	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S067	1.710451149	1.715636282	1.834485249	1.66667221	1.697636955	1.73356309	1.777676702	1.655902624	1.866900905	1.785460174	1.588595145	1.822715382	1.706495457	1.745816606	1.682337808	1.767321293	1.849383081	1.815989011	1.765698953	1.706587734	1.810601936	1.794570074	1.717399316	1.682886469	1.774475829	1.781032325	1.712064122	1.801312448	1.75794201	1.767010855	1.776331644	1.69600767	1.857850161	1.754600598	1.691054168	1.697544789	1.863739415	1.768410081	1.83973353	1.671441003	1.720786767	1.602215867	1.669612402	1.611469645	1.803892555	1.830727667	1.91700261	1.764154368	1.758196859	1.884495852	1.69160156	1.689304152	1.679579175	1.72927946	1.81865661	1.810780075	1.743352324	1.678574983	1.842100625	1.840336835	1.761132205	1.728795786	1.796584449	1.769071796	1.838007355	1.694369347	0	1.536611355	1.838598618	1.695554897	1.718222303	1.848196376	1.796074202	1.749395088	1.726894356	1.720062043	1.864953522	1.824910098	1.706884221	1.718523571	1.730950125	1.610511359	1.849009283	1.659913589	1.758517758	1.863078458	1.787674572	1.792488466	1.692497054	1.860614271	1.856591809	1.731381885	1.782502132	1.735478567	1.547703783	1.798499912	1.719490956	1.789379388	1.831837703	1.650143627
S068	1.765325266	1.713452461	1.753939772	1.722202619	1.704446068	1.756660089	1.741890411	1.825633091	1.869080138	1.660471355	1.75532054	1.705944915	1.747856254	1.799662429	1.747828051	1.599039306	1.797295068	1.792139064	1.710074582	1.712778327	1.688910751	1.744004305	1.674754297	1.625977086	1.852919972	1.812975402	1.805228885	1.825949213	1.809531791	1.73907941	1.858847531	1.648036151	1.714916382	1.855948305	1.796023397	1.862210782	1.763698368	1.719539776	1.800789229	1.810104598	1.80583936	1.719539878	1.564743271	1.744036852	1.762479424	1.93216112	1.795600245	1.676395433	1.7999512	1.843755013	1.706105719	1.840218765	1.766627152	1.742103761	1.773266889	1.705097178	1.757372159	1.813833846	1.780266476	1.803299676	1.659570762	1.750929985	1.856948676	1.785236775	1.818623456	1.81662976	1.536611355	0	1.764679847	1.753253204	1.78282634	1.730750127	1.734287489	1.716110653	1.812823013	1.759618178	1.777760453	1.659308747	1.743363162	1.888297504	1.792968088	1.713559432	1.842145816	1.809512704	1.797132361	1.859747343	1.598060379	1.680089515	1.696934015	1.827225664	1.782443824	1.654812738	1.645686311	1.806307278	1.763777606	1.857373827	1.790137333	1.846947703	1.809367126	1.8037064
S069	1.743241591	1.745428128	1.804107131	1.816903818	1.894830577	1.735583594	1.72917088	1.815850164	1.648928195	1.778702904	1.813295321	1.826318766	1.762582465	1.728396254	1.753104592	1.737206415	1.838605335	1.829101925	1.744854977	1.652713896	1.706732588	1.831664724	1.766627774	1.680923321	1.820945543	1.801903135	1.637769734	1.712759944	1.74171322	1.809912835	1.817585952	1.714723666	1.896364327	1.806945612	1.817844368	1.600744147	1.859903159	1.835487415	1.838678092	1.773093087	1.838986543	1.733984653	1.903923316	1.775711055	1.778907491	1.809230541	1.831309834	1.76895908	1.831200643	1.732031572	1.79735541	1.776668364	1.800274359	1.86060151	1.728403496	1.695395961	1.788183388	1.792871323	1.824668315	1.620416121	1.806874373	1.748222944	1.783534521	1.746666078	1.760363415	1.830712429	1.838598618	1.764679847	0	1.720677107	1.826451381	1.846431776	1.83819516	1.826564586	1.886760272	1.747846591	1.91080599	1.853678816	1.835554455	1.745142361	1.799764799	1.770388311	1.840568241	1.674341383	1.863646454	1.83377143	1.74636238	1.6697382	1.70252747	1.916438007	1.790519861	1.776781029	1.822113806	1.667640459	1.867474801	1.828217148	1.762910822	1.739263384	1.822925533	1.757408121
S070	1.7063455	1.647426581	1.756953252	1.764593765	1.51358414	1.558739719	1.660711801	1.717309385	1.721482698	1.596330121	1.676009054	1.748261933	1.728492788	1.578875635	1.717364641	1.632748694	1.712261842	1.698188102	1.644363304	1.699588101	1.723720255	1.637295645	1.710590743	1.80879798	1.692575626	1.676433626	1.741228217	1.786771147	1.679773671	1.749346264	1.665463733	1.647051033	1.796780608	1.825030181	1.783960107	1.780800084	1.821865018	1.654101472	1.689083767	1.650575488	1.79152523	1.639727692	1.682109685	1.720114126	1.766192312	1.635971554	1.829829907	1.689160263	1.69926747	1.775436341	1.720865539	1.700442091	1.824018306	1.624843543	1.810954057	1.669532174	1.742887107	1.613906792	1.760677704	1.67869826	1.72050566	1.697252221	1.74344589	1.777101813	1.810631828	1.64408477	1.695554897	1.753253204	1.720677107	0	1.676153832	1.795887291	1.825774835	1.656380627	1.744945595	1.734150646	1.713661659	1.871277521	1.65414655	1.68388168	1.802457912	1.624255664	1.833408824	1.810626572	1.721800925	1.734654779	1.558400275	1.670988093	1.590662035	1.729306652	1.674369852	1.659724284	1.813914995	1.725159922	1.666745914	1.821895025	1.681645861	1.747900519	1.8108436	1.619515394
S071	1.848291876	1.756365205	1.802503154	1.822620329	1.711375206	1.715774897	1.825088681	1.832485851	1.864053766	1.874676327	1.669512744	1.811677835	1.848441892	1.807334885	1.763703217	1.811873956	1.75739381	1.742689324	1.8157927	1.824108727	1.852560453	1.712674377	1.788804377	1.848469036	1.715334488	1.81366227	1.856066305	1.827472425	1.736113293	1.80023669	1.938815639	1.784153001	1.791334446	1.675490629	1.853930153	1.767544998	1.801129412	1.85893027	1.883972189	1.676742058	1.81916215	1.891204084	1.755071909	1.84341525	1.786258014	1.686014418	1.806423873	1.884427879	1.80131216	1.803671111	1.769609953	1.859995395	1.708683474	1.786173161	1.792768609	1.893852826	1.866245295	1.817597816	1.834214582	1.748737096	1.751663876	1.736358965	1.714759188	1.847466443	1.86014918	1.795357958	1.718222303	1.78282634	1.826451381	1.676153832	0	1.785712521	1.830623591	1.790635045	1.805013899	1.747387248	1.784070825	1.760666759	1.759877736	1.932176868	1.815245932	1.747405372	1.79939045	1.743143654	1.824601473	1.869427677	1.754948997	1.702686055	1.683755323	1.847514716	1.816508936	1.741252912	1.772497489	1.743687206	1.639688748	1.701532305	1.819816671	1.679953557	1.782939	1.763019856
S072	1.681243487	1.7512872	1.678102523	1.774630226	1.814004097	1.742040476	1.714314482	1.627665712	1.729248317	1.70083194	1.739065697	1.776406316	1.783767725	1.7988163	1.788111724	1.541322265	1.687533003	1.687625365	1.680500247	1.76206951	1.677865462	1.669031008	1.783599604	1.676024173	1.767727097	1.731470417	1.823960292	1.716942992	1.765090764	1.640248753	1.86535453	1.853367828	1.742739925	1.699089784	1.67800227	1.774557715	1.761769679	1.807871291	1.583971616	1.594088971	1.767608545	1.818583435	1.68625021	1.736410251	1.605458705	1.803741291	1.731728418	1.742220894	1.707715467	1.75287599	1.770259998	1.770215492	1.663978561	1.842205938	1.63340464	1.718183169	1.70069766	1.690633867	1.674399389	1.789885529	1.676211793	1.676200922	1.776622147	1.60508236	1.712063903	1.611624815	1.848196376	1.730750127	1.846431776	1.795887291	1.785712521	0	1.69027475	1.609617296	1.7300436	1.782919573	1.81966083	1.686739308	1.749451159	1.766805233	1.584978411	1.689804943	1.701032173	1.819856511	1.693847068	1.608449214	1.569056282	1.695174926	1.648029732	1.762832115	1.791730023	1.751187841	1.79984407	1.780538017	1.787010473	1.812363756	1.766167584	1.811441136	1.842559121	1.762764461
S073	1.512607353	1.776016744	1.693025403	1.757441432	1.659571681	1.608060394	1.647634802	1.774412722	1.823363617	1.670681328	1.612729511	1.694531876	1.744512227	1.677561814	1.65291633	1.641081773	1.624829295	1.783206183	1.674276833	1.654648958	1.74752946	1.677979354	1.658781686	1.736886119	1.734156195	1.767322639	1.60656654	1.271105736	1.711434224	1.721970817	1.82533422	1.727918044	1.799681519	1.702335	1.749653776	1.670698671	1.805669697	1.715372831	1.713502876	1.672359813	1.704461163	1.781429897	1.6779192	1.676757749	1.754509909	1.755418419	1.779986046	1.743134114	1.673046209	1.676113526	1.589814564	1.790822024	1.651473891	1.892211896	1.57590307	1.715941603	1.832738178	1.719358151	1.807110475	1.799753317	1.557060113	1.728769858	1.870719043	1.575127052	1.548956703	1.659214261	1.796074202	1.734287489	1.83819516	1.825774835	1.830623591	1.69027475	0	1.702895872	1.700998106	1.702673259	1.78415794	1.785319622	1.797473765	1.612784919	1.742270587	1.645363631	1.455032123	1.790335675	1.74455318	1.437422314	1.51335099	1.753000298	1.688147868	1.805432553	1.760644507	1.774053091	1.619564348	1.679069749	1.692042221	1.749244058	1.49171303	1.687150554	1.813207121	1.798532441
S074	1.500786923	1.64000667	1.637456485	1.811437616	1.807293537	1.754325638	1.638369504	1.831229918	1.792110581	1.593742802	1.691870985	1.752023644	1.625573403	1.724978492	1.72973187	1.795176391	1.727489465	1.734587247	1.697489169	1.628467982	1.65478048	1.717432626	1.727796476	1.621131613	1.819369351	1.750175557	1.673170134	1.681324848	1.687954496	1.597150221	1.763115366	1.672682094	1.728707219	1.748797782	1.891503792	1.654640623	1.626303913	1.781391639	1.773079252	1.634754929	1.785821879	1.671923115	1.63777179	1.532402411	1.733195827	1.679240595	1.67084742	1.712401938	1.771550173	1.677317232	1.663267172	1.650373856	1.764936319	1.769006912	1.705198472	1.545867949	1.771734062	1.712256449	1.670130339	1.695915237	1.676757269	1.562523474	1.735331207	1.660261646	1.545703225	1.778107315	1.749395088	1.716110653	1.826564586	1.656380627	1.790635045	1.609617296	1.702895872	0	1.73229077	1.743034223	1.653715742	1.793790972	1.694203875	1.762266221	1.680744263	1.565027853	1.603800715	1.741178317	1.65789347	1.692262334	1.581760636	1.773710324	1.569077176	1.745984545	1.732288925	1.781411351	1.684894966	1.605150963	1.775382835	1.72375485	1.655194892	1.719271986	1.813094951	1.639500673
S075	1.785884233	1.674472428	1.712349503	1.709247022	1.740780203	1.790040868	1.780161044	1.704162082	1.691869423	1.747212262	1.676332345	1.740096636	1.809677035	1.862230698	1.688394114	1.730118919	1.652788927	1.871283745	1.715698621	1.600616412	1.782282072	1.858433908	1.789261718	1.613246993	1.880422677	1.622125381	1.654592406	1.735549958	1.700284604	1.761077569	1.761052994	1.781687806	1.726292617	1.751698966	1.755407494	1.765103993	1.891688445	1.650915331	1.718723524	1.636482139	1.822206685	1.727051457	1.73328292	1.803796277	1.718697417	1.655455549	1.83103584	1.884407586	1.725324723	1.730566886	1.711235038	1.797844468	1.667900911	1.652255	1.754758232	1.720204053	1.798355324	1.662316387	1.677848633	1.662853475	1.912629355	1.787073942	1.820380517	1.71779865	1.799332795	1.785505023	1.726894356	1.812823013	1.886760272	1.744945595	1.805013899	1.7300436	1.700998106	1.73229077	0	1.781901947	1.77986945	1.765058282	1.581502739	1.760146291	1.810158907	1.689296581	1.805677743	1.890860701	1.638172218	1.756197002	1.757683476	1.58489494	1.758780974	1.690952149	1.747377323	1.793140741	1.724855608	1.644671463	1.697047181	1.596227766	1.598883074	1.761725372	1.890361779	1.612958125
S076	1.691501994	1.620677661	1.779142864	1.821752195	1.874179926	1.655857963	1.703200465	1.760113499	1.738449278	1.758012797	1.732698208	1.809213479	1.586554402	1.830049161	1.621867517	1.74316324	1.787843268	1.721448502	1.637133678	1.742280345	1.733096679	1.594544987	1.738556339	1.77464092	1.758664068	1.66303278	1.559369131	1.793751437	1.775887205	1.781697068	1.781313951	1.697225803	1.817560764	1.809361749	1.807661689	1.67183146	1.863756944	1.63574722	1.810768739	1.584833044	1.72572572	1.707017326	1.809445371	1.79115734	1.585262712	1.820887378	1.701725043	1.757818993	1.787565534	1.725092431	1.620095871	1.686742971	1.75749627	1.750029765	1.764585679	1.754214384	1.861994095	1.825055634	1.802967168	1.72149341	1.862353796	1.619865733	1.767861792	1.753220085	1.741251218	1.68609246	1.720062043	1.759618178	1.747846591	1.734150646	1.747387248	1.782919573	1.702673259	1.743034223	1.781901947	0	1.751412559	1.736323177	1.723163482	1.733087036	1.717677668	1.696949474	1.768507874	1.797723612	1.749028083	1.681037101	1.710548327	1.802796233	1.752185351	1.754938416	1.588838366	1.743190426	1.651317171	1.69057644	1.749137234	1.829240017	1.561192037	1.661595669	1.842333186	1.709190912
S077	1.695550223	1.834411708	1.678291321	1.821291228	1.885673711	1.825318548	1.699352772	1.76166273	1.778357859	1.822788444	1.910760329	1.699085526	1.739701753	1.813448792	1.711895576	1.782493001	1.856843695	1.778184233	1.790639775	1.77014907	1.766340578	1.858686318	1.831045642	1.738754489	1.803044089	1.799151083	1.782732038	1.80319011	1.62570081	1.756835887	1.815459674	1.818747738	1.815447715	1.774274844	1.78957143	1.757093001	1.763260657	1.757218239	1.78807546	1.759117785	1.746751705	1.720937327	1.820089714	1.799001651	1.721819655	1.818102043	1.839314276	1.77620691	1.617063645	1.766429958	1.78308003	1.831509662	1.789848907	1.776869952	1.749281566	1.638747845	1.892138788	1.828032993	1.762663829	1.884359361	1.922162197	1.673960366	1.815071811	1.84861995	1.692337011	1.832998349	1.864953522	1.777760453	1.91080599	1.713661659	1.784070825	1.81966083	1.78415794	1.653715742	1.77986945	1.751412559	0	1.6356646	1.847647375	1.737618291	1.887303253	1.801053937	1.751822745	1.833706829	1.797522768	1.731244712	1.702159736	1.759178814	1.572168248	1.788214913	1.734424109	1.869163335	1.63252373	1.679812465	1.651278773	1.725593066	1.78669091	1.796201746	1.835146823	1.744877375
S078	1.718516477	1.77941069	1.796869227	1.72561395	1.884097529	1.814320398	1.741882872	1.709475014	1.717977801	1.801970514	1.689777997	1.851717528	1.892783393	1.795371538	1.796236752	1.778918755	1.649709321	1.846679739	1.791427637	1.784220188	1.687687634	1.859230922	1.70786638	1.800983229	1.776504753	1.757526453	1.87174524	1.76312641	1.815665684	1.650170983	1.859790372	1.70631361	1.865920745	1.782502736	1.806494812	1.829565653	1.787495667	1.768777799	1.683495366	1.801207959	1.829309395	1.768683309	1.768186332	1.717408729	1.713950915	1.780991399	1.76490868	1.847040732	1.860010567	1.726645042	1.63886256	1.812995742	1.646006649	1.615077588	1.766922158	1.683597953	1.797952504	1.662840203	1.698610923	1.835776617	1.873244461	1.722451594	1.810608929	1.793577158	1.727149119	1.817766747	1.824910098	1.659308747	1.853678816	1.871277521	1.760666759	1.686739308	1.785319622	1.793790972	1.765058282	1.736323177	1.6356646	0	1.614098325	1.640706057	1.693228653	1.825652339	1.802215147	1.761421187	1.82614448	1.719350228	1.80799178	1.677879366	1.77764767	1.766800231	1.841000361	1.784537307	1.672780124	1.665569983	1.759776313	1.688805254	1.724662292	1.768833712	1.876970985	1.768884261
S079	1.699903422	1.788852835	1.851250692	1.802235161	1.906810742	1.805673673	1.684273917	1.808764255	1.606869884	1.722349919	1.535258048	1.710861271	1.791501088	1.805027723	1.831655879	1.777568988	1.798060378	1.798225714	1.697674254	1.684570777	1.689828699	1.855623433	1.814336693	1.707572798	1.850812162	1.717168616	1.778258831	1.860913799	1.762798071	1.81104813	1.752450729	1.712261497	1.705147194	1.908468747	1.756922925	1.870065118	1.769152356	1.73956906	1.789913955	1.758341002	1.90729899	1.635785164	1.741952313	1.731337908	1.64548929	1.791270694	1.731369599	1.786748703	1.635038458	1.810584065	1.639187087	1.791095549	1.630892846	1.799755521	1.732864303	1.784733168	1.836835317	1.786881764	1.65391367	1.869852528	1.847861916	1.780402841	1.815927458	1.814414347	1.76066694	1.748284518	1.706884221	1.743363162	1.835554455	1.65414655	1.759877736	1.749451159	1.797473765	1.694203875	1.581502739	1.723163482	1.847647375	1.614098325	0	1.756882968	1.72789818	1.79354534	1.786273046	1.830986466	1.750392221	1.726407281	1.734526207	1.685487617	1.699670913	1.742952844	1.799237366	1.787647774	1.872915955	1.621624506	1.799904722	1.706496593	1.754137211	1.757689355	1.817608644	1.676703584
S080	1.701990152	1.702146053	1.828119306	1.781794033	1.808662068	1.696911349	1.676978305	1.719405849	1.731306594	1.703541453	1.65660545	1.739597687	1.803495972	1.759330871	1.783244987	1.777657038	1.595524854	1.765658566	1.641351118	1.675358615	1.671702061	1.704209035	1.774758123	1.77655005	1.796655026	1.622686048	1.739266779	1.695014861	1.850031499	1.653176716	1.708778357	1.603010763	1.858742948	1.807173043	1.777614471	1.697760764	1.78086259	1.767256784	1.617796823	1.66027917	1.773889814	1.757759438	1.624037723	1.644313968	1.715742544	1.681692984	1.872877985	1.741262765	1.80296756	1.675633471	1.801418663	1.622476731	1.77203162	1.708590447	1.626508723	1.795927194	1.623795889	1.727680842	1.720239098	1.78360461	1.804166818	1.707936033	1.808173138	1.602576377	1.650282044	1.72727079	1.718523571	1.888297504	1.745142361	1.68388168	1.932176868	1.766805233	1.612784919	1.762266221	1.760146291	1.733087036	1.737618291	1.640706057	1.756882968	0	1.69357646	1.687993822	1.664763054	1.757894218	1.699216217	1.537736467	1.662095347	1.812803545	1.686319973	1.899697616	1.794463102	1.64997436	1.563741671	1.763378368	1.75672248	1.779436799	1.758803217	1.729509763	1.822462042	1.709584276
S081	1.593070218	1.662583135	1.706223726	1.774422187	1.673223806	1.695149387	1.630134377	1.723374049	1.744265156	1.524373587	1.652618648	1.760952705	1.556872944	1.701940823	1.731144295	1.639116196	1.725907932	1.738686506	1.75575816	1.685659583	1.562716043	1.579593627	1.589201583	1.63004542	1.748340406	1.681740556	1.792935701	1.759060991	1.687701581	1.74942477	1.901085599	1.756830633	1.832300412	1.900775289	1.819381933	1.69453029	1.76907349	1.815965776	1.726702545	1.705345394	1.79867022	1.700982166	1.742310313	1.654815852	1.694809134	1.582388292	1.678011167	1.704673753	1.6854051	1.701714881	1.595983125	1.801325983	1.602197958	1.723043479	1.650428143	1.734403604	1.641241421	1.634896988	1.597538368	1.571769924	1.673988422	1.565683323	1.884995712	1.616355747	1.628734426	1.556887104	1.730950125	1.792968088	1.799764799	1.802457912	1.815245932	1.584978411	1.742270587	1.680744263	1.810158907	1.717677668	1.887303253	1.693228653	1.72789818	1.69357646	0	1.841711542	1.702942572	1.75276965	1.743894363	1.673790455	1.615680829	1.676845551	1.640622909	1.778887636	1.773666734	1.662990938	1.625354025	1.63048088	1.735264164	1.747000395	1.722933813	1.807966475	1.66882409	1.677316414
S082	1.54336211	1.828937337	1.911099358	1.784448635	1.764403136	1.787417535	1.692127141	1.815047441	1.696671938	1.701980063	1.784454184	1.851876287	1.800243372	1.808588453	1.763031035	1.726695464	1.69232261	1.782235942	1.800784368	1.509118099	1.769251691	1.750333185	1.846805317	1.86038004	1.778388652	1.766841218	1.700979803	1.681320323	1.830810947	1.669891718	1.751249267	1.651385017	1.775078646	1.886301319	1.767919619	1.831356548	1.84614514	1.768638468	1.764400791	1.724911762	1.738566282	1.775436524	1.653083741	1.698038776	1.719594856	1.72972782	1.861582583	1.846849609	1.772850818	1.692321073	1.794960699	1.746206375	1.811983814	1.705190951	1.751391207	1.755621604	1.858324953	1.726840964	1.814311196	1.736002584	1.617233306	1.729750815	1.586482168	1.630202205	1.648976032	1.663857372	1.610511359	1.713559432	1.770388311	1.624255664	1.747405372	1.689804943	1.645363631	1.565027853	1.689296581	1.696949474	1.801053937	1.825652339	1.79354534	1.687993822	1.841711542	0	1.589554568	1.869693688	1.729518283	1.630726851	1.583372195	1.770661883	1.680290969	1.862091846	1.848240094	1.764291668	1.817873703	1.751097726	1.637993704	1.772696053	1.683657831	1.723047277	1.905438484	1.802069684
S083	1.646557328	1.643537665	1.72256596	1.768950871	1.829639436	1.842100129	1.680730449	1.812581805	1.644587198	1.761068201	1.706743132	1.795544741	1.711105778	1.858883689	1.618604367	1.80120469	1.795055804	1.868099404	1.841156338	1.709596913	1.715351103	1.652899731	1.816185259	1.738398484	1.857065754	1.816202008	1.557336413	1.754548239	1.712742197	1.69626467	1.884837965	1.794087353	1.827094194	1.807335231	1.904739595	1.745907358	1.620424418	1.784999306	1.658057675	1.67165213	1.81447157	1.775325152	1.636865793	1.636098336	1.746276812	1.845413128	1.791334653	1.735190927	1.712837738	1.655500943	1.634591523	1.844374769	1.792166564	1.854081863	1.797851533	1.675095946	1.766562057	1.722752764	1.867781638	1.681965278	1.674987218	1.639815257	1.874852906	1.697627637	1.492715836	1.755654548	1.849009283	1.842145816	1.840568241	1.833408824	1.79939045	1.701032173	1.455032123	1.603800715	1.805677743	1.768507874	1.751822745	1.802215147	1.786273046	1.664763054	1.702942572	1.589554568	0	1.766163038	1.624008875	1.544086317	1.571278009	1.790876003	1.731513351	1.807329402	1.73333774	1.780450754	1.817962385	1.72832042	1.76033099	1.814059157	1.743866941	1.680937853	1.65960707	1.654790204
S084	1.779609506	1.680076183	1.79124996	1.797443297	1.712490994	1.772878473	1.795130081	1.690247815	1.691994286	1.814680317	1.75233182	1.892905649	1.709169062	1.857907597	1.784309823	1.764348862	1.84669235	1.805733988	1.792680954	1.807535669	1.788294563	1.779323597	1.706345469	1.647708	1.779231884	1.782053484	1.778460287	1.749353769	1.721648787	1.813391278	1.919797923	1.755658353	1.80559886	1.793542153	1.833789583	1.724907552	1.847409004	1.69196829	1.791553247	1.73055941	1.818598808	1.74105727	1.726034213	1.685650762	1.7585812	1.763008918	1.882252941	1.876962833	1.761872498	1.694846529	1.820184017	1.768560353	1.68162312	1.845110009	1.675798177	1.743371842	1.803324825	1.849882238	1.80507322	1.809029832	1.764692732	1.834410595	1.790844408	1.843515129	1.785729654	1.754076512	1.659913589	1.809512704	1.674341383	1.810626572	1.743143654	1.819856511	1.790335675	1.741178317	1.890860701	1.797723612	1.833706829	1.761421187	1.830986466	1.757894218	1.75276965	1.869693688	1.766163038	0	1.807918869	1.732259655	1.773413731	1.798433381	1.729037291	1.885180332	1.767429756	1.81271834	1.853279615	1.804440342	1.801824942	1.820212553	1.788623047	1.755130857	1.786483926	1.65193224
S085	1.742514455	1.621402932	1.748727391	1.776228518	1.804198819	1.72251277	1.650299776	1.74056079	1.761005257	1.780872886	1.559364329	1.7732757	1.701932215	1.784176868	1.719028696	1.740776823	1.866248229	1.816620131	1.641030963	1.743044046	1.745761546	1.694761442	1.854614182	1.765282375	1.977034811	1.757212259	1.649290076	1.807899532	1.770030326	1.704839725	1.75213877	1.635526764	1.691551633	1.831306012	1.771741396	1.869364263	1.750309423	1.753246959	1.60748917	1.609814381	1.755930049	1.745319001	1.843478508	1.744652061	1.769112159	1.753331637	1.696126506	1.741408802	1.784667119	1.730160282	1.738526168	1.776930562	1.741693383	1.808182306	1.8083971	1.836310691	1.758408686	1.704341187	1.732733893	1.714530247	1.819792173	1.692784816	1.801269591	1.698657472	1.746679103	1.720386117	1.758517758	1.797132361	1.863646454	1.721800925	1.824601473	1.693847068	1.74455318	1.65789347	1.638172218	1.749028083	1.797522768	1.82614448	1.750392221	1.699216217	1.743894363	1.729518283	1.624008875	1.807918869	0	1.80239984	1.648885532	1.744502948	1.663458812	1.620622135	1.751508531	1.787404969	1.713483868	1.691972345	1.698020431	1.77459934	1.758992396	1.771218452	1.785333031	1.741246351
S086	1.591184501	1.622479432	1.670443329	1.839485982	1.835577461	1.729075596	1.603152892	1.680189264	1.724904743	1.672438814	1.693606047	1.68122211	1.835219261	1.69359911	1.641646598	1.739642769	1.732961339	1.832376337	1.657373453	1.71398285	1.563699048	1.79004649	1.767324984	1.652584099	1.760455737	1.662142465	1.539095536	1.597880192	1.790370468	1.684871959	1.829800632	1.675741416	1.853139677	1.763525362	1.773941852	1.740975731	1.837723443	1.573550979	1.722658638	1.611311199	1.713532847	1.757306777	1.72527852	1.505154519	1.725344799	1.662771623	1.776922404	1.69865128	1.767406827	1.564534498	1.80319021	1.66892098	1.598049921	1.754264652	1.59499792	1.830673479	1.71031007	1.641566331	1.708329575	1.711317501	1.617936511	1.717527186	1.757937973	1.643765158	1.659269729	1.616778405	1.863078458	1.859747343	1.83377143	1.734654779	1.869427677	1.608449214	1.437422314	1.692262334	1.756197002	1.681037101	1.731244712	1.719350228	1.726407281	1.537736467	1.673790455	1.630726851	1.544086317	1.732259655	1.80239984	0	1.609888406	1.672687004	1.79370685	1.816316837	1.685624321	1.749606327	1.701344552	1.693713459	1.682389075	1.752802972	1.743171918	1.659300062	1.835899055	1.626121201
S087	1.432207461	1.787844568	1.610761827	1.804905148	1.728815793	1.594301618	1.559420016	1.59241937	1.820076101	1.565625278	1.761434133	1.665286064	1.712645261	1.564798984	1.717212836	1.464969961	1.853467471	1.681894939	1.756774069	1.645249228	1.670227192	1.671120346	1.596510612	1.718324585	1.729936281	1.526317457	1.612115472	1.627027908	1.75908165	1.648158083	1.747754268	1.844836204	1.791398767	1.78905035	1.755777196	1.630598119	1.743138569	1.743380061	1.80986746	1.620129947	1.853230973	1.803820055	1.557628154	1.692882509	1.563097603	1.720198687	1.652776464	1.653715422	1.825189631	1.712490764	1.794490016	1.713848388	1.699982861	1.591130306	1.692706578	1.510054099	1.722571518	1.564654233	1.510410885	1.723717167	1.635373519	1.639147496	1.774656985	1.641086846	1.697377469	1.647543209	1.787674572	1.598060379	1.74636238	1.558400275	1.754948997	1.569056282	1.51335099	1.581760636	1.757683476	1.710548327	1.702159736	1.80799178	1.734526207	1.662095347	1.615680829	1.583372195	1.571278009	1.773413731	1.648885532	1.609888406	0	1.648301312	1.635900292	1.656167971	1.700816477	1.592306257	1.74744294	1.676397351	1.658770479	1.838857928	1.748571852	1.864305724	1.773036121	1.627707287
S088	1.754975535	1.661238452	1.628109603	1.718724002	1.708868361	1.6757566	1.761636686	1.695637602	1.681062829	1.758397262	1.715978993	1.669050388	1.840053937	1.683024326	1.747400638	1.773203833	1.737878895	1.798173983	1.761839749	1.637212808	1.783121302	1.765129182	1.698899602	1.716485845	1.727227717	1.725507813	1.69840523	1.826297066	1.696778966	1.701710085	1.763070056	1.812187816	1.797774185	1.803794026	1.723841776	1.702110369	1.827037121	1.796224207	1.724139422	1.670056709	1.727029527	1.606767807	1.724871902	1.796814605	1.716515959	1.742480865	1.855307478	1.735923614	1.808106343	1.72444985	1.74565942	1.830537584	1.698521935	1.826033464	1.64855731	1.859222767	1.710578142	1.590959967	1.735290795	1.824661287	1.735539593	1.657753382	1.733127697	1.751222156	1.827136107	1.758251763	1.792488466	1.680089515	1.6697382	1.670988093	1.702686055	1.695174926	1.753000298	1.773710324	1.58489494	1.802796233	1.759178814	1.677879366	1.685487617	1.812803545	1.676845551	1.770661883	1.790876003	1.798433381	1.744502948	1.672687004	1.648301312	0	1.616334336	1.741134031	1.766707885	1.796904503	1.810468804	1.687572533	1.749402335	1.758193126	1.787084158	1.728519096	1.823238123	1.707434979
