	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S082	1.215586113	1.20734332	1.257840381	1.332971707	1.295454795	1.232594964	1.122955801	1.145271248	1.204913654	1.263796056	1.398029669	1.218789794	1.286833514	1.276590828	1.231035855	1.201540858	1.336296129	1.311434693	1.181731926	1.187958644	1.365550758	1.207018878	1.201406036	1.304123617	1.17626684	1.189329075	1.205728517	1.332956144	1.266644619	1.195197084	1.251197528	1.203618501	1.254576362	1.23845826	1.115526352	1.232731654	1.288989539	1.318487757	1.32895311	1.270722326	1.152133114	1.253712108	1.217556475	1.230462114	1.294577688	1.293979699	1.202389219	1.251130653	1.239277634	1.267786631	1.168814738	1.314159713	1.152415031	1.360884423	1.297349792	1.143993076	1.312142317	1.331186008	1.237645431	1.230665681	1.234976208	1.210000885	1.219666957	1.140576287	1.218710283	1.259862046	1.18353508	1.232330002	1.266096118	1.214075896	1.169847258	1.195152418	1.360410646	1.245559722	1.256084137	1.215680404	1.169181397	1.151277547	1.223353298	1.311715521	1.161027112	0	1.24221445	1.232411208	1.281641952	1.140296111	1.30223914	1.192956373	1.292207241	1.164269272	1.266149503	1.193619951	1.188705642	1.326131182	1.209976091	1.217163436	1.172562286	1.236120246	1.243866024	1.205871567
S083	1.271222227	1.327005634	1.429050023	1.425926829	1.329075545	1.302412814	1.328982145	1.31548919	1.326768288	1.367881824	1.384865775	1.285876638	1.2684295	1.455502698	1.307803293	1.36343645	1.379094023	1.414224347	1.35033078	1.371710786	1.381737352	1.355483736	1.391408052	1.357759231	1.361847934	1.284197285	1.324728283	1.402087978	1.353118151	1.366165384	1.376346442	1.381986557	1.351685778	1.431520102	1.252602154	1.407953332	1.538827685	1.393827213	1.477674648	1.361860812	1.335167718	1.355156418	1.392731771	1.44580719	1.369455158	1.448576665	1.340222681	1.298618117	1.389994328	1.358548643	1.364197666	1.302470163	1.355402241	1.507390237	1.425945568	1.263732364	1.415068757	1.462819428	1.427131393	1.372577763	1.348799396	1.314823721	1.358087821	1.344514321	1.350013699	1.354850518	1.391477992	1.34231236	1.398986312	1.381350096	1.315038292	1.387142684	1.451428212	1.338735434	1.436747369	1.394050858	1.323079345	1.324469891	1.38618421	1.407897311	1.361469058	1.24221445	0	1.380677854	1.35676464	1.276010245	1.43270426	1.290220091	1.394457373	1.240264678	1.375573661	1.353634971	1.30257041	1.520747142	1.294792907	1.377302422	1.360068046	1.288993948	1.305361874	1.343788973
S084	1.328429649	1.23529093	1.350217697	1.346594577	1.320551749	1.310431586	1.281769319	1.284249416	1.395942506	1.301094968	1.421580691	1.278697674	1.404493372	1.433198506	1.308905743	1.242936002	1.420622639	1.381319583	1.280723454	1.263301534	1.380106612	1.368793128	1.349360842	1.335634355	1.31998303	1.294134613	1.267749443	1.449767244	1.350229435	1.279106842	1.288789258	1.308743113	1.403598998	1.421119984	1.317060292	1.428080084	1.418510267	1.363541779	1.422536916	1.315448346	1.313761672	1.344665194	1.406785227	1.390807014	1.264411938	1.468849577	1.287326295	1.396503981	1.304347826	1.300990667	1.2409465	1.385294829	1.308375067	1.394152361	1.436995116	1.277345138	1.300802149	1.320317644	1.325709115	1.421815089	1.284017892	1.420273869	1.382225499	1.310944867	1.297681427	1.343985862	1.296613444	1.327176234	1.390185376	1.320021566	1.2519434	1.304917114	1.327259696	1.299081488	1.331482285	1.40688617	1.371103229	1.418855891	1.397112816	1.370157997	1.369147278	1.232411208	1.380677854	0	1.378305014	1.245286139	1.336596284	1.287065107	1.365065635	1.250432986	1.358052263	1.285366089	1.312774264	1.373995566	1.352191891	1.286827504	1.312624408	1.286414564	1.298138658	1.301757311
S085	1.310670029	1.311431396	1.343167513	1.482965731	1.425833191	1.223052618	1.367003689	1.26846257	1.376732134	1.37052214	1.375766175	1.284342104	1.265094582	1.434053104	1.192234375	1.263299306	1.511300027	1.413706797	1.295024504	1.24254368	1.30503332	1.32258437	1.341518722	1.413833541	1.286892388	1.315513647	1.373149281	1.442346234	1.323161669	1.367521104	1.317693338	1.389134765	1.42848228	1.37380434	1.271973768	1.361867892	1.408886203	1.360509047	1.31639938	1.330577108	1.312148926	1.337646714	1.350175279	1.343309684	1.333487428	1.298742539	1.277569469	1.403298201	1.304945104	1.317703571	1.328361006	1.275767103	1.221580399	1.452116825	1.37469839	1.249923832	1.374808729	1.3002637	1.307458799	1.314322595	1.308659106	1.302736057	1.413670003	1.313951953	1.350480523	1.315562424	1.248195396	1.327460244	1.32708677	1.299591096	1.296387954	1.296932006	1.486344608	1.269268616	1.358936961	1.403578832	1.292096321	1.309152075	1.259974976	1.392383281	1.329880312	1.281641952	1.35676464	1.378305014	0	1.278291833	1.29946465	1.216841887	1.354272363	1.232577372	1.332784313	1.344947265	1.283624224	1.469880762	1.336642711	1.391465828	1.236364242	1.376943978	1.264928894	1.331529639
S086	1.237928316	1.183658563	1.267650714	1.308203392	1.317116388	1.156976037	1.17202548	1.241701953	1.267294353	1.227191187	1.338310664	1.197990957	1.196803239	1.389090941	1.159919042	1.182083903	1.316296498	1.32081005	1.268836681	1.168708867	1.244400889	1.149710833	1.190671609	1.279858532	1.259566659	1.202229734	1.237406938	1.340621375	1.324284064	1.185995583	1.294525719	1.283923782	1.294884571	1.340683917	1.163719377	1.293125345	1.296441784	1.325088348	1.379209133	1.179862519	1.145936491	1.212536771	1.220041166	1.182229489	1.181164273	1.322089984	1.161403622	1.348853628	1.209889341	1.280499864	1.307146513	1.25572311	1.145329842	1.276346154	1.320322561	1.130645603	1.22470978	1.282226259	1.277351878	1.33037127	1.243065079	1.242712098	1.29909774	1.145759578	1.171301004	1.258841521	1.115587243	1.234823713	1.294231535	1.153243829	1.243522845	1.237246245	1.367412477	1.227233939	1.232689818	1.278540563	1.222282736	1.324579946	1.293345441	1.275282886	1.204367533	1.140296111	1.276010245	1.245286139	1.278291833	0	1.351573895	1.182707972	1.166296714	1.189971197	1.310447994	1.21830311	1.237922809	1.295040545	1.240308976	1.281555289	1.211908707	1.259756397	1.220266521	1.288984886
S087	1.292256729	1.28745166	1.391356317	1.469640681	1.330793073	1.221480506	1.225025109	1.239854228	1.375456564	1.364555966	1.409169489	1.275129618	1.31667247	1.41277549	1.383826127	1.246466688	1.307002141	1.456598383	1.27756305	1.27938816	1.345018292	1.284896872	1.423197006	1.357476809	1.294221292	1.301942967	1.353476899	1.410843536	1.426294921	1.340427704	1.361486806	1.334603715	1.438476516	1.381635626	1.259705182	1.464722814	1.311867521	1.340234061	1.392869116	1.416119344	1.22456404	1.338111754	1.300364435	1.32692686	1.33774553	1.401103717	1.297540569	1.422293761	1.35233545	1.375402157	1.330169762	1.312079019	1.281368541	1.414427241	1.402668366	1.283665366	1.303306941	1.36803976	1.302518197	1.370143655	1.321777144	1.367825401	1.359240817	1.285958811	1.327768839	1.38000534	1.280402824	1.29124878	1.372884064	1.290813554	1.395434674	1.267392486	1.375971634	1.362905462	1.312432087	1.381342996	1.250885179	1.339610203	1.26506447	1.400066445	1.394417418	1.30223914	1.43270426	1.336596284	1.29946465	1.351573895	0	1.286844025	1.381739267	1.338000932	1.341232399	1.260561359	1.355956638	1.410090052	1.326333915	1.38879781	1.261020976	1.28267457	1.302059104	1.395880633
S088	1.26296711	1.238519355	1.269686724	1.407961468	1.36383907	1.226814593	1.296863792	1.259077401	1.279210043	1.336154623	1.3557986	1.270447047	1.252480969	1.389515105	1.131987886	1.250216851	1.362625074	1.257372848	1.234545693	1.182909715	1.280611543	1.243829857	1.210668217	1.25000678	1.243433489	1.222704422	1.275517854	1.302032951	1.30193712	1.274916259	1.191726781	1.29650558	1.254997163	1.315675335	1.171372843	1.230773185	1.42087338	1.233584396	1.340406451	1.183728361	1.217924339	1.257267343	1.21378156	1.222428207	1.278424315	1.272825152	1.322385706	1.326824486	1.300596727	1.33015913	1.236300513	1.334661822	1.22780948	1.391838506	1.323047479	1.212731263	1.26842049	1.348025807	1.323733116	1.317196604	1.295828031	1.281940452	1.240692676	1.267220276	1.22067986	1.294648931	1.252378035	1.232529375	1.178918395	1.231532053	1.153222883	1.201053305	1.329468795	1.282276811	1.29659249	1.300928213	1.292786698	1.148570254	1.301461255	1.359620782	1.282843223	1.192956373	1.290220091	1.287065107	1.216841887	1.182707972	1.286844025	0	1.21909298	1.244803291	1.304445714	1.24550035	1.209994039	1.346143527	1.206733174	1.294613469	1.224839001	1.233841959	1.309695119	1.302804616
S089	1.254188522	1.241890201	1.198721302	1.394677766	1.392449446	1.277540321	1.281014408	1.255135959	1.254477377	1.360103855	1.433079474	1.234882679	1.244564723	1.321801137	1.2844773	1.318995449	1.408100736	1.37577447	1.347300795	1.212823483	1.365610829	1.231391119	1.221185443	1.301995874	1.238994829	1.240085574	1.273434914	1.370850749	1.435934176	1.226052187	1.291599061	1.299068104	1.320759841	1.285629891	1.246467961	1.379443675	1.442870636	1.313446148	1.383384865	1.289995655	1.341524533	1.280497301	1.305854098	1.311522519	1.319942731	1.352808076	1.28501893	1.352560022	1.313128787	1.418967874	1.291928339	1.339978864	1.221455976	1.33752239	1.418546727	1.275001259	1.270934922	1.374825939	1.365285114	1.32830785	1.295577173	1.28100371	1.302308322	1.206380556	1.290868372	1.312687317	1.257910963	1.311622277	1.322740757	1.343879035	1.280414055	1.241763401	1.421046127	1.247582459	1.277629862	1.304247485	1.252229762	1.351929914	1.373973433	1.388288288	1.238996777	1.292207241	1.394457373	1.365065635	1.354272363	1.166296714	1.381739267	1.21909298	0	1.319711003	1.317658694	1.344449906	1.291890891	1.291757671	1.208564738	1.277111999	1.248533563	1.350920365	1.313261771	1.354852898
S090	1.207603321	1.188427222	1.293099001	1.390737195	1.271539257	1.180113024	1.261137907	1.189445906	1.31289359	1.22688488	1.332177439	1.283757556	1.230690222	1.42064515	1.200090019	1.244019998	1.374629799	1.315560129	1.202558696	1.24697895	1.224460558	1.189897476	1.311519144	1.340499075	1.22750268	1.220833755	1.263269183	1.315988214	1.280790029	1.194364376	1.295918604	1.274357721	1.318164924	1.342641764	1.119348126	1.387714222	1.307831375	1.300149047	1.386619948	1.25698823	1.241306058	1.271233576	1.212274791	1.209993586	1.327552162	1.335182061	1.195825813	1.304037419	1.222488658	1.291591023	1.283488328	1.175369853	1.151818961	1.369702395	1.356054892	1.151515614	1.382810231	1.208078994	1.268944807	1.259502789	1.283282334	1.235150411	1.256767271	1.205657317	1.232034275	1.304096308	1.231052678	1.226155738	1.327750996	1.223125326	1.20611993	1.233943238	1.388793872	1.28022653	1.248973427	1.29286909	1.227940711	1.177108413	1.243473924	1.268149985	1.22779893	1.164269272	1.240264678	1.250432986	1.232577372	1.189971197	1.338000932	1.244803291	1.319711003	0	1.288515797	1.207826025	1.245624156	1.387484376	1.241386533	1.20330504	1.203267818	1.278388776	1.232239246	1.284768867
S091	1.30360862	1.336874091	1.338632216	1.376543824	1.405078374	1.252107653	1.315920838	1.263816921	1.293603409	1.327239683	1.272326092	1.297582125	1.247599779	1.444557203	1.301478106	1.301851217	1.342713516	1.30990861	1.280813785	1.277698259	1.301964715	1.326330773	1.266970835	1.427683944	1.331677949	1.24165693	1.219739556	1.324763477	1.29826415	1.276904697	1.297184177	1.307690572	1.432372089	1.356689431	1.293037041	1.352017219	1.384957808	1.386287344	1.370731857	1.270612183	1.203563471	1.306983163	1.379280806	1.266559373	1.329968765	1.30820884	1.365204638	1.343654412	1.305304299	1.4100136	1.297319909	1.26585576	1.326147274	1.393270158	1.279101599	1.241919697	1.351928954	1.353419421	1.32204767	1.28510452	1.274523909	1.400234504	1.322918636	1.257419364	1.32060462	1.438565835	1.306386233	1.240622189	1.355450259	1.291635795	1.193789637	1.219680277	1.349255531	1.250322281	1.375744748	1.376005805	1.289442572	1.38377266	1.229583779	1.366220666	1.352595129	1.266149503	1.375573661	1.358052263	1.332784313	1.310447994	1.341232399	1.304445714	1.317658694	1.288515797	0	1.275875986	1.262109969	1.489795797	1.298490118	1.351692241	1.268752029	1.309678113	1.311024597	1.331667276
S092	1.276465222	1.374938789	1.353768512	1.369494474	1.349152378	1.287176517	1.212189836	1.230365909	1.345927481	1.268912091	1.36277728	1.250137439	1.287416665	1.444669687	1.220381068	1.218552437	1.273653756	1.366448304	1.263922287	1.205054063	1.346460333	1.237369761	1.222884103	1.285915966	1.315862509	1.24281858	1.368954364	1.338072379	1.332650778	1.318928423	1.259587665	1.38304859	1.376896429	1.394930127	1.248654821	1.405387877	1.369708354	1.312612536	1.393534247	1.270043715	1.183770731	1.300160945	1.193894442	1.257163107	1.323788359	1.295612514	1.303629404	1.335291794	1.301713881	1.402102542	1.244677989	1.248476536	1.276712044	1.38376248	1.308701197	1.247922773	1.394719836	1.308983067	1.24642623	1.333056348	1.234520619	1.2641391	1.290885402	1.262516418	1.301189932	1.384411365	1.258253307	1.230788993	1.381639833	1.305748693	1.304591323	1.289164005	1.393028501	1.267236839	1.338854206	1.323866029	1.29622893	1.290489462	1.279820941	1.32207825	1.303251931	1.193619951	1.353634971	1.285366089	1.344947265	1.21830311	1.260561359	1.24550035	1.344449906	1.207826025	1.275875986	0	1.308511079	1.373651433	1.331128878	1.276870073	1.266892211	1.328999109	1.297399291	1.38293129
S093	1.234684543	1.1503647	1.334856979	1.411203853	1.410867519	1.26182575	1.232632539	1.263825168	1.346007092	1.326134322	1.365970665	1.295046116	1.24362	1.366981468	1.235277159	1.248777372	1.384594635	1.330480173	1.353557676	1.253627016	1.23611125	1.323991266	1.247267908	1.317257933	1.206453868	1.236406975	1.307270207	1.31445396	1.376306025	1.241073752	1.272991786	1.262742231	1.453149246	1.331351376	1.21946646	1.368970638	1.336598755	1.403740947	1.38963244	1.318838672	1.195490414	1.36348701	1.383076631	1.336774608	1.339321936	1.304988667	1.221862047	1.379744087	1.269530048	1.398995973	1.20997804	1.261996669	1.299038767	1.406795003	1.41143816	1.315957488	1.343625341	1.312848534	1.247779923	1.406886599	1.244704662	1.350967907	1.362700657	1.222488243	1.269110397	1.324126042	1.309288998	1.296699684	1.366371026	1.276910856	1.208335054	1.340551514	1.38397566	1.23522096	1.387032843	1.405196116	1.167782873	1.184339371	1.287233924	1.395327911	1.166255026	1.188705642	1.30257041	1.312774264	1.283624224	1.237922809	1.355956638	1.209994039	1.291890891	1.245624156	1.262109969	1.308511079	0	1.35478673	1.258772187	1.282315432	1.344858856	1.233156634	1.290024844	1.283596501
S094	1.358971577	1.346136832	1.457135687	1.478121557	1.465966683	1.332984334	1.346818263	1.332639222	1.40210596	1.463263854	1.403834899	1.315733826	1.31417563	1.471622466	1.280326461	1.399163522	1.390135861	1.410474101	1.420520322	1.376421824	1.45220895	1.298123976	1.329906908	1.450592887	1.310820068	1.308236175	1.385384525	1.487300388	1.382192487	1.33611218	1.422576778	1.422358871	1.468320158	1.423406058	1.357971618	1.49081751	1.417903403	1.339707343	1.457395832	1.31812809	1.376704154	1.351923046	1.416876211	1.36404569	1.422661314	1.441567965	1.455484645	1.444805241	1.337774664	1.440435739	1.41008829	1.419010805	1.333021943	1.502548667	1.46858922	1.36991416	1.415706359	1.400961772	1.369688127	1.475214943	1.326196674	1.479553003	1.411962049	1.346895137	1.312270343	1.445321584	1.307774244	1.374105224	1.406925194	1.338265624	1.308250014	1.30630403	1.396186312	1.362474988	1.317022861	1.455397706	1.364907803	1.410943515	1.41293364	1.450711933	1.366018242	1.326131182	1.520747142	1.373995566	1.469880762	1.295040545	1.410090052	1.346143527	1.291757671	1.387484376	1.489795797	1.373651433	1.35478673	0	1.354176831	1.297377532	1.4445398	1.364311494	1.43717468	1.368311375
S095	1.1759125	1.278068125	1.25413266	1.235811234	1.336443698	1.211663325	1.204318052	1.182387721	1.266834241	1.328167415	1.322631532	1.276247357	1.202592627	1.382294001	1.197305238	1.212880165	1.419628162	1.316925258	1.188402091	1.155211995	1.295915755	1.314259917	1.343453513	1.287895362	1.233137983	1.245189038	1.227327072	1.374737339	1.279163508	1.231417959	1.318198237	1.284522512	1.359683601	1.261381031	1.173041229	1.289819671	1.365752566	1.315050098	1.260791987	1.248450301	1.201570987	1.240899863	1.262523476	1.266576093	1.308743825	1.280490736	1.257244574	1.288782438	1.337463335	1.280132058	1.281590563	1.255493428	1.23617332	1.319756222	1.342389275	1.173629547	1.366620714	1.325916925	1.280910132	1.325334074	1.231781039	1.228964618	1.265383936	1.22263922	1.27018261	1.319173249	1.244252873	1.259901547	1.275312567	1.258826575	1.291224209	1.287049687	1.389152563	1.297102229	1.295605832	1.324765827	1.218902712	1.186756532	1.346813455	1.360348958	1.193295321	1.209976091	1.294792907	1.352191891	1.336642711	1.240308976	1.326333915	1.206733174	1.208564738	1.241386533	1.298490118	1.331128878	1.258772187	1.354176831	0	1.326467085	1.212930725	1.272408087	1.261394913	1.285565854
S096	1.265140965	1.31199645	1.292655053	1.357364111	1.305847349	1.325676224	1.282132511	1.244298998	1.30738116	1.330621678	1.387682763	1.272012268	1.298786406	1.382728366	1.212176967	1.245214714	1.329125091	1.366250665	1.346950136	1.303334498	1.326539644	1.25967248	1.372735796	1.346142657	1.324212254	1.268239641	1.275822877	1.293045402	1.408793931	1.166835426	1.259114682	1.305787645	1.365329556	1.292250874	1.325599352	1.369645544	1.362422075	1.290014773	1.414819924	1.280007596	1.237154002	1.288901224	1.262401221	1.285403344	1.367553098	1.430676865	1.259379057	1.332249525	1.325996018	1.324123587	1.297308154	1.345388681	1.168213421	1.357613323	1.422138092	1.230919942	1.359385107	1.31529498	1.283472189	1.272999795	1.303797686	1.326373729	1.279440465	1.290109151	1.319955163	1.36266549	1.260968576	1.286850408	1.387825808	1.285041446	1.216552192	1.295340708	1.426773666	1.28244704	1.309703019	1.423195372	1.289587479	1.329482665	1.231543614	1.369940431	1.306290268	1.217163436	1.377302422	1.286827504	1.391465828	1.281555289	1.38879781	1.294613469	1.277111999	1.20330504	1.351692241	1.276870073	1.282315432	1.297377532	1.326467085	0	1.264519714	1.318148074	1.331946186	1.277614767
S097	1.259374019	1.26304255	1.311170719	1.344583775	1.362705685	1.207255462	1.185647715	1.200276208	1.28179862	1.20968263	1.365583559	1.189604454	1.20044631	1.302180992	1.222200979	1.141485686	1.327143929	1.324494871	1.187575328	1.21976594	1.324825336	1.262063934	1.24116979	1.307088891	1.233232714	1.199345371	1.204932005	1.328450502	1.300333495	1.226864494	1.251454022	1.212986271	1.345267414	1.254694722	1.186838962	1.269831872	1.274377447	1.371220043	1.272875224	1.309386604	1.208561258	1.364300308	1.287312085	1.224926356	1.303396586	1.331416955	1.312951553	1.293063907	1.276095632	1.299463647	1.275068934	1.347356567	1.155022283	1.296199141	1.30526301	1.191973922	1.301695157	1.298745326	1.315794517	1.312277079	1.22046945	1.304703157	1.277560749	1.220460627	1.293065493	1.313387948	1.220770764	1.214200692	1.305402992	1.256258366	1.175287966	1.227005126	1.408732524	1.29412141	1.240610553	1.313955018	1.217128999	1.219370297	1.284994372	1.331519447	1.31715918	1.172562286	1.360068046	1.312624408	1.236364242	1.211908707	1.261020976	1.224839001	1.248533563	1.203267818	1.268752029	1.266892211	1.344858856	1.4445398	1.212930725	1.264519714	0	1.33910851	1.221824598	1.261705191
S098	1.276419871	1.241000618	1.341266723	1.371623361	1.350028617	1.207235346	1.229642647	1.307527704	1.343233982	1.295568858	1.311807727	1.249129288	1.223411022	1.444875626	1.285055611	1.259341114	1.353682195	1.347498271	1.301281204	1.32221413	1.31706024	1.301301476	1.323305778	1.339092463	1.269916458	1.198377157	1.283607151	1.303170982	1.306996887	1.307641802	1.331687882	1.313396891	1.249346434	1.371614584	1.163828108	1.413424806	1.400614089	1.317481919	1.419593886	1.311688214	1.223412472	1.38627339	1.328765277	1.341433318	1.298319568	1.318391197	1.339415071	1.352609787	1.305960442	1.403482537	1.364885928	1.277910417	1.204926653	1.423540323	1.409183324	1.287243974	1.260474661	1.368234812	1.268354665	1.335147167	1.371028576	1.305546987	1.354318845	1.212396775	1.304531429	1.404070972	1.296517526	1.3614907	1.294253286	1.292985992	1.266889396	1.242776828	1.37608935	1.256991004	1.298230417	1.31727484	1.287783905	1.311471295	1.27167739	1.412890811	1.216530014	1.236120246	1.288993948	1.286414564	1.376943978	1.259756397	1.28267457	1.233841959	1.350920365	1.278388776	1.309678113	1.328999109	1.233156634	1.364311494	1.272408087	1.318148074	1.33910851	0	1.29824481	1.367061755
S099	1.302174509	1.225909636	1.220856635	1.351420595	1.263567789	1.212329358	1.291793497	1.219516778	1.248282292	1.313361668	1.352556527	1.212184768	1.23013841	1.436426348	1.250478987	1.2123706	1.307951863	1.350841407	1.225623044	1.271297426	1.229014364	1.226452262	1.330393698	1.332416675	1.268542782	1.255749115	1.246079111	1.323901904	1.302764303	1.293379186	1.35396996	1.257648797	1.381803844	1.382496082	1.190261666	1.35393119	1.324513981	1.317893419	1.400778616	1.279226396	1.225750298	1.29308378	1.218337887	1.314814662	1.271310002	1.392741043	1.251849331	1.355994587	1.29300827	1.303024017	1.253259046	1.273779919	1.269192259	1.456530035	1.25442527	1.160919826	1.382471827	1.39835882	1.312731629	1.329106813	1.196359108	1.253950175	1.274586551	1.308090179	1.261063347	1.335409334	1.242223676	1.285841284	1.329395488	1.247560662	1.183288474	1.227389302	1.388539552	1.307236032	1.342748633	1.297998256	1.185804639	1.299446571	1.262191486	1.327100489	1.243912998	1.243866024	1.305361874	1.298138658	1.264928894	1.220266521	1.302059104	1.309695119	1.313261771	1.232239246	1.311024597	1.297399291	1.290024844	1.43717468	1.261394913	1.331946186	1.221824598	1.29824481	0	1.330140055
S100	1.324184432	1.218347915	1.335693088	1.319526502	1.363789194	1.261229819	1.277852068	1.192027145	1.314480887	1.338712381	1.36751086	1.286604613	1.328751557	1.387087027	1.251638544	1.280602095	1.410664198	1.340165872	1.208828765	1.284443899	1.286904045	1.324191633	1.363098035	1.358488466	1.245903439	1.273678776	1.314253926	1.289438735	1.382511336	1.207711437	1.315648073	1.307690848	1.423805555	1.248040091	1.239039213	1.270407457	1.419871522	1.328624532	1.365802683	1.373149101	1.330311459	1.342624375	1.380860186	1.266010579	1.380622317	1.386258218	1.246698588	1.261426778	1.309504263	1.2233384	1.297386119	1.330493884	1.233210528	1.385764178	1.433637889	1.234919471	1.389475342	1.344120977	1.192138464	1.339194916	1.265329433	1.31351318	1.282558402	1.28230414	1.316032114	1.350720081	1.342787245	1.304723281	1.404569579	1.233125865	1.204352477	1.258405081	1.415792985	1.305066471	1.39261284	1.365926225	1.316201318	1.34172299	1.321973147	1.396923128	1.176706953	1.205871567	1.343788973	1.301757311	1.331529639	1.288984886	1.395880633	1.302804616	1.354852898	1.284768867	1.331667276	1.38293129	1.283596501	1.368311375	1.285565854	1.277614767	1.261705191	1.367061755	1.330140055	0
