	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S067	1.763263944	1.832283521	1.850557241	1.803374121	1.694954623	1.84223753	1.656386233	1.665916968	1.685795636	1.7518452	1.712233283	1.722862846	1.8420757	1.76506732	1.626751032	1.623600012	1.59680756	1.716708037	1.799972082	1.79624482	1.688132442	1.726954874	1.718971779	1.717074212	1.6783622	1.709174827	1.761243604	1.661161925	1.741061453	1.877735962	1.684640625	1.643304173	1.805537761	1.686440774	1.832957574	1.765719002	1.69821998	1.723243114	1.729609501	1.764234182	1.684513201	1.703629928	1.836634036	1.726778224	1.796817515	1.763290685	1.717151105	1.722781324	1.759108597	1.707528879	1.835808547	1.759853069	1.808274188	1.770797873	1.660565371	1.805781464	1.852964253	1.776670077	1.654437627	1.720690573	1.759108257	1.613304444	1.651196697	1.776132531	1.757264907	1.751397831	0	1.729116752	1.666385113	1.630277968	1.772499386	1.790021693	1.758533809	1.774867396	1.779676181	1.764501733	1.719536254	1.755258056	1.723214766	1.737303421	1.709001437	1.786330461	1.72930423	1.811998837	1.562978799	1.724046385	1.852266109	1.766959969	1.720499615	1.702964205	1.700020411	1.74399181	1.698553423	1.66423838	1.807337612	1.656737275	1.742788052	1.811329257	1.789719404	1.661666705
S068	1.68701436	1.794524321	1.776475435	1.793155075	1.770970891	1.726932518	1.701371815	1.743911646	1.68600034	1.68874589	1.800877465	1.732410318	1.74370963	1.803820534	1.708036982	1.729505472	1.739886028	1.778581401	1.501969804	1.69512019	1.720728286	1.711267016	1.683801269	1.714357804	1.767004286	1.723455809	1.772108496	1.780493987	1.819927511	1.806993126	1.675234967	1.732006891	1.669225831	1.723590252	1.791116398	1.683587234	1.708329334	1.80796228	1.696552575	1.712908518	1.678273513	1.795632766	1.658377222	1.74115258	1.713397875	1.837386599	1.731266371	1.656008158	1.793954959	1.625293243	1.747522157	1.725865673	1.773798518	1.707853037	1.655966567	1.791257836	1.708072541	1.765860863	1.679158219	1.750141987	1.749794405	1.73633759	1.746399459	1.695022401	1.707757605	1.706592753	1.729116752	0	1.746029085	1.723122238	1.679902532	1.678732765	1.666667611	1.765715056	1.682265199	1.685232715	1.704991294	1.753371348	1.720813834	1.664504537	1.736274721	1.771212407	1.664530072	1.693832095	1.675284313	1.753521905	1.689645271	1.736394557	1.713370761	1.631291057	1.813045773	1.624416916	1.740838913	1.760402716	1.77987669	1.687427055	1.72899546	1.748845843	1.67808793	1.712058105
S069	1.683484065	1.765347736	1.745351214	1.764461682	1.709609824	1.712230055	1.73973211	1.660185585	1.642565475	1.705259105	1.682447276	1.756766153	1.789425281	1.751479143	1.637446363	1.765109369	1.626341067	1.739057278	1.736113997	1.632344147	1.669390533	1.699687177	1.776085274	1.707009873	1.682244069	1.759569762	1.737097863	1.71336128	1.735627828	1.736534453	1.768763408	1.682819752	1.77323734	1.696101861	1.811340581	1.777978897	1.686262755	1.777927751	1.76659024	1.784272391	1.746240924	1.697179829	1.723895743	1.671510411	1.854086852	1.717407244	1.682590838	1.733163409	1.69514652	1.693364454	1.730346422	1.725476922	1.704641199	1.6377836	1.76219149	1.764640203	1.78502079	1.795099204	1.750477236	1.613181742	1.686716338	1.736319511	1.705142604	1.730458018	1.692559024	1.707386462	1.666385113	1.746029085	0	1.671909373	1.753392857	1.787248752	1.739873154	1.751382155	1.699468098	1.792971712	1.759280853	1.759511305	1.692541415	1.776048662	1.78167076	1.73118607	1.683125539	1.741391212	1.664584694	1.801799362	1.709910442	1.660836134	1.667764002	1.783638364	1.775648332	1.753030833	1.753556402	1.740559595	1.792243029	1.753161066	1.775132115	1.710160026	1.769269735	1.722019784
S070	1.72281113	1.802869355	1.652435811	1.845255873	1.743400907	1.744854116	1.591942033	1.745474384	1.695397504	1.75163465	1.736176509	1.688538652	1.8072842	1.696556122	1.662625412	1.613873374	1.725710648	1.733051489	1.75036997	1.680882454	1.722121562	1.711953088	1.760539023	1.710571152	1.744491338	1.737376665	1.716513728	1.752122161	1.758177541	1.838573724	1.724366971	1.753750987	1.690603495	1.718431752	1.767986182	1.678605474	1.682741658	1.81671259	1.772053751	1.684723972	1.729403991	1.786386476	1.70080866	1.800139136	1.774975215	1.732530059	1.806690441	1.779539462	1.764933297	1.677212167	1.670758527	1.781931877	1.735041272	1.719107809	1.702990819	1.844509376	1.782140359	1.709105165	1.730828047	1.817820913	1.592833431	1.766860414	1.732989845	1.799634123	1.730454035	1.752956431	1.630277968	1.723122238	1.671909373	0	1.681370188	1.727783249	1.687529713	1.690523066	1.775990739	1.738062089	1.727825398	1.713390334	1.734361232	1.649699923	1.778288167	1.724067577	1.828030416	1.809234829	1.778307009	1.562629787	1.732498635	1.685624759	1.693063539	1.759774481	1.782554855	1.777297524	1.708075953	1.701014872	1.75918381	1.636759435	1.72134052	1.746347389	1.651407972	1.637835295
S071	1.725627054	1.690762751	1.774223505	1.700628583	1.681872355	1.796059244	1.729986197	1.779309968	1.708782634	1.676799206	1.674889043	1.722304474	1.717021898	1.712588974	1.700766782	1.71449221	1.797455074	1.837650579	1.830223008	1.708546444	1.634048272	1.70378029	1.799827747	1.672042624	1.75713027	1.748990033	1.708099566	1.721201367	1.754439831	1.744083588	1.763077165	1.659780619	1.718954945	1.700320344	1.812015462	1.821375826	1.628856088	1.717362632	1.681701601	1.705997918	1.694831847	1.663872204	1.754460938	1.78803427	1.814842455	1.739661193	1.699276153	1.735362642	1.771200371	1.626896279	1.575514695	1.760506393	1.717103658	1.732427249	1.768556697	1.805529216	1.652715709	1.785109175	1.799080169	1.755013537	1.771127879	1.610659246	1.694174003	1.816850925	1.742237267	1.731482833	1.772499386	1.679902532	1.753392857	1.681370188	0	1.716041845	1.687822199	1.753056756	1.798678683	1.708613767	1.66695559	1.711823042	1.740756294	1.646738245	1.725192553	1.722917783	1.758117644	1.697663923	1.809822267	1.618346339	1.729121733	1.681234633	1.703270777	1.685926025	1.727055797	1.750785926	1.812823565	1.742047278	1.706336552	1.729589317	1.747865514	1.746219301	1.697741468	1.702155277
S072	1.677455975	1.730095086	1.814496386	1.777317306	1.820347424	1.826319929	1.76263687	1.733038165	1.616467647	1.801603051	1.768244048	1.764823781	1.733244053	1.728352429	1.793291165	1.667577625	1.681639253	1.72951669	1.729011143	1.776420605	1.685490451	1.802320609	1.678984098	1.720161715	1.764422755	1.72504555	1.676587685	1.713977116	1.73241269	1.706169349	1.616083702	1.645860058	1.646287406	1.762581227	1.790310523	1.654477409	1.686433187	1.843809997	1.564737174	1.750807609	1.747058118	1.609681911	1.638263217	1.755441713	1.77013339	1.708135032	1.76158715	1.695034483	1.672184668	1.657296994	1.636455822	1.765228256	1.768792229	1.735657518	1.68861628	1.720425703	1.787197858	1.739328822	1.776353708	1.672815878	1.764307944	1.731149687	1.710785066	1.686722042	1.675097874	1.765737366	1.790021693	1.678732765	1.787248752	1.727783249	1.716041845	0	1.712877696	1.777367869	1.681536984	1.77113202	1.817013793	1.720230005	1.760935219	1.698990048	1.737820808	1.830342778	1.799561077	1.753689324	1.800983382	1.745666142	1.793508402	1.711958178	1.658999914	1.74510327	1.790997006	1.720341719	1.74078234	1.781946713	1.784681877	1.63239735	1.751819263	1.773844954	1.739546887	1.798909258
S073	1.610204261	1.734071492	1.768523584	1.70455854	1.74269689	1.691358163	1.699760044	1.726321259	1.723103005	1.727679517	1.65440884	1.695884419	1.713875391	1.741801303	1.803378647	1.667898889	1.745926087	1.738475554	1.733288907	1.657630559	1.773482433	1.752176997	1.683173986	1.672424057	1.690555629	1.680429252	1.672321801	1.652295058	1.676264558	1.698013075	1.669947678	1.623843334	1.682809426	1.672634741	1.678487757	1.515558875	1.627110669	1.709556701	1.65490671	1.613544867	1.641990492	1.737922811	1.641352393	1.707483049	1.75404235	1.665231334	1.716307628	1.640356213	1.65961824	1.577113302	1.635348878	1.66996317	1.706514725	1.597703958	1.653780542	1.666357387	1.609867814	1.739280828	1.66382693	1.793778816	1.618698798	1.695267061	1.597950518	1.728794928	1.638615926	1.734654812	1.758533809	1.666667611	1.739873154	1.687529713	1.687822199	1.712877696	0	1.616788315	1.748479224	1.654054888	1.701158445	1.719097895	1.638135873	1.687272422	1.68907439	1.716219048	1.614962713	1.688103004	1.655845176	1.698719034	1.770573142	1.679971248	1.540536292	1.73942867	1.645049162	1.708368617	1.71451993	1.711920817	1.646526313	1.741958712	1.750312425	1.66964232	1.616892585	1.637500554
S074	1.72530076	1.697321203	1.735832133	1.737196031	1.731759051	1.734885006	1.680608663	1.67387692	1.709261996	1.756923128	1.673549501	1.606697142	1.840517386	1.661169586	1.661622862	1.700740154	1.715568232	1.771391925	1.728223172	1.669653326	1.665789226	1.651749174	1.706941479	1.670862118	1.71322323	1.683734351	1.743023672	1.688930827	1.695052285	1.738987258	1.696923129	1.579643787	1.719412261	1.771809374	1.688940212	1.778153064	1.704774822	1.683447648	1.733469983	1.575418558	1.724619653	1.69490032	1.698721454	1.77004981	1.783044043	1.653019233	1.656549789	1.674739828	1.650913305	1.672877577	1.615465393	1.727916239	1.677206544	1.563281783	1.771494359	1.693031924	1.670226643	1.627293621	1.595283363	1.637352603	1.742207337	1.740123068	1.599835635	1.606431267	1.635212117	1.655264233	1.774867396	1.765715056	1.751382155	1.690523066	1.753056756	1.777367869	1.616788315	0	1.688095593	1.620903539	1.75152027	1.688755746	1.646245904	1.600203461	1.634498811	1.683723755	1.611575512	1.703209947	1.716352273	1.682709261	1.771368171	1.656857421	1.727381201	1.715342831	1.764379471	1.681783912	1.641920873	1.683754882	1.688008524	1.588152433	1.765460456	1.643130579	1.611987162	1.733924463
S075	1.632092121	1.717047954	1.762118456	1.727480964	1.75323018	1.671317767	1.726713878	1.685259279	1.655973599	1.800021123	1.738619398	1.706297935	1.767362579	1.677497321	1.684080045	1.726387595	1.678677105	1.76664489	1.692158659	1.628587265	1.599910823	1.648049149	1.701726398	1.589262077	1.702396357	1.645398084	1.711389735	1.694649892	1.707338884	1.724690171	1.66227477	1.724478834	1.69646432	1.701705395	1.792071283	1.631343739	1.618280529	1.771064471	1.577110836	1.779029515	1.726214702	1.677488727	1.720418055	1.691148081	1.746964476	1.716516612	1.66402814	1.597188085	1.657316972	1.75423341	1.734372934	1.740172288	1.730382623	1.652507986	1.713552976	1.677115985	1.609865584	1.681092956	1.678929178	1.775980198	1.744286048	1.625187961	1.670142148	1.618595944	1.662921428	1.62634038	1.779676181	1.682265199	1.699468098	1.775990739	1.798678683	1.681536984	1.748479224	1.688095593	0	1.681185868	1.709599797	1.675901609	1.678824169	1.63301156	1.788860438	1.68411782	1.676478601	1.667556344	1.668659478	1.68661004	1.722616418	1.684553258	1.735007226	1.815917512	1.822407304	1.593566023	1.754392366	1.643354453	1.616786513	1.675916688	1.675632403	1.760625522	1.656111233	1.767091956
S076	1.700498613	1.701606808	1.761040466	1.70816983	1.601597558	1.607516653	1.762088276	1.713905417	1.681187059	1.786722859	1.712253006	1.701292197	1.723464163	1.636279551	1.594739029	1.639452939	1.643901829	1.716781344	1.824012221	1.685716633	1.737711519	1.624949681	1.699190114	1.589654975	1.705468689	1.716197708	1.617346237	1.644142514	1.682596028	1.730326543	1.80343059	1.651122404	1.515286184	1.817711863	1.735910705	1.701731569	1.681098075	1.704713859	1.72037165	1.735074643	1.790773576	1.643563799	1.678698061	1.749003301	1.746499708	1.78276342	1.697216754	1.614636057	1.761778804	1.629798534	1.699121018	1.65108684	1.657061369	1.709002944	1.675728862	1.756239321	1.571343382	1.78674323	1.795235136	1.633099954	1.643871226	1.730403605	1.70192585	1.759077582	1.683301776	1.653432018	1.764501733	1.685232715	1.792971712	1.738062089	1.708613767	1.77113202	1.654054888	1.620903539	1.681185868	0	1.802932047	1.624599701	1.689654965	1.68974436	1.676004034	1.748940722	1.698130421	1.71077763	1.650059326	1.755371838	1.726184164	1.683094274	1.77223566	1.775313166	1.686981726	1.711329965	1.49941392	1.664673661	1.722114411	1.668135976	1.674923729	1.699307544	1.729580027	1.690440472
S077	1.707289876	1.796529417	1.748217255	1.780016843	1.639588945	1.789192732	1.682102937	1.753850034	1.70081102	1.772204662	1.701385357	1.63471421	1.640603884	1.742112918	1.760841076	1.715743924	1.799524528	1.740951499	1.662169386	1.683748696	1.751658298	1.773956664	1.652220859	1.68851155	1.711979028	1.720650701	1.729762004	1.650784461	1.671727281	1.755992762	1.756668939	1.657147157	1.750465073	1.802672348	1.685204974	1.650191212	1.682378416	1.709153796	1.826192417	1.7880057	1.555458711	1.700418944	1.680966094	1.760430866	1.763755573	1.603929159	1.737733431	1.72498111	1.713699815	1.700962937	1.700478531	1.829806175	1.720846856	1.740072157	1.795293007	1.75487437	1.769225621	1.773309217	1.740319929	1.725912951	1.735124561	1.709634582	1.745128959	1.863872975	1.753928645	1.624611141	1.719536254	1.704991294	1.759280853	1.727825398	1.66695559	1.817013793	1.701158445	1.75152027	1.709599797	1.802932047	0	1.693223352	1.744215846	1.657156807	1.751758627	1.704229117	1.748311642	1.806211671	1.790680729	1.706778853	1.686753725	1.763016919	1.610794981	1.769592543	1.822109457	1.647486856	1.663250325	1.75721573	1.711485882	1.702194285	1.639522362	1.638462141	1.702397842	1.720008765
S078	1.713122014	1.768953585	1.717302383	1.749422171	1.754941393	1.654447278	1.739772887	1.653550286	1.641933332	1.79772142	1.795434833	1.69564086	1.729296184	1.81289332	1.708024436	1.717819552	1.721049866	1.661005705	1.772268332	1.753791912	1.73139766	1.752933676	1.683354201	1.622050252	1.62745246	1.669680475	1.702658992	1.640106783	1.672941819	1.712297776	1.714394559	1.709883751	1.694552475	1.698593512	1.68646087	1.687289748	1.59445678	1.790572114	1.775308937	1.754457022	1.790357755	1.683693898	1.761529836	1.759653026	1.756338765	1.698235203	1.626697693	1.779440882	1.740100921	1.694760653	1.713914443	1.739015907	1.791192802	1.608370333	1.643743973	1.832612708	1.690825639	1.731238945	1.724774991	1.735596157	1.736827375	1.687137662	1.685731089	1.754175323	1.668427989	1.761289261	1.755258056	1.753371348	1.759511305	1.713390334	1.711823042	1.720230005	1.719097895	1.688755746	1.675901609	1.624599701	1.693223352	0	1.78233597	1.673839573	1.714379023	1.725147599	1.738828814	1.745157749	1.702672133	1.747043249	1.743120729	1.654398735	1.707750929	1.733479073	1.707227077	1.70064618	1.653426225	1.7278949	1.749342154	1.700603987	1.703346964	1.774848491	1.680614928	1.711010591
S079	1.674242658	1.713835663	1.757496795	1.658047329	1.723432121	1.749408866	1.622132979	1.783119018	1.678952426	1.736234772	1.639571353	1.626258728	1.74147592	1.696995568	1.723128378	1.717969772	1.765038028	1.747285241	1.797416998	1.710429498	1.711076348	1.73790027	1.613365345	1.679711304	1.687201648	1.752022373	1.666862894	1.569416329	1.731340285	1.773301384	1.693559863	1.601309043	1.685842047	1.764559736	1.772636102	1.738034622	1.654090806	1.782928048	1.761078787	1.726809344	1.695797659	1.733570376	1.713271942	1.661136674	1.740712289	1.674051309	1.610762353	1.71367588	1.759891557	1.702046031	1.620736717	1.687107933	1.727823496	1.666095839	1.680823811	1.640029122	1.640405883	1.825984481	1.799227251	1.676272987	1.794612867	1.743906344	1.718335285	1.703089165	1.667490531	1.749377801	1.723214766	1.720813834	1.692541415	1.734361232	1.740756294	1.760935219	1.638135873	1.646245904	1.678824169	1.689654965	1.744215846	1.78233597	0	1.585247603	1.808110003	1.705780247	1.698931762	1.755307029	1.747628921	1.681590419	1.759025737	1.734403459	1.697796097	1.773652935	1.783981359	1.683792726	1.639228211	1.814511664	1.630499748	1.724234427	1.751841562	1.774210641	1.6844998	1.704339925
S080	1.704381661	1.72905014	1.691850762	1.70861871	1.727348852	1.676785189	1.719009678	1.766259295	1.644950393	1.774583645	1.7049533	1.572985323	1.656804959	1.680304119	1.622476847	1.650005735	1.777164547	1.61306935	1.701771333	1.546855111	1.576120023	1.516739545	1.661579916	1.624576165	1.667902689	1.772326144	1.663732391	1.658481516	1.757131936	1.700039697	1.684859196	1.666364814	1.64826701	1.695657849	1.640571523	1.661993925	1.556806527	1.742667089	1.671491838	1.624105689	1.644035596	1.603673855	1.683005743	1.706607607	1.802106812	1.733037782	1.468507212	1.676984771	1.642110708	1.650618426	1.575944002	1.643197252	1.671844705	1.581190234	1.695980736	1.659773105	1.656877216	1.76755567	1.669329176	1.70312546	1.758171764	1.679840523	1.631475258	1.597156676	1.697306768	1.607766568	1.737303421	1.664504537	1.776048662	1.649699923	1.646738245	1.698990048	1.687272422	1.600203461	1.63301156	1.68974436	1.657156807	1.673839573	1.585247603	0	1.592318816	1.669767802	1.714847531	1.62930922	1.752068796	1.63135594	1.735291348	1.627835722	1.490459428	1.729964448	1.649889386	1.530915727	1.688172266	1.677949465	1.688440799	1.632903576	1.681370693	1.724656102	1.666067799	1.73626212
S081	1.762864033	1.682390638	1.740606228	1.822243338	1.781009036	1.783126289	1.756190396	1.728205467	1.732811413	1.680876675	1.692830846	1.784184533	1.736367597	1.764713337	1.726481105	1.633710075	1.787238501	1.768015568	1.792658673	1.694260567	1.697823791	1.738392963	1.780518496	1.660876357	1.598358207	1.784335744	1.825177827	1.775332962	1.753624346	1.731078905	1.625973942	1.733033906	1.698341684	1.674834419	1.820481339	1.774444851	1.629259969	1.765898551	1.760304916	1.648034389	1.678661452	1.722004487	1.736123569	1.700209145	1.762106246	1.714251336	1.64979492	1.803731547	1.701551502	1.71572328	1.702416426	1.674976006	1.719999571	1.72228739	1.74546189	1.781678807	1.646272654	1.817641198	1.677685758	1.766131854	1.831995582	1.718574639	1.734852478	1.749109108	1.720786906	1.708447126	1.709001437	1.736274721	1.78167076	1.778288167	1.725192553	1.737820808	1.68907439	1.634498811	1.788860438	1.676004034	1.751758627	1.714379023	1.808110003	1.592318816	0	1.648793998	1.771710935	1.684049978	1.606218344	1.743702174	1.833020948	1.777162804	1.617565118	1.803098814	1.637745882	1.780540837	1.704044174	1.621240035	1.791428075	1.6397881	1.715443877	1.779757182	1.803043439	1.724956254
S082	1.734426149	1.709237864	1.798048088	1.754075152	1.77841885	1.782433421	1.749791576	1.717278579	1.611669273	1.618109211	1.761231	1.653394821	1.834573939	1.721534245	1.749732069	1.587833271	1.702007185	1.720515602	1.711310261	1.642369241	1.656459939	1.640673349	1.746134532	1.673610825	1.588110975	1.792843882	1.744543343	1.72636233	1.765176398	1.831517755	1.719496082	1.746716872	1.64916087	1.678661375	1.766082507	1.695048147	1.663164231	1.788867051	1.742940638	1.704748771	1.70133215	1.785683671	1.693829781	1.660637315	1.866706516	1.745856236	1.791810662	1.727664543	1.761378972	1.713972076	1.757746242	1.795272988	1.729696277	1.686143982	1.685472766	1.731443405	1.681262736	1.685930664	1.683837616	1.690235402	1.682295282	1.730989973	1.68227994	1.759682368	1.653866292	1.730702376	1.786330461	1.771212407	1.73118607	1.724067577	1.722917783	1.830342778	1.716219048	1.683723755	1.68411782	1.748940722	1.704229117	1.725147599	1.705780247	1.669767802	1.648793998	0	1.715868553	1.680086082	1.652567386	1.581640012	1.79640522	1.655348066	1.767197878	1.700890974	1.763336144	1.671596869	1.759593142	1.705320279	1.613020127	1.556021864	1.711737781	1.694504588	1.666596913	1.755745478
S083	1.76334891	1.716446229	1.789258759	1.758602357	1.727831909	1.665050444	1.693806627	1.686987038	1.585418048	1.662940858	1.716839321	1.648268506	1.70849445	1.66456487	1.586190248	1.756144394	1.64999268	1.766530349	1.665502178	1.69706894	1.790474504	1.71945074	1.722424447	1.692128248	1.682752352	1.678418679	1.651999496	1.543900425	1.684892059	1.749251356	1.698009009	1.718415963	1.705380965	1.640665772	1.74772512	1.744696164	1.697331422	1.548111588	1.641756943	1.737813598	1.773019857	1.761018146	1.792079558	1.678334748	1.821538957	1.774475633	1.722333833	1.71074811	1.725333735	1.649340359	1.754678171	1.760887321	1.66765091	1.620420439	1.712213325	1.687283448	1.748351773	1.651834335	1.749540323	1.661852257	1.761634095	1.671262756	1.695571519	1.597261027	1.724444291	1.646060495	1.72930423	1.664530072	1.683125539	1.828030416	1.758117644	1.799561077	1.614962713	1.611575512	1.676478601	1.698130421	1.748311642	1.738828814	1.698931762	1.714847531	1.771710935	1.715868553	0	1.745218329	1.679881981	1.737480199	1.710396563	1.670390357	1.711796543	1.762957005	1.660041323	1.62378755	1.747744829	1.67780895	1.705258358	1.683000999	1.776376632	1.693235343	1.7435301	1.853798419
S084	1.649895083	1.708168872	1.79058775	1.7642553	1.668438938	1.694963551	1.808248774	1.711511719	1.718199613	1.804511093	1.847357822	1.708231905	1.808531403	1.726794877	1.803894815	1.678045425	1.759843051	1.786350674	1.775892503	1.743210153	1.636508737	1.701148701	1.700028718	1.698531839	1.671803061	1.772683096	1.757747395	1.78496566	1.840012106	1.671205011	1.761673506	1.813393052	1.662026328	1.623233305	1.828491785	1.822115665	1.626064763	1.832446783	1.718739182	1.762184135	1.66627461	1.769404071	1.617398647	1.674078859	1.834759536	1.860912038	1.507640186	1.787023207	1.656636864	1.650443918	1.635998174	1.757697386	1.717701109	1.743147594	1.780891416	1.735496545	1.59200761	1.824717462	1.692945246	1.691430724	1.77212247	1.630764775	1.641957528	1.645580192	1.709392022	1.793775768	1.811998837	1.693832095	1.741391212	1.809234829	1.697663923	1.753689324	1.688103004	1.703209947	1.667556344	1.71077763	1.806211671	1.745157749	1.755307029	1.62930922	1.684049978	1.680086082	1.745218329	0	1.706044052	1.688952444	1.772094778	1.693588274	1.811993416	1.807935414	1.795766048	1.764473819	1.757893734	1.731996929	1.683139061	1.717128786	1.669694351	1.620982842	1.770045963	1.702933706
S085	1.686170309	1.713093352	1.77444773	1.6879437	1.745070788	1.725965091	1.701072696	1.699335173	1.649561537	1.697125759	1.678747164	1.661068735	1.734850195	1.802385475	1.778809627	1.601289097	1.655620389	1.651993888	1.766874357	1.604026035	1.630429903	1.709933559	1.66813437	1.631997023	1.633196541	1.64037947	1.684351045	1.7144758	1.675614284	1.830547103	1.771863132	1.635255302	1.671229718	1.664701335	1.735927221	1.707514571	1.565417971	1.776132081	1.778401436	1.658795911	1.758129754	1.703594495	1.781155365	1.760104345	1.78543701	1.720946246	1.574996428	1.709135259	1.761745838	1.705758356	1.699995504	1.66439579	1.735706791	1.707467048	1.70560046	1.722857177	1.708637148	1.632900218	1.727504618	1.608068166	1.658747384	1.637361475	1.661225962	1.724519458	1.616742622	1.654904038	1.562978799	1.675284313	1.664584694	1.778307009	1.809822267	1.800983382	1.655845176	1.716352273	1.668659478	1.650059326	1.790680729	1.702672133	1.747628921	1.752068796	1.606218344	1.652567386	1.679881981	1.706044052	0	1.738929958	1.72819424	1.794082892	1.798702774	1.825887276	1.780747446	1.622322263	1.70693928	1.569728221	1.745519357	1.703237578	1.731965475	1.641204704	1.778341607	1.79102958
S086	1.740162351	1.752790844	1.722528976	1.767131708	1.664707444	1.714454773	1.814310284	1.794618041	1.733461279	1.709208637	1.719861776	1.685304425	1.773653553	1.690429157	1.725084389	1.754714353	1.730340859	1.784238114	1.763535697	1.673936223	1.668979489	1.682140743	1.749341436	1.704236721	1.740341465	1.66585063	1.713061245	1.708434426	1.766111684	1.751796641	1.707620578	1.71289341	1.544793312	1.771172033	1.666408147	1.733008981	1.646812975	1.798109553	1.627830642	1.747867961	1.66199741	1.690398871	1.701195869	1.659614969	1.85601494	1.66337487	1.748377474	1.729465319	1.750861484	1.688554566	1.626603008	1.751823006	1.692674483	1.616245184	1.722031542	1.736611281	1.701831584	1.630431986	1.717823984	1.718599154	1.71875615	1.681373771	1.591514496	1.690737794	1.778110194	1.689253634	1.724046385	1.753521905	1.801799362	1.562629787	1.618346339	1.745666142	1.698719034	1.682709261	1.68661004	1.755371838	1.706778853	1.747043249	1.681590419	1.63135594	1.743702174	1.581640012	1.737480199	1.688952444	1.738929958	0	1.710125598	1.694429304	1.707689302	1.728644276	1.641065436	1.783844755	1.719823836	1.756137665	1.709518829	1.563128194	1.780943327	1.781026432	1.646104521	1.77613168
S087	1.736107555	1.812350964	1.786050764	1.822089746	1.67932697	1.770928937	1.8605204	1.757551643	1.761637193	1.796194505	1.764322872	1.692987669	1.733757463	1.814748495	1.599893031	1.735905413	1.786817805	1.79457342	1.657968733	1.625113537	1.770285239	1.723785643	1.824377014	1.605606165	1.642370787	1.715536194	1.700122371	1.70706804	1.786493472	1.825416277	1.74954014	1.726945318	1.74778459	1.831983129	1.798205291	1.764728401	1.656799147	1.713060603	1.705626626	1.741259927	1.802158198	1.674598211	1.681847613	1.820926333	1.863713054	1.723527018	1.80901934	1.741942251	1.66660204	1.732778848	1.698620392	1.776555388	1.769034655	1.744188276	1.781774884	1.700007739	1.754075496	1.7863297	1.808688752	1.79285959	1.730274612	1.765994235	1.725730822	1.664250828	1.81853245	1.741109704	1.852266109	1.689645271	1.709910442	1.732498635	1.729121733	1.793508402	1.770573142	1.771368171	1.722616418	1.726184164	1.686753725	1.743120729	1.759025737	1.735291348	1.833020948	1.79640522	1.710396563	1.772094778	1.72819424	1.710125598	0	1.76066167	1.682996792	1.776765206	1.74952883	1.781347637	1.743473168	1.667329735	1.813315437	1.688788468	1.700178747	1.66722518	1.732545297	1.819254478
S088	1.633159103	1.758521506	1.83574423	1.704962638	1.665632626	1.695222051	1.787061394	1.681593953	1.692920967	1.737635049	1.739845098	1.597128547	1.707627399	1.722667805	1.690103149	1.644768975	1.719614127	1.75703379	1.659735011	1.708866599	1.693644867	1.736765841	1.715092754	1.652538641	1.674370491	1.701706192	1.731248379	1.690283578	1.758614584	1.708370261	1.681692562	1.666517194	1.800384474	1.660028017	1.642291609	1.724727085	1.627426903	1.709049869	1.681893766	1.701972885	1.707807048	1.730341935	1.636552987	1.692055561	1.775135738	1.665849026	1.72312605	1.724301259	1.72087292	1.74329871	1.672788116	1.774101768	1.713803583	1.669329432	1.586279794	1.657251367	1.694659184	1.671791216	1.734963482	1.666804158	1.75084852	1.542417207	1.627174032	1.688234164	1.732347032	1.70801811	1.766959969	1.736394557	1.660836134	1.685624759	1.681234633	1.711958178	1.679971248	1.656857421	1.684553258	1.683094274	1.763016919	1.654398735	1.734403459	1.627835722	1.777162804	1.655348066	1.670390357	1.693588274	1.794082892	1.694429304	1.76066167	0	1.611337988	1.653291474	1.734035024	1.737718089	1.721730018	1.711643757	1.648706039	1.719324222	1.765838937	1.745113168	1.676276735	1.734002484
