	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S067	1.214210605	1.2371745	1.33967124	1.286712486	1.343041985	1.174494016	1.249430571	1.183151841	1.304434847	1.324146524	1.339038597	1.177474742	1.189433868	1.305257078	1.244458679	1.217467616	1.354559828	1.26652581	1.158512292	1.228556044	1.290645401	1.249642503	1.281433708	1.334805949	1.304923651	1.225802907	1.250511528	1.351658667	1.266876678	1.275151426	1.236296119	1.337276167	1.369188958	1.372453063	1.219066933	1.375300667	1.383520601	1.291122798	1.318461846	1.300585906	1.224078385	1.29842661	1.274892866	1.290720443	1.270529215	1.300627348	1.293653529	1.316637359	1.281492355	1.274006718	1.255812433	1.27024276	1.106599766	1.397106888	1.331040251	1.202864424	1.314404465	1.297503348	1.330409145	1.345501	1.211405037	1.255566912	1.267782162	1.210031553	1.181184863	1.346776153	0	1.190832965	1.347746112	1.231990304	1.285165798	1.247867176	1.430569259	1.248838005	1.248802089	1.299061646	1.258310963	1.301869013	1.287926287	1.312298362	1.306159748	1.184065158	1.375310144	1.292277753	1.238620371	1.121939005	1.279424679	1.218882983	1.259152755	1.245509825	1.297578165	1.263008344	1.303422449	1.322202328	1.226558657	1.287211746	1.25272723	1.315551508	1.214566357	1.364299469
S068	1.24485467	1.272266017	1.386042893	1.330361599	1.23449405	1.236064625	1.285689116	1.172220436	1.369995964	1.230141827	1.356871338	1.283113979	1.216708195	1.412929141	1.23743534	1.326229993	1.348261547	1.318518293	1.240634177	1.218666309	1.312559966	1.261462456	1.316596689	1.342537468	1.265347842	1.241737698	1.294603015	1.386873992	1.388612221	1.345248893	1.312314866	1.30509287	1.426211451	1.329915896	1.296118248	1.380080148	1.30676563	1.300246775	1.343780491	1.169368535	1.274519878	1.323974727	1.287239505	1.27061862	1.272212852	1.311647231	1.345890708	1.325554344	1.350925824	1.343397907	1.293912426	1.239391243	1.254861279	1.372136995	1.337397562	1.309408169	1.32982961	1.435221301	1.310545646	1.317760811	1.25611126	1.305924199	1.321084131	1.27727134	1.17346114	1.347513722	1.190832965	0	1.348819369	1.307178659	1.282617401	1.282570595	1.422674326	1.243436158	1.319957648	1.314049643	1.238127956	1.306551902	1.299880868	1.352461027	1.268375351	1.229257811	1.370376949	1.34087577	1.334699922	1.235759476	1.2966864	1.215928972	1.322349806	1.2527461	1.257881758	1.260492627	1.31704735	1.382566899	1.257760898	1.302318541	1.231350535	1.376537731	1.286968712	1.337502618
S069	1.332058469	1.303765272	1.319893918	1.40668923	1.385099241	1.292036612	1.341144079	1.245617697	1.371939217	1.38551769	1.397829007	1.350456528	1.230908458	1.4415682	1.239643057	1.27027147	1.435056138	1.368836912	1.36540749	1.324583256	1.300269683	1.378434315	1.390644368	1.289475567	1.359043743	1.312746743	1.322828442	1.376266285	1.376669242	1.335389686	1.292366751	1.308726953	1.381241452	1.367572871	1.288740437	1.436793075	1.376536535	1.368460872	1.353621102	1.305579526	1.252500191	1.387455536	1.370861032	1.270871427	1.357863735	1.404973252	1.293121127	1.316946495	1.385945351	1.426163112	1.367665339	1.335792474	1.294093812	1.436335392	1.454457207	1.222416506	1.361952565	1.396818414	1.379819589	1.388781642	1.357686921	1.333402782	1.337759	1.305215319	1.266706749	1.394612109	1.347746112	1.348819369	0	1.29565485	1.28041975	1.268411458	1.458598677	1.282059777	1.335634607	1.355032456	1.293377549	1.223131269	1.353622825	1.413134758	1.330389696	1.240098384	1.383285682	1.381723465	1.323504505	1.288562159	1.392376171	1.168542507	1.329300975	1.329865157	1.345618961	1.386039186	1.361959567	1.417931534	1.261561591	1.378292378	1.28009831	1.299601468	1.303801395	1.392952033
S070	1.234565427	1.23787846	1.365547358	1.370374392	1.339263363	1.203859704	1.238872659	1.148265573	1.268761553	1.221145972	1.363889631	1.186408152	1.25411675	1.366701358	1.174495837	1.154276954	1.376222202	1.272407958	1.255317714	1.184556518	1.239354451	1.284076197	1.336477828	1.374331813	1.333675061	1.268728333	1.233869512	1.333056729	1.309363216	1.232523616	1.369865835	1.256135961	1.376617872	1.331145359	1.240255141	1.339766093	1.303891633	1.29411094	1.38085949	1.280707708	1.242536373	1.261490496	1.331751998	1.174203369	1.252692877	1.251663414	1.266039463	1.358990073	1.274237435	1.335259296	1.298915533	1.275987716	1.202771654	1.326159132	1.326429307	1.22008461	1.357851455	1.252354376	1.290691489	1.360880522	1.279880399	1.346169658	1.331469212	1.292582407	1.198198549	1.346352863	1.231990304	1.307178659	1.29565485	0	1.214449964	1.229807396	1.418040561	1.290428901	1.261027885	1.271982296	1.227430167	1.324877305	1.269007755	1.352810034	1.276054554	1.228760568	1.385803098	1.353873923	1.284271127	1.160888109	1.295913569	1.233691779	1.324825491	1.257652719	1.290002367	1.329564526	1.287683963	1.337772444	1.261305121	1.28850072	1.258590606	1.341373122	1.232460133	1.255576161
S071	1.294826773	1.265623668	1.314498888	1.345802752	1.379797273	1.2013074	1.294076221	1.268609493	1.326535957	1.278555004	1.296664259	1.273537282	1.183853344	1.384981436	1.194954483	1.213757476	1.331792528	1.27253586	1.270829646	1.25237979	1.281907347	1.226611715	1.262076654	1.271468381	1.238601399	1.257406873	1.219409612	1.287667103	1.367542026	1.308695778	1.231186981	1.243754065	1.348482996	1.276201215	1.215814773	1.293297481	1.356461013	1.27576302	1.349026944	1.202241766	1.214285565	1.248837434	1.304399156	1.180733043	1.299076469	1.257764048	1.290238529	1.356333231	1.205069805	1.302898692	1.302242321	1.320030432	1.145996418	1.33185889	1.291629193	1.209215862	1.354866181	1.279430526	1.332011253	1.291796058	1.237639451	1.34403895	1.25755899	1.238303241	1.146211233	1.308574907	1.285165798	1.282617401	1.28041975	1.214449964	0	1.225802242	1.378166741	1.239486365	1.330153085	1.31651556	1.263495489	1.226428909	1.242913489	1.39864491	1.278561064	1.185976756	1.318279802	1.272388995	1.302987893	1.267064327	1.404973971	1.159201427	1.280749847	1.263115577	1.219583793	1.305280862	1.231017509	1.308519858	1.287165863	1.221700966	1.187375656	1.276797106	1.174687785	1.224091541
S072	1.279131251	1.285560734	1.281858712	1.356404	1.347639277	1.259595908	1.213023695	1.229799283	1.337563081	1.307807832	1.365890407	1.24248484	1.213344628	1.382788992	1.236920167	1.25972488	1.41365584	1.339807798	1.2267286	1.205725734	1.317876079	1.243196581	1.297171044	1.297756003	1.308428083	1.239902919	1.241569968	1.309907189	1.356371498	1.24765057	1.305587751	1.311480119	1.24740174	1.307838293	1.291130413	1.253835875	1.347757633	1.295271982	1.373527588	1.306489204	1.272845499	1.28222991	1.286954038	1.296393105	1.269973481	1.28024779	1.243195057	1.342749167	1.331216327	1.371169658	1.280549145	1.231792814	1.17555914	1.383467666	1.285081393	1.291255016	1.229894775	1.297943804	1.346065673	1.321120612	1.296898335	1.234550784	1.301385156	1.281286757	1.290297029	1.393778531	1.247867176	1.282570595	1.268411458	1.229807396	1.225802242	0	1.295062923	1.248678725	1.325223651	1.26658755	1.203859975	1.256322209	1.251125191	1.426041042	1.301574146	1.178577694	1.382978092	1.308391741	1.260956773	1.244477281	1.263346815	1.220836817	1.243441017	1.248118239	1.256873655	1.295622386	1.336363945	1.3307019	1.274669335	1.287370224	1.245384136	1.250728578	1.206398807	1.260664301
S073	1.403910956	1.328688755	1.399889763	1.533830871	1.46962788	1.424784191	1.332663414	1.379830202	1.48835582	1.391273885	1.425822706	1.398368459	1.405125535	1.438527931	1.34821086	1.382153815	1.440433613	1.408076759	1.335578545	1.321340575	1.413029134	1.380711728	1.396313423	1.37196783	1.371739142	1.399323686	1.306170061	1.512772078	1.491464719	1.380775647	1.38198028	1.49687646	1.441170523	1.446092064	1.354073406	1.421202528	1.482995384	1.521090289	1.478022813	1.402881913	1.32926109	1.345680489	1.407151901	1.383930982	1.34432588	1.386761349	1.414012306	1.439458046	1.345830804	1.373648507	1.3844821	1.431595765	1.409661271	1.497510999	1.494594342	1.366098847	1.346500122	1.495985907	1.357760558	1.466619755	1.36869532	1.404515319	1.348691079	1.305470664	1.4088619	1.426535384	1.430569259	1.422674326	1.458598677	1.418040561	1.378166741	1.295062923	0	1.381162664	1.339078646	1.468123943	1.364630284	1.412888504	1.394467222	1.452366881	1.381826995	1.353024821	1.442163401	1.348984412	1.487177524	1.368966392	1.389519848	1.34190681	1.418595906	1.40706232	1.3781137	1.369115495	1.387736258	1.414603237	1.390636622	1.426556117	1.394247189	1.400035115	1.40508858	1.474210534
S074	1.307123166	1.248011921	1.299916957	1.306348671	1.365372244	1.252304035	1.30658689	1.257826122	1.34827689	1.232026885	1.315688008	1.201062113	1.163262033	1.439963899	1.242236004	1.257295809	1.331403927	1.319769665	1.240646161	1.285018651	1.294078128	1.316749388	1.281461081	1.340539872	1.235599824	1.213561186	1.319043037	1.29513488	1.256389115	1.284591813	1.26015341	1.268515018	1.353545349	1.259392876	1.245823132	1.396887552	1.2710834	1.323986573	1.373454871	1.168369613	1.165831992	1.326800975	1.370661017	1.221667724	1.22858828	1.320351171	1.33852591	1.298811096	1.1974717	1.413087497	1.293868712	1.262296697	1.194264149	1.373801653	1.385153812	1.260084111	1.34485655	1.304938741	1.333088054	1.289333827	1.279997744	1.276079479	1.311007489	1.212720772	1.205209528	1.277520732	1.248838005	1.243436158	1.282059777	1.290428901	1.239486365	1.248678725	1.381162664	0	1.261861602	1.358201501	1.232915574	1.281263218	1.205806002	1.295070619	1.260146535	1.250592341	1.329286309	1.309889598	1.28207068	1.234958778	1.345363606	1.269274296	1.233636754	1.293537228	1.235170012	1.285187893	1.229034046	1.356702609	1.263585966	1.264327467	1.295332791	1.253140459	1.264488754	1.30418881
S075	1.365876278	1.313421765	1.339394071	1.430296557	1.451699494	1.270451075	1.256654864	1.316754632	1.330362712	1.322422575	1.339246046	1.204169193	1.304092705	1.396193829	1.253037254	1.213262779	1.408916837	1.276043449	1.373236725	1.279308405	1.354563568	1.347299866	1.291443291	1.303036676	1.32407349	1.255662626	1.353225009	1.29139144	1.378888911	1.255385461	1.387982956	1.392663686	1.388507473	1.33967198	1.307111914	1.423833378	1.413604752	1.395576385	1.375620327	1.295468537	1.293520136	1.304993505	1.344433523	1.265434504	1.346727468	1.319973583	1.280872754	1.351374834	1.30740223	1.350402679	1.342532772	1.300347123	1.241536657	1.351387225	1.36414662	1.276670337	1.346590152	1.280675401	1.377801508	1.352707415	1.21032714	1.351152227	1.293843623	1.285412704	1.238554076	1.364880914	1.248802089	1.319957648	1.335634607	1.261027885	1.330153085	1.325223651	1.339078646	1.261861602	0	1.366950701	1.294617508	1.275560172	1.348909864	1.385789085	1.367031607	1.253689761	1.445435211	1.354150954	1.380409752	1.218465026	1.324792622	1.309038518	1.278381886	1.249263868	1.363611508	1.359574325	1.388182916	1.334590231	1.310492608	1.314431933	1.256349941	1.316822227	1.332785128	1.39949171
S076	1.329355687	1.354146748	1.384947348	1.423894578	1.292683401	1.289818152	1.319197267	1.290889905	1.238478091	1.270295488	1.418248421	1.296416616	1.325581636	1.456021924	1.317754587	1.305258418	1.424070026	1.323036736	1.400030378	1.32909944	1.387724461	1.330025513	1.35844523	1.298483913	1.395332951	1.349567131	1.304475528	1.383816989	1.43905469	1.410404786	1.333637811	1.411111965	1.46925136	1.344053781	1.343411507	1.397508445	1.455421085	1.379183614	1.483867544	1.331570006	1.303258237	1.40908379	1.37850635	1.376274771	1.355711135	1.334110118	1.353631935	1.434875507	1.304372893	1.40437725	1.383073065	1.374751124	1.24934101	1.486532594	1.455873227	1.327679896	1.347880221	1.364868542	1.430982519	1.364345082	1.373331881	1.358948314	1.346717118	1.253914265	1.284380415	1.397628851	1.299061646	1.314049643	1.355032456	1.271982296	1.31651556	1.26658755	1.468123943	1.358201501	1.366950701	0	1.280434125	1.326788385	1.353223363	1.470644392	1.35173179	1.18238895	1.39957817	1.384399331	1.385394577	1.260579331	1.378915341	1.322984415	1.295302253	1.297296219	1.383305489	1.33706918	1.391388203	1.442206512	1.319117507	1.4009538	1.311275482	1.311798862	1.281196947	1.360902747
S077	1.135091102	1.213121815	1.274518771	1.428427533	1.318825386	1.181906419	1.214012612	1.199849188	1.23468999	1.274902439	1.389747972	1.252481539	1.192525651	1.364858409	1.218666592	1.185506349	1.337961253	1.267776991	1.291469347	1.215495183	1.27428703	1.242653388	1.277311119	1.281570226	1.181248318	1.22214401	1.200119071	1.356049992	1.331069657	1.238862377	1.317030888	1.247382292	1.380230623	1.314532274	1.229337998	1.38022426	1.33076542	1.259457775	1.385058667	1.284801937	1.182854528	1.298813635	1.275793779	1.245421258	1.279494386	1.255367097	1.248474906	1.321442164	1.364049782	1.266498129	1.22617684	1.265694801	1.200204405	1.265202615	1.352807916	1.194505801	1.289553422	1.324331961	1.263516958	1.374442127	1.21548532	1.238118989	1.303604885	1.23955748	1.175618146	1.319375648	1.258310963	1.238127956	1.293377549	1.227430167	1.263495489	1.203859975	1.364630284	1.232915574	1.294617508	1.280434125	0	1.241756412	1.253149712	1.418224133	1.180431015	1.160242223	1.296570215	1.368283006	1.277321108	1.224562574	1.267334848	1.268029714	1.25072967	1.229774516	1.280426214	1.287569979	1.198030862	1.350697465	1.16598901	1.254023067	1.225298643	1.267289589	1.166494768	1.317227112
S078	1.25078026	1.349611713	1.307793457	1.402250827	1.310923352	1.245206209	1.231832102	1.26865043	1.306079948	1.360971195	1.332174562	1.303576065	1.261515795	1.386197161	1.26395647	1.262421699	1.440819951	1.330638767	1.274485861	1.213053303	1.337865256	1.310241232	1.332124029	1.336662986	1.315315654	1.329209354	1.250583877	1.347786408	1.314227233	1.288887105	1.256599722	1.336600116	1.325393425	1.259928908	1.227007582	1.366528442	1.419984206	1.330100935	1.414791409	1.313084969	1.247391866	1.316672881	1.370988645	1.304906712	1.334257996	1.243108189	1.235968854	1.281639916	1.269142832	1.323029909	1.316866664	1.274798997	1.203010667	1.411429161	1.37293668	1.189517735	1.35917531	1.325790885	1.379285458	1.339057025	1.27780751	1.302917727	1.346947753	1.283343894	1.29527776	1.375467132	1.301869013	1.306551902	1.223131269	1.324877305	1.226428909	1.256322209	1.412888504	1.281263218	1.275560172	1.326788385	1.241756412	0	1.32547982	1.416000021	1.289165241	1.166954875	1.320980009	1.393942772	1.29864038	1.310658676	1.333355682	1.1514584	1.34814547	1.192643652	1.394441894	1.265901563	1.19355133	1.375584101	1.202049936	1.340423653	1.235889989	1.281227003	1.27170936	1.364327034
S079	1.25563027	1.294590299	1.310029849	1.338452081	1.35846761	1.255636891	1.269195486	1.254291042	1.340489052	1.301335483	1.417405444	1.349577625	1.301497551	1.417813689	1.191641696	1.226294457	1.355935979	1.376717141	1.248669529	1.247672783	1.248290812	1.186569072	1.288516667	1.267124798	1.289997528	1.315593446	1.244554099	1.280623744	1.373875263	1.331118929	1.315773842	1.378552384	1.356847567	1.250747332	1.220072734	1.400113594	1.318890322	1.394121197	1.429340673	1.306228251	1.263253396	1.268149469	1.380483789	1.252641508	1.273376572	1.190080975	1.331320444	1.34820837	1.247144012	1.359183893	1.222520988	1.341446095	1.260959435	1.390330711	1.299428488	1.222056755	1.318279064	1.307125461	1.277123356	1.273418995	1.27233387	1.322019537	1.328040035	1.227412598	1.250377014	1.36458664	1.287926287	1.299880868	1.353622825	1.269007755	1.242913489	1.251125191	1.394467222	1.205806002	1.348909864	1.353223363	1.253149712	1.32547982	0	1.353302501	1.312189443	1.205973567	1.350471255	1.36350558	1.281012094	1.245750822	1.272418334	1.281075802	1.31761855	1.268196138	1.204116308	1.273290659	1.263954528	1.386510419	1.313583206	1.205318537	1.268280997	1.234139995	1.19848129	1.314209456
S080	1.370844631	1.312516946	1.405850496	1.387317916	1.476926531	1.347461532	1.403207879	1.310473187	1.398040745	1.323063936	1.458518697	1.392313568	1.332336264	1.503317818	1.358062899	1.437145368	1.419723188	1.412741242	1.247595578	1.353055456	1.290936947	1.309945015	1.35281411	1.438487503	1.435016191	1.308313049	1.436645478	1.378264505	1.375928344	1.347792196	1.399300603	1.368741429	1.42464561	1.396201217	1.301641639	1.461424039	1.403880451	1.332450726	1.477689362	1.388053172	1.301383705	1.363368198	1.362738948	1.323366647	1.349670105	1.395959738	1.385253595	1.398715585	1.324934913	1.446108536	1.367658663	1.433550714	1.280569776	1.43754701	1.444176175	1.353027332	1.511931195	1.376710698	1.401549807	1.374025188	1.299868069	1.334530226	1.34984232	1.358637631	1.337695461	1.427746567	1.312298362	1.352461027	1.413134758	1.352810034	1.39864491	1.426041042	1.452366881	1.295070619	1.385789085	1.470644392	1.418224133	1.416000021	1.353302501	0	1.365493136	1.316507872	1.427876936	1.395051025	1.411482973	1.301169413	1.403478765	1.348098329	1.375055117	1.281066745	1.355526537	1.340646552	1.398147059	1.446793402	1.373833019	1.379890642	1.374486608	1.401357198	1.330204317	1.410040979
S081	1.236019315	1.193017878	1.318334694	1.303993946	1.330123829	1.27352692	1.226620501	1.229044459	1.304115053	1.312195208	1.375280127	1.284117618	1.236078902	1.419409448	1.215239257	1.268108708	1.384421612	1.32013008	1.303793754	1.282087994	1.323862915	1.246921219	1.312664924	1.339235113	1.241566783	1.263060655	1.282449366	1.310556373	1.39174946	1.28445148	1.321024657	1.289164515	1.330966514	1.321966209	1.243487353	1.257264131	1.330631285	1.34147815	1.384667752	1.34316911	1.235954331	1.343899274	1.303940704	1.292707401	1.315601599	1.29732334	1.252599345	1.353681747	1.295834101	1.348513202	1.338782823	1.294800188	1.223773092	1.36965747	1.399737551	1.222363736	1.336855117	1.347535358	1.222984879	1.27091589	1.299826331	1.347925728	1.321822468	1.197293869	1.311334111	1.320322089	1.306159748	1.268375351	1.330389696	1.276054554	1.278561064	1.301574146	1.381826995	1.260146535	1.367031607	1.35173179	1.180431015	1.289165241	1.312189443	1.365493136	0	1.173660906	1.363037822	1.372284173	1.329642241	1.222732881	1.361032475	1.298637001	1.270358537	1.235913395	1.344515583	1.295463414	1.192407463	1.403468452	1.194390203	1.313097864	1.31619985	1.209038188	1.239115971	1.197696245
S082	1.211195897	1.203881232	1.235749336	1.310819504	1.274965749	1.236381598	1.137464179	1.140913899	1.233219831	1.255587688	1.411913117	1.227148152	1.281951594	1.307786118	1.231690527	1.227436284	1.314949816	1.2785513	1.207915838	1.18453474	1.336972753	1.191695805	1.196277272	1.277350027	1.194187895	1.207818147	1.214557438	1.317880241	1.2520545	1.217858856	1.257906707	1.224374419	1.270377092	1.230674125	1.138693447	1.232821687	1.289888123	1.29946455	1.336103812	1.263870786	1.185738259	1.241959132	1.218382046	1.219476977	1.283915473	1.195036936	1.235559059	1.237126643	1.228197163	1.27994388	1.204330441	1.311699966	1.141742468	1.34584102	1.285272485	1.163667452	1.284135507	1.32609266	1.263321807	1.241169034	1.199939355	1.197883534	1.218154286	1.149615409	1.225660549	1.279578113	1.184065158	1.229257811	1.240098384	1.228760568	1.185976756	1.178577694	1.353024821	1.250592341	1.253689761	1.18238895	1.160242223	1.166954875	1.205973567	1.316507872	1.173660906	0	1.249468534	1.248940053	1.292036785	1.158116645	1.320636405	1.172460647	1.270871901	1.170264833	1.241281935	1.161322086	1.203852209	1.325097312	1.188411789	1.208883712	1.174205074	1.217276836	1.237321301	1.225238845
S083	1.282722133	1.32203502	1.419008178	1.408522066	1.364679239	1.295490188	1.324534395	1.320896033	1.329080523	1.36037414	1.410542339	1.284118302	1.240685088	1.46338443	1.285950991	1.350319938	1.363573472	1.400811614	1.327663534	1.38057629	1.369004165	1.341354051	1.37599046	1.347196841	1.364124177	1.268257765	1.303524838	1.367767749	1.34623034	1.363833604	1.344321005	1.390935773	1.346045798	1.416466951	1.264516347	1.374910665	1.533066713	1.384228162	1.487890288	1.368681734	1.325130813	1.333379474	1.394494668	1.435763121	1.354372941	1.389254018	1.354802323	1.298382725	1.391703233	1.364359736	1.356593409	1.305969162	1.336158114	1.502166964	1.416006113	1.262106204	1.414657405	1.453729956	1.444053651	1.35932254	1.336914271	1.311344116	1.353475964	1.346115649	1.344974325	1.345941157	1.375310144	1.370376949	1.383285682	1.385803098	1.318279802	1.382978092	1.442163401	1.329286309	1.445435211	1.39957817	1.296570215	1.320980009	1.350471255	1.427876936	1.363037822	1.249468534	0	1.390772069	1.352601677	1.259635441	1.449832699	1.262433107	1.370998563	1.268735239	1.350367951	1.340115926	1.293861409	1.514298052	1.292404269	1.364961676	1.33363659	1.311020126	1.289256157	1.338939899
S084	1.337265592	1.249852277	1.373342963	1.334032749	1.319580928	1.307723001	1.290669334	1.281502762	1.42360638	1.302906675	1.40985416	1.290279489	1.405020361	1.422659657	1.313447164	1.254016417	1.421594781	1.377856853	1.276144645	1.252181287	1.377444332	1.361254796	1.333260715	1.34222439	1.32002871	1.297209328	1.267502633	1.464694118	1.334485801	1.295577489	1.290760934	1.345895082	1.406440355	1.397652588	1.3345765	1.413432338	1.453395732	1.344738913	1.424688813	1.331345723	1.333963478	1.350811623	1.424121257	1.38254378	1.320104144	1.404095121	1.298580924	1.3862085	1.301728038	1.298312789	1.252045302	1.391669425	1.301383417	1.378307443	1.41708696	1.292722331	1.30305148	1.300586149	1.355763146	1.442106447	1.29490264	1.411402939	1.389661677	1.321075226	1.322800966	1.312209886	1.292277753	1.34087577	1.381723465	1.353873923	1.272388995	1.308391741	1.348984412	1.309889598	1.354150954	1.384399331	1.368283006	1.393942772	1.36350558	1.395051025	1.372284173	1.248940053	1.390772069	0	1.349416396	1.27669928	1.34994126	1.271094064	1.356099206	1.264116066	1.34106505	1.274760577	1.325251876	1.376810429	1.364384834	1.266543351	1.331094623	1.307831643	1.283136012	1.318376
S085	1.28857646	1.308328183	1.371956157	1.437137357	1.385099514	1.244177257	1.327657794	1.269874508	1.387523446	1.342228715	1.355211784	1.255453043	1.246276855	1.425420005	1.195634204	1.271322493	1.463292763	1.393446851	1.276532447	1.238911567	1.33279989	1.332441676	1.357505107	1.379815264	1.287953276	1.308739352	1.353756085	1.427237528	1.287809377	1.355434799	1.321944446	1.36412894	1.389401009	1.361867374	1.289753004	1.367533986	1.419211228	1.357212911	1.312642633	1.345548107	1.292744346	1.351133463	1.371368837	1.339403656	1.34932667	1.279230731	1.257051426	1.378640512	1.305860618	1.332708473	1.336762522	1.273414241	1.225162279	1.441659099	1.356052194	1.285436451	1.3893871	1.318496449	1.306656322	1.302238145	1.302029876	1.329810035	1.408193049	1.301943088	1.359396378	1.328393856	1.238620371	1.334699922	1.323504505	1.284271127	1.302987893	1.260956773	1.487177524	1.28207068	1.380409752	1.385394577	1.277321108	1.29864038	1.281012094	1.411482973	1.329642241	1.292036785	1.352601677	1.349416396	0	1.269537036	1.288012504	1.1976828	1.31436865	1.288427248	1.328679668	1.331106929	1.270896808	1.444896067	1.323342868	1.353859935	1.232084041	1.339308393	1.24531855	1.311899026
S086	1.202233494	1.170822331	1.278409181	1.296191245	1.316535312	1.173510015	1.172114608	1.215067634	1.301871636	1.228326353	1.330466416	1.209228345	1.184591573	1.397327377	1.156087616	1.190624857	1.313586497	1.285098407	1.244991791	1.166839167	1.251328918	1.181713404	1.189360895	1.259872782	1.239008944	1.195682776	1.230084401	1.302567288	1.294808249	1.193755417	1.291583712	1.289648864	1.314921747	1.314795954	1.16772006	1.276773452	1.2997689	1.333684215	1.409564759	1.173453993	1.152904186	1.213014645	1.216223993	1.169239466	1.177423168	1.262504489	1.186431576	1.31892215	1.226504528	1.281374299	1.317771358	1.249076603	1.173973123	1.293009043	1.298506372	1.137660315	1.2465108	1.297673025	1.284750108	1.338714381	1.208767024	1.248629395	1.291996633	1.144565242	1.183748366	1.234308242	1.121939005	1.235759476	1.288562159	1.160888109	1.267064327	1.244477281	1.368966392	1.234958778	1.218465026	1.260579331	1.224562574	1.310658676	1.245750822	1.301169413	1.222732881	1.158116645	1.259635441	1.27669928	1.269537036	0	1.36651545	1.17102823	1.150324926	1.18961767	1.26685834	1.197595641	1.209860422	1.307406319	1.214909482	1.274138109	1.209027991	1.281473133	1.223489512	1.288233088
S087	1.314489008	1.288712983	1.394655707	1.447200273	1.357116902	1.223074999	1.229707742	1.25975146	1.393203202	1.345044207	1.391563954	1.303696749	1.310806619	1.389076693	1.389600154	1.260467729	1.343979001	1.416971245	1.254805343	1.259187389	1.377299884	1.301930382	1.409923719	1.350878708	1.319942772	1.318612438	1.386947821	1.411294786	1.429073759	1.310699433	1.3572249	1.360794658	1.407125659	1.387650568	1.29230563	1.467906236	1.334736702	1.333425065	1.414706903	1.405840651	1.237582826	1.348430781	1.327754431	1.313882976	1.367079462	1.339204181	1.308121572	1.405798524	1.366250516	1.375691611	1.35525445	1.349879207	1.275745759	1.385306131	1.379828324	1.298662519	1.32760091	1.388408243	1.321849344	1.387417485	1.30374356	1.357089821	1.386360319	1.304805824	1.332769142	1.381321128	1.279424679	1.2966864	1.392376171	1.295913569	1.404973971	1.263346815	1.389519848	1.345363606	1.324792622	1.378915341	1.267334848	1.333355682	1.272418334	1.403478765	1.361032475	1.320636405	1.449832699	1.34994126	1.288012504	1.36651545	0	1.272695882	1.368985624	1.37163322	1.337871584	1.277917223	1.34284267	1.396477703	1.314274412	1.395592177	1.292524745	1.280441633	1.298607042	1.427204568
S088	1.251180382	1.216203653	1.292257351	1.362068489	1.344751378	1.216081169	1.275158104	1.251462758	1.2976837	1.305706355	1.36457989	1.228714917	1.235783365	1.356479513	1.145268372	1.240957885	1.340294559	1.266594003	1.214591895	1.176291861	1.287933898	1.231924012	1.233358245	1.24126915	1.243268664	1.223527648	1.254990751	1.291210866	1.267969739	1.267894799	1.177741246	1.275837756	1.249109563	1.290122324	1.176943548	1.230967914	1.404027686	1.226000485	1.338926675	1.170845381	1.20200589	1.246114371	1.190084103	1.21476927	1.259743236	1.201659925	1.301209206	1.284487178	1.275900834	1.327446505	1.209822126	1.296114597	1.200172327	1.395719281	1.296533924	1.177101285	1.283683154	1.344391501	1.323386272	1.305658583	1.24127518	1.269871527	1.200715229	1.25110303	1.20396865	1.285773334	1.218882983	1.215928972	1.168542507	1.233691779	1.159201427	1.220836817	1.34190681	1.269274296	1.309038518	1.322984415	1.268029714	1.1514584	1.281075802	1.348098329	1.298637001	1.172460647	1.262433107	1.271094064	1.1976828	1.17102823	1.272695882	0	1.217224682	1.240799926	1.294184558	1.209237333	1.23433064	1.346565185	1.188306916	1.269516685	1.218897449	1.233714095	1.274359268	1.319237466
