	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S068	1.846193237	1.908998069	1.905907226	1.801375587	1.973721247	1.726642685	1.813083214	1.691715908	1.851453758	1.714077393	1.846816091	1.852105382	1.846133406	1.857397339	1.719085696	1.677788804	1.836094286	1.90187601	1.933739198	1.734099681	1.827643113	1.908970223	1.728345615	1.740924951	1.774594209	1.635016158	1.781283919	1.702132939	1.789438612	1.978492522	1.999999999	1.747433076	1.796322943	1.744023878	1.783152835	1.770636984	1.947528155	1.759616953	1.795845637	1.762391729	1.588362613	1.642229457	1.739734276	1.655008295	1.595150246	1.880411381	1.81124132	1.872303309	1.686367774	1.895706692	1.972085946	1.746152795	1.845776136	1.741094742	1.69811953	1.864834965	1.906143822	1.89791544	1.817528793	1.689013232	1.807143799	1.869655261	1.838221835	1.844882746	1.81048029	1.757572	1.865396852	0	1.82256802	1.826259097	1.878022331	1.791311812	1.958782348	1.548572661	1.907622936	1.803709142	1.744175045	1.697596733	1.736627212	1.715866687	1.970602223	1.74687006	1.761379578	1.769841489	1.754781562	1.72697208	1.932387941	1.818205969	1.780684103	1.714618405	1.844231238	1.964074324	1.926492108	1.7473268	1.867895329	1.888141598	1.760290749	1.669057781	1.570666172	1.692693577
S069	1.854955197	1.962095521	1.76066867	1.926185425	1.725322955	1.580290493	1.412315436	1.86252896	1.6273884	1.827015781	1.769737195	1.908768186	1.468036108	1.926904685	1.760812044	1.775999486	1.906016582	1.950590466	1.709474622	1.831393685	1.596273989	1.906830599	1.719997439	1.828141349	1.731163397	1.767728738	1.585167217	1.756199123	1.692458068	1.696584342	1.804985753	1.817811268	1.955359107	1.843717468	1.658918621	1.815990474	1.979036363	1.734197349	1.686225487	1.841420463	1.740028545	1.881254759	1.832967702	1.887620779	1.550726784	1.761166125	1.776324076	1.884779069	1.637893676	1.8669572	1.84053516	1.779115461	1.839860876	1.697845794	1.88578163	1.936414253	1.73773543	1.737636536	1.835666975	1.809256756	1.862217249	1.925346869	1.887040757	1.770343504	1.847765792	1.757677046	1.84352904	1.82256802	0	1.911297215	1.653320347	1.776966156	1.787386786	1.842426451	1.8688781	1.780160212	1.659930863	1.764224243	1.822336066	1.581616975	1.982241357	1.714505238	1.555947792	1.833464081	1.811257644	1.46255083	1.970293343	1.908540319	1.591606129	1.844295539	1.802117292	1.97093457	1.876313346	1.859711112	1.812060583	1.618175422	1.872166139	1.776797357	1.820226212	1.913210267
S070	1.575358496	1.70986552	1.772847917	1.644063814	1.988184306	1.828585464	1.876650341	1.695642029	1.841901619	1.780481956	1.767548132	1.731215555	1.917485955	1.792290124	1.717300045	1.742686913	1.760896343	1.914335433	1.804692101	1.938115344	1.902295478	1.962361346	1.805774078	1.92871697	1.852920618	1.802257613	1.687833992	1.852852618	1.686246407	1.966756407	1.789017414	1.631996355	1.870739926	1.652189551	1.896214428	1.812059643	1.947600394	1.790737336	1.736053112	1.884442552	1.70143445	1.70168248	1.792345925	1.658257218	1.867662911	1.692710344	1.748617473	1.723110094	1.776543061	1.791521161	1.810528009	1.78959248	1.730726715	1.716874281	1.928073041	1.804957434	1.950531533	1.798762663	1.868835088	1.799060035	1.77637124	1.900111374	1.911958302	1.922167235	1.729287667	1.759716129	1.776995439	1.826259097	1.911297215	0	1.665462214	1.872534387	1.914143373	1.741486022	1.889285877	1.697990477	1.76670382	1.788621976	1.766546743	1.767665856	1.966604976	1.793097315	1.856958477	1.806274166	1.757371367	1.717775657	1.933629242	1.860451288	1.89916086	1.894996338	1.819209465	1.640122669	1.835242437	1.725557081	1.908883434	1.850131033	1.95860782	1.80184774	1.805647453	1.876880316
S071	1.738977642	1.813345838	1.688378125	1.851729762	1.822429642	1.79002151	1.969434923	1.794972257	1.750412057	1.805803696	1.686703622	1.889746547	1.838085691	1.884216834	1.901198521	1.610688143	1.650190117	1.941999489	1.744151687	1.704729068	1.629489454	1.848317752	1.698121958	1.946602008	1.829299598	1.782239561	1.605421246	1.63123353	1.741225325	2.000000005	1.832449828	1.692699257	1.793855198	1.637838475	1.736448812	1.580293729	1.942720648	1.860802078	1.655609258	1.878893884	1.652704728	1.819126448	1.473568645	1.741465166	1.664833867	1.675480514	1.570141183	1.829360846	1.794954143	1.881745505	1.569221445	1.735620172	1.712917441	1.652399003	1.911282395	1.725986334	1.751880293	1.943722305	1.834894196	1.804968131	1.757932924	1.93818156	1.79505046	1.878567083	1.831603769	1.717809425	1.710672243	1.878022331	1.653320347	1.665462214	0	1.775870533	1.924495913	1.702695274	1.751225909	1.772103363	1.828763654	1.550578894	1.737441081	1.896857932	1.806021098	1.638995039	1.613128187	1.726038282	1.726593333	1.602175329	1.891492734	2.000000004	1.8973884	1.57462817	1.908104371	1.804120643	1.742263509	1.786441783	1.678261242	1.958762305	1.841386804	1.814864498	1.676473919	1.815882034
S072	1.743657485	1.743387811	1.790552138	1.975565547	1.959764729	1.894520885	1.904985358	1.917394408	1.826330148	1.729434039	1.837278465	1.867361396	1.83548786	1.771516035	1.86898931	1.761292892	1.802643378	1.735566318	1.853831922	1.844957053	1.742937229	1.860916177	1.672655929	1.912413927	1.920865345	1.83164452	1.760979917	1.768769213	1.738285284	1.90935645	1.878558507	1.76920815	1.905947777	1.74784791	1.772170289	1.644750794	1.817621741	1.805811007	1.810834787	1.875992999	1.885548521	1.864182197	1.88297586	1.933313183	1.758914736	1.748182635	1.830231488	1.960376897	1.688424822	1.95531326	1.877064124	1.816361205	1.647775014	1.881685144	1.9156249	1.974795269	1.904029234	1.891962996	1.868666003	1.817755952	1.736095085	1.959510593	1.914314153	1.92993054	1.762190938	1.877890784	1.625991732	1.791311812	1.776966156	1.872534387	1.775870533	0	1.94934914	1.712370689	1.725399436	1.746380528	1.727288157	1.866216201	1.771839558	1.701531255	1.904985359	1.685966412	1.830091882	1.944937801	1.740359784	1.895674764	1.843789901	1.942093813	1.781930389	1.815439525	1.729075974	1.975919876	1.758253816	1.768979672	1.823291761	1.877397254	1.868187563	1.763137877	1.673686372	1.879279231
S073	1.942882611	1.671488153	1.785499762	1.985283333	1.889866303	1.906536425	1.813658524	1.909714492	1.869972894	1.929737245	1.763039951	1.79116791	1.835229028	1.888435671	1.746064568	1.745117822	1.885932684	1.529466796	1.788260844	1.862256155	1.965808075	1.961321729	1.937353249	1.969124077	1.752285995	1.871211452	1.912426841	1.936237929	1.711424702	1.774980254	2.000000001	1.821039244	1.918144997	1.909938032	1.862171767	1.944458618	1.704910939	1.902247513	1.782308925	1.985283331	1.894222683	1.848554587	1.892665496	1.753336523	1.694779396	1.775041951	1.80343519	1.872842861	1.894021784	1.745074112	1.771195058	1.864571105	1.876432276	1.749940724	1.919106434	1.914006609	1.953400948	1.96286126	2.000000001	1.824621758	1.870136439	1.911474265	1.445869881	1.924694752	1.961321732	1.756310884	1.800594506	1.958782348	1.787386786	1.914143373	1.924495913	1.94934914	0	1.936664319	1.901039228	1.828877014	1.682606463	1.931022883	1.884315154	1.945097149	1.957650819	1.779605562	1.819598244	1.805746577	1.777813358	1.961321732	1.983469869	1.929888093	1.654358707	1.816020561	1.852768522	1.854790572	2	1.851662418	1.846608547	1.786025668	1.899223463	1.858670819	1.806266638	1.612467043
S074	1.568452318	1.767712618	1.829951383	1.803675426	1.950381466	1.798259758	1.894784519	1.639900341	1.757888225	1.722370536	1.704942088	1.875001949	1.744093095	1.761917928	1.729815647	1.592380809	1.918658585	1.912549645	1.811584433	1.730965304	1.892660758	1.944633752	1.53078085	1.73119568	1.646111224	1.632433723	1.782732328	1.502219622	1.768835397	1.920444207	1.721840246	1.781381979	1.81060057	1.902701229	1.52114605	1.772820243	1.794394566	1.732190878	1.762948738	1.833555722	1.823197704	1.968714504	1.653277979	1.754430326	1.705216487	1.792546798	1.850595031	1.736261396	1.630983459	1.851524205	1.770750625	1.855079864	1.787587671	1.858821075	1.714012889	1.904501634	1.850198441	1.774298339	1.884240292	1.733955371	1.707175256	1.766683216	1.73714038	1.696754165	1.865908617	1.722232015	1.732756513	1.548572661	1.842426451	1.741486022	1.702695274	1.712370689	1.936664319	0	1.846797345	1.786013805	1.649914084	1.64981373	1.686747241	1.641327758	1.982907896	1.763102591	1.610411555	1.795205988	1.804075369	1.573623313	1.749959026	1.80653342	1.781215428	1.789575804	1.705917399	1.875441007	1.984001819	1.578730923	1.794246858	1.933898167	1.75186009	1.730795992	1.564193377	1.69089126
S075	1.859834101	1.874932761	1.831583722	2.000000003	1.803595263	1.778956139	1.864881342	1.563590298	1.902077016	1.792000491	1.685460317	1.862706518	1.853283888	1.895054949	1.953511062	1.611461724	1.880958322	1.89779514	1.874229032	1.791971437	1.954044281	1.920451925	1.614489787	1.863918809	1.768133823	1.892795574	1.843311413	1.906849683	1.879818296	2.000000002	1.935276409	1.74264183	1.907190585	1.83833275	1.776882123	1.764491092	1.953748265	1.757627889	1.683797703	1.758570323	1.750976261	1.856704549	1.633610858	1.942438887	1.6992577	1.859100713	1.81277348	1.846657775	1.75755109	1.923109452	1.837631142	1.725844939	1.873385978	1.840094876	1.96982089	1.627129861	1.983431346	1.963005622	1.908248095	1.851437526	1.789218051	1.963553125	1.863392981	1.65663856	1.91407803	1.767779064	1.656041854	1.907622936	1.8688781	1.889285877	1.751225909	1.725399436	1.901039228	1.846797345	0	1.785859138	1.765363433	1.753021579	1.534080352	1.834749507	1.777155259	1.698954324	1.759373646	1.739040887	1.79488458	1.715223246	1.669002521	1.922851633	1.794077539	1.629887907	1.90899258	1.882802766	1.792972466	1.848815722	1.896115221	1.87288041	1.885285697	1.826812063	1.687490886	1.860773467
S076	1.832001487	1.878328333	1.697914438	1.856726979	1.842233237	1.719197143	1.943807538	1.7410323	1.781527512	1.626759375	1.819711631	1.796461962	1.737475332	1.832010759	1.850505094	1.759152286	1.856048272	1.860388738	1.49277277	1.654766991	1.890139639	1.989319699	1.774579291	1.625755437	1.829813775	1.768844272	1.559040721	1.738712907	1.685293988	1.890694788	1.822210875	1.635043922	1.909355167	1.709716056	1.754052081	1.649522804	1.887550261	1.849646581	1.818668523	1.906997803	1.645671759	1.926522073	1.65392292	1.735167871	1.660664624	1.666918011	1.66481383	1.766162487	1.76711157	1.78164307	1.780170598	1.585440435	1.613091532	1.717939244	1.753081244	1.859905967	1.956636418	1.71567139	1.943221123	1.819766186	1.837359711	1.760905549	1.863734495	1.78565054	1.812984046	1.646801142	1.773145636	1.803709142	1.780160212	1.697990477	1.772103363	1.746380528	1.828877014	1.786013805	1.785859138	0	1.713128963	1.745853289	1.754547846	1.583671001	1.975622753	1.659064246	1.799676296	1.857655269	1.722794846	1.729163958	1.950985903	1.777164735	1.785907935	1.837867447	1.928620614	1.808717686	1.897154492	1.684139424	1.705159227	1.766468038	1.822058861	1.934311463	1.601712198	1.786979741
S077	1.93195914	1.588940412	1.644587871	1.935997188	1.943694096	1.81924506	1.586110241	1.644848941	1.680020041	1.760922818	1.848716804	1.823585991	1.716912223	1.839954066	1.640091121	1.719584211	1.752189899	1.871066927	1.604375859	1.888207904	1.78213125	1.725886868	1.664621124	1.815918018	1.714952782	1.785529581	1.68068975	1.721806402	1.752735773	1.880934299	1.795609396	1.774917057	1.82150028	1.795759195	1.656174012	1.748406665	1.886786182	1.688101942	1.7841584	1.867840402	1.640026768	1.899494586	1.742852141	1.867352678	1.557259503	1.699923218	1.770118667	1.637276302	1.682897961	1.842266293	1.737718969	1.69607793	1.658335621	1.776636887	1.853072709	1.6943305	1.829030155	1.751730937	1.953177984	1.649668279	1.815166684	1.887262562	1.646862752	1.710614415	1.855017313	1.707525225	1.847245129	1.744175045	1.659930863	1.76670382	1.828763654	1.727288157	1.682606463	1.649914084	1.765363433	1.713128963	0	1.703162686	1.641940505	1.715862614	1.781839894	1.661764079	1.547604481	1.709698182	1.723012299	1.733700419	1.89006433	1.910792698	1.756569398	1.76231859	1.906015479	1.824459229	1.954736931	1.689040917	1.652499442	1.719783187	1.792321394	1.505121362	1.549542327	1.683928912
S078	1.864701408	1.843756748	1.859519641	1.906471394	1.513555128	1.78248566	1.857153179	1.610812735	1.713318835	1.916486638	1.755667568	1.924697099	1.764240145	1.90960814	1.837714273	1.734313167	1.713595241	1.856401893	1.760102285	1.772162104	1.655871606	1.861493388	1.539003234	1.82874192	1.680053408	1.825183661	1.794718456	1.463508078	1.859740823	1.932797453	1.85532697	1.759006393	1.814297866	1.649459557	1.905100732	1.747297029	1.91607666	1.766725732	1.678519382	1.938089486	1.667877154	1.893315718	1.750203485	1.835314958	1.666652363	1.76005556	1.629972227	1.899256328	1.799309179	1.797035227	1.759893703	1.675963722	1.732055353	1.746131711	1.851563323	1.550857202	1.667900501	1.856416315	2	1.718929741	1.871839308	1.898279904	1.791410374	1.772790835	1.729968595	1.749043123	1.757236307	1.697596733	1.764224243	1.788621976	1.550578894	1.866216201	1.931022883	1.64981373	1.753021579	1.745853289	1.703162686	0	1.741921719	1.69038225	1.914625374	1.697101607	1.670858259	1.697673986	1.790545777	1.778790063	1.937073538	1.881311168	1.68901272	1.629239054	1.983257541	1.650842163	1.884234157	1.741119141	1.826048656	1.781189907	1.840142676	1.832536232	1.571202531	1.942434118
S079	1.812704567	1.789340333	1.786547888	1.915437789	1.837939297	1.677152959	1.873165252	1.804555358	1.763299604	1.733285439	1.671938247	1.724004266	1.68147891	1.672479215	1.821072924	1.572176098	1.847339088	1.841199466	1.749612104	1.634847457	1.731706903	1.903098781	1.597873065	1.850925613	1.768334365	1.740769622	1.730078149	1.631936399	1.663128032	1.951318988	1.965591337	1.609275142	1.802909385	1.835032806	1.847913091	1.820455592	1.953827953	1.707428573	1.742436121	1.906822215	1.665407559	1.924696875	1.541315534	1.797449431	1.72776597	1.615460175	1.726745504	1.771432377	1.7598464	1.725118276	1.608335988	1.612128211	1.846630174	1.599754412	1.90673412	1.866207551	1.909678424	1.833680776	1.926659887	1.810259606	1.660022549	1.899060511	1.701710613	1.694468466	1.76904872	1.606658098	1.473021134	1.736627212	1.822336066	1.766546743	1.737441081	1.771839558	1.884315154	1.686747241	1.534080352	1.754547846	1.641940505	1.741921719	0	1.566738631	1.830500655	1.662344382	1.692113512	1.707948955	1.62533133	1.70376966	1.850888031	1.842786745	1.791270365	1.696813467	1.786599896	1.792709898	1.691334196	1.737891892	1.885888939	1.872363782	1.872209697	1.712332921	1.6715011	1.790238207
S080	1.87527039	1.89396927	1.833752747	1.944797724	1.842162	1.618780306	1.937528667	1.592578879	1.668813803	1.822989912	1.928475604	1.774425463	1.691599391	1.664346102	1.852378765	1.712210167	1.939872641	1.795105601	1.632977521	1.820704636	1.775450792	1.846245984	1.635788144	1.65638917	1.783668722	1.785866687	1.586018026	1.715550778	1.722519741	1.840596829	1.80280442	1.734368255	1.707503604	1.885404337	1.805775512	1.822452941	1.850263708	1.830107506	1.769768222	1.802721626	1.739605464	1.910619026	1.670009853	1.827311982	1.829989267	1.703688602	1.769967781	1.794410292	1.633418549	1.838401801	1.805018271	1.70018231	1.927705183	1.792263785	1.735873357	1.725221488	1.764348067	1.779832595	1.909232068	1.851960369	1.63383619	1.73897872	1.896760294	1.774883383	1.729565187	1.830887259	1.803980743	1.715866687	1.581616975	1.767665856	1.896857932	1.701531255	1.945097149	1.641327758	1.834749507	1.583671001	1.715862614	1.69038225	1.566738631	0	1.943853898	1.587447221	1.720304879	1.790386764	1.784793005	1.855424167	1.904539096	1.683088322	1.666229258	1.832618256	1.743140983	1.973370087	1.891285733	1.702001645	1.790039916	1.920195607	1.80852846	1.908882224	1.809991553	1.683572276
S081	1.978889624	1.782049464	1.935651011	2.000000002	1.768555674	1.67774206	1.750259923	1.736501755	1.693421481	1.92996445	1.606360226	1.846204669	1.852260935	1.879109824	2.000000001	1.930106901	1.936859097	1.804121877	1.873738343	1.977445342	1.85348715	1.822037006	1.9213464	1.911159054	1.925452806	1.960532659	1.78858035	1.975078758	1.775494965	1.990196839	1.986303054	1.869849735	1.84765801	1.571450331	1.99019684	1.782312913	1.898927166	1.976688868	1.817813996	1.932344454	1.829771252	1.942239964	1.897299737	1.965427844	1.863930439	1.823949824	1.933144539	1.906768402	1.779883317	1.956198217	1.769103847	1.940994062	1.788499935	1.887258373	1.874776197	1.896337516	1.838190441	1.956544189	2	1.671406333	1.781719922	1.942882312	1.775197228	1.786724791	1.859560923	1.793871147	1.897607075	1.970602223	1.982241357	1.966604976	1.806021098	1.904985359	1.957650819	1.982907896	1.777155259	1.975622753	1.781839894	1.914625374	1.830500655	1.943853898	0	1.913135009	1.950925643	1.858370192	1.861309023	1.889518137	2	2	1.923517348	1.87194902	1.893946317	1.999999999	1.903001147	1.800150677	1.828576738	1.930518165	1.88261404	1.922702088	1.878583705	1.869985884
S082	1.883658097	1.826313017	1.683113022	1.888185165	1.794781569	1.734325651	1.704878454	1.86038859	1.633767034	1.659763965	1.803383305	1.89086188	1.655555338	1.739787853	1.81676782	1.589070828	1.684657282	1.775102628	1.837492376	1.658385151	1.612944981	1.912154041	1.669262071	1.935781947	1.794453957	1.795554232	1.586952889	1.746835223	1.765937798	1.984527536	1.734104233	1.727393378	1.840109309	1.838974906	1.760152527	1.685940774	1.686918529	1.692258691	1.681933979	1.585605401	1.743542559	1.790371115	1.572699808	1.812707727	1.766290616	1.746747223	1.611977996	1.712341459	1.78638773	1.878392632	1.598662304	1.687327255	1.749373146	1.695817212	1.848716632	1.864379509	1.8643303	1.860300526	1.924279129	1.702801094	1.707640597	1.830925049	1.606246211	1.753178882	1.871745056	1.67125684	1.64355122	1.74687006	1.714505238	1.793097315	1.638995039	1.685966412	1.779605562	1.763102591	1.698954324	1.659064246	1.661764079	1.697101607	1.662344382	1.587447221	1.913135009	0	1.788850268	1.755643365	1.751500076	1.725018414	1.765885021	1.826400371	1.621928227	1.626848261	1.87757436	1.866281932	1.799376126	1.593761176	1.675838683	1.887062286	1.791725343	1.635334273	1.70410885	1.695595237
S083	1.929554751	1.869180201	1.629255948	1.920721001	1.918936831	1.858919641	1.778862814	1.657132294	1.831160734	1.784833465	1.689647633	1.84420356	1.849219112	1.872678931	1.728203244	1.803125792	1.52637196	1.865080788	1.678282142	1.809538509	1.545485977	1.884739535	1.693706589	1.896356655	1.854778421	1.8386377	1.849604627	1.654588471	1.8890967	1.93937451	1.636528205	1.618643922	1.708667409	1.768639962	1.666412517	1.782145802	1.832347369	1.707913021	1.643012973	1.915959073	1.618619785	1.762175391	1.629437962	1.827998421	1.749493484	1.526797021	1.62795928	1.767794281	1.648732276	1.718610182	1.589472168	1.677565579	1.82166963	1.73301757	1.865344028	1.872025971	1.831247568	1.632154204	1.999999999	1.794024322	1.871323897	1.938262269	1.907600663	1.776618098	1.746630232	1.80045955	1.757046336	1.761379578	1.555947792	1.856958477	1.613128187	1.830091882	1.819598244	1.610411555	1.759373646	1.799676296	1.547604481	1.670858259	1.692113512	1.720304879	1.950925643	1.788850268	0	1.895937591	1.77213898	1.674043148	1.786451467	1.999999999	1.846397429	1.651724267	1.800204324	1.857616	1.867503866	1.707548002	1.816786675	1.806060022	1.845921867	1.743079061	1.575939118	1.944239861
S084	1.919364998	1.826553088	1.874795489	1.81764936	1.862721072	1.822810814	1.833202621	1.549808983	1.839966535	1.89252825	1.76012867	1.798108823	1.777389893	1.946064386	1.731328871	1.450219473	1.791009165	1.974893687	1.739061645	1.71809782	1.860894294	1.901801202	1.760892412	1.784572102	1.797497926	1.709764921	1.74319443	1.547265024	1.716108463	1.871046275	1.699111794	1.808798345	1.77630586	1.840896303	1.892999118	1.625460045	1.958986786	1.706501354	1.625288206	1.868356298	1.704471704	1.825813892	1.652381687	1.96515766	1.746264211	1.721962604	1.809680997	1.930173182	1.880261385	1.869621277	1.835324361	1.708812034	1.803935931	1.596516223	1.754853091	1.850567604	1.828429861	1.800650167	1.68706842	1.692881597	1.844237018	1.775116272	1.76363403	1.797247451	1.918679527	1.435537535	1.890194999	1.769841489	1.833464081	1.806274166	1.726038282	1.944937801	1.805746577	1.795205988	1.739040887	1.857655269	1.709698182	1.697673986	1.707948955	1.790386764	1.858370192	1.755643365	1.895937591	0	1.758592801	1.624027917	1.902589684	1.549718274	1.721058594	1.692438862	1.925659373	1.939453663	1.964746401	1.756886775	1.768815984	1.883794375	1.902883942	1.758415176	1.735366521	1.900490984
S085	1.768082173	1.798371769	1.720790488	1.871678959	1.888767391	1.694567915	1.837507704	1.74637578	1.791048168	1.512658321	1.770104529	1.705756942	1.790720838	1.760408279	1.828464948	1.8227008	1.889170894	1.802037704	1.719210976	1.843967239	1.661944361	2.000000001	1.799223667	1.975770395	1.671102759	1.85653755	1.696068861	1.833115869	1.3703237	1.862540484	1.976055701	1.720170602	1.829012407	1.732232882	1.776587987	1.783396794	1.919244005	1.678628929	1.733273543	1.909492693	1.807966727	1.700871471	1.828048294	1.789303065	1.833101336	1.639737197	1.663489546	1.904219703	1.788112154	1.842502602	1.750123308	1.780931715	1.649668028	1.654829978	1.75611069	1.968361163	1.82676129	1.86189705	1.656773725	1.820574128	1.845079593	1.989290321	1.703932479	1.73342867	1.824833978	1.72076503	1.680094534	1.754781562	1.811257644	1.757371367	1.726593333	1.740359784	1.777813358	1.804075369	1.79488458	1.722794846	1.723012299	1.790545777	1.62533133	1.784793005	1.861309023	1.751500076	1.77213898	1.758592801	0	1.74509458	1.899044573	1.982303757	1.677236221	1.655289565	1.971831582	1.777006486	1.601977844	1.855351058	1.787203813	1.756916598	1.794741425	1.704841577	1.703946962	1.805549785
S086	1.722740885	1.827730569	1.848007046	1.727888029	1.956079605	1.773288761	1.714820652	1.838029678	1.743910318	1.797221205	1.714221131	1.907553248	1.838592716	1.828493789	1.854421942	1.64530173	1.92263837	1.923327166	1.917150768	1.776387767	1.596315579	1.798531825	1.670340083	1.911147077	1.805600825	1.792110326	1.735963657	1.715338787	1.646562458	1.8690604	1.846736577	1.755703404	1.889151701	1.771167476	1.794296993	1.763060982	1.917107857	1.724727589	1.336812371	1.754341089	1.533356623	1.903331813	1.54907568	1.684311955	1.634789264	1.788445963	1.65907345	1.718346779	1.649873578	1.773878178	1.823172636	1.722617777	1.836211056	1.741803578	1.766701846	1.674587829	1.791918656	1.815468728	1.928720685	1.869735108	1.689491469	1.928084777	1.777237977	1.803769232	1.846444198	1.740173902	1.775141976	1.72697208	1.46255083	1.717775657	1.602175329	1.895674764	1.961321732	1.573623313	1.715223246	1.729163958	1.733700419	1.778790063	1.70376966	1.855424167	1.889518137	1.725018414	1.674043148	1.624027917	1.74509458	0	1.784590909	1.972983245	1.751264243	1.558083689	1.829992932	1.818844488	1.905911256	1.81460756	1.781379051	1.84426004	1.719340039	1.718826869	1.749516094	1.781342753
S087	1.903663578	1.872883556	1.966665821	1.943917206	2.000000002	1.888128824	1.999999999	1.893066493	1.860509483	1.87832515	1.818383934	1.956507295	1.941089603	1.812729846	1.440192265	1.807219945	1.839916051	1.947194305	1.765999261	1.739392752	1.65347343	1.955930818	1.68482084	1.851673618	1.846901982	1.749934687	1.841541694	1.924822156	1.940294923	2.000000001	1.786058656	1.782161057	2	1.934517211	1.853593414	1.881024477	1.970296652	1.818715068	1.832540182	1.848129176	1.939801512	1.936599256	1.842205645	1.965762018	1.717622245	1.715144564	1.876130581	1.912016182	1.875479555	1.963887141	1.530354079	1.77318981	1.943435331	1.962800539	1.728577245	1.946391022	1.999999997	1.970344297	2	1.929987507	1.884139306	2	1.883828464	1.775475291	1.900807725	1.892989635	1.985606775	1.932387941	1.970293343	1.933629242	1.891492734	1.843789901	1.983469869	1.749959026	1.669002521	1.950985903	1.89006433	1.937073538	1.850888031	1.904539096	2	1.765885021	1.786451467	1.902589684	1.899044573	1.784590909	0	1.893503672	1.990158908	1.662748288	1.920785243	1.941419887	1.898368043	1.711937307	1.858364272	1.965762017	1.995920858	1.820360754	1.912221933	1.853594406
S088	1.938869574	2	2.000000001	1.943917206	1.80590482	1.851792028	1.958278005	1.877545929	1.808386433	1.981654702	1.95937553	1.847070327	1.888166097	1.872759592	1.850327541	1.711599867	1.917218335	1.928890363	1.765048711	1.925814804	1.958278008	1.958142506	1.86457681	1.707786	1.590629676	1.999999997	1.830131918	1.71571369	1.811395605	2.000000001	2	1.859445339	2	1.999999999	1.894630904	1.835137697	2	1.930743126	1.943489728	1.956414924	1.820835372	1.90252042	1.868293739	1.921233222	1.949728345	1.83327043	1.970538853	1.982978362	1.903137023	1.916886037	1.939393537	1.805030636	1.906846679	1.929888093	2.000000001	1.889342926	1.899501063	1.736452049	2	1.928115729	1.94735033	1.64592739	1.922668958	1.906111839	1.924235601	1.670155401	1.958278007	1.818205969	1.908540319	1.860451288	2.000000004	1.942093813	1.929888093	1.80653342	1.922851633	1.777164735	1.910792698	1.881311168	1.842786745	1.683088322	2	1.826400371	1.999999999	1.549718274	1.982303757	1.972983245	1.893503672	0	1.991858744	1.987824016	1.939500841	1.983308431	1.999999999	1.844643013	1.857550944	2.000000001	1.897764154	1.949411534	1.807371025	1.733761602
S089	1.794263542	1.687552124	1.862029287	1.866434854	1.950887672	1.812090626	1.669811041	1.691391231	1.862011665	1.84724725	1.806955522	1.961383455	1.898387539	1.739592338	1.838689921	1.774554857	1.735238913	1.644664979	1.615369963	1.703849166	1.675210058	1.93025197	1.790012962	1.624668936	1.741140974	1.882357371	1.75384488	1.571813354	1.836778413	1.664473395	1.857207148	1.807640081	1.859244924	1.820387601	1.72654721	1.879470297	1.732278308	1.608470872	1.763636986	1.906060582	1.72538495	1.80779747	1.882464251	1.953484496	1.611130079	1.793092398	1.836209017	1.889229658	1.775430895	1.821914405	1.943702353	1.650937328	1.687623979	1.878636497	1.869043531	1.968664428	1.708397595	1.801544005	1.778565932	1.793656277	1.792182088	1.889363386	1.703904948	1.667365919	1.880273353	1.930542075	1.875865345	1.780684103	1.591606129	1.89916086	1.8973884	1.781930389	1.654358707	1.781215428	1.794077539	1.785907935	1.756569398	1.68901272	1.791270365	1.666229258	1.923517348	1.621928227	1.846397429	1.721058594	1.677236221	1.751264243	1.990158908	1.991858744	0	1.58736506	1.919182519	1.807271769	1.852444589	1.656374325	1.872781916	1.741477063	1.854658272	1.795507326	1.716463985	1.97564696
