	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S067	1.674067237	1.589175092	1.653107378	1.607574272	1.702605079	1.67521277	1.526347824	1.663361213	1.640463059	1.694506577	1.629069236	1.66714123	1.623026813	1.61320896	1.586572009	1.522869982	1.61501183	1.705613058	1.575059078	1.648789765	1.631855198	1.674387388	1.632491393	1.621738012	1.523533761	1.570212861	1.624865838	1.544692315	1.548637827	1.490237758	1.646862024	1.654895236	1.477596444	1.635197204	1.629544903	1.634701283	1.460877858	1.6187891	1.615264051	1.647935298	1.655382612	1.587155351	1.690297633	1.627321724	1.610463012	1.716868663	1.630109856	1.650168953	1.686941349	1.598333285	1.565821737	1.647498612	1.645587808	1.669700332	1.67295905	1.696863652	1.607590186	1.697257021	1.659399989	1.504567884	1.546766606	1.721138037	1.568795077	1.549091598	1.688813071	1.631308319	0	1.621153023	1.665203724	1.718833357	1.594952776	1.611838036	1.635924819	1.611091256	1.663559303	1.675432487	1.70296931	1.56394686	1.641955071	1.642600655	1.645415101	1.661216047	1.631667944	1.705209006	1.700853276	1.657558256	1.556370224	1.607352134	1.509059766	1.630124107	1.656114712	1.492847253	1.758487629	1.649573327	1.667697849	1.55818084	1.609402734	1.649124566	1.642233032	1.633839994
S068	1.711712808	1.607595877	1.569416231	1.643376841	1.678066338	1.602429963	1.610895949	1.678518734	1.587207206	1.600742248	1.700509083	1.649553291	1.671448976	1.552561125	1.658571172	1.513678957	1.667907077	1.704622121	1.587709273	1.698859598	1.674282853	1.601908221	1.605057418	1.568850303	1.717130054	1.495945396	1.661069673	1.705873604	1.636484344	1.645239155	1.578285233	1.679943917	1.589662043	1.644096829	1.558644338	1.590276138	1.680249175	1.645378737	1.70741108	1.654700579	1.640974237	1.595966174	1.627059884	1.586587839	1.550480175	1.664285068	1.607318915	1.681365744	1.58952942	1.637695614	1.637387304	1.674828477	1.597390475	1.648054387	1.602539959	1.732078759	1.751797665	1.717042934	1.652585522	1.660151145	1.593947345	1.70154874	1.635988676	1.639207065	1.615803934	1.575080404	1.621153023	0	1.638896785	1.62100964	1.604197213	1.704363131	1.641142674	1.517448467	1.552116064	1.714630812	1.702076477	1.594641073	1.64810375	1.600761336	1.670704248	1.710491316	1.664742533	1.614987759	1.729162455	1.658132913	1.699528681	1.577383443	1.665610791	1.582896846	1.627427373	1.601883476	1.691567298	1.562126304	1.633638906	1.545329427	1.720264891	1.636576173	1.566217681	1.594490727
S069	1.735555167	1.627224256	1.646978844	1.639013472	1.704610547	1.686448998	1.59274239	1.530205983	1.627773115	1.567456501	1.596406316	1.698294028	1.542259799	1.62596766	1.523476741	1.643844874	1.596083	1.63656728	1.674035808	1.670095165	1.662938878	1.612295424	1.590895731	1.60643878	1.673671279	1.660999655	1.615481298	1.620630299	1.591352779	1.645690954	1.637931072	1.709188896	1.597571062	1.666196478	1.593632229	1.580587481	1.586248236	1.65862027	1.578175795	1.633205988	1.630850942	1.553013075	1.687251989	1.627606248	1.676876788	1.646527221	1.589912696	1.634176817	1.603398791	1.621825405	1.477797449	1.456720588	1.63645134	1.635235624	1.619058374	1.600930156	1.769530714	1.719533121	1.559572189	1.581754702	1.50942903	1.650259897	1.615882005	1.59074492	1.660743855	1.589869685	1.665203724	1.638896785	0	1.602459147	1.510389928	1.613546976	1.682725841	1.636049706	1.627286421	1.739428267	1.694584162	1.564184394	1.584676961	1.583114813	1.638281151	1.586187569	1.657922518	1.638064174	1.632781168	1.642819272	1.639130488	1.564363102	1.644519002	1.546867455	1.65515401	1.662203403	1.656874067	1.618613153	1.683648681	1.56156759	1.636343358	1.531833628	1.596987416	1.650235782
S070	1.694299376	1.654281951	1.684544715	1.715798067	1.591644422	1.588511625	1.621295889	1.630521382	1.687140754	1.628756466	1.572669727	1.658947601	1.591777948	1.620434763	1.697537736	1.693603707	1.680938071	1.586277433	1.737816285	1.718903586	1.621297069	1.697916763	1.568929364	1.589058795	1.667591834	1.550592302	1.639318587	1.655220748	1.66321407	1.710269937	1.628953357	1.693867523	1.676770013	1.678069885	1.669616294	1.578025846	1.642800025	1.626428187	1.714045182	1.659702871	1.665951753	1.676140282	1.676443514	1.688714937	1.668138393	1.619017132	1.618886065	1.6399003	1.713806404	1.59815482	1.690902458	1.633403647	1.674268051	1.579366221	1.688354705	1.711660515	1.571036891	1.672888304	1.564321252	1.701945465	1.638571953	1.644006028	1.679770506	1.605559317	1.68052216	1.760377024	1.718833357	1.62100964	1.602459147	0	1.700919229	1.702500365	1.657162516	1.619159823	1.666528402	1.54536967	1.627775471	1.690951367	1.556851824	1.794541206	1.703037348	1.624195044	1.695877617	1.604955345	1.644129051	1.562914987	1.721921395	1.647899053	1.559690079	1.68677093	1.703181371	1.669751462	1.682905226	1.584773198	1.651526064	1.586573733	1.580080827	1.685391611	1.651282329	1.580229053
S071	1.628578151	1.52535832	1.536999658	1.642114602	1.555858657	1.502947238	1.512635718	1.625106611	1.551595379	1.586268307	1.560728406	1.624493702	1.532168897	1.61252127	1.492635365	1.623551764	1.608876162	1.674866826	1.508611046	1.641984239	1.63726397	1.66880823	1.492521445	1.557079792	1.557136863	1.576877715	1.58397563	1.637146307	1.688510797	1.539164272	1.637485034	1.601931554	1.574212794	1.657410078	1.561693857	1.569062895	1.655354088	1.572982602	1.590322249	1.586516794	1.610495086	1.567619331	1.543961559	1.562446668	1.56559489	1.601918845	1.629963278	1.657522165	1.566929015	1.582251473	1.508938217	1.585050816	1.584633414	1.589271942	1.657723684	1.556597938	1.629115232	1.588047833	1.543648101	1.6350624	1.474166794	1.606289839	1.545539735	1.65738636	1.516350309	1.576361411	1.594952776	1.604197213	1.510389928	1.700919229	0	1.603585656	1.565395869	1.549346196	1.503140155	1.686135065	1.527140254	1.509611578	1.613599847	1.673316415	1.619102359	1.618797495	1.604341238	1.577892646	1.680801232	1.54286925	1.606288284	1.577364538	1.59559562	1.655469655	1.640892468	1.553445641	1.595373641	1.609462015	1.611861065	1.52953415	1.72131063	1.497475192	1.58388297	1.59998309
S072	1.674669227	1.658001896	1.571858316	1.714577274	1.778721165	1.699915764	1.540755576	1.625807981	1.625447049	1.664297293	1.535871372	1.631998972	1.666894603	1.637531594	1.609880649	1.5332679	1.590789878	1.684987692	1.721306396	1.546979209	1.67695462	1.666777116	1.586478209	1.649545994	1.630051175	1.573562009	1.563451632	1.670108505	1.534043305	1.615878694	1.57348307	1.633974002	1.63314154	1.707400774	1.605268233	1.613992209	1.680637198	1.659159294	1.634798949	1.63736786	1.62651533	1.612624865	1.706362633	1.605408908	1.670146642	1.643892609	1.661368842	1.555316713	1.548025461	1.645956027	1.544648039	1.631168816	1.471855784	1.623805394	1.70363719	1.675491666	1.541136716	1.609461699	1.530942373	1.629732498	1.590427052	1.690485723	1.634844953	1.668626812	1.614153281	1.627184511	1.611838036	1.704363131	1.613546976	1.702500365	1.603585656	0	1.669606269	1.578842654	1.562775663	1.718715477	1.631473816	1.553567138	1.700114463	1.611468757	1.686750311	1.626713181	1.551812492	1.569763686	1.67407667	1.679566224	1.605724514	1.582731416	1.58911597	1.630297375	1.621062642	1.647913923	1.563896269	1.560621075	1.669891071	1.597611632	1.570356746	1.567755086	1.608081698	1.634222558
S073	1.660274678	1.551087481	1.659028387	1.674297695	1.7393076	1.645456587	1.704780385	1.637783814	1.633138188	1.56289351	1.577879505	1.642591905	1.713358048	1.608343673	1.521508794	1.613117811	1.622731835	1.647365309	1.621845117	1.656722474	1.629471783	1.626281313	1.605372784	1.544150697	1.68469426	1.65432783	1.565441253	1.674526238	1.661736814	1.633042923	1.635141635	1.604968267	1.624232219	1.706103283	1.539551194	1.600921878	1.642143167	1.652199247	1.557121292	1.509879735	1.653136583	1.550292604	1.52118066	1.552983157	1.614516091	1.605330526	1.578393613	1.612281716	1.672721162	1.653064038	1.59041699	1.657656669	1.529479343	1.615251241	1.646174231	1.621463987	1.578854065	1.728978836	1.564151232	1.694089755	1.621181893	1.674010982	1.580327636	1.563284829	1.62859872	1.70755523	1.635924819	1.641142674	1.682725841	1.657162516	1.565395869	1.669606269	0	1.553441527	1.575631856	1.719089046	1.645612749	1.623137125	1.633206874	1.620944222	1.679504254	1.642769454	1.539398589	1.645839701	1.707819901	1.617332117	1.616315407	1.569260043	1.726806765	1.685757542	1.641745489	1.511027444	1.548071008	1.620935108	1.63804711	1.611929709	1.672882425	1.614224095	1.669984777	1.596981505
S074	1.560443571	1.552583394	1.638742726	1.651301144	1.660298241	1.589848454	1.65303531	1.592846243	1.627455413	1.619325749	1.607656276	1.584682834	1.543892303	1.603742108	1.542461755	1.572673026	1.574419716	1.630255882	1.560656344	1.655227647	1.512519932	1.60296483	1.553791441	1.57006593	1.620414029	1.566347557	1.643276412	1.575419995	1.571005755	1.58483868	1.502881468	1.5983193	1.58513461	1.536161642	1.549166319	1.598041923	1.555270464	1.589746278	1.573622537	1.623354798	1.586967762	1.502850779	1.643269901	1.534406218	1.586164442	1.568197369	1.518867544	1.455985337	1.599265821	1.525188765	1.559008957	1.542464238	1.487983728	1.602686746	1.676575074	1.604109858	1.62344886	1.636115131	1.595586221	1.56815583	1.572880356	1.573325389	1.532333553	1.50881571	1.580484999	1.627577717	1.611091256	1.517448467	1.636049706	1.619159823	1.549346196	1.578842654	1.553441527	0	1.583552503	1.528057757	1.623216632	1.514159444	1.624531383	1.637715059	1.596139351	1.653172973	1.628442496	1.529302656	1.658997628	1.571301668	1.531074352	1.430562036	1.587550206	1.572378251	1.589579604	1.555766117	1.590733715	1.459130067	1.542960829	1.591243146	1.626540872	1.63759433	1.602993174	1.592871516
S075	1.554887944	1.502207049	1.625321277	1.591085811	1.645410442	1.533870815	1.597793309	1.621518966	1.556666784	1.557441126	1.595625543	1.592665365	1.582014848	1.610965085	1.439530012	1.446541941	1.524275621	1.674817151	1.624255621	1.666088094	1.581274445	1.645634233	1.440060558	1.556104441	1.638736662	1.600944712	1.587912811	1.633969582	1.536021086	1.543696635	1.577350975	1.682747499	1.556965235	1.585570075	1.591142138	1.653118948	1.605301565	1.657422607	1.624924376	1.515805727	1.581303969	1.582720536	1.699736668	1.597236713	1.576474787	1.626435536	1.614889283	1.602715444	1.520504952	1.598794842	1.61864568	1.592362725	1.562455849	1.603754955	1.717357293	1.645589567	1.558917549	1.619595792	1.598835282	1.582282707	1.600163707	1.575914166	1.557173654	1.526624907	1.574372496	1.605481124	1.663559303	1.552116064	1.627286421	1.666528402	1.503140155	1.562775663	1.575631856	1.583552503	0	1.713655188	1.628527343	1.636018499	1.64093822	1.611136564	1.694359934	1.685469658	1.635875681	1.598173545	1.679810769	1.536136487	1.636457135	1.498252129	1.528333331	1.619965568	1.565226853	1.6653517	1.660050766	1.528310772	1.639644978	1.500865395	1.561828547	1.644105599	1.530803265	1.646706935
S076	1.719028744	1.700719575	1.696211665	1.790679283	1.66430157	1.677388073	1.680709699	1.65703039	1.653676442	1.672477284	1.578955889	1.702980455	1.652175684	1.721820125	1.573472262	1.722511797	1.630153381	1.677853977	1.799524633	1.679666828	1.700586293	1.643195811	1.675774884	1.699491975	1.735403268	1.678169048	1.725125803	1.729284748	1.744626122	1.653864713	1.645633481	1.707759617	1.675724497	1.751722811	1.708826296	1.747239556	1.691928791	1.599078601	1.658095544	1.681390561	1.748878595	1.688955506	1.690965986	1.675043145	1.716949679	1.687097576	1.722820697	1.558711646	1.596961116	1.67748755	1.717619294	1.689480001	1.697663511	1.622715861	1.736271043	1.692093849	1.667615899	1.75009042	1.71200851	1.672756537	1.743877741	1.641071256	1.68343905	1.706026445	1.6991218	1.694346038	1.675432487	1.714630812	1.739428267	1.54536967	1.686135065	1.718715477	1.719089046	1.528057757	1.713655188	0	1.662363013	1.692730463	1.642995796	1.749218588	1.718247466	1.621153154	1.777956539	1.685047805	1.725543019	1.679428391	1.692160497	1.687031071	1.580232165	1.681167278	1.671245147	1.651229522	1.655078992	1.682000634	1.683704532	1.649563365	1.770602597	1.720863913	1.760325143	1.648916447
S077	1.695539383	1.603664968	1.632119924	1.667289144	1.617158539	1.627918584	1.533431656	1.619451995	1.617556583	1.544967835	1.702236776	1.606217734	1.579529753	1.617177334	1.658751843	1.567625198	1.67590821	1.704653846	1.498288538	1.539321747	1.717830524	1.682394718	1.567271629	1.678805604	1.653238875	1.579665897	1.602791754	1.711123611	1.518836559	1.650447258	1.61923421	1.56017359	1.582503938	1.503530894	1.567758087	1.591390963	1.616827582	1.630255532	1.664957407	1.698652298	1.668799764	1.620492249	1.652393803	1.506935792	1.631725844	1.564339871	1.553349956	1.549401761	1.644324559	1.662251635	1.583545119	1.51254005	1.556709376	1.70947926	1.55646195	1.60372089	1.637450674	1.637167027	1.617205137	1.615807978	1.653644222	1.613228339	1.635163541	1.641129034	1.581110935	1.719412455	1.70296931	1.702076477	1.694584162	1.627775471	1.527140254	1.631473816	1.645612749	1.623216632	1.628527343	1.662363013	0	1.598717506	1.630729753	1.602780149	1.607938883	1.677143193	1.665694432	1.52675657	1.668597384	1.558847324	1.639294796	1.538898776	1.551172758	1.691909157	1.683690278	1.564888509	1.616045585	1.612625495	1.631604449	1.597533584	1.6969493	1.644398772	1.62194092	1.62545904
S078	1.671253897	1.541995394	1.571522008	1.707817582	1.721921041	1.618240362	1.616122144	1.573352277	1.684669551	1.538993963	1.56557268	1.582701416	1.609410501	1.60403679	1.601908421	1.615501228	1.627451074	1.664166478	1.654409274	1.607170661	1.649526534	1.669932246	1.526400393	1.586318886	1.645783753	1.549317087	1.52653926	1.586765061	1.588540563	1.498633412	1.652476654	1.580372444	1.482002546	1.581992328	1.576522649	1.628502669	1.599478824	1.682227806	1.539389433	1.682002426	1.618223668	1.479478623	1.640818107	1.591356246	1.587543746	1.618050665	1.577812286	1.588076037	1.581918233	1.587841963	1.528268371	1.4784683	1.617416136	1.527848876	1.619551836	1.512396844	1.62699713	1.595711531	1.545746259	1.59282826	1.500163512	1.612049335	1.586303055	1.62014634	1.570335763	1.651145481	1.56394686	1.594641073	1.564184394	1.690951367	1.509611578	1.553567138	1.623137125	1.514159444	1.636018499	1.692730463	1.598717506	0	1.673251235	1.674800953	1.631542825	1.635419947	1.630843864	1.579427034	1.67964271	1.563974058	1.614499168	1.551538118	1.572785118	1.654194373	1.634523758	1.670024731	1.624026709	1.521443171	1.524903269	1.54240804	1.667969824	1.584152112	1.592978558	1.618417356
S079	1.748365616	1.621727379	1.606619471	1.687998253	1.621517546	1.669851587	1.608134507	1.683930352	1.612385432	1.61189508	1.683458661	1.615266131	1.651190364	1.609485855	1.677844018	1.626054949	1.696624355	1.736895515	1.690779433	1.632870962	1.662510575	1.660163785	1.60914473	1.684658075	1.662218608	1.674818884	1.628819885	1.693384014	1.670415928	1.634251185	1.586789611	1.692614829	1.668954735	1.627742217	1.703592818	1.627408198	1.710613681	1.582244001	1.670543668	1.641802813	1.706921591	1.620071072	1.648977754	1.645646773	1.701351679	1.703203974	1.664888325	1.592120102	1.616643884	1.5788773	1.632220944	1.637649001	1.620062055	1.694009243	1.700517067	1.732395041	1.717772943	1.575576126	1.561114728	1.628295821	1.688457675	1.552308254	1.641227686	1.629956749	1.556814438	1.638308404	1.641955071	1.64810375	1.584676961	1.556851824	1.613599847	1.700114463	1.633206874	1.624531383	1.64093822	1.642995796	1.630729753	1.673251235	0	1.662535122	1.733064916	1.6436184	1.690453411	1.645455457	1.720771447	1.616507341	1.664176847	1.672468421	1.640606355	1.734479156	1.728985827	1.734381904	1.651641776	1.519137238	1.658023488	1.620335957	1.729061149	1.682919643	1.732490767	1.575017711
S080	1.702841874	1.628002899	1.552961037	1.627167915	1.686557786	1.659183557	1.601459977	1.608991072	1.568948648	1.623342468	1.683241821	1.537804963	1.666532286	1.607441653	1.616148842	1.575501165	1.638436623	1.671502963	1.649751989	1.667568626	1.609400225	1.710627745	1.670186312	1.617427011	1.686094716	1.614613666	1.659619905	1.598987648	1.58190553	1.689473997	1.542644295	1.657181503	1.599047609	1.666957439	1.598468352	1.54629288	1.637583499	1.574979773	1.634298066	1.580369109	1.615000643	1.61686872	1.722176734	1.661659659	1.632755651	1.651263056	1.583336665	1.63921168	1.599525492	1.667458288	1.617940316	1.491641083	1.612957949	1.618517531	1.556532239	1.680954439	1.699433907	1.68623395	1.572616008	1.657642395	1.585195765	1.579574408	1.581638672	1.656666947	1.56838628	1.588859484	1.642600655	1.600761336	1.583114813	1.794541206	1.673316415	1.611468757	1.620944222	1.637715059	1.611136564	1.749218588	1.602780149	1.674800953	1.662535122	0	1.645467266	1.652779236	1.586544303	1.636341643	1.621602641	1.593943963	1.637624021	1.568037525	1.612060493	1.659406782	1.663355005	1.6668536	1.606561238	1.703786972	1.616424834	1.571092471	1.655962055	1.541249625	1.625515859	1.610329693
S081	1.697304888	1.580555327	1.594462595	1.680235413	1.723966292	1.588818649	1.705973685	1.674187266	1.625819684	1.733938052	1.645843953	1.694549521	1.591115752	1.655868477	1.629119666	1.615044151	1.623005967	1.724858705	1.642780425	1.678749426	1.677746141	1.714351963	1.600371676	1.650173343	1.673263082	1.610924228	1.656984203	1.688958662	1.673552722	1.645223681	1.568361075	1.666862489	1.655813005	1.674116717	1.630312052	1.702187136	1.501111111	1.687605353	1.665033332	1.707123999	1.674064389	1.704057494	1.635759324	1.579144237	1.650001693	1.66857719	1.695909255	1.62414542	1.700816228	1.606074426	1.679340972	1.666068575	1.617108577	1.643521817	1.484640479	1.687603615	1.673840481	1.684361886	1.694662986	1.557327133	1.639635143	1.677107486	1.561757782	1.676968449	1.699088726	1.680001466	1.645415101	1.670704248	1.638281151	1.703037348	1.619102359	1.686750311	1.679504254	1.596139351	1.694359934	1.718247466	1.607938883	1.631542825	1.733064916	1.645467266	0	1.698016674	1.624778203	1.669783165	1.676375773	1.631605545	1.674182129	1.604722091	1.644564923	1.693672792	1.657031077	1.66615984	1.73322757	1.690614182	1.70816289	1.587462057	1.700395951	1.564743233	1.553208535	1.694831033
S082	1.666072838	1.638740963	1.585447847	1.768092619	1.758059278	1.670393011	1.630397935	1.657341484	1.723721584	1.670917726	1.601343437	1.693202727	1.652722256	1.545978241	1.732105492	1.660626629	1.625284843	1.722924573	1.643982355	1.61261322	1.631955229	1.665555227	1.688365912	1.689107563	1.634597832	1.65362561	1.780533797	1.688959934	1.603773538	1.677488863	1.651743815	1.650745699	1.729008283	1.570748781	1.683694608	1.63735625	1.616837123	1.710198377	1.655218582	1.711237815	1.621362299	1.622993036	1.593114024	1.644550973	1.661366671	1.713372392	1.481765313	1.654571316	1.62608004	1.677674434	1.70963777	1.572886117	1.601996779	1.684983585	1.669607587	1.677080127	1.678036977	1.709350536	1.63521008	1.593294465	1.543914421	1.651729404	1.567144356	1.697853797	1.685702616	1.58063567	1.661216047	1.710491316	1.586187569	1.624195044	1.618797495	1.626713181	1.642769454	1.653172973	1.685469658	1.621153154	1.677143193	1.635419947	1.6436184	1.652779236	1.698016674	0	1.655716731	1.676297983	1.666927539	1.652766997	1.633936629	1.680943589	1.625259069	1.642887322	1.614723785	1.671221818	1.59128292	1.605548968	1.55370957	1.677721331	1.746338923	1.642164001	1.667927135	1.559602363
S083	1.625798109	1.524889846	1.605595184	1.654550504	1.741755153	1.541798622	1.649945296	1.591783883	1.601297953	1.650778049	1.649067804	1.52960583	1.622005997	1.587168496	1.590299255	1.548255214	1.652376724	1.70906067	1.59596469	1.669213237	1.717742302	1.518685562	1.528479215	1.605044278	1.613589797	1.590871377	1.586921046	1.713776097	1.566739349	1.588095024	1.542556538	1.60253046	1.448352044	1.631287592	1.529672185	1.526195493	1.595726368	1.595398562	1.585941845	1.543649046	1.643855402	1.585273739	1.594744629	1.598403872	1.58934577	1.664080857	1.578457032	1.593308053	1.630451895	1.684570161	1.644762303	1.538963872	1.472494914	1.622836654	1.609457902	1.557979136	1.57233971	1.641212691	1.596177017	1.527938014	1.545251836	1.672963633	1.617217297	1.654293112	1.616283475	1.654640549	1.631667944	1.664742533	1.657922518	1.695877617	1.604341238	1.551812492	1.539398589	1.628442496	1.635875681	1.777956539	1.665694432	1.630843864	1.690453411	1.586544303	1.624778203	1.655716731	0	1.721397114	1.682178634	1.649459948	1.706134232	1.60383399	1.554996898	1.645268591	1.718357712	1.618493521	1.707859251	1.650384015	1.616788051	1.601066286	1.732171592	1.6033708	1.643140864	1.632220444
S084	1.611574949	1.545570302	1.656421288	1.667292318	1.594470539	1.599262858	1.595236886	1.559042267	1.593072681	1.572691683	1.560899546	1.631906404	1.612429297	1.54615988	1.624986609	1.6051569	1.555352724	1.6540455	1.669012998	1.576773799	1.649053648	1.673181766	1.526755137	1.697053396	1.603993249	1.568851807	1.58364348	1.617080835	1.578091065	1.644324626	1.626852626	1.560757572	1.67774824	1.582147582	1.611458663	1.593950393	1.628717482	1.586706458	1.521402559	1.696572362	1.629243532	1.515921037	1.644514861	1.625269876	1.662310554	1.691740583	1.535469894	1.573988295	1.586464003	1.692702597	1.690614979	1.606446532	1.615009986	1.693594422	1.709156092	1.609105054	1.644434374	1.563314931	1.629343595	1.641004608	1.597207056	1.594611147	1.644840137	1.499991946	1.550960325	1.625490363	1.705209006	1.614987759	1.638064174	1.604955345	1.577892646	1.569763686	1.645839701	1.529302656	1.598173545	1.685047805	1.52675657	1.579427034	1.645455457	1.636341643	1.669783165	1.676297983	1.721397114	0	1.677626684	1.577251344	1.659109758	1.487767894	1.618073302	1.601283033	1.577353844	1.595285843	1.613295165	1.557220041	1.666906421	1.551563672	1.614837646	1.616582834	1.629889934	1.554527344
S085	1.621754261	1.685627992	1.746060602	1.686232768	1.631379355	1.614946678	1.691242744	1.550748711	1.652704229	1.555375763	1.6701885	1.732248098	1.559595627	1.690825666	1.589274359	1.641394162	1.612470104	1.6730853	1.729471172	1.680090849	1.731322558	1.643532454	1.620472699	1.624066566	1.610614041	1.668316285	1.676152208	1.717414167	1.692224749	1.707763012	1.57171727	1.610361284	1.620920148	1.673963396	1.680423907	1.681161485	1.669700282	1.595306866	1.709748833	1.750820446	1.638250158	1.643351367	1.742463687	1.735620564	1.608516154	1.603849647	1.658193114	1.677513743	1.583651557	1.708243095	1.617038609	1.618778052	1.638825282	1.751804596	1.637479958	1.582451558	1.705101554	1.718016487	1.569299541	1.7284543	1.716208354	1.701446103	1.587574723	1.704663524	1.738002123	1.616037447	1.700853276	1.729162455	1.632781168	1.644129051	1.680801232	1.67407667	1.707819901	1.658997628	1.679810769	1.725543019	1.668597384	1.67964271	1.720771447	1.621602641	1.676375773	1.666927539	1.682178634	1.677626684	0	1.554090664	1.593758782	1.639853884	1.670297386	1.607963641	1.62114336	1.654087979	1.564044705	1.720084073	1.593198349	1.671932386	1.71803766	1.709352608	1.712088268	1.677365942
S086	1.637366861	1.65653731	1.669832676	1.670123742	1.522081805	1.42833455	1.613218954	1.565046115	1.627046365	1.581109817	1.66725933	1.56958889	1.459226607	1.606633954	1.649951097	1.540815398	1.576770214	1.681858228	1.66610725	1.726057895	1.65431574	1.766534232	1.572214179	1.638497184	1.624082807	1.707487293	1.577020068	1.648017609	1.664325625	1.574529418	1.67037839	1.626917604	1.521992318	1.625461502	1.565716593	1.665098823	1.69740734	1.585352148	1.579119879	1.590481914	1.609039892	1.530143537	1.636068783	1.620154956	1.559724962	1.614180171	1.522294758	1.634994811	1.549359809	1.641251695	1.683793157	1.5958279	1.642871438	1.645896544	1.6875091	1.662216636	1.632603944	1.629440255	1.558859121	1.59820849	1.648195404	1.634637683	1.612755675	1.654037008	1.623257383	1.622068883	1.657558256	1.658132913	1.642819272	1.562914987	1.54286925	1.679566224	1.617332117	1.571301668	1.536136487	1.679428391	1.558847324	1.563974058	1.616507341	1.593943963	1.631605545	1.652766997	1.649459948	1.577251344	1.554090664	0	1.71536568	1.418083154	1.538719906	1.638810669	1.650752842	1.619878441	1.574179755	1.602684135	1.665849747	1.595370068	1.638135286	1.663341748	1.629160584	1.558387836
S087	1.542763673	1.57066022	1.691929792	1.697825042	1.681336601	1.661840538	1.626123188	1.708555599	1.735658693	1.581021983	1.611479378	1.608937688	1.648554153	1.581860778	1.650985089	1.573057086	1.669898974	1.722008446	1.579478094	1.654147527	1.605829616	1.714291586	1.651414761	1.690551486	1.623841407	1.608390835	1.511045856	1.598578881	1.607020817	1.689827254	1.628516336	1.600563646	1.668771234	1.56650414	1.721855581	1.644962445	1.542571338	1.628861138	1.618246211	1.566527984	1.562716406	1.651397025	1.673383035	1.627194872	1.614313662	1.715907481	1.606365552	1.687118405	1.652274415	1.606634105	1.527216885	1.600744514	1.582801462	1.624158114	1.701161586	1.611333202	1.61400456	1.639357441	1.635902039	1.5451192	1.609554418	1.593584871	1.477012023	1.653550834	1.603963139	1.550564109	1.556370224	1.699528681	1.639130488	1.721921395	1.606288284	1.605724514	1.616315407	1.531074352	1.636457135	1.692160497	1.639294796	1.614499168	1.664176847	1.637624021	1.674182129	1.633936629	1.706134232	1.659109758	1.593758782	1.71536568	0	1.669746892	1.65763865	1.645460707	1.654484768	1.613998939	1.632835883	1.559605459	1.532276927	1.651161728	1.660007614	1.602108064	1.666276292	1.573130786
S088	1.596447351	1.576744192	1.630830658	1.696163352	1.573972641	1.569270472	1.416034954	1.583643119	1.624925525	1.587136255	1.583691822	1.597705758	1.537777007	1.520120634	1.507924675	1.627976466	1.56005212	1.669492704	1.632979722	1.627904205	1.62633052	1.559430694	1.442262763	1.534279326	1.507137911	1.598066045	1.590674494	1.600197213	1.547047575	1.562889348	1.561576934	1.623526616	1.504388566	1.500820396	1.436237765	1.653936113	1.602939096	1.634771134	1.577597405	1.57442424	1.62562694	1.529967103	1.659883381	1.57121746	1.571531454	1.592422463	1.638903692	1.524885759	1.653920673	1.537255339	1.524017811	1.455122612	1.616334356	1.62181377	1.61797991	1.603835592	1.574921498	1.680452463	1.572712613	1.522837952	1.554840252	1.541896057	1.443022771	1.573639362	1.589993935	1.593984911	1.607352134	1.577383443	1.564363102	1.647899053	1.577364538	1.582731416	1.569260043	1.430562036	1.498252129	1.687031071	1.538898776	1.551538118	1.672468421	1.568037525	1.604722091	1.680943589	1.60383399	1.487767894	1.639853884	1.418083154	1.669746892	0	1.596769202	1.581881111	1.601574164	1.607055927	1.493489303	1.490408631	1.602986157	1.525781976	1.551623964	1.633860836	1.424889266	1.611602106
