taxID	abd_species	abd_all
1379702	7.33417E-06	2.33334E-06
1380352	3.66709E-06	1.16667E-06
1380353	5.2387E-07	1.66667E-07
1380388	9.95352E-06	3.16667E-06
1380392	2.09548E-06	6.66668E-07
1380412	5.2387E-07	1.66667E-07
1381081	1.04774E-06	3.33334E-07
1381557	5.2387E-07	1.66667E-07
1382359	5.2387E-07	1.66667E-07
1382456	5.2387E-07	1.66667E-07
1382466	5.2387E-07	1.66667E-07
1383067	7.85804E-06	2.5E-06
1384060	5.2387E-07	1.66667E-07
1384082	5.2387E-07	1.66667E-07
1385625	1.04774E-06	3.33334E-07
1385635	5.2387E-07	1.66667E-07
1385763	5.2387E-07	1.66667E-07
1385935	5.2387E-07	1.66667E-07
1387277	1.04774E-06	3.33334E-07
1387555	9.42965E-06	3.00001E-06
1387557	2.25264E-05	7.16668E-06
1389250	5.2387E-07	1.66667E-07
1391647	5.2387E-07	1.66667E-07
1394889	2.09548E-06	6.66668E-07
1395944	5.2387E-07	1.66667E-07
1396826	1.04774E-06	3.33334E-07
1399115	1.57161E-06	5.00001E-07
1399419	5.2387E-07	1.66667E-07
1402135	1.04774E-06	3.33334E-07
1403320	5.2387E-07	1.66667E-07
1408164	5.2387E-07	1.66667E-07
1408282	1.04774E-06	3.33334E-07
1408819	1.04774E-06	3.33334E-07
1410575	1.57161E-06	5.00001E-07
1410681	5.2387E-07	1.66667E-07
1411117	1.57161E-06	5.00001E-07
1411123	5.2387E-07	1.66667E-07
1412871	5.2387E-07	1.66667E-07
1415541	1.04774E-06	3.33334E-07
1415542	2.61935E-06	8.33335E-07
1415560	5.2387E-07	1.66667E-07
1415562	5.2387E-07	1.66667E-07
1416804	5.2387E-07	1.66667E-07
1419482	5.2387E-07	1.66667E-07
1419722	5.2387E-07	1.66667E-07
1420897	5.2387E-07	1.66667E-07
1420917	5.2387E-07	1.66667E-07
1424294	2.09548E-06	6.66668E-07
1424653	4.71483E-06	1.5E-06
1428644	5.2387E-07	1.66667E-07
1429916	2.61935E-06	8.33335E-07
1430331	1.04774E-06	3.33334E-07
1430884	5.97211E-05	1.9E-05
1432056	1.04774E-06	3.33334E-07
1434103	1.57161E-06	5.00001E-07
1434328	5.2387E-06	1.66667E-06
1434329	1.83354E-05	5.83334E-06
1434330	4.19096E-06	1.33334E-06
1434844	5.2387E-07	1.66667E-07
1435465	5.2387E-07	1.66667E-07
1437360	6.8103E-06	2.16667E-06
1437364	5.2387E-07	1.66667E-07
1437443	4.66244E-05	1.48334E-05
1440054	5.2387E-07	1.66667E-07
1441469	3.14322E-06	1E-06
1443993	2.09548E-06	6.66668E-07
1445034	1.57161E-06	5.00001E-07
1445612	2.61935E-06	8.33335E-07
1448857	5.2387E-07	1.66667E-07
1449049	5.2387E-07	1.66667E-07
1449050	2.09548E-06	6.66668E-07
1449799	4.19096E-06	1.33334E-06
1452487	5.2387E-07	1.66667E-07
1453349	1.04774E-06	3.33334E-07
1457016	1.04774E-06	3.33334E-07
1457250	5.2387E-07	1.66667E-07
1458307	5.2387E-07	1.66667E-07
1458930	0.000119442	3.80001E-05
1460635	5.2387E-07	1.66667E-07
1460663	5.2387E-07	1.66667E-07
1462938	1.04774E-06	3.33334E-07
1463156	5.2387E-07	1.66667E-07
1463905	1.04774E-06	3.33334E-07
1463917	5.2387E-07	1.66667E-07
1465825	5.2387E-07	1.66667E-07
1469556	5.76257E-06	1.83334E-06
1470176	5.2387E-07	1.66667E-07
1470592	5.2387E-07	1.66667E-07
1472719	4.71483E-06	1.5E-06
1472761	1.04774E-06	3.33334E-07
1473155	2.61935E-06	8.33335E-07
1473586	1.57161E-06	5.00001E-07
1476583	5.2387E-07	1.66667E-07
1476999	5.2387E-07	1.66667E-07
1478134	5.76257E-06	1.83334E-06
1479019	3.14322E-06	1E-06
1480615	5.2387E-07	1.66667E-07
1480718	5.2387E-07	1.66667E-07
1481663	1.04774E-06	3.33334E-07
1482731	5.2387E-07	1.66667E-07
1482732	1.04774E-06	3.33334E-07
1484056	5.2387E-07	1.66667E-07
1485682	5.2387E-07	1.66667E-07
1486991	5.2387E-07	1.66667E-07
1487949	5.2387E-07	1.66667E-07
1490051	2.09548E-06	6.66668E-07
1490222	5.2387E-07	1.66667E-07
1490482	5.2387E-07	1.66667E-07
1490484	5.2387E-07	1.66667E-07
1493691	5.2387E-07	1.66667E-07
1494608	5.2387E-07	1.66667E-07
1495067	5.2387E-07	1.66667E-07
1495314	1.25729E-05	4.00001E-06
1499107	5.2387E-07	1.66667E-07
1499681	5.2387E-07	1.66667E-07
1499966	1.57161E-06	5.00001E-07
1501240	5.2387E-07	1.66667E-07
1502297	8.38191E-06	2.66667E-06
1502746	4.19096E-06	1.33334E-06
1502747	1.57161E-06	5.00001E-07
1502748	7.85804E-06	2.5E-06
1502749	2.61935E-06	8.33335E-07
1502752	1.25729E-05	4.00001E-06
1502759	2.61935E-06	8.33335E-07
1502770	1.04774E-06	3.33334E-07
1502776	3.14322E-06	1E-06
1502850	3.66709E-06	1.16667E-06
1502851	5.2387E-07	1.66667E-07
1504672	2.61935E-05	8.33335E-06
1505037	5.2387E-07	1.66667E-07
1505727	5.2387E-07	1.66667E-07
1505907	1.04774E-06	3.33334E-07
1506545	5.2387E-07	1.66667E-07
1506585	5.2387E-07	1.66667E-07
1507287	5.2387E-07	1.66667E-07
1507971	5.2387E-07	1.66667E-07
1507975	5.2387E-07	1.66667E-07
1507977	5.2387E-07	1.66667E-07
1508389	1.57161E-06	5.00001E-07
1508419	5.2387E-07	1.66667E-07
1509241	3.14322E-06	1E-06
1509405	5.2387E-07	1.66667E-07
1510460	1.57161E-06	5.00001E-07
1513271	1.04774E-06	3.33334E-07
1513592	5.2387E-07	1.66667E-07
1513892	5.2387E-07	1.66667E-07
1515439	5.2387E-07	1.66667E-07
1515612	2.61935E-06	8.33335E-07
1517589	5.2387E-07	1.66667E-07
1517899	4.24334E-05	1.35E-05
1519492	1.04774E-06	3.33334E-07
1520815	5.2387E-07	1.66667E-07
1521167	2.09548E-05	6.66668E-06
1521187	1.2049E-05	3.83334E-06
1521930	5.2387E-07	1.66667E-07
1522072	5.2387E-07	1.66667E-07
1522141	5.2387E-07	1.66667E-07
1522316	5.2387E-07	1.66667E-07
1522368	5.2387E-07	1.66667E-07
1523421	5.2387E-07	1.66667E-07
1523425	1.57161E-06	5.00001E-07
1524097	2.61935E-06	8.33335E-07
1526658	5.2387E-07	1.66667E-07
1526735	5.2387E-07	1.66667E-07
1528101	4.19096E-06	1.33334E-06
1532556	5.2387E-07	1.66667E-07
1534409	4.19096E-06	1.33334E-06
1534743	1.04774E-06	3.33334E-07
1535203	5.2387E-07	1.66667E-07
1535750	5.2387E-07	1.66667E-07
1537215	5.2387E-07	1.66667E-07
1537265	5.2387E-07	1.66667E-07
1537267	5.2387E-07	1.66667E-07
1537272	5.2387E-07	1.66667E-07
1537715	5.2387E-07	1.66667E-07
1540221	5.2387E-07	1.66667E-07
1541065	5.2387E-07	1.66667E-07
1542388	5.2387E-07	1.66667E-07
1542965	1.04774E-06	3.33334E-07
1543721	5.2387E-07	1.66667E-07
1544451	5.2387E-07	1.66667E-07
1544719	2.09548E-06	6.66668E-07
1547437	5.2387E-07	1.66667E-07
1547444	4.19096E-06	1.33334E-06
1547487	5.2387E-07	1.66667E-07
1548749	5.2387E-07	1.66667E-07
1548750	2.09548E-06	6.66668E-07
1549810	5.2387E-07	1.66667E-07
1550240	1.57161E-06	5.00001E-07
1550241	5.2387E-07	1.66667E-07
1550242	5.2387E-07	1.66667E-07
1550565	1.04774E-06	3.33334E-07
1550566	1.2049E-05	3.83334E-06
1552759	5.2387E-07	1.66667E-07
1553431	1.57161E-06	5.00001E-07
1561924	6.28644E-06	2E-06
1564161	5.2387E-07	1.66667E-07
1564487	5.2387E-07	1.66667E-07
1565122	2.09548E-06	6.66668E-07
1566260	5.2387E-07	1.66667E-07
1566262	1.57161E-06	5.00001E-07
1566271	1.04774E-06	3.33334E-07
1566285	5.2387E-07	1.66667E-07
1566293	5.2387E-07	1.66667E-07
1566295	5.2387E-07	1.66667E-07
1566387	5.2387E-07	1.66667E-07
1569353	5.2387E-07	1.66667E-07
1570328	5.2387E-07	1.66667E-07
1570344	5.2387E-07	1.66667E-07
1570360	5.2387E-07	1.66667E-07
1571195	2.09548E-06	6.66668E-07
1571199	5.2387E-07	1.66667E-07
1572659	1.04774E-06	3.33334E-07
1572660	1.04774E-06	3.33334E-07
1572758	1.04774E-06	3.33334E-07
1574264	1.04774E-06	3.33334E-07
1574265	1.57161E-06	5.00001E-07
1574409	1.57161E-06	5.00001E-07
1577686	3.14322E-06	1E-06
1577903	5.2387E-07	1.66667E-07
1578828	5.2387E-07	1.66667E-07
1580596	5.2387E-07	1.66667E-07
1581680	1.57161E-06	5.00001E-07
1586287	5.2387E-07	1.66667E-07
1586290	1.25729E-05	4.00001E-06
1588020	4.19096E-06	1.33334E-06
1591054	2.61935E-06	8.33335E-07
1591085	1.04774E-05	3.33334E-06
1592328	1.57161E-06	5.00001E-07
1593232	1.04774E-06	3.33334E-07
1594462	1.04774E-06	3.33334E-07
1603291	1.57161E-06	5.00001E-07
1603606	5.2387E-07	1.66667E-07
1604004	5.2387E-07	1.66667E-07
1605994	1.04774E-06	3.33334E-07
1608465	5.2387E-07	1.66667E-07
1608996	5.2387E-07	1.66667E-07
1609232	5.2387E-07	1.66667E-07
1609977	3.66709E-06	1.16667E-06
1610491	1.04774E-06	3.33334E-07
1611323	5.2387E-07	1.66667E-07
1612308	4.71483E-06	1.5E-06
1615909	1.57161E-06	5.00001E-07
1616781	5.2387E-07	1.66667E-07
1617025	5.2387E-07	1.66667E-07
1617283	3.66709E-06	1.16667E-06
1618022	8.38191E-06	2.66667E-06
1618204	2.61935E-06	8.33335E-07
1618207	3.24799E-05	1.03334E-05
1619951	5.2387E-07	1.66667E-07
1621259	5.2387E-07	1.66667E-07
1628191	1.04774E-06	3.33334E-07
1628392	0.000101107	3.21667E-05
1629051	1.57161E-06	5.00001E-07
1629062	5.2387E-07	1.66667E-07
1629708	5.2387E-07	1.66667E-07
1630141	5.2387E-07	1.66667E-07
1630166	1.04774E-06	3.33334E-07
1630172	1.04774E-06	3.33334E-07
1630648	1.04774E-06	3.33334E-07
1631247	1.04774E-06	3.33334E-07
1631556	1.04774E-06	3.33334E-07
1631629	1.04774E-06	3.33334E-07
1631743	5.2387E-07	1.66667E-07
1635173	5.2387E-07	1.66667E-07
1635258	5.2387E-06	1.66667E-06
1635261	5.76257E-06	1.83334E-06
1635272	5.2387E-07	1.66667E-07
1635280	5.2387E-07	1.66667E-07
1635283	4.19096E-06	1.33334E-06
1635288	5.2387E-07	1.66667E-07
1636152	5.2387E-07	1.66667E-07
1636423	1.57161E-06	5.00001E-07
1638643	2.09548E-06	6.66668E-07
1638981	5.2387E-07	1.66667E-07
1638985	5.2387E-07	1.66667E-07
1639133	5.2387E-07	1.66667E-07
1641381	1.30967E-05	4.16667E-06
1641382	1.57161E-06	5.00001E-07
1642495	5.2387E-07	1.66667E-07
1642702	1.04774E-06	3.33334E-07
1643331	1.57161E-06	5.00001E-07
1643332	5.2387E-07	1.66667E-07
1645681	1.04774E-06	3.33334E-07
1648404	5.2387E-07	1.66667E-07
1649169	5.2387E-07	1.66667E-07
1649877	5.2387E-07	1.66667E-07
1650354	3.14322E-06	1E-06
1650654	1.04774E-06	3.33334E-07
1650660	5.2387E-07	1.66667E-07
1650662	1.57161E-06	5.00001E-07
1652495	5.2387E-07	1.66667E-07
1653480	1.04774E-06	3.33334E-07
1654716	1.57161E-06	5.00001E-07
1655435	5.2387E-07	1.66667E-07
1655543	1.57161E-06	5.00001E-07
1655562	5.2387E-07	1.66667E-07
1658665	5.2387E-07	1.66667E-07
1658742	5.2387E-07	1.66667E-07
1663591	2.09548E-06	6.66668E-07
1666912	5.2387E-07	1.66667E-07
1667223	5.2387E-07	1.66667E-07
1670800	5.2387E-07	1.66667E-07
1671698	0.000116299	3.70001E-05
1673631	1.57161E-06	5.00001E-07
1674923	4.71483E-06	1.5E-06
1675527	5.2387E-07	1.66667E-07
1675787	5.2387E-07	1.66667E-07
1676590	5.2387E-07	1.66667E-07
1677857	2.09548E-06	6.66668E-07
1677858	5.2387E-07	1.66667E-07
1678309	5.2387E-07	1.66667E-07
1678677	1.04774E-06	3.33334E-07
1679494	1.04774E-06	3.33334E-07
1680159	1.04774E-06	3.33334E-07
1680160	5.2387E-07	1.66667E-07
1682650	5.2387E-07	1.66667E-07
1682742	1.04774E-06	3.33334E-07
1685414	1.57161E-06	5.00001E-07
1686285	5.2387E-07	1.66667E-07
1686381	5.2387E-07	1.66667E-07
1686394	1.04774E-06	3.33334E-07
1688639	5.2387E-07	1.66667E-07
1690037	5.2387E-07	1.66667E-07
1690214	5.2387E-07	1.66667E-07
1690221	5.2387E-07	1.66667E-07
1690268	5.2387E-07	1.66667E-07
1692238	7.33417E-06	2.33334E-06
1692501	3.14322E-06	1E-06
1697972	4.71483E-06	1.5E-06
1699078	7.85804E-06	2.5E-06
1700845	5.2387E-07	1.66667E-07
1701573	5.2387E-07	1.66667E-07
1703936	1.57161E-06	5.00001E-07
1703945	5.2387E-07	1.66667E-07
1704290	5.2387E-07	1.66667E-07
1704590	3.14322E-06	1E-06
1705388	1.04774E-06	3.33334E-07
1705564	1.04774E-06	3.33334E-07
1706231	1.57161E-06	5.00001E-07
1707952	3.09083E-05	9.83335E-06
1712262	5.2387E-07	1.66667E-07
1712645	5.2387E-07	1.66667E-07
1712654	6.28644E-06	2E-06
1714256	5.2387E-07	1.66667E-07
1714261	2.09548E-06	6.66668E-07
1714371	6.8103E-06	2.16667E-06
1715134	5.2387E-07	1.66667E-07
1717717	5.2387E-07	1.66667E-07
1718921	5.2387E-07	1.66667E-07
1719120	5.2387E-07	1.66667E-07
1720344	4.71483E-06	1.5E-06
1720346	5.2387E-07	1.66667E-07
1727164	5.2387E-07	1.66667E-07
1729581	5.2387E-07	1.66667E-07
1729650	5.2387E-07	1.66667E-07
1730094	2.09548E-06	6.66668E-07
1734049	2.61935E-06	8.33335E-07
1734398	5.2387E-07	1.66667E-07
1736209	5.2387E-07	1.66667E-07
1736238	1.57161E-06	5.00001E-07
1736247	5.2387E-07	1.66667E-07
1736257	1.04774E-06	3.33334E-07
1736260	1.57161E-06	5.00001E-07
1736274	5.2387E-07	1.66667E-07
1736287	5.2387E-07	1.66667E-07
1736295	5.2387E-07	1.66667E-07
1736298	4.19096E-06	1.33334E-06
1736338	1.04774E-06	3.33334E-07
1736342	5.2387E-07	1.66667E-07
1736352	3.14322E-06	1E-06
1736371	1.04774E-06	3.33334E-07
1736374	5.2387E-07	1.66667E-07
1736391	1.04774E-06	3.33334E-07
1736393	1.04774E-06	3.33334E-07
1736400	5.2387E-07	1.66667E-07
1736407	1.57161E-06	5.00001E-07
1736409	2.09548E-06	6.66668E-07
1736412	4.19096E-06	1.33334E-06
1736413	5.2387E-07	1.66667E-07
1736436	5.2387E-07	1.66667E-07
1736441	3.87663E-05	1.23334E-05
1736460	2.61935E-06	8.33335E-07
1736466	5.2387E-07	1.66667E-07
1736485	2.09548E-06	6.66668E-07
1736533	5.2387E-07	1.66667E-07
1736545	1.04774E-06	3.33334E-07
1736555	5.2387E-07	1.66667E-07
1736591	1.04774E-06	3.33334E-07
1736605	1.04774E-06	3.33334E-07
1736610	1.57161E-06	5.00001E-07
1737569	1.04774E-06	3.33334E-07
1739284	1.57161E-06	5.00001E-07
1739428	5.2387E-07	1.66667E-07
1739495	5.2387E-07	1.66667E-07
1742774	5.2387E-07	1.66667E-07
1742859	1.04774E-06	3.33334E-07
1743141	1.04774E-06	3.33334E-07
1743142	1.04774E-06	3.33334E-07
1747766	9.95352E-06	3.16667E-06
1752066	5.2387E-07	1.66667E-07
1755098	5.76257E-06	1.83334E-06
1755099	4.19096E-06	1.33334E-06
1755647	5.2387E-07	1.66667E-07
1758255	5.2387E-07	1.66667E-07
1759072	2.09548E-06	6.66668E-07
1759073	1.57161E-06	5.00001E-07
1759312	2.09548E-06	6.66668E-07
1761012	5.2387E-07	1.66667E-07
1761744	5.2387E-07	1.66667E-07
1761745	5.2387E-07	1.66667E-07
1761750	1.04774E-06	3.33334E-07
1761771	5.2387E-07	1.66667E-07
1761785	5.2387E-07	1.66667E-07
1761793	5.2387E-07	1.66667E-07
1761798	1.04774E-06	3.33334E-07
1761799	1.04774E-06	3.33334E-07
1761800	5.2387E-07	1.66667E-07
1761801	3.14322E-06	1E-06
1761891	5.2387E-07	1.66667E-07
1761900	5.2387E-07	1.66667E-07
1761909	3.14322E-06	1E-06
1764569	1.36206E-05	4.33334E-06
1765057	5.2387E-07	1.66667E-07
1768112	2.09548E-06	6.66668E-07
1768115	5.2387E-07	1.66667E-07
1768241	5.2387E-07	1.66667E-07
1768759	2.09548E-06	6.66668E-07
1768761	5.2387E-07	1.66667E-07
1768765	5.2387E-07	1.66667E-07
1768767	1.04774E-06	3.33334E-07
1768768	5.2387E-07	1.66667E-07
1768786	5.2387E-07	1.66667E-07
1768804	5.2387E-07	1.66667E-07
1772282	5.2387E-07	1.66667E-07
1772333	1.30967E-05	4.16667E-06
1773489	5.2387E-07	1.66667E-07
1775432	1.57161E-06	5.00001E-07
1775544	5.2387E-07	1.66667E-07
1775910	2.09548E-06	6.66668E-07
1775913	5.2387E-07	1.66667E-07
1776391	5.2387E-07	1.66667E-07
1776423	5.2387E-07	1.66667E-07
1776578	5.2387E-07	1.66667E-07
1776758	2.09548E-06	6.66668E-07
1777141	5.2387E-07	1.66667E-07
1777878	5.2387E-07	1.66667E-07
1777879	1.57161E-06	5.00001E-07
1779855	3.14322E-06	1E-06
1780362	5.2387E-07	1.66667E-07
1781255	5.2387E-07	1.66667E-07
1785996	2.09548E-06	6.66668E-07
1792836	5.2387E-07	1.66667E-07
1793160	5.2387E-06	1.66667E-06
1793724	3.14322E-06	1E-06
1796646	5.2387E-07	1.66667E-07
1796922	1.57161E-06	5.00001E-07
1797639	5.2387E-07	1.66667E-07
1797674	5.2387E-07	1.66667E-07
1797677	5.2387E-07	1.66667E-07
1797837	5.2387E-07	1.66667E-07
1797840	1.04774E-06	3.33334E-07
1797841	5.2387E-07	1.66667E-07
1797882	5.2387E-07	1.66667E-07
1797895	5.2387E-07	1.66667E-07
1797917	1.04774E-06	3.33334E-07
1798194	5.2387E-07	1.66667E-07
1798195	1.04774E-06	3.33334E-07
1798238	3.14322E-06	1E-06
1798305	5.2387E-07	1.66667E-07
1798314	1.57161E-06	5.00001E-07
1798315	1.57161E-06	5.00001E-07
1798316	4.19096E-06	1.33334E-06
1798559	5.2387E-07	1.66667E-07
1799534	1.04774E-06	3.33334E-07
1801982	5.2387E-07	1.66667E-07
1802139	1.57161E-06	5.00001E-07
1803665	5.2387E-07	1.66667E-07
1805000	5.2387E-07	1.66667E-07
1805124	5.2387E-07	1.66667E-07
1805247	4.71483E-06	1.5E-06
1805470	5.2387E-07	1.66667E-07
1805471	5.2387E-07	1.66667E-07
1805477	3.66709E-06	1.16667E-06
1805714	0.002845136	0.000905168
1805827	5.2387E-07	1.66667E-07
1806498	5.2387E-07	1.66667E-07
1806670	5.2387E-07	1.66667E-07
1806905	5.2387E-06	1.66667E-06
1807358	1.57161E-06	5.00001E-07
1807499	5.2387E-07	1.66667E-07
1809410	9.95352E-06	3.16667E-06
1810919	0.022287508	0.00709068
1812858	5.2387E-07	1.66667E-07
1812935	2.09548E-06	6.66668E-07
1813876	5.76257E-06	1.83334E-06
1816218	5.2387E-07	1.66667E-07
1816678	1.57161E-06	5.00001E-07
1816681	5.2387E-07	1.66667E-07
1816695	5.2387E-07	1.66667E-07
1817755	5.2387E-07	1.66667E-07
1817867	5.2387E-07	1.66667E-07
1819565	1.57161E-06	5.00001E-07
1821274	5.2387E-07	1.66667E-07
1821621	1.04774E-06	3.33334E-07
1821960	5.2387E-07	1.66667E-07
1822216	1.57161E-06	5.00001E-07
1822240	5.2387E-07	1.66667E-07
1822268	5.2387E-07	1.66667E-07
1825523	3.66709E-06	1.16667E-06
1827144	5.2387E-06	1.66667E-06
1827297	5.2387E-07	1.66667E-07
1827396	4.97676E-05	1.58334E-05
1828156	2.61935E-06	8.33335E-07
1828179	5.2387E-07	1.66667E-07
1833852	2.09548E-06	6.66668E-07
1834154	5.2387E-07	1.66667E-07
1834168	5.2387E-07	1.66667E-07
1834516	5.2387E-07	1.66667E-07
1835005	5.2387E-07	1.66667E-07
1835702	3.66709E-06	1.16667E-06
1836972	5.2387E-07	1.66667E-07
1838286	5.2387E-07	1.66667E-07
1838287	5.2387E-07	1.66667E-07
1840095	5.2387E-07	1.66667E-07
1840703	5.2387E-07	1.66667E-07
1841651	5.2387E-07	1.66667E-07
1841656	5.2387E-07	1.66667E-07
1842533	5.2387E-07	1.66667E-07
1842536	5.2387E-07	1.66667E-07
1842539	5.2387E-07	1.66667E-07
1842540	1.04774E-06	3.33334E-07
1843235	5.2387E-07	1.66667E-07
1844006	5.2387E-07	1.66667E-07
1844051	1.04774E-06	3.33334E-07
1844971	5.2387E-07	1.66667E-07
1844972	1.04774E-06	3.33334E-07
1847729	5.2387E-07	1.66667E-07
1848289	5.2387E-07	1.66667E-07
1848291	2.09548E-06	6.66668E-07
1848604	5.2387E-07	1.66667E-07
1848766	2.09548E-06	6.66668E-07
1849359	2.56696E-05	8.16668E-06
1849603	5.2387E-07	1.66667E-07
1850093	5.2387E-07	1.66667E-07
1850517	5.2387E-07	1.66667E-07
1851429	4.19096E-06	1.33334E-06
1851577	5.2387E-07	1.66667E-07
1852388	5.2387E-07	1.66667E-07
1853699	5.2387E-07	1.66667E-07
1854056	1.04774E-06	3.33334E-07
1855285	5.2387E-07	1.66667E-07
1855287	7.85804E-06	2.5E-06
1855291	6.8103E-06	2.16667E-06
1855300	7.33417E-06	2.33334E-06
1855301	8.38191E-06	2.66667E-06
1855306	5.2387E-07	1.66667E-07
1855315	5.2387E-07	1.66667E-07
1855322	5.2387E-07	1.66667E-07
1855335	5.2387E-07	1.66667E-07
1855339	5.2387E-07	1.66667E-07
1855728	5.2387E-07	1.66667E-07
1858656	5.2387E-07	1.66667E-07
1858794	5.2387E-07	1.66667E-07
1860125	1.04774E-06	3.33334E-07
1861917	6.8103E-06	2.16667E-06
1867845	2.09548E-06	6.66668E-07
1867952	5.2387E-07	1.66667E-07
1867956	1.57161E-06	5.00001E-07
1868325	8.90578E-06	2.83334E-06
1869241	5.2387E-07	1.66667E-07
1870985	5.2387E-07	1.66667E-07
1871008	5.2387E-07	1.66667E-07
1871029	5.2387E-07	1.66667E-07
1871037	2.61935E-06	8.33335E-07
1871110	1.57161E-06	5.00001E-07
1872711	5.2387E-07	1.66667E-07
1873716	6.28644E-06	2E-06
1874061	4.19096E-06	1.33334E-06
1874317	5.2387E-07	1.66667E-07
1874706	5.2387E-07	1.66667E-07
1876515	5.2387E-07	1.66667E-07
1878942	1.57161E-06	5.00001E-07
1879010	3.66709E-06	1.16667E-06
1880833	5.2387E-07	1.66667E-07
1880834	1.57161E-06	5.00001E-07
1880838	5.2387E-07	1.66667E-07
1880840	1.04774E-06	3.33334E-07
1880991	5.2387E-07	1.66667E-07
1881032	5.2387E-07	1.66667E-07
1881040	3.66709E-06	1.16667E-06
1881041	8.06759E-05	2.56667E-05
1881047	2.09548E-06	6.66668E-07
1881058	5.2387E-07	1.66667E-07
1881060	1.04774E-06	3.33334E-07
1882682	1.04774E-06	3.33334E-07
1882742	1.10013E-05	3.50001E-06
1882747	5.2387E-07	1.66667E-07
1882749	5.2387E-07	1.66667E-07
1882751	5.2387E-07	1.66667E-07
1882772	5.2387E-07	1.66667E-07
1882777	5.2387E-07	1.66667E-07
1882786	5.2387E-07	1.66667E-07
1882832	5.2387E-07	1.66667E-07
1883414	5.2387E-07	1.66667E-07
1883427	5.2387E-06	1.66667E-06
1884352	1.57161E-06	5.00001E-07
1884353	5.2387E-07	1.66667E-07
1884367	5.2387E-07	1.66667E-07
1884382	5.2387E-07	1.66667E-07
1884471	5.2387E-07	1.66667E-07
1884871	5.2387E-07	1.66667E-07
1885919	3.14322E-06	1E-06
1888891	5.2387E-07	1.66667E-07
1889777	5.2387E-07	1.66667E-07
1889778	5.2387E-07	1.66667E-07
1889883	5.2387E-07	1.66667E-07
1890302	1.57161E-06	5.00001E-07
1891184	1.04774E-06	3.33334E-07
1891238	2.09548E-06	6.66668E-07
1892405	1.04774E-06	3.33334E-07
1892852	2.09548E-06	6.66668E-07
1895005	4.71483E-06	1.5E-06
1895638	5.2387E-07	1.66667E-07
1895841	5.2387E-07	1.66667E-07
1895923	5.2387E-07	1.66667E-07
1896967	3.14322E-06	1E-06
1897630	5.2387E-07	1.66667E-07
1898043	5.2387E-07	1.66667E-07
1898103	5.2387E-06	1.66667E-06
1898112	5.2387E-07	1.66667E-07
1898176	5.2387E-07	1.66667E-07
1898203	5.2387E-07	1.66667E-07
1898204	1.04774E-06	3.33334E-07
1898207	5.2387E-07	1.66667E-07
1902136	5.2387E-07	1.66667E-07
1903186	5.2387E-07	1.66667E-07
1904441	5.2387E-07	1.66667E-07
1904639	1.57161E-06	5.00001E-07
1904864	2.61935E-06	8.33335E-07
1905289	5.2387E-07	1.66667E-07
1905730	5.76257E-06	1.83334E-06
1906738	1.04774E-06	3.33334E-07
1906745	5.2387E-07	1.66667E-07
1907414	1.57161E-06	5.00001E-07
1907415	5.2387E-07	1.66667E-07
1907416	1.04774E-06	3.33334E-07
1907575	5.2387E-07	1.66667E-07
1907578	8.38191E-06	2.66667E-06
1907665	1.04774E-06	3.33334E-07
1907666	3.14322E-06	1E-06
1908198	1.04774E-06	3.33334E-07
1908690	5.2387E-07	1.66667E-07
1909294	1.2049E-05	3.83334E-06
1909455	5.2387E-07	1.66667E-07
1911684	1.04774E-06	3.33334E-07
1912212	5.2387E-07	1.66667E-07
1912961	5.2387E-07	1.66667E-07
1914304	1.57161E-06	5.00001E-07
1914525	3.40515E-05	1.08334E-05
1914536	5.2387E-07	1.66667E-07
1914540	5.2387E-07	1.66667E-07
1914756	2.61935E-06	8.33335E-07
1914861	5.2387E-07	1.66667E-07
1914871	5.2387E-07	1.66667E-07
1915388	3.66709E-06	1.16667E-06
1916061	2.09548E-06	6.66668E-07
1916066	1.04774E-06	3.33334E-07
1917163	6.28644E-06	2E-06
1917164	5.76257E-06	1.83334E-06
1917441	5.2387E-07	1.66667E-07
1917528	1.57161E-06	5.00001E-07
1917830	5.2387E-07	1.66667E-07
1918946	2.61935E-06	8.33335E-07
1919277	5.2387E-07	1.66667E-07
1920110	5.2387E-07	1.66667E-07
1920128	5.2387E-07	1.66667E-07
1920419	5.2387E-07	1.66667E-07
1920420	1.04774E-06	3.33334E-07
1920426	4.19096E-06	1.33334E-06
1920666	5.2387E-07	1.66667E-07
1921086	5.2387E-07	1.66667E-07
1921421	7.33417E-06	2.33334E-06
1922219	5.2387E-07	1.66667E-07
1922220	5.2387E-07	1.66667E-07
1922337	1.04774E-06	3.33334E-07
1926477	1.57161E-06	5.00001E-07
1926491	4.71483E-06	1.5E-06
1926600	1.57161E-06	5.00001E-07
1926878	5.2387E-07	1.66667E-07
1927122	5.2387E-07	1.66667E-07
1927135	5.2387E-07	1.66667E-07
1928617	5.2387E-07	1.66667E-07
1929267	2.09548E-06	6.66668E-07
1931992	1.57161E-06	5.00001E-07
1932621	4.71483E-06	1.5E-06
1932668	5.2387E-07	1.66667E-07
1933778	1.57161E-06	5.00001E-07
1933817	2.77651E-05	8.83335E-06
1933912	5.2387E-07	1.66667E-07
1936242	1.57161E-06	5.00001E-07
1936991	1.04774E-06	3.33334E-07
1938604	5.2387E-07	1.66667E-07
