taxID	abd_species	abd_all
1898734	1.50344E-07	5.00119E-08
1902245	3.00688E-07	1.00024E-07
1903258	1.50344E-07	5.00119E-08
1903261	3.00688E-07	1.00024E-07
1903262	6.01376E-07	2.00048E-07
1903686	1.3531E-06	4.50107E-07
1903952	6.01376E-07	2.00048E-07
1904044	3.00688E-07	1.00024E-07
1904441	1.05241E-06	3.50083E-07
1904961	3.00688E-07	1.00024E-07
1904962	7.5172E-07	2.5006E-07
1904965	1.80413E-06	6.00143E-07
1904967	6.01376E-07	2.00048E-07
1904968	7.5172E-07	2.5006E-07
1904969	3.00688E-07	1.00024E-07
1904970	1.95447E-05	6.50155E-06
1905677	1.50344E-07	5.00119E-08
1905730	6.01376E-07	2.00048E-07
1905845	1.20275E-06	4.00095E-07
1906581	7.5172E-07	2.5006E-07
1906739	1.50344E-07	5.00119E-08
1906740	4.51032E-07	1.50036E-07
1907304	1.50344E-07	5.00119E-08
1907375	4.35997E-06	1.45035E-06
1907391	4.51032E-07	1.50036E-07
1907392	1.50344E-07	5.00119E-08
1907415	3.00688E-07	1.00024E-07
1907416	6.01376E-07	2.00048E-07
1907578	1.50344E-07	5.00119E-08
1907658	9.02063E-07	3.00071E-07
1907659	4.20963E-06	1.40033E-06
1907665	1.50344E-07	5.00119E-08
1907666	1.80413E-06	6.00143E-07
1907777	4.51032E-07	1.50036E-07
1908198	7.5172E-07	2.5006E-07
1908389	1.50344E-07	5.00119E-08
1908690	3.30757E-06	1.10026E-06
1909294	3.44288E-05	1.14527E-05
1909455	6.01376E-07	2.00048E-07
1909484	1.50344E-07	5.00119E-08
1909700	1.50344E-07	5.00119E-08
1911175	1.50344E-07	5.00119E-08
1911586	3.00688E-07	1.00024E-07
1912139	6.01376E-07	2.00048E-07
1912795	1.50344E-07	5.00119E-08
1912897	1.20275E-06	4.00095E-07
1912961	3.00688E-07	1.00024E-07
1913101	3.45791E-06	1.15027E-06
1913577	3.00688E-07	1.00024E-07
1914300	1.50344E-06	5.00119E-07
1914304	1.50344E-07	5.00119E-08
1914305	3.00688E-07	1.00024E-07
1914409	1.50344E-07	5.00119E-08
1914525	9.02063E-07	3.00071E-07
1914871	1.95447E-06	6.50155E-07
1914963	6.01376E-07	2.00048E-07
1915004	6.01376E-07	2.00048E-07
1915388	5.26204E-06	1.75042E-06
1915400	1.20275E-06	4.00095E-07
1916061	2.4055E-06	8.00191E-07
1916066	3.00688E-07	1.00024E-07
1917143	4.51032E-07	1.50036E-07
1917163	9.02063E-07	3.00071E-07
1917164	9.02063E-07	3.00071E-07
1917182	1.50344E-07	5.00119E-08
1917421	1.50344E-07	5.00119E-08
1917441	3.00688E-07	1.00024E-07
1917820	3.00688E-07	1.00024E-07
1917868	1.20275E-06	4.00095E-07
1917878	3.00688E-07	1.00024E-07
1918946	3.90894E-06	1.30031E-06
1918948	1.50344E-07	5.00119E-08
1919059	1.50344E-07	5.00119E-08
1920107	1.50344E-07	5.00119E-08
1920190	7.5172E-07	2.5006E-07
1920421	4.51032E-07	1.50036E-07
1920424	1.50344E-07	5.00119E-08
1920666	3.00688E-07	1.00024E-07
1921145	3.00688E-07	1.00024E-07
1921564	7.5172E-07	2.5006E-07
1922217	1.50344E-07	5.00119E-08
1922219	1.50344E-07	5.00119E-08
1922222	0.00203731	0.000677711
1922224	3.00688E-07	1.00024E-07
1922337	9.02063E-07	3.00071E-07
1925589	1.50344E-07	5.00119E-08
1925762	6.01376E-07	2.00048E-07
1926286	4.51032E-07	1.50036E-07
1926319	1.50344E-07	5.00119E-08
1926494	1.50344E-07	5.00119E-08
1926599	1.05241E-06	3.50083E-07
1926600	2.10481E-06	7.00167E-07
1926648	1.50344E-07	5.00119E-08
1926881	1.50344E-07	5.00119E-08
1926885	6.01376E-07	2.00048E-07
1927127	7.5172E-07	2.5006E-07
1927128	4.51032E-07	1.50036E-07
1928331	1.50344E-07	5.00119E-08
1928574	1.50344E-07	5.00119E-08
1928657	1.50344E-07	5.00119E-08
1928762	1.50344E-07	5.00119E-08
1929488	1.50344E-07	5.00119E-08
1930071	1.20275E-06	4.00095E-07
1930251	1.50344E-07	5.00119E-08
1930763	1.05241E-06	3.50083E-07
1930849	5.26204E-06	1.75042E-06
1931232	1.95447E-06	6.50155E-07
1931992	1.3531E-06	4.50107E-07
1932111	3.30757E-06	1.10026E-06
1932112	1.20275E-06	4.00095E-07
1932113	1.3531E-06	4.50107E-07
1932621	7.5172E-07	2.5006E-07
1932662	2.10481E-06	7.00167E-07
1932667	4.51032E-07	1.50036E-07
1932668	3.30757E-06	1.10026E-06
1933029	1.50344E-07	5.00119E-08
1933219	1.50344E-07	5.00119E-08
1933287	1.50344E-07	5.00119E-08
1933778	2.55585E-06	8.50202E-07
1933779	3.00688E-07	1.00024E-07
1933817	1.50344E-07	5.00119E-08
1933868	1.50344E-07	5.00119E-08
1933903	4.05929E-06	1.35032E-06
1933904	2.4055E-06	8.00191E-07
1933906	6.01376E-07	2.00048E-07
1933907	6.01376E-07	2.00048E-07
1933910	3.00688E-07	1.00024E-07
1933912	3.00688E-07	1.00024E-07
1935424	9.02063E-07	3.00071E-07
1935446	1.50344E-07	5.00119E-08
1936081	1.50344E-07	5.00119E-08
1936991	7.5172E-07	2.5006E-07
1937461	3.00688E-07	1.00024E-07
1938599	1.50344E-07	5.00119E-08
1938605	6.1641E-06	2.05049E-06
1938609	3.00688E-07	1.00024E-07
1938610	3.00688E-07	1.00024E-07
1938658	1.50344E-07	5.00119E-08
1938662	4.51032E-07	1.50036E-07
1938664	4.51032E-07	1.50036E-07
1938665	9.02063E-07	3.00071E-07
1938666	7.5172E-07	2.5006E-07
1938667	9.02063E-07	3.00071E-07
1938668	3.00688E-07	1.00024E-07
1938672	4.51032E-07	1.50036E-07
1938738	7.5172E-07	2.5006E-07
1938740	3.00688E-07	1.00024E-07
1938741	1.50344E-07	5.00119E-08
1938745	3.00688E-07	1.00024E-07
1938746	2.25516E-06	7.50179E-07
1938756	1.50344E-07	5.00119E-08
1938795	1.50344E-07	5.00119E-08
1938802	3.00688E-07	1.00024E-07
1938806	3.00688E-07	1.00024E-07
1938824	6.01376E-07	2.00048E-07
1938831	6.01376E-07	2.00048E-07
1938833	6.91582E-06	2.30055E-06
1938837	3.00688E-06	1.00024E-06
1938841	4.51032E-07	1.50036E-07
1938843	3.00688E-07	1.00024E-07
1938846	1.95447E-06	6.50155E-07
1938847	7.06616E-06	2.35056E-06
1938850	1.50344E-07	5.00119E-08
1938851	9.02063E-07	3.00071E-07
1938853	9.02063E-07	3.00071E-07
1938855	6.01376E-07	2.00048E-07
1938858	2.10481E-06	7.00167E-07
1938859	3.00688E-07	1.00024E-07
1938860	1.80413E-06	6.00143E-07
1938861	9.02063E-07	3.00071E-07
1938893	1.05241E-06	3.50083E-07
1940758	7.96823E-06	2.65063E-06
1940762	7.5172E-07	2.5006E-07
1941349	1.50344E-07	5.00119E-08
1945509	3.90894E-06	1.30031E-06
1945515	1.66882E-05	5.55132E-06
1945634	1.05241E-06	3.50083E-07
1945643	7.32175E-05	2.43558E-05
1945854	1.50344E-07	5.00119E-08
1945856	1.50344E-07	5.00119E-08
1945857	1.50344E-07	5.00119E-08
1945863	1.50344E-07	5.00119E-08
1945877	9.02063E-07	3.00071E-07
1945892	3.00688E-07	1.00024E-07
1948890	4.35997E-06	1.45035E-06
1949082	1.50344E-07	5.00119E-08
1949084	1.50344E-07	5.00119E-08
1949085	3.00688E-07	1.00024E-07
1954171	1.20275E-06	4.00095E-07
1954172	1.20275E-06	4.00095E-07
1955013	1.50344E-07	5.00119E-08
1955698	7.5172E-07	2.5006E-07
1958780	3.30757E-06	1.10026E-06
1958787	9.02063E-07	3.00071E-07
1958950	3.00688E-07	1.00024E-07
1960309	1.50344E-07	5.00119E-08
1960879	4.51032E-07	1.50036E-07
1961707	1.84923E-05	6.15146E-06
1961794	1.50344E-07	5.00119E-08
1961830	3.00688E-07	1.00024E-07
1962131	4.51032E-07	1.50036E-07
1962155	1.50344E-07	5.00119E-08
1962156	1.3531E-06	4.50107E-07
1962290	4.51032E-07	1.50036E-07
1962644	3.30757E-06	1.10026E-06
1963862	1.50344E-07	5.00119E-08
1964208	1.50344E-07	5.00119E-08
1964358	1.50344E-07	5.00119E-08
1964383	1.50344E-07	5.00119E-08
1964395	5.11169E-06	1.7004E-06
1964448	1.20275E-06	4.00095E-07
1964449	4.51032E-07	1.50036E-07
1964541	9.02063E-07	3.00071E-07
1965019	1.50344E-07	5.00119E-08
1965231	3.00688E-07	1.00024E-07
1965277	1.50344E-07	5.00119E-08
1965282	3.00688E-07	1.00024E-07
1965544	3.00688E-07	1.00024E-07
1965547	1.50344E-07	5.00119E-08
1965548	3.00688E-07	1.00024E-07
1965555	1.50344E-07	5.00119E-08
1965564	6.01376E-07	2.00048E-07
1965580	3.00688E-06	1.00024E-06
1965585	1.50344E-07	5.00119E-08
1965586	7.5172E-07	2.5006E-07
1965588	3.00688E-07	1.00024E-07
1965591	1.80413E-06	6.00143E-07
1965592	9.02063E-07	3.00071E-07
1965603	3.00688E-07	1.00024E-07
1965613	1.80413E-06	6.00143E-07
1965616	2.70619E-06	9.00214E-07
1965619	3.00688E-07	1.00024E-07
1965620	3.45791E-06	1.15027E-06
1965628	6.01376E-07	2.00048E-07
1965631	1.20275E-06	4.00095E-07
1965632	4.05929E-06	1.35032E-06
1965640	5.86341E-06	1.95046E-06
1965645	6.01376E-07	2.00048E-07
1965650	9.02063E-07	3.00071E-07
1965654	1.50344E-07	5.00119E-08
1965662	3.00688E-07	1.00024E-07
1967782	1.3531E-06	4.50107E-07
1969376	7.5172E-07	2.5006E-07
1969378	1.80413E-06	6.00143E-07
1969805	3.00688E-07	1.00024E-07
1969806	1.50344E-07	5.00119E-08
1969813	1.50344E-07	5.00119E-08
1969834	6.01376E-07	2.00048E-07
1969835	1.20275E-06	4.00095E-07
1970790	3.00688E-07	1.00024E-07
1972068	3.00688E-07	1.00024E-07
1972128	4.51032E-07	1.50036E-07
1972561	1.50344E-07	5.00119E-08
1973004	1.50344E-07	5.00119E-08
1973009	6.01376E-07	2.00048E-07
1973217	1.50344E-07	5.00119E-08
1973475	4.51032E-07	1.50036E-07
1973477	1.95447E-06	6.50155E-07
1973486	3.00688E-05	1.00024E-05
1973495	4.51032E-07	1.50036E-07
1974213	1.50344E-07	5.00119E-08
1977060	1.50344E-07	5.00119E-08
1977874	1.50344E-07	5.00119E-08
1977879	1.50344E-07	5.00119E-08
1977880	1.50344E-07	5.00119E-08
1977908	1.50344E-07	5.00119E-08
1977909	1.50344E-07	5.00119E-08
1978229	1.05241E-06	3.50083E-07
1979269	1.50344E-07	5.00119E-08
1979526	1.03737E-05	3.45082E-06
1979839	1.95447E-06	6.50155E-07
1980935	6.01376E-07	2.00048E-07
1981054	1.20275E-06	4.00095E-07
1981069	6.01376E-07	2.00048E-07
1981173	4.51032E-07	1.50036E-07
1981174	1.50344E-07	5.00119E-08
1981510	3.00688E-07	1.00024E-07
1981714	1.50344E-07	5.00119E-08
1981745	1.50344E-07	5.00119E-08
1981983	1.50344E-06	5.00119E-07
1982103	1.50344E-07	5.00119E-08
1982223	1.41323E-05	4.70112E-06
1982231	7.5172E-07	2.5006E-07
1982589	1.50344E-07	5.00119E-08
1982593	1.50344E-07	5.00119E-08
1982761	2.70619E-06	9.00214E-07
1982762	3.00688E-07	1.00024E-07
1982764	3.00688E-07	1.00024E-07
1982969	3.30757E-06	1.10026E-06
1983456	9.02063E-07	3.00071E-07
1983755	6.01376E-07	2.00048E-07
1983802	1.50344E-07	5.00119E-08
1983803	4.51032E-07	1.50036E-07
1985172	1.50344E-07	5.00119E-08
1985174	1.50344E-07	5.00119E-08
1985254	6.91582E-06	2.30055E-06
1985678	1.50344E-07	5.00119E-08
1985873	9.02063E-07	3.00071E-07
1985876	3.00688E-07	1.00024E-07
1986155	4.51032E-07	1.50036E-07
1987165	4.51032E-07	1.50036E-07
1987376	1.74399E-05	5.80138E-06
1987383	6.01376E-07	2.00048E-07
1987386	1.50344E-07	5.00119E-08
1987503	1.3531E-06	4.50107E-07
1987504	1.50344E-07	5.00119E-08
1987580	4.51032E-07	1.50036E-07
1990688	1.50344E-07	5.00119E-08
1993540	1.3531E-06	4.50107E-07
2002841	1.50344E-07	5.00119E-08
2003551	2.10481E-06	7.00167E-07
2003592	2.13488E-05	7.10169E-06
2003658	1.65378E-06	5.50131E-07
2004459	7.5172E-07	2.5006E-07
2004595	6.01376E-07	2.00048E-07
2004995	1.50344E-07	5.00119E-08
2004997	6.01376E-07	2.00048E-07
2004998	1.50344E-07	5.00119E-08
2005456	7.5172E-07	2.5006E-07
2005458	3.30757E-06	1.10026E-06
2005459	1.3531E-06	4.50107E-07
2005460	2.4055E-06	8.00191E-07
2005462	1.50344E-07	5.00119E-08
2005464	4.51032E-07	1.50036E-07
2006083	1.50344E-07	5.00119E-08
2007196	6.01376E-07	2.00048E-07
2007308	1.50344E-07	5.00119E-08
2008440	3.00688E-07	1.00024E-07
2008894	6.01376E-07	2.00048E-07
2008911	3.00688E-07	1.00024E-07
2009179	1.50344E-07	5.00119E-08
2009192	1.50344E-07	5.00119E-08
2009266	1.50344E-07	5.00119E-08
2009329	1.50344E-07	5.00119E-08
2011013	4.51032E-07	1.50036E-07
2011094	1.50344E-07	5.00119E-08
2011095	1.05241E-06	3.50083E-07
2013514	3.00688E-07	1.00024E-07
2013866	1.50344E-07	5.00119E-08
2013869	1.50344E-07	5.00119E-08
2014529	4.51032E-07	1.50036E-07
2014530	2.10481E-06	7.00167E-07
2014531	1.50344E-07	5.00119E-08
2014541	1.50344E-07	5.00119E-08
2014542	1.50344E-07	5.00119E-08
2015344	1.50344E-07	5.00119E-08
2015355	3.00688E-07	1.00024E-07
2015515	1.50344E-07	5.00119E-08
2016361	4.51032E-07	1.50036E-07
2016507	3.00688E-07	1.00024E-07
2016548	1.50344E-07	5.00119E-08
2017595	1.65378E-06	5.50131E-07
2018025	1.20275E-06	4.00095E-07
2018305	1.50344E-07	5.00119E-08
2018667	3.00688E-07	1.00024E-07
2018669	3.60825E-06	1.20029E-06
2019568	4.51032E-07	1.50036E-07
2019570	7.5172E-07	2.5006E-07
2020324	4.51032E-07	1.50036E-07
2020325	3.00688E-07	1.00024E-07
2020326	1.50344E-07	5.00119E-08
2020328	1.50344E-07	5.00119E-08
2020329	3.00688E-07	1.00024E-07
2020330	3.00688E-07	1.00024E-07
2020948	7.5172E-07	2.5006E-07
2020965	1.50344E-07	5.00119E-08
2021314	3.00688E-07	1.00024E-07
2021358	1.50344E-07	5.00119E-08
2021637	1.50344E-07	5.00119E-08
2021690	1.50344E-07	5.00119E-08
2021862	1.3531E-06	4.50107E-07
2021971	1.50344E-07	5.00119E-08
2022108	3.00688E-07	1.00024E-07
2022656	1.50344E-07	5.00119E-08
2022746	1.65378E-06	5.50131E-07
2022747	1.50344E-07	5.00119E-08
2023067	1.80413E-06	6.00143E-07
2023153	1.50344E-07	5.00119E-08
2023184	1.51847E-05	5.0512E-06
2023186	4.51032E-07	1.50036E-07
2023197	1.20275E-06	4.00095E-07
2023717	1.50344E-07	5.00119E-08
2024221	1.50344E-07	5.00119E-08
2024227	1.50344E-07	5.00119E-08
2024409	6.01376E-07	2.00048E-07
2024555	6.01376E-06	2.00048E-06
2024612	1.50344E-07	5.00119E-08
2024617	1.50344E-07	5.00119E-08
2025113	3.00688E-07	1.00024E-07
2025114	1.80413E-06	6.00143E-07
2025493	4.51032E-07	1.50036E-07
2025587	1.50344E-07	5.00119E-08
2025605	1.50344E-07	5.00119E-08
2025606	1.50344E-07	5.00119E-08
2025808	1.50344E-07	5.00119E-08
2025949	3.00688E-07	1.00024E-07
2026176	1.50344E-07	5.00119E-08
2026184	1.95447E-06	6.50155E-07
2026191	1.50344E-07	5.00119E-08
2026255	1.50344E-07	5.00119E-08
2026340	1.05241E-06	3.50083E-07
2026341	1.50344E-07	5.00119E-08
2026604	3.00688E-07	1.00024E-07
2026714	1.20275E-06	4.00095E-07
2026780	3.7586E-06	1.2503E-06
2026799	1.65378E-06	5.50131E-07
2026807	1.50344E-07	5.00119E-08
2027290	1.50344E-07	5.00119E-08
2027408	1.50344E-07	5.00119E-08
2027460	7.21651E-06	2.40057E-06
2027466	3.00688E-07	1.00024E-07
2027911	6.1641E-06	2.05049E-06
2027923	1.50344E-07	5.00119E-08
2028343	1.65378E-06	5.50131E-07
2028570	4.51032E-07	1.50036E-07
2029166	1.50344E-07	5.00119E-08
2029403	1.50344E-07	5.00119E-08
2029849	1.50344E-07	5.00119E-08
2029858	1.50344E-07	5.00119E-08
2029981	3.00688E-07	1.00024E-07
2029983	1.50344E-07	5.00119E-08
2029986	1.50344E-06	5.00119E-07
2030799	1.50344E-07	5.00119E-08
2030816	1.3531E-06	4.50107E-07
2030927	4.51032E-07	1.50036E-07
2032625	1.50344E-07	5.00119E-08
2032630	2.10481E-06	7.00167E-07
2033033	3.00688E-07	1.00024E-07
2033438	3.00688E-07	1.00024E-07
2033654	1.50344E-07	5.00119E-08
2034155	3.00688E-07	1.00024E-07
2034268	3.00688E-07	1.00024E-07
2034272	3.00688E-07	1.00024E-07
2034511	1.50344E-07	5.00119E-08
2035199	3.00688E-07	1.00024E-07
2035201	4.811E-06	1.60038E-06
2035218	1.05241E-06	3.50083E-07
2035220	3.00688E-07	1.00024E-07
2035221	1.50344E-06	5.00119E-07
2035222	1.20275E-06	4.00095E-07
2035225	2.25516E-06	7.50179E-07
2035243	1.80413E-06	6.00143E-07
2035244	1.50344E-07	5.00119E-08
2035249	6.01376E-07	2.00048E-07
2035250	8.11857E-06	2.70064E-06
2035251	6.01376E-07	2.00048E-07
2035448	1.50344E-07	5.00119E-08
2035452	4.51032E-07	1.50036E-07
2035453	3.00688E-07	1.00024E-07
2035835	5.41238E-06	1.80043E-06
2036037	1.50344E-07	5.00119E-08
2036206	1.50344E-07	5.00119E-08
2037900	1.50344E-07	5.00119E-08
2037915	1.20275E-06	4.00095E-07
2038139	1.50344E-07	5.00119E-08
2038371	1.50344E-07	5.00119E-08
2038386	1.05241E-06	3.50083E-07
2038388	7.06616E-06	2.35056E-06
2038389	1.05241E-06	3.50083E-07
2038394	1.05241E-06	3.50083E-07
2038395	1.50344E-07	5.00119E-08
2038397	3.00688E-07	1.00024E-07
2038398	7.5172E-07	2.5006E-07
2038407	4.51032E-07	1.50036E-07
2038470	1.80413E-06	6.00143E-07
2039870	4.51032E-07	1.50036E-07
2040291	4.51032E-07	1.50036E-07
2040296	3.00688E-07	1.00024E-07
2041385	9.02063E-07	3.00071E-07
2041645	3.00688E-07	1.00024E-07
2042031	6.01376E-07	2.00048E-07
2042057	3.00688E-07	1.00024E-07
2043160	4.51032E-07	1.50036E-07
2043162	6.01376E-07	2.00048E-07
2043164	1.50344E-07	5.00119E-08
2043169	1.62371E-05	5.40129E-06
2044307	3.00688E-07	1.00024E-07
2044466	1.50344E-07	5.00119E-08
2044504	3.00688E-07	1.00024E-07
2044507	3.00688E-07	1.00024E-07
2044508	3.00688E-07	1.00024E-07
2044511	1.71392E-05	5.70136E-06
2044521	8.71995E-06	2.90069E-06
2044885	4.20963E-06	1.40033E-06
2044939	6.01376E-07	2.00048E-07
2045012	2.55585E-06	8.50202E-07
2045207	4.51032E-07	1.50036E-07
2045209	4.51032E-07	1.50036E-07
2045440	1.50344E-07	5.00119E-08
2045441	3.00688E-07	1.00024E-07
2048004	3.00688E-07	1.00024E-07
2048283	4.51032E-07	1.50036E-07
2048667	9.02063E-07	3.00071E-07
2048897	9.32132E-06	3.10074E-06
2049043	4.51032E-07	1.50036E-07
2049048	3.15722E-06	1.05025E-06
2049049	3.00688E-07	1.00024E-07
2049295	1.3531E-06	4.50107E-07
2049332	1.20275E-05	4.00095E-06
2049453	9.02063E-07	3.00071E-07
2049454	1.50344E-07	5.00119E-08
2052656	1.50344E-07	5.00119E-08
2052828	1.50344E-07	5.00119E-08
2052935	3.00688E-07	1.00024E-07
2052941	3.00688E-07	1.00024E-07
2053003	1.50344E-07	5.00119E-08
2053043	1.50344E-07	5.00119E-08
2053044	1.50344E-07	5.00119E-08
2053287	3.00688E-07	1.00024E-07
2053289	3.00688E-07	1.00024E-07
2053290	7.5172E-07	2.5006E-07
2053930	1.05241E-06	3.50083E-07
2054227	4.51032E-07	1.50036E-07
2054903	1.50344E-07	5.00119E-08
2055160	4.43515E-05	1.47535E-05
2055836	0.00340995	0.00113432
2055893	1.50344E-07	5.00119E-08
2055940	1.50344E-07	5.00119E-08
2056189	4.20963E-06	1.40033E-06
2056226	1.50344E-07	5.00119E-08
2056311	3.00688E-07	1.00024E-07
2056779	4.51032E-07	1.50036E-07
2056840	3.00688E-07	1.00024E-07
2056849	1.50344E-07	5.00119E-08
2056850	7.5172E-07	2.5006E-07
2056851	3.00688E-07	1.00024E-07
2056853	6.01376E-07	2.00048E-07
2056869	1.50344E-07	5.00119E-08
2056888	1.50344E-07	5.00119E-08
2057807	1.95447E-06	6.50155E-07
2057808	4.51032E-07	1.50036E-07
2058085	1.50344E-07	5.00119E-08
2058088	1.95447E-06	6.50155E-07
2058089	1.80413E-06	6.00143E-07
2058095	6.01376E-07	2.00048E-07
2058133	6.01376E-07	2.00048E-07
2058134	1.95447E-06	6.50155E-07
2058135	4.51032E-07	1.50036E-07
2058152	1.05241E-06	3.50083E-07
2058175	1.50344E-07	5.00119E-08
2058213	7.5172E-07	2.5006E-07
2058289	1.50344E-07	5.00119E-08
2058298	3.15722E-06	1.05025E-06
2058299	3.00688E-07	1.00024E-07
2058315	3.00688E-07	1.00024E-07
2058316	3.00688E-07	1.00024E-07
2058319	3.00688E-07	1.00024E-07
2058320	1.62371E-05	5.40129E-06
2058326	1.50344E-06	5.00119E-07
2058327	1.50344E-07	5.00119E-08
2058330	6.91582E-06	2.30055E-06
2058331	1.65378E-06	5.50131E-07
2058332	6.01376E-07	2.00048E-07
2058886	6.01376E-07	2.00048E-07
2058887	1.50344E-07	5.00119E-08
2058896	3.00688E-07	1.00024E-07
2058897	2.55585E-06	8.50202E-07
2058900	1.50344E-07	5.00119E-08
2058923	1.50344E-07	5.00119E-08
2058924	1.50344E-07	5.00119E-08
2059264	9.02063E-07	3.00071E-07
2059672	1.50344E-07	5.00119E-08
2060066	1.50344E-07	5.00119E-08
2060067	1.50344E-07	5.00119E-08
2060419	3.00688E-07	1.00024E-07
2065379	1.50344E-07	5.00119E-08
2066022	4.51032E-07	1.50036E-07
2066051	1.50344E-07	5.00119E-08
2066052	5.41238E-06	1.80043E-06
2066054	1.05241E-06	3.50083E-07
2066515	2.99184E-05	9.95237E-06
2067450	3.00688E-07	1.00024E-07
2067452	1.50344E-07	5.00119E-08
2067453	4.51032E-07	1.50036E-07
2067454	1.50344E-07	5.00119E-08
2067673	1.50344E-07	5.00119E-08
2068654	4.51032E-07	1.50036E-07
2069256	3.00688E-07	1.00024E-07
2069367	4.51032E-07	1.50036E-07
2069438	1.50344E-07	5.00119E-08
2070367	3.00688E-07	1.00024E-07
2070368	3.00688E-07	1.00024E-07
2070369	3.00688E-07	1.00024E-07
2070508	6.01376E-07	2.00048E-07
2070565	1.50344E-07	5.00119E-08
2070590	1.3531E-06	4.50107E-07
2070622	1.50344E-07	5.00119E-08
2070686	7.5172E-07	2.5006E-07
2070777	3.00688E-07	1.00024E-07
2071609	1.50344E-07	5.00119E-08
2071627	1.50344E-07	5.00119E-08
2071633	1.30799E-05	4.35104E-06
2071683	1.05241E-06	3.50083E-07
2071684	1.3531E-06	4.50107E-07
2072017	3.54812E-05	1.18028E-05
2072018	3.00688E-07	1.00024E-07
2072505	3.00688E-07	1.00024E-07
2072509	1.50344E-07	5.00119E-08
2072847	1.50344E-07	5.00119E-08
2072936	1.50344E-07	5.00119E-08
2073156	1.33806E-05	4.45106E-06
2073157	6.01376E-07	2.00048E-07
2073160	1.50344E-07	5.00119E-08
2075551	3.00688E-07	1.00024E-07
2075565	3.00688E-07	1.00024E-07
2077092	1.3531E-06	4.50107E-07
2077097	1.50344E-07	5.00119E-08
2077182	6.01376E-07	2.00048E-07
2077198	1.50344E-07	5.00119E-08
2077206	3.30757E-06	1.10026E-06
2078569	3.21736E-05	1.07025E-05
2078660	3.00688E-07	1.00024E-07
2078690	7.5172E-07	2.5006E-07
2078691	3.00688E-07	1.00024E-07
2078785	2.25516E-06	7.50179E-07
2078786	3.60825E-06	1.20029E-06
2078787	3.00688E-06	1.00024E-06
2079254	3.00688E-07	1.00024E-07
2079460	1.30799E-05	4.35104E-06
2079482	4.51032E-07	1.50036E-07
2079529	3.00688E-07	1.00024E-07
2080419	1.50344E-07	5.00119E-08
2080494	1.50344E-07	5.00119E-08
2080578	1.50344E-07	5.00119E-08
2080745	6.01376E-07	2.00048E-07
2080746	3.00688E-07	1.00024E-07
2080747	4.51032E-07	1.50036E-07
2080748	1.50344E-07	5.00119E-08
2080755	1.50344E-07	5.00119E-08
2081032	1.50344E-07	5.00119E-08
2082188	7.5172E-07	2.5006E-07
2082189	1.80413E-06	6.00143E-07
2083010	3.15722E-06	1.05025E-06
2083051	3.00688E-07	1.00024E-07
2083153	1.50344E-07	5.00119E-08
2083279	9.02063E-07	3.00071E-07
2083284	3.90894E-06	1.30031E-06
2086273	1.50344E-07	5.00119E-08
2086579	1.50344E-07	5.00119E-08
2086584	3.00688E-07	1.00024E-07
2093746	3.00688E-07	1.00024E-07
2093747	2.25516E-06	7.50179E-07
2093857	1.50344E-07	5.00119E-08
2094022	1.50344E-06	5.00119E-07
2094121	5.56272E-06	1.85044E-06
2094193	1.50344E-07	5.00119E-08
2094568	1.50344E-07	5.00119E-08
2099583	9.02063E-07	3.00071E-07
2099584	1.50344E-07	5.00119E-08
2099788	4.51032E-07	1.50036E-07
2099789	1.50344E-07	5.00119E-08
2099885	1.50344E-07	5.00119E-08
2100166	1.50344E-07	5.00119E-08
2100817	1.50344E-07	5.00119E-08
2107582	1.05241E-06	3.50083E-07
2107583	9.02063E-07	3.00071E-07
2107688	9.02063E-07	3.00071E-07
2107693	1.20275E-06	4.00095E-07
2107696	1.14261E-05	3.80091E-06
2107700	4.51032E-07	1.50036E-07
2107701	1.50344E-07	5.00119E-08
2107704	1.50344E-07	5.00119E-08
2107705	1.50344E-07	5.00119E-08
2107713	3.00688E-07	1.00024E-07
2107999	3.00688E-07	1.00024E-07
2108523	9.02063E-07	3.00071E-07
2109333	1.50344E-07	5.00119E-08
2109729	1.50344E-07	5.00119E-08
2109731	3.00688E-07	1.00024E-07
2109917	4.96135E-06	1.65039E-06
2109933	1.50344E-07	5.00119E-08
2116368	6.01376E-07	2.00048E-07
2116518	1.50344E-07	5.00119E-08
2116625	1.50344E-07	5.00119E-08
2116686	1.50344E-07	5.00119E-08
2116687	4.51032E-07	1.50036E-07
2116706	3.30757E-06	1.10026E-06
2125990	1.65378E-06	5.50131E-07
2126346	3.00688E-07	1.00024E-07
2126553	4.51032E-07	1.50036E-07
2126672	9.02063E-07	3.00071E-07
2126983	1.50344E-07	5.00119E-08
2126992	1.50344E-07	5.00119E-08
2127046	6.46479E-06	2.15051E-06
2127048	1.65378E-06	5.50131E-07
2127050	1.20275E-06	4.00095E-07
2133752	1.50344E-07	5.00119E-08
2133765	1.50344E-07	5.00119E-08
2133946	1.50344E-07	5.00119E-08
2133947	3.00688E-07	1.00024E-07
2133958	7.06616E-06	2.35056E-06
2133960	3.00688E-07	1.00024E-07
2135430	9.02063E-07	3.00071E-07
2135446	1.05241E-06	3.50083E-07
2135459	1.50344E-07	5.00119E-08
2135460	1.05241E-06	3.50083E-07
2135461	1.50344E-07	5.00119E-08
2135476	1.3531E-06	4.50107E-07
2135488	1.50344E-07	5.00119E-08
