taxID	abd_species	abd_all
1776383	5.00991E-07	1.66707E-07
1776423	1.00198E-06	3.33415E-07
1776758	1.00198E-06	3.33415E-07
1777143	5.00991E-07	1.66707E-07
1777144	5.00991E-07	1.66707E-07
1777271	5.00991E-07	1.66707E-07
1777491	2.00396E-06	6.6683E-07
1777879	5.00991E-07	1.66707E-07
1777880	1.00198E-06	3.33415E-07
1778481	5.00991E-07	1.66707E-07
1778540	5.00991E-07	1.66707E-07
1779382	1.00198E-06	3.33415E-07
1780376	1.50297E-06	5.00122E-07
1780377	1.50297E-06	5.00122E-07
1781067	5.00991E-07	1.66707E-07
1781068	5.00991E-07	1.66707E-07
1785091	1.00198E-05	3.33415E-06
1785162	1.00198E-06	3.33415E-07
1785996	5.00991E-07	1.66707E-07
1789652	5.00991E-07	1.66707E-07
1792290	1.50297E-06	5.00122E-07
1792311	1.00198E-06	3.33415E-07
1792835	1.00198E-06	3.33415E-07
1794699	6.01189E-06	2.00049E-06
1794908	1.00198E-06	3.33415E-07
1795032	5.00991E-07	1.66707E-07
1795040	2.00396E-06	6.6683E-07
1795355	8.51684E-06	2.83403E-06
1795632	6.51288E-06	2.1672E-06
1796606	5.00991E-07	1.66707E-07
1796622	1.00198E-06	3.33415E-07
1796636	5.00991E-07	1.66707E-07
1797179	5.00991E-07	1.66707E-07
1797360	5.00991E-07	1.66707E-07
1797643	5.00991E-07	1.66707E-07
1797678	1.00198E-06	3.33415E-07
1797895	5.00991E-07	1.66707E-07
1797901	5.00991E-07	1.66707E-07
1797914	5.00991E-07	1.66707E-07
1798192	1.00198E-06	3.33415E-07
1798204	4.00793E-06	1.33366E-06
1798213	5.00991E-07	1.66707E-07
1798227	7.01387E-06	2.3339E-06
1798228	1.00198E-06	3.33415E-07
1798237	8.51684E-06	2.83403E-06
1798259	5.00991E-07	1.66707E-07
1801620	5.00991E-07	1.66707E-07
1801688	5.00991E-07	1.66707E-07
1801965	5.00991E-07	1.66707E-07
1802030	5.00991E-07	1.66707E-07
1802139	1.50297E-06	5.00122E-07
1802368	5.00991E-07	1.66707E-07
1802786	5.00991E-07	1.66707E-07
1803190	5.00991E-07	1.66707E-07
1803665	5.00991E-07	1.66707E-07
1803916	5.00991E-07	1.66707E-07
1804758	1.00198E-06	3.33415E-07
1805215	5.00991E-07	1.66707E-07
1805247	3.50693E-06	1.16695E-06
1805632	5.00991E-07	1.66707E-07
1805634	5.00991E-07	1.66707E-07
1806481	5.00991E-07	1.66707E-07
1806667	5.00991E-07	1.66707E-07
1806891	5.00991E-07	1.66707E-07
1806905	5.00991E-07	1.66707E-07
1807358	4.40872E-05	1.46703E-05
1807691	1.05208E-05	3.50086E-06
1809410	3.00594E-06	1.00024E-06
1812480	1.00198E-06	3.33415E-07
1813677	5.00991E-07	1.66707E-07
1814289	1.00198E-06	3.33415E-07
1814290	2.70535E-05	9.0022E-06
1816218	5.00991E-07	1.66707E-07
1816680	2.00396E-06	6.6683E-07
1817793	1.50297E-06	5.00122E-07
1820010	5.00991E-07	1.66707E-07
1823759	5.00991E-07	1.66707E-07
1825094	5.00991E-07	1.66707E-07
1825523	2.00396E-06	6.6683E-07
1826671	5.00991E-07	1.66707E-07
1827144	5.00991E-07	1.66707E-07
1827278	5.00991E-07	1.66707E-07
1827396	2.00396E-06	6.6683E-07
1827576	5.00991E-07	1.66707E-07
1827597	1.50297E-06	5.00122E-07
1827599	2.50495E-06	8.33537E-07
1827605	3.00594E-06	1.00024E-06
1827606	1.00198E-06	3.33415E-07
1827627	5.00991E-07	1.66707E-07
1827699	5.00991E-07	1.66707E-07
1827853	1.00198E-06	3.33415E-07
1827974	5.00991E-07	1.66707E-07
1827978	1.50297E-06	5.00122E-07
1828020	5.00991E-07	1.66707E-07
1828112	5.00991E-07	1.66707E-07
1828156	1.10218E-05	3.66756E-06
1828172	5.00991E-07	1.66707E-07
1828244	1.15228E-05	3.83427E-06
1828321	5.00991E-07	1.66707E-07
1830119	1.00198E-06	3.33415E-07
1834070	2.00396E-06	6.6683E-07
1834071	1.50297E-06	5.00122E-07
1834074	5.00991E-07	1.66707E-07
1834076	5.00991E-07	1.66707E-07
1834078	1.50297E-06	5.00122E-07
1834082	5.00991E-07	1.66707E-07
1834083	3.00594E-06	1.00024E-06
1834089	1.50297E-06	5.00122E-07
1834092	5.00991E-07	1.66707E-07
1834101	5.00991E-07	1.66707E-07
1834103	1.00198E-06	3.33415E-07
1834106	1.00198E-06	3.33415E-07
1834121	5.00991E-07	1.66707E-07
1834123	5.00991E-07	1.66707E-07
1834128	5.00991E-07	1.66707E-07
1834134	1.00198E-06	3.33415E-07
1834160	5.00991E-07	1.66707E-07
1834180	5.00991E-07	1.66707E-07
1834189	5.00991E-07	1.66707E-07
1834190	1.00198E-06	3.33415E-07
1835005	1.00198E-06	3.33415E-07
1835702	5.00991E-07	1.66707E-07
1836972	1.05208E-05	3.50086E-06
1838281	5.00991E-07	1.66707E-07
1839761	5.00991E-07	1.66707E-07
1839762	2.50495E-06	8.33537E-07
1839765	5.00991E-07	1.66707E-07
1839768	1.50297E-06	5.00122E-07
1839769	5.00991E-07	1.66707E-07
1839770	5.00991E-07	1.66707E-07
1839771	1.00198E-06	3.33415E-07
1839772	1.00198E-06	3.33415E-07
1839774	2.50495E-06	8.33537E-07
1839775	2.50495E-06	8.33537E-07
1839777	5.00991E-07	1.66707E-07
1839778	5.00991E-07	1.66707E-07
1839779	2.00396E-06	6.6683E-07
1839780	1.50297E-06	5.00122E-07
1839781	1.00198E-06	3.33415E-07
1839782	1.50297E-06	5.00122E-07
1839783	2.00396E-06	6.6683E-07
1840095	7.01387E-06	2.3339E-06
1840703	5.00991E-07	1.66707E-07
1841249	5.00991E-07	1.66707E-07
1841652	2.00396E-06	6.6683E-07
1841653	5.00991E-07	1.66707E-07
1841655	3.00594E-06	1.00024E-06
1841656	3.50693E-06	1.16695E-06
1841855	5.00991E-07	1.66707E-07
1841859	5.00991E-07	1.66707E-07
1841860	2.00396E-06	6.6683E-07
1841861	1.50297E-06	5.00122E-07
1841863	0.001535036	0.000510792
1842495	1.00198E-06	3.33415E-07
1842534	1.00198E-06	3.33415E-07
1843182	5.00991E-07	1.66707E-07
1843368	5.00991E-07	1.66707E-07
1843581	5.00991E-07	1.66707E-07
1843715	5.00991E-07	1.66707E-07
1848291	5.00991E-07	1.66707E-07
1848320	5.00991E-07	1.66707E-07
1848329	1.00198E-06	3.33415E-07
1848901	5.00991E-07	1.66707E-07
1848903	3.50693E-06	1.16695E-06
1848904	4.50892E-06	1.50037E-06
1849032	5.00991E-07	1.66707E-07
1849171	3.00594E-06	1.00024E-06
1849176	2.50495E-06	8.33537E-07
1849359	1.00198E-06	3.33415E-07
1849370	5.00991E-07	1.66707E-07
1849840	5.11011E-05	1.70042E-05
1849968	5.00991E-07	1.66707E-07
1850093	5.00991E-07	1.66707E-07
1850347	5.00991E-07	1.66707E-07
1851167	2.00396E-06	6.6683E-07
1851207	5.00991E-07	1.66707E-07
1851571	5.00991E-07	1.66707E-07
1851572	1.00198E-06	3.33415E-07
1851909	1.00198E-06	3.33415E-07
1851983	5.00991E-07	1.66707E-07
1851996	6.51288E-06	2.1672E-06
1852365	5.00991E-07	1.66707E-07
1852371	5.00991E-07	1.66707E-07
1852372	2.90575E-05	9.66903E-06
1852375	2.50495E-06	8.33537E-07
1852384	5.00991E-07	1.66707E-07
1852388	1.50297E-06	5.00122E-07
1853256	4.00793E-06	1.33366E-06
1853259	1.50297E-06	5.00122E-07
1853690	1.00198E-06	3.33415E-07
1853699	1.00198E-06	3.33415E-07
1854057	5.00991E-07	1.66707E-07
1854058	5.00991E-07	1.66707E-07
1854588	5.00991E-07	1.66707E-07
1855282	5.00991E-07	1.66707E-07
1855301	5.00991E-07	1.66707E-07
1855315	2.00396E-06	6.6683E-07
1855324	1.00198E-06	3.33415E-07
1855336	5.00991E-07	1.66707E-07
1855347	1.00198E-06	3.33415E-07
1855348	1.50297E-06	5.00122E-07
1855349	1.00198E-06	3.33415E-07
1855351	1.50297E-06	5.00122E-07
1855376	5.00991E-07	1.66707E-07
1855519	1.50297E-06	5.00122E-07
1855863	1.50297E-06	5.00122E-07
1855873	1.00198E-06	3.33415E-07
1856638	5.00991E-07	1.66707E-07
1856685	5.00991E-06	1.66707E-06
1856861	1.00198E-06	3.33415E-07
1856862	1.00198E-06	3.33415E-07
1857892	1.50297E-06	5.00122E-07
1857893	2.00396E-06	6.6683E-07
1858794	1.50297E-06	5.00122E-07
1860096	5.00991E-07	1.66707E-07
1860122	1.00198E-06	3.33415E-07
1864608	5.00991E-07	1.66707E-07
1867256	5.00991E-07	1.66707E-07
1867749	2.50495E-06	8.33537E-07
1868325	5.00991E-07	1.66707E-07
1869241	5.00991E-07	1.66707E-07
1869245	6.51288E-06	2.1672E-06
1869304	5.00991E-07	1.66707E-07
1870984	5.00991E-07	1.66707E-07
1870985	2.00396E-06	6.6683E-07
1870993	5.00991E-07	1.66707E-07
1871002	3.00594E-06	1.00024E-06
1871008	5.00991E-07	1.66707E-07
1871025	5.00991E-07	1.66707E-07
1871028	5.00991E-07	1.66707E-07
1871034	2.00396E-06	6.6683E-07
1871037	1.50297E-06	5.00122E-07
1871323	5.00991E-07	1.66707E-07
1871336	5.00991E-07	1.66707E-07
1871907	1.00198E-06	3.33415E-07
1873135	2.00396E-06	6.6683E-07
1873482	1.50297E-06	5.00122E-07
1873484	4.50892E-06	1.50037E-06
1879010	8.01585E-06	2.66732E-06
1879031	5.00991E-07	1.66707E-07
1880836	7.01387E-06	2.3339E-06
1880837	5.00991E-07	1.66707E-07
1880991	5.00991E-07	1.66707E-07
1881019	6.51288E-06	2.1672E-06
1881022	2.50495E-06	8.33537E-07
1881037	5.00991E-07	1.66707E-07
1881053	5.00991E-07	1.66707E-07
1881054	1.50297E-06	5.00122E-07
1881061	1.00198E-06	3.33415E-07
1881103	5.00991E-06	1.66707E-06
1882405	5.00991E-07	1.66707E-07
1882682	5.00991E-07	1.66707E-07
1882733	3.00594E-06	1.00024E-06
1882735	5.00991E-07	1.66707E-07
1882751	5.00991E-07	1.66707E-07
1882761	5.00991E-07	1.66707E-07
1882769	5.00991E-07	1.66707E-07
1882771	1.00198E-06	3.33415E-07
1882772	5.00991E-07	1.66707E-07
1882786	1.00198E-06	3.33415E-07
1882823	5.00991E-07	1.66707E-07
1882830	5.00991E-07	1.66707E-07
1883427	9.01783E-06	3.00073E-06
1884310	1.50297E-06	5.00122E-07
1884353	5.00991E-07	1.66707E-07
1884365	5.00991E-07	1.66707E-07
1884373	5.00991E-07	1.66707E-07
1884386	5.00991E-07	1.66707E-07
1884636	5.00991E-07	1.66707E-07
1884669	5.00991E-07	1.66707E-07
1884871	1.50297E-06	5.00122E-07
1885031	5.00991E-07	1.66707E-07
1885573	5.00991E-07	1.66707E-07
1888890	4.00793E-06	1.33366E-06
1888891	4.00793E-06	1.33366E-06
1889777	1.00198E-06	3.33415E-07
1890302	1.00198E-06	3.33415E-07
1891238	2.50495E-06	8.33537E-07
1891926	5.00991E-07	1.66707E-07
1891969	1.00198E-06	3.33415E-07
1892405	5.00991E-07	1.66707E-07
1892596	5.00991E-07	1.66707E-07
1892843	5.00991E-07	1.66707E-07
1892852	5.00991E-07	1.66707E-07
1894969	5.00991E-07	1.66707E-07
1894989	5.00991E-07	1.66707E-07
1895763	1.00198E-06	3.33415E-07
1895921	5.00991E-07	1.66707E-07
1896999	1.50297E-06	5.00122E-07
1897010	4.50892E-06	1.50037E-06
1898043	5.00991E-07	1.66707E-07
1898103	3.50693E-06	1.16695E-06
1898203	1.00198E-06	3.33415E-07
1898205	1.50297E-06	5.00122E-07
1898207	1.00198E-06	3.33415E-07
1898651	1.00198E-06	3.33415E-07
1903258	5.00991E-07	1.66707E-07
1903261	5.00991E-07	1.66707E-07
1903686	3.50693E-06	1.16695E-06
1904441	2.50495E-06	8.33537E-07
1904639	5.00991E-07	1.66707E-07
1904962	1.00198E-06	3.33415E-07
1904965	1.50297E-06	5.00122E-07
1904967	1.00198E-06	3.33415E-07
1904968	5.00991E-07	1.66707E-07
1904970	2.25446E-05	7.50184E-06
1905730	5.00991E-07	1.66707E-07
1905845	5.00991E-07	1.66707E-07
1906581	5.00991E-07	1.66707E-07
1906740	5.00991E-07	1.66707E-07
1907375	1.50297E-06	5.00122E-07
1907391	5.00991E-07	1.66707E-07
1907392	5.00991E-07	1.66707E-07
1907654	5.00991E-07	1.66707E-07
1907658	1.00198E-06	3.33415E-07
1907659	6.01189E-06	2.00049E-06
1907666	3.00594E-06	1.00024E-06
1908524	5.00991E-07	1.66707E-07
1908690	2.00396E-06	6.6683E-07
1909294	4.15822E-05	1.38367E-05
1909455	1.00198E-06	3.33415E-07
1912213	5.00991E-07	1.66707E-07
1912856	5.00991E-07	1.66707E-07
1912877	5.00991E-07	1.66707E-07
1912897	1.00198E-06	3.33415E-07
1913101	3.50693E-06	1.16695E-06
1913577	5.00991E-07	1.66707E-07
1914300	5.00991E-07	1.66707E-07
1914409	5.00991E-07	1.66707E-07
1914871	1.50297E-06	5.00122E-07
1914963	5.00991E-07	1.66707E-07
1915388	6.51288E-06	2.1672E-06
1915400	5.00991E-07	1.66707E-07
1916061	3.50693E-06	1.16695E-06
1916066	1.00198E-06	3.33415E-07
1917163	5.00991E-07	1.66707E-07
1917868	1.50297E-06	5.00122E-07
1918946	4.50892E-06	1.50037E-06
1918948	5.00991E-07	1.66707E-07
1920190	5.00991E-07	1.66707E-07
1920419	5.00991E-07	1.66707E-07
1920421	5.00991E-07	1.66707E-07
1920424	5.00991E-07	1.66707E-07
1921087	5.00991E-07	1.66707E-07
1921564	5.00991E-07	1.66707E-07
1922219	5.00991E-07	1.66707E-07
1922222	0.002064583	0.000687001
1922226	5.00991E-07	1.66707E-07
1925589	5.00991E-07	1.66707E-07
1925762	5.00991E-07	1.66707E-07
1926278	5.00991E-07	1.66707E-07
1926286	5.00991E-07	1.66707E-07
1926319	5.00991E-07	1.66707E-07
1926599	5.00991E-07	1.66707E-07
1926600	2.50495E-06	8.33537E-07
1926648	5.00991E-07	1.66707E-07
1926881	5.00991E-07	1.66707E-07
1926885	5.00991E-07	1.66707E-07
1927127	5.00991E-07	1.66707E-07
1928656	5.00991E-07	1.66707E-07
1929488	5.00991E-07	1.66707E-07
1930071	5.00991E-07	1.66707E-07
1930763	1.00198E-06	3.33415E-07
1930849	5.00991E-06	1.66707E-06
1931232	3.00594E-06	1.00024E-06
1932111	4.50892E-06	1.50037E-06
1932112	1.50297E-06	5.00122E-07
1932113	1.00198E-06	3.33415E-07
1932621	5.00991E-07	1.66707E-07
1932662	3.50693E-06	1.16695E-06
1932667	5.00991E-07	1.66707E-07
1932668	1.00198E-06	3.33415E-07
1933287	5.00991E-07	1.66707E-07
1933778	1.50297E-06	5.00122E-07
1933779	5.00991E-07	1.66707E-07
1933868	5.00991E-07	1.66707E-07
1933880	5.00991E-07	1.66707E-07
1933903	3.50693E-06	1.16695E-06
1933904	3.50693E-06	1.16695E-06
1933907	1.00198E-06	3.33415E-07
1933909	5.00991E-07	1.66707E-07
1935424	5.00991E-07	1.66707E-07
1936991	1.00198E-06	3.33415E-07
1937461	5.00991E-07	1.66707E-07
1938367	5.00991E-07	1.66707E-07
1938604	5.00991E-07	1.66707E-07
1938605	9.51882E-06	3.16744E-06
1938609	5.00991E-07	1.66707E-07
1938619	5.00991E-07	1.66707E-07
1938662	1.00198E-06	3.33415E-07
1938667	5.00991E-07	1.66707E-07
1938669	5.00991E-07	1.66707E-07
1938672	5.00991E-07	1.66707E-07
1938738	5.00991E-07	1.66707E-07
1938741	5.00991E-07	1.66707E-07
1938745	5.00991E-07	1.66707E-07
1938746	2.00396E-06	6.6683E-07
1938802	5.00991E-07	1.66707E-07
1938808	5.00991E-07	1.66707E-07
1938809	5.00991E-07	1.66707E-07
1938831	2.00396E-06	6.6683E-07
1938833	9.01783E-06	3.00073E-06
1938837	1.50297E-06	5.00122E-07
1938846	2.00396E-06	6.6683E-07
1938847	6.51288E-06	2.1672E-06
1938850	5.00991E-07	1.66707E-07
1938851	1.50297E-06	5.00122E-07
1938853	5.00991E-07	1.66707E-07
1938856	5.00991E-07	1.66707E-07
1938858	2.00396E-06	6.6683E-07
1938859	1.00198E-06	3.33415E-07
1938860	1.50297E-06	5.00122E-07
1938861	1.50297E-06	5.00122E-07
1938870	5.00991E-07	1.66707E-07
1938893	1.50297E-06	5.00122E-07
1940758	1.30258E-05	4.33439E-06
1943580	5.00991E-07	1.66707E-07
1945509	4.00793E-06	1.33366E-06
1945515	9.51882E-06	3.16744E-06
1945521	5.00991E-07	1.66707E-07
1945643	8.36654E-05	2.78401E-05
1945657	1.00198E-06	3.33415E-07
1945877	1.50297E-06	5.00122E-07
1945889	5.00991E-07	1.66707E-07
1948890	6.01189E-06	2.00049E-06
1949082	1.00198E-06	3.33415E-07
1949084	5.00991E-07	1.66707E-07
1949085	5.00991E-07	1.66707E-07
1954171	5.00991E-07	1.66707E-07
1954172	3.50693E-06	1.16695E-06
1958780	3.00594E-06	1.00024E-06
1958787	5.00991E-07	1.66707E-07
1958950	5.00991E-07	1.66707E-07
1960879	5.00991E-07	1.66707E-07
1961707	1.50297E-05	5.00122E-06
1962131	5.00991E-07	1.66707E-07
1962156	5.00991E-07	1.66707E-07
1962290	5.00991E-07	1.66707E-07
1962644	5.00991E-06	1.66707E-06
1964395	5.5109E-06	1.83378E-06
1964448	1.50297E-06	5.00122E-07
1964449	5.00991E-07	1.66707E-07
1965277	1.00198E-06	3.33415E-07
1965282	5.00991E-07	1.66707E-07
1965544	5.00991E-07	1.66707E-07
1965547	5.00991E-07	1.66707E-07
1965548	5.00991E-07	1.66707E-07
1965564	5.00991E-07	1.66707E-07
1965575	5.00991E-07	1.66707E-07
1965576	5.00991E-07	1.66707E-07
1965580	4.00793E-06	1.33366E-06
1965586	3.00594E-06	1.00024E-06
1965591	3.50693E-06	1.16695E-06
1965603	1.00198E-06	3.33415E-07
1965613	5.00991E-07	1.66707E-07
1965616	5.00991E-07	1.66707E-07
1965620	4.00793E-06	1.33366E-06
1965631	2.00396E-06	6.6683E-07
1965632	2.50495E-06	8.33537E-07
1965634	5.00991E-07	1.66707E-07
1965640	5.5109E-06	1.83378E-06
1967782	2.50495E-06	8.33537E-07
1969805	5.00991E-07	1.66707E-07
1969806	1.50297E-06	5.00122E-07
1969835	1.00198E-06	3.33415E-07
1971595	1.00198E-06	3.33415E-07
1972846	5.00991E-07	1.66707E-07
1972867	5.00991E-07	1.66707E-07
1973009	5.00991E-07	1.66707E-07
1973475	5.00991E-07	1.66707E-07
1973477	1.50297E-06	5.00122E-07
1973486	3.25644E-05	1.0836E-05
1973495	1.00198E-06	3.33415E-07
1974213	5.00991E-07	1.66707E-07
1974215	5.00991E-07	1.66707E-07
1978490	1.00198E-06	3.33415E-07
1979526	4.50892E-06	1.50037E-06
1979839	3.00594E-06	1.00024E-06
1980935	5.00991E-07	1.66707E-07
1981054	5.00991E-07	1.66707E-07
1981173	1.00198E-06	3.33415E-07
1981983	2.00396E-06	6.6683E-07
1982223	1.15228E-05	3.83427E-06
1982761	4.00793E-06	1.33366E-06
1982969	1.50297E-06	5.00122E-07
1983400	5.00991E-07	1.66707E-07
1983456	2.50495E-06	8.33537E-07
1983755	5.00991E-07	1.66707E-07
1983802	5.00991E-07	1.66707E-07
1985254	8.51684E-06	2.83403E-06
1985678	5.00991E-07	1.66707E-07
1985873	5.00991E-07	1.66707E-07
1985878	5.00991E-07	1.66707E-07
1987165	5.00991E-07	1.66707E-07
1987376	1.75347E-05	5.83476E-06
1987383	5.00991E-07	1.66707E-07
1987503	1.50297E-06	5.00122E-07
1993540	1.00198E-06	3.33415E-07
2003551	1.00198E-06	3.33415E-07
2003592	2.55505E-05	8.50208E-06
2003658	1.50297E-06	5.00122E-07
2004404	5.00991E-07	1.66707E-07
2004459	5.00991E-07	1.66707E-07
2004595	5.00991E-07	1.66707E-07
2004650	5.00991E-07	1.66707E-07
2004995	5.00991E-07	1.66707E-07
2004997	2.00396E-06	6.6683E-07
2005456	1.00198E-06	3.33415E-07
2005458	3.00594E-06	1.00024E-06
2005459	1.00198E-06	3.33415E-07
2005460	3.00594E-06	1.00024E-06
2005464	1.00198E-06	3.33415E-07
2007196	5.00991E-07	1.66707E-07
2008440	1.50297E-06	5.00122E-07
2009073	5.00991E-07	1.66707E-07
2009192	5.00991E-07	1.66707E-07
2009266	1.00198E-06	3.33415E-07
2011013	1.00198E-06	3.33415E-07
2011094	1.00198E-06	3.33415E-07
2011095	2.00396E-06	6.6683E-07
2013866	5.00991E-07	1.66707E-07
2014529	5.00991E-07	1.66707E-07
2014530	2.00396E-06	6.6683E-07
2014531	5.00991E-07	1.66707E-07
2014542	5.00991E-07	1.66707E-07
2014781	5.00991E-07	1.66707E-07
2014874	5.00991E-07	1.66707E-07
2015515	5.00991E-07	1.66707E-07
2016548	5.00991E-07	1.66707E-07
2017595	1.50297E-06	5.00122E-07
2018025	1.50297E-06	5.00122E-07
2018305	5.00991E-07	1.66707E-07
2018669	2.00396E-06	6.6683E-07
2020324	5.00991E-07	1.66707E-07
2020325	5.00991E-07	1.66707E-07
2020326	1.00198E-06	3.33415E-07
2020328	5.00991E-07	1.66707E-07
2020329	5.00991E-07	1.66707E-07
2020330	1.00198E-06	3.33415E-07
2020948	5.00991E-07	1.66707E-07
2020949	5.00991E-07	1.66707E-07
2021862	2.50495E-06	8.33537E-07
2022108	5.00991E-07	1.66707E-07
2022656	5.00991E-07	1.66707E-07
2022662	5.00991E-07	1.66707E-07
2022746	1.50297E-06	5.00122E-07
2023067	3.00594E-06	1.00024E-06
2023184	1.55307E-05	5.16793E-06
2023186	1.00198E-06	3.33415E-07
2023197	2.00396E-06	6.6683E-07
2023717	5.00991E-07	1.66707E-07
2023771	5.00991E-07	1.66707E-07
2024409	1.50297E-06	5.00122E-07
2024555	7.51486E-06	2.50061E-06
2024615	5.00991E-07	1.66707E-07
2025039	5.00991E-07	1.66707E-07
2025113	1.50297E-06	5.00122E-07
2025114	1.00198E-06	3.33415E-07
2025493	5.00991E-07	1.66707E-07
2025587	5.00991E-07	1.66707E-07
2025605	5.00991E-07	1.66707E-07
2025808	1.50297E-06	5.00122E-07
2025949	5.00991E-07	1.66707E-07
2026191	5.00991E-07	1.66707E-07
2026340	2.00396E-06	6.6683E-07
2026341	1.50297E-06	5.00122E-07
2026780	2.50495E-06	8.33537E-07
2026787	5.00991E-07	1.66707E-07
2026799	1.50297E-06	5.00122E-07
2027460	4.50892E-06	1.50037E-06
2027911	5.5109E-06	1.83378E-06
2028343	1.50297E-06	5.00122E-07
2028570	5.00991E-07	1.66707E-07
2029403	5.00991E-07	1.66707E-07
2029406	5.00991E-07	1.66707E-07
2029981	1.00198E-06	3.33415E-07
2029986	1.00198E-06	3.33415E-07
2030816	1.00198E-06	3.33415E-07
2030927	5.00991E-07	1.66707E-07
2032630	5.00991E-07	1.66707E-07
2033654	5.00991E-07	1.66707E-07
2035201	4.00793E-06	1.33366E-06
2035218	1.00198E-06	3.33415E-07
2035219	5.00991E-07	1.66707E-07
2035221	5.00991E-07	1.66707E-07
2035222	1.00198E-06	3.33415E-07
2035225	1.50297E-06	5.00122E-07
2035243	5.00991E-07	1.66707E-07
2035247	1.00198E-06	3.33415E-07
2035250	1.10218E-05	3.66756E-06
2035251	5.00991E-07	1.66707E-07
2035452	1.00198E-06	3.33415E-07
2035835	6.01189E-06	2.00049E-06
2037915	5.00991E-07	1.66707E-07
2038386	5.00991E-07	1.66707E-07
2038388	4.00793E-06	1.33366E-06
2038389	1.00198E-06	3.33415E-07
2038394	2.00396E-06	6.6683E-07
2038397	5.00991E-07	1.66707E-07
2038398	5.00991E-07	1.66707E-07
2038407	5.00991E-07	1.66707E-07
2038470	2.00396E-06	6.6683E-07
2039808	5.00991E-07	1.66707E-07
2040291	1.00198E-06	3.33415E-07
2041385	1.00198E-06	3.33415E-07
2042031	1.00198E-06	3.33415E-07
2043165	5.00991E-07	1.66707E-07
2043169	1.55307E-05	5.16793E-06
2044504	5.00991E-07	1.66707E-07
2044508	5.00991E-07	1.66707E-07
2044511	2.05406E-05	6.83501E-06
2044521	1.20238E-05	4.00098E-06
2044885	3.00594E-06	1.00024E-06
2044939	1.50297E-06	5.00122E-07
2045012	2.50495E-06	8.33537E-07
2045201	5.00991E-07	1.66707E-07
2045207	1.00198E-06	3.33415E-07
2045209	5.00991E-07	1.66707E-07
2045440	5.00991E-07	1.66707E-07
2048283	5.00991E-07	1.66707E-07
2048547	5.00991E-07	1.66707E-07
2048897	5.5109E-06	1.83378E-06
2049043	5.00991E-07	1.66707E-07
2049048	6.01189E-06	2.00049E-06
2049295	1.50297E-06	5.00122E-07
2049305	5.00991E-07	1.66707E-07
2049332	1.30258E-05	4.33439E-06
2049453	5.00991E-07	1.66707E-07
2052576	5.00991E-07	1.66707E-07
2052656	5.00991E-07	1.66707E-07
2052935	5.00991E-07	1.66707E-07
2053003	5.00991E-07	1.66707E-07
2054227	1.50297E-06	5.00122E-07
2054914	5.00991E-07	1.66707E-07
2055160	4.05802E-05	1.35033E-05
2055836	0.003404733	0.001132944
2056189	3.50693E-06	1.16695E-06
2056779	5.00991E-07	1.66707E-07
2056849	5.00991E-07	1.66707E-07
2056851	5.00991E-07	1.66707E-07
2056853	1.00198E-06	3.33415E-07
2056888	5.00991E-07	1.66707E-07
2057807	4.00793E-06	1.33366E-06
2057808	5.00991E-07	1.66707E-07
2058088	5.00991E-07	1.66707E-07
2058089	1.00198E-06	3.33415E-07
2058133	1.00198E-06	3.33415E-07
2058134	3.50693E-06	1.16695E-06
2058175	5.00991E-07	1.66707E-07
2058213	5.00991E-07	1.66707E-07
2058298	3.50693E-06	1.16695E-06
2058319	1.50297E-06	5.00122E-07
2058320	1.85367E-05	6.16818E-06
2058326	4.00793E-06	1.33366E-06
2058330	8.51684E-06	2.83403E-06
2058331	1.50297E-06	5.00122E-07
2058332	5.00991E-07	1.66707E-07
2058886	5.00991E-07	1.66707E-07
2058891	5.00991E-07	1.66707E-07
2058897	4.00793E-06	1.33366E-06
2058923	5.00991E-07	1.66707E-07
2059911	5.00991E-07	1.66707E-07
2065379	5.00991E-07	1.66707E-07
2066052	6.01189E-06	2.00049E-06
2066054	5.00991E-07	1.66707E-07
2066515	2.70535E-05	9.0022E-06
2067450	5.00991E-07	1.66707E-07
2067453	5.00991E-07	1.66707E-07
2069256	5.00991E-07	1.66707E-07
2070366	5.00991E-07	1.66707E-07
2070508	5.00991E-07	1.66707E-07
2070590	1.50297E-06	5.00122E-07
2070686	5.00991E-07	1.66707E-07
2070777	5.00991E-07	1.66707E-07
2071633	1.15228E-05	3.83427E-06
2071683	3.00594E-06	1.00024E-06
2071684	2.00396E-06	6.6683E-07
2072017	2.40476E-05	8.00196E-06
2072026	5.00991E-07	1.66707E-07
2072505	2.00396E-06	6.6683E-07
2072509	2.00396E-06	6.6683E-07
2073156	1.60317E-05	5.33464E-06
2073169	5.00991E-07	1.66707E-07
2075565	5.00991E-07	1.66707E-07
2077092	5.00991E-07	1.66707E-07
2077198	5.00991E-07	1.66707E-07
2077206	4.00793E-06	1.33366E-06
2078569	3.35664E-05	1.11694E-05
2078690	5.00991E-07	1.66707E-07
2078785	2.00396E-06	6.6683E-07
2078786	5.5109E-06	1.83378E-06
2079460	1.45287E-05	4.83452E-06
2079482	1.00198E-06	3.33415E-07
2080747	5.00991E-07	1.66707E-07
2081710	5.00991E-07	1.66707E-07
2081970	5.00991E-07	1.66707E-07
2082188	2.00396E-06	6.6683E-07
2083010	4.00793E-06	1.33366E-06
2083279	5.00991E-07	1.66707E-07
