SampleID	skin_1	skin_2	skin_3	skin_4	skin_5	skin_6	skin_7	skin_8	skin_9	skin_10	skin_11	skin_12	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_20	skin_21	skin_22	skin_23	skin_24	skin_25	skin_26	skin_27	skin_28	skin_29	skin_30	skin_31	skin_32	skin_33	skin_34	skin_35	skin_36	skin_37	skin_38	skin_39	skin_40	skin_41	skin_42	skin_43	skin_44	skin_45	skin_46	skin_47	skin_48	skin_49	skin_50	skin_51	skin_52	skin_53	skin_54	skin_55	skin_56	skin_57	skin_58	skin_59	skin_60	skin_61	skin_62	skin_63	skin_64	skin_65	skin_66	skin_67	skin_68	skin_69	skin_70	skin_71	skin_72	skin_73	skin_74	skin_75	skin_76	skin_77	skin_78	skin_79	skin_80	skin_81	skin_82	skin_83	skin_84	skin_85	skin_86	skin_87	skin_88	skin_89	skin_90	skin_91	skin_92	skin_93	skin_94	skin_95	skin_96	skin_97	skin_98	skin_99	skin_100
skin_78	0.859258	0.889705	0.898435	0.862807	0.942049	0.90716	0.870942	0.854737	0.858989	0.900985	0.844889	0.925859	0.946392	0.897686	0.898118	0.889459	0.824855	0.92334	0.895714	0.89211	0.843844	0.929615	0.853933	0.900492	0.888252	0.878763	0.935873	0.881563	0.907833	0.825086	0.929895	0.853157	0.93296	0.891252	0.903247	0.914783	0.893748	0.884389	0.841748	0.900604	0.914655	0.884341	0.884093	0.858704	0.856976	0.890495	0.882454	0.92352	0.930005	0.863322	0.819431	0.906498	0.823003	0.807539	0.883461	0.841799	0.898976	0.83142	0.849305	0.917888	0.936622	0.861226	0.905304	0.896789	0.863575	0.908883	0.912455	0.829654	0.926839	0.935639	0.880334	0.84337	0.89266	0.896896	0.882529	0.868162	0.817832	0	0.807049	0.820353	0.846614	0.912826	0.901107	0.880711	0.913072	0.859675	0.903996	0.83894	0.888824	0.8834	0.9205	0.892269	0.83639	0.832785	0.879888	0.844403	0.862331	0.884417	0.938486	0.884442
skin_79	0.849952	0.894427	0.925625	0.901118	0.953405	0.902837	0.842137	0.904382	0.803435	0.861175	0.767629	0.855431	0.895751	0.902514	0.915828	0.888785	0.89903	0.899113	0.848837	0.842285	0.844914	0.927812	0.907168	0.853787	0.925406	0.858584	0.88913	0.930457	0.881399	0.905524	0.876225	0.856131	0.852574	0.954235	0.878461	0.935033	0.884576	0.869784	0.894957	0.879171	0.95365	0.817893	0.870976	0.865669	0.822745	0.895635	0.865685	0.893374	0.817519	0.905292	0.819594	0.895548	0.815447	0.899878	0.866432	0.892367	0.918418	0.893441	0.826957	0.934926	0.923931	0.890201	0.907964	0.907207	0.880333	0.874142	0.853442	0.871682	0.917777	0.827073	0.879939	0.874726	0.898737	0.847102	0.790751	0.861582	0.923824	0.807049	0	0.878441	0.863949	0.896773	0.893137	0.915493	0.875196	0.863204	0.867263	0.842744	0.849835	0.871476	0.899619	0.893824	0.936458	0.810812	0.899952	0.853248	0.877069	0.878845	0.908804	0.838352
skin_80	0.850995	0.851073	0.91406	0.890897	0.904331	0.848456	0.838489	0.859703	0.865653	0.851771	0.828303	0.869799	0.901748	0.879666	0.891622	0.888829	0.797762	0.882829	0.820675	0.837679	0.835851	0.852104	0.887379	0.888275	0.898328	0.811343	0.869633	0.847507	0.925016	0.826588	0.854389	0.801505	0.929371	0.903587	0.888807	0.84888	0.890431	0.883628	0.808898	0.83014	0.886945	0.87888	0.812019	0.822157	0.857871	0.840847	0.936439	0.870631	0.901484	0.837817	0.900709	0.811238	0.886016	0.854295	0.813254	0.897964	0.811898	0.863841	0.86012	0.891802	0.902084	0.853968	0.904087	0.801288	0.825141	0.863635	0.859262	0.944149	0.872571	0.841941	0.966088	0.883403	0.806392	0.881133	0.880073	0.866544	0.868809	0.820353	0.878441	0	0.846788	0.843997	0.832382	0.878947	0.849608	0.768868	0.831048	0.906402	0.84316	0.949849	0.897231	0.824987	0.781871	0.881689	0.878361	0.889718	0.879402	0.864755	0.911231	0.854792
skin_81	0.796535	0.831292	0.853112	0.887211	0.836612	0.847575	0.815067	0.861687	0.872133	0.762187	0.826309	0.880476	0.778437	0.85097	0.865572	0.819558	0.862954	0.869343	0.877879	0.84283	0.781358	0.789797	0.794601	0.815023	0.87417	0.84087	0.896468	0.87953	0.843851	0.874712	0.950543	0.878415	0.91615	0.950388	0.909691	0.847265	0.884537	0.907983	0.863351	0.852673	0.899335	0.850491	0.871155	0.827408	0.847404	0.791194	0.839006	0.852337	0.842703	0.850858	0.797991	0.900663	0.801099	0.861522	0.825214	0.867202	0.820621	0.817448	0.798769	0.785885	0.836994	0.782842	0.942498	0.808178	0.814367	0.778443	0.865475	0.896484	0.899882	0.901229	0.907623	0.792489	0.871135	0.840372	0.905079	0.858839	0.943652	0.846614	0.863949	0.846788	0	0.920856	0.851471	0.876385	0.871947	0.836895	0.80784	0.838423	0.820312	0.889444	0.886833	0.831495	0.812677	0.81524	0.867632	0.8735	0.861467	0.903983	0.834412	0.838658
skin_82	0.771681	0.914469	0.95555	0.892224	0.882201	0.893709	0.846063	0.907524	0.848336	0.85099	0.892227	0.925938	0.900121	0.904294	0.881516	0.863348	0.846161	0.891118	0.900392	0.754559	0.884626	0.875167	0.923403	0.93019	0.889194	0.883421	0.85049	0.84066	0.915406	0.834946	0.875625	0.825693	0.88754	0.943151	0.88396	0.915678	0.923073	0.884319	0.8822	0.862456	0.869283	0.887718	0.826542	0.849019	0.859797	0.864864	0.930791	0.923425	0.886425	0.846161	0.89748	0.873103	0.905992	0.852596	0.875696	0.877811	0.929163	0.86342	0.907155	0.868001	0.808617	0.864875	0.793241	0.815101	0.824488	0.831929	0.805256	0.85678	0.885194	0.812128	0.873703	0.844903	0.822682	0.782514	0.844648	0.848475	0.900527	0.912826	0.896773	0.843997	0.920856	0	0.794777	0.934847	0.864759	0.815363	0.791686	0.885331	0.840145	0.931046	0.92412	0.882146	0.908937	0.875549	0.818997	0.886348	0.841829	0.861524	0.952719	0.901035
skin_83	0.823279	0.821769	0.861283	0.884476	0.91482	0.92105	0.840365	0.906291	0.822294	0.880534	0.853371	0.897772	0.855553	0.929442	0.809302	0.900602	0.897528	0.93405	0.920578	0.854799	0.857676	0.82645	0.908092	0.869199	0.928533	0.908101	0.778668	0.877274	0.856371	0.848132	0.942419	0.897044	0.913547	0.903668	0.95237	0.872954	0.810212	0.8925	0.829029	0.835826	0.907236	0.887663	0.818433	0.818049	0.873138	0.922707	0.895667	0.867595	0.856419	0.827751	0.817296	0.922187	0.896083	0.927041	0.898926	0.837548	0.883281	0.861376	0.933891	0.840983	0.837494	0.819908	0.937427	0.848814	0.746358	0.877827	0.924505	0.921073	0.920284	0.916705	0.899695	0.850516	0.727516	0.8019	0.902839	0.884254	0.875912	0.901107	0.893137	0.832382	0.851471	0.794777	0	0.883082	0.812005	0.772043	0.785639	0.895438	0.865757	0.903665	0.866669	0.890225	0.908981	0.86416	0.880165	0.90703	0.871933	0.840469	0.829804	0.827395
skin_84	0.889805	0.840038	0.895625	0.898722	0.856245	0.886439	0.897565	0.845124	0.845997	0.90734	0.876166	0.946453	0.854585	0.928954	0.892155	0.882175	0.923346	0.902867	0.89634	0.903768	0.894147	0.889662	0.853173	0.823854	0.889616	0.891027	0.88923	0.874677	0.860824	0.906696	0.959899	0.877829	0.902799	0.896771	0.916895	0.862454	0.923705	0.845984	0.895777	0.86528	0.909299	0.870529	0.863017	0.842825	0.879291	0.881504	0.941127	0.938481	0.880936	0.847423	0.910092	0.88428	0.840812	0.922555	0.837899	0.871686	0.901663	0.924941	0.902537	0.904515	0.882346	0.917205	0.895422	0.921758	0.892865	0.877038	0.829957	0.904756	0.837171	0.905313	0.871572	0.909928	0.895168	0.870589	0.94543	0.898862	0.916853	0.880711	0.915493	0.878947	0.876385	0.934847	0.883082	0	0.903959	0.86613	0.886707	0.899217	0.864519	0.94259	0.883715	0.906359	0.92664	0.90222	0.900912	0.910106	0.894311	0.877566	0.893242	0.825966
skin_85	0.871257	0.810701	0.874364	0.888114	0.902099	0.861256	0.82515	0.87028	0.880503	0.890436	0.779682	0.886638	0.850966	0.892088	0.859514	0.870388	0.933124	0.90831	0.820515	0.871522	0.872881	0.847381	0.927307	0.882641	0.988517	0.878606	0.824645	0.90395	0.885015	0.85242	0.876069	0.817763	0.845776	0.915653	0.885871	0.934682	0.875155	0.876624	0.803744	0.804907	0.877965	0.87266	0.921739	0.872326	0.884556	0.876666	0.848063	0.870704	0.892334	0.86508	0.869263	0.888465	0.870847	0.904091	0.904199	0.918155	0.879204	0.85217	0.866367	0.857265	0.909896	0.846392	0.900635	0.849329	0.87334	0.860193	0.879259	0.898566	0.931823	0.8609	0.912301	0.846924	0.872276	0.828946	0.819086	0.874514	0.898761	0.913072	0.875196	0.849608	0.871947	0.864759	0.812005	0.903959	0	0.9012	0.824443	0.872251	0.831729	0.810311	0.875754	0.893702	0.856742	0.845986	0.84901	0.8873	0.879496	0.885609	0.892666	0.870623
skin_86	0.795592	0.81124	0.835222	0.919743	0.917789	0.864538	0.801576	0.840095	0.862452	0.836219	0.846803	0.840611	0.91761	0.846799	0.820823	0.869821	0.866481	0.916188	0.828687	0.856991	0.78185	0.895023	0.883663	0.826292	0.880228	0.831071	0.769548	0.79894	0.895185	0.842436	0.9149	0.837871	0.92657	0.881763	0.886971	0.870488	0.918862	0.786775	0.861329	0.805655	0.856766	0.878653	0.862639	0.752577	0.862672	0.831386	0.888461	0.849326	0.883703	0.782267	0.901595	0.834461	0.799025	0.877132	0.797499	0.915337	0.855155	0.820783	0.854165	0.855659	0.808968	0.858764	0.878969	0.821882	0.829635	0.808389	0.931539	0.929874	0.916886	0.867327	0.934714	0.804225	0.718711	0.846131	0.878098	0.840519	0.865622	0.859675	0.863204	0.768868	0.836895	0.815363	0.772043	0.86613	0.9012	0	0.804944	0.836343	0.896853	0.908158	0.842812	0.874803	0.850672	0.846857	0.841194	0.876401	0.871586	0.82965	0.917949	0.81306
skin_87	0.716104	0.893922	0.805381	0.902453	0.864408	0.797151	0.77971	0.79621	0.910038	0.782813	0.880717	0.832643	0.856323	0.782399	0.858606	0.732485	0.926734	0.840947	0.878387	0.822625	0.835114	0.83556	0.798255	0.859162	0.864968	0.763159	0.806058	0.813514	0.879541	0.824079	0.873877	0.922418	0.8957	0.894525	0.877889	0.815299	0.871569	0.87169	0.904934	0.810065	0.926615	0.90191	0.778814	0.846441	0.781549	0.860099	0.826388	0.826858	0.912595	0.856246	0.897245	0.856924	0.849991	0.795565	0.846353	0.755027	0.861286	0.782327	0.755205	0.861859	0.817687	0.819574	0.887329	0.820543	0.848689	0.823772	0.893837	0.79903	0.873181	0.7792	0.877475	0.784528	0.756675	0.79088	0.878842	0.855274	0.85108	0.903996	0.867263	0.831048	0.80784	0.791686	0.785639	0.886707	0.824443	0.804944	0	0.824151	0.81795	0.828084	0.850408	0.796153	0.873721	0.838199	0.829385	0.919429	0.874286	0.932153	0.886518	0.813854
skin_88	0.877488	0.83062	0.814055	0.859362	0.854434	0.837878	0.880818	0.847819	0.840531	0.879199	0.85799	0.834525	0.920027	0.841512	0.8737	0.886602	0.86894	0.899087	0.88092	0.818606	0.89156	0.882565	0.84945	0.858243	0.863614	0.862754	0.849203	0.913148	0.84839	0.850855	0.881535	0.906094	0.898887	0.901897	0.861921	0.851055	0.913519	0.898112	0.86207	0.835028	0.863515	0.803384	0.862436	0.898408	0.858258	0.871241	0.927654	0.867962	0.904053	0.862225	0.87283	0.915269	0.849261	0.913017	0.824279	0.929611	0.855289	0.79548	0.867645	0.912331	0.86777	0.828877	0.866564	0.875611	0.913568	0.879126	0.896244	0.840045	0.834869	0.835494	0.851343	0.847587	0.8765	0.886855	0.792447	0.901398	0.879589	0.83894	0.842744	0.906402	0.838423	0.885331	0.895438	0.899217	0.872251	0.836343	0.824151	0	0.808167	0.870567	0.883354	0.898452	0.905235	0.843786	0.874701	0.879096	0.893542	0.86426	0.911619	0.853717
skin_89	0.808074	0.811999	0.825572	0.878957	0.890447	0.818992	0.789292	0.82583	0.873199	0.841366	0.860621	0.863571	0.839401	0.849271	0.841279	0.848503	0.883793	0.876434	0.836376	0.838337	0.825722	0.84825	0.832317	0.852898	0.842759	0.853386	0.860472	0.836819	0.777771	0.829829	0.901628	0.837048	0.884732	0.86471	0.787321	0.782447	0.918577	0.875176	0.786615	0.786872	0.812323	0.818483	0.816664	0.77508	0.807532	0.854249	0.871906	0.812112	0.788206	0.812811	0.884153	0.90793	0.857755	0.849774	0.834784	0.81585	0.83173	0.83556	0.811029	0.835532	0.89429	0.823193	0.838167	0.839441	0.852068	0.81738	0.846249	0.848467	0.851264	0.795331	0.841878	0.824015	0.844074	0.784538	0.879391	0.876093	0.786084	0.888824	0.849835	0.84316	0.820312	0.840145	0.865757	0.864519	0.831729	0.896853	0.81795	0.808167	0	0.852694	0.887117	0.894371	0.882798	0.85095	0.834818	0.905153	0.837228	0.822538	0.878237	0.879388
skin_90	0.82226	0.912099	0.864282	0.936279	0.91651	0.833901	0.906421	0.877881	0.894319	0.936312	0.912917	0.841883	0.89278	0.958354	0.906075	0.879241	0.916223	0.953519	0.876094	0.875416	0.891413	0.874061	0.873945	0.849804	0.959525	0.885124	0.900056	0.8817	0.973013	0.843238	0.912144	0.895262	0.897898	0.907417	0.919976	0.850967	0.928289	0.859747	0.88595	0.828661	0.884261	0.844792	0.926621	0.932265	0.81911	0.916549	0.794221	0.94251	0.894943	0.911019	0.898418	0.900524	0.84751	0.883465	0.949808	0.884021	0.895415	0.881102	0.848508	0.88915	0.96146	0.89788	0.912286	0.884286	0.948315	0.880322	0.930307	0.913613	0.958219	0.864653	0.923757	0.881416	0.902716	0.872992	0.845476	0.877469	0.894108	0.8834	0.871476	0.949849	0.889444	0.931046	0.903665	0.94259	0.810311	0.908158	0.828084	0.870567	0.852694	0	0.899159	0.892672	0.906461	0.846803	0.803135	0.900044	0.898847	0.9096	0.831374	0.85342
skin_91	0.844195	0.772452	0.858277	0.924598	0.852561	0.898691	0.847032	0.88076	0.908433	0.872446	0.810704	0.868588	0.840336	0.811141	0.776478	0.87064	0.932194	0.855925	0.891373	0.925454	0.896316	0.854455	0.838232	0.867591	0.908935	0.906513	0.818093	0.865869	0.880153	0.952303	0.956215	0.881478	0.883101	0.924956	0.868238	0.874407	0.828093	0.878544	0.912214	0.818264	0.845681	0.870512	0.8387	0.882059	0.893714	0.923398	0.87457	0.819672	0.882335	0.853752	0.883313	0.86818	0.872004	0.90379	0.829187	0.865197	0.936139	0.904574	0.886613	0.885823	0.816856	0.835977	0.950643	0.90308	0.861012	0.866132	0.928296	0.891222	0.89526	0.837185	0.908254	0.895865	0.880322	0.866145	0.873689	0.794419	0.867212	0.9205	0.899619	0.897231	0.886833	0.92412	0.866669	0.883715	0.875754	0.842812	0.850408	0.883354	0.887117	0.899159	0	0.883876	0.911842	0.812856	0.893168	0.874915	0.849365	0.912053	0.870465	0.848
skin_92	0.857518	0.815717	0.837294	0.828869	0.871426	0.860926	0.787414	0.901169	0.91795	0.833501	0.81738	0.847204	0.901156	0.867644	0.858472	0.821817	0.869343	0.894713	0.919118	0.8526	0.849066	0.878121	0.894528	0.866133	0.873913	0.879139	0.867969	0.904484	0.849795	0.800028	0.903737	0.841772	0.894431	0.929967	0.849214	0.854131	0.843154	0.86656	0.86278	0.854993	0.914243	0.870007	0.867764	0.856987	0.869191	0.909131	0.922349	0.843193	0.894724	0.915327	0.923537	0.795367	0.799418	0.871695	0.853263	0.87872	0.841224	0.873854	0.831002	0.85275	0.893079	0.857916	0.940192	0.839702	0.90635	0.861252	0.865691	0.827406	0.88839	0.829862	0.870626	0.875594	0.887027	0.890706	0.89657	0.871595	0.934582	0.892269	0.893824	0.824987	0.831495	0.882146	0.890225	0.906359	0.893702	0.874803	0.796153	0.898452	0.894371	0.892672	0.883876	0	0.874265	0.888952	0.835963	0.914946	0.890085	0.881058	0.885478	0.828945
skin_93	0.885463	0.860288	0.914165	0.904777	0.848072	0.708633	0.828243	0.868428	0.892357	0.909565	0.870279	0.897615	0.878679	0.88273	0.850443	0.871746	0.88047	0.911799	0.835796	0.865584	0.823593	0.863769	0.887295	0.931105	0.91523	0.860585	0.873887	0.876185	0.892586	0.831377	0.888218	0.845142	0.85559	0.907827	0.910486	0.89147	0.863938	0.814875	0.852589	0.831093	0.902272	0.843139	0.922271	0.862233	0.819336	0.844537	0.868736	0.837565	0.893606	0.880395	0.878677	0.914377	0.888568	0.839623	0.836685	0.872153	0.872687	0.905811	0.868768	0.872033	0.911451	0.845707	0.931878	0.798401	0.88401	0.888683	0.891251	0.822843	0.911057	0.906957	0.886249	0.899922	0.809782	0.842448	0.862428	0.825659	0.816262	0.83639	0.936458	0.781871	0.812677	0.908937	0.908981	0.92664	0.856742	0.850672	0.873721	0.905235	0.882798	0.906461	0.911842	0.874265	0	0.833317	0.842209	0.951747	0.898008	0.905974	0.911619	0.851814
skin_94	0.852351	0.813593	0.862016	0.899708	0.879861	0.822383	0.804919	0.792369	0.886615	0.842521	0.827026	0.818032	0.765312	0.804433	0.786295	0.813981	0.905475	0.893426	0.776661	0.805616	0.835515	0.79806	0.809448	0.774807	0.876817	0.849502	0.877469	0.856773	0.773254	0.850672	0.888423	0.83732	0.827473	0.853245	0.883053	0.828453	0.91835	0.852157	0.899443	0.717931	0.757468	0.837104	0.849566	0.778935	0.869176	0.864415	0.834366	0.864951	0.874175	0.863952	0.839684	0.799574	0.81337	0.891701	0.802263	0.823604	0.850699	0.825674	0.804232	0.84906	0.9194	0.824319	0.844226	0.84081	0.796344	0.840201	0.867739	0.903154	0.83382	0.86258	0.871844	0.890269	0.839535	0.802575	0.822336	0.845288	0.839906	0.832785	0.810812	0.881689	0.81524	0.875549	0.86416	0.90222	0.845986	0.846857	0.838199	0.843786	0.85095	0.846803	0.812856	0.888952	0.833317	0	0.895744	0.817317	0.801518	0.872296	0.881332	0.805002
skin_95	0.867064	0.876102	0.864194	0.882234	0.861451	0.807604	0.808983	0.899313	0.904573	0.880453	0.84727	0.834473	0.875102	0.865057	0.822293	0.86739	0.888117	0.862339	0.813641	0.846903	0.824081	0.847352	0.848044	0.854933	0.946052	0.82984	0.856671	0.839234	0.846074	0.856728	0.900645	0.805753	0.885757	0.892758	0.825832	0.817068	0.85441	0.860364	0.843106	0.873163	0.903841	0.804794	0.850943	0.890717	0.870563	0.870533	0.838368	0.819019	0.89183	0.905685	0.856208	0.882111	0.848553	0.865347	0.879219	0.858863	0.889662	0.89014	0.850783	0.928237	0.911663	0.890434	0.917019	0.862419	0.879835	0.843946	0.773852	0.881889	0.933737	0.833373	0.819844	0.893505	0.846021	0.887691	0.848524	0.874569	0.825639	0.879888	0.899952	0.878361	0.867632	0.818997	0.880165	0.900912	0.84901	0.841194	0.829385	0.874701	0.834818	0.803135	0.893168	0.835963	0.842209	0.895744	0	0.873613	0.82714	0.907338	0.907497	0.874314
skin_96	0.90181	0.840802	0.906707	0.827217	0.935452	0.931364	0.870523	0.879988	0.907493	0.896056	0.799612	0.897491	0.860995	0.876298	0.824275	0.814009	0.884049	0.782028	0.897406	0.83263	0.926636	0.89038	0.856768	0.846716	0.929542	0.872332	0.915613	0.911429	0.844303	0.8652	0.919057	0.834653	0.89993	0.82938	0.905885	0.863548	0.892352	0.933894	0.869793	0.88709	0.82827	0.910804	0.836144	0.892906	0.887614	0.910068	0.886616	0.910776	0.934465	0.8558	0.803191	0.876529	0.854516	0.91895	0.868031	0.864799	0.861436	0.859364	0.910136	0.891215	0.877119	0.858184	0.911068	0.86064	0.871249	0.847151	0.89925	0.928687	0.914109	0.910948	0.850766	0.906182	0.874622	0.861878	0.798114	0.91462	0.862797	0.844403	0.853248	0.889718	0.8735	0.886348	0.90703	0.910106	0.8873	0.876401	0.919429	0.879096	0.905153	0.900044	0.874915	0.914946	0.951747	0.817317	0.873613	0	0.85731	0.863779	0.923369	0.839812
skin_97	0.82996	0.848351	0.92191	0.860108	0.872143	0.891293	0.822997	0.924381	0.947708	0.862384	0.840597	0.89599	0.844275	0.870412	0.850218	0.830459	0.864185	0.908758	0.7952	0.860985	0.860498	0.842176	0.829854	0.866014	0.871565	0.851614	0.869987	0.757951	0.89101	0.848577	0.905198	0.838109	0.929242	0.871666	0.888277	0.878655	0.861066	0.864738	0.891538	0.853246	0.85523	0.89051	0.850235	0.875601	0.781523	0.823158	0.879816	0.889427	0.859176	0.896662	0.765015	0.880703	0.883366	0.855445	0.808332	0.82685	0.903104	0.847524	0.87406	0.84529	0.929078	0.842822	0.886262	0.877233	0.885659	0.844635	0.859745	0.895069	0.881455	0.840823	0.909908	0.883084	0.745856	0.827597	0.799442	0.780596	0.893346	0.862331	0.877069	0.879402	0.861467	0.841829	0.871933	0.894311	0.879496	0.871586	0.874286	0.893542	0.837228	0.898847	0.849365	0.890085	0.898008	0.801518	0.82714	0.85731	0	0.912181	0.896319	0.886703
skin_98	0.915278	0.852201	0.898383	0.925095	0.921213	0.885084	0.914352	0.849724	0.874045	0.838621	0.837035	0.93311	0.881405	0.886591	0.857023	0.880103	0.730895	0.781888	0.905493	0.881838	0.881702	0.902479	0.904888	0.747297	0.914506	0.846785	0.868559	0.855113	0.824172	0.89932	0.870081	0.781259	0.821342	0.756046	0.895635	0.763274	0.885281	0.877367	0.815699	0.807713	0.837111	0.892027	0.903989	0.865429	0.887639	0.908231	0.959549	0.905424	0.868634	0.818734	0.878193	0.881416	0.747392	0.91391	0.913901	0.835941	0.893032	0.82477	0.922206	0.921843	0.887792	0.851168	0.840953	0.804853	0.89849	0.903043	0.89469	0.923474	0.869632	0.87395	0.839977	0.905721	0.843575	0.859636	0.880863	0.830798	0.898101	0.884417	0.878845	0.864755	0.903983	0.861524	0.840469	0.877566	0.885609	0.82965	0.932153	0.86426	0.822538	0.9096	0.912053	0.881058	0.905974	0.872296	0.907338	0.863779	0.912181	0	0.919873	0.809324
skin_99	0.879547	0.874745	0.910834	0.94074	0.921673	0.913147	0.933457	0.916699	0.881801	0.865834	0.896671	0.882678	0.793828	0.883401	0.839079	0.920776	0.904428	0.913563	0.870786	0.954219	0.957647	0.911043	0.893095	0.908029	0.950383	0.916271	0.94446	0.92953	0.817627	0.861987	0.895256	0.809169	0.927776	0.88755	0.957876	0.831466	0.943337	0.921557	0.915585	0.86083	0.842122	0.893561	0.875291	0.880044	0.861671	0.910495	0.908611	0.922238	0.89969	0.900938	0.890176	0.950084	0.886359	0.889121	0.909196	0.866749	0.869518	0.92934	0.820107	0.856188	0.90105	0.847651	0.940382	0.950378	0.863709	0.760643	0.915919	0.904684	0.911463	0.905422	0.891469	0.92128	0.906603	0.906547	0.945181	0.921167	0.917573	0.938486	0.908804	0.911231	0.834412	0.952719	0.829804	0.893242	0.892666	0.917949	0.886518	0.911619	0.878237	0.831374	0.870465	0.885478	0.911619	0.881332	0.907497	0.923369	0.896319	0.919873	0	0.888831
skin_100	0.797512	0.747941	0.877204	0.828898	0.863992	0.896622	0.871705	0.853931	0.809972	0.833996	0.881035	0.879677	0.867718	0.894634	0.76845	0.866628	0.862908	0.808504	0.894077	0.779323	0.889465	0.873662	0.88098	0.775503	0.885115	0.789046	0.866752	0.889114	0.869003	0.833495	0.840463	0.828366	0.859261	0.84458	0.921566	0.806614	0.853658	0.905349	0.841421	0.795201	0.920694	0.794122	0.863352	0.852452	0.811642	0.818336	0.885505	0.880451	0.860224	0.814402	0.836886	0.808084	0.860361	0.848857	0.889681	0.78405	0.816701	0.829891	0.821799	0.855972	0.881066	0.860755	0.915176	0.830748	0.857182	0.82831	0.825072	0.901853	0.878704	0.809758	0.88151	0.881382	0.899266	0.81975	0.806479	0.854595	0.872439	0.884442	0.838352	0.854792	0.838658	0.901035	0.827395	0.825966	0.870623	0.81306	0.813854	0.853717	0.879388	0.85342	0.848	0.828945	0.851814	0.805002	0.874314	0.839812	0.886703	0.809324	0.888831	0
