SampleID	building_1	building_2	building_3	building_4	building_5	building_6	building_7	building_8	building_9	building_10	building_11	building_12	building_13	building_14	building_15	building_16	building_17	building_18	building_19	building_20	building_21	building_22	building_23	building_24	building_25	building_26	building_27	building_28	building_29	building_30	building_31	building_32	building_33	building_34	building_35	building_36	building_37	building_38	building_39	building_40	building_41	building_42	building_43	building_44	building_45	building_46	building_47	building_48	building_49	building_50	building_51	building_52	building_53	building_54	building_55	building_56	building_57	building_58	building_59	building_60	building_61	building_62	building_63	building_64	building_65	building_66	building_67	building_68	building_69	building_70	building_71	building_72	building_73	building_74	building_75	building_76	building_77	building_78	building_79	building_80	building_81	building_82	building_83	building_84	building_85	building_86	building_87	building_88	building_89	building_90	building_91	building_92	building_93	building_94	building_95	building_96	building_97	building_98	building_99	building_100
building_81	0.618009	0.596509	0.659167	0.651997	0.665062	0.636764	0.61331	0.614522	0.652058	0.656098	0.68764	0.642059	0.618039	0.709705	0.60762	0.634055	0.692211	0.660065	0.651897	0.641044	0.661932	0.623461	0.656332	0.669618	0.620783	0.63153	0.641225	0.655279	0.695875	0.642226	0.660512	0.644582	0.665483	0.660983	0.621744	0.628632	0.665316	0.670739	0.692334	0.671585	0.617978	0.67195	0.651971	0.646354	0.657801	0.648662	0.6263	0.676841	0.647917	0.674257	0.669391	0.6474	0.611887	0.684829	0.699869	0.611182	0.668428	0.673768	0.611492	0.635459	0.649913	0.673963	0.660911	0.598647	0.655667	0.660161	0.65308	0.634188	0.665195	0.638027	0.63928	0.650787	0.690914	0.630073	0.683516	0.675866	0.590215	0.644582	0.656095	0.682747	0	0.586831	0.681519	0.686142	0.664821	0.611367	0.680516	0.649319	0.635179	0.617957	0.672258	0.647732	0.596204	0.701734	0.597195	0.656549	0.6581	0.604519	0.619558	0.598848
building_82	0.605598	0.601941	0.617874	0.655409	0.637483	0.61819	0.568732	0.570457	0.61661	0.627794	0.705957	0.613574	0.640976	0.653893	0.615845	0.613718	0.657475	0.639276	0.603958	0.592267	0.668486	0.595848	0.598139	0.638675	0.597094	0.603909	0.607278	0.65894	0.626027	0.608929	0.628953	0.612187	0.635188	0.615337	0.569347	0.616411	0.644944	0.649732	0.668052	0.631935	0.592869	0.62098	0.609191	0.609739	0.641957	0.597519	0.61778	0.618563	0.614099	0.639972	0.602165	0.65585	0.570871	0.672921	0.642636	0.581834	0.642068	0.663046	0.631661	0.620585	0.599969	0.598942	0.609077	0.574808	0.61283	0.639789	0.592032	0.614629	0.620049	0.614381	0.592988	0.589289	0.676513	0.625296	0.626845	0.591194	0.580121	0.583477	0.602987	0.658254	0.586831	0	0.624734	0.62447	0.646018	0.579058	0.660319	0.58623	0.635436	0.585132	0.620641	0.580661	0.601926	0.662549	0.594206	0.604442	0.587103	0.608638	0.61866	0.612619
building_83	0.641361	0.661017	0.709504	0.70426	0.68234	0.647746	0.662267	0.660448	0.66454	0.680187	0.705271	0.642059	0.620342	0.731693	0.642975	0.67516	0.681786	0.700406	0.663832	0.690288	0.684502	0.670677	0.687995	0.673599	0.682062	0.634129	0.651763	0.683884	0.673115	0.681917	0.672161	0.695468	0.673023	0.708234	0.632258	0.687455	0.766534	0.692114	0.743945	0.684341	0.662566	0.66669	0.697248	0.717882	0.677187	0.694627	0.677402	0.649192	0.695851	0.68218	0.678297	0.652984	0.668079	0.751084	0.708003	0.631053	0.707329	0.726865	0.722027	0.679661	0.668457	0.655672	0.676737	0.673058	0.672488	0.672971	0.687655	0.685189	0.691643	0.692901	0.65914	0.691489	0.721081	0.664643	0.722717	0.699789	0.648285	0.66049	0.675236	0.713939	0.681519	0.624734	0	0.695386	0.676301	0.629818	0.724916	0.631216	0.685499	0.634368	0.675184	0.670058	0.646931	0.757149	0.646202	0.682481	0.666818	0.65551	0.644628	0.66947
building_84	0.668633	0.624926	0.686671	0.667016	0.659791	0.653861	0.645334	0.640751	0.711803	0.651453	0.704927	0.64514	0.70251	0.71133	0.656724	0.627008	0.710797	0.688929	0.638072	0.626091	0.688722	0.680627	0.66663	0.671112	0.660015	0.648605	0.633751	0.732347	0.667243	0.647788	0.645381	0.672948	0.703221	0.698826	0.667288	0.706716	0.726698	0.67237	0.712344	0.665673	0.666982	0.675406	0.712061	0.691272	0.660052	0.702048	0.649291	0.693104	0.650864	0.649157	0.626023	0.695835	0.650692	0.689154	0.708543	0.646361	0.651526	0.650293	0.677881	0.721053	0.647451	0.705701	0.694831	0.660537	0.661401	0.656105	0.646139	0.670438	0.690862	0.676937	0.636194	0.654196	0.674492	0.654945	0.677076	0.6922	0.684142	0.696971	0.681753	0.697525	0.686142	0.62447	0.695386	0	0.674708	0.63835	0.674971	0.635547	0.67805	0.632058	0.670533	0.63738	0.662626	0.688405	0.682193	0.633272	0.665547	0.653916	0.641568	0.659188
building_85	0.644288	0.654164	0.685978	0.718569	0.69255	0.622089	0.663829	0.634937	0.693762	0.671114	0.677606	0.627726	0.623139	0.71271	0.597817	0.635662	0.731646	0.696723	0.638266	0.619455	0.6664	0.666221	0.678753	0.689908	0.643977	0.65437	0.676878	0.713619	0.643905	0.677718	0.660972	0.682065	0.694701	0.680934	0.644876	0.683767	0.709605	0.678606	0.656321	0.672774	0.646372	0.675567	0.685685	0.669702	0.674663	0.639615	0.628526	0.68932	0.65293	0.666354	0.668381	0.636707	0.612581	0.72083	0.678026	0.642719	0.694693	0.659248	0.653328	0.651119	0.651015	0.664905	0.704096	0.650971	0.679698	0.664197	0.619311	0.66735	0.661752	0.642135	0.651494	0.630478	0.743589	0.641035	0.690205	0.692697	0.638661	0.64932	0.640506	0.705742	0.664821	0.646018	0.676301	0.674708	0	0.634768	0.644006	0.598841	0.657184	0.644213	0.66434	0.665553	0.635448	0.722448	0.661672	0.67693	0.616042	0.669654	0.622659	0.655949
building_86	0.601117	0.585411	0.639205	0.648095	0.658268	0.586755	0.586057	0.607534	0.650936	0.614163	0.665234	0.604614	0.592296	0.698664	0.578044	0.595313	0.656793	0.642549	0.622496	0.583419	0.625664	0.590857	0.59468	0.629936	0.619505	0.597841	0.615042	0.651283	0.647404	0.596878	0.645792	0.644824	0.657461	0.657398	0.58386	0.638387	0.649884	0.666842	0.704783	0.586727	0.576452	0.606507	0.608112	0.58462	0.588712	0.631252	0.593216	0.659461	0.613252	0.640687	0.658885	0.624538	0.586987	0.646505	0.649253	0.56883	0.623256	0.648837	0.642375	0.669357	0.604384	0.624315	0.645998	0.572282	0.591874	0.617154	0.560969	0.61788	0.644281	0.580444	0.633532	0.622239	0.684483	0.617479	0.609232	0.63029	0.612282	0.655329	0.622875	0.650585	0.611367	0.579058	0.629818	0.63835	0.634768	0	0.683258	0.585514	0.575163	0.594809	0.633429	0.598798	0.60493	0.653703	0.607455	0.637069	0.604514	0.640736	0.611745	0.644116
building_87	0.657245	0.644357	0.697328	0.7236	0.678559	0.611538	0.614853	0.629876	0.696601	0.672522	0.695782	0.651849	0.655403	0.694538	0.6948	0.630234	0.67199	0.708486	0.627403	0.629594	0.68865	0.650966	0.704962	0.67544	0.659971	0.659307	0.693474	0.705647	0.714537	0.65535	0.678613	0.680398	0.703563	0.693825	0.646153	0.733953	0.667369	0.666712	0.707353	0.702921	0.618792	0.674215	0.663877	0.656941	0.68354	0.669602	0.654061	0.7029	0.683126	0.687846	0.677627	0.67494	0.637873	0.692653	0.689914	0.649331	0.6638	0.694204	0.660924	0.693709	0.651872	0.678545	0.69318	0.652403	0.666385	0.690661	0.639712	0.648343	0.696188	0.647956	0.702487	0.631673	0.69476	0.672682	0.662396	0.689458	0.633667	0.666678	0.636209	0.701739	0.680516	0.660319	0.724916	0.674971	0.644006	0.683258	0	0.636348	0.684493	0.685817	0.668936	0.638959	0.671421	0.698239	0.657137	0.697796	0.646262	0.640221	0.649303	0.713602
building_88	0.62559	0.608102	0.646129	0.681034	0.672376	0.608041	0.637579	0.625731	0.648842	0.652853	0.68229	0.614357	0.617891	0.67824	0.572634	0.620479	0.670147	0.633297	0.607296	0.588146	0.643967	0.615962	0.616679	0.620634	0.621634	0.611764	0.627495	0.645605	0.633985	0.633947	0.588871	0.637919	0.624555	0.645061	0.588472	0.615484	0.702014	0.613	0.669463	0.585423	0.601003	0.623057	0.595042	0.607385	0.629871	0.60083	0.650604	0.642243	0.63795	0.663723	0.604911	0.648057	0.600086	0.69786	0.648267	0.58855	0.641842	0.672196	0.661693	0.652829	0.620638	0.634936	0.600358	0.625552	0.601984	0.642887	0.609441	0.607965	0.584271	0.616846	0.579601	0.610418	0.670954	0.634637	0.654519	0.661492	0.634015	0.575729	0.640538	0.674049	0.649319	0.58623	0.631216	0.635547	0.598841	0.585514	0.636348	0	0.608612	0.6204	0.647092	0.604618	0.617165	0.673283	0.594154	0.634758	0.609449	0.616857	0.63718	0.659619
building_89	0.63896	0.629123	0.611244	0.684113	0.689605	0.634878	0.628655	0.622014	0.637956	0.652246	0.703263	0.608337	0.608742	0.661293	0.6324	0.647235	0.690943	0.671077	0.655182	0.610939	0.674792	0.615452	0.616928	0.624351	0.630391	0.612759	0.62032	0.668026	0.707732	0.630448	0.650164	0.652357	0.645026	0.62033	0.615564	0.673406	0.713366	0.654074	0.691203	0.643421	0.655111	0.641156	0.643771	0.639103	0.642607	0.651816	0.64234	0.665529	0.639596	0.702447	0.645258	0.669577	0.602714	0.678409	0.697802	0.633258	0.64628	0.696153	0.698529	0.662624	0.627821	0.620707	0.640019	0.587081	0.642843	0.650897	0.629576	0.661175	0.66465	0.662412	0.640375	0.621721	0.709298	0.616818	0.639191	0.647651	0.625365	0.674072	0.658809	0.687527	0.635179	0.635436	0.685499	0.67805	0.657184	0.575163	0.684493	0.608612	0	0.651901	0.652113	0.661659	0.646637	0.657928	0.623549	0.626142	0.614357	0.668332	0.628044	0.666805
building_90	0.605127	0.619859	0.652203	0.683706	0.65989	0.606094	0.635603	0.607823	0.678451	0.631935	0.6772	0.640982	0.608204	0.722778	0.603711	0.634343	0.688028	0.6596	0.600067	0.639307	0.617725	0.605098	0.65333	0.662119	0.623831	0.630972	0.639853	0.675573	0.651209	0.616908	0.652851	0.651784	0.654758	0.665064	0.573426	0.700342	0.670256	0.647293	0.704925	0.63031	0.63525	0.644178	0.618207	0.610477	0.66671	0.642699	0.599722	0.646894	0.624027	0.659039	0.645195	0.608629	0.578853	0.693249	0.69182	0.598128	0.692529	0.616143	0.651078	0.622793	0.630509	0.616014	0.636356	0.616752	0.621185	0.645139	0.622755	0.626373	0.664932	0.628826	0.631558	0.624059	0.703531	0.646768	0.624632	0.648648	0.614887	0.596322	0.634098	0.640533	0.617957	0.585132	0.634368	0.632058	0.644213	0.594809	0.685817	0.6204	0.651901	0	0.658258	0.61189	0.632935	0.694554	0.628685	0.612767	0.620816	0.648626	0.623532	0.664422
building_91	0.638995	0.669013	0.6771	0.681724	0.685423	0.623173	0.647065	0.62025	0.653849	0.635715	0.650942	0.641622	0.63167	0.706462	0.646043	0.656635	0.649886	0.644134	0.634392	0.6149	0.640032	0.652291	0.633036	0.685372	0.655934	0.622332	0.60111	0.651141	0.623303	0.634568	0.643206	0.636472	0.710314	0.648837	0.639456	0.676735	0.681591	0.6864	0.685652	0.622547	0.590527	0.657242	0.685768	0.617372	0.65745	0.64106	0.677768	0.661385	0.657528	0.695932	0.650529	0.64907	0.64377	0.693667	0.644698	0.602798	0.662153	0.678045	0.659918	0.634381	0.619533	0.686583	0.654581	0.631984	0.661589	0.710862	0.648789	0.628941	0.672809	0.645001	0.609792	0.628437	0.689057	0.617585	0.681805	0.691652	0.640213	0.697221	0.602058	0.677763	0.672258	0.620641	0.675184	0.670533	0.66434	0.633429	0.668936	0.647092	0.652113	0.658258	0	0.626162	0.642074	0.730952	0.642075	0.65836	0.632982	0.667079	0.642844	0.657478
building_92	0.62386	0.677735	0.664554	0.676624	0.680175	0.650426	0.581611	0.620893	0.681296	0.62546	0.675125	0.631645	0.63723	0.717569	0.59869	0.61413	0.625739	0.675495	0.598631	0.604861	0.676737	0.610094	0.622989	0.636037	0.626251	0.62325	0.659308	0.671489	0.655724	0.645802	0.624357	0.681876	0.674612	0.67998	0.612834	0.697845	0.691996	0.647404	0.692106	0.635463	0.606559	0.650884	0.595681	0.63055	0.656566	0.6166	0.64912	0.659474	0.654374	0.692824	0.619183	0.629483	0.621186	0.677478	0.655299	0.618375	0.701197	0.654241	0.635669	0.6537	0.620824	0.629705	0.640498	0.631115	0.654441	0.682556	0.631504	0.630246	0.693019	0.664783	0.652641	0.647812	0.684558	0.642594	0.679787	0.668534	0.643785	0.632951	0.636645	0.670323	0.647732	0.580661	0.670058	0.63738	0.665553	0.598798	0.638959	0.604618	0.661659	0.61189	0.626162	0	0.648735	0.689853	0.647225	0.62304	0.620459	0.659397	0.640775	0.685778
building_93	0.625359	0.584395	0.68585	0.687545	0.7024	0.649646	0.633165	0.62565	0.685096	0.653783	0.670173	0.636136	0.630616	0.681624	0.623633	0.633719	0.690857	0.646656	0.663733	0.642446	0.621912	0.658651	0.639736	0.650734	0.616408	0.63406	0.66831	0.647363	0.68402	0.642015	0.642671	0.648163	0.731969	0.654068	0.60786	0.697196	0.670196	0.689916	0.694393	0.65165	0.613311	0.677506	0.704489	0.666444	0.671892	0.630023	0.616796	0.677109	0.634194	0.706623	0.609501	0.644245	0.640349	0.692562	0.694433	0.66114	0.679225	0.656946	0.629699	0.702975	0.615388	0.656725	0.680669	0.601644	0.632615	0.674251	0.651711	0.658524	0.680979	0.643842	0.615509	0.668182	0.693868	0.614517	0.694091	0.695694	0.599015	0.596776	0.631977	0.699073	0.596204	0.601926	0.646931	0.662626	0.635448	0.60493	0.671421	0.617165	0.646637	0.632935	0.642074	0.648735	0	0.678999	0.613886	0.643296	0.67369	0.625187	0.638739	0.634305
building_94	0.683088	0.677933	0.726939	0.727169	0.727839	0.67163	0.665405	0.667645	0.722682	0.715997	0.691302	0.66515	0.664324	0.741054	0.64642	0.689925	0.700848	0.700439	0.68782	0.683634	0.715344	0.649359	0.671192	0.723702	0.666107	0.665524	0.68819	0.739972	0.683713	0.66014	0.708823	0.701131	0.724346	0.686358	0.682693	0.72916	0.695378	0.683487	0.721011	0.659334	0.694569	0.69208	0.712125	0.674153	0.697097	0.678116	0.728829	0.709706	0.65989	0.720886	0.708219	0.705352	0.668102	0.735098	0.726236	0.677527	0.719056	0.706206	0.692367	0.741542	0.667436	0.735013	0.698796	0.679796	0.652817	0.718545	0.661101	0.691284	0.708966	0.668886	0.65426	0.665351	0.707302	0.678351	0.667295	0.721103	0.675349	0.687792	0.693255	0.723397	0.701734	0.662549	0.757149	0.688405	0.722448	0.653703	0.698239	0.673283	0.657928	0.694554	0.730952	0.689853	0.678999	0	0.657432	0.63674	0.713168	0.683179	0.704484	0.686387
building_95	0.590352	0.63707	0.635093	0.615707	0.663997	0.593151	0.601544	0.601539	0.638589	0.650387	0.656914	0.640097	0.580928	0.690518	0.591998	0.606554	0.698691	0.633352	0.59441	0.591627	0.626736	0.644659	0.660578	0.626849	0.62231	0.615742	0.607475	0.679023	0.623174	0.624391	0.649263	0.651885	0.664406	0.626254	0.593492	0.636668	0.68087	0.656345	0.643788	0.616071	0.591416	0.616991	0.636493	0.612801	0.645921	0.609828	0.63453	0.647754	0.649535	0.644957	0.629688	0.625224	0.616071	0.653816	0.664902	0.581526	0.674313	0.669483	0.643931	0.651676	0.599924	0.602436	0.640798	0.60975	0.630728	0.675607	0.613279	0.628881	0.630781	0.630652	0.643583	0.637335	0.695319	0.631793	0.655246	0.659559	0.582994	0.601025	0.656792	0.686917	0.597195	0.594206	0.646202	0.682193	0.661672	0.607455	0.657137	0.594154	0.623549	0.628685	0.642075	0.647225	0.613886	0.657432	0	0.65203	0.615818	0.62689	0.614142	0.639011
building_96	0.63174	0.650292	0.619901	0.672484	0.656481	0.658011	0.652317	0.626043	0.664677	0.653637	0.690884	0.650936	0.64487	0.702836	0.602521	0.615399	0.662565	0.673512	0.668543	0.64401	0.658049	0.629242	0.677553	0.666794	0.648666	0.630376	0.640304	0.648815	0.691408	0.597667	0.633622	0.656257	0.688466	0.648354	0.661565	0.67907	0.680026	0.628417	0.703766	0.638759	0.63191	0.647968	0.640897	0.638932	0.671638	0.678254	0.622894	0.652718	0.666255	0.664668	0.639993	0.667259	0.583914	0.663429	0.69338	0.614275	0.671747	0.652815	0.645592	0.628944	0.647869	0.663513	0.646199	0.652889	0.666211	0.69302	0.643606	0.651159	0.689146	0.64425	0.61085	0.643685	0.713278	0.632164	0.657216	0.700477	0.627011	0.670212	0.602659	0.689945	0.656549	0.604442	0.682481	0.633272	0.67693	0.637069	0.697796	0.634758	0.626142	0.612767	0.65836	0.62304	0.643296	0.63674	0.65203	0	0.64268	0.657048	0.648668	0.643941
building_97	0.637712	0.62674	0.662538	0.669042	0.668855	0.610051	0.597877	0.603579	0.661791	0.59611	0.677296	0.596288	0.589936	0.651053	0.606357	0.581137	0.656541	0.652426	0.59474	0.621982	0.669927	0.628139	0.623209	0.64472	0.6294	0.59489	0.603573	0.666516	0.658446	0.633016	0.633116	0.623642	0.666359	0.629881	0.59867	0.642972	0.661177	0.676866	0.648785	0.651988	0.618123	0.678778	0.651811	0.604046	0.660695	0.628843	0.668511	0.654299	0.627392	0.662006	0.643329	0.671432	0.600061	0.649672	0.646605	0.594786	0.655013	0.658589	0.670928	0.654688	0.610369	0.648397	0.637366	0.611866	0.652323	0.656721	0.626364	0.615675	0.640049	0.629295	0.593688	0.622692	0.697124	0.647666	0.628175	0.655638	0.612649	0.617945	0.63414	0.687244	0.6581	0.587103	0.666818	0.665547	0.616042	0.604514	0.646262	0.609449	0.614357	0.620816	0.632982	0.620459	0.67369	0.713168	0.615818	0.64268	0	0.668656	0.615555	0.633419
building_98	0.64951	0.627168	0.66605	0.676882	0.687884	0.618977	0.623803	0.654152	0.678265	0.650214	0.660317	0.634654	0.616669	0.728404	0.655695	0.635169	0.684318	0.66347	0.651932	0.661863	0.661298	0.652081	0.666354	0.671808	0.635354	0.616691	0.649768	0.64672	0.658933	0.659207	0.657543	0.670602	0.622477	0.676856	0.583974	0.705233	0.704378	0.64676	0.705904	0.672348	0.60919	0.685211	0.668453	0.665568	0.651513	0.646618	0.67861	0.676216	0.651951	0.709656	0.693171	0.637784	0.60265	0.715132	0.69642	0.651851	0.647667	0.673927	0.647071	0.674771	0.675585	0.647619	0.679823	0.619953	0.66741	0.699556	0.657776	0.688269	0.649801	0.670687	0.638399	0.625364	0.700018	0.62657	0.658411	0.6559	0.633645	0.640613	0.61707	0.700679	0.604519	0.608638	0.65551	0.653916	0.669654	0.640736	0.640221	0.616857	0.668332	0.648626	0.667079	0.659397	0.625187	0.683179	0.62689	0.657048	0.668656	0	0.64172	0.692301
building_99	0.64244	0.614511	0.621693	0.655878	0.614514	0.594143	0.63271	0.587072	0.61995	0.639987	0.673194	0.604813	0.609155	0.702187	0.610105	0.613267	0.66667	0.652773	0.601661	0.612593	0.623157	0.618427	0.649675	0.648732	0.628836	0.628129	0.617794	0.643862	0.648704	0.63984	0.671956	0.632641	0.668254	0.661543	0.593547	0.649829	0.651345	0.6459	0.680587	0.626859	0.614778	0.623685	0.609312	0.626255	0.639952	0.657605	0.620976	0.651379	0.640167	0.652981	0.626269	0.626182	0.607985	0.712739	0.626558	0.591188	0.68946	0.676862	0.658226	0.666944	0.587164	0.619416	0.632775	0.651221	0.627313	0.648591	0.607283	0.643484	0.651901	0.61623	0.587344	0.603199	0.702544	0.632244	0.666393	0.640598	0.583248	0.635855	0.599241	0.665102	0.619558	0.61866	0.644628	0.641568	0.622659	0.611745	0.649303	0.63718	0.628044	0.623532	0.642844	0.640775	0.638739	0.704484	0.614142	0.648668	0.615555	0.64172	0	0.655832
building_100	0.662448	0.620922	0.666115	0.647828	0.685021	0.629363	0.647241	0.603343	0.673498	0.660718	0.690655	0.642322	0.66098	0.694055	0.622912	0.646528	0.698746	0.665094	0.613213	0.653027	0.642294	0.653966	0.683901	0.667744	0.625119	0.656947	0.671403	0.651903	0.683508	0.614027	0.668547	0.65792	0.710441	0.626371	0.629611	0.629824	0.714821	0.658469	0.68648	0.685895	0.673787	0.680432	0.70827	0.638063	0.682656	0.662283	0.624533	0.642869	0.63989	0.617655	0.665376	0.679636	0.623445	0.695	0.706577	0.629503	0.683669	0.682664	0.625287	0.662424	0.62635	0.653233	0.645965	0.64984	0.662004	0.674828	0.68215	0.668752	0.696476	0.627788	0.612046	0.630332	0.737105	0.652094	0.699746	0.680451	0.658614	0.682163	0.657105	0.705021	0.598848	0.612619	0.66947	0.659188	0.655949	0.644116	0.713602	0.659619	0.666805	0.664422	0.657478	0.685778	0.634305	0.686387	0.639011	0.643941	0.633419	0.692301	0.655832	0
