taxID	abd_species	abd_all
580166	1.53685E-06	6.66667E-07
582514	4.61055E-06	0.000002
585224	1.53685E-06	6.66667E-07
585455	1.53685E-06	6.66667E-07
586733	1.53685E-06	6.66667E-07
587636	3.0737E-06	1.33333E-06
587909	3.0737E-06	1.33333E-06
588067	3.0737E-06	1.33333E-06
588672	1.53685E-06	6.66667E-07
588932	1.53685E-06	6.66667E-07
589240	3.0737E-06	1.33333E-06
589437	1.53685E-06	6.66667E-07
589554	3.0737E-06	1.33333E-06
589873	3.0737E-06	1.33333E-06
590652	8.60635E-05	3.73333E-05
591158	7.68425E-06	3.33333E-06
595468	1.53685E-06	6.66667E-07
595502	3.0737E-06	1.33333E-06
595671	1.53685E-06	6.66667E-07
598644	6.1474E-06	2.66667E-06
598660	1.53685E-06	6.66667E-07
607711	1.53685E-06	6.66667E-07
607712	3.0737E-06	1.33333E-06
610251	1.53685E-06	6.66667E-07
610332	4.61055E-06	0.000002
614070	3.0737E-06	1.33333E-06
614671	1.53685E-06	6.66667E-07
616991	1.53685E-06	6.66667E-07
616992	1.53685E-06	6.66667E-07
617002	1.53685E-06	6.66667E-07
619304	4.61055E-06	0.000002
622488	1.53685E-06	6.66667E-07
626084	1.53685E-06	6.66667E-07
626940	1.53685E-06	6.66667E-07
627131	6.1474E-06	2.66667E-06
630403	1.53685E-05	6.66667E-06
630515	1.53685E-06	6.66667E-07
630975	1.53685E-06	6.66667E-07
631362	1.53685E-06	6.66667E-07
632569	7.68425E-06	3.33333E-06
632773	1.53685E-06	6.66667E-07
633415	1.53685E-06	6.66667E-07
633807	6.1474E-06	2.66667E-06
634155	1.53685E-06	6.66667E-07
634765	1.53685E-06	6.66667E-07
638269	1.53685E-06	6.66667E-07
638617	2.76633E-05	0.000012
638619	9.22109E-06	0.000004
638953	1.53685E-06	6.66667E-07
639004	3.0737E-06	1.33333E-06
639313	1.53685E-06	6.66667E-07
640030	1.22948E-05	5.33333E-06
640331	1.53685E-06	6.66667E-07
640938	1.53685E-06	6.66667E-07
640948	1.53685E-06	6.66667E-07
641025	1.53685E-06	6.66667E-07
641148	9.22109E-06	0.000004
641238	1.53685E-06	6.66667E-07
641841	1.53685E-06	6.66667E-07
642762	3.0737E-06	1.33333E-06
642780	1.53685E-06	6.66667E-07
642797	1.53685E-06	6.66667E-07
643674	1.53685E-06	6.66667E-07
645275	4.61055E-06	0.000002
645465	6.1474E-06	2.66667E-06
645616	4.61055E-06	0.000002
645617	3.0737E-06	1.33333E-06
646534	1.07579E-05	4.66667E-06
647910	3.0737E-06	1.33333E-06
648780	1.53685E-06	6.66667E-07
648782	3.0737E-06	1.33333E-06
649507	1.53685E-06	6.66667E-07
650093	1.53685E-06	6.66667E-07
651086	1.53685E-06	6.66667E-07
651561	1.53685E-06	6.66667E-07
652764	4.61055E-06	0.000002
653930	1.53685E-06	6.66667E-07
655355	1.53685E-06	6.66667E-07
656178	1.53685E-06	6.66667E-07
656179	3.0737E-06	1.33333E-06
657387	1.53685E-06	6.66667E-07
657409	7.68425E-06	3.33333E-06
658062	1.53685E-06	6.66667E-07
658167	6.1474E-06	2.66667E-06
658219	1.53685E-06	6.66667E-07
658655	1.53685E-06	6.66667E-07
658656	3.0737E-06	1.33333E-06
659016	9.22109E-06	0.000004
661483	1.53685E-06	6.66667E-07
661485	3.0737E-06	1.33333E-06
663603	4.61055E-06	0.000002
663609	4.61055E-06	0.000002
664784	1.53685E-06	6.66667E-07
665038	1.53685E-06	6.66667E-07
665099	3.0737E-06	1.33333E-06
665118	1.53685E-06	6.66667E-07
665550	7.68425E-06	3.33333E-06
665946	1.22948E-05	5.33333E-06
666685	1.53685E-06	6.66667E-07
668625	1.53685E-06	6.66667E-07
669462	1.53685E-06	6.66667E-07
669502	1.53685E-06	6.66667E-07
670052	3.0737E-06	1.33333E-06
670289	1.53685E-06	6.66667E-07
670482	1.53685E-06	6.66667E-07
671267	1.53685E-06	6.66667E-07
671622	3.0737E-06	1.33333E-06
672460	3.0737E-06	1.33333E-06
673372	4.61055E-06	0.000002
673548	1.53685E-06	6.66667E-07
675815	1.38316E-05	0.000006
675864	4.61055E-06	0.000002
679249	4.61055E-06	0.000002
679259	1.53685E-06	6.66667E-07
679318	6.1474E-06	2.66667E-06
679663	1.53685E-06	6.66667E-07
680026	1.07579E-05	4.66667E-06
680279	3.0737E-06	1.33333E-06
681398	3.0737E-06	1.33333E-06
683228	1.53685E-06	6.66667E-07
683354	9.22109E-06	0.000004
684552	4.61055E-06	0.000002
684719	4.61055E-06	0.000002
685565	1.53685E-06	6.66667E-07
686624	1.53685E-06	6.66667E-07
686666	2.45896E-05	1.06667E-05
687436	1.53685E-06	6.66667E-07
687525	4.61055E-06	0.000002
688067	3.0737E-06	1.33333E-06
688079	1.53685E-06	6.66667E-07
694055	1.53685E-06	6.66667E-07
696485	1.07579E-05	4.66667E-06
696763	1.53685E-06	6.66667E-07
701042	0.001018931	0.000442
701043	4.76423E-05	2.06667E-05
701175	6.30108E-05	2.73333E-05
701176	3.0737E-06	1.33333E-06
702113	1.53685E-06	6.66667E-07
703222	3.0737E-06	1.33333E-06
703342	1.53685E-06	6.66667E-07
708126	1.07579E-05	4.66667E-06
709876	1.53685E-06	6.66667E-07
710705	1.53685E-06	6.66667E-07
712122	3.0737E-06	1.33333E-06
712401	4.61055E-06	0.000002
712411	3.0737E-06	1.33333E-06
712991	1.53685E-06	6.66667E-07
713887	3.0737E-06	1.33333E-06
715473	1.53685E-06	6.66667E-07
715784	1.53685E-06	6.66667E-07
716789	1.53685E-06	6.66667E-07
716796	1.53685E-06	6.66667E-07
716813	1.53685E-05	6.66667E-06
716816	1.53685E-06	6.66667E-07
717785	6.1474E-06	2.66667E-06
718014	3.0737E-06	1.33333E-06
718192	1.53685E-06	6.66667E-07
718217	1.53685E-06	6.66667E-07
721133	1.53685E-06	6.66667E-07
722731	0.000121411	5.26667E-05
723171	4.14949E-05	0.000018
723172	3.0737E-06	1.33333E-06
728005	1.53685E-06	6.66667E-07
742722	7.68425E-06	3.33333E-06
744406	1.53685E-06	6.66667E-07
744985	1.53685E-06	6.66667E-07
745014	1.53685E-06	6.66667E-07
745365	1.69053E-05	7.33333E-06
745366	1.53685E-06	6.66667E-07
745368	1.53685E-06	6.66667E-07
745408	1.53685E-06	6.66667E-07
745714	4.61055E-06	0.000002
746032	1.53685E-06	6.66667E-07
746033	3.0737E-06	1.33333E-06
747377	3.0737E-06	1.33333E-06
748120	3.0737E-06	1.33333E-06
748280	3.0737E-06	1.33333E-06
748831	1.53685E-06	6.66667E-07
749535	1.53685E-06	6.66667E-07
753702	1.53685E-06	6.66667E-07
754436	2.76633E-05	0.000012
754476	1.53685E-06	6.66667E-07
754477	1.53685E-06	6.66667E-07
756689	1.53685E-06	6.66667E-07
756698	3.0737E-06	1.33333E-06
758796	1.53685E-06	6.66667E-07
758802	2.92001E-05	1.26667E-05
758803	3.0737E-06	1.33333E-06
758825	1.53685E-06	6.66667E-07
759620	1.53685E-06	6.66667E-07
759821	1.53685E-06	6.66667E-07
761804	0.000130632	5.66667E-05
762209	1.22948E-05	5.33333E-06
762210	2.30527E-05	0.00001
762211	3.22738E-05	0.000014
762212	1.38316E-05	0.000006
762845	6.1474E-06	2.66667E-06
762964	1.53685E-06	6.66667E-07
763993	3.0737E-06	1.33333E-06
764842	1.53685E-06	6.66667E-07
765699	1.53685E-06	6.66667E-07
766136	1.53685E-06	6.66667E-07
766224	2.92001E-05	1.26667E-05
767452	1.53685E-06	6.66667E-07
767916	7.22319E-05	3.13333E-05
795955	3.0737E-06	1.33333E-06
796334	1.53685E-06	6.66667E-07
796942	1.53685E-06	6.66667E-07
857265	1.53685E-06	6.66667E-07
857417	1.53685E-06	6.66667E-07
858640	9.22109E-06	0.000004
859058	3.0737E-06	1.33333E-06
859059	1.53685E-06	6.66667E-07
859143	1.53685E-06	6.66667E-07
860221	4.61055E-06	0.000002
861266	4.61055E-06	0.000002
861298	5.53266E-05	0.000024
861299	7.68425E-06	3.33333E-06
862720	1.53685E-06	6.66667E-07
863227	4.61055E-06	0.000002
864702	1.07579E-05	4.66667E-06
869279	1.53685E-06	6.66667E-07
869949	1.53685E-06	6.66667E-07
871959	4.61055E-06	0.000002
872970	3.0737E-06	1.33333E-06
875328	4.91792E-05	2.13333E-05
875932	1.38316E-05	0.000006
876270	3.0737E-06	1.33333E-06
877384	1.53685E-06	6.66667E-07
877406	1.53685E-06	6.66667E-07
877411	4.30318E-05	1.86667E-05
877424	1.53685E-06	6.66667E-07
878220	3.0737E-06	1.33333E-06
880057	3.0737E-06	1.33333E-06
880156	1.53685E-06	6.66667E-07
882452	1.22948E-05	5.33333E-06
882824	1.53685E-06	6.66667E-07
884684	1.53685E-06	6.66667E-07
885475	3.0737E-06	1.33333E-06
885581	1.53685E-06	6.66667E-07
888997	9.22109E-06	0.000004
889272	3.0737E-06	1.33333E-06
889306	1.53685E-06	6.66667E-07
891974	1.53685E-06	6.66667E-07
903983	9.22109E-06	0.000004
903984	6.1474E-06	2.66667E-06
908809	4.61055E-06	0.000002
909625	1.53685E-06	6.66667E-07
909626	1.53685E-06	6.66667E-07
909943	4.61055E-06	0.000002
911205	1.53685E-06	6.66667E-07
912594	2.61264E-05	1.13333E-05
913338	1.53685E-06	6.66667E-07
927083	1.53685E-06	6.66667E-07
927677	3.0737E-06	1.33333E-06
928880	1.53685E-06	6.66667E-07
928885	1.53685E-06	6.66667E-07
929813	3.0737E-06	1.33333E-06
930130	1.53685E-06	6.66667E-07
930138	3.0737E-06	1.33333E-06
930152	1.53685E-06	6.66667E-07
930854	1.53685E-06	6.66667E-07
931529	3.0737E-06	1.33333E-06
931533	1.53685E-06	6.66667E-07
931536	1.53685E-06	6.66667E-07
932213	1.53685E-06	6.66667E-07
933059	1.53685E-06	6.66667E-07
933926	1.53685E-06	6.66667E-07
935223	1.53685E-06	6.66667E-07
936572	1.53685E-06	6.66667E-07
937450	1.53685E-06	6.66667E-07
937772	1.53685E-06	6.66667E-07
938293	1.53685E-06	6.66667E-07
938405	1.53685E-06	6.66667E-07
938406	1.53685E-06	6.66667E-07
940615	1.53685E-06	6.66667E-07
941182	1.53685E-06	6.66667E-07
942135	1.53685E-06	6.66667E-07
942865	3.0737E-06	1.33333E-06
943816	3.0737E-06	1.33333E-06
944322	1.53685E-06	6.66667E-07
944491	1.53685E-06	6.66667E-07
944671	1.53685E-06	6.66667E-07
945692	2.45896E-05	1.06667E-05
946078	1.53685E-06	6.66667E-07
946228	1.53685E-06	6.66667E-07
946333	1.53685E-06	6.66667E-07
946334	1.53685E-06	6.66667E-07
947515	1.53685E-06	6.66667E-07
948102	4.61055E-06	0.000002
948106	1.53685E-06	6.66667E-07
979970	1.53685E-06	6.66667E-07
980254	3.0737E-06	1.33333E-06
983706	1.53685E-05	6.66667E-06
984307	1.53685E-06	6.66667E-07
985002	1.53685E-06	6.66667E-07
987063	1.53685E-05	6.66667E-06
987066	1.53685E-05	6.66667E-06
988801	1.53685E-06	6.66667E-07
990268	2.30527E-05	0.00001
990271	2.15159E-05	9.33333E-06
990371	1.53685E-06	6.66667E-07
993414	3.0737E-06	1.33333E-06
994695	3.0737E-06	1.33333E-06
994696	1.53685E-06	6.66667E-07
995034	1.53685E-06	6.66667E-07
995066	1.53685E-06	6.66667E-07
996925	6.1474E-06	2.66667E-06
999931	3.0737E-06	1.33333E-06
1002339	4.61055E-06	0.000002
1002526	1.53685E-06	6.66667E-07
1002691	3.0737E-06	1.33333E-06
1002870	4.61055E-06	0.000002
1003181	3.0737E-06	1.33333E-06
1004316	5.68634E-05	2.46667E-05
1004326	2.61264E-05	1.13333E-05
1004901	3.38107E-05	1.46667E-05
1005944	1.53685E-06	6.66667E-07
1006155	6.1474E-06	2.66667E-06
1006623	1.53685E-06	6.66667E-07
1007105	3.0737E-06	1.33333E-06
1017319	1.53685E-06	6.66667E-07
1027273	3.0737E-06	1.33333E-06
1032851	4.61055E-06	0.000002
1033738	1.53685E-06	6.66667E-07
1033740	1.53685E-06	6.66667E-07
1033741	1.53685E-06	6.66667E-07
1034346	1.53685E-06	6.66667E-07
1034471	1.53685E-06	6.66667E-07
1034769	1.53685E-06	6.66667E-07
1034889	1.53685E-06	6.66667E-07
1035707	1.53685E-06	6.66667E-07
1036180	1.53685E-06	6.66667E-07
1036181	1.53685E-06	6.66667E-07
1036674	1.53685E-06	6.66667E-07
1036778	1.53685E-06	6.66667E-07
1041504	1.53685E-06	6.66667E-07
1042156	1.53685E-06	6.66667E-07
1045558	3.0737E-06	1.33333E-06
1045773	1.53685E-06	6.66667E-07
1045775	1.53685E-06	6.66667E-07
1046556	1.53685E-06	6.66667E-07
1048205	6.1474E-06	2.66667E-06
1048340	1.53685E-06	6.66667E-07
1048396	3.0737E-06	1.33333E-06
1049584	1.53685E-06	6.66667E-07
1050153	1.53685E-06	6.66667E-07
1050174	3.0737E-06	1.33333E-06
1050370	1.53685E-06	6.66667E-07
1054213	1.53685E-06	6.66667E-07
1054498	1.53685E-06	6.66667E-07
1056511	4.61055E-06	0.000002
1056512	4.61055E-06	0.000002
1056807	3.99581E-05	1.73333E-05
1056816	3.0737E-06	1.33333E-06
1069220	2.92001E-05	1.26667E-05
1069827	3.0737E-06	1.33333E-06
1069985	1.53685E-06	6.66667E-07
1070130	1.53685E-06	6.66667E-07
1070870	3.0737E-06	1.33333E-06
1071947	1.53685E-06	6.66667E-07
1072256	3.0737E-06	1.33333E-06
1072463	1.53685E-06	6.66667E-07
1073423	2.30527E-05	0.00001
1074311	2.15159E-05	9.33333E-06
1074467	1.53685E-06	6.66667E-07
1075768	1.53685E-06	6.66667E-07
1076550	1.53685E-06	6.66667E-07
1077675	7.68425E-06	3.33333E-06
1077946	4.61055E-06	0.000002
1078086	1.53685E-06	6.66667E-07
1079800	3.0737E-06	1.33333E-06
1079859	1.53685E-06	6.66667E-07
1080068	4.61055E-06	0.000002
1080227	1.38316E-05	0.000006
1082276	3.0737E-06	1.33333E-06
1082851	1.53685E-06	6.66667E-07
1087332	1.53685E-06	6.66667E-07
1090615	1.53685E-06	6.66667E-07
1094342	1.53685E-06	6.66667E-07
1095025	1.53685E-06	6.66667E-07
1096341	1.53685E-06	6.66667E-07
1096868	3.0737E-06	1.33333E-06
1097667	1.53685E-06	6.66667E-07
1100711	1.53685E-06	6.66667E-07
1100719	1.53685E-06	6.66667E-07
1100828	1.53685E-06	6.66667E-07
1101188	1.53685E-06	6.66667E-07
1108595	1.53685E-06	6.66667E-07
1108812	1.9979E-05	8.66667E-06
1109412	1.53685E-06	6.66667E-07
1109743	1.53685E-06	6.66667E-07
1110389	3.0737E-06	1.33333E-06
1111106	1.53685E-06	6.66667E-07
1117645	1.07579E-05	4.66667E-06
1117706	1.84422E-05	0.000008
1117707	2.61264E-05	1.13333E-05
1117987	1.53685E-06	6.66667E-07
1118279	4.76423E-05	2.06667E-05
1118379	9.22109E-06	0.000004
1119093	1.53685E-06	6.66667E-07
1120568	1.53685E-06	6.66667E-07
1120623	1.53685E-06	6.66667E-07
1120679	1.53685E-06	6.66667E-07
1120792	1.53685E-06	6.66667E-07
1120797	6.1474E-06	2.66667E-06
1120938	1.53685E-06	6.66667E-07
1120994	1.53685E-06	6.66667E-07
1121000	3.0737E-06	1.33333E-06
1121358	1.53685E-06	6.66667E-07
1121721	3.38107E-05	1.46667E-05
1121832	1.53685E-06	6.66667E-07
1122941	1.53685E-06	6.66667E-07
1124982	1.53685E-06	6.66667E-07
1125979	1.53685E-06	6.66667E-07
1128421	1.53685E-06	6.66667E-07
1128427	2.45896E-05	1.06667E-05
1128664	1.53685E-06	6.66667E-07
1128676	3.0737E-06	1.33333E-06
1128911	1.53685E-06	6.66667E-07
1130080	4.61055E-06	0.000002
1131292	3.0737E-06	1.33333E-06
1132441	1.53685E-06	6.66667E-07
1133559	1.53685E-06	6.66667E-07
1134687	4.61055E-06	0.000002
1136105	3.0737E-06	1.33333E-06
1136432	1.53685E-06	6.66667E-07
1136941	9.22109E-06	0.000004
1137095	1.07579E-05	4.66667E-06
1137961	4.61055E-06	0.000002
1137988	1.53685E-06	6.66667E-07
1137989	3.0737E-06	1.33333E-06
1137991	1.53685E-06	6.66667E-07
1138383	0.000342717	0.000148667
1138585	4.61055E-06	0.000002
1138822	1.38316E-05	0.000006
1141647	1.53685E-06	6.66667E-07
1141657	3.0737E-06	1.33333E-06
1144310	1.53685E-06	6.66667E-07
1144342	1.53685E-06	6.66667E-07
1144548	4.61055E-06	0.000002
1144618	4.61055E-06	0.000002
1144873	1.53685E-06	6.66667E-07
1147684	4.61055E-06	0.000002
1150398	1.53685E-06	6.66667E-07
1151061	1.07579E-05	4.66667E-06
1151122	1.53685E-06	6.66667E-07
1155718	1.53685E-06	6.66667E-07
1155739	1.69053E-05	7.33333E-06
1156844	1.53685E-06	6.66667E-07
1157943	4.61055E-06	0.000002
1158292	1.53685E-06	6.66667E-07
1158459	1.53685E-06	6.66667E-07
1159017	3.0737E-06	1.33333E-06
1159870	2.76633E-05	0.000012
1160091	6.1474E-06	2.66667E-06
1160095	1.69053E-05	7.33333E-06
1160137	3.0737E-06	1.33333E-06
1160721	3.0737E-06	1.33333E-06
1161202	1.53685E-06	6.66667E-07
1161401	6.1474E-06	2.66667E-06
1161942	3.0737E-06	1.33333E-06
1162970	1.53685E-06	6.66667E-07
1164990	1.22948E-05	5.33333E-06
1168035	3.0737E-06	1.33333E-06
1168287	7.68425E-05	3.33333E-05
1168288	5.37897E-05	2.33333E-05
1169152	6.1474E-06	2.66667E-06
1169156	1.53685E-06	6.66667E-07
1169673	3.0737E-06	1.33333E-06
1169913	1.53685E-06	6.66667E-07
1170698	1.53685E-06	6.66667E-07
1172030	1.53685E-06	6.66667E-07
1172185	1.84422E-05	0.000008
1172192	1.53685E-06	6.66667E-07
1173021	1.07579E-05	4.66667E-06
1173023	3.0737E-06	1.33333E-06
1173024	4.61055E-06	0.000002
1173025	1.38316E-05	0.000006
1173026	3.0737E-06	1.33333E-06
1173027	1.84422E-05	0.000008
1173028	4.14949E-05	0.000018
1173032	1.53685E-06	6.66667E-07
1173082	1.53685E-06	6.66667E-07
1173263	7.68425E-06	3.33333E-06
1173264	7.68425E-06	3.33333E-06
1174528	1.53685E-06	6.66667E-07
1176533	1.53685E-06	6.66667E-07
1176539	3.0737E-06	1.33333E-06
1177574	1.53685E-06	6.66667E-07
1177931	1.53685E-06	6.66667E-07
1178516	1.53685E-06	6.66667E-07
1179155	1.22948E-05	5.33333E-06
1179674	1.53685E-06	6.66667E-07
1181886	3.0737E-06	1.33333E-06
1185412	4.61055E-06	0.000002
1185415	1.53685E-06	6.66667E-07
1187065	1.53685E-06	6.66667E-07
1188228	9.22109E-06	0.000004
1188319	1.53685E-06	6.66667E-07
1190813	1.53685E-06	6.66667E-07
1191459	1.53685E-06	6.66667E-07
1191786	1.53685E-06	6.66667E-07
1192124	1.53685E-06	6.66667E-07
1193095	1.53685E-06	6.66667E-07
1194427	7.68425E-06	3.33333E-06
1195763	1.84422E-05	0.000008
1196083	1.38316E-05	0.000006
1196095	7.68425E-06	3.33333E-06
1197717	1.53685E-06	6.66667E-07
1198456	1.53685E-06	6.66667E-07
1199245	4.61055E-06	0.000002
1200721	1.53685E-06	6.66667E-07
1200751	1.53685E-06	6.66667E-07
1201288	1.53685E-06	6.66667E-07
1202448	1.53685E-06	6.66667E-07
1202712	1.53685E-06	6.66667E-07
1203069	1.53685E-06	6.66667E-07
1203393	1.53685E-06	6.66667E-07
1203631	1.53685E-06	6.66667E-07
1206085	3.0737E-06	1.33333E-06
1206336	1.53685E-06	6.66667E-07
1206980	1.53685E-06	6.66667E-07
1207039	1.53685E-06	6.66667E-07
1207041	1.53685E-06	6.66667E-07
1207396	1.53685E-06	6.66667E-07
1207404	4.61055E-06	0.000002
1208600	3.0737E-06	1.33333E-06
1209493	1.9979E-05	8.66667E-06
1211706	1.53685E-06	6.66667E-07
1213407	4.61055E-06	0.000002
1213861	1.53685E-06	6.66667E-07
1214077	1.53685E-06	6.66667E-07
1215925	3.0737E-06	1.33333E-06
1216008	1.53685E-06	6.66667E-07
1217049	1.53685E-06	6.66667E-07
1218247	6.1474E-06	2.66667E-06
1218492	1.53685E-06	6.66667E-07
1223514	1.53685E-06	6.66667E-07
1223565	1.53685E-06	6.66667E-07
1225184	1.53685E-06	6.66667E-07
1229172	3.0737E-06	1.33333E-06
1229203	4.61055E-06	0.000002
1229520	3.0737E-06	1.33333E-06
1229727	1.53685E-06	6.66667E-07
1230341	3.0737E-06	1.33333E-06
1231053	1.53685E-06	6.66667E-07
1231063	3.0737E-06	1.33333E-06
1232426	1.53685E-06	6.66667E-07
1232683	4.61055E-06	0.000002
1232866	1.53685E-06	6.66667E-07
1233230	6.1474E-06	2.66667E-06
1234362	1.53685E-06	6.66667E-07
1234606	3.0737E-06	1.33333E-06
1235792	1.53685E-06	6.66667E-07
1235796	3.0737E-06	1.33333E-06
1235798	4.61055E-06	0.000002
1235799	1.53685E-06	6.66667E-07
1235990	3.0737E-06	1.33333E-06
1236220	1.53685E-06	6.66667E-07
1239307	1.53685E-06	6.66667E-07
1240676	1.53685E-06	6.66667E-07
1241906	4.91792E-05	2.13333E-05
1243014	2.15159E-05	9.33333E-06
1243664	3.0737E-06	1.33333E-06
1245591	1.53685E-06	6.66667E-07
1245922	6.1474E-06	2.66667E-06
1246458	3.0737E-06	1.33333E-06
1246530	3.0737E-06	1.33333E-06
1246981	1.53685E-06	6.66667E-07
1247191	4.61055E-06	0.000002
1247510	9.22109E-06	0.000004
1247513	3.0737E-06	1.33333E-06
1247936	4.61055E-06	0.000002
1249101	2.30527E-05	0.00001
1249555	1.53685E-06	6.66667E-07
1249627	1.53685E-06	6.66667E-07
1255613	1.53685E-06	6.66667E-07
1259133	1.53685E-06	6.66667E-07
1259150	1.53685E-06	6.66667E-07
1259197	1.53685E-06	6.66667E-07
1259198	1.53685E-06	6.66667E-07
1259201	1.53685E-06	6.66667E-07
1260918	6.91582E-05	0.00003
1261635	1.53685E-06	6.66667E-07
1262583	4.61055E-06	0.000002
1262703	1.53685E-06	6.66667E-07
1262706	9.22109E-06	0.000004
1262734	1.53685E-06	6.66667E-07
1262735	1.53685E-06	6.66667E-07
1262742	1.53685E-06	6.66667E-07
1262751	1.53685E-06	6.66667E-07
1262777	1.53685E-06	6.66667E-07
1262781	1.53685E-06	6.66667E-07
1262797	1.53685E-06	6.66667E-07
1262798	1.53685E-06	6.66667E-07
1262803	4.61055E-06	0.000002
1262819	4.61055E-06	0.000002
1262821	1.53685E-06	6.66667E-07
1262830	1.53685E-06	6.66667E-07
1262837	1.53685E-06	6.66667E-07
1262848	1.53685E-06	6.66667E-07
1262857	1.53685E-06	6.66667E-07
1262878	1.53685E-06	6.66667E-07
1262882	1.53685E-06	6.66667E-07
1262894	1.53685E-06	6.66667E-07
1262914	3.0737E-06	1.33333E-06
1262916	7.68425E-06	3.33333E-06
1262927	1.53685E-06	6.66667E-07
1262934	4.61055E-06	0.000002
1262952	4.61055E-06	0.000002
1262953	1.53685E-06	6.66667E-07
1262954	1.53685E-06	6.66667E-07
1262956	1.53685E-06	6.66667E-07
1262957	1.53685E-06	6.66667E-07
1262958	4.61055E-06	0.000002
1262965	1.53685E-06	6.66667E-07
1262966	1.53685E-06	6.66667E-07
1262970	3.0737E-06	1.33333E-06
1262974	1.53685E-06	6.66667E-07
1262977	1.38316E-05	0.000006
1262991	1.53685E-06	6.66667E-07
1262996	1.53685E-06	6.66667E-07
1263026	1.53685E-06	6.66667E-07
1263090	1.53685E-06	6.66667E-07
1263111	3.0737E-06	1.33333E-06
1263550	9.22109E-06	0.000004
1263866	1.53685E-06	6.66667E-07
1266064	1.53685E-06	6.66667E-07
1266765	1.53685E-06	6.66667E-07
1267021	1.53685E-06	6.66667E-07
1268241	1.53685E-06	6.66667E-07
1268303	3.0737E-06	1.33333E-06
1274318	1.53685E-06	6.66667E-07
1274631	1.53685E-06	6.66667E-07
1276757	1.53685E-06	6.66667E-07
1276888	1.53685E-06	6.66667E-07
1276936	1.53685E-06	6.66667E-07
1278244	1.69053E-05	7.33333E-06
1280380	1.53685E-06	6.66667E-07
1280390	3.0737E-06	1.33333E-06
1280672	1.53685E-06	6.66667E-07
1280675	1.53685E-06	6.66667E-07
1280676	1.53685E-06	6.66667E-07
1280685	3.0737E-06	1.33333E-06
1280686	3.0737E-06	1.33333E-06
1280832	6.1474E-06	2.66667E-06
1280846	1.53685E-06	6.66667E-07
1281578	1.53685E-06	6.66667E-07
1281767	3.0737E-06	1.33333E-06
1282363	1.53685E-06	6.66667E-07
1283283	3.0737E-06	1.33333E-06
1283284	1.53685E-06	6.66667E-07
1283287	3.0737E-06	1.33333E-06
1285242	1.53685E-06	6.66667E-07
1286364	1.53685E-06	6.66667E-07
1287105	1.53685E-06	6.66667E-07
1287226	1.53685E-06	6.66667E-07
1287273	1.53685E-06	6.66667E-07
1287488	1.53685E-05	6.66667E-06
1287736	6.1474E-06	2.66667E-06
1288080	1.53685E-06	6.66667E-07
1288362	1.53685E-06	6.66667E-07
1288388	1.22948E-05	5.33333E-06
1288494	1.53685E-06	6.66667E-07
1288636	1.53685E-06	6.66667E-07
1288970	3.0737E-06	1.33333E-06
1289387	3.0737E-06	1.33333E-06
1292020	1.53685E-06	6.66667E-07
1295392	1.84422E-05	0.000008
1295609	1.53685E-06	6.66667E-07
1296415	1.53685E-06	6.66667E-07
1296537	1.53685E-06	6.66667E-07
1296539	3.0737E-06	1.33333E-06
1296565	1.53685E-06	6.66667E-07
1296669	1.53685E-06	6.66667E-07
1297617	1.53685E-06	6.66667E-07
1298600	3.0737E-06	1.33333E-06
1298864	4.61055E-06	0.000002
1298867	1.53685E-06	6.66667E-07
1298880	1.53685E-06	6.66667E-07
1298881	1.53685E-06	6.66667E-07
1301088	1.53685E-06	6.66667E-07
1301100	1.53685E-06	6.66667E-07
1302308	1.53685E-06	6.66667E-07
1302730	1.53685E-06	6.66667E-07
1303590	1.53685E-06	6.66667E-07
1304158	1.53685E-06	6.66667E-07
1304270	3.0737E-06	1.33333E-06
1304888	1.53685E-06	6.66667E-07
1304900	3.0737E-06	1.33333E-06
1305675	6.1474E-06	2.66667E-06
1305738	1.53685E-06	6.66667E-07
1305740	1.53685E-06	6.66667E-07
1305829	1.53685E-06	6.66667E-07
1305830	1.53685E-06	6.66667E-07
1306538	1.53685E-06	6.66667E-07
1306787	1.53685E-06	6.66667E-07
1307759	1.53685E-06	6.66667E-07
1310639	1.53685E-06	6.66667E-07
1312922	1.53685E-06	6.66667E-07
1313067	1.53685E-06	6.66667E-07
1314958	1.53685E-06	6.66667E-07
1316414	1.53685E-06	6.66667E-07
1317124	4.61055E-06	0.000002
1318743	1.53685E-06	6.66667E-07
1321365	1.53685E-06	6.66667E-07
1323361	4.61055E-06	0.000002
1323375	1.53685E-06	6.66667E-07
1323749	1.07579E-05	4.66667E-06
1324269	0.000225917	0.000098
1324314	1.53685E-06	6.66667E-07
1324956	3.0737E-06	1.33333E-06
1329262	1.53685E-06	6.66667E-07
1329411	3.38107E-05	1.46667E-05
1329796	3.0737E-06	1.33333E-06
1330035	3.0737E-06	1.33333E-06
1331258	1.07579E-05	4.66667E-06
1332069	1.53685E-06	6.66667E-07
1332264	1.53685E-06	6.66667E-07
1333651	2.45896E-05	1.06667E-05
1333660	4.61055E-06	0.000002
1333996	1.53685E-06	6.66667E-07
1335321	1.53685E-06	6.66667E-07
1335322	4.14949E-05	0.000018
1335616	3.0737E-06	1.33333E-06
1336806	1.53685E-06	6.66667E-07
1337936	9.22109E-06	0.000004
1338436	1.53685E-06	6.66667E-07
1339225	1.53685E-06	6.66667E-07
