taxID	abd_species	abd_all
1850526	3.09564E-07	1.66707E-07
1850565	3.09564E-07	1.66707E-07
1851146	9.28693E-07	5.00122E-07
1851148	6.19129E-07	3.33415E-07
1851167	1.85739E-06	1.00024E-06
1851204	3.09564E-07	1.66707E-07
1851207	2.16695E-06	1.16695E-06
1851395	3.09564E-07	1.66707E-07
1851429	3.09564E-07	1.66707E-07
1851505	4.95303E-06	2.66732E-06
1851514	3.09564E-07	1.66707E-07
1851544	4.3339E-06	2.3339E-06
1851568	9.28693E-07	5.00122E-07
1851571	9.28693E-07	5.00122E-07
1851572	3.40521E-06	1.83378E-06
1851577	1.85739E-06	1.00024E-06
1851876	1.23826E-06	6.6683E-07
1851909	4.64346E-06	2.50061E-06
1851983	9.28693E-07	5.00122E-07
1851996	9.90606E-06	5.33464E-06
1852017	3.09564E-07	1.66707E-07
1852021	2.78608E-06	1.50037E-06
1852022	3.09564E-07	1.66707E-07
1852027	6.19129E-07	3.33415E-07
1852362	1.54782E-06	8.33537E-07
1852363	1.85739E-06	1.00024E-06
1852364	2.16695E-06	1.16695E-06
1852365	1.23826E-06	6.6683E-07
1852370	6.19129E-07	3.33415E-07
1852371	3.09564E-07	1.66707E-07
1852372	0.000115158	6.20152E-05
1852375	3.09564E-06	1.66707E-06
1852376	3.09564E-07	1.66707E-07
1852378	3.09564E-07	1.66707E-07
1852379	9.28693E-07	5.00122E-07
1852380	1.85739E-06	1.00024E-06
1852383	1.54782E-06	8.33537E-07
1852384	6.19129E-07	3.33415E-07
1852386	3.09564E-07	1.66707E-07
1852388	9.28693E-07	5.00122E-07
1852390	3.09564E-07	1.66707E-07
1852522	3.09564E-07	1.66707E-07
1852776	3.09564E-07	1.66707E-07
1852777	3.09564E-07	1.66707E-07
1853130	3.09564E-07	1.66707E-07
1853216	2.47651E-06	1.33366E-06
1853256	9.59649E-06	5.16793E-06
1853259	5.57216E-06	3.00073E-06
1853278	2.78608E-06	1.50037E-06
1853311	9.28693E-07	5.00122E-07
1853682	9.28693E-07	5.00122E-07
1853690	2.78608E-06	1.50037E-06
1853699	1.54782E-06	8.33537E-07
1854056	9.28693E-07	5.00122E-07
1854057	9.28693E-07	5.00122E-07
1854058	3.09564E-07	1.66707E-07
1854500	1.85739E-06	1.00024E-06
1854574	2.78608E-06	1.50037E-06
1854586	4.3339E-06	2.3339E-06
1854588	4.3339E-06	2.3339E-06
1855282	9.28693E-07	5.00122E-07
1855283	3.09564E-07	1.66707E-07
1855285	6.19129E-07	3.33415E-07
1855286	9.28693E-07	5.00122E-07
1855287	6.19129E-07	3.33415E-07
1855291	6.19129E-07	3.33415E-07
1855292	1.23826E-06	6.6683E-07
1855294	9.28693E-07	5.00122E-07
1855296	6.19129E-07	3.33415E-07
1855297	3.09564E-07	1.66707E-07
1855298	3.09564E-07	1.66707E-07
1855299	2.16695E-06	1.16695E-06
1855300	1.23826E-06	6.6683E-07
1855301	9.28693E-07	5.00122E-07
1855302	3.09564E-07	1.66707E-07
1855303	1.23826E-06	6.6683E-07
1855304	3.09564E-07	1.66707E-07
1855305	2.16695E-06	1.16695E-06
1855315	1.08347E-05	5.83476E-06
1855318	1.85739E-06	1.00024E-06
1855321	2.16695E-06	1.16695E-06
1855322	6.19129E-07	3.33415E-07
1855323	6.19129E-07	3.33415E-07
1855324	4.02434E-06	2.1672E-06
1855325	6.19129E-07	3.33415E-07
1855330	3.09564E-07	1.66707E-07
1855331	6.19129E-07	3.33415E-07
1855333	1.23826E-06	6.6683E-07
1855334	3.09564E-07	1.66707E-07
1855336	6.19129E-07	3.33415E-07
1855338	6.19129E-07	3.33415E-07
1855339	2.47651E-06	1.33366E-06
1855342	3.09564E-07	1.66707E-07
1855343	3.09564E-07	1.66707E-07
1855346	2.78608E-06	1.50037E-06
1855347	2.16695E-06	1.16695E-06
1855348	3.71477E-06	2.00049E-06
1855349	5.57216E-06	3.00073E-06
1855350	3.09564E-07	1.66707E-07
1855351	1.54782E-06	8.33537E-07
1855352	3.09564E-06	1.66707E-06
1855371	6.19129E-07	3.33415E-07
1855372	3.09564E-07	1.66707E-07
1855374	3.09564E-07	1.66707E-07
1855376	1.23826E-06	6.6683E-07
1855377	3.09564E-07	1.66707E-07
1855383	1.85739E-06	1.00024E-06
1855384	2.16695E-06	1.16695E-06
1855397	3.09564E-07	1.66707E-07
1855398	3.09564E-07	1.66707E-07
1855399	3.09564E-07	1.66707E-07
1855400	3.09564E-07	1.66707E-07
1855519	3.71477E-06	2.00049E-06
1855658	6.19129E-07	3.33415E-07
1855659	3.09564E-07	1.66707E-07
1855727	9.28693E-07	5.00122E-07
1855728	6.19129E-07	3.33415E-07
1855729	6.19129E-07	3.33415E-07
1855730	1.54782E-06	8.33537E-07
1855823	3.09564E-07	1.66707E-07
1855858	9.28693E-07	5.00122E-07
1855863	2.16695E-06	1.16695E-06
1855872	3.09564E-07	1.66707E-07
1855873	9.28693E-07	5.00122E-07
1855912	1.54782E-06	8.33537E-07
1856405	9.28693E-07	5.00122E-07
1856638	5.26259E-06	2.83403E-06
1856685	1.2073E-05	6.50159E-06
1856846	9.28693E-07	5.00122E-07
1856850	6.19129E-07	3.33415E-07
1856859	4.02434E-06	2.1672E-06
1856860	1.23826E-06	6.6683E-07
1856861	4.02434E-06	2.1672E-06
1856862	1.23826E-06	6.6683E-07
1856863	9.28693E-07	5.00122E-07
1856864	3.09564E-07	1.66707E-07
1856865	3.09564E-07	1.66707E-07
1857568	3.09564E-07	1.66707E-07
1857645	6.19129E-07	3.33415E-07
1857892	4.02434E-06	2.1672E-06
1857893	2.16695E-06	1.16695E-06
1858656	2.78608E-06	1.50037E-06
1858794	8.97736E-06	4.83452E-06
1859290	1.23826E-06	6.6683E-07
1860085	1.54782E-06	8.33537E-07
1860086	1.85739E-06	1.00024E-06
1860091	2.78608E-06	1.50037E-06
1860096	3.71477E-06	2.00049E-06
1860122	4.02434E-06	2.1672E-06
1860123	3.09564E-07	1.66707E-07
1860125	1.23826E-06	6.6683E-07
1861917	1.23826E-06	6.6683E-07
1862350	6.19129E-07	3.33415E-07
1862358	1.54782E-06	8.33537E-07
1862385	1.85739E-06	1.00024E-06
1862386	6.19129E-07	3.33415E-07
1862707	9.28693E-07	5.00122E-07
1864509	3.09564E-07	1.66707E-07
1864608	6.19129E-07	3.33415E-07
1864822	3.09564E-07	1.66707E-07
1864824	6.19129E-07	3.33415E-07
1864947	9.28693E-07	5.00122E-07
1866913	9.28693E-07	5.00122E-07
1867101	3.09564E-07	1.66707E-07
1867256	3.40521E-06	1.83378E-06
1867410	1.23826E-06	6.6683E-07
1867719	1.85739E-06	1.00024E-06
1867749	8.35824E-06	4.5011E-06
1867846	3.09564E-07	1.66707E-07
1867952	4.64346E-06	2.50061E-06
1867956	2.47651E-06	1.33366E-06
1868282	1.85739E-06	1.00024E-06
1868283	6.19129E-07	3.33415E-07
1868325	3.09564E-07	1.66707E-07
1868589	2.16695E-06	1.16695E-06
1869167	2.78608E-06	1.50037E-06
1869241	7.11998E-06	3.83427E-06
1869245	1.26921E-05	6.83501E-06
1869300	6.19129E-07	3.33415E-07
1869302	3.09564E-07	1.66707E-07
1869304	2.47651E-06	1.33366E-06
1869305	3.09564E-07	1.66707E-07
1869309	3.09564E-07	1.66707E-07
1869312	3.09564E-07	1.66707E-07
1869313	4.02434E-06	2.1672E-06
1870819	6.19129E-07	3.33415E-07
1870820	6.19129E-07	3.33415E-07
1870984	6.19129E-07	3.33415E-07
1870985	5.26259E-06	2.83403E-06
1870987	9.28693E-07	5.00122E-07
1870990	3.09564E-07	1.66707E-07
1870991	1.23826E-06	6.6683E-07
1870997	9.28693E-07	5.00122E-07
1871002	5.57216E-06	3.00073E-06
1871008	1.54782E-06	8.33537E-07
1871011	1.85739E-06	1.00024E-06
1871012	6.19129E-07	3.33415E-07
1871014	9.28693E-07	5.00122E-07
1871015	9.28693E-07	5.00122E-07
1871016	3.09564E-07	1.66707E-07
1871017	3.09564E-07	1.66707E-07
1871018	6.19129E-07	3.33415E-07
1871020	1.23826E-06	6.6683E-07
1871021	3.09564E-07	1.66707E-07
1871023	9.28693E-07	5.00122E-07
1871025	3.09564E-07	1.66707E-07
1871028	3.09564E-07	1.66707E-07
1871029	1.23826E-06	6.6683E-07
1871030	3.09564E-07	1.66707E-07
1871031	3.09564E-07	1.66707E-07
1871033	6.19129E-07	3.33415E-07
1871034	4.3339E-06	2.3339E-06
1871037	1.98121E-05	1.06693E-05
1871110	3.09564E-07	1.66707E-07
1871111	3.09564E-07	1.66707E-07
1871322	6.19129E-07	3.33415E-07
1871323	3.09564E-07	1.66707E-07
1871324	3.09564E-07	1.66707E-07
1871336	1.85739E-06	1.00024E-06
1871628	3.09564E-07	1.66707E-07
1872076	1.54782E-06	8.33537E-07
1872678	9.28693E-07	5.00122E-07
1872709	5.88172E-06	3.16744E-06
1872711	3.09564E-06	1.66707E-06
1873126	3.09564E-07	1.66707E-07
1873135	1.54782E-06	8.33537E-07
1873176	3.71477E-06	2.00049E-06
1873462	3.40521E-06	1.83378E-06
1873482	3.40521E-06	1.83378E-06
1873484	4.3339E-06	2.3339E-06
1873524	1.54782E-06	8.33537E-07
1874115	9.28693E-07	5.00122E-07
1874706	3.09564E-07	1.66707E-07
1876515	9.28693E-07	5.00122E-07
1878942	6.19129E-06	3.33415E-06
1878999	6.19129E-07	3.33415E-07
1879010	2.50747E-05	1.35033E-05
1879023	3.09564E-07	1.66707E-07
1879031	6.19129E-07	3.33415E-07
1879049	1.23826E-06	6.6683E-07
1879050	3.09564E-07	1.66707E-07
1880707	6.19129E-07	3.33415E-07
1880833	3.09564E-07	1.66707E-07
1880834	3.09564E-07	1.66707E-07
1880836	8.97736E-06	4.83452E-06
1880837	9.28693E-07	5.00122E-07
1880849	9.28693E-07	5.00122E-07
1880851	9.28693E-07	5.00122E-07
1880853	3.09564E-07	1.66707E-07
1880855	5.26259E-06	2.83403E-06
1880991	6.19129E-06	3.33415E-06
1881016	9.28693E-07	5.00122E-07
1881017	3.09564E-07	1.66707E-07
1881018	1.85739E-06	1.00024E-06
1881019	7.73911E-06	4.16769E-06
1881020	3.09564E-07	1.66707E-07
1881022	2.47651E-06	1.33366E-06
1881027	3.09564E-07	1.66707E-07
1881028	3.09564E-07	1.66707E-07
1881030	1.23826E-06	6.6683E-07
1881031	6.19129E-07	3.33415E-07
1881032	3.09564E-07	1.66707E-07
1881033	3.09564E-07	1.66707E-07
1881035	9.28693E-07	5.00122E-07
1881036	1.23826E-06	6.6683E-07
1881037	3.09564E-07	1.66707E-07
1881038	1.23826E-06	6.6683E-07
1881040	1.23826E-06	6.6683E-07
1881041	6.19129E-07	3.33415E-07
1881043	2.47651E-06	1.33366E-06
1881045	3.09564E-07	1.66707E-07
1881048	1.23826E-06	6.6683E-07
1881049	6.19129E-07	3.33415E-07
1881053	2.47651E-06	1.33366E-06
1881054	7.42954E-06	4.00098E-06
1881055	3.09564E-07	1.66707E-07
1881057	2.47651E-06	1.33366E-06
1881058	6.19129E-07	3.33415E-07
1881061	2.47651E-06	1.33366E-06
1881062	3.09564E-07	1.66707E-07
1881065	3.09564E-07	1.66707E-07
1881067	3.09564E-07	1.66707E-07
1881069	6.19129E-07	3.33415E-07
1881103	1.60973E-05	8.66879E-06
1881858	2.78608E-06	1.50037E-06
1882399	3.09564E-07	1.66707E-07
1882405	3.40521E-06	1.83378E-06
1882733	6.19129E-06	3.33415E-06
1882735	2.47651E-06	1.33366E-06
1882741	2.16695E-06	1.16695E-06
1882742	9.28693E-07	5.00122E-07
1882747	9.28693E-07	5.00122E-07
1882748	1.85739E-06	1.00024E-06
1882749	9.28693E-07	5.00122E-07
1882750	3.09564E-07	1.66707E-07
1882751	1.23826E-06	6.6683E-07
1882752	1.54782E-06	8.33537E-07
1882754	3.09564E-07	1.66707E-07
1882757	1.23826E-06	6.6683E-07
1882760	1.23826E-06	6.6683E-07
1882761	9.28693E-07	5.00122E-07
1882762	6.19129E-07	3.33415E-07
1882764	9.28693E-07	5.00122E-07
1882766	3.09564E-07	1.66707E-07
1882768	3.09564E-07	1.66707E-07
1882769	3.40521E-06	1.83378E-06
1882770	6.19129E-06	3.33415E-06
1882771	8.35824E-06	4.5011E-06
1882772	1.85739E-06	1.00024E-06
1882773	6.19129E-07	3.33415E-07
1882774	1.54782E-06	8.33537E-07
1882786	1.23826E-06	6.6683E-07
1882787	1.23826E-06	6.6683E-07
1882791	6.19129E-07	3.33415E-07
1882795	3.09564E-07	1.66707E-07
1882821	3.09564E-07	1.66707E-07
1882823	6.19129E-07	3.33415E-07
1882825	3.09564E-07	1.66707E-07
1882826	1.23826E-06	6.6683E-07
1882827	6.19129E-07	3.33415E-07
1882828	6.19129E-07	3.33415E-07
1882830	2.16695E-06	1.16695E-06
1882831	1.54782E-06	8.33537E-07
1882832	3.09564E-07	1.66707E-07
1882833	3.09564E-07	1.66707E-07
1882918	9.28693E-07	5.00122E-07
1883405	9.28693E-07	5.00122E-07
1883406	3.09564E-07	1.66707E-07
1883414	1.23826E-06	6.6683E-07
1883416	9.28693E-07	5.00122E-07
1883427	0.000106181	5.71807E-05
1883452	3.09564E-07	1.66707E-07
1884310	9.28693E-07	5.00122E-07
1884351	3.09564E-07	1.66707E-07
1884352	6.19129E-07	3.33415E-07
1884358	6.19129E-07	3.33415E-07
1884360	9.28693E-07	5.00122E-07
1884364	3.09564E-07	1.66707E-07
1884365	3.71477E-06	2.00049E-06
1884366	3.09564E-07	1.66707E-07
1884367	1.23826E-06	6.6683E-07
1884369	1.54782E-06	8.33537E-07
1884373	1.23826E-06	6.6683E-07
1884377	6.19129E-07	3.33415E-07
1884381	3.09564E-07	1.66707E-07
1884382	6.19129E-07	3.33415E-07
1884386	6.19129E-07	3.33415E-07
1884472	6.19129E-07	3.33415E-07
1884636	2.47651E-06	1.33366E-06
1884657	6.19129E-07	3.33415E-07
1884669	2.47651E-06	1.33366E-06
1884871	1.54782E-06	8.33537E-07
1884913	6.19129E-07	3.33415E-07
1884914	6.19129E-07	3.33415E-07
1884916	3.09564E-07	1.66707E-07
1885029	9.28693E-07	5.00122E-07
1885030	3.09564E-07	1.66707E-07
1885033	3.09564E-07	1.66707E-07
1885034	3.09564E-07	1.66707E-07
1885035	3.09564E-07	1.66707E-07
1885572	6.19129E-07	3.33415E-07
1885573	3.09564E-07	1.66707E-07
1885674	4.64346E-06	2.50061E-06
1885916	6.19129E-07	3.33415E-07
1886027	9.28693E-07	5.00122E-07
1888167	3.09564E-07	1.66707E-07
1888195	2.16695E-06	1.16695E-06
1888890	1.14539E-05	6.16818E-06
1888891	1.30017E-05	7.00171E-06
1888892	6.19129E-07	3.33415E-07
1888893	9.28693E-07	5.00122E-07
1888910	2.16695E-06	1.16695E-06
1888913	6.19129E-07	3.33415E-07
1888915	9.28693E-07	5.00122E-07
1888995	3.09564E-07	1.66707E-07
1889001	3.09564E-07	1.66707E-07
1889241	1.85739E-06	1.00024E-06
1889262	6.19129E-07	3.33415E-07
1889770	1.23826E-06	6.6683E-07
1889774	3.09564E-07	1.66707E-07
1889775	4.3339E-06	2.3339E-06
1889777	6.19129E-07	3.33415E-07
1889778	1.23826E-06	6.6683E-07
1889780	3.09564E-07	1.66707E-07
1889784	9.28693E-07	5.00122E-07
1889813	6.19129E-07	3.33415E-07
1889883	3.09564E-07	1.66707E-07
1889913	9.28693E-07	5.00122E-07
1890285	2.78608E-06	1.50037E-06
1890286	2.78608E-06	1.50037E-06
1890302	2.47651E-06	1.33366E-06
1890373	6.19129E-07	3.33415E-07
1890733	9.28693E-07	5.00122E-07
1891184	3.09564E-06	1.66707E-06
1891186	2.16695E-06	1.16695E-06
1891207	3.40521E-06	1.83378E-06
1891224	1.23826E-06	6.6683E-07
1891238	2.25982E-05	1.21696E-05
1891289	9.28693E-07	5.00122E-07
1891671	6.19129E-07	3.33415E-07
1891675	2.16695E-06	1.16695E-06
1891920	2.16695E-06	1.16695E-06
1891921	3.09564E-07	1.66707E-07
1891926	2.78608E-06	1.50037E-06
1891969	1.23826E-06	6.6683E-07
1891971	6.19129E-07	3.33415E-07
1892405	4.64346E-06	2.50061E-06
1892596	9.28693E-07	5.00122E-07
1892843	1.85739E-06	1.00024E-06
1892844	1.54782E-06	8.33537E-07
1892845	9.28693E-07	5.00122E-07
1892846	6.19129E-07	3.33415E-07
1892852	5.26259E-06	2.83403E-06
1892855	9.28693E-07	5.00122E-07
1892869	6.19129E-07	3.33415E-07
1894969	4.3339E-06	2.3339E-06
1894970	3.09564E-07	1.66707E-07
1894971	9.28693E-07	5.00122E-07
1894989	2.16695E-06	1.16695E-06
1895005	1.23826E-06	6.6683E-07
1895648	3.09564E-07	1.66707E-07
1895704	6.19129E-07	3.33415E-07
1895717	3.09564E-07	1.66707E-07
1895719	6.19129E-07	3.33415E-07
1895743	1.54782E-06	8.33537E-07
1895746	3.09564E-07	1.66707E-07
1895763	1.54782E-06	8.33537E-07
1895767	1.54782E-06	8.33537E-07
1895771	9.28693E-07	5.00122E-07
1895836	3.09564E-07	1.66707E-07
1895839	3.09564E-07	1.66707E-07
1895840	3.09564E-07	1.66707E-07
1895841	1.85739E-06	1.00024E-06
1895854	3.09564E-07	1.66707E-07
1895899	1.54782E-06	8.33537E-07
1895903	6.19129E-07	3.33415E-07
1895921	9.28693E-07	5.00122E-07
1895923	3.09564E-07	1.66707E-07
1895927	1.54782E-06	8.33537E-07
1895928	2.16695E-06	1.16695E-06
1896164	1.23826E-06	6.6683E-07
1896168	3.09564E-07	1.66707E-07
1896175	3.09564E-07	1.66707E-07
1896196	6.19129E-07	3.33415E-07
1896202	3.09564E-07	1.66707E-07
1896208	3.09564E-07	1.66707E-07
1896209	3.09564E-07	1.66707E-07
1896210	3.09564E-07	1.66707E-07
1896216	6.19129E-07	3.33415E-07
1896221	3.09564E-07	1.66707E-07
1896225	3.09564E-07	1.66707E-07
1896941	6.19129E-07	3.33415E-07
1896987	3.09564E-07	1.66707E-07
1896999	5.26259E-06	2.83403E-06
1897006	3.09564E-07	1.66707E-07
1897010	4.64346E-06	2.50061E-06
1897011	6.19129E-07	3.33415E-07
1897020	3.09564E-07	1.66707E-07
1897029	3.09564E-07	1.66707E-07
1897030	3.09564E-07	1.66707E-07
1897041	9.28693E-07	5.00122E-07
1897049	3.09564E-07	1.66707E-07
1897061	1.23826E-06	6.6683E-07
1897620	1.23826E-06	6.6683E-07
1897621	2.47651E-06	1.33366E-06
1897630	2.16695E-06	1.16695E-06
1897632	6.19129E-07	3.33415E-07
1897634	9.28693E-07	5.00122E-07
1897729	1.23826E-06	6.6683E-07
1898040	3.09564E-07	1.66707E-07
1898041	3.09564E-07	1.66707E-07
1898042	6.19129E-07	3.33415E-07
1898043	3.09564E-07	1.66707E-07
1898103	1.33113E-05	7.16842E-06
1898112	1.36208E-05	7.33513E-06
1898176	1.85739E-06	1.00024E-06
1898203	1.23826E-05	6.6683E-06
1898204	6.19129E-07	3.33415E-07
1898205	7.42954E-06	4.00098E-06
1898207	1.64069E-05	8.8355E-06
1898651	4.64346E-06	2.50061E-06
1898684	3.09564E-07	1.66707E-07
1898731	6.19129E-07	3.33415E-07
1898739	3.09564E-07	1.66707E-07
1899017	3.09564E-07	1.66707E-07
1899321	1.23826E-06	6.6683E-07
1899563	2.78608E-06	1.50037E-06
1902245	1.23826E-06	6.6683E-07
1902503	2.16695E-06	1.16695E-06
1902579	9.28693E-07	5.00122E-07
1903178	3.09564E-07	1.66707E-07
1903179	3.09564E-07	1.66707E-07
1903186	3.09564E-07	1.66707E-07
1903258	2.47651E-06	1.33366E-06
1903261	1.23826E-06	6.6683E-07
1903263	3.09564E-07	1.66707E-07
1903686	4.02434E-06	2.1672E-06
1903694	1.54782E-06	8.33537E-07
1903704	3.09564E-07	1.66707E-07
1903720	6.19129E-07	3.33415E-07
1903952	3.71477E-06	2.00049E-06
1903953	3.09564E-07	1.66707E-07
1904044	9.28693E-07	5.00122E-07
1904441	2.6313E-05	1.41701E-05
1904462	3.09564E-07	1.66707E-07
1904463	6.19129E-07	3.33415E-07
1904639	1.23826E-06	6.6683E-07
1904640	9.28693E-07	5.00122E-07
1904757	3.09564E-07	1.66707E-07
1904807	6.19129E-07	3.33415E-07
1904961	2.47651E-06	1.33366E-06
1904962	1.23826E-06	6.6683E-07
1904963	3.09564E-07	1.66707E-07
1904964	9.28693E-07	5.00122E-07
1904965	2.78608E-06	1.50037E-06
1904966	1.54782E-06	8.33537E-07
1904967	4.02434E-06	2.1672E-06
1904968	6.81041E-06	3.66756E-06
1904969	2.78608E-06	1.50037E-06
1904970	2.50747E-05	1.35033E-05
1905142	1.85739E-06	1.00024E-06
1905276	3.09564E-07	1.66707E-07
1905359	2.47651E-06	1.33366E-06
1905677	1.23826E-06	6.6683E-07
1905730	9.28693E-07	5.00122E-07
1905759	6.19129E-07	3.33415E-07
1905845	9.28693E-07	5.00122E-07
1905847	3.09564E-07	1.66707E-07
1906324	3.09564E-07	1.66707E-07
1906332	9.28693E-07	5.00122E-07
1906334	6.19129E-07	3.33415E-07
1906581	4.64346E-06	2.50061E-06
1906738	1.54782E-06	8.33537E-07
1906739	6.19129E-07	3.33415E-07
1906740	3.09564E-07	1.66707E-07
1906741	2.47651E-06	1.33366E-06
1906744	1.23826E-06	6.6683E-07
1907311	3.09564E-07	1.66707E-07
1907371	3.09564E-07	1.66707E-07
1907375	2.16695E-06	1.16695E-06
1907391	1.23826E-06	6.6683E-07
1907392	3.09564E-07	1.66707E-07
1907397	6.19129E-07	3.33415E-07
1907401	1.23826E-06	6.6683E-07
1907403	3.09564E-07	1.66707E-07
1907412	1.85739E-06	1.00024E-06
1907413	6.19129E-07	3.33415E-07
1907414	9.28693E-07	5.00122E-07
1907415	2.78608E-06	1.50037E-06
1907416	4.3339E-06	2.3339E-06
1907575	2.47651E-06	1.33366E-06
1907578	3.09564E-07	1.66707E-07
1907658	1.23826E-06	6.6683E-07
1907659	6.81041E-06	3.66756E-06
1907662	3.09564E-07	1.66707E-07
1907665	3.09564E-07	1.66707E-07
1907666	1.85739E-06	1.00024E-06
1907777	4.02434E-06	2.1672E-06
1907939	3.09564E-07	1.66707E-07
1907941	1.54782E-06	8.33537E-07
1908198	1.85739E-06	1.00024E-06
1908205	6.19129E-07	3.33415E-07
1908235	3.09564E-07	1.66707E-07
1908236	6.19129E-07	3.33415E-07
1908260	6.19129E-07	3.33415E-07
1908264	6.19129E-07	3.33415E-07
1908266	6.19129E-07	3.33415E-07
1908389	3.09564E-07	1.66707E-07
1908524	3.09564E-07	1.66707E-07
1908525	3.09564E-07	1.66707E-07
1908690	6.50085E-06	3.50086E-06
1909293	4.02434E-06	2.1672E-06
1909294	0.000190382	0.000102525
1909395	1.23826E-06	6.6683E-07
1909444	3.09564E-07	1.66707E-07
1909453	3.09564E-07	1.66707E-07
1909455	9.28693E-07	5.00122E-07
1909458	3.09564E-07	1.66707E-07
1909484	9.28693E-07	5.00122E-07
1909485	3.09564E-07	1.66707E-07
1909496	3.09564E-07	1.66707E-07
1909700	9.28693E-07	5.00122E-07
1909734	6.19129E-07	3.33415E-07
1911175	2.16695E-06	1.16695E-06
1911570	2.78608E-06	1.50037E-06
1911682	3.09564E-07	1.66707E-07
1911684	3.09564E-07	1.66707E-07
1912139	1.23826E-06	6.6683E-07
1912212	9.28693E-07	5.00122E-07
1912213	6.19129E-07	3.33415E-07
1912214	6.19129E-07	3.33415E-07
1912246	9.28693E-07	5.00122E-07
1912795	1.85739E-06	1.00024E-06
1912855	3.09564E-07	1.66707E-07
1912856	1.23826E-06	6.6683E-07
1912871	3.09564E-07	1.66707E-07
1912877	3.09564E-07	1.66707E-07
1912879	3.09564E-07	1.66707E-07
1912897	3.71477E-06	2.00049E-06
1912961	4.64346E-06	2.50061E-06
1913101	4.02434E-06	2.1672E-06
1913576	3.09564E-07	1.66707E-07
1913577	4.64346E-06	2.50061E-06
1913578	9.28693E-07	5.00122E-07
1914243	9.28693E-07	5.00122E-07
1914300	2.78608E-06	1.50037E-06
1914304	6.19129E-07	3.33415E-07
1914305	9.28693E-07	5.00122E-07
1914306	6.19129E-07	3.33415E-07
1914408	6.19129E-07	3.33415E-07
1914409	9.28693E-07	5.00122E-07
1914471	9.28693E-07	5.00122E-07
1914525	1.23826E-06	6.6683E-07
1914540	6.19129E-07	3.33415E-07
1914756	1.23826E-06	6.6683E-07
1914861	2.47651E-06	1.33366E-06
1914871	3.40521E-06	1.83378E-06
1914908	3.09564E-07	1.66707E-07
1914933	3.09564E-07	1.66707E-07
1914963	1.85739E-06	1.00024E-06
1915004	9.28693E-07	5.00122E-07
1915063	1.23826E-06	6.6683E-07
1915074	3.09564E-07	1.66707E-07
1915309	1.23826E-06	6.6683E-07
1915388	9.90606E-06	5.33464E-06
1915400	4.64346E-06	2.50061E-06
1916061	4.3339E-06	2.3339E-06
1916066	6.19129E-07	3.33415E-07
1916917	6.19129E-07	3.33415E-07
1917019	1.23826E-06	6.6683E-07
1917143	4.95303E-06	2.66732E-06
1917158	1.23826E-06	6.6683E-07
1917163	8.6678E-06	4.66781E-06
1917164	2.78608E-06	1.50037E-06
1917165	9.28693E-07	5.00122E-07
1917170	9.28693E-07	5.00122E-07
1917180	1.23826E-06	6.6683E-07
1917182	1.54782E-06	8.33537E-07
1917421	6.19129E-07	3.33415E-07
1917441	1.54782E-06	8.33537E-07
1917485	3.09564E-07	1.66707E-07
1917811	9.28693E-07	5.00122E-07
1917820	6.19129E-07	3.33415E-07
1917822	3.09564E-07	1.66707E-07
1917830	3.09564E-07	1.66707E-07
1917863	1.54782E-06	8.33537E-07
1917868	3.40521E-06	1.83378E-06
1917873	1.85739E-06	1.00024E-06
1917878	2.47651E-06	1.33366E-06
1917880	3.09564E-07	1.66707E-07
1917887	9.28693E-07	5.00122E-07
1917973	3.09564E-07	1.66707E-07
1918945	1.85739E-06	1.00024E-06
1918946	7.11998E-06	3.83427E-06
1918948	6.19129E-07	3.33415E-07
1918949	3.09564E-07	1.66707E-07
1919059	9.28693E-07	5.00122E-07
1920029	6.19129E-07	3.33415E-07
1920034	3.09564E-07	1.66707E-07
1920123	3.09564E-07	1.66707E-07
1920124	3.09564E-07	1.66707E-07
1920129	9.28693E-07	5.00122E-07
1920169	1.23826E-06	6.6683E-07
1920190	2.78608E-06	1.50037E-06
1920419	9.28693E-07	5.00122E-07
1920421	6.19129E-07	3.33415E-07
1920422	9.28693E-07	5.00122E-07
1920424	3.09564E-07	1.66707E-07
1920425	3.09564E-07	1.66707E-07
1920426	3.09564E-07	1.66707E-07
1920636	3.09564E-07	1.66707E-07
1920650	3.09564E-07	1.66707E-07
1920666	9.28693E-07	5.00122E-07
1920889	3.09564E-07	1.66707E-07
1921010	9.28693E-07	5.00122E-07
1921086	3.09564E-07	1.66707E-07
1921087	6.19129E-07	3.33415E-07
1921138	6.19129E-07	3.33415E-07
1921144	3.09564E-07	1.66707E-07
1921145	4.3339E-06	2.3339E-06
1921421	6.19129E-07	3.33415E-07
1921510	1.54782E-06	8.33537E-07
1921564	2.47651E-06	1.33366E-06
1921565	9.28693E-07	5.00122E-07
1921764	3.09564E-07	1.66707E-07
1922216	1.23826E-06	6.6683E-07
1922217	8.6678E-06	4.66781E-06
1922219	2.16695E-06	1.16695E-06
1922220	6.19129E-07	3.33415E-07
1922221	6.19129E-07	3.33415E-07
1922222	0.002445558	0.001316989
1922224	3.09564E-07	1.66707E-07
1922225	9.28693E-07	5.00122E-07
1922226	2.47651E-06	1.33366E-06
1922229	3.09564E-07	1.66707E-07
1922337	4.95303E-06	2.66732E-06
1923971	3.09564E-07	1.66707E-07
1924934	6.19129E-07	3.33415E-07
1925020	9.28693E-07	5.00122E-07
