taxID	abd_species	abd_all
1936063	5.58062E-06	2.00025E-06
1936080	1.11612E-06	4.0005E-07
1936234	5.58062E-06	2.00025E-06
1936991	1.11612E-06	4.0005E-07
1936993	1.22774E-05	4.40055E-06
1938339	3.34837E-06	1.20015E-06
1938558	1.11612E-06	4.0005E-07
1938604	7.81287E-06	2.80035E-06
1938605	2.23225E-06	8.001E-07
1938606	1.11612E-06	4.0005E-07
1938607	5.58062E-06	2.00025E-06
1938608	1.11612E-06	4.0005E-07
1938617	2.23225E-06	8.001E-07
1938618	4.4645E-06	1.6002E-06
1938619	1.22774E-05	4.40055E-06
1938658	1.11612E-06	4.0005E-07
1938738	3.34837E-06	1.20015E-06
1938745	3.34837E-06	1.20015E-06
1938746	5.58062E-06	2.00025E-06
1938747	2.23225E-06	8.001E-07
1938755	1.11612E-06	4.0005E-07
1938756	1.11612E-06	4.0005E-07
1938796	2.23225E-06	8.001E-07
1938799	2.23225E-06	8.001E-07
1938801	1.11612E-06	4.0005E-07
1938802	2.23225E-06	8.001E-07
1938804	2.23225E-06	8.001E-07
1938805	5.58062E-06	2.00025E-06
1938807	1.11612E-06	4.0005E-07
1938810	4.4645E-06	1.6002E-06
1938814	2.23225E-06	8.001E-07
1938835	2.23225E-06	8.001E-07
1938839	2.23225E-06	8.001E-07
1938843	1.11612E-06	4.0005E-07
1938846	3.34837E-06	1.20015E-06
1938847	4.4645E-06	1.6002E-06
1938849	3.34837E-06	1.20015E-06
1938850	1.11612E-06	4.0005E-07
1938851	4.4645E-06	1.6002E-06
1938853	2.23225E-06	8.001E-07
1938855	1.11612E-06	4.0005E-07
1938858	5.58062E-06	2.00025E-06
1938859	2.23225E-06	8.001E-07
1938860	2.23225E-06	8.001E-07
1938861	1.11612E-06	4.0005E-07
1938893	2.23225E-06	8.001E-07
1938895	7.81287E-06	2.80035E-06
1940240	4.4645E-06	1.6002E-06
1940525	8.929E-06	3.2004E-06
1940526	1.11612E-06	4.0005E-07
1940529	8.929E-06	3.2004E-06
1940533	6.69675E-06	2.4003E-06
1940610	4.4645E-06	1.6002E-06
1940612	8.929E-06	3.2004E-06
1940758	1.11612E-06	4.0005E-07
1940762	3.34837E-06	1.20015E-06
1941347	1.11612E-06	4.0005E-07
1941349	4.4645E-06	1.6002E-06
1944133	4.4645E-06	1.6002E-06
1944634	1.11612E-06	4.0005E-07
1944639	1.11612E-06	4.0005E-07
1944642	1.11612E-06	4.0005E-07
1944648	1.11612E-06	4.0005E-07
1945509	1.11612E-06	4.0005E-07
1945515	2.23225E-06	8.001E-07
1945520	5.58062E-06	2.00025E-06
1945521	2.23225E-06	8.001E-07
1945634	1.11612E-06	4.0005E-07
1945643	7.81287E-06	2.80035E-06
1945662	5.58062E-06	2.00025E-06
1945854	1.11612E-06	4.0005E-07
1945857	1.11612E-06	4.0005E-07
1945858	2.23225E-06	8.001E-07
1945860	1.11612E-06	4.0005E-07
1945863	1.11612E-06	4.0005E-07
1945864	3.34837E-06	1.20015E-06
1945879	1.11612E-06	4.0005E-07
1945886	1.11612E-06	4.0005E-07
1945888	6.69675E-06	2.4003E-06
1945890	1.11612E-06	4.0005E-07
1945891	1.11612E-06	4.0005E-07
1945892	4.4645E-06	1.6002E-06
1948890	2.90192E-05	1.04013E-05
1949082	1.11612E-06	4.0005E-07
1949083	2.23225E-06	8.001E-07
1949086	3.34837E-06	1.20015E-06
1953765	1.11612E-06	4.0005E-07
1954171	1.11612E-06	4.0005E-07
1954172	3.34837E-06	1.20015E-06
1955013	3.34837E-06	1.20015E-06
1955065	2.23225E-06	8.001E-07
1955271	1.11612E-06	4.0005E-07
1955272	6.69675E-06	2.4003E-06
1955701	1.11612E-06	4.0005E-07
1958773	2.23225E-06	8.001E-07
1958787	2.23225E-06	8.001E-07
1958944	5.58062E-06	2.00025E-06
1958945	2.23225E-06	8.001E-07
1958950	2.23225E-06	8.001E-07
1960083	1.11612E-06	4.0005E-07
1960125	4.4645E-06	1.6002E-06
1960156	2.23225E-06	8.001E-07
1960309	2.23225E-06	8.001E-07
1960589	2.23225E-06	8.001E-07
1960827	1.11612E-06	4.0005E-07
1960940	1.11612E-06	4.0005E-07
1960969	3.34837E-06	1.20015E-06
1961090	1.11612E-06	4.0005E-07
1961706	3.34837E-06	1.20015E-06
1961794	2.23225E-06	8.001E-07
1961830	7.81287E-06	2.80035E-06
1961848	2.23225E-06	8.001E-07
1961849	1.11612E-05	4.0005E-06
1962131	1.11612E-06	4.0005E-07
1962180	4.4645E-06	1.6002E-06
1962181	6.69675E-06	2.4003E-06
1962263	1.11612E-06	4.0005E-07
1962290	7.81287E-06	2.80035E-06
1962403	7.81287E-06	2.80035E-06
1962644	2.23225E-06	8.001E-07
1963835	6.69675E-06	2.4003E-06
1963862	3.34837E-06	1.20015E-06
1964382	1.11612E-06	4.0005E-07
1964395	5.58062E-06	2.00025E-06
1964541	1.11612E-06	4.0005E-07
1965230	1.11612E-06	4.0005E-07
1965231	2.23225E-06	8.001E-07
1965277	6.69675E-06	2.4003E-06
1965358	3.34837E-06	1.20015E-06
1965538	1.11612E-06	4.0005E-07
1965564	3.34837E-06	1.20015E-06
1965569	3.34837E-06	1.20015E-06
1965572	1.11612E-06	4.0005E-07
1965573	1.11612E-06	4.0005E-07
1965587	2.23225E-06	8.001E-07
1965588	4.4645E-06	1.6002E-06
1965589	1.11612E-06	4.0005E-07
1965591	1.11612E-06	4.0005E-07
1965592	2.23225E-06	8.001E-07
1965603	2.23225E-06	8.001E-07
1965612	1.11612E-06	4.0005E-07
1965615	3.34837E-06	1.20015E-06
1965616	2.23225E-06	8.001E-07
1965617	1.11612E-06	4.0005E-07
1965618	1.11612E-06	4.0005E-07
1965628	1.11612E-06	4.0005E-07
1965629	2.23225E-06	8.001E-07
1965639	1.11612E-06	4.0005E-07
1965646	3.34837E-06	1.20015E-06
1965651	3.34837E-06	1.20015E-06
1965655	1.11612E-06	4.0005E-07
1965661	5.58062E-06	2.00025E-06
1967782	3.34837E-06	1.20015E-06
1967783	1.89741E-05	6.80085E-06
1967839	1.11612E-06	4.0005E-07
1969111	3.34837E-06	1.20015E-06
1969377	5.58062E-06	2.00025E-06
1969380	4.4645E-06	1.6002E-06
1969733	1.11612E-06	4.0005E-07
1969805	4.4645E-06	1.6002E-06
1969806	3.34837E-06	1.20015E-06
1969813	7.81287E-06	2.80035E-06
1969834	1.11612E-06	4.0005E-07
1969835	3.34837E-06	1.20015E-06
1970790	2.23225E-06	8.001E-07
1971488	4.4645E-06	1.6002E-06
1971595	1.11612E-06	4.0005E-07
1972068	1.11612E-06	4.0005E-07
1972128	2.23225E-06	8.001E-07
1972846	1.11612E-06	4.0005E-07
1973003	1.11612E-06	4.0005E-07
1973005	1.11612E-06	4.0005E-07
1973006	1.11612E-06	4.0005E-07
1973217	2.23225E-06	8.001E-07
1973477	2.23225E-06	8.001E-07
1973486	1.33935E-05	4.8006E-06
1973494	1.11612E-06	4.0005E-07
1974213	1.33935E-05	4.8006E-06
1975705	1.11612E-06	4.0005E-07
1975722	2.23225E-06	8.001E-07
1977061	1.11612E-06	4.0005E-07
1977292	4.4645E-06	1.6002E-06
1977320	2.23225E-06	8.001E-07
1977852	1.11612E-06	4.0005E-07
1977864	1.11612E-06	4.0005E-07
1977865	1.11612E-06	4.0005E-07
1977869	2.23225E-06	8.001E-07
1977874	1.11612E-06	4.0005E-07
1977875	1.11612E-06	4.0005E-07
1977876	2.23225E-06	8.001E-07
1977879	1.11612E-06	4.0005E-07
1977909	1.11612E-06	4.0005E-07
1977910	3.34837E-06	1.20015E-06
1977911	2.23225E-06	8.001E-07
1977912	2.23225E-06	8.001E-07
1978120	8.929E-06	3.2004E-06
1978229	2.34386E-05	8.40105E-06
1978339	5.58062E-06	2.00025E-06
1978342	2.23225E-06	8.001E-07
1978549	1.11612E-06	4.0005E-07
1979269	3.34837E-06	1.20015E-06
1979270	4.4645E-06	1.6002E-06
1979370	7.1432E-05	2.56032E-05
1979387	3.34837E-06	1.20015E-06
1979525	4.4645E-05	1.6002E-05
1979526	0.000146212	5.24066E-05
1979527	2.23225E-06	8.001E-07
1979839	1.11612E-06	4.0005E-07
1980001	2.23225E-06	8.001E-07
1980117	1.11612E-06	4.0005E-07
1980935	1.11612E-06	4.0005E-07
1981054	3.34837E-06	1.20015E-06
1981098	1.11612E-06	4.0005E-07
1981099	3.34837E-06	1.20015E-06
1981152	1.11612E-06	4.0005E-07
1981173	1.11612E-06	4.0005E-07
1981174	2.23225E-06	8.001E-07
1981504	2.23225E-06	8.001E-07
1981880	6.69675E-06	2.4003E-06
1981892	3.34837E-06	1.20015E-06
1981983	2.23225E-06	8.001E-07
1982042	1.11612E-06	4.0005E-07
1982043	4.4645E-06	1.6002E-06
1982044	2.23225E-06	8.001E-07
1982103	2.23225E-06	8.001E-07
1982589	1.11612E-06	4.0005E-07
1982602	2.23225E-06	8.001E-07
1982755	2.23225E-06	8.001E-07
1982756	5.58062E-06	2.00025E-06
1982969	4.4645E-06	1.6002E-06
1983400	1.11612E-06	4.0005E-07
1983805	2.23225E-06	8.001E-07
1984871	2.23225E-06	8.001E-07
1985169	6.69675E-06	2.4003E-06
1985171	1.11612E-06	4.0005E-07
1985173	2.23225E-06	8.001E-07
1985174	2.23225E-06	8.001E-07
1985254	2.23225E-06	8.001E-07
1985301	1.11612E-06	4.0005E-07
1985678	1.11612E-06	4.0005E-07
1985873	1.11612E-05	4.0005E-06
1985876	2.23225E-06	8.001E-07
1985881	3.34837E-06	1.20015E-06
1986026	2.23225E-06	8.001E-07
1986146	7.81287E-06	2.80035E-06
1986155	2.23225E-06	8.001E-07
1986204	2.23225E-06	8.001E-07
1986952	2.23225E-06	8.001E-07
1987165	1.11612E-06	4.0005E-07
1987376	8.929E-06	3.2004E-06
1987383	1.11612E-06	4.0005E-07
1987503	1.11612E-06	4.0005E-07
1987504	1.11612E-06	4.0005E-07
1987723	7.81287E-06	2.80035E-06
1990687	2.23225E-06	8.001E-07
2002838	5.58062E-06	2.00025E-06
2002841	3.34837E-06	1.20015E-06
2003188	1.11612E-06	4.0005E-07
2003316	1.11612E-06	4.0005E-07
2003551	1.11612E-06	4.0005E-07
2003592	2.23225E-06	8.001E-07
2003629	1.11612E-06	4.0005E-07
2003658	1.11612E-06	4.0005E-07
2004404	3.34837E-06	1.20015E-06
2004408	7.81287E-06	2.80035E-06
2004467	1.11612E-06	4.0005E-07
2004468	3.34837E-06	1.20015E-06
2004595	1.11612E-06	4.0005E-07
2004995	1.11612E-06	4.0005E-07
2004997	2.23225E-06	8.001E-07
2005456	2.23225E-06	8.001E-07
2005458	6.69675E-06	2.4003E-06
2005459	5.58062E-06	2.00025E-06
2005460	7.81287E-06	2.80035E-06
2005462	3.34837E-06	1.20015E-06
2005464	5.58062E-06	2.00025E-06
2005569	2.23225E-06	8.001E-07
2005884	2.23225E-06	8.001E-07
2006115	1.11612E-06	4.0005E-07
2006685	1.11612E-06	4.0005E-07
2007307	1.11612E-06	4.0005E-07
2008318	3.34837E-06	1.20015E-06
2008675	5.58062E-06	2.00025E-06
2008676	1.11612E-06	4.0005E-07
2008894	1.11612E-06	4.0005E-07
2008911	2.23225E-06	8.001E-07
2008975	2.23225E-06	8.001E-07
2008983	1.11612E-06	4.0005E-07
2009038	3.34837E-06	1.20015E-06
2009078	1.11612E-06	4.0005E-07
2009179	1.11612E-06	4.0005E-07
2009329	2.23225E-06	8.001E-07
2009338	1.11612E-06	4.0005E-07
2010198	2.23225E-06	8.001E-07
2010829	1.11612E-06	4.0005E-07
2011007	3.34837E-06	1.20015E-06
2011008	1.11612E-06	4.0005E-07
2011013	3.34837E-06	1.20015E-06
2011014	1.11612E-06	4.0005E-07
2011094	1.56257E-05	5.6007E-06
2011095	7.81287E-06	2.80035E-06
2012632	1.11612E-06	4.0005E-07
2012679	1.11612E-06	4.0005E-07
2013020	1.11612E-06	4.0005E-07
2013866	2.23225E-06	8.001E-07
2013869	2.23225E-06	8.001E-07
2014005	3.34837E-06	1.20015E-06
2014065	2.23225E-06	8.001E-07
2014074	2.23225E-06	8.001E-07
2014076	2.23225E-06	8.001E-07
2014077	3.34837E-06	1.20015E-06
2014531	6.69675E-06	2.4003E-06
2014541	1.11612E-06	4.0005E-07
2014542	5.58062E-06	2.00025E-06
2014781	6.69675E-06	2.4003E-06
2014782	3.34837E-06	1.20015E-06
2014804	2.23225E-06	8.001E-07
2014871	1.00451E-05	3.60045E-06
2014872	1.33935E-05	4.8006E-06
2014873	1.11612E-05	4.0005E-06
2014874	1.56257E-05	5.6007E-06
2014876	4.4645E-06	1.6002E-06
2014877	4.4645E-06	1.6002E-06
2014887	3.34837E-06	1.20015E-06
2015076	1.11612E-06	4.0005E-07
2015203	2.23225E-06	8.001E-07
2015204	2.23225E-06	8.001E-07
2015205	3.34837E-06	1.20015E-06
2015206	1.11612E-06	4.0005E-07
2015316	1.11612E-06	4.0005E-07
2015348	3.34837E-06	1.20015E-06
2015352	1.11612E-06	4.0005E-07
2015354	1.11612E-06	4.0005E-07
2015359	1.11612E-06	4.0005E-07
2015515	2.23225E-06	8.001E-07
2016361	1.11612E-05	4.0005E-06
2016506	1.11612E-06	4.0005E-07
2016507	5.58062E-06	2.00025E-06
2016530	4.4645E-06	1.6002E-06
2016548	3.34837E-06	1.20015E-06
2017482	1.45096E-05	5.20065E-06
2017483	3.34837E-06	1.20015E-06
2017595	1.11612E-06	4.0005E-07
2017681	1.67419E-05	6.00075E-06
2018025	7.81287E-06	2.80035E-06
2018041	1.11612E-06	4.0005E-07
2018042	5.58062E-06	2.00025E-06
2018066	3.34837E-06	1.20015E-06
2018669	3.34837E-06	1.20015E-06
2019431	1.11612E-06	4.0005E-07
2020325	1.11612E-06	4.0005E-07
2020326	3.34837E-06	1.20015E-06
2020327	2.23225E-06	8.001E-07
2020329	4.4645E-06	1.6002E-06
2020330	3.34837E-06	1.20015E-06
2020715	7.81287E-06	2.80035E-06
2020948	1.11612E-06	4.0005E-07
2020964	2.23225E-06	8.001E-07
2021234	7.81287E-06	2.80035E-06
2021314	5.58062E-06	2.00025E-06
2021364	1.11612E-06	4.0005E-07
2021368	2.12064E-05	7.60095E-06
2021370	8.14771E-05	2.92037E-05
2021410	2.23225E-06	8.001E-07
2021637	3.34837E-06	1.20015E-06
2021690	1.11612E-06	4.0005E-07
2021862	1.11612E-06	4.0005E-07
2021970	1.11612E-06	4.0005E-07
2021998	3.34837E-06	1.20015E-06
2022500	1.11612E-06	4.0005E-07
2022508	1.11612E-06	4.0005E-07
2022519	1.11612E-06	4.0005E-07
2022527	1.11612E-06	4.0005E-07
2022547	1.11612E-06	4.0005E-07
2022548	1.11612E-06	4.0005E-07
2022549	4.4645E-06	1.6002E-06
2022661	3.34837E-06	1.20015E-06
2022662	8.929E-06	3.2004E-06
2022746	3.34837E-06	1.20015E-06
2022747	3.34837E-06	1.20015E-06
2022803	1.11612E-06	4.0005E-07
2023146	1.11612E-06	4.0005E-07
2023147	1.11612E-06	4.0005E-07
2023153	1.11612E-06	4.0005E-07
2023182	2.23225E-06	8.001E-07
2023186	1.11612E-06	4.0005E-07
2023191	2.23225E-06	8.001E-07
2023197	1.11612E-06	4.0005E-07
2023229	1.11612E-06	4.0005E-07
2023338	1.11612E-06	4.0005E-07
2023717	1.11612E-06	4.0005E-07
2023771	3.34837E-06	1.20015E-06
2024222	1.11612E-06	4.0005E-07
2024406	3.34837E-06	1.20015E-06
2024409	1.11612E-06	4.0005E-07
2024553	4.4645E-06	1.6002E-06
2024554	7.81287E-06	2.80035E-06
2024555	3.12515E-05	1.12014E-05
2024580	1.00451E-05	3.60045E-06
2024611	2.23225E-06	8.001E-07
2024612	6.69675E-06	2.4003E-06
2024613	1.11612E-06	4.0005E-07
2024614	5.58062E-06	2.00025E-06
2024615	7.81287E-06	2.80035E-06
2024616	1.11612E-06	4.0005E-07
2025310	4.4645E-06	1.6002E-06
2025312	1.11612E-06	4.0005E-07
2025313	1.11612E-06	4.0005E-07
2025506	1.11612E-06	4.0005E-07
2025587	3.34837E-06	1.20015E-06
2025605	2.23225E-06	8.001E-07
2025606	5.58062E-06	2.00025E-06
2025884	1.11612E-06	4.0005E-07
2025949	1.11612E-06	4.0005E-07
2025950	2.23225E-06	8.001E-07
2026089	3.34837E-06	1.20015E-06
2026176	5.58062E-06	2.00025E-06
2026184	3.34837E-06	1.20015E-06
2026189	2.23225E-06	8.001E-07
2026190	2.23225E-06	8.001E-07
2026193	1.11612E-06	4.0005E-07
2026339	6.69675E-06	2.4003E-06
2026604	4.4645E-06	1.6002E-06
2026714	8.0361E-05	2.88036E-05
2026720	2.23225E-06	8.001E-07
2026760	4.79934E-05	1.72022E-05
2026780	0.000338186	0.000121215
2026785	1.67419E-05	6.00075E-06
2026787	1.11612E-06	4.0005E-07
2026799	0.000183044	6.56082E-05
2026807	1.45096E-05	5.20065E-06
2026885	2.23225E-06	8.001E-07
2027405	3.34837E-06	1.20015E-06
2027406	1.11612E-06	4.0005E-07
2027459	2.23225E-06	8.001E-07
2027460	1.11612E-05	4.0005E-06
2027860	2.23225E-06	8.001E-07
2027911	6.69675E-06	2.4003E-06
2027922	1.11612E-06	4.0005E-07
2028343	1.11612E-06	4.0005E-07
2028345	1.11612E-06	4.0005E-07
2028570	3.34837E-06	1.20015E-06
2028572	2.23225E-06	8.001E-07
2029103	5.58062E-06	2.00025E-06
2029104	1.00451E-05	3.60045E-06
2029166	1.11612E-05	4.0005E-06
2029402	1.11612E-06	4.0005E-07
2029412	1.11612E-06	4.0005E-07
2029589	8.929E-06	3.2004E-06
2029849	1.11612E-06	4.0005E-07
2029857	1.11612E-06	4.0005E-07
2029865	3.34837E-06	1.20015E-06
2029880	1.11612E-06	4.0005E-07
2029980	3.34837E-06	1.20015E-06
2029981	2.23225E-06	8.001E-07
2029983	1.11612E-06	4.0005E-07
2030816	3.34837E-06	1.20015E-06
2030927	1.00451E-05	3.60045E-06
2032582	1.11612E-06	4.0005E-07
2032623	2.23225E-06	8.001E-07
2032625	4.4645E-06	1.6002E-06
2032626	1.11612E-06	4.0005E-07
2032627	2.23225E-06	8.001E-07
2032630	2.23225E-06	8.001E-07
2033032	1.11612E-06	4.0005E-07
2033405	3.34837E-06	1.20015E-06
2033406	3.34837E-06	1.20015E-06
2033435	1.11612E-06	4.0005E-07
2033503	1.11612E-06	4.0005E-07
2033718	1.11612E-06	4.0005E-07
2033802	4.4645E-06	1.6002E-06
2033869	3.34837E-06	1.20015E-06
2034155	5.58062E-06	2.00025E-06
2034268	1.11612E-06	4.0005E-07
2034511	3.34837E-06	1.20015E-06
2035199	1.11612E-06	4.0005E-07
2035200	1.11612E-06	4.0005E-07
2035201	1.11612E-06	4.0005E-07
2035207	1.11612E-06	4.0005E-07
2035212	1.11612E-06	4.0005E-07
2035218	3.34837E-06	1.20015E-06
2035219	1.11612E-06	4.0005E-07
2035220	1.11612E-06	4.0005E-07
2035221	4.4645E-06	1.6002E-06
2035222	1.11612E-06	4.0005E-07
2035242	1.11612E-06	4.0005E-07
2035243	5.58062E-06	2.00025E-06
2035245	3.34837E-06	1.20015E-06
2035246	1.11612E-06	4.0005E-07
2035247	2.23225E-06	8.001E-07
2035248	4.4645E-06	1.6002E-06
2035249	2.23225E-06	8.001E-07
2035250	1.11612E-06	4.0005E-07
2035251	6.69675E-06	2.4003E-06
2035267	2.23225E-06	8.001E-07
2035344	5.58062E-06	2.00025E-06
2035447	2.23225E-06	8.001E-07
2035450	1.11612E-06	4.0005E-07
2035451	2.23225E-06	8.001E-07
2035452	1.11612E-06	4.0005E-07
2035454	1.11612E-06	4.0005E-07
2035455	2.23225E-06	8.001E-07
2035835	2.23225E-06	8.001E-07
2036016	2.23225E-06	8.001E-07
2036206	3.34837E-06	1.20015E-06
2037914	3.34837E-05	1.20015E-05
2038139	5.58062E-06	2.00025E-06
2038277	2.23225E-06	8.001E-07
2038371	8.929E-06	3.2004E-06
2038386	1.22774E-05	4.40055E-06
2038388	5.58062E-06	2.00025E-06
2038389	6.69675E-06	2.4003E-06
2038394	3.34837E-06	1.20015E-06
2038395	1.11612E-06	4.0005E-07
2038396	6.69675E-06	2.4003E-06
2038397	1.11612E-06	4.0005E-07
2038398	2.23225E-06	8.001E-07
2038407	2.23225E-06	8.001E-07
2038470	2.23225E-06	8.001E-07
2039166	1.11612E-06	4.0005E-07
2039167	1.11612E-06	4.0005E-07
2039281	3.34837E-06	1.20015E-06
2039283	2.00902E-05	7.2009E-06
2039870	1.11612E-06	4.0005E-07
2040291	3.34837E-06	1.20015E-06
2040292	1.11612E-06	4.0005E-07
2040293	1.33935E-05	4.8006E-06
2040646	1.11612E-06	4.0005E-07
2040648	1.11612E-06	4.0005E-07
2041645	1.11612E-06	4.0005E-07
2041840	1.11612E-06	4.0005E-07
2041841	4.4645E-06	1.6002E-06
2042057	2.23225E-06	8.001E-07
2042310	1.11612E-06	4.0005E-07
2042960	1.11612E-06	4.0005E-07
2042962	3.34837E-06	1.20015E-06
2043160	1.11612E-06	4.0005E-07
2043161	5.58062E-06	2.00025E-06
2043164	5.58062E-06	2.00025E-06
2043165	1.11612E-05	4.0005E-06
2043166	5.58062E-06	2.00025E-06
2043167	5.58062E-06	2.00025E-06
2043168	3.34837E-06	1.20015E-06
2043170	7.81287E-06	2.80035E-06
2044307	1.00451E-05	3.60045E-06
2044467	2.23225E-06	8.001E-07
2044504	3.34837E-06	1.20015E-06
2044505	1.11612E-06	4.0005E-07
2044510	1.11612E-06	4.0005E-07
2044511	2.23225E-06	8.001E-07
2044521	4.4645E-06	1.6002E-06
2044597	4.4645E-06	1.6002E-06
2044603	2.23225E-06	8.001E-07
2044608	2.23225E-06	8.001E-07
2044872	3.34837E-06	1.20015E-06
2044878	1.11612E-06	4.0005E-07
2044885	3.34837E-06	1.20015E-06
2044917	1.11612E-05	4.0005E-06
2044939	1.56257E-05	5.6007E-06
2045010	2.23225E-06	8.001E-07
2045012	1.11612E-06	4.0005E-07
2045014	2.23225E-06	8.001E-07
2045015	1.11612E-06	4.0005E-07
2045016	4.4645E-06	1.6002E-06
2045017	1.11612E-06	4.0005E-07
2045206	8.929E-06	3.2004E-06
2045207	1.11612E-06	4.0005E-07
2045208	2.23225E-06	8.001E-07
2045210	1.11612E-06	4.0005E-07
2045244	1.11612E-06	4.0005E-07
2045438	1.11612E-06	4.0005E-07
2045441	3.34837E-06	1.20015E-06
2047937	1.11612E-06	4.0005E-07
2048263	1.11612E-06	4.0005E-07
2048283	8.929E-06	3.2004E-06
2048285	1.11612E-06	4.0005E-07
2048547	5.58062E-06	2.00025E-06
2048654	1.11612E-06	4.0005E-07
2048897	1.11612E-06	4.0005E-07
2048899	2.23225E-06	8.001E-07
2049043	1.00451E-05	3.60045E-06
2049044	3.34837E-06	1.20015E-06
2049046	2.23225E-06	8.001E-07
2049047	1.11612E-06	4.0005E-07
2049048	1.11612E-06	4.0005E-07
2049295	6.69675E-06	2.4003E-06
2049332	3.34837E-06	1.20015E-06
2049333	1.11612E-06	4.0005E-07
2049454	1.11612E-06	4.0005E-07
2050896	6.69675E-06	2.4003E-06
2051551	2.23225E-06	8.001E-07
2051552	2.23225E-06	8.001E-07
2051553	3.34837E-06	1.20015E-06
2051957	6.69675E-06	2.4003E-06
2052166	4.12966E-05	1.48019E-05
2052576	2.23225E-06	8.001E-07
2052656	2.23225E-06	8.001E-07
2052660	1.11612E-06	4.0005E-07
2052804	1.11612E-06	4.0005E-07
2052828	5.58062E-06	2.00025E-06
2052832	1.11612E-06	4.0005E-07
2052837	1.11612E-06	4.0005E-07
2052935	1.11612E-06	4.0005E-07
2052942	1.11612E-06	4.0005E-07
2053003	4.4645E-06	1.6002E-06
2053005	3.34837E-06	1.20015E-06
2053044	6.69675E-06	2.4003E-06
2053287	1.11612E-06	4.0005E-07
2053728	2.23225E-06	8.001E-07
2053833	2.12064E-05	7.60095E-06
2054166	2.23225E-06	8.001E-07
2054168	2.23225E-06	8.001E-07
2054169	1.11612E-06	4.0005E-07
2054178	3.34837E-06	1.20015E-06
2054186	2.23225E-06	8.001E-07
2054227	1.11612E-06	4.0005E-07
2054903	3.34837E-06	1.20015E-06
2055143	3.34837E-06	1.20015E-06
2055153	3.34837E-06	1.20015E-06
2055160	3.34837E-06	1.20015E-06
2055836	1.11612E-06	4.0005E-07
2055894	1.11612E-06	4.0005E-07
2055943	1.11612E-06	4.0005E-07
2055944	2.23225E-06	8.001E-07
2055946	1.11612E-06	4.0005E-07
2055947	1.11612E-06	4.0005E-07
2056226	2.23225E-06	8.001E-07
2056244	2.23225E-06	8.001E-07
2056283	2.23225E-06	8.001E-07
2056433	2.23225E-06	8.001E-07
2056494	1.11612E-06	4.0005E-07
2056695	1.22774E-05	4.40055E-06
2056810	4.4645E-06	1.6002E-06
2056856	1.11612E-06	4.0005E-07
2056857	2.23225E-06	8.001E-07
2056863	2.23225E-06	8.001E-07
2056873	4.4645E-06	1.6002E-06
2057004	4.4645E-06	1.6002E-06
2057025	2.23225E-06	8.001E-07
2057180	2.23225E-06	8.001E-07
2057184	1.11612E-06	4.0005E-07
2057246	7.81287E-06	2.80035E-06
2057797	1.11612E-06	4.0005E-07
2057800	3.34837E-06	1.20015E-06
2057808	1.11612E-06	4.0005E-07
2058085	1.11612E-06	4.0005E-07
2058087	1.11612E-06	4.0005E-07
2058134	1.11612E-06	4.0005E-07
2058152	1.11612E-06	4.0005E-07
2058213	4.4645E-06	1.6002E-06
2058291	3.34837E-06	1.20015E-06
2058294	1.11612E-06	4.0005E-07
2058306	1.11612E-06	4.0005E-07
2058307	3.34837E-06	1.20015E-06
2058312	1.11612E-06	4.0005E-07
2058319	1.11612E-06	4.0005E-07
2058322	7.81287E-06	2.80035E-06
2058324	6.69675E-06	2.4003E-06
2058325	8.929E-06	3.2004E-06
2058332	1.11612E-06	4.0005E-07
2058657	2.23225E-06	8.001E-07
2058887	1.11612E-06	4.0005E-07
2058891	2.23225E-06	8.001E-07
2058893	1.11612E-06	4.0005E-07
2058894	1.11612E-06	4.0005E-07
2058895	1.11612E-06	4.0005E-07
2058896	2.23225E-06	8.001E-07
2058898	1.11612E-06	4.0005E-07
2058923	5.58062E-06	2.00025E-06
2058924	4.4645E-06	1.6002E-06
2059267	1.11612E-06	4.0005E-07
2059302	2.23225E-06	8.001E-07
2059672	2.23225E-06	8.001E-07
2059725	3.34837E-06	1.20015E-06
2059726	2.23225E-06	8.001E-07
2059911	1.11612E-06	4.0005E-07
2060067	5.58062E-06	2.00025E-06
2060068	7.81287E-06	2.80035E-06
2060312	1.11612E-06	4.0005E-07
2060419	1.11612E-06	4.0005E-07
2064768	1.11612E-06	4.0005E-07
2064846	1.11612E-05	4.0005E-06
2065379	1.11612E-06	4.0005E-07
2065382	2.23225E-06	8.001E-07
2065820	1.11612E-06	4.0005E-07
2066022	4.4645E-06	1.6002E-06
2066034	2.23225E-06	8.001E-07
2066053	2.23225E-06	8.001E-07
2066479	4.4645E-06	1.6002E-06
2066515	1.33935E-05	4.8006E-06
2066524	1.11612E-06	4.0005E-07
2066697	1.11612E-06	4.0005E-07
2067395	2.23225E-06	8.001E-07
2067453	5.58062E-06	2.00025E-06
2067454	4.4645E-06	1.6002E-06
2067455	2.23225E-06	8.001E-07
2067550	7.81287E-06	2.80035E-06
2067553	1.11612E-06	4.0005E-07
2067569	7.81287E-06	2.80035E-06
2067669	2.23225E-06	8.001E-07
2067960	7.81287E-06	2.80035E-06
2068657	4.4645E-06	1.6002E-06
2069308	1.11612E-06	4.0005E-07
2069310	2.23225E-06	8.001E-07
2069341	1.11612E-06	4.0005E-07
2069367	7.81287E-06	2.80035E-06
2069432	1.11612E-06	4.0005E-07
2070347	3.34837E-06	1.20015E-06
