SampleID	oral_1	oral_2	oral_3	oral_4	oral_5	oral_6	oral_7	oral_8	oral_9	oral_10	oral_11	oral_12	oral_13	oral_14	oral_15	oral_16	oral_17	oral_18	oral_19	oral_20	oral_21	oral_22	oral_23	oral_24	oral_25	oral_26	oral_27	oral_28	oral_29	oral_30	oral_31	oral_32	oral_33	oral_34	oral_35	oral_36	oral_37	oral_38	oral_39	oral_40	oral_41	oral_42	oral_43	oral_44	oral_45	oral_46	oral_47	oral_48	oral_49	oral_50	oral_51	oral_52	oral_53	oral_54	oral_55	oral_56	oral_57	oral_58	oral_59	oral_60	oral_61	oral_62	oral_63	oral_64	oral_65	oral_66	oral_67	oral_68	oral_69	oral_70	oral_71	oral_72	oral_73	oral_74	oral_75	oral_76	oral_77	oral_78	oral_79	oral_80	oral_81	oral_82	oral_83	oral_84	oral_85	oral_86	oral_87	oral_88	oral_89	oral_90	oral_91	oral_92	oral_93	oral_94	oral_95	oral_96	oral_97	oral_98	oral_99	oral_100
oral_78	0.717292	0.685693	0.70503	0.739609	0.735645	0.696711	0.700501	0.705794	0.72534	0.68191	0.689792	0.684176	0.702425	0.709059	0.709173	0.70983	0.715352	0.71764	0.720425	0.693178	0.71668	0.723532	0.677091	0.686577	0.713872	0.678929	0.680523	0.690473	0.698979	0.678896	0.720758	0.691697	0.660533	0.686838	0.689974	0.709938	0.705186	0.735781	0.678362	0.728248	0.699938	0.676205	0.711671	0.704751	0.697241	0.703708	0.697214	0.686856	0.696131	0.711874	0.697664	0.662091	0.709996	0.688599	0.711052	0.693723	0.702794	0.692569	0.697432	0.698132	0.678515	0.706675	0.701677	0.695525	0.695694	0.731502	0.694461	0.70624	0.702275	0.725159	0.683349	0.700539	0.710113	0.682459	0.705883	0.722338	0.701965	0	0.725172	0.722294	0.702976	0.711319	0.705405	0.69341	0.727323	0.683018	0.706494	0.688338	0.691129	0.712495	0.724662	0.725253	0.71256	0.675721	0.670942	0.679122	0.7292	0.714933	0.704917	0.703518
oral_79	0.737386	0.715133	0.703996	0.730226	0.701132	0.720389	0.692099	0.722941	0.685849	0.69936	0.721566	0.699063	0.721052	0.688272	0.734741	0.70256	0.731328	0.736789	0.728981	0.710695	0.715329	0.717359	0.702688	0.729748	0.712	0.723989	0.709441	0.721582	0.717311	0.70931	0.695727	0.722866	0.717269	0.705976	0.718803	0.70687	0.7458	0.703342	0.716003	0.718166	0.730036	0.707089	0.710403	0.700133	0.723507	0.743952	0.711921	0.696736	0.710982	0.691808	0.699343	0.714294	0.708541	0.740534	0.730819	0.739845	0.738304	0.689121	0.693435	0.707567	0.723653	0.684449	0.724732	0.703734	0.68701	0.710003	0.709723	0.708815	0.696408	0.688064	0.706333	0.732296	0.711142	0.72502	0.722583	0.71605	0.707436	0.725172	0	0.710885	0.742	0.715366	0.723051	0.70995	0.73946	0.707613	0.725943	0.726008	0.724568	0.738399	0.746732	0.732454	0.715041	0.688387	0.723395	0.701781	0.736502	0.731712	0.741108	0.696867
oral_80	0.728322	0.709197	0.685372	0.715307	0.724887	0.717576	0.693723	0.703688	0.682122	0.70934	0.720216	0.690893	0.728655	0.703784	0.703838	0.694266	0.707323	0.718169	0.718374	0.715228	0.707507	0.725246	0.717841	0.694967	0.718282	0.701732	0.714603	0.703698	0.698662	0.728354	0.667662	0.719691	0.693065	0.725432	0.692247	0.691585	0.71194	0.68865	0.717832	0.700849	0.707323	0.710597	0.749326	0.719657	0.706139	0.726793	0.686103	0.70076	0.676511	0.712216	0.691235	0.677956	0.697038	0.715413	0.694001	0.718334	0.724438	0.725848	0.68022	0.705884	0.690633	0.691004	0.694528	0.726971	0.681647	0.694194	0.709064	0.697221	0.709248	0.758688	0.718784	0.700858	0.70249	0.713683	0.704925	0.745506	0.700508	0.722294	0.710885	0	0.706296	0.715564	0.684153	0.716594	0.713053	0.712811	0.718575	0.685371	0.712095	0.711598	0.718081	0.713456	0.69848	0.736427	0.6983	0.681235	0.721429	0.701667	0.716622	0.703088
oral_81	0.724885	0.688343	0.697707	0.72331	0.734848	0.700375	0.727507	0.715149	0.695165	0.734854	0.697668	0.722566	0.71504	0.727513	0.693666	0.703998	0.702015	0.72713	0.709779	0.707413	0.726682	0.730935	0.69511	0.704599	0.714418	0.688188	0.709509	0.7242	0.711571	0.719366	0.69265	0.730631	0.713858	0.734772	0.701455	0.723076	0.66652	0.712854	0.713963	0.732626	0.713255	0.728706	0.71779	0.686234	0.714668	0.727295	0.717175	0.691448	0.718987	0.714151	0.720535	0.718024	0.713673	0.694575	0.652254	0.725495	0.721459	0.721655	0.718002	0.687558	0.71253	0.716851	0.688395	0.722438	0.726024	0.728003	0.702805	0.712964	0.703652	0.722399	0.70552	0.721159	0.720232	0.703202	0.733062	0.728792	0.693309	0.702976	0.742	0.706296	0	0.718999	0.697579	0.723298	0.711901	0.718972	0.717681	0.703835	0.710589	0.723461	0.726524	0.725494	0.74369	0.728228	0.732045	0.691481	0.719766	0.673293	0.677721	0.720672
oral_82	0.723853	0.71666	0.697768	0.75045	0.75241	0.735245	0.700113	0.703537	0.737575	0.725257	0.709602	0.72346	0.725555	0.687147	0.731993	0.722705	0.715305	0.727674	0.724382	0.70564	0.702394	0.716721	0.727423	0.733221	0.718678	0.710341	0.7527	0.717614	0.712997	0.723575	0.715934	0.714412	0.741648	0.704789	0.723937	0.730637	0.711755	0.738128	0.709582	0.73185	0.704955	0.714934	0.704759	0.69878	0.721171	0.735766	0.670517	0.71269	0.701324	0.716354	0.741119	0.695213	0.70569	0.737406	0.71835	0.732162	0.716577	0.725205	0.708173	0.700968	0.687273	0.713503	0.697126	0.737711	0.723539	0.709685	0.723938	0.731381	0.69502	0.717439	0.704801	0.70112	0.707659	0.720124	0.724637	0.699194	0.734149	0.711319	0.715366	0.715564	0.718999	0	0.723109	0.728166	0.725767	0.707904	0.721535	0.713422	0.710214	0.712611	0.715427	0.717147	0.704936	0.7148	0.699873	0.715178	0.742118	0.711989	0.714211	0.694507
oral_83	0.698849	0.677186	0.705272	0.712664	0.750025	0.685276	0.721389	0.705101	0.699621	0.706609	0.717681	0.66801	0.700276	0.688142	0.69667	0.687482	0.70765	0.730665	0.688593	0.716924	0.738897	0.682322	0.67171	0.695693	0.706627	0.694368	0.681996	0.727587	0.679165	0.694482	0.675518	0.697522	0.650429	0.708469	0.669099	0.679604	0.704627	0.704191	0.687028	0.680971	0.711105	0.705481	0.702962	0.698251	0.704679	0.723311	0.685729	0.690085	0.711641	0.71989	0.713672	0.672576	0.65878	0.712241	0.704113	0.684959	0.700073	0.703803	0.69511	0.665771	0.677395	0.721074	0.69723	0.705573	0.703184	0.721425	0.706508	0.714913	0.718901	0.735141	0.702197	0.687831	0.675215	0.707632	0.714405	0.748221	0.710522	0.705405	0.723051	0.684153	0.697579	0.723109	0	0.736882	0.723891	0.713658	0.728167	0.692651	0.692419	0.710662	0.730922	0.703671	0.72672	0.707798	0.70602	0.697534	0.732398	0.701952	0.7092	0.701742
oral_84	0.70621	0.682016	0.723053	0.717935	0.700112	0.701688	0.699969	0.684711	0.681947	0.696231	0.685567	0.712395	0.710115	0.682575	0.706769	0.688306	0.688637	0.710275	0.725108	0.69004	0.723728	0.710506	0.693101	0.730321	0.710666	0.703986	0.689996	0.702716	0.686987	0.71604	0.70023	0.682581	0.724251	0.709444	0.695249	0.704387	0.706205	0.699282	0.672772	0.725228	0.720156	0.668822	0.721644	0.699582	0.725707	0.721717	0.680133	0.688022	0.70102	0.72775	0.728963	0.69652	0.703119	0.733443	0.727083	0.705942	0.709095	0.684216	0.707708	0.715953	0.68974	0.69829	0.716847	0.674456	0.687208	0.708993	0.731118	0.701044	0.714715	0.708731	0.696961	0.696034	0.716124	0.679369	0.691756	0.722281	0.66802	0.69341	0.70995	0.716594	0.723298	0.728166	0.736882	0	0.72051	0.694175	0.715678	0.668858	0.697073	0.698856	0.701819	0.691354	0.717022	0.693544	0.709074	0.679222	0.717636	0.712611	0.713349	0.698563
oral_85	0.714987	0.740164	0.741896	0.730781	0.706163	0.707496	0.728621	0.682696	0.713011	0.704924	0.714915	0.737351	0.690336	0.731252	0.682712	0.718388	0.692304	0.715315	0.735469	0.720259	0.735197	0.726873	0.714247	0.7207	0.692318	0.712729	0.72634	0.73297	0.7206	0.725544	0.702584	0.692766	0.693917	0.73181	0.71895	0.735605	0.712534	0.7063	0.727188	0.743691	0.720544	0.692932	0.74209	0.73573	0.713279	0.689355	0.721894	0.718216	0.688009	0.719618	0.710272	0.709653	0.716016	0.749812	0.719721	0.700661	0.736521	0.744541	0.676193	0.733288	0.730619	0.724204	0.702452	0.728832	0.745446	0.700233	0.72474	0.747409	0.705847	0.721039	0.726914	0.715776	0.731807	0.711314	0.716371	0.738329	0.716367	0.727323	0.73946	0.713053	0.711901	0.725767	0.723891	0.72051	0	0.68454	0.715024	0.713432	0.718828	0.723956	0.71822	0.719658	0.705831	0.729917	0.706555	0.729989	0.736936	0.737818	0.73029	0.711861
oral_86	0.717841	0.727094	0.713432	0.71963	0.669382	0.640275	0.706667	0.684319	0.717699	0.683172	0.718836	0.689289	0.646965	0.697385	0.716631	0.674086	0.679742	0.714535	0.723703	0.73026	0.716376	0.745436	0.698512	0.70119	0.696525	0.720812	0.690016	0.710687	0.710587	0.69472	0.719191	0.70206	0.671426	0.701797	0.700319	0.720548	0.731833	0.712849	0.692173	0.683791	0.691366	0.68529	0.706219	0.702531	0.686905	0.704517	0.667746	0.710101	0.677783	0.709259	0.727437	0.713238	0.711931	0.727617	0.724286	0.723692	0.700085	0.708588	0.690579	0.690892	0.718782	0.708095	0.703647	0.710242	0.709802	0.710078	0.710668	0.715587	0.709759	0.699442	0.669381	0.716074	0.691636	0.700292	0.678795	0.727082	0.67727	0.683018	0.707613	0.712811	0.718972	0.707904	0.713658	0.694175	0.68454	0	0.731911	0.651221	0.675207	0.713853	0.724013	0.705892	0.686757	0.701169	0.718321	0.713763	0.721095	0.725087	0.705263	0.683898
oral_87	0.703063	0.705133	0.738589	0.722208	0.731644	0.716999	0.708542	0.730047	0.728	0.706521	0.70411	0.714093	0.736406	0.703523	0.715413	0.704285	0.731645	0.74159	0.70585	0.716201	0.70205	0.740563	0.716269	0.736853	0.714287	0.707912	0.681695	0.703868	0.70749	0.736989	0.713	0.692347	0.714512	0.710718	0.731883	0.713702	0.690373	0.719949	0.70848	0.68608	0.692449	0.707604	0.729458	0.71524	0.704387	0.738403	0.705056	0.72399	0.705089	0.71169	0.696245	0.708548	0.703682	0.718065	0.732863	0.710908	0.702845	0.71863	0.720287	0.698742	0.706847	0.707023	0.689776	0.694763	0.70609	0.693527	0.688188	0.737942	0.719109	0.7389	0.700882	0.705808	0.703688	0.677837	0.706072	0.721865	0.721523	0.706494	0.725943	0.718575	0.717681	0.721535	0.728167	0.715678	0.715024	0.731911	0	0.721144	0.714358	0.730851	0.707817	0.709117	0.732126	0.690018	0.690379	0.720512	0.71239	0.704017	0.730071	0.692095
oral_88	0.699306	0.690279	0.716763	0.719108	0.684544	0.692652	0.655289	0.703137	0.698066	0.692281	0.695983	0.700244	0.67981	0.681163	0.678743	0.701919	0.685219	0.718229	0.703317	0.718027	0.705838	0.689545	0.653692	0.681385	0.675237	0.684988	0.690177	0.702114	0.670213	0.69357	0.686447	0.711473	0.675741	0.664893	0.663284	0.714208	0.707	0.706474	0.695032	0.687627	0.699003	0.67134	0.721749	0.697956	0.690825	0.698327	0.701592	0.671014	0.713481	0.676868	0.670675	0.657025	0.70192	0.694295	0.705219	0.708273	0.687584	0.718976	0.707861	0.672532	0.692752	0.696103	0.656819	0.692034	0.688487	0.704099	0.70957	0.705776	0.694617	0.704835	0.687829	0.698742	0.694999	0.65827	0.665517	0.718488	0.679609	0.688338	0.726008	0.685371	0.703835	0.713422	0.692651	0.668858	0.713432	0.651221	0.721144	0	0.690495	0.690566	0.689949	0.6983	0.687181	0.670466	0.702995	0.687424	0.70349	0.705257	0.659321	0.710245
oral_89	0.728834	0.706652	0.705884	0.709742	0.717188	0.707925	0.702695	0.729932	0.700729	0.707294	0.697624	0.718528	0.713445	0.698482	0.701795	0.694847	0.700806	0.716399	0.67488	0.725964	0.726656	0.719737	0.695777	0.693981	0.713378	0.707255	0.72827	0.680472	0.668876	0.712888	0.707807	0.709627	0.709282	0.708918	0.704721	0.738219	0.696011	0.707649	0.701958	0.706858	0.705177	0.722635	0.72341	0.692577	0.694403	0.698076	0.701058	0.678323	0.69028	0.703677	0.713086	0.675183	0.708543	0.716466	0.688602	0.728732	0.6871	0.712037	0.698931	0.711708	0.703322	0.69411	0.698406	0.721009	0.717269	0.726836	0.675163	0.721271	0.71268	0.683636	0.707337	0.695491	0.737928	0.706103	0.684496	0.686723	0.680475	0.691129	0.724568	0.712095	0.710589	0.710214	0.692419	0.697073	0.718828	0.675207	0.714358	0.690495	0	0.737464	0.721623	0.696114	0.714876	0.696321	0.708093	0.68485	0.728177	0.714595	0.698128	0.743809
oral_90	0.716957	0.716294	0.717676	0.730686	0.739763	0.680826	0.680578	0.692526	0.705378	0.719685	0.718661	0.713894	0.708863	0.687843	0.704649	0.71196	0.712353	0.721766	0.70737	0.684799	0.704371	0.70569	0.701099	0.703855	0.714663	0.69617	0.709738	0.712368	0.70376	0.704708	0.697668	0.691157	0.691912	0.74561	0.693815	0.702333	0.726659	0.710634	0.686234	0.729001	0.702818	0.703338	0.722586	0.696221	0.686002	0.712482	0.678852	0.685236	0.68351	0.717116	0.71013	0.662264	0.69531	0.733988	0.740919	0.708557	0.728905	0.725106	0.727189	0.698788	0.698037	0.70711	0.729444	0.705543	0.719897	0.730098	0.698788	0.702601	0.686324	0.721046	0.706642	0.69765	0.725738	0.681466	0.703202	0.716306	0.721923	0.712495	0.738399	0.711598	0.723461	0.712611	0.710662	0.698856	0.723956	0.713853	0.730851	0.690566	0.737464	0	0.735822	0.671045	0.7109	0.71798	0.702931	0.707497	0.724528	0.702658	0.711344	0.719571
oral_91	0.724598	0.697806	0.748038	0.735267	0.719997	0.716247	0.683088	0.699152	0.7206	0.71126	0.71569	0.702006	0.708797	0.706776	0.729238	0.712097	0.719297	0.720949	0.717068	0.739426	0.703499	0.715825	0.691063	0.720879	0.726361	0.73845	0.713448	0.710563	0.701514	0.73551	0.720871	0.743922	0.720244	0.71617	0.712488	0.73458	0.717258	0.677904	0.727076	0.696023	0.712065	0.681926	0.725933	0.693203	0.702229	0.72121	0.730662	0.712932	0.695414	0.697753	0.699332	0.708998	0.708938	0.71878	0.723051	0.717568	0.718763	0.72792	0.702994	0.710255	0.703763	0.716828	0.700426	0.707244	0.726446	0.713617	0.707938	0.709479	0.72193	0.727337	0.719327	0.697152	0.70717	0.714998	0.680707	0.725293	0.723553	0.724662	0.746732	0.718081	0.726524	0.715427	0.730922	0.701819	0.71822	0.724013	0.707817	0.689949	0.721623	0.735822	0	0.704193	0.714093	0.699395	0.713543	0.702959	0.711833	0.728714	0.693865	0.708
oral_92	0.718365	0.676234	0.69277	0.740343	0.723017	0.709844	0.711942	0.706454	0.689487	0.70698	0.690124	0.712561	0.698547	0.685466	0.687764	0.685812	0.696073	0.723732	0.679213	0.688679	0.725724	0.716039	0.711855	0.718197	0.702205	0.685998	0.7305	0.703647	0.700614	0.674585	0.710856	0.709026	0.669764	0.726563	0.700062	0.69641	0.693464	0.699177	0.712757	0.70977	0.689343	0.725715	0.711912	0.685306	0.70378	0.707816	0.707954	0.709102	0.699446	0.728424	0.704705	0.683893	0.697443	0.730591	0.734553	0.712501	0.696064	0.706585	0.718305	0.71651	0.72042	0.701748	0.71701	0.688142	0.703883	0.71529	0.674915	0.699557	0.714653	0.720331	0.688141	0.714373	0.667826	0.684403	0.707615	0.723394	0.684233	0.725253	0.732454	0.713456	0.725494	0.717147	0.703671	0.691354	0.719658	0.705892	0.709117	0.6983	0.696114	0.671045	0.704193	0	0.698886	0.695232	0.728708	0.683672	0.723103	0.713087	0.702676	0.687618
oral_93	0.742361	0.714143	0.713113	0.750557	0.721954	0.690206	0.736022	0.728672	0.728964	0.695049	0.6967	0.693774	0.705064	0.686838	0.69675	0.705588	0.723849	0.72924	0.736325	0.718716	0.709443	0.726751	0.693444	0.690473	0.715645	0.740719	0.7176	0.707625	0.712601	0.710961	0.731045	0.720582	0.658916	0.675909	0.691018	0.754744	0.707156	0.729021	0.703082	0.736744	0.717428	0.708645	0.725716	0.728031	0.725062	0.710474	0.705475	0.727345	0.6924	0.718618	0.673636	0.669753	0.701316	0.706952	0.734473	0.728772	0.716064	0.724698	0.702188	0.707907	0.701775	0.718702	0.720238	0.728581	0.710187	0.719007	0.753257	0.721777	0.708743	0.731196	0.698544	0.704649	0.690882	0.709698	0.717502	0.717891	0.698233	0.71256	0.715041	0.69848	0.74369	0.704936	0.72672	0.717022	0.705831	0.686757	0.732126	0.687181	0.714876	0.7109	0.714093	0.698886	0	0.732548	0.680549	0.716079	0.706555	0.714532	0.721193	0.708215
oral_94	0.681577	0.682017	0.732491	0.696548	0.704696	0.719035	0.659543	0.670705	0.714313	0.696763	0.699063	0.697858	0.68769	0.714423	0.711177	0.681907	0.713047	0.694694	0.705054	0.705646	0.708856	0.7129	0.696375	0.681733	0.699181	0.664887	0.718274	0.711768	0.665581	0.720223	0.712268	0.704508	0.708178	0.6979	0.672052	0.700868	0.710375	0.707609	0.699946	0.676999	0.708849	0.677973	0.712753	0.683306	0.687288	0.699721	0.687302	0.683007	0.708982	0.711777	0.706845	0.718244	0.706709	0.718159	0.747208	0.710305	0.689989	0.693242	0.717264	0.71272	0.699124	0.705683	0.705293	0.683479	0.708635	0.704377	0.731381	0.67798	0.6977	0.698288	0.7051	0.686407	0.71188	0.665875	0.683175	0.716687	0.698303	0.675721	0.688387	0.736427	0.728228	0.7148	0.707798	0.693544	0.729917	0.701169	0.690018	0.670466	0.696321	0.71798	0.699395	0.695232	0.732548	0	0.674293	0.675053	0.739197	0.7256	0.683107	0.714443
oral_95	0.693633	0.683492	0.720011	0.718004	0.733136	0.700628	0.719319	0.709378	0.722157	0.726075	0.699152	0.694254	0.722818	0.686834	0.699447	0.707029	0.736414	0.713428	0.722181	0.688295	0.694627	0.698126	0.716789	0.704214	0.693714	0.701886	0.678501	0.725554	0.740303	0.712862	0.704134	0.694085	0.689724	0.691603	0.711546	0.695293	0.68481	0.729144	0.707994	0.707846	0.727876	0.714057	0.713442	0.687575	0.694803	0.72267	0.699198	0.684468	0.715439	0.689921	0.706294	0.694463	0.71031	0.709776	0.709908	0.706646	0.710063	0.708421	0.734035	0.702852	0.693048	0.702347	0.727418	0.663944	0.699325	0.707353	0.724192	0.707673	0.71843	0.729563	0.697427	0.713051	0.711137	0.694536	0.716898	0.731934	0.712053	0.670942	0.723395	0.6983	0.732045	0.699873	0.70602	0.709074	0.706555	0.718321	0.690379	0.702995	0.708093	0.702931	0.713543	0.728708	0.680549	0.674293	0	0.684678	0.719716	0.706084	0.728206	0.709268
oral_96	0.700003	0.662159	0.687623	0.713632	0.715302	0.708508	0.71017	0.680557	0.679802	0.681203	0.698213	0.691282	0.701392	0.702979	0.707255	0.69654	0.688732	0.696223	0.711867	0.707977	0.675594	0.702563	0.670134	0.68229	0.717774	0.683547	0.689261	0.704535	0.701481	0.684857	0.683922	0.726402	0.679442	0.685931	0.674866	0.685907	0.702665	0.684211	0.678235	0.711688	0.716091	0.671897	0.713733	0.66425	0.697815	0.678542	0.689549	0.682794	0.684706	0.686547	0.692511	0.66556	0.704197	0.687621	0.715077	0.717597	0.691269	0.668584	0.701071	0.695305	0.706211	0.724579	0.670294	0.664127	0.675765	0.710661	0.680925	0.688046	0.69381	0.687347	0.669364	0.694055	0.709164	0.699005	0.67868	0.701625	0.690252	0.679122	0.701781	0.681235	0.691481	0.715178	0.697534	0.679222	0.729989	0.713763	0.720512	0.687424	0.68485	0.707497	0.702959	0.683672	0.716079	0.675053	0.684678	0	0.703701	0.68676	0.685212	0.681088
oral_97	0.744643	0.719275	0.737765	0.734751	0.726442	0.720068	0.707509	0.746642	0.722565	0.722173	0.682866	0.718243	0.701143	0.694919	0.714191	0.728765	0.697186	0.732732	0.741762	0.721705	0.72792	0.747462	0.713175	0.712714	0.731549	0.700571	0.684909	0.687149	0.689114	0.728955	0.695658	0.717818	0.70447	0.729374	0.740185	0.723512	0.695476	0.734416	0.71911	0.711063	0.728483	0.70326	0.739723	0.714799	0.704918	0.73473	0.730421	0.718753	0.731989	0.722742	0.73624	0.699607	0.709038	0.734469	0.73692	0.742514	0.707766	0.722328	0.705602	0.722561	0.725516	0.696557	0.71903	0.713315	0.7279	0.725268	0.700633	0.735523	0.712534	0.701026	0.741534	0.684379	0.711666	0.722594	0.683281	0.75989	0.719048	0.7292	0.736502	0.721429	0.719766	0.742118	0.732398	0.717636	0.736936	0.721095	0.71239	0.70349	0.728177	0.724528	0.711833	0.723103	0.706555	0.739197	0.719716	0.703701	0	0.725575	0.713882	0.720133
oral_98	0.7069	0.714145	0.718569	0.737442	0.728531	0.691547	0.73804	0.687705	0.707524	0.718869	0.712778	0.723486	0.72527	0.693262	0.694568	0.71718	0.70857	0.737632	0.690264	0.753766	0.701357	0.714309	0.70699	0.723248	0.730259	0.719003	0.671863	0.704599	0.712558	0.691851	0.707666	0.716203	0.71685	0.747008	0.684196	0.694102	0.700635	0.712854	0.728358	0.718866	0.729152	0.713594	0.710775	0.690065	0.707094	0.717739	0.712764	0.706156	0.699776	0.745972	0.708848	0.668979	0.68453	0.723612	0.658392	0.713724	0.718408	0.717772	0.698937	0.698792	0.68946	0.713326	0.692761	0.72343	0.683766	0.714571	0.717003	0.716178	0.698184	0.719568	0.683828	0.698528	0.696309	0.711222	0.716336	0.730862	0.700906	0.714933	0.731712	0.701667	0.673293	0.711989	0.701952	0.712611	0.737818	0.725087	0.704017	0.705257	0.714595	0.702658	0.728714	0.713087	0.714532	0.7256	0.706084	0.68676	0.725575	0	0.697304	0.704467
oral_99	0.740295	0.690394	0.72258	0.706827	0.726446	0.706049	0.708299	0.703963	0.685379	0.723238	0.702267	0.692896	0.692658	0.722188	0.685956	0.71131	0.702638	0.721448	0.703076	0.729177	0.705012	0.709102	0.673861	0.683223	0.733478	0.699147	0.713297	0.683165	0.693309	0.710778	0.688935	0.740313	0.707856	0.697059	0.677501	0.7341	0.710792	0.728248	0.71334	0.716128	0.714464	0.699545	0.708573	0.695969	0.689994	0.675097	0.729884	0.696828	0.709015	0.707854	0.726494	0.67234	0.711716	0.713336	0.717172	0.746785	0.705502	0.73808	0.716642	0.689461	0.691907	0.710309	0.687437	0.71721	0.732712	0.720172	0.717081	0.697436	0.707019	0.723629	0.702404	0.690592	0.724659	0.705176	0.675086	0.743121	0.727937	0.704917	0.741108	0.716622	0.677721	0.714211	0.7092	0.713349	0.73029	0.705263	0.730071	0.659321	0.698128	0.711344	0.693865	0.702676	0.721193	0.683107	0.728206	0.685212	0.713882	0.697304	0	0.738526
oral_100	0.702029	0.670496	0.712864	0.704663	0.688432	0.684408	0.694317	0.704126	0.686561	0.692698	0.713538	0.677301	0.696258	0.706356	0.695775	0.683232	0.681241	0.712629	0.719074	0.692735	0.698314	0.730401	0.670478	0.712137	0.702582	0.692195	0.709639	0.696505	0.705306	0.709699	0.683016	0.692927	0.679411	0.707817	0.706619	0.69664	0.709187	0.689093	0.698185	0.697561	0.697595	0.696308	0.699615	0.710685	0.699218	0.713755	0.687966	0.677116	0.673665	0.702157	0.718382	0.692818	0.679991	0.710626	0.706924	0.69143	0.720934	0.686895	0.691299	0.659262	0.69031	0.705525	0.69766	0.681763	0.703056	0.716735	0.703444	0.699561	0.710603	0.69602	0.702503	0.71189	0.708543	0.699644	0.711017	0.711451	0.706646	0.703518	0.696867	0.703088	0.720672	0.694507	0.701742	0.698563	0.711861	0.683898	0.692095	0.710245	0.743809	0.719571	0.708	0.687618	0.708215	0.714443	0.709268	0.681088	0.720133	0.704467	0.738526	0
