SampleID	skin_1	skin_2	skin_3	skin_4	skin_5	skin_6	skin_7	skin_8	skin_9	skin_10	skin_11	skin_12	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_20	skin_21	skin_22	skin_23	skin_24	skin_25	skin_26	skin_27	skin_28	skin_29	skin_30	skin_31	skin_32	skin_33	skin_34	skin_35	skin_36	skin_37	skin_38	skin_39	skin_40	skin_41	skin_42	skin_43	skin_44	skin_45	skin_46	skin_47	skin_48	skin_49	skin_50	skin_51	skin_52	skin_53	skin_54	skin_55	skin_56	skin_57	skin_58	skin_59	skin_60	skin_61	skin_62	skin_63	skin_64	skin_65	skin_66	skin_67	skin_68	skin_69	skin_70	skin_71	skin_72	skin_73	skin_74	skin_75	skin_76	skin_77	skin_78	skin_79	skin_80	skin_81	skin_82	skin_83	skin_84	skin_85	skin_86	skin_87	skin_88	skin_89	skin_90	skin_91	skin_92	skin_93	skin_94	skin_95	skin_96	skin_97	skin_98	skin_99	skin_100
skin_78	0.733401	0.75881	0.773555	0.751649	0.80244	0.767689	0.743277	0.723914	0.756024	0.762294	0.728442	0.794425	0.791743	0.758953	0.761665	0.750914	0.723526	0.780421	0.758457	0.75794	0.73473	0.784267	0.736455	0.753931	0.75682	0.754471	0.779211	0.755254	0.769253	0.714554	0.777088	0.739128	0.793198	0.773123	0.760466	0.763734	0.769952	0.756873	0.73236	0.769705	0.778922	0.762531	0.754342	0.746173	0.73605	0.767583	0.738647	0.782327	0.781197	0.751502	0.721763	0.762556	0.745211	0.713525	0.758611	0.745614	0.770089	0.71787	0.743489	0.781491	0.78111	0.734479	0.761866	0.762972	0.740054	0.772221	0.775046	0.726366	0.779369	0.787066	0.774926	0.725293	0.751988	0.762857	0.77071	0.738297	0.709227	0	0.719058	0.727019	0.723244	0.772251	0.776447	0.754286	0.779666	0.75184	0.764577	0.730588	0.753998	0.75902	0.783865	0.759211	0.744114	0.7153	0.755667	0.724549	0.733661	0.750876	0.792704	0.752967
skin_79	0.73391	0.77348	0.781657	0.758655	0.794145	0.776304	0.73613	0.770306	0.737411	0.735856	0.694699	0.755262	0.761343	0.771231	0.769509	0.750803	0.76826	0.76221	0.735032	0.73214	0.729795	0.776218	0.764426	0.745199	0.775651	0.753863	0.747378	0.778878	0.758971	0.771882	0.755152	0.730772	0.735052	0.807639	0.75186	0.790979	0.761305	0.747205	0.770963	0.754014	0.79615	0.71365	0.744618	0.750672	0.714077	0.773669	0.747061	0.769623	0.72714	0.77246	0.70461	0.77353	0.726429	0.760225	0.74052	0.757356	0.77645	0.751215	0.734381	0.785508	0.777275	0.754495	0.774062	0.754947	0.761548	0.733632	0.738171	0.742996	0.786722	0.717591	0.761777	0.753454	0.75742	0.736298	0.7042	0.747401	0.77869	0.719058	0	0.761413	0.738216	0.767461	0.766014	0.776283	0.7626	0.745676	0.750385	0.73479	0.722883	0.758622	0.768466	0.774582	0.795478	0.709629	0.767865	0.719455	0.737989	0.760793	0.761604	0.743825
skin_80	0.734923	0.721072	0.779559	0.743606	0.772389	0.733367	0.72131	0.741549	0.757316	0.730959	0.724097	0.75354	0.760111	0.746951	0.755597	0.763953	0.695906	0.754757	0.718348	0.721408	0.72269	0.742865	0.763048	0.751628	0.758151	0.701354	0.748598	0.740843	0.774786	0.722284	0.714737	0.692984	0.781976	0.764875	0.771467	0.731437	0.762907	0.765894	0.685064	0.719127	0.742241	0.755974	0.726863	0.724406	0.738122	0.723985	0.794175	0.759218	0.76149	0.723583	0.762337	0.706352	0.756281	0.728039	0.697674	0.752753	0.711487	0.735254	0.745876	0.750971	0.777863	0.733975	0.761076	0.703257	0.728699	0.744852	0.731847	0.786648	0.751279	0.73786	0.808125	0.756662	0.709109	0.760681	0.752663	0.738791	0.736226	0.727019	0.761413	0	0.742992	0.727427	0.732078	0.747695	0.750096	0.683789	0.734501	0.763655	0.721213	0.797198	0.76909	0.731534	0.701761	0.743114	0.750208	0.760383	0.737556	0.732599	0.78117	0.71173
skin_81	0.721796	0.71381	0.734321	0.749514	0.740593	0.734399	0.71488	0.757769	0.755327	0.691962	0.700249	0.762866	0.696994	0.742851	0.75276	0.705731	0.742925	0.7596	0.750724	0.745325	0.703563	0.707671	0.704119	0.705884	0.742134	0.741538	0.757736	0.751363	0.733994	0.741846	0.802497	0.743546	0.78005	0.803907	0.772065	0.732937	0.769596	0.775864	0.739597	0.741154	0.776105	0.721411	0.75638	0.732326	0.720006	0.719048	0.719192	0.749143	0.735325	0.741185	0.712638	0.764039	0.722108	0.741241	0.73376	0.754692	0.718392	0.724165	0.716131	0.696683	0.723428	0.699709	0.791559	0.708586	0.710001	0.683843	0.751292	0.762424	0.762902	0.759288	0.77221	0.688183	0.749298	0.729111	0.773099	0.727082	0.795612	0.723244	0.738216	0.742992	0	0.789684	0.737176	0.757197	0.743124	0.733247	0.725848	0.726441	0.716481	0.751717	0.754265	0.71522	0.71931	0.716867	0.743602	0.747337	0.73965	0.771018	0.719384	0.734572
skin_82	0.71589	0.766485	0.801412	0.774099	0.747705	0.772281	0.736391	0.766055	0.758728	0.736094	0.760743	0.783061	0.756156	0.778846	0.758104	0.75242	0.744842	0.768183	0.776159	0.693454	0.740299	0.746817	0.777987	0.778333	0.761567	0.752017	0.74647	0.740775	0.777126	0.729447	0.765669	0.708809	0.752646	0.797441	0.753932	0.769618	0.782165	0.765677	0.752661	0.750922	0.73885	0.760479	0.744872	0.746958	0.744743	0.746741	0.780357	0.775411	0.76756	0.741091	0.753987	0.755239	0.764614	0.752083	0.754994	0.763566	0.786012	0.749188	0.764255	0.746681	0.743807	0.73108	0.728308	0.727076	0.740623	0.729608	0.733543	0.757965	0.739884	0.709815	0.760004	0.728544	0.742919	0.702194	0.731681	0.720237	0.769004	0.772251	0.767461	0.727427	0.789684	0	0.714533	0.780329	0.741308	0.711552	0.738635	0.760106	0.725825	0.800591	0.7772	0.752739	0.772911	0.742494	0.714875	0.756787	0.719601	0.745003	0.800172	0.754654
skin_83	0.721376	0.71627	0.738744	0.75181	0.771426	0.775167	0.741785	0.768165	0.740502	0.755396	0.73478	0.771954	0.728509	0.783092	0.729643	0.762744	0.754241	0.788652	0.787529	0.743671	0.740643	0.726161	0.765495	0.733881	0.776954	0.765749	0.716046	0.770884	0.740757	0.746646	0.795157	0.761224	0.778613	0.783206	0.800877	0.741272	0.714109	0.786189	0.717539	0.730217	0.777198	0.750338	0.741621	0.714567	0.731166	0.76758	0.74823	0.755788	0.724405	0.74134	0.721965	0.78601	0.765771	0.775688	0.763415	0.728893	0.759429	0.734323	0.782432	0.733622	0.742624	0.728659	0.789702	0.736502	0.693372	0.751867	0.77628	0.786636	0.783965	0.7849	0.756932	0.737358	0.672215	0.708224	0.758761	0.750365	0.741873	0.776447	0.766014	0.732078	0.737176	0.714533	0	0.747931	0.731878	0.711203	0.709649	0.756136	0.747362	0.759899	0.759807	0.758887	0.773372	0.766365	0.756176	0.779638	0.740641	0.732478	0.731826	0.714255
skin_84	0.752296	0.716353	0.774307	0.755662	0.738242	0.747876	0.764992	0.729151	0.73863	0.766303	0.748755	0.79325	0.74149	0.785559	0.763803	0.757858	0.782973	0.774506	0.755589	0.752021	0.760131	0.759344	0.727276	0.698087	0.762863	0.744886	0.759537	0.739085	0.736507	0.781814	0.798776	0.74424	0.754257	0.753253	0.781659	0.740866	0.785008	0.7503	0.760487	0.743672	0.777876	0.7531	0.754691	0.723504	0.728936	0.740815	0.781036	0.781792	0.754656	0.717741	0.773367	0.749121	0.715237	0.768535	0.729925	0.735429	0.761045	0.780673	0.764901	0.764256	0.754216	0.772481	0.756601	0.783613	0.750507	0.74662	0.740832	0.766537	0.740825	0.770969	0.736376	0.763709	0.761885	0.752414	0.78835	0.757999	0.781725	0.754286	0.776283	0.747695	0.757197	0.780329	0.747931	0	0.755629	0.731749	0.753221	0.768554	0.745793	0.790446	0.745735	0.773028	0.778013	0.760271	0.773749	0.781553	0.743773	0.741075	0.760128	0.711016
skin_85	0.757298	0.720829	0.778516	0.765676	0.771585	0.756813	0.715257	0.742916	0.767468	0.764374	0.706801	0.761143	0.724552	0.770001	0.747703	0.753638	0.785512	0.780551	0.751728	0.768953	0.73883	0.743468	0.794965	0.760981	0.821157	0.758586	0.716484	0.76057	0.757833	0.740791	0.780919	0.731697	0.731397	0.781005	0.748006	0.786607	0.763871	0.753532	0.719777	0.712712	0.747342	0.749618	0.781514	0.755037	0.752597	0.733311	0.725956	0.752046	0.777216	0.738461	0.746538	0.76344	0.749512	0.776632	0.769194	0.77697	0.741319	0.7472	0.749845	0.729837	0.783939	0.733213	0.779711	0.745255	0.751932	0.752923	0.777395	0.762514	0.790359	0.759294	0.781686	0.740401	0.760567	0.737896	0.727403	0.757894	0.761839	0.779666	0.7626	0.750096	0.743124	0.741308	0.731878	0.755629	0	0.767969	0.719571	0.766473	0.704586	0.74311	0.748765	0.768762	0.739488	0.737522	0.748002	0.765507	0.750288	0.774811	0.768024	0.760159
skin_86	0.690723	0.70821	0.711551	0.766532	0.772546	0.745998	0.698843	0.735288	0.746998	0.719788	0.722865	0.722131	0.7698	0.727178	0.710659	0.749959	0.752696	0.766797	0.729561	0.723158	0.710099	0.759713	0.742048	0.70787	0.749483	0.698299	0.718054	0.698519	0.758518	0.715353	0.769629	0.703552	0.78307	0.745112	0.747162	0.730367	0.77235	0.676342	0.749057	0.704373	0.718748	0.759787	0.748454	0.676215	0.728956	0.709864	0.755032	0.742151	0.755972	0.704869	0.771366	0.730915	0.705936	0.736756	0.702073	0.767679	0.737432	0.715244	0.742959	0.740005	0.70122	0.747342	0.742973	0.710686	0.713255	0.701267	0.789289	0.782945	0.773724	0.741958	0.787938	0.708362	0.661972	0.744731	0.74952	0.722892	0.74538	0.75184	0.745676	0.683789	0.733247	0.711552	0.711203	0.731749	0.767969	0	0.715166	0.725034	0.755531	0.765936	0.733464	0.74248	0.737323	0.728376	0.724361	0.745686	0.733573	0.715186	0.772105	0.693496
skin_87	0.683873	0.750796	0.706227	0.761458	0.743313	0.693812	0.694888	0.701644	0.775299	0.689077	0.760834	0.732936	0.744428	0.693009	0.731082	0.671589	0.781537	0.736502	0.7532	0.737541	0.714905	0.72254	0.717414	0.742613	0.729365	0.697415	0.714611	0.735374	0.736348	0.717352	0.749846	0.774058	0.765162	0.75598	0.756495	0.711673	0.740119	0.750108	0.765424	0.702464	0.776526	0.765478	0.688662	0.749245	0.700399	0.725549	0.710319	0.702242	0.773494	0.763947	0.754926	0.745205	0.728607	0.69177	0.734797	0.683656	0.741256	0.698849	0.694367	0.742548	0.735074	0.718448	0.755559	0.705878	0.73274	0.731954	0.772301	0.697926	0.758058	0.692279	0.755908	0.707317	0.690171	0.713847	0.741053	0.740354	0.726846	0.764577	0.750385	0.734501	0.725848	0.738635	0.709649	0.753221	0.719571	0.715166	0	0.710236	0.72897	0.724309	0.736667	0.71065	0.743617	0.713899	0.720109	0.782584	0.746007	0.786501	0.751711	0.703929
skin_88	0.741734	0.712659	0.723418	0.75441	0.740448	0.717235	0.750482	0.735092	0.72956	0.743559	0.73906	0.729446	0.778508	0.725254	0.748672	0.751096	0.743586	0.761518	0.764561	0.709377	0.764008	0.749438	0.737782	0.73319	0.742695	0.741796	0.737563	0.781645	0.725197	0.723714	0.778956	0.752938	0.766993	0.773771	0.739047	0.736077	0.776649	0.757828	0.765871	0.72882	0.733415	0.702906	0.734361	0.772008	0.747995	0.744015	0.776474	0.756427	0.763981	0.737401	0.75155	0.777235	0.731904	0.768017	0.735742	0.778487	0.738533	0.704393	0.748058	0.769368	0.738346	0.70183	0.760766	0.752031	0.771198	0.757593	0.755896	0.721507	0.72449	0.720784	0.735725	0.741509	0.73627	0.746679	0.737683	0.75029	0.76259	0.730588	0.73479	0.763655	0.726441	0.760106	0.756136	0.768554	0.766473	0.725034	0.710236	0	0.695857	0.748693	0.764025	0.762688	0.766425	0.740417	0.755142	0.759995	0.751945	0.728552	0.761299	0.736486
skin_89	0.705782	0.699172	0.721849	0.747922	0.754529	0.723309	0.71126	0.725009	0.751598	0.728904	0.73293	0.740638	0.73244	0.733307	0.711322	0.741476	0.756197	0.749072	0.74281	0.723233	0.726502	0.729216	0.737591	0.74332	0.734907	0.74063	0.719255	0.729948	0.722027	0.728756	0.774317	0.730543	0.752814	0.741564	0.676604	0.696554	0.78299	0.745335	0.698543	0.690906	0.688975	0.729943	0.706743	0.697887	0.697853	0.720773	0.744579	0.704263	0.730719	0.70494	0.751519	0.761918	0.741351	0.734654	0.723741	0.729115	0.722425	0.739426	0.722687	0.71812	0.757181	0.719236	0.738553	0.726607	0.73533	0.710379	0.740121	0.729286	0.733602	0.710639	0.725381	0.721004	0.740264	0.699034	0.740615	0.75259	0.715589	0.753998	0.722883	0.721213	0.716481	0.725825	0.747362	0.745793	0.704586	0.755531	0.72897	0.695857	0	0.724279	0.748854	0.752441	0.756734	0.731106	0.723662	0.760303	0.72253	0.721587	0.745449	0.725957
skin_90	0.723786	0.771845	0.741962	0.779084	0.769779	0.738884	0.765705	0.761722	0.7749	0.783343	0.774275	0.707016	0.73766	0.799737	0.782076	0.740739	0.778883	0.793111	0.785551	0.767906	0.761185	0.744	0.736892	0.750979	0.797672	0.761724	0.74991	0.75116	0.80937	0.727946	0.79547	0.771725	0.775135	0.769155	0.773521	0.729781	0.780971	0.734873	0.752157	0.72138	0.752515	0.733344	0.770311	0.786326	0.7305	0.776189	0.724527	0.779269	0.771453	0.767633	0.762542	0.77107	0.738014	0.773351	0.797815	0.742117	0.770443	0.766404	0.727101	0.745861	0.794025	0.766224	0.784089	0.758429	0.7916	0.753087	0.787803	0.769647	0.79793	0.752938	0.792464	0.753392	0.760455	0.748093	0.73893	0.760312	0.762115	0.75902	0.758622	0.797198	0.751717	0.800591	0.759899	0.790446	0.74311	0.765936	0.724309	0.748693	0.724279	0	0.758723	0.757448	0.775405	0.751896	0.71091	0.772017	0.755244	0.782184	0.705741	0.743693
skin_91	0.728984	0.697321	0.751623	0.784381	0.73432	0.754762	0.740301	0.755773	0.760522	0.745455	0.695539	0.754972	0.722205	0.713503	0.710355	0.74209	0.781119	0.757093	0.756478	0.778703	0.768553	0.744514	0.731361	0.751851	0.77395	0.77256	0.72311	0.739471	0.768975	0.802852	0.804516	0.75595	0.752876	0.779109	0.739086	0.756745	0.727431	0.771747	0.77603	0.694806	0.723066	0.740799	0.747191	0.757243	0.759813	0.781225	0.758106	0.733172	0.75432	0.727746	0.758445	0.752443	0.742309	0.769631	0.713586	0.741989	0.786393	0.765111	0.758349	0.768993	0.709638	0.728325	0.787568	0.765263	0.754491	0.739876	0.776158	0.763811	0.760602	0.745357	0.771113	0.755155	0.753828	0.745294	0.745235	0.697499	0.757036	0.783865	0.768466	0.76909	0.754265	0.7772	0.759807	0.745735	0.748765	0.733464	0.736667	0.764025	0.748854	0.758723	0	0.754359	0.76246	0.720406	0.762263	0.747635	0.716172	0.753817	0.753895	0.74787
skin_92	0.748989	0.722832	0.716274	0.715716	0.736579	0.722588	0.706906	0.77636	0.767687	0.718372	0.706014	0.742809	0.765931	0.748048	0.728561	0.713067	0.737196	0.766564	0.770691	0.73144	0.732292	0.749289	0.757155	0.753415	0.758951	0.75522	0.73363	0.773341	0.733884	0.700291	0.761083	0.7286	0.761736	0.78358	0.733463	0.725139	0.724048	0.740226	0.752655	0.733773	0.783844	0.742259	0.752292	0.751831	0.733379	0.780916	0.767151	0.714571	0.767294	0.763308	0.786346	0.705248	0.693812	0.727471	0.737994	0.75606	0.734045	0.742506	0.720852	0.729837	0.768322	0.745051	0.788753	0.734168	0.765761	0.740707	0.746373	0.726093	0.745599	0.705641	0.737773	0.757498	0.757707	0.759456	0.757442	0.741857	0.780152	0.759211	0.774582	0.731534	0.71522	0.752739	0.758887	0.773028	0.768762	0.74248	0.71065	0.762688	0.752441	0.757448	0.754359	0	0.750161	0.742797	0.717625	0.785806	0.757958	0.733755	0.754934	0.719184
skin_93	0.761006	0.745007	0.777212	0.751919	0.742972	0.655709	0.717578	0.750123	0.744851	0.772919	0.753299	0.766522	0.748378	0.752569	0.727835	0.749935	0.748876	0.777101	0.721322	0.746955	0.708779	0.738297	0.758549	0.783798	0.784813	0.738216	0.74308	0.729792	0.753698	0.715997	0.740819	0.729415	0.717486	0.762978	0.767447	0.760128	0.747022	0.696708	0.73868	0.70747	0.75967	0.727568	0.774487	0.750211	0.710338	0.729277	0.745044	0.724045	0.763543	0.747507	0.761607	0.772908	0.762298	0.724413	0.730881	0.755864	0.745628	0.766356	0.727793	0.743137	0.764046	0.742339	0.783102	0.712397	0.751345	0.765279	0.765022	0.720123	0.75808	0.7623	0.768326	0.760077	0.723342	0.726005	0.734914	0.716884	0.714871	0.744114	0.795478	0.701761	0.71931	0.772911	0.773372	0.778013	0.739488	0.737323	0.743617	0.766425	0.756734	0.775405	0.76246	0.750161	0	0.71156	0.71505	0.794306	0.768771	0.778705	0.773285	0.731831
skin_94	0.731939	0.711985	0.750655	0.769074	0.753445	0.708213	0.705915	0.679057	0.761689	0.706398	0.715846	0.720465	0.696717	0.699189	0.709402	0.70733	0.773204	0.757118	0.689811	0.703389	0.70818	0.729517	0.700173	0.692834	0.740035	0.721012	0.74461	0.72621	0.674398	0.740473	0.755952	0.726356	0.713068	0.710595	0.750511	0.717897	0.772774	0.752398	0.770561	0.64079	0.696808	0.730335	0.7234	0.689669	0.746295	0.750484	0.711791	0.735187	0.740605	0.733874	0.722845	0.699899	0.709784	0.755916	0.697941	0.694289	0.736611	0.708938	0.693136	0.732058	0.764822	0.722544	0.723967	0.734924	0.697392	0.735251	0.73945	0.759252	0.718254	0.739025	0.750655	0.758199	0.724677	0.696524	0.706109	0.733175	0.735154	0.7153	0.709629	0.743114	0.716867	0.742494	0.766365	0.760271	0.737522	0.728376	0.713899	0.740417	0.731106	0.751896	0.720406	0.742797	0.71156	0	0.754534	0.71353	0.691305	0.756216	0.762608	0.716665
skin_95	0.759421	0.754833	0.750859	0.744945	0.73526	0.704788	0.706574	0.76392	0.765229	0.751781	0.713978	0.734622	0.74039	0.735042	0.721906	0.74052	0.746796	0.736276	0.736267	0.721035	0.702395	0.738285	0.739496	0.739353	0.789314	0.723624	0.728755	0.721869	0.724078	0.743952	0.756061	0.712111	0.768179	0.764971	0.701875	0.708413	0.73243	0.739694	0.72968	0.74682	0.756695	0.706357	0.72762	0.764489	0.750347	0.755673	0.735105	0.707633	0.763369	0.766258	0.747354	0.759553	0.744931	0.735922	0.756233	0.744472	0.759821	0.757297	0.73081	0.777323	0.76706	0.758379	0.78011	0.742327	0.745191	0.734049	0.696785	0.740647	0.782186	0.708764	0.727977	0.759255	0.739552	0.747135	0.740287	0.739588	0.711569	0.755667	0.767865	0.750208	0.743602	0.714875	0.756176	0.773749	0.748002	0.724361	0.720109	0.755142	0.723662	0.71091	0.762263	0.717625	0.71505	0.754534	0	0.750644	0.719066	0.76514	0.765236	0.736768
skin_96	0.756639	0.721192	0.765688	0.730665	0.794199	0.773359	0.744419	0.748507	0.776081	0.758287	0.710776	0.757161	0.727969	0.737631	0.736011	0.720734	0.764226	0.69895	0.744982	0.732672	0.778478	0.757043	0.723572	0.733894	0.781826	0.751458	0.774315	0.76868	0.732219	0.733739	0.786408	0.726907	0.773875	0.744791	0.782122	0.746848	0.757599	0.787188	0.733158	0.764305	0.722473	0.76437	0.725423	0.748009	0.76568	0.77397	0.735511	0.765834	0.775798	0.744554	0.705313	0.747324	0.747692	0.777345	0.752443	0.743324	0.742457	0.737878	0.771783	0.760264	0.749091	0.725668	0.777967	0.726551	0.734334	0.743165	0.776449	0.784488	0.772653	0.773538	0.746204	0.765336	0.751711	0.743791	0.718089	0.772005	0.72848	0.724549	0.719455	0.760383	0.747337	0.756787	0.779638	0.781553	0.765507	0.745686	0.782584	0.759995	0.760303	0.772017	0.747635	0.785806	0.794306	0.71353	0.750644	0	0.721367	0.766861	0.770215	0.738946
skin_97	0.716259	0.734866	0.783261	0.730041	0.739932	0.762695	0.714679	0.774044	0.794516	0.736237	0.720123	0.74976	0.728884	0.736692	0.748476	0.71392	0.734788	0.770476	0.699808	0.729034	0.729254	0.709274	0.706057	0.730118	0.74835	0.729809	0.749059	0.695816	0.753081	0.742476	0.778801	0.721879	0.779464	0.757109	0.731773	0.746916	0.733342	0.749499	0.74252	0.720306	0.726712	0.757497	0.745356	0.740831	0.702012	0.714931	0.74148	0.750107	0.743724	0.75019	0.687977	0.751206	0.74903	0.720538	0.701673	0.713736	0.771425	0.726048	0.732984	0.738848	0.771021	0.73555	0.754274	0.741715	0.746047	0.734143	0.747898	0.76364	0.750596	0.718802	0.768521	0.745986	0.673302	0.724049	0.710311	0.717609	0.753249	0.733661	0.737989	0.737556	0.73965	0.719601	0.740641	0.743773	0.750288	0.733573	0.746007	0.751945	0.72253	0.755244	0.716172	0.757958	0.768771	0.691305	0.719066	0.721367	0	0.768678	0.753282	0.752293
skin_98	0.762355	0.755486	0.750371	0.765922	0.774974	0.743423	0.765985	0.734475	0.739657	0.726217	0.728896	0.771765	0.751472	0.758798	0.746102	0.760384	0.668835	0.707287	0.76669	0.74754	0.761989	0.758506	0.761488	0.682603	0.771486	0.743288	0.746992	0.728254	0.735803	0.764991	0.770234	0.681431	0.748642	0.699194	0.766079	0.699049	0.753708	0.746522	0.737753	0.73508	0.761707	0.758467	0.771757	0.750157	0.750799	0.757774	0.794618	0.762059	0.756702	0.71334	0.748432	0.746473	0.700853	0.766053	0.760708	0.722507	0.782273	0.739756	0.785062	0.78084	0.758056	0.731458	0.724906	0.729411	0.760589	0.769421	0.772731	0.761319	0.743937	0.747672	0.731521	0.774031	0.718821	0.74518	0.759914	0.701337	0.756627	0.750876	0.760793	0.732599	0.771018	0.745003	0.732478	0.741075	0.774811	0.715186	0.786501	0.728552	0.721587	0.782184	0.753817	0.733755	0.778705	0.756216	0.76514	0.766861	0.768678	0	0.768946	0.695084
skin_99	0.740354	0.750423	0.752899	0.791239	0.77806	0.766736	0.781276	0.782496	0.767325	0.740504	0.77207	0.750626	0.718634	0.744412	0.743236	0.773553	0.759904	0.778335	0.739103	0.794032	0.797503	0.763832	0.749269	0.767594	0.789017	0.775425	0.782751	0.776666	0.741573	0.741359	0.768167	0.718228	0.777574	0.770662	0.797974	0.716798	0.795718	0.791897	0.763031	0.735849	0.746687	0.751165	0.751955	0.751624	0.729547	0.767584	0.772566	0.774021	0.754048	0.770695	0.761455	0.796923	0.743407	0.775295	0.775959	0.748991	0.736693	0.770249	0.730617	0.741348	0.75907	0.727498	0.786386	0.791814	0.774996	0.684421	0.782512	0.767131	0.778407	0.772688	0.740712	0.760153	0.770126	0.761932	0.792452	0.778361	0.783259	0.792704	0.761604	0.78117	0.719384	0.800172	0.731826	0.760128	0.768024	0.772105	0.751711	0.761299	0.745449	0.705741	0.753895	0.754934	0.773285	0.762608	0.765236	0.770215	0.753282	0.768946	0	0.756727
skin_100	0.691872	0.684593	0.752685	0.729371	0.745467	0.758733	0.744498	0.739246	0.724885	0.73345	0.752359	0.74685	0.749735	0.767217	0.689307	0.748945	0.739459	0.722677	0.766423	0.691492	0.752857	0.749028	0.740557	0.690618	0.757161	0.684441	0.753998	0.746412	0.737852	0.714722	0.739238	0.733578	0.751405	0.720482	0.782224	0.690527	0.740465	0.770097	0.719126	0.705615	0.789542	0.700611	0.745108	0.725134	0.705637	0.708858	0.756302	0.745034	0.733583	0.713022	0.741328	0.724763	0.745182	0.704887	0.763273	0.702842	0.72067	0.73178	0.726779	0.742739	0.748441	0.739828	0.768924	0.730674	0.724274	0.709633	0.736228	0.765147	0.747385	0.700702	0.756786	0.751365	0.751468	0.71522	0.724502	0.741434	0.740327	0.752967	0.743825	0.71173	0.734572	0.754654	0.714255	0.711016	0.760159	0.693496	0.703929	0.736486	0.725957	0.743693	0.74787	0.719184	0.731831	0.716665	0.736768	0.738946	0.752293	0.695084	0.756727	0
