SampleID	building_1	building_2	building_3	building_4	building_5	building_6	building_7	building_8	building_9	building_10	building_11	building_12	building_13	building_14	building_15	building_16	building_17	building_18	building_19	building_20	building_21	building_22	building_23	building_24	building_25	building_26	building_27	building_28	building_29	building_30	building_31	building_32	building_33	building_34	building_35	building_36	building_37	building_38	building_39	building_40	building_41	building_42	building_43	building_44	building_45	building_46	building_47	building_48	building_49	building_50	building_51	building_52	building_53	building_54	building_55	building_56	building_57	building_58	building_59	building_60	building_61	building_62	building_63	building_64	building_65	building_66	building_67	building_68	building_69	building_70	building_71	building_72	building_73	building_74	building_75	building_76	building_77	building_78	building_79	building_80	building_81	building_82	building_83	building_84	building_85	building_86	building_87	building_88	building_89	building_90	building_91	building_92	building_93	building_94	building_95	building_96	building_97	building_98	building_99	building_100
building_81	0.550645	0.535453	0.58398	0.578146	0.586448	0.561627	0.558903	0.539193	0.561413	0.571501	0.608229	0.563267	0.548227	0.61402	0.540681	0.554055	0.613651	0.590085	0.568946	0.556265	0.584723	0.541252	0.573232	0.59343	0.532365	0.553878	0.56702	0.589397	0.603292	0.56428	0.57496	0.584373	0.578142	0.591112	0.554156	0.560492	0.589162	0.591937	0.613001	0.588135	0.555745	0.591116	0.556542	0.580768	0.587418	0.589587	0.554861	0.601172	0.569566	0.586705	0.580192	0.583614	0.548793	0.592881	0.614531	0.544595	0.587072	0.581673	0.549755	0.57025	0.563356	0.587358	0.580611	0.526541	0.57052	0.576962	0.55914	0.560722	0.598912	0.557931	0.558076	0.56751	0.596181	0.54663	0.595151	0.601298	0.521459	0.564421	0.587403	0.588882	0	0.516075	0.594043	0.599567	0.582243	0.538644	0.621772	0.566976	0.554319	0.541359	0.587382	0.570242	0.527893	0.598899	0.535401	0.574949	0.571184	0.556751	0.554489	0.542872
building_82	0.535983	0.536349	0.554476	0.582784	0.570185	0.539848	0.503639	0.508481	0.545322	0.566099	0.609939	0.533391	0.564668	0.576316	0.540901	0.538646	0.589719	0.576007	0.529084	0.523407	0.601557	0.530617	0.530746	0.573455	0.520096	0.522791	0.533159	0.586178	0.56014	0.532667	0.558299	0.542048	0.559259	0.55392	0.502855	0.552055	0.571614	0.576948	0.594262	0.556776	0.510929	0.562377	0.54505	0.555518	0.579575	0.56772	0.541357	0.557802	0.554872	0.570334	0.530926	0.579519	0.514628	0.59907	0.56908	0.519296	0.589053	0.582187	0.554164	0.552668	0.551645	0.544952	0.549754	0.513429	0.54193	0.568392	0.522155	0.548493	0.566921	0.545061	0.525898	0.550592	0.600081	0.549861	0.561634	0.554049	0.522869	0.515251	0.552336	0.584197	0.516075	0	0.55405	0.564222	0.567576	0.512844	0.582176	0.531081	0.559129	0.515471	0.560982	0.528462	0.529079	0.590778	0.536899	0.545274	0.526927	0.545096	0.539238	0.541834
building_83	0.573255	0.592901	0.622606	0.62299	0.584985	0.589489	0.590043	0.581163	0.578763	0.610953	0.623147	0.57772	0.567249	0.640865	0.583106	0.597201	0.609775	0.63598	0.596882	0.603681	0.612206	0.596447	0.611842	0.608312	0.599329	0.571415	0.58942	0.620206	0.60185	0.616612	0.611543	0.614582	0.609277	0.630662	0.568891	0.624006	0.66601	0.623982	0.649506	0.602001	0.590322	0.599771	0.619065	0.635156	0.597034	0.627096	0.597828	0.593813	0.6083	0.599445	0.600977	0.582927	0.589258	0.664734	0.617324	0.562748	0.63037	0.638649	0.631177	0.605558	0.597373	0.591071	0.596668	0.597014	0.599605	0.618469	0.600449	0.603542	0.623992	0.593789	0.576779	0.612076	0.647805	0.599252	0.624818	0.612409	0.589102	0.578591	0.615502	0.616019	0.594043	0.55405	0	0.613464	0.591634	0.57258	0.639858	0.571242	0.620053	0.561366	0.600308	0.601335	0.587516	0.673896	0.590122	0.60698	0.597552	0.577501	0.589964	0.596876
building_84	0.585453	0.55658	0.604289	0.599282	0.582888	0.588383	0.57179	0.572261	0.618275	0.577462	0.628353	0.565705	0.615991	0.639415	0.582507	0.56437	0.628313	0.618426	0.583031	0.565985	0.615184	0.59847	0.593916	0.598837	0.591344	0.585826	0.56678	0.639253	0.606755	0.576568	0.575025	0.587274	0.622784	0.627682	0.591487	0.632652	0.62116	0.601413	0.633739	0.59506	0.582553	0.601539	0.609015	0.604878	0.579235	0.636195	0.590672	0.617449	0.581456	0.596629	0.56016	0.611246	0.581256	0.631388	0.640831	0.569562	0.588293	0.594109	0.590858	0.620916	0.576475	0.624153	0.611689	0.587438	0.570377	0.599358	0.58897	0.587281	0.612175	0.585182	0.562716	0.59203	0.599818	0.575163	0.604399	0.624965	0.605951	0.624762	0.612299	0.61808	0.599567	0.564222	0.613464	0	0.617737	0.566958	0.595244	0.570245	0.606625	0.576909	0.603223	0.573624	0.587502	0.605765	0.600584	0.578633	0.584011	0.586694	0.575603	0.590274
building_85	0.583661	0.573902	0.60477	0.643652	0.624335	0.554383	0.592161	0.564783	0.612772	0.604644	0.602801	0.566506	0.568133	0.641835	0.553469	0.560181	0.652696	0.614911	0.580821	0.55187	0.583149	0.572205	0.596224	0.623459	0.56694	0.580208	0.601135	0.632016	0.592962	0.60455	0.588654	0.613428	0.638121	0.606475	0.564682	0.607778	0.618048	0.598985	0.593961	0.587988	0.565336	0.594672	0.594745	0.588671	0.592272	0.582632	0.560631	0.613102	0.58469	0.5812	0.590361	0.572557	0.552369	0.635853	0.603466	0.551039	0.620715	0.585	0.592635	0.590936	0.590488	0.582281	0.619239	0.579645	0.594049	0.588696	0.558438	0.590897	0.597004	0.574357	0.572858	0.596007	0.650551	0.555066	0.604453	0.618943	0.568151	0.579613	0.564287	0.616628	0.582243	0.567576	0.591634	0.617737	0	0.573325	0.589848	0.545695	0.598643	0.55906	0.591326	0.591538	0.57676	0.64679	0.578114	0.606449	0.563961	0.603294	0.563899	0.590888
building_86	0.547931	0.53655	0.573754	0.575048	0.585406	0.524558	0.523244	0.551732	0.567017	0.55072	0.594539	0.536297	0.541476	0.612797	0.527361	0.52965	0.5861	0.586979	0.564108	0.526921	0.555856	0.517673	0.54005	0.572732	0.569385	0.540849	0.547292	0.597381	0.585969	0.538248	0.566165	0.574861	0.576375	0.587898	0.536025	0.588875	0.585205	0.574009	0.60821	0.540994	0.520515	0.553939	0.551377	0.537251	0.54555	0.575413	0.529055	0.592575	0.548687	0.572338	0.57188	0.556261	0.519299	0.576528	0.584765	0.516824	0.560149	0.56294	0.57226	0.599229	0.556765	0.563363	0.575405	0.525594	0.526899	0.568014	0.506634	0.556134	0.580272	0.518611	0.555211	0.560656	0.604768	0.552212	0.553604	0.569679	0.539186	0.577035	0.568436	0.579494	0.538644	0.512844	0.57258	0.566958	0.573325	0	0.59433	0.538589	0.53525	0.533891	0.574771	0.53978	0.550758	0.576286	0.549938	0.575582	0.546129	0.566697	0.556251	0.573461
building_87	0.579973	0.570011	0.620273	0.640584	0.604733	0.551274	0.548932	0.566117	0.603002	0.606015	0.618981	0.570701	0.595299	0.627801	0.607186	0.566682	0.600672	0.635822	0.57197	0.567879	0.605001	0.566742	0.636619	0.618392	0.581056	0.575478	0.597179	0.618266	0.619615	0.598881	0.60359	0.596902	0.629817	0.612953	0.570151	0.653246	0.592624	0.59452	0.617346	0.619562	0.547274	0.601754	0.582348	0.590638	0.604097	0.592253	0.577396	0.616646	0.596194	0.614889	0.581725	0.59385	0.569317	0.640923	0.625451	0.569362	0.597175	0.602206	0.594783	0.617318	0.582355	0.597238	0.597397	0.570166	0.586456	0.615309	0.57033	0.59342	0.606057	0.580196	0.606753	0.574102	0.608854	0.59732	0.585707	0.619111	0.559097	0.587524	0.563647	0.619701	0.621772	0.582176	0.639858	0.595244	0.589848	0.59433	0	0.575528	0.618277	0.594877	0.580111	0.573614	0.603954	0.617206	0.593393	0.602962	0.573431	0.574577	0.590244	0.610472
building_88	0.557769	0.555955	0.567737	0.613477	0.606324	0.531036	0.566524	0.549689	0.568355	0.578347	0.59961	0.567047	0.559046	0.612751	0.511397	0.550246	0.606529	0.557857	0.549187	0.521148	0.582795	0.551687	0.543491	0.567522	0.546398	0.543026	0.557327	0.581419	0.57255	0.561087	0.535699	0.586336	0.563558	0.586078	0.532909	0.567016	0.612714	0.557447	0.587113	0.528101	0.544551	0.55937	0.558887	0.547705	0.55706	0.563429	0.579673	0.581907	0.583339	0.583848	0.544393	0.576398	0.539197	0.611001	0.592258	0.541472	0.567922	0.590083	0.589591	0.583523	0.572791	0.566196	0.551525	0.549773	0.553478	0.575307	0.561427	0.550278	0.549303	0.549722	0.520889	0.55081	0.596747	0.564055	0.569586	0.584374	0.564909	0.521644	0.570828	0.605932	0.566976	0.531081	0.571242	0.570245	0.545695	0.538589	0.575528	0	0.549156	0.548152	0.57708	0.558411	0.53958	0.591743	0.532656	0.57425	0.537422	0.554555	0.572971	0.577134
building_89	0.558201	0.562262	0.54932	0.6022	0.625164	0.555441	0.565739	0.567482	0.56571	0.600907	0.629402	0.551982	0.550104	0.59484	0.567388	0.585167	0.61744	0.605812	0.595804	0.545884	0.606828	0.544035	0.55803	0.58021	0.554783	0.557222	0.579812	0.603136	0.634968	0.552201	0.579428	0.583259	0.597933	0.579719	0.563345	0.620898	0.632364	0.582322	0.60581	0.576418	0.588183	0.582231	0.579575	0.587675	0.584462	0.593164	0.579286	0.594675	0.58181	0.612466	0.568143	0.604157	0.551201	0.598748	0.620471	0.561136	0.584852	0.604962	0.614683	0.603835	0.574261	0.566798	0.576894	0.538619	0.571332	0.593552	0.556708	0.587719	0.595075	0.587679	0.558385	0.568617	0.625273	0.566617	0.569646	0.576583	0.564045	0.58729	0.606937	0.60238	0.554319	0.559129	0.620053	0.606625	0.598643	0.53525	0.618277	0.549156	0	0.585384	0.595496	0.587809	0.570785	0.589393	0.540687	0.574279	0.55677	0.593688	0.582375	0.595096
building_90	0.532127	0.543481	0.581878	0.599089	0.565524	0.532646	0.556599	0.536289	0.581282	0.548769	0.592236	0.56868	0.548517	0.613227	0.534837	0.551929	0.611868	0.584903	0.542174	0.541292	0.554505	0.524828	0.573287	0.592052	0.54326	0.537267	0.554692	0.583538	0.567165	0.55101	0.576056	0.573631	0.585453	0.592099	0.519114	0.610571	0.580593	0.579084	0.603747	0.565078	0.54217	0.565521	0.542314	0.535224	0.587758	0.574281	0.539218	0.577264	0.535178	0.572808	0.561507	0.536021	0.524479	0.601497	0.593618	0.522086	0.609647	0.546753	0.567108	0.553432	0.573055	0.551906	0.556383	0.537832	0.54123	0.58634	0.553061	0.533818	0.585049	0.543027	0.531644	0.558142	0.624943	0.562842	0.56098	0.580577	0.542242	0.530496	0.554951	0.576988	0.541359	0.515471	0.561366	0.576909	0.55906	0.533891	0.594877	0.548152	0.585384	0	0.56079	0.532109	0.556953	0.619032	0.546695	0.548407	0.540271	0.573546	0.552585	0.581468
building_91	0.566739	0.584592	0.590584	0.604667	0.611991	0.541985	0.585892	0.557692	0.574203	0.58123	0.576995	0.579529	0.558645	0.645483	0.578533	0.573718	0.592049	0.588519	0.576019	0.555003	0.576656	0.583981	0.576564	0.629704	0.574219	0.554765	0.555887	0.57884	0.586774	0.5756	0.579367	0.576734	0.637199	0.611262	0.572375	0.598181	0.616454	0.615942	0.608035	0.566959	0.545194	0.58807	0.616001	0.567237	0.591598	0.567102	0.589115	0.592057	0.570245	0.620929	0.566836	0.57519	0.582771	0.612802	0.583192	0.558634	0.604792	0.593324	0.594011	0.573891	0.565112	0.61034	0.576008	0.558546	0.57102	0.625035	0.56229	0.554673	0.60051	0.56611	0.53078	0.558322	0.596038	0.55002	0.601372	0.612529	0.564743	0.598566	0.544527	0.604012	0.587382	0.560982	0.600308	0.603223	0.591326	0.574771	0.580111	0.57708	0.595496	0.56079	0	0.553352	0.556212	0.647236	0.58014	0.589785	0.559714	0.584839	0.570416	0.589974
building_92	0.564251	0.595386	0.594828	0.598594	0.605862	0.569149	0.54939	0.558397	0.589203	0.556577	0.604068	0.558159	0.566955	0.629144	0.545106	0.546196	0.57147	0.604174	0.576401	0.545011	0.592057	0.544001	0.548344	0.574925	0.579034	0.552864	0.595674	0.594594	0.583654	0.575516	0.558124	0.607902	0.600859	0.613059	0.552376	0.622426	0.599955	0.580508	0.611497	0.558157	0.533423	0.575248	0.541844	0.568878	0.583764	0.564763	0.573855	0.589031	0.571342	0.612085	0.550832	0.568221	0.565136	0.612049	0.576982	0.557099	0.614283	0.580205	0.559501	0.58803	0.548772	0.560443	0.576575	0.548116	0.585944	0.616936	0.56187	0.55834	0.61157	0.58632	0.582219	0.566187	0.609972	0.555072	0.579175	0.589264	0.562101	0.57181	0.563767	0.585703	0.570242	0.528462	0.601335	0.573624	0.591538	0.53978	0.573614	0.558411	0.587809	0.532109	0.553352	0	0.580757	0.603635	0.589177	0.564139	0.561436	0.592107	0.576116	0.60576
building_93	0.54872	0.522559	0.587341	0.630187	0.61602	0.558919	0.557436	0.558737	0.585703	0.586204	0.602	0.577481	0.563439	0.615602	0.556893	0.571709	0.607751	0.593799	0.596433	0.550528	0.566075	0.576448	0.564967	0.581107	0.537349	0.559111	0.586942	0.591524	0.604198	0.554525	0.576109	0.572087	0.634447	0.597773	0.545548	0.612084	0.600586	0.612983	0.610484	0.573547	0.535022	0.608919	0.605118	0.595171	0.600905	0.57015	0.547092	0.615596	0.562876	0.615872	0.552527	0.572422	0.57485	0.623101	0.620288	0.583976	0.605034	0.590726	0.570358	0.617471	0.555342	0.59036	0.597079	0.546581	0.571511	0.596965	0.575832	0.579116	0.609099	0.564788	0.543884	0.591646	0.616005	0.556245	0.616196	0.608549	0.539652	0.557309	0.572227	0.619433	0.527893	0.529079	0.587516	0.587502	0.57676	0.550758	0.603954	0.53958	0.570785	0.556953	0.556212	0.580757	0	0.605662	0.564275	0.573637	0.58608	0.559131	0.561006	0.566833
building_94	0.610376	0.597858	0.639526	0.648426	0.639303	0.58957	0.59358	0.592959	0.620886	0.631614	0.627989	0.585123	0.59082	0.649524	0.574231	0.616651	0.622984	0.62478	0.628585	0.604528	0.64598	0.566496	0.597434	0.635341	0.597224	0.585836	0.610667	0.644887	0.620086	0.592514	0.630936	0.630541	0.643813	0.629094	0.608045	0.64869	0.630377	0.592813	0.637023	0.595333	0.601342	0.606791	0.623073	0.604002	0.630604	0.620464	0.636513	0.644067	0.589686	0.63644	0.619874	0.61853	0.598694	0.660721	0.647995	0.604381	0.627497	0.603962	0.610383	0.65366	0.597321	0.639142	0.629843	0.597583	0.577612	0.637241	0.583722	0.628364	0.64046	0.593197	0.571739	0.582056	0.628215	0.60963	0.597739	0.637092	0.601407	0.617931	0.621798	0.636861	0.598899	0.590778	0.673896	0.605765	0.64679	0.576286	0.617206	0.591743	0.589393	0.619032	0.647236	0.603635	0.605662	0	0.610954	0.591187	0.624866	0.614603	0.632471	0.616655
building_95	0.51891	0.559011	0.561683	0.5623	0.59305	0.536524	0.541084	0.517851	0.561133	0.576507	0.595422	0.575546	0.547401	0.611091	0.540511	0.54455	0.630283	0.581018	0.536711	0.518098	0.58088	0.572015	0.592753	0.580017	0.548423	0.552295	0.556134	0.606135	0.574105	0.559079	0.59341	0.568411	0.597214	0.558785	0.533221	0.580172	0.586955	0.582623	0.580747	0.560449	0.548584	0.563922	0.563616	0.558441	0.588732	0.57269	0.561133	0.567852	0.592018	0.569166	0.568441	0.546927	0.544654	0.582919	0.584323	0.518365	0.601335	0.585397	0.576257	0.593561	0.546231	0.5425	0.570843	0.552288	0.55957	0.591398	0.547313	0.553751	0.56707	0.558145	0.567346	0.574791	0.614692	0.573255	0.564947	0.578779	0.54828	0.528143	0.590728	0.605479	0.535401	0.536899	0.590122	0.600584	0.578114	0.549938	0.593393	0.532656	0.540687	0.546695	0.58014	0.589177	0.564275	0.610954	0	0.590176	0.534986	0.563374	0.54957	0.574553
building_96	0.567748	0.579044	0.572767	0.597183	0.590844	0.57471	0.565674	0.550054	0.584392	0.587122	0.623657	0.568467	0.573942	0.612752	0.55126	0.547699	0.599626	0.606293	0.598437	0.575066	0.588991	0.554485	0.597653	0.60049	0.579655	0.557649	0.577756	0.575039	0.619552	0.538085	0.563665	0.575387	0.608227	0.5818	0.586546	0.618399	0.600021	0.579492	0.616006	0.580773	0.543474	0.575618	0.562105	0.574055	0.612316	0.621764	0.570508	0.596159	0.587991	0.592314	0.570511	0.59752	0.518442	0.611563	0.623357	0.547796	0.609683	0.586838	0.58639	0.56475	0.577751	0.582604	0.571802	0.574855	0.586714	0.603757	0.55702	0.578055	0.602009	0.56389	0.548032	0.575186	0.630683	0.570288	0.578635	0.618514	0.565871	0.58819	0.547213	0.607826	0.574949	0.545274	0.60698	0.578633	0.606449	0.575582	0.602962	0.57425	0.574279	0.548407	0.589785	0.564139	0.573637	0.591187	0.590176	0	0.56506	0.587304	0.588522	0.571404
building_97	0.555723	0.560792	0.581942	0.589165	0.607126	0.532849	0.535721	0.53124	0.571907	0.532344	0.600616	0.531045	0.528957	0.577876	0.538636	0.519048	0.589812	0.584613	0.536279	0.529299	0.58569	0.552445	0.550921	0.581339	0.555448	0.530372	0.540756	0.579434	0.583106	0.547983	0.559392	0.539166	0.598192	0.560441	0.533459	0.57176	0.581154	0.605127	0.563163	0.572465	0.530299	0.594664	0.571198	0.544322	0.569667	0.586818	0.57042	0.577524	0.564489	0.580288	0.556782	0.595	0.514095	0.586607	0.576763	0.532382	0.578692	0.567904	0.584878	0.585843	0.559393	0.58101	0.549852	0.541875	0.564561	0.577879	0.538232	0.550167	0.579087	0.544243	0.523857	0.546779	0.614161	0.567678	0.545258	0.579062	0.540729	0.535977	0.567701	0.595562	0.571184	0.526927	0.597552	0.584011	0.563961	0.546129	0.573431	0.537422	0.55677	0.540271	0.559714	0.561436	0.58608	0.624866	0.534986	0.56506	0	0.581551	0.547117	0.564781
building_98	0.560949	0.548636	0.586685	0.600835	0.59941	0.543411	0.562888	0.568637	0.593029	0.572012	0.583851	0.552912	0.551843	0.63038	0.572644	0.562273	0.607557	0.594034	0.573378	0.565002	0.58829	0.560095	0.587141	0.59919	0.566763	0.550847	0.569881	0.590661	0.584522	0.582658	0.588362	0.581761	0.571228	0.616003	0.528026	0.622467	0.6137	0.5896	0.617574	0.58801	0.540965	0.612019	0.588181	0.592636	0.588673	0.567124	0.583594	0.603129	0.583543	0.615311	0.596223	0.571365	0.545837	0.63316	0.619787	0.574197	0.568549	0.613	0.56832	0.585482	0.595947	0.572761	0.598162	0.550216	0.569477	0.61872	0.565848	0.593334	0.58337	0.570005	0.553564	0.563901	0.614104	0.572079	0.58323	0.583915	0.568844	0.576445	0.563695	0.626957	0.556751	0.545096	0.577501	0.586694	0.603294	0.566697	0.574577	0.554555	0.593688	0.573546	0.584839	0.592107	0.559131	0.614603	0.563374	0.587304	0.581551	0	0.563808	0.607874
building_99	0.568065	0.547468	0.557121	0.593086	0.565678	0.54822	0.567977	0.545304	0.561932	0.569435	0.602639	0.541954	0.552816	0.622517	0.564576	0.539492	0.604941	0.602874	0.535937	0.570539	0.571767	0.549222	0.592462	0.600161	0.548091	0.557278	0.550568	0.598226	0.579707	0.567291	0.594831	0.568531	0.617479	0.612141	0.547683	0.608657	0.582775	0.587771	0.615321	0.573422	0.548423	0.580851	0.546095	0.582444	0.562801	0.592735	0.561165	0.600308	0.576645	0.585746	0.541862	0.571154	0.569754	0.632738	0.559164	0.528759	0.602251	0.609752	0.583064	0.591789	0.546935	0.575052	0.5672	0.574441	0.564151	0.607537	0.5449	0.569241	0.590979	0.557899	0.530822	0.552019	0.614022	0.581577	0.594693	0.578821	0.53197	0.571168	0.564077	0.596184	0.554489	0.539238	0.589964	0.575603	0.563899	0.556251	0.590244	0.572971	0.582375	0.552585	0.570416	0.576116	0.561006	0.632471	0.54957	0.588522	0.547117	0.563808	0	0.59407
building_100	0.580626	0.546064	0.586015	0.588483	0.613185	0.565207	0.567521	0.529718	0.581327	0.58463	0.608072	0.573433	0.583696	0.607897	0.563152	0.564961	0.618093	0.598733	0.554567	0.570827	0.587613	0.579814	0.601236	0.60173	0.562795	0.575602	0.587293	0.580598	0.616706	0.550431	0.590496	0.586552	0.625918	0.57154	0.565372	0.576185	0.626255	0.592042	0.609101	0.607759	0.587622	0.604544	0.609923	0.571546	0.601116	0.59956	0.559785	0.578595	0.585569	0.554581	0.565711	0.597816	0.556433	0.614638	0.628025	0.555399	0.6174	0.601825	0.556055	0.611167	0.576093	0.589513	0.577591	0.569517	0.585156	0.596791	0.590499	0.582831	0.618779	0.552224	0.548486	0.56267	0.624284	0.572146	0.61728	0.616241	0.579529	0.587996	0.572599	0.61053	0.542872	0.541834	0.596876	0.590274	0.590888	0.573461	0.610472	0.577134	0.595096	0.581468	0.589974	0.60576	0.566833	0.616655	0.574553	0.571404	0.564781	0.607874	0.59407	0
