SampleID	vaginal_1	vaginal_2	vaginal_3	vaginal_4	vaginal_5	vaginal_6	vaginal_7	vaginal_8	vaginal_9	vaginal_10	vaginal_11	vaginal_12	vaginal_13	vaginal_14	vaginal_15	vaginal_16	vaginal_17	vaginal_18	vaginal_19	vaginal_20	vaginal_21	vaginal_22	vaginal_23	vaginal_24	vaginal_25	vaginal_26	vaginal_27	vaginal_28	vaginal_29	vaginal_30	vaginal_31	vaginal_32	vaginal_33	vaginal_34	vaginal_35	vaginal_36	vaginal_37	vaginal_38	vaginal_39	vaginal_40	vaginal_41	vaginal_42	vaginal_43	vaginal_44	vaginal_45	vaginal_46	vaginal_47	vaginal_48	vaginal_49	vaginal_50	vaginal_51	vaginal_52	vaginal_53	vaginal_54	vaginal_55	vaginal_56	vaginal_57	vaginal_58	vaginal_59	vaginal_60	vaginal_61	vaginal_62	vaginal_63	vaginal_64	vaginal_65	vaginal_66	vaginal_67	vaginal_68	vaginal_69	vaginal_70	vaginal_71	vaginal_72	vaginal_73	vaginal_74	vaginal_75	vaginal_76	vaginal_77	vaginal_78	vaginal_79	vaginal_80	vaginal_81	vaginal_82	vaginal_83	vaginal_84	vaginal_85	vaginal_86	vaginal_87	vaginal_88	vaginal_89	vaginal_90	vaginal_91	vaginal_92	vaginal_93	vaginal_94	vaginal_95	vaginal_96	vaginal_97	vaginal_98	vaginal_99	vaginal_100
vaginal_77	0.80749	0.705985	0.728232	0.79497	0.797255	0.766599	0.698331	0.724162	0.722161	0.759494	0.785459	0.785229	0.7581	0.773212	0.71827	0.756161	0.738457	0.786835	0.694242	0.789779	0.782688	0.744618	0.736006	0.775652	0.724164	0.775375	0.732336	0.725784	0.753087	0.767124	0.760972	0.743132	0.785281	0.753926	0.735613	0.750875	0.796066	0.76079	0.756847	0.796893	0.712433	0.807614	0.756402	0.773334	0.676263	0.728278	0.737244	0.696145	0.731137	0.759085	0.760579	0.737766	0.740803	0.750156	0.780825	0.735458	0.771325	0.772242	0.815277	0.732651	0.760195	0.787026	0.679481	0.745074	0.790786	0.736093	0.792524	0.761512	0.705846	0.740549	0.770259	0.764653	0.658467	0.7309	0.745582	0.730028	0	0.71427	0.697279	0.726433	0.765628	0.70432	0.667488	0.742368	0.725153	0.750999	0.79984	0.810554	0.732297	0.755774	0.805945	0.776894	0.821589	0.727055	0.717871	0.72455	0.770882	0.681419	0.672559	0.71717
vaginal_78	0.786977	0.762099	0.776375	0.786934	0.681896	0.770693	0.791022	0.73222	0.753112	0.806958	0.764112	0.804876	0.761424	0.797425	0.78413	0.764355	0.709098	0.77197	0.731407	0.756681	0.719512	0.776814	0.715348	0.771238	0.736311	0.794049	0.745641	0.678628	0.780406	0.808928	0.756113	0.748815	0.775787	0.740586	0.795503	0.752974	0.803394	0.758107	0.722774	0.810715	0.728974	0.807143	0.759883	0.775917	0.741276	0.756579	0.720639	0.793366	0.760914	0.763551	0.761643	0.731066	0.740463	0.743404	0.792557	0.674308	0.739055	0.794665	0.832555	0.725571	0.777882	0.803481	0.766418	0.759428	0.745423	0.755539	0.760664	0.725968	0.772155	0.760494	0.698662	0.77167	0.805514	0.742098	0.746373	0.741654	0.71427	0	0.757902	0.726763	0.797908	0.718485	0.711171	0.761809	0.768579	0.774662	0.808046	0.789711	0.712034	0.722628	0.825084	0.756998	0.782265	0.730201	0.775196	0.779968	0.791393	0.75409	0.685512	0.813856
vaginal_79	0.754824	0.741666	0.772851	0.798222	0.753615	0.734581	0.787627	0.777496	0.74066	0.731602	0.703378	0.764355	0.740771	0.685029	0.781513	0.687821	0.78024	0.751672	0.745052	0.718874	0.717938	0.804677	0.688964	0.76855	0.769089	0.74826	0.770373	0.727578	0.723726	0.819366	0.814446	0.719302	0.776827	0.776665	0.782497	0.762482	0.818734	0.74846	0.739038	0.795818	0.71598	0.816141	0.695999	0.743039	0.727667	0.721993	0.724178	0.732032	0.742009	0.749088	0.661746	0.715702	0.790225	0.713139	0.799115	0.777433	0.788832	0.786758	0.808579	0.7529	0.723503	0.790002	0.700984	0.762297	0.747977	0.689542	0.673009	0.747947	0.783299	0.743614	0.753335	0.764496	0.76291	0.74791	0.672996	0.733124	0.697279	0.757902	0	0.712492	0.774175	0.719455	0.750752	0.744441	0.708246	0.729477	0.745173	0.799306	0.768215	0.75484	0.761521	0.773543	0.718234	0.761099	0.792391	0.781308	0.789682	0.763488	0.719769	0.735407
vaginal_80	0.791253	0.790908	0.785524	0.818779	0.804658	0.707337	0.80737	0.704186	0.703171	0.776091	0.810213	0.722043	0.746102	0.742041	0.794943	0.753217	0.81792	0.777331	0.692005	0.755806	0.762672	0.761135	0.7274	0.741868	0.783278	0.745839	0.678093	0.713492	0.735943	0.796512	0.794431	0.752061	0.745686	0.81033	0.762526	0.800598	0.78182	0.750003	0.74378	0.753692	0.750172	0.789881	0.745524	0.77404	0.791684	0.698063	0.734356	0.782141	0.733272	0.78084	0.785184	0.710415	0.810474	0.779438	0.728061	0.735344	0.744005	0.773126	0.799139	0.768103	0.708901	0.731172	0.788597	0.760904	0.746756	0.757508	0.765824	0.745481	0.707352	0.773321	0.792656	0.765808	0.812211	0.738466	0.793361	0.685974	0.726433	0.726763	0.712492	0	0.819103	0.720592	0.751479	0.744712	0.764162	0.786214	0.81035	0.755743	0.710077	0.783054	0.768779	0.825339	0.810251	0.727273	0.764591	0.812532	0.792322	0.817526	0.757986	0.784246
vaginal_81	0.823022	0.785853	0.812741	0.832555	0.743497	0.739205	0.79189	0.715667	0.768543	0.818746	0.703087	0.789318	0.808555	0.805466	0.832555	0.811157	0.810773	0.772883	0.808084	0.82745	0.795825	0.792717	0.801782	0.796138	0.823314	0.819884	0.783842	0.818405	0.762282	0.8255	0.8252	0.799359	0.802908	0.700743	0.829507	0.728229	0.814589	0.820125	0.73165	0.815335	0.738136	0.813404	0.779076	0.825782	0.809411	0.790827	0.802406	0.791489	0.696205	0.810684	0.803657	0.808779	0.777502	0.780617	0.798749	0.82439	0.782548	0.818572	0.832555	0.739199	0.773964	0.778621	0.772008	0.790782	0.797919	0.747545	0.813027	0.824419	0.827828	0.816035	0.774776	0.81538	0.817475	0.824752	0.723882	0.824931	0.765628	0.797908	0.774175	0.819103	0	0.814002	0.816413	0.787906	0.782207	0.779375	0.832555	0.832555	0.810795	0.792649	0.808469	0.832555	0.812763	0.797228	0.795831	0.817837	0.799029	0.818081	0.799078	0.803755
vaginal_82	0.791993	0.794961	0.743414	0.812681	0.782928	0.772761	0.748217	0.790091	0.714286	0.729938	0.764456	0.800387	0.738336	0.748396	0.765646	0.743905	0.726917	0.78362	0.768527	0.716893	0.659379	0.795165	0.740731	0.811035	0.778393	0.783743	0.712011	0.75714	0.756454	0.818488	0.736513	0.749576	0.798188	0.777178	0.749456	0.730778	0.753933	0.734868	0.765052	0.703911	0.759363	0.758683	0.705028	0.769852	0.747821	0.738697	0.717532	0.741264	0.755323	0.792305	0.694779	0.737804	0.752894	0.724751	0.788651	0.771343	0.792132	0.797696	0.804915	0.735492	0.732513	0.771641	0.734284	0.77351	0.782089	0.744813	0.727684	0.773657	0.76019	0.757767	0.708984	0.761376	0.771012	0.782639	0.749204	0.718163	0.70432	0.718485	0.719455	0.720592	0.814002	0	0.76674	0.744119	0.733172	0.776505	0.723711	0.795912	0.713879	0.731881	0.782964	0.749401	0.754821	0.701977	0.722889	0.779261	0.781909	0.69455	0.73887	0.752492
vaginal_83	0.807491	0.77232	0.747986	0.795026	0.802261	0.791387	0.749398	0.726729	0.776519	0.769541	0.760269	0.797954	0.804507	0.78969	0.743579	0.772283	0.675794	0.790208	0.710932	0.792197	0.748815	0.802284	0.74874	0.799717	0.774373	0.779638	0.787098	0.718611	0.795125	0.787521	0.733173	0.735108	0.770446	0.750188	0.722319	0.777484	0.790338	0.755167	0.736108	0.806857	0.725434	0.765922	0.731721	0.764716	0.729604	0.7262	0.731528	0.769723	0.737675	0.739597	0.725297	0.748944	0.766944	0.761962	0.783766	0.790352	0.770473	0.732353	0.832555	0.757678	0.786594	0.800479	0.799043	0.769292	0.762915	0.779331	0.764884	0.754218	0.707624	0.795982	0.70661	0.778228	0.754489	0.690663	0.749896	0.765043	0.667488	0.711171	0.750752	0.751479	0.816413	0.76674	0	0.797924	0.751307	0.765228	0.772837	0.832555	0.75767	0.745954	0.778899	0.79833	0.78656	0.744991	0.757906	0.760442	0.778553	0.747901	0.685702	0.8088
vaginal_84	0.807944	0.784713	0.801316	0.773109	0.786024	0.767119	0.776544	0.669166	0.755629	0.784311	0.754041	0.739022	0.747477	0.818481	0.744043	0.674227	0.763358	0.826737	0.754224	0.761412	0.792035	0.772997	0.741503	0.76389	0.792314	0.723283	0.748346	0.698615	0.71259	0.780465	0.716747	0.743274	0.731725	0.785943	0.804107	0.701312	0.823713	0.719824	0.732009	0.791018	0.73657	0.734644	0.708042	0.8228	0.77137	0.740479	0.767354	0.814348	0.796051	0.801069	0.793205	0.71373	0.78095	0.679804	0.757051	0.797425	0.768761	0.755178	0.698867	0.74274	0.783172	0.750793	0.748694	0.760105	0.815552	0.658426	0.798756	0.758812	0.762518	0.75418	0.769152	0.817654	0.800891	0.773778	0.750094	0.778046	0.742368	0.761809	0.744441	0.744712	0.787906	0.744119	0.797924	0	0.73817	0.728449	0.806713	0.699406	0.748815	0.764749	0.788003	0.81728	0.816851	0.739061	0.742382	0.780137	0.801805	0.749831	0.757214	0.810593
vaginal_85	0.738019	0.782002	0.726065	0.789079	0.788922	0.7371	0.744649	0.730288	0.742412	0.66264	0.752976	0.73748	0.746316	0.753317	0.74903	0.762759	0.788191	0.742558	0.713241	0.788686	0.736279	0.832555	0.774666	0.82012	0.70168	0.775522	0.742274	0.767435	0.657585	0.736658	0.81812	0.732177	0.791778	0.745116	0.760064	0.737681	0.804992	0.731841	0.764072	0.7972	0.770811	0.734845	0.75571	0.758611	0.754806	0.698163	0.724873	0.801922	0.756307	0.746668	0.75775	0.740395	0.694433	0.709727	0.735533	0.821358	0.779105	0.775493	0.6799	0.757676	0.773079	0.829247	0.724207	0.746871	0.768546	0.736186	0.731043	0.758452	0.736234	0.73956	0.742772	0.746531	0.718905	0.764402	0.75442	0.732047	0.725153	0.768579	0.708246	0.764162	0.782207	0.733172	0.751307	0.73817	0	0.760268	0.789399	0.816048	0.687595	0.725362	0.822049	0.757001	0.738999	0.775927	0.759076	0.726777	0.780947	0.725808	0.72059	0.754429
vaginal_86	0.738044	0.762644	0.790701	0.721667	0.82161	0.745853	0.765448	0.778421	0.721446	0.779461	0.72764	0.808568	0.781634	0.755276	0.789042	0.738032	0.799392	0.785949	0.802075	0.78662	0.736935	0.773427	0.741872	0.803284	0.77895	0.743424	0.773441	0.739795	0.69322	0.786964	0.767823	0.744217	0.802742	0.746368	0.781185	0.743289	0.800541	0.765355	0.615656	0.758681	0.662293	0.813472	0.715966	0.715513	0.722054	0.762237	0.739828	0.700768	0.748648	0.783306	0.773583	0.748457	0.788982	0.756187	0.762089	0.713258	0.762668	0.77039	0.799619	0.782425	0.740335	0.796688	0.768928	0.769355	0.792664	0.731389	0.780401	0.743082	0.71161	0.731322	0.733104	0.801038	0.826862	0.714609	0.712129	0.736857	0.750999	0.774662	0.729477	0.786214	0.779375	0.776505	0.765228	0.728449	0.760268	0	0.789572	0.81344	0.773161	0.72637	0.791341	0.798648	0.799792	0.785126	0.772879	0.763507	0.763533	0.770247	0.742471	0.761657
vaginal_87	0.797286	0.803082	0.822674	0.799355	0.832555	0.803643	0.832555	0.783128	0.795619	0.763795	0.751245	0.804404	0.807742	0.761137	0.717231	0.766268	0.780689	0.812731	0.750509	0.701037	0.675268	0.818415	0.74885	0.765864	0.779007	0.74841	0.761201	0.79989	0.798725	0.832555	0.787735	0.761787	0.832555	0.804278	0.780614	0.788076	0.826482	0.742566	0.805593	0.795595	0.813651	0.80719	0.783118	0.815279	0.720098	0.768496	0.798137	0.782	0.780154	0.817132	0.620962	0.756999	0.8215	0.817227	0.749926	0.817656	0.832555	0.81499	0.832555	0.800096	0.787837	0.832555	0.806442	0.744801	0.793294	0.768178	0.827472	0.799828	0.819579	0.80263	0.782961	0.794085	0.828592	0.759248	0.759143	0.797994	0.79984	0.808046	0.745173	0.81035	0.832555	0.723711	0.772837	0.806713	0.789399	0.789572	0	0.783409	0.826977	0.744646	0.767616	0.815312	0.747552	0.722742	0.790596	0.822913	0.828787	0.796695	0.804616	0.77443
vaginal_88	0.820989	0.832555	0.832555	0.807572	0.799691	0.775112	0.815309	0.776136	0.765857	0.826804	0.824663	0.761757	0.805085	0.79499	0.769973	0.737951	0.813086	0.815555	0.739623	0.776533	0.818084	0.819136	0.763776	0.746427	0.673767	0.832555	0.777432	0.701319	0.718511	0.832555	0.832555	0.754724	0.832555	0.832555	0.796303	0.808642	0.832555	0.813278	0.819326	0.820596	0.748882	0.771189	0.812045	0.809791	0.805687	0.761595	0.809803	0.81993	0.807635	0.81164	0.820254	0.766879	0.794962	0.813056	0.832555	0.793555	0.776622	0.679259	0.832555	0.814461	0.815776	0.687555	0.807431	0.778646	0.806217	0.675638	0.81422	0.772683	0.793618	0.785503	0.832555	0.818458	0.820143	0.79912	0.815153	0.758178	0.810554	0.789711	0.799306	0.755743	0.832555	0.795912	0.832555	0.699406	0.816048	0.81344	0.783409	0	0.828889	0.829046	0.778968	0.828659	0.832555	0.775405	0.794628	0.832555	0.817857	0.822403	0.775405	0.769995
vaginal_89	0.767595	0.744979	0.771931	0.801683	0.813497	0.782866	0.708959	0.751047	0.786273	0.793614	0.767077	0.814981	0.800046	0.756323	0.758844	0.763495	0.765572	0.709976	0.679827	0.737565	0.739924	0.808036	0.767051	0.731017	0.726532	0.790027	0.768591	0.699814	0.77952	0.696777	0.78349	0.776908	0.790285	0.775713	0.718337	0.795722	0.746267	0.725634	0.755442	0.802139	0.729602	0.773812	0.800002	0.816417	0.7064	0.747047	0.767597	0.797178	0.767376	0.770385	0.807687	0.728835	0.696787	0.803321	0.788558	0.825791	0.740105	0.784614	0.75396	0.735143	0.749101	0.805978	0.756787	0.747941	0.78771	0.801248	0.789219	0.759685	0.668262	0.798281	0.807287	0.755849	0.706463	0.756772	0.780613	0.768721	0.732297	0.712034	0.768215	0.710077	0.810795	0.713879	0.75767	0.748815	0.687595	0.773161	0.826977	0.828889	0	0.712124	0.803759	0.798873	0.791258	0.71428	0.773332	0.752229	0.791401	0.729413	0.74111	0.827803
vaginal_90	0.800369	0.696164	0.794095	0.793346	0.751541	0.784056	0.802654	0.750743	0.796729	0.748676	0.783454	0.822119	0.803277	0.799817	0.780885	0.783169	0.765148	0.769104	0.774043	0.785534	0.745781	0.798187	0.744915	0.813581	0.75666	0.767635	0.780598	0.767549	0.750625	0.824912	0.825962	0.712479	0.747757	0.732822	0.758818	0.768256	0.803831	0.77503	0.695338	0.742766	0.720442	0.780852	0.73946	0.770912	0.741965	0.753564	0.760198	0.805547	0.745798	0.763616	0.739448	0.732823	0.803615	0.784606	0.767371	0.773442	0.792068	0.776399	0.796089	0.749294	0.798339	0.813172	0.764464	0.746588	0.814432	0.783554	0.793767	0.736658	0.777647	0.780558	0.726037	0.778666	0.76273	0.777424	0.737281	0.761919	0.755774	0.722628	0.75484	0.783054	0.792649	0.731881	0.745954	0.764749	0.725362	0.72637	0.744646	0.829046	0.712124	0	0.808033	0.78007	0.791811	0.759833	0.790766	0.817915	0.75209	0.751883	0.747988	0.810057
vaginal_91	0.742402	0.813068	0.808373	0.832555	0.832555	0.805931	0.804185	0.776589	0.786082	0.766597	0.761083	0.800416	0.790823	0.812553	0.794295	0.801118	0.786254	0.775741	0.823337	0.807407	0.781484	0.815539	0.793798	0.779017	0.769323	0.814841	0.806769	0.742663	0.759181	0.832555	0.787721	0.76977	0.800931	0.814758	0.802266	0.806978	0.73149	0.772512	0.80153	0.825085	0.776018	0.799966	0.822078	0.802978	0.759086	0.796607	0.777464	0.75186	0.747302	0.787388	0.750179	0.806967	0.806104	0.80524	0.804	0.832555	0.828517	0.740962	0.832555	0.787146	0.753404	0.722755	0.828618	0.760216	0.763198	0.771681	0.728385	0.776149	0.78256	0.779664	0.79334	0.75215	0.80517	0.726017	0.818938	0.797264	0.805945	0.825084	0.761521	0.768779	0.808469	0.782964	0.778899	0.788003	0.822049	0.791341	0.767616	0.778968	0.803759	0.808033	0	0.812868	0.795912	0.813218	0.79365	0.832555	0.75279	0.760148	0.806814	0.804279
vaginal_92	0.811964	0.810517	0.762868	0.799902	0.774073	0.829235	0.832555	0.807127	0.818017	0.784224	0.816503	0.828185	0.805704	0.818854	0.757403	0.795486	0.75711	0.803598	0.808417	0.830773	0.758908	0.832555	0.803641	0.821123	0.762524	0.795229	0.756733	0.787708	0.798713	0.832555	0.747368	0.79966	0.818423	0.741565	0.818655	0.8073	0.817105	0.757934	0.828227	0.818995	0.797418	0.786539	0.773112	0.70183	0.819559	0.748362	0.746455	0.821808	0.794863	0.784768	0.806417	0.81225	0.777335	0.747024	0.826963	0.803419	0.832555	0.828262	0.797496	0.82713	0.815805	0.829561	0.758984	0.806112	0.821379	0.7898	0.796297	0.815235	0.826169	0.684533	0.742334	0.823358	0.751792	0.803461	0.807236	0.74432	0.776894	0.756998	0.773543	0.825339	0.832555	0.749401	0.79833	0.81728	0.757001	0.798648	0.815312	0.828659	0.798873	0.78007	0.812868	0	0.832555	0.757912	0.781603	0.80342	0.77804	0.802311	0.781877	0.769459
vaginal_93	0.832555	0.832555	0.80206	0.774272	0.805718	0.778658	0.832555	0.807501	0.823149	0.744769	0.768409	0.822475	0.788134	0.763416	0.832555	0.769934	0.797538	0.825502	0.771109	0.782032	0.691144	0.832555	0.799905	0.786084	0.802365	0.824665	0.785699	0.802327	0.805877	0.832555	0.832555	0.805853	0.808526	0.777433	0.819663	0.785924	0.832555	0.767487	0.799841	0.78454	0.769823	0.785404	0.756326	0.822859	0.763005	0.810012	0.794646	0.775326	0.757858	0.820717	0.710173	0.775626	0.783603	0.794295	0.804117	0.832555	0.77581	0.773516	0.82309	0.818736	0.768013	0.832555	0.829295	0.832555	0.7585	0.764595	0.783424	0.80846	0.799636	0.784216	0.720107	0.771917	0.832555	0.824705	0.753722	0.777049	0.821589	0.782265	0.718234	0.810251	0.812763	0.754821	0.78656	0.816851	0.738999	0.799792	0.747552	0.832555	0.791258	0.791811	0.795912	0.832555	0	0.816398	0.807255	0.809373	0.816462	0.832555	0.799749	0.79821
vaginal_94	0.818478	0.754274	0.737342	0.713917	0.826789	0.78708	0.745822	0.737086	0.764988	0.7699	0.817516	0.729074	0.775642	0.784772	0.746186	0.78629	0.728457	0.816737	0.639302	0.650207	0.767486	0.726787	0.765788	0.737261	0.766994	0.700709	0.662558	0.732101	0.741254	0.770175	0.751128	0.754452	0.768118	0.790932	0.746988	0.762232	0.808717	0.748631	0.765643	0.803233	0.779046	0.792077	0.734709	0.784938	0.72593	0.710383	0.784082	0.77576	0.750017	0.771018	0.775995	0.776622	0.761862	0.748638	0.795258	0.785789	0.810888	0.776475	0.822718	0.797834	0.722314	0.772722	0.720724	0.681828	0.801464	0.726204	0.751354	0.76641	0.766933	0.749303	0.769693	0.781949	0.774279	0.713171	0.797539	0.716091	0.727055	0.730201	0.761099	0.727273	0.797228	0.701977	0.744991	0.739061	0.775927	0.785126	0.722742	0.775405	0.71428	0.759833	0.813218	0.757912	0.816398	0	0.707842	0.75465	0.791148	0.753257	0.732211	0.773448
vaginal_95	0.8114	0.757716	0.785568	0.802271	0.786468	0.747353	0.760498	0.746256	0.762062	0.774607	0.792593	0.702233	0.757231	0.784902	0.721677	0.754507	0.739522	0.826137	0.712185	0.754845	0.782483	0.709396	0.784389	0.754593	0.76018	0.743402	0.746619	0.782014	0.757771	0.787036	0.726769	0.753126	0.737845	0.784653	0.752326	0.748773	0.806731	0.701719	0.738751	0.804271	0.776363	0.791792	0.731825	0.777776	0.697077	0.708586	0.754639	0.731551	0.731231	0.81313	0.784113	0.765271	0.749712	0.737901	0.774911	0.781781	0.786644	0.765038	0.821596	0.775739	0.746826	0.80484	0.756496	0.801713	0.758356	0.78975	0.744689	0.782193	0.759415	0.800385	0.735024	0.789939	0.779736	0.758721	0.794432	0.747053	0.717871	0.775196	0.792391	0.764591	0.795831	0.722889	0.757906	0.742382	0.759076	0.772879	0.790596	0.794628	0.773332	0.790766	0.79365	0.781603	0.807255	0.707842	0	0.775354	0.75992	0.672985	0.751483	0.77463
vaginal_96	0.832555	0.81264	0.750525	0.719827	0.787113	0.811423	0.748209	0.77738	0.678323	0.754865	0.808705	0.812883	0.708132	0.773384	0.764334	0.778096	0.805047	0.832555	0.763081	0.772166	0.787917	0.802811	0.795857	0.832555	0.786819	0.735467	0.812041	0.756518	0.750504	0.736713	0.832555	0.708785	0.825838	0.726741	0.783296	0.784896	0.820449	0.78642	0.810121	0.797919	0.726269	0.744312	0.726059	0.69663	0.700932	0.812484	0.799367	0.761513	0.79708	0.794267	0.773352	0.787581	0.730811	0.761667	0.770106	0.745674	0.801097	0.796998	0.787566	0.779571	0.785702	0.832555	0.816874	0.799186	0.806924	0.749084	0.766923	0.787971	0.691893	0.756553	0.819797	0.785026	0.765012	0.798231	0.815239	0.747484	0.72455	0.779968	0.781308	0.812532	0.817837	0.779261	0.760442	0.780137	0.726777	0.763507	0.822913	0.832555	0.752229	0.817915	0.832555	0.80342	0.809373	0.75465	0.775354	0	0.832555	0.767641	0.779516	0.815628
vaginal_97	0.803472	0.793189	0.817215	0.832555	0.772563	0.756625	0.791136	0.741494	0.807622	0.746189	0.745273	0.807198	0.794797	0.811028	0.832555	0.783846	0.793203	0.829836	0.804049	0.809664	0.805238	0.783915	0.788441	0.7539	0.820155	0.792539	0.762706	0.74152	0.802594	0.800429	0.822887	0.807482	0.815047	0.719186	0.778419	0.757453	0.770401	0.763968	0.789373	0.809179	0.750402	0.783427	0.740979	0.724453	0.773489	0.760662	0.803046	0.733179	0.745032	0.818651	0.808286	0.768592	0.801066	0.777448	0.797546	0.808411	0.736448	0.769145	0.792735	0.730637	0.798653	0.754444	0.791275	0.754187	0.765082	0.793631	0.795208	0.770371	0.799253	0.820377	0.769945	0.78633	0.813187	0.740014	0.798703	0.795012	0.770882	0.791393	0.789682	0.792322	0.799029	0.781909	0.778553	0.801805	0.780947	0.763533	0.828787	0.817857	0.791401	0.75209	0.75279	0.77804	0.816462	0.791148	0.75992	0.832555	0	0.789546	0.7773	0.802407
vaginal_98	0.762517	0.778116	0.761032	0.826495	0.817513	0.794489	0.672632	0.78136	0.78785	0.744653	0.799926	0.793346	0.817135	0.803296	0.728937	0.752002	0.750022	0.821948	0.776823	0.743588	0.768724	0.758239	0.799917	0.794204	0.740313	0.780973	0.764074	0.769891	0.783769	0.765858	0.73452	0.751691	0.788112	0.772119	0.78187	0.749633	0.822993	0.763016	0.787903	0.776243	0.717552	0.82474	0.777265	0.788299	0.726224	0.784497	0.758656	0.796301	0.754625	0.765968	0.769444	0.755689	0.715253	0.733256	0.798328	0.81324	0.813244	0.796063	0.814123	0.789523	0.765518	0.832555	0.719883	0.763651	0.756205	0.773248	0.764911	0.738642	0.736627	0.774231	0.786161	0.763474	0.757344	0.744214	0.795253	0.812194	0.681419	0.75409	0.763488	0.817526	0.818081	0.69455	0.747901	0.749831	0.725808	0.770247	0.796695	0.822403	0.729413	0.751883	0.760148	0.802311	0.832555	0.753257	0.672985	0.767641	0.789546	0	0.767177	0.742121
vaginal_99	0.798255	0.768484	0.807213	0.811503	0.803677	0.782587	0.766632	0.74223	0.70278	0.733874	0.751495	0.765851	0.771464	0.778512	0.788551	0.704531	0.769897	0.750452	0.742584	0.765631	0.755749	0.794677	0.708218	0.796524	0.684704	0.754516	0.761133	0.702628	0.761139	0.791746	0.757431	0.741799	0.767609	0.757501	0.701303	0.715865	0.785926	0.765998	0.725908	0.800383	0.759702	0.786767	0.759263	0.791539	0.676481	0.701872	0.764769	0.763841	0.780585	0.763041	0.781558	0.768136	0.743973	0.75828	0.780136	0.797072	0.758498	0.765303	0.820788	0.745899	0.720014	0.80015	0.690897	0.750321	0.772412	0.740049	0.735902	0.72025	0.768135	0.785099	0.728517	0.714186	0.7183	0.683579	0.715511	0.699734	0.672559	0.685512	0.719769	0.757986	0.799078	0.73887	0.685702	0.757214	0.72059	0.742471	0.804616	0.775405	0.74111	0.747988	0.806814	0.781877	0.799749	0.732211	0.751483	0.779516	0.7773	0.767177	0	0.745445
vaginal_100	0.787937	0.749662	0.747873	0.774173	0.799372	0.807007	0.811259	0.813953	0.787951	0.742115	0.737616	0.756767	0.826549	0.727796	0.767684	0.745701	0.819237	0.801986	0.806386	0.787003	0.773003	0.785975	0.806853	0.805663	0.735188	0.733254	0.775794	0.815852	0.704058	0.832555	0.809806	0.756619	0.807161	0.827108	0.7821	0.775974	0.79473	0.790092	0.82427	0.791217	0.765331	0.802442	0.752937	0.769263	0.758231	0.74303	0.761055	0.775759	0.77211	0.791351	0.777319	0.816105	0.797928	0.800606	0.795373	0.7915	0.803597	0.785853	0.832555	0.808016	0.722641	0.797512	0.678771	0.817327	0.813997	0.737727	0.795244	0.729717	0.811698	0.805822	0.77122	0.803916	0.629797	0.769453	0.803113	0.787459	0.71717	0.813856	0.735407	0.784246	0.803755	0.752492	0.8088	0.810593	0.754429	0.761657	0.77443	0.769995	0.827803	0.810057	0.804279	0.769459	0.79821	0.773448	0.77463	0.815628	0.802407	0.742121	0.745445	0
