SampleID	skin_1	skin_2	skin_3	skin_4	skin_5	skin_6	skin_7	skin_8	skin_9	skin_10	skin_11	skin_12	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_20	skin_21	skin_22	skin_23	skin_24	skin_25	skin_26	skin_27	skin_28	skin_29	skin_30	skin_31	skin_32	skin_33	skin_34	skin_35	skin_36	skin_37	skin_38	skin_39	skin_40	skin_41	skin_42	skin_43	skin_44	skin_45	skin_46	skin_47	skin_48	skin_49	skin_50	skin_51	skin_52	skin_53	skin_54	skin_55	skin_56	skin_57	skin_58	skin_59	skin_60	skin_61	skin_62	skin_63	skin_64	skin_65	skin_66	skin_67	skin_68	skin_69	skin_70	skin_71	skin_72	skin_73	skin_74	skin_75	skin_76	skin_77	skin_78	skin_79	skin_80	skin_81	skin_82	skin_83	skin_84	skin_85	skin_86	skin_87	skin_88	skin_89	skin_90	skin_91	skin_92	skin_93	skin_94	skin_95	skin_96	skin_97	skin_98	skin_99	skin_100
skin_78	0.744825	0.758375	0.771552	0.745805	0.801739	0.768876	0.747843	0.722731	0.747503	0.762926	0.73552	0.78928	0.793614	0.766108	0.767547	0.756057	0.723704	0.780132	0.75966	0.76266	0.732118	0.783352	0.740598	0.764681	0.761082	0.751681	0.784069	0.748707	0.774749	0.715142	0.785599	0.744717	0.789556	0.774088	0.765742	0.776293	0.765005	0.750242	0.741307	0.764076	0.774768	0.752479	0.753766	0.74548	0.737485	0.762961	0.750229	0.781515	0.783912	0.753112	0.726427	0.768788	0.742069	0.714302	0.756512	0.736669	0.767451	0.73026	0.7378	0.781886	0.790435	0.745401	0.768341	0.761018	0.742299	0.773805	0.777789	0.732528	0.787354	0.788482	0.768407	0.732431	0.756008	0.76135	0.755248	0.745688	0.700664	0	0.702056	0.724345	0.73873	0.776963	0.775449	0.759983	0.779482	0.751223	0.768274	0.727051	0.753978	0.761685	0.780775	0.763904	0.735317	0.710676	0.759387	0.738982	0.732835	0.759537	0.790333	0.755957
skin_79	0.733953	0.767427	0.779842	0.766315	0.795785	0.772516	0.727299	0.76892	0.72473	0.740876	0.689678	0.7507	0.768499	0.776388	0.771568	0.75196	0.768788	0.76678	0.732766	0.7339	0.731229	0.781009	0.767739	0.732353	0.778689	0.748258	0.756739	0.782376	0.753083	0.766917	0.760835	0.732208	0.732074	0.805603	0.741475	0.786583	0.763181	0.746728	0.764512	0.754964	0.793832	0.713335	0.751411	0.751598	0.711965	0.772846	0.737807	0.763727	0.716309	0.770138	0.710727	0.769354	0.719014	0.762822	0.737873	0.759493	0.780238	0.753395	0.727663	0.787193	0.774656	0.751152	0.777893	0.759341	0.758579	0.740134	0.747187	0.744726	0.782562	0.726864	0.761752	0.753508	0.757844	0.735192	0.705443	0.753576	0.779633	0.702056	0	0.75931	0.740894	0.776019	0.761514	0.776804	0.749104	0.73983	0.751476	0.729309	0.722433	0.750525	0.761247	0.767126	0.788016	0.705988	0.759559	0.731332	0.750677	0.753166	0.767932	0.740805
skin_80	0.734965	0.729923	0.777359	0.753318	0.770085	0.725869	0.722183	0.739874	0.744219	0.730454	0.717509	0.758038	0.766236	0.748056	0.766736	0.766454	0.695833	0.746881	0.715967	0.721413	0.720224	0.749365	0.757128	0.760591	0.762559	0.719289	0.742067	0.729408	0.776977	0.721696	0.723321	0.697709	0.785737	0.767691	0.769658	0.736631	0.761391	0.758392	0.690581	0.719525	0.757136	0.746575	0.730209	0.723155	0.747366	0.731007	0.792494	0.755937	0.761991	0.726648	0.766329	0.706574	0.761273	0.731027	0.697648	0.764827	0.710402	0.741067	0.744337	0.762134	0.773808	0.744404	0.765366	0.699776	0.71894	0.745018	0.734833	0.788074	0.755145	0.735971	0.806229	0.758943	0.700124	0.754156	0.760228	0.739733	0.737619	0.724345	0.75931	0	0.739479	0.728401	0.731317	0.747681	0.74504	0.685422	0.724223	0.776965	0.725913	0.794975	0.769097	0.723266	0.692224	0.754619	0.747885	0.765837	0.752366	0.738748	0.784053	0.723144
skin_81	0.708968	0.724909	0.740162	0.754193	0.729372	0.736245	0.716564	0.750837	0.755268	0.689259	0.703132	0.753005	0.693285	0.741814	0.74896	0.712101	0.746148	0.759955	0.753486	0.740344	0.694387	0.698849	0.699237	0.711289	0.740941	0.734664	0.761132	0.747546	0.728493	0.746814	0.801973	0.752855	0.777996	0.801128	0.779313	0.734161	0.767859	0.774433	0.74661	0.743699	0.773031	0.71981	0.753115	0.722189	0.735022	0.707748	0.734401	0.738644	0.730664	0.742734	0.71318	0.763881	0.72199	0.730889	0.72209	0.749288	0.727113	0.719697	0.711386	0.696181	0.726175	0.6955	0.796833	0.709675	0.701643	0.682717	0.752214	0.763289	0.764726	0.766115	0.768022	0.703918	0.752889	0.723828	0.775497	0.741316	0.795353	0.73873	0.740894	0.739479	0	0.787262	0.729129	0.757865	0.751029	0.725656	0.7166	0.727543	0.7152	0.766352	0.76024	0.720091	0.717295	0.702772	0.74854	0.758372	0.744056	0.778422	0.718867	0.734649
skin_82	0.695897	0.778579	0.805187	0.765145	0.753853	0.764445	0.741085	0.764508	0.750511	0.736267	0.766091	0.784828	0.756047	0.781406	0.760584	0.745821	0.747117	0.76448	0.768907	0.676173	0.749367	0.749384	0.777161	0.785264	0.765647	0.760553	0.740488	0.73173	0.782309	0.729665	0.75932	0.724477	0.754229	0.796688	0.757581	0.776397	0.781245	0.760973	0.75758	0.751351	0.737534	0.761913	0.726611	0.744248	0.74088	0.755977	0.775806	0.781845	0.762383	0.738537	0.762779	0.757585	0.76933	0.745359	0.750615	0.762096	0.782773	0.742722	0.775839	0.754045	0.725027	0.744281	0.71025	0.725726	0.726498	0.712987	0.722467	0.744866	0.754127	0.707663	0.765003	0.711962	0.718932	0.692639	0.739888	0.743313	0.773364	0.776963	0.776019	0.728401	0.787262	0	0.709271	0.786883	0.742149	0.712139	0.712103	0.768587	0.727469	0.782814	0.786059	0.752686	0.773742	0.754277	0.719808	0.756322	0.728987	0.753336	0.796449	0.770287
skin_83	0.71161	0.722621	0.740701	0.751397	0.772408	0.782216	0.737977	0.769736	0.733205	0.743915	0.732102	0.775509	0.730498	0.784011	0.722123	0.7702	0.76287	0.785912	0.785618	0.7422	0.739707	0.723801	0.773874	0.748197	0.781321	0.772842	0.692616	0.759706	0.741857	0.735608	0.796067	0.776981	0.773953	0.777431	0.797836	0.747598	0.723176	0.773104	0.718596	0.721082	0.770676	0.747745	0.720497	0.708756	0.750029	0.782821	0.759445	0.756038	0.734321	0.728314	0.727295	0.784949	0.769276	0.784631	0.75978	0.718205	0.763519	0.744776	0.788785	0.735188	0.736254	0.722454	0.792087	0.732439	0.667363	0.745106	0.781569	0.789684	0.779916	0.788597	0.769757	0.724199	0.65837	0.691761	0.764584	0.743094	0.743519	0.775449	0.761514	0.731317	0.729129	0.709271	0	0.767453	0.712303	0.704556	0.694512	0.76617	0.742124	0.762309	0.74978	0.75969	0.772067	0.756761	0.759356	0.781459	0.744019	0.732596	0.735147	0.723489
skin_84	0.758185	0.730603	0.773999	0.754966	0.731334	0.749042	0.761044	0.724533	0.736484	0.771352	0.753789	0.792311	0.749867	0.788138	0.76927	0.757632	0.784197	0.771553	0.765211	0.758528	0.760948	0.764484	0.729889	0.712113	0.773699	0.76174	0.763932	0.745725	0.747139	0.77977	0.801489	0.743551	0.767181	0.761262	0.782369	0.741155	0.784675	0.746222	0.766851	0.751286	0.778013	0.745839	0.752911	0.729686	0.746005	0.751643	0.792889	0.78017	0.764392	0.718838	0.777756	0.752874	0.721986	0.776942	0.724958	0.741292	0.757026	0.782436	0.764904	0.763405	0.75205	0.77437	0.759024	0.781998	0.760483	0.751619	0.734385	0.758416	0.725501	0.771742	0.740537	0.770565	0.763278	0.753631	0.795031	0.768229	0.783336	0.759983	0.776804	0.747681	0.757865	0.786883	0.767453	0	0.770468	0.742585	0.758736	0.76735	0.743354	0.793719	0.751845	0.768957	0.777077	0.76383	0.774594	0.781126	0.762438	0.750619	0.760878	0.727787
skin_85	0.747062	0.705497	0.755622	0.761927	0.767436	0.745842	0.718465	0.749185	0.748737	0.761852	0.68881	0.758808	0.733005	0.762637	0.74243	0.751979	0.792804	0.779874	0.72767	0.752636	0.745219	0.732147	0.789262	0.746469	0.823114	0.753858	0.699188	0.764541	0.760674	0.733258	0.751925	0.71718	0.716729	0.77223	0.748549	0.78493	0.76502	0.751357	0.698313	0.701767	0.74588	0.745303	0.784749	0.748584	0.756568	0.754394	0.709078	0.753018	0.766197	0.732326	0.747333	0.764396	0.740977	0.773962	0.772932	0.779914	0.741776	0.726217	0.745414	0.729959	0.777255	0.718933	0.758478	0.737507	0.754935	0.746901	0.762511	0.761523	0.789689	0.751577	0.768267	0.735869	0.746571	0.722194	0.720315	0.741663	0.768553	0.779482	0.749104	0.74504	0.751029	0.742149	0.712303	0.770468	0	0.758465	0.707814	0.754485	0.713208	0.713217	0.75396	0.760139	0.739541	0.734494	0.736961	0.761307	0.756274	0.757495	0.764003	0.750787
skin_86	0.695004	0.715513	0.730144	0.780178	0.775489	0.748496	0.710842	0.73118	0.744955	0.714892	0.723514	0.733786	0.770751	0.732996	0.715096	0.744606	0.753916	0.76885	0.720082	0.725219	0.701404	0.759341	0.749583	0.71553	0.757578	0.720112	0.695099	0.690705	0.764321	0.720664	0.765599	0.719886	0.782741	0.760635	0.754115	0.741674	0.777829	0.683379	0.744168	0.699355	0.723723	0.755157	0.734928	0.673181	0.7434	0.721781	0.764534	0.740286	0.761866	0.695323	0.772974	0.727654	0.711131	0.754149	0.695688	0.774797	0.734255	0.711679	0.741247	0.744067	0.693667	0.744904	0.751687	0.707429	0.710627	0.701116	0.788767	0.787685	0.773973	0.747458	0.789523	0.700635	0.657776	0.734082	0.750283	0.726535	0.753184	0.751223	0.73983	0.685422	0.725656	0.712139	0.704556	0.742585	0.758465	0	0.704123	0.735183	0.765802	0.773908	0.732027	0.745101	0.741144	0.722197	0.731589	0.748728	0.744125	0.72533	0.776614	0.709815
skin_87	0.662274	0.761493	0.711168	0.769533	0.752295	0.696071	0.694281	0.702397	0.768583	0.684767	0.755655	0.730229	0.747105	0.692797	0.74001	0.669371	0.789026	0.737759	0.746161	0.727327	0.717794	0.72923	0.712751	0.747196	0.734777	0.696662	0.710144	0.720382	0.745469	0.716707	0.744799	0.777514	0.765981	0.754424	0.76163	0.719076	0.742561	0.753826	0.762425	0.704659	0.776818	0.764258	0.682545	0.744084	0.696203	0.733056	0.71359	0.708939	0.772112	0.753971	0.76	0.742549	0.733228	0.684007	0.733208	0.678775	0.745935	0.69322	0.687418	0.742942	0.719592	0.716892	0.751391	0.706199	0.729932	0.723232	0.770195	0.701989	0.763015	0.690872	0.756778	0.69824	0.680615	0.696686	0.752627	0.74051	0.729625	0.768274	0.751476	0.724223	0.7166	0.712103	0.694512	0.758736	0.707814	0.704123	0	0.71737	0.725971	0.711331	0.730117	0.709243	0.748476	0.719499	0.713281	0.783602	0.747168	0.78917	0.745774	0.714079
skin_88	0.751511	0.716424	0.720891	0.747961	0.744235	0.729982	0.759102	0.740601	0.731791	0.748025	0.735697	0.729468	0.782613	0.724088	0.753881	0.754287	0.74384	0.770418	0.759258	0.710979	0.762054	0.752216	0.741325	0.737495	0.749317	0.750113	0.736078	0.776115	0.7278	0.724864	0.764492	0.762558	0.77003	0.768265	0.744282	0.746007	0.778848	0.763957	0.746119	0.731164	0.74431	0.706814	0.739604	0.771111	0.743173	0.753343	0.784929	0.754528	0.768182	0.746548	0.751351	0.779776	0.737914	0.77574	0.733125	0.781639	0.747244	0.691319	0.742366	0.773053	0.745281	0.716044	0.75065	0.758938	0.783693	0.754425	0.754549	0.722514	0.732217	0.727687	0.738251	0.742981	0.746997	0.749918	0.712386	0.756789	0.762579	0.727051	0.729309	0.776965	0.727543	0.768587	0.76617	0.76735	0.754485	0.735183	0.71737	0	0.70317	0.750438	0.763466	0.763358	0.772036	0.738186	0.756602	0.760108	0.748483	0.737293	0.765201	0.73315
skin_89	0.705136	0.709013	0.709457	0.745263	0.76059	0.718566	0.711259	0.724382	0.73967	0.728583	0.741232	0.730321	0.724996	0.730065	0.726231	0.739279	0.758425	0.752963	0.729649	0.726742	0.72782	0.726372	0.722889	0.738085	0.730545	0.737153	0.736772	0.721537	0.699406	0.730266	0.765785	0.720947	0.758715	0.743567	0.683274	0.687686	0.779801	0.742006	0.690836	0.695309	0.687972	0.714021	0.710218	0.681976	0.694476	0.73316	0.740714	0.70459	0.704145	0.713889	0.745828	0.77295	0.739671	0.728626	0.726542	0.716959	0.726431	0.731759	0.717511	0.722735	0.761535	0.713364	0.73036	0.725635	0.733803	0.713808	0.733278	0.726119	0.732101	0.700022	0.728226	0.718889	0.737133	0.685902	0.74908	0.755039	0.699825	0.753978	0.722433	0.725913	0.7152	0.727469	0.742124	0.743354	0.713208	0.765802	0.725971	0.70317	0	0.723951	0.755295	0.758332	0.75479	0.72621	0.727129	0.767254	0.721914	0.720485	0.745033	0.735595
skin_90	0.721155	0.775496	0.747001	0.785351	0.770779	0.731263	0.768983	0.758669	0.763972	0.786747	0.776703	0.710345	0.753113	0.801276	0.773583	0.744528	0.781629	0.797786	0.760004	0.750427	0.76408	0.745378	0.743082	0.746594	0.805883	0.75843	0.760123	0.757209	0.814257	0.726762	0.776801	0.759194	0.760202	0.778993	0.782581	0.714216	0.786468	0.737736	0.746369	0.721469	0.749982	0.728816	0.780341	0.790945	0.715452	0.782202	0.682171	0.788566	0.769036	0.77185	0.768507	0.761771	0.723369	0.769069	0.803056	0.74499	0.767878	0.752673	0.732438	0.758687	0.799256	0.760627	0.766748	0.754621	0.799163	0.751709	0.782692	0.777408	0.802691	0.747618	0.782557	0.759472	0.766657	0.741827	0.740786	0.75031	0.764212	0.761685	0.750525	0.794975	0.766352	0.782814	0.762309	0.793719	0.713217	0.773908	0.711331	0.750438	0.723951	0	0.765306	0.760337	0.772795	0.739992	0.683913	0.77153	0.762038	0.772529	0.726263	0.738872
skin_91	0.734635	0.690205	0.753871	0.784416	0.738729	0.759622	0.737929	0.750829	0.76654	0.748357	0.701939	0.754514	0.729851	0.712313	0.694734	0.742534	0.787644	0.753324	0.759079	0.786917	0.769107	0.744094	0.73423	0.750723	0.776127	0.769985	0.721695	0.748335	0.766127	0.803148	0.805862	0.760662	0.758966	0.783794	0.749331	0.751156	0.730589	0.758216	0.778175	0.698964	0.726092	0.738719	0.740508	0.756787	0.761992	0.782856	0.761818	0.729635	0.759964	0.730744	0.758485	0.744891	0.753189	0.774627	0.728186	0.732382	0.788771	0.769138	0.762735	0.75681	0.704969	0.723133	0.793448	0.772082	0.749462	0.741177	0.781803	0.768444	0.762304	0.734244	0.768901	0.761253	0.759484	0.749673	0.749797	0.685612	0.75714	0.780775	0.761247	0.769097	0.76024	0.786059	0.74978	0.751845	0.75396	0.732027	0.730117	0.763466	0.755295	0.765306	0	0.754324	0.763434	0.716055	0.768145	0.747965	0.732175	0.766222	0.746376	0.737528
skin_92	0.751385	0.717571	0.736797	0.710194	0.735601	0.730405	0.705734	0.770426	0.777441	0.720621	0.702751	0.738211	0.766952	0.746836	0.734887	0.712169	0.741244	0.764117	0.775804	0.737769	0.73255	0.748921	0.758238	0.748032	0.75489	0.752135	0.740264	0.767572	0.735046	0.702888	0.772002	0.729444	0.761554	0.781638	0.722342	0.732915	0.725752	0.743778	0.747674	0.737725	0.781263	0.740165	0.744102	0.749792	0.744234	0.777665	0.775797	0.721527	0.76453	0.770056	0.78597	0.70541	0.691703	0.740597	0.735299	0.752945	0.729426	0.750122	0.715718	0.73304	0.760146	0.744109	0.793659	0.728769	0.768242	0.739644	0.739172	0.722479	0.750746	0.710428	0.738671	0.751728	0.754578	0.76528	0.759031	0.754145	0.783802	0.763904	0.767126	0.723266	0.720091	0.752686	0.75969	0.768957	0.760139	0.745101	0.709243	0.763358	0.758332	0.760337	0.754324	0	0.748558	0.74833	0.72258	0.778522	0.762147	0.741752	0.756425	0.720445
skin_93	0.760023	0.747613	0.776679	0.766339	0.73441	0.646562	0.717393	0.751498	0.749862	0.77332	0.748624	0.763851	0.750397	0.750516	0.734235	0.744537	0.747389	0.773226	0.718994	0.741964	0.711028	0.735719	0.752695	0.776724	0.781038	0.738308	0.748308	0.741336	0.750518	0.72322	0.750182	0.728769	0.732914	0.766366	0.763387	0.757333	0.7353	0.704391	0.736958	0.72065	0.756712	0.724438	0.780093	0.746299	0.715931	0.729316	0.744837	0.727974	0.758262	0.750292	0.75274	0.776193	0.760401	0.733963	0.718398	0.756988	0.7469	0.770656	0.739464	0.744976	0.775683	0.732723	0.781773	0.701514	0.748608	0.758964	0.762067	0.716057	0.763743	0.773054	0.757974	0.757378	0.715995	0.732606	0.737666	0.718054	0.714458	0.735317	0.788016	0.692224	0.717295	0.773742	0.772067	0.777077	0.739541	0.741144	0.748476	0.772036	0.75479	0.772795	0.763434	0.748558	0	0.711707	0.712685	0.796011	0.767566	0.774261	0.770668	0.739506
skin_94	0.734307	0.715928	0.744563	0.774804	0.755146	0.717759	0.708129	0.698831	0.75537	0.71716	0.71902	0.709366	0.690782	0.710114	0.702757	0.6967	0.77288	0.762122	0.694929	0.694821	0.716088	0.717443	0.697503	0.685407	0.749396	0.725629	0.747019	0.737217	0.683148	0.735656	0.762816	0.725832	0.718328	0.732482	0.759082	0.716911	0.775979	0.746547	0.769917	0.657634	0.678266	0.721548	0.737949	0.688051	0.744232	0.739685	0.71509	0.743033	0.742209	0.737608	0.731171	0.715789	0.704832	0.756955	0.694298	0.705478	0.733615	0.706181	0.710035	0.727017	0.775112	0.71307	0.730663	0.729061	0.690012	0.723255	0.740654	0.761869	0.717345	0.744956	0.741922	0.75821	0.727851	0.693934	0.71342	0.728583	0.733294	0.710676	0.705988	0.754619	0.702772	0.754277	0.756761	0.76383	0.734494	0.722197	0.719499	0.738186	0.72621	0.739992	0.716055	0.74833	0.711707	0	0.756508	0.723303	0.693214	0.750781	0.751839	0.711824
skin_95	0.749777	0.755261	0.744809	0.753083	0.73423	0.698263	0.704738	0.761841	0.766947	0.756595	0.723167	0.731532	0.746198	0.741193	0.724659	0.741874	0.757329	0.740487	0.716209	0.723025	0.70585	0.741156	0.735377	0.731331	0.789751	0.714941	0.741569	0.726868	0.734991	0.738243	0.76154	0.71247	0.767889	0.771397	0.707482	0.713903	0.744271	0.741777	0.728676	0.754628	0.765651	0.709566	0.736065	0.766264	0.746191	0.751294	0.706679	0.713085	0.758709	0.772057	0.744336	0.753289	0.73915	0.737453	0.759988	0.745428	0.753108	0.755036	0.733322	0.777827	0.771509	0.756063	0.768157	0.744092	0.75173	0.728166	0.695096	0.746433	0.781567	0.714144	0.725913	0.763474	0.734551	0.74998	0.740388	0.747444	0.71954	0.759387	0.759559	0.747885	0.74854	0.719808	0.759356	0.774594	0.736961	0.731589	0.713281	0.756602	0.727129	0.683913	0.768145	0.72258	0.712685	0.756508	0	0.756938	0.726759	0.77097	0.764298	0.743174
skin_96	0.766128	0.717623	0.765967	0.722482	0.791856	0.780792	0.745228	0.758822	0.779309	0.760467	0.70472	0.76065	0.74141	0.751301	0.722328	0.712443	0.754147	0.694011	0.752395	0.72715	0.779967	0.757491	0.736238	0.738544	0.779876	0.749274	0.769963	0.772372	0.737271	0.732866	0.778623	0.729879	0.759606	0.727546	0.780137	0.748355	0.76021	0.787149	0.742076	0.751396	0.716619	0.770685	0.728905	0.755099	0.763067	0.782661	0.752219	0.766947	0.780908	0.742566	0.717407	0.747546	0.734144	0.782657	0.757095	0.742704	0.745106	0.729949	0.775793	0.761234	0.750506	0.733607	0.779098	0.72413	0.746952	0.741208	0.764441	0.778572	0.775988	0.775639	0.737333	0.764416	0.756075	0.741185	0.71071	0.764809	0.735462	0.738982	0.731332	0.765837	0.758372	0.756322	0.781459	0.781126	0.761307	0.748728	0.783602	0.760108	0.767254	0.77153	0.747965	0.778522	0.796011	0.723303	0.756938	0	0.735369	0.749503	0.778838	0.727993
skin_97	0.716255	0.741691	0.784924	0.738405	0.748333	0.769	0.720088	0.778051	0.79652	0.747077	0.735692	0.758864	0.722412	0.747845	0.740156	0.723586	0.738001	0.770743	0.696904	0.742869	0.73857	0.722385	0.71582	0.742059	0.74087	0.737187	0.755781	0.689886	0.758857	0.73985	0.768702	0.726486	0.780963	0.763303	0.749659	0.757219	0.735867	0.739313	0.75982	0.72884	0.729436	0.762041	0.732858	0.752907	0.703824	0.716884	0.756743	0.755085	0.741527	0.767059	0.690511	0.759488	0.757732	0.736548	0.703031	0.721528	0.765713	0.723521	0.74572	0.737689	0.783222	0.737111	0.766668	0.748008	0.752408	0.737623	0.750889	0.769348	0.751387	0.724134	0.774696	0.754117	0.670459	0.723553	0.698099	0.706548	0.762851	0.732835	0.750677	0.752366	0.744056	0.728987	0.744019	0.762438	0.756274	0.744125	0.747168	0.748483	0.721914	0.762038	0.732175	0.762147	0.767566	0.693214	0.726759	0.735369	0	0.774981	0.754012	0.753077
skin_98	0.773854	0.739088	0.765901	0.771365	0.773718	0.760954	0.77276	0.733942	0.740293	0.725258	0.724944	0.781688	0.755427	0.764821	0.74643	0.748416	0.664312	0.700157	0.768922	0.745698	0.763772	0.763815	0.772883	0.666743	0.774069	0.742939	0.740697	0.724852	0.726528	0.771206	0.754648	0.680484	0.709374	0.682452	0.762352	0.674147	0.756827	0.748906	0.725879	0.716587	0.739768	0.759309	0.770862	0.747223	0.754107	0.769411	0.804781	0.769402	0.752547	0.714602	0.753961	0.752108	0.676478	0.776921	0.765792	0.731535	0.766942	0.733726	0.783418	0.782642	0.768181	0.73406	0.736794	0.710407	0.764735	0.773174	0.763704	0.772057	0.743984	0.75668	0.729002	0.76209	0.72487	0.734872	0.754899	0.714845	0.763896	0.759537	0.753166	0.738748	0.778422	0.753336	0.732596	0.750619	0.757495	0.72533	0.78917	0.737293	0.720485	0.772529	0.766222	0.741752	0.774261	0.750781	0.77097	0.749503	0.774981	0	0.776907	0.703102
skin_99	0.739578	0.755442	0.77141	0.794742	0.778263	0.775836	0.777458	0.78267	0.765815	0.74013	0.770187	0.751199	0.704027	0.750189	0.727752	0.770607	0.770615	0.771752	0.742613	0.800964	0.80219	0.775964	0.750731	0.763843	0.797139	0.778045	0.787683	0.788632	0.729594	0.749505	0.764942	0.717106	0.78748	0.770352	0.799817	0.716656	0.802406	0.784489	0.776849	0.740081	0.735203	0.74701	0.752738	0.750801	0.742955	0.764785	0.774389	0.776607	0.759846	0.771887	0.766118	0.796304	0.753159	0.771762	0.775033	0.742317	0.736355	0.774836	0.72144	0.733784	0.761091	0.718694	0.787381	0.799209	0.760639	0.677072	0.781079	0.767821	0.780041	0.776253	0.752005	0.769197	0.771079	0.765668	0.794241	0.776303	0.779662	0.790333	0.767932	0.784053	0.718867	0.796449	0.735147	0.760878	0.764003	0.776614	0.745774	0.765201	0.745033	0.726263	0.746376	0.756425	0.770668	0.751839	0.764298	0.778838	0.754012	0.776907	0	0.759397
skin_100	0.71416	0.660116	0.752463	0.723909	0.746872	0.760665	0.751926	0.731969	0.720714	0.722733	0.748366	0.753481	0.75072	0.770525	0.685624	0.745375	0.744137	0.721053	0.768714	0.688312	0.754576	0.750334	0.749611	0.696029	0.761548	0.697821	0.743372	0.755612	0.741974	0.724488	0.725933	0.732962	0.733592	0.726544	0.778291	0.700261	0.744508	0.776744	0.719544	0.693505	0.782425	0.697289	0.744373	0.731685	0.720507	0.715539	0.761402	0.750477	0.734523	0.715854	0.732455	0.720877	0.740978	0.722372	0.763143	0.701372	0.714407	0.725976	0.723373	0.741335	0.754574	0.737782	0.775543	0.719607	0.733794	0.708414	0.730424	0.77354	0.757029	0.700771	0.751931	0.749833	0.766317	0.714384	0.713202	0.729091	0.750959	0.755957	0.740805	0.723144	0.734649	0.770287	0.723489	0.727787	0.750787	0.709815	0.714079	0.73315	0.735595	0.738872	0.737528	0.720445	0.739506	0.711824	0.743174	0.727993	0.753077	0.703102	0.759397	0
