	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S011	4.265685142034443	1.942064353857746	2.4511575105573806	4.287566675455519	3.5725472038616237	3.7098738380149676	4.048561623806998	5.34182806280188	3.2062198531202797	3.5738102395870284	0.0	4.553575300059763	3.0472440241868837	3.2150927384575296	1.7166632429119006	2.2585942154806413	2.483988366849456	2.1822963596607132	3.375942927276501	1.474947982437196	3.0328946537947603	3.356792969521029	2.032094672192924	3.053236386728077	3.2001738113860223	1.964102792404186	3.071765775694121	2.4239976875270552	2.932355586434231	2.167467039037194	1.998660194161349	3.0657036934069937	3.1166283894655367	3.116875207560548	4.884753708160003	2.6331840314129282	3.193291097439959	4.798956422173885	1.9970909524240537	1.4532579899923663	3.054536394862202	1.6833849068155904	5.169290153419814	3.364111905713357	2.17171206661376	3.3063946254004284	2.9882691282415315	2.542510182955404	1.8989527022881443	3.2729321904170376	1.5249042825148253	2.9374726961924766	3.5728497936205206	2.0896747280114667	2.56531296551965	2.5442826922068216	1.9912067135678844	3.2703543055908773	2.442878057049385	2.672271062351495	1.7555553644603539	2.554363415050291	4.73216318519606	2.9540398608935123	2.024242506871793	4.140095988295204	4.692573314521233	2.4707947256874476	2.7063936243796953	2.93342626621115	1.4423136953030833	3.386693365148967	2.16759047505308	1.6353854847788811	3.0252186469227893	4.195902671072194	2.8595655948800065	3.6710118298666368	1.3478964049341415	2.370786896414593	3.6911432654602456	2.953697156430253	2.745294500883825	2.2440965533287924	2.436195800166052	2.141527331614277	3.64004354426237	1.8610927201988163	4.234712470950731	3.8828734739006037	1.6523583599286236	3.11253006738182	2.1296479656169525	2.5619297253700415	2.164848815353675	1.7298490387066188	2.2176418478612754	3.111219679574174	3.3779756810655783	2.996334206405988
S012	3.6434258320085053	3.9792904116463403	3.0045244186981703	2.174476618543852	1.6500151405087036	3.6121269906805877	1.9409913558342007	2.611608606253742	2.7164361204457217	2.484120156512595	4.553575300059763	0.0	2.443840224947368	3.023375260934809	3.019670856957521	3.0029124032592223	4.633706874577515	2.6048544163673375	1.427503612651085	3.125969543136003	3.505786024002638	1.6052545286365791	2.565297168860685	2.9007481253465555	2.638517049339155	2.7008579916976005	2.4348816038949175	2.298744100408187	4.1554569458887185	2.972522460154886	2.74520400834837	3.6758773648759098	1.7492894340659262	2.0369673460847153	2.634007300303831	2.258250592178832	1.9277352943405806	2.8791950303028	3.021996452143957	4.216424562663731	4.0528964288828275	3.0753419768100843	2.3585457768732416	1.2347480797188666	2.766079667252223	2.8830689358402424	2.316989382032102	3.0099623064455954	3.45168561810071	2.4403079734350275	3.7942515913747905	2.580667822132105	1.3054625990058593	2.6158330954245814	3.873078402730413	2.3417474096085473	3.169231354180916	2.1068837198975316	4.436594805826935	2.6326811204747576	3.359167764829462	2.2642589152893833	1.516734653817971	2.5306091595599267	2.846158052527818	2.0422435421504828	1.8938518572980414	2.563503728778818	3.619361078352735	1.660027641821094	3.7141842207543556	1.4097203386850348	3.8592303922428943	3.1303845082486177	2.169571425577408	1.6456210232317785	4.280376949955916	4.392499326492246	3.244977095620939	2.47185891902004	3.303528687305852	2.9861410853810564	4.000586053487827	2.387515616900394	2.9184296305463415	2.5653181163590166	0.9907401982689311	3.4549935675065875	0.32651967181746555	1.5762359283258918	3.862771998811176	2.5991241545509536	4.415019439619902	2.01936581388856	4.539473378707618	3.375807237990273	2.3473768777736717	2.0238622735635996	1.9297958395561563	2.2045924187478567
S013	2.0397007286594953	2.722472996511565	1.7579319818257861	1.4174261090879503	0.9699352825724034	2.0255392006103543	1.2790199086156764	3.4313902474086704	0.369335705879816	3.4742376952832186	3.0472440241868837	2.443840224947368	0.0	2.33471793888111	1.8285220996033298	2.5242594381434382	2.2869443857244383	1.0264593008096794	1.0797974406779325	1.7057547903454024	1.321330769052836	2.1671578806014598	1.9209630774218531	3.356998717839204	1.7995988792415407	1.2783394102101706	1.1645168114930406	1.6937878585209905	2.261779322024553	1.5054117428973601	1.2061266688243795	1.42373921383147	2.0858701932729797	0.7230576724666331	1.8468823270246428	2.416407808225867	1.2232677667079737	2.388924125723886	2.1393770314723004	3.2216205200106978	2.541838712669027	1.8652184621011743	2.923023189014656	1.8757478234970508	2.308279525175634	2.9242632482996704	1.5594219357224728	1.0709058086609993	2.981699238823377	1.1411445736276458	1.9088869208430481	0.23822020863758675	1.1557568738709836	2.1352976522138327	2.112475828018156	0.6901977075873342	1.3574493062269624	1.1534674296879879	2.6246185367339683	1.5051978371043961	1.8467112498075502	1.9063910272280125	2.8382237229269185	2.325144728232197	2.418876489273247	1.787548982341594	1.853555691984597	0.7411969045775202	1.1802074823569182	1.5879148009238055	3.0496207459256697	1.5591960438449508	3.071481361821955	1.9670793004583595	2.6270847664239647	2.1477853388987906	1.8776299202814006	2.0848430825721556	2.183193625211085	1.0619976834312006	2.1957753719780158	0.5710305819389966	1.7927219905359089	1.9494390589049608	1.418400470142397	2.1712324879091263	1.6878483989308914	1.411077270026187	2.1888451245221807	1.042934246178547	1.7777931683058232	1.5434088773972987	2.4114099920027368	1.302475798074901	2.1931819709262217	1.3985944487206516	1.6351345923282414	0.4687830271263812	0.8311405657006492	1.6186561277933713
S014	2.3824155769441737	1.5335663375256727	3.4601455183878778	3.4536725018618326	1.9928166752217895	4.316358472708836	2.1025093487950626	2.3058731649009867	2.4589615273531837	3.3722210879832355	3.2150927384575296	3.023375260934809	2.33471793888111	0.0	1.7095222800083747	3.4552881836168283	2.9614129068826833	1.9123482353357688	2.3881343094053418	2.3063602063566107	2.0713014434086725	1.7386370655440666	2.1340679989031788	3.6631360852772796	0.5769179754156949	2.023324567470644	1.1942775836453747	2.748666638831847	4.268109991797595	1.286019446389524	2.378939136710085	2.2715963493745184	2.983803207777961	1.747435362851378	3.52080797263707	2.4945934991550196	1.3687198837937629	4.5745203270291475	1.3944092148816947	3.910296131460838	1.3068556828581448	1.7043177752777594	4.763403133009498	2.555497815465629	3.0627255215664433	1.109235806095195	0.8925621144519571	3.063295486785559	2.2524023455228255	1.3221620165144568	3.1692464879660878	2.170996827310047	2.467757435699078	2.6199746398114017	3.9997687852405073	2.1770084414668114	2.907585955939923	3.1369377250702746	1.8998249623433439	3.271512826825487	3.1864850611811764	2.915945571657329	2.2057334876518215	0.9370188212737285	2.8607004086869763	1.6306442652033084	3.6560320138530344	2.4897423665716993	2.7730687801311498	1.9224101013996922	3.029114548052007	2.8585608336382173	1.6271799599361805	1.7341497322827868	3.1697316817190497	1.6422508031586562	2.892077840293062	3.1558059067314783	2.592732316727781	1.6187433015585178	1.0196383971555192	2.365588819535762	3.7177648631764786	2.058859165246003	1.144762249810972	2.1828360380135394	2.179906361724585	2.8433141556887533	2.754900639662294	2.564025639219847	3.03393850702796	3.542016450341647	2.1905287742471655	1.9903601172337457	3.1423085043107806	2.631670640592251	2.0029713328289094	2.3532204219405877	2.8267995429947965	0.9645737389769585
S015	3.0631431315169624	1.2546076020138452	2.046141633894726	3.1044655541429007	2.0136441788680792	3.296738966446362	2.4979360838887357	3.649861797399668	2.073104076359042	2.6339791907066816	1.7166632429119006	3.019670856957521	1.8285220996033298	1.7095222800083747	0.0	1.9303602299602518	2.399636348138692	0.8228929224455289	1.9321542933379396	0.6580124858791035	2.0478835250750613	1.7328582480597219	0.7667927587817185	2.4922956791799145	1.5933941805462437	0.6673096519602782	1.4967145608575128	1.4490735601120155	2.9900771190623763	0.6795060045488467	1.0094425877876028	2.188254305395644	2.0056575599136295	1.584040835918153	3.605479066216468	1.4917445974496437	1.526289366869801	3.9169137254830027	0.5021875765332147	2.2138694731598365	2.080397266927013	0.06015929727984759	4.149709648983595	1.9607027548899987	1.5850929756998766	1.8539359385205356	1.3014865174348498	1.9132739158946694	1.2369160311555785	1.7289550507068305	1.670910113834592	1.7108268390657138	2.1163925613251124	1.1994356655673417	2.611723646293205	1.2688570992971424	1.5197370787682645	2.247764738339011	1.9508046948728894	1.9954991177716181	1.6136843056010264	1.6370648957625482	3.027897987125692	1.3517286964280497	1.391703117086005	2.4881798035706244	3.419788191991365	1.4354644206843477	2.0950180310328275	1.3671182006151812	1.5229007844437277	2.1183085969298894	1.3992989527808415	0.14278013270697407	2.0979505044245834	2.482085975808693	2.4583022334463216	3.0661029137726863	0.9029171064662627	0.8248202112931415	2.289713093907844	1.9165581983790119	2.6194546520784234	0.8871126070308052	0.9636203831187541	0.941447088462874	2.0495297046471452	1.5213330192497856	2.6932141260601314	2.438985749691631	1.6890054332548154	2.405105193740018	1.8391186432306472	1.0771901555033951	2.2706418562542683	1.2768715528980767	0.7867739616065764	1.790534767681395	2.175931938811129	1.288259721603079
S016	4.449444355087367	3.084296098815001	1.223556945202245	3.1447935651138827	2.763491269053522	2.8554486911509303	3.3944616645725576	4.790948698266471	2.8457916060861943	2.022388744163621	2.2585942154806413	3.0029124032592223	2.5242594381434382	3.4552881836168283	1.9303602299602518	0.0	3.634710453930403	1.8897221060138443	2.1837724724763583	1.5070448453109053	3.430230755078215	2.427802418682201	1.3332155097311846	1.2963397133655206	3.212183126396674	1.6653827860475914	2.9107128449781774	0.9155392631400164	2.6016916064164097	2.4646366395309904	1.5017314312986594	3.522730909093399	1.2585057875003556	2.5552639559980888	4.040023374425596	1.3577900079240584	2.6645827950372047	3.374693983250714	2.2416323266717924	1.2917012266300718	3.97372213261992	1.9698558820820602	3.328872461257946	1.827621642016206	0.4074075038298301	3.242422731201099	2.770708228155478	1.9486484504192376	2.0790677179246098	3.08662613806152	1.8420678011573195	2.5920571705536184	2.352649591240325	0.8619508788379143	2.094854869532551	1.9040261642663103	1.621786705026393	1.926618177887304	3.759048291884763	1.3146656491989541	1.2426910242327183	0.7975649316431394	3.8020337864418385	2.7740062033154147	0.7207962261092914	3.6387162163024467	3.360373671827505	1.8254811005128997	2.9696896762421954	1.8929377541376067	1.4260499246449223	1.776456140858553	3.0079917050051748	1.9683255375985054	1.1186110096248107	3.489766373131424	3.6184827689165098	4.222110382011372	1.1810206242214618	2.096749412716344	4.003824887639038	2.847114937141098	2.7539808440359375	1.4377982960980333	2.6877777885458114	1.3733610830596554	2.4191539073096067	1.9710936416973435	2.751320856521694	2.8513683427001184	2.1846997293761374	1.7106649330200674	3.4882602397272935	1.6596790862689785	3.250656695320019	1.9123174182769462	1.4670467468768136	2.2616890352991743	2.2292258277724097	2.68210801217091
S017	2.4615389051101637	2.3927991719157236	2.936219949553471	3.504410981009585	3.0582401427568913	3.0979052765662	3.167120642590297	4.8674486167817514	2.125405443690602	4.959654309503478	2.483988366849456	4.633706874577515	2.2869443857244383	2.9614129068826833	2.399636348138692	3.634710453930403	0.0	2.2215674664732163	3.2601875098864124	2.283169957823661	1.3855380875596088	3.793038129877837	3.014503915453512	4.660520903656077	2.750991543640679	2.313248686931564	2.44886110684758	3.1876728256704516	2.578865408280632	2.069804191396869	2.319938414897105	1.2492317361923193	3.884026750434382	2.6209204468721325	3.6332038034658916	3.781334837201661	2.8871134057789853	4.223295295406854	2.709594293058315	3.473004917857127	2.082619363678614	2.375016371442594	5.024504564972232	3.8322551089125643	3.4730630548347348	3.791757919986379	2.786851027913475	2.2518743188429773	3.4695055774526304	2.480308859298616	1.9349941036727443	2.1005555992238607	3.383173118611191	3.293041169731249	2.5965172433478707	2.402341740915608	2.151418934481904	3.158468682031349	1.5206859255019924	2.999389926958566	2.49373898499154	3.4298136306928564	4.622483018658204	3.3371661003329196	3.4614470764623646	3.386767678574594	4.024428402775836	2.3108519437834567	1.2360309505123588	3.315929811004127	3.4745541798504735	3.6400956371196274	3.1046628234849445	2.432607954081317	4.195593237654212	3.8511516728093484	0.6275321689554149	1.3676476296192845	2.757891884361686	2.3262421612939024	2.6573378526103055	1.7705100224927786	1.8808299956534638	3.1652405752036485	2.05929132991042	3.2673147799456923	3.7265049375914776	1.7421190416225887	4.343693468195019	3.2938563656452176	1.546568690091469	3.1923933986910193	1.0615821863260906	2.9162445058104636	0.5472055748221192	1.7430678264945285	2.912723136706353	2.690229758279029	3.0325855775920196	2.9191241360047586
S018	2.607233397062614	1.9049597808341474	1.5651972363977955	2.302673820399055	1.3937877448236289	2.575586421105188	1.897957818768237	3.521601552638004	1.3031097669054437	2.829478471009565	2.1822963596607132	2.6048544163673375	1.0264593008096794	1.9123482353357688	0.8228929224455289	1.8897221060138443	2.2215674664732163	0.0	1.2951351319864948	0.7630489155344626	1.6103073406260022	1.722709723781669	0.9979802639236931	2.6636729778697354	1.544099184354539	0.28376453953802405	1.1281818316132135	1.1457755467927278	2.4493807868345914	0.7759678434435605	0.49094958505070174	1.745440550363627	1.7286030270535184	0.9512752682583907	2.834092682316661	1.664527917340409	1.1383694050522097	3.1337268698018486	1.202276692801194	2.4444205762026536	2.24009738304136	0.8646894475600706	3.4643289367582555	1.635584702942567	1.592805184758087	2.2776711654509043	1.1953318394006576	1.2246382698331155	1.9777654303062209	1.3016076632496347	1.4516500269294585	0.9458765264946951	1.4758662124488067	1.31131438973214	2.124488504918159	0.46450053397987323	1.0255070802343833	1.5155577527013846	2.1909119898168634	1.4207781184816655	1.3419103659236462	1.3868628243841994	2.8496848124300085	1.675779721260999	1.584245606743924	2.096650918766831	2.6567522026414085	0.6614890371970225	1.5182489495552685	1.1278391608096594	2.0719916658718778	1.5776726131439924	2.1654252654812285	0.9622587130065207	2.065889909854931	2.223657579479616	2.082333734796767	2.5864865313711185	1.2339458224708135	0.31928469131655846	2.1916681357341172	1.2098117409917235	2.051314920866969	1.0824407900737247	0.8978929582406902	1.2670026797484615	1.656521574473999	1.094119532322529	2.2886708792661246	1.7246435717143656	1.4214745409964176	1.744724370606865	1.992738045602706	0.6964286713569499	2.064950128407965	0.9133270836869362	0.7724991178638794	1.0032904956765065	1.3989263557415086	1.2100010959785643
S019	2.759669463697312	3.005344386640852	1.8276692646735262	1.4401328788799077	0.695586384030944	2.489675126347865	1.2965208336819927	3.0246044819361266	1.409460905528991	2.6259380869259825	3.375942927276501	1.427503612651085	1.0797974406779325	2.3881343094053418	1.9321542933379396	2.1837724724763583	3.2601875098864124	1.2951351319864948	0.0	1.902245568789183	2.2642156837695366	1.435311170486636	1.6377107845109045	2.6682152659441027	1.8914639318213182	1.4394502574661752	1.42888659855656	1.2918602801831844	2.8635804482612146	1.8331964115074575	1.4227434865971484	2.4128358879497336	1.2662713071507459	0.8450138951079535	2.0897909334723463	1.7773635345395606	1.039804283617646	2.340804752457108	2.1183717981872086	3.2223529750022752	3.0848918467446014	1.9876995882105337	2.3996449601133993	0.8863642937863607	1.9319455402488073	2.5944224189553338	1.5012687329560153	1.6310396401118106	2.7605162760348962	1.4653118691928555	2.4376818539700498	1.2259456317061816	0.19942531233566202	1.7599904184230222	2.590137335243561	0.9435878954402299	1.803665381869439	0.9577683115485889	3.290320254720784	1.460607109330269	2.0949111455256566	1.3999831593783567	2.1388930607401635	2.029350796662942	2.0500770050433856	1.671593854292121	1.5760844834932601	1.1512684572094758	2.223724784097957	0.8974783296811919	2.8829470133902686	0.6479462549281269	3.0977838959121806	2.0678680117822514	1.8613580861182912	1.6698261752382961	2.922024432772082	3.141311025653821	2.174460413502226	1.2405438503943353	2.562275118672002	1.6389480595710786	2.618194175579059	1.555871910965644	1.8002946071053352	1.7875903471469108	0.7258731142740958	2.053164564069692	1.1547831266641073	0.7240590037204284	2.4635105038986027	1.5040845898746789	3.1630337640464834	0.9111466942881058	3.1277541323963978	1.9889671072508819	1.343271365857106	0.6239466513532429	0.6795996921549121	1.4457872259528195
S020	3.25242418431698	1.7647883901810741	1.4663667451372888	2.9142316151965844	2.13094634248076	2.7904207344551804	2.6587220804649907	4.127108196849993	1.9531681060995492	2.7320180896475867	1.474947982437196	3.125969543136003	1.7057547903454024	2.3063602063566107	0.6580124858791035	1.5070448453109053	2.283169957823661	0.7630489155344626	1.902245568789183	0.0	2.1199726104407914	2.09353451434165	0.831824263094769	2.3814314641867096	2.0905056009519765	0.5074172995897597	1.8136149171566485	1.137924145311294	2.3970833045298385	1.1024170439908552	0.5858159832103388	2.21659746960125	1.8557167630910947	1.708508781984354	3.5369480057991973	1.5824560036310824	1.8236403661250526	3.5641284979478467	1.1477735130292732	1.7438471772262192	2.5261579067081272	0.6791245252153757	3.8646924503868068	1.9851296438594677	1.25155669539019	2.4764851231377	1.759135857492274	1.4318161742938864	1.5839544872200826	2.0119866113930933	1.0706985019824904	1.6339041246071835	2.0988246341862125	1.025225952522955	1.9890817788498438	1.1060296013294277	0.9459472840055798	1.9215052436952562	2.2575458157607597	1.4988857895199774	0.9613794499465409	1.342786863657491	3.4175068056533418	1.9457248461263559	1.182639022814024	2.8155324855028265	3.2753482888776007	1.108277536095949	1.8551841901312853	1.5407947188155071	1.4257855108092443	1.9736716841506652	1.9724233234811603	0.7164655518456031	1.9877949401926462	2.8634369332925673	2.331873502440962	2.995595393777026	0.5544250124766001	0.9910186197048388	2.74176171397279	1.7979239992962888	2.1192741995884488	1.0405028255606668	1.3579276349150875	1.0831583060181633	2.2057470940946398	1.0041405823102738	2.8070002254397455	2.428421401655486	1.184017091543493	1.9374353907507293	1.9932477513036198	1.1162465116092004	2.013943471784692	0.7845449271225693	0.8634836146048037	1.6767651379242812	1.9641206719299107	1.7488461603781225
S021	1.274029339304801	2.298024680705965	2.7331649030558602	2.518203792801346	1.8600764150337845	2.870251644250947	1.832770721971967	3.5885870398352657	1.118198243843457	4.357068650415454	3.0328946537947603	3.505786024002638	1.321330769052836	2.0713014434086725	2.0478835250750613	3.430230755078215	1.3855380875596088	1.6103073406260022	2.2642156837695366	2.1199726104407914	0.0	2.849397340049239	2.559496159342915	4.271586204963092	1.6868542352635534	1.8434808866194778	1.2860041780833216	2.696723979031214	2.8109249351014847	1.455965628191059	1.9285461761271372	0.21383755300348573	3.2124781582621846	1.5013666341113805	2.489113600287233	3.2179942552324623	1.7639433516019782	3.511900713953655	2.265483407556778	3.7501884444188827	1.5899961872271995	2.0472527526676956	4.193097741781263	2.9612510370402645	3.1792348162374853	3.0196936892032733	1.7673937600261627	1.9373746551664148	3.2469105273284633	1.224902811500026	2.234934034310913	1.1054535154043397	2.3380527190965115	2.9164180375240574	2.7670580551648354	1.6644460443413767	2.0250743100248365	2.4494684913817872	1.6467896095513883	2.609519534651385	2.513969874301053	2.9398800626276618	3.3870092261039444	2.528577556883132	3.176624047186465	2.0482181506077914	2.9669185089309638	1.7281066490143324	0.9766341378549439	2.4535368418136407	3.4832624743745155	2.8020069033709682	2.886245023388232	2.138160833559005	3.641075223086623	2.5935429206031047	0.9803423039102371	1.136543192702908	2.668451441766059	1.5637772320758332	1.5614995856148446	0.8431392496473507	2.0951982814288637	2.6223489373292765	1.2684676772855656	2.8043918777136247	2.6633684537026436	1.7815813484425518	3.242435500806979	2.134061678537795	1.9109446950313274	2.7296194620149405	1.4942198903810775	2.1720023986552377	1.6142879837180735	1.7274759177990087	2.3393531485944727	1.7380583962209237	2.1516187984998427	1.9212683305935143
S022	3.2931338668306767	2.5090335131644443	2.723795225527062	2.8283581256537405	1.5242506453754272	3.825190966350539	1.9888848291901144	2.419012935186251	2.4824180038075703	1.8596379405752104	3.356792969521029	1.6052545286365791	2.1671578806014598	1.7386370655440666	1.7328582480597219	2.427802418682201	3.793038129877837	1.722709723781669	1.435311170486636	2.09353451434165	2.849397340049239	0.0	1.410730451711373	2.2978039743951406	1.5498972387361467	1.7448585922002458	1.6110343180869309	1.736668025784644	3.9698894375642007	1.7828831346772036	1.9855613535145094	3.0482569387881764	1.5454482702019863	1.5309238653827117	3.2716133347054615	1.2228677340654968	1.1481611555390436	3.7339092613172475	1.5587583162985863	3.3499702539036895	2.8836640995605514	1.7774184018979107	3.543145902725222	1.0431415787249694	2.048109083344434	1.368661620245693	1.1800895499532522	2.7002082542642096	1.9789474389522355	1.761285407140649	3.058260417353923	2.169492695837439	1.5066719185588113	1.6791395302242458	3.599608747617149	1.7691477461328553	2.58915850729495	2.2761194117132213	3.2193978726946955	2.4534203970176773	2.7264665139035342	1.7759588947812317	1.4819305513474157	0.9877065980523456	1.9189047913706354	1.7754600791982227	2.8565145056013805	2.0897529081816733	3.111747249762814	0.7231832022814142	2.5164635727266367	1.5904539694761493	2.2801101441024043	1.8039884557422823	1.7032844818430135	1.2985375571815352	3.624452750640416	3.945253068040654	2.1622175279686355	1.5065823206210127	2.415427883586311	2.5712478993715053	3.6825143748880005	1.1946087358939232	1.7999463464142733	1.3419003733089276	0.8750373052420798	2.781758583886526	1.3231257417824005	1.9331742116204391	3.113790385896034	2.693035110201238	3.2752329068520543	1.1658890180943045	3.736748366687254	2.6033465895903922	1.265754985446082	1.8418191896031555	2.09050802666484	1.0088195516401472
S023	3.4952025351972074	1.9428894701193686	1.7407335841595004	2.9372253665406207	1.957714560791905	3.1853323051044864	2.5518511307220897	3.6849647517357407	2.248974676609349	1.946598673872421	2.032094672192924	2.565297168860685	1.9209630774218531	2.1340679989031788	0.7667927587817185	1.3332155097311846	3.014503915453512	0.9979802639236931	1.6377107845109045	0.831824263094769	2.559496159342915	1.410730451711373	0.0	1.7706660535154974	1.9549111665988772	0.7820678743096088	1.798495214546298	0.8629359394111022	2.9922190266882263	1.2920749980242439	0.9777395713289356	2.704798666437377	1.3079870838987384	1.6540313444825585	3.5946642243042377	0.7753651556899896	1.5906953438163314	3.6274801345113903	0.9608555718500288	1.9844913233529113	2.7722430955302255	0.8176220523370205	3.675626827322674	1.3855453205786865	0.9375545731642819	1.9774617736246256	1.5370106193060382	1.8919057123649152	1.2039600720780514	2.017056991362713	1.8349593935283346	1.895260234146833	1.8273725496972988	0.49312508767661645	2.550796943533909	1.244888024342781	1.534322905799815	1.9327505096201878	2.71250948756109	1.647816066996218	1.4968592584676743	0.9797589116645229	2.8519681993179393	1.4730211679053065	0.743957705106044	2.599590403111413	3.171788078908515	1.403926408086539	2.4696914800852072	0.9656113806676317	1.2901259383833998	1.6077559676698248	1.8560834683066725	0.822055806683369	1.3316577363415536	2.4447386923026726	2.9983487184391087	3.5647288545552547	0.7543564229727647	1.0444772593510876	2.778639115044512	2.2010204819732144	2.785563882959893	0.2278779654144992	1.5159240390858275	0.2854613074557191	1.691080570598596	1.730412861029833	2.248874508929782	2.294170709738436	1.9864374638780409	2.0697394043945145	2.581926510384694	0.7475758681729963	2.8045750809374574	1.5341950163203972	0.31560329366682377	1.702512920484249	1.954802490942076	1.4462499049957138
S024	5.136919368796729	3.4857340127912897	2.4372632216154404	3.8572910731327044	3.2334462556730394	3.993016973617848	3.862025074799903	4.660983057840275	3.7185282792871903	0.9256791066982328	3.053236386728077	2.9007481253465555	3.356998717839204	3.6631360852772796	2.4922956791799145	1.2963397133655206	4.660520903656077	2.6636729778697354	2.6682152659441027	2.3814314641867096	4.271586204963092	2.2978039743951406	1.7706660535154974	0.0	3.5366323958830184	2.4535108643279853	3.419019790987233	1.705474034669149	3.8772473149980886	3.057682542326946	2.453287125476317	4.408583165997413	1.4596433081658673	3.131288816331164	4.709793520655884	1.1880243961195849	3.0460481701038673	4.151975174479458	2.5578464318444394	2.1422367083343414	4.495913634948618	2.531348820026453	3.7570602085391993	1.9153259648037089	1.2480874825213697	3.062096896297747	3.096276405433289	3.0805754658441535	2.04918006773605	3.6109049055953886	3.040769049897918	3.421628075044134	2.800741797430336	1.384594174774392	3.377771493688531	2.7155638925972156	2.7839010110985294	2.7646821271462017	4.429944572975732	2.4000729566610155	2.481009921459114	1.501559504371086	3.5988799808704357	2.780675128601043	1.203742374862757	3.9294080478475317	3.9149444412961696	2.7802164807484426	4.026478988910777	2.1207576584330345	1.705225696664185	2.20221704601183	3.127829554296168	2.5005468040902823	0.820852947846621	3.5483206967287226	4.650275461592778	5.216773940575543	1.9616994783949533	2.738043834540589	4.420716510869291	3.762280540681711	3.990259733136003	1.7275834959864105	3.2673526980182075	1.5893950902952287	2.542823893415903	3.115149718786129	2.704594089587437	3.3828383276525402	3.348042297444389	2.7259079961538224	4.28798787318629	2.173589219432781	4.349983938097536	2.998467997134659	1.9549705407087838	2.9950419233638903	2.980776982047413	2.954056279214157
S025	2.0077166979396317	1.7802411563098164	3.0703943115435015	2.8825727809872737	1.440201175782906	3.809332962179347	1.5487803233137245	2.247912026301846	1.9226836423299147	3.2969898039643777	3.2001738113860223	2.638517049339155	1.7995988792415407	0.5769179754156949	1.5933941805462437	3.212183126396674	2.750991543640679	1.544099184354539	1.8914639318213182	2.0905056009519765	1.6868542352635534	1.5498972387361467	1.9549111665988772	3.5366323958830184	0.0	1.7151313748829164	0.63906854367342	2.4198143971837722	3.8478786556887212	1.0698986846433691	2.0307890719277015	1.8987019747269858	2.6556649740251985	1.2000813831222918	2.954977686818571	2.348923343191872	0.8548483913227405	4.016394208193184	1.4237649448291687	3.779020870388923	1.4408496597413056	1.6033062745623474	4.24462752112716	2.201952633862424	2.8346385030871826	1.440134973627821	0.46872688735225315	2.6164599116025262	2.3830964119538876	0.7551677461915045	2.8855721658919298	1.6486066377335107	1.9596985959106978	2.4209991066523746	3.6036009013909096	1.7233248785555755	2.54109913440622	2.6366431671807447	1.981371193095642	2.8494541716161343	2.8768324025420977	2.60061334887417	2.0134537699635002	1.0427070132913219	2.6963042336315772	1.1728941468813996	3.0961012781315222	2.0429784892496197	2.357663492241465	1.5896291415698078	3.0225502842813063	2.4193246700396394	1.9667847550203164	1.663440992737524	2.9453919811423432	1.3174827612085502	2.57826129963002	2.7939735837781603	2.448324987890152	1.2355110441857908	0.8962154302050397	1.8710161063752564	3.3001466199413216	1.8809310441723475	0.8532466451228643	2.0564091327031004	1.7735089457511	2.500575162397549	2.36639516527013	2.0057998712014475	2.741748786510517	3.0735966084742263	2.160651360212112	1.6302226318310802	2.9003444278595394	2.313628402894126	1.751655019587313	1.8229141919201788	2.2963962913379845	0.6057941346787685
