	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200
S111	2.3623020975184796	1.994612634085612	2.7553283461954816	0.6726868950533799	1.7463900184805308	0.3433672404194678	2.119257549445002	0.9496372303879091	1.1393897933874515	1.8425731458696808	0.0	2.098426777556098	0.7435079814635412	0.8031096229005015	1.8440846411979988	1.3869164012758155	1.0944992794844581	1.8237263002041313	1.171935915453445	3.0401837805011067	1.248016000781849	1.1302902628845706	1.5404998106372523	1.0751935111942466	1.031896795869096	2.8087790842206077	3.560875444466506	3.1514586900460357	1.2855211638963584	1.244081878598884	1.775319467189112	1.7296487474539062	1.2221277792453693	1.024551791037065	2.20197868056207	1.995231471803286	1.3166939603811767	3.262906269300453	1.1800488458699785	0.36136196683057975	1.3691863185838244	2.7112151882648603	0.9988427929797519	1.3983031706948263	2.945955663446771	0.4043914444144263	3.3895695384626796	1.6152017347798797	2.2119700214208504	3.287388106314782	1.5182594197818962	1.7964705314768472	1.1534898009749543	1.1730983323788564	2.854110828754601	1.0560924850891509	0.3386019588413083	2.538919536402912	1.1176672318928302	1.3266355620528787	1.6791315135672962	1.3806992361944368	1.422057834732306	1.3053910460333407	2.6150575774076383	0.2940376949131672	1.6635505468240543	1.3808072898042023	0.8464168343375486	0.8942550708633615	1.8762894738927394	2.0854790196120296	2.820869094027287	2.3412762753486214	0.6695748254310028	2.9637963293048517	2.3532221339555344	1.3032090161100103	0.8435282762393899	2.0165604541236672	1.210062121091362	1.51258943579566	2.061970256396145	2.5736274280561577	1.2213329222795393	2.332320459831609	3.1482815847784336	1.9722603448785356	1.7414701708001723	1.6983856161887414	1.9809115575563305	1.3769899731525144	2.070569341222622	0.9758667840995398	1.3081821666978273	1.2673208484482605	2.4113009879357326	1.8766953162794153	1.1791292714501709	2.0619020230070886
S112	1.1637101358824484	2.1909841096375255	1.5233169663051132	2.502290409834683	1.5201517740710326	2.022837046226379	0.6291988938325265	1.904203436220517	1.774414118330651	3.392844018000049	2.098426777556098	0.0	2.18369128953612	2.637761681316124	2.272974773819182	0.9017965122015518	2.6493407185478377	2.3650653992495396	2.6152114868476195	2.4594755860083075	2.490321665798985	1.031089796146281	0.5838453667022495	1.6716922397981768	2.659986376449946	1.5871899634573867	3.7993162779284764	1.6410863363514085	2.3288155209757404	2.8736254549294187	1.756012799168425	3.810148058229085	2.0821171433172223	2.8326862038797715	0.44875714785796506	2.3248645539419632	1.3505292615931372	3.1304142776833683	1.8056734821072822	1.7402555416259036	1.8235031360598046	1.3413420297129595	1.1172852716948534	2.112869616326077	1.0583439970321797	1.755059910195323	3.0719263499773763	2.2163661224917544	1.4321234894386397	1.5534123158994586	0.7621288958639174	0.79445678940913	1.5244770701597177	2.26066629825887	0.8175403843931797	1.9221639114434268	1.7924459249438942	1.070707647084518	1.7725766073133944	2.6498147230074482	1.4991413915023317	1.6090018903861711	3.2294447798740684	1.1370125944104585	1.067257057723102	2.2475497460911065	1.446820019529321	0.9856772393404523	1.9875384684731228	2.8119987780771267	3.3008411602627525	1.0112642403766068	1.1820072827977748	1.6642971557901247	1.9521574419513261	3.122405827829749	1.7840540594572463	2.3210047172899557	2.635409654217521	0.3483717851572917	1.81871239891727	2.2635795593461596	2.147895739860402	2.4734525992336565	0.8895113694088128	2.320476248794959	1.2466652780757246	1.131247259094004	2.771793617372661	2.224755665815138	0.6917182681855357	1.755153589925975	0.5602145396611455	2.2408455077897202	3.1422547900380855	1.8872395443119738	1.8715249342196214	3.293273029851457	3.1239226962742093	1.1113462316981069
S113	2.1017348325704353	1.4606494934047618	2.5270473849871924	1.3281089511723938	2.308418230463322	0.6954736949365695	2.090663410947957	1.1856168941450045	1.3006411833995382	1.4673127888583004	0.7435079814635412	2.18369128953612	0.0	1.4895791850442976	1.1895326450560744	1.5675740336336648	1.6089070115263964	2.157756636660569	1.4158495399864963	3.5176326114246543	1.007867141533786	1.4530532342238403	1.6032443323866066	0.7588060931545801	1.5268014599615216	3.2278591164453343	3.025900349895803	2.88843281899069	0.5843576573659458	1.1172314598820674	2.2440083428799897	1.9018764248137745	0.9847173654740146	1.5022668655176912	2.1734814131162628	1.7455315973043444	1.3427953161102835	2.818784315469579	0.6583611761270526	0.7743248126752792	1.914373790519811	2.473440681605391	1.1360583934253923	1.2315984310065784	2.807638426430544	0.98230551156441	2.758965814287664	1.5895710357023063	2.0719075762132886	3.1529649160451942	1.5325931851114556	1.7824854658865166	0.888460314437002	0.7466320498028036	2.924093322804493	0.7063402971776868	0.7640070870839775	2.7533441315657843	0.8583550148378526	1.5900231724262879	1.2933594873927228	1.3207902326633756	2.0430215952543542	1.144571469153393	2.6061923838578496	1.01932528684584	1.2615593666436837	1.4877564116885875	1.318243684724791	0.9055637133139621	2.112806873269902	2.4705442710997514	2.5939187443727696	2.0549610909918856	1.339642657977658	2.3824706618494367	2.259205546596795	1.5826696855159226	1.5219228194530852	2.2158932704835426	1.5586457743413424	1.1343534019805774	1.5867336115919195	2.0946918674821555	1.426507577303586	1.8817065550315575	3.2183715484088085	2.3132805586529273	1.3545727036751964	1.0286352979905045	1.860730317789804	1.0834856021645052	1.9803221832139413	1.7101845123214239	1.6111632910473392	1.8147058523824122	1.8966748638873914	1.2985554958270489	0.9934651415897234	2.0847761257374726
S114	3.083002531757788	2.7461315192727866	3.436189746359049	0.3433066350924421	1.7854149458774622	1.0197580562943775	2.731529029158785	1.4124064726744958	1.6342605724568704	2.2332860830754764	0.8031096229005015	2.637761681316124	1.4895791850442976	0.0	2.6201050813321234	1.9077260691660936	0.8615413778978256	1.8874314313510945	1.3544367934424792	2.993652717345411	1.792538392792871	1.6070975495951458	2.1466803434260053	1.8422270960490252	0.9096844667497556	2.943216304767195	4.202794372153653	3.8537397850618573	2.0259733957574624	1.604229957101382	1.846371094414711	1.4800906567999628	1.866474415789593	0.8147428915437467	2.8039010983266635	2.583199727102068	1.9307180353276714	3.9250689447211156	1.9762767758821078	1.070419576039425	1.3917567797084032	3.40871600820274	1.639950860423557	1.9885749926699448	3.59160581502305	0.9410271619576003	4.174583130193984	2.087817708758546	2.845811938314625	3.914898905824458	2.1547868893128133	2.4173264739768894	1.9133752192403324	1.8531861352227703	3.3620711479426215	1.7919712946684978	1.0503258558282527	2.901186631907694	1.8422005316909895	1.4673072181595388	2.450355892446969	2.001189410971784	0.6890736734958606	2.030479767642379	3.177809516461178	0.5157572341490351	2.4461077020905373	1.9675445023079203	1.1121412430732547	1.1930942801678397	1.83700381890909	2.3413704592084112	3.5177902455223733	3.0404290731685504	0.7540533408043033	3.6733750544532473	2.921233023256192	1.538315930844075	0.2793997216703553	2.4723740319877985	1.47141286459731	2.171181163855184	2.7965282164580527	3.2923879393206583	1.774048263875934	3.0431953375286995	3.620530629275238	2.275562787339846	2.300889086111986	2.477400971340647	2.6554360805115884	2.0928800509206753	2.7251663251454086	0.6225785271283053	1.1816234919484714	1.2881979006325472	3.20659994652293	2.400365916761437	1.4474804848032239	2.585428381094312
S115	1.5666529187022196	0.5054950498716848	1.8978419280086918	2.4908174856580345	2.986752758007266	1.6462613443588294	1.9373660816205616	1.726975483846024	1.6790448870868078	1.6620041322779502	1.8440846411979988	2.272974773819182	1.1895326450560744	2.6201050813321234	0.0	2.0728146611585863	2.7666975166960426	3.0756645857908933	2.042583609071531	4.24321502049087	1.2788739871477646	2.0460067066300702	1.8301565895203264	0.9492179417210036	2.3890587530267893	3.7130248695446033	2.048187925982532	2.205740313712235	0.6652571089468488	1.6588032011216929	3.0631928000318864	2.8364126953472057	1.1076278136202127	2.4325651064218192	2.1732903978536657	1.348949454901926	1.499160691495351	1.853005525210337	0.7207670002918765	1.7285258143433955	2.834843232820367	1.8750314639431525	1.6836887803807221	1.259768504277388	2.4356093844919906	1.9250248415149604	1.5769913086139853	1.6414271252341925	1.6639972222392205	2.6304311959124065	1.6482581606694238	1.7223711514480995	1.0013909570722006	0.928538667067533	2.810459906096074	0.9404257550218262	1.6973066610133027	3.0895442285129717	1.0103863902598598	2.1608707516154038	0.819615859934458	1.3695886963982902	3.1283263237586456	1.4116400902783048	2.3334198119273943	2.1244867269553995	0.8307468339811033	1.71055392951311	2.052833688394126	1.8015201824066587	2.6405985728274515	2.865453536101617	2.095576119678888	1.3949578901765838	2.375203228980055	1.3012455282856363	1.8802121056186634	2.078730169613794	2.593653922347734	2.4357876568095937	2.4620211084959474	0.9133480491655144	0.7160598025630027	1.1034302207581455	1.915850944732788	0.9855103332130726	3.256174574123038	2.6215332427565623	1.176127167615881	0.1759890019642005	1.6657867077552275	0.9373894789760009	1.8159551397589966	2.7574458761764533	2.4385944473097676	2.7696699536898555	0.9822708104333637	1.3283196910846085	1.9249164861973878	2.388891667509871
S116	1.6459321076858044	2.1576550666487577	2.1338627946282824	1.7069836541452659	1.3080590354217265	1.4340981326109041	1.2663095246227296	1.5912799096831156	1.573927513607824	2.9491848195042905	1.3869164012758155	0.9017965122015518	1.5675740336336648	1.9077260691660936	2.0728146611585863	0.0	1.7767139348902459	1.5422664873100813	2.2276511910203194	2.1815581348990287	2.1474245869689623	0.4913953093074068	0.5399541495428865	1.355001386137147	2.1619230556949343	1.7373250992153162	3.906330013063839	2.3285448645964784	1.8940287603003378	2.4122598048371633	1.1087228339798163	3.109891515194967	1.8298015517045434	2.2710821887370387	0.9398863363617217	2.3605213302009043	1.2950679897704105	3.3836519255505513	1.4420171141355471	1.0455224377986034	1.0702859017849364	1.965607615068333	0.522340298633244	1.9482396062711376	1.8185430465055332	1.0836242396583065	3.2435700523663233	2.138752545458808	1.8524693162847514	2.3792443643497694	0.845805555512923	1.1536403232514527	1.2651492940605646	1.9059802372443622	1.713127070653051	1.5859849839362141	1.1571549133638728	1.1954635108776166	1.5051792615503516	2.3128704013378902	1.489954513402791	1.5517772427263095	2.560005861180573	0.682256358677223	1.827551275906324	1.530368918246534	1.3967247989229379	0.9825370068127539	1.5819293965052317	2.2107266802483108	2.964819251972242	1.2657064856023779	1.8282246836589227	2.030460903963483	1.1795449208704425	3.193830390559611	2.1745737709208828	2.0675726281222	1.9743106251045957	0.8988324569315631	0.9313161915605294	2.0706110735846757	2.1850295737114616	2.6367012720347693	0.36196976312959483	2.4410286709646196	1.7664361493395324	1.4150549675934583	2.527805825926398	1.9609848501441935	1.1349207685560698	1.6184388655708482	1.1128160949375347	1.551928087491255	2.6058674294141695	1.0931896979470166	2.0189955818991434	2.8255188727385074	2.412557171690102	0.8005468673717483
S117	3.200294455437638	3.007785578541996	3.662883774651087	0.5747723456668881	1.9936236451240266	1.434193034381681	2.8910821595732066	1.9769672586006994	2.1655490490125002	2.6759329900856317	1.0944992794844581	2.6493407185478377	1.6089070115263964	0.8615413778978256	2.7666975166960426	1.7767139348902459	0.0	1.1470156070528992	2.0951302209714853	2.610665248473534	2.3027864402532097	1.6943250048994885	2.185487443208458	2.092158611708801	1.732169264233635	2.844011124278862	4.604272212940818	3.9721445440325356	2.1903133639668915	2.1673677523768236	1.4723502012214305	1.9201817078465562	2.314088910699341	1.632037595654122	2.7059495972600605	3.0888166353929267	2.301520888090391	4.3359816388314165	2.124287707601975	1.2498675889137645	1.0980494923399051	3.560964854234541	1.6914349611630375	2.492181920423019	3.5774744213634055	1.217432692993519	4.291942792478141	2.6852791426585965	3.1833920901171995	4.074460120473702	2.3132529263112245	2.6340537379071782	2.148013327101327	2.2249233331042424	3.4368315457205725	2.116728236804393	1.3385882702497067	2.6498743071353683	2.180049776746646	2.2338444135843063	2.625722266820895	2.426398286975352	1.3941684389700082	1.9608902559756745	3.420316665336153	0.9695938193164604	2.5621064998980514	2.2363584728067223	1.7409768860257437	1.6851297984942886	2.656962280721066	2.5253229102488675	3.5260585071493193	3.3330975084623296	0.8359118213650809	3.9800784032794874	3.3638893083445036	2.255003027719371	1.1362134182387449	2.5376085892911675	0.9812476656805309	2.591118567687957	3.0979772040053075	3.616749683564106	1.8102447583414059	3.385010914444978	3.4068896299028735	2.6083103905546894	2.7828903722051845	2.599768468802897	2.7512862180374857	2.4340920869766305	2.7914107317957058	0.9457352257825581	1.9455771681793064	0.960526886529497	3.262015731077956	2.6528421555302173	1.604284016122718	2.239308181040174
S118	3.1205549651155993	3.339016195370709	3.653191374288403	1.5898955179629	2.0532828250052804	2.118062978321667	2.8077730639846403	2.5868283645807364	2.6973497004385614	3.5176645309906704	1.8237263002041313	2.3650653992495396	2.157756636660569	1.8874314313510945	3.0756645857908933	1.5422664873100813	1.1470156070528992	0.0	2.9521644395258613	1.8346488569683845	3.015721757591302	1.7519632550076893	2.078127584508451	2.468474433799048	2.6590321898465206	2.3232726841414286	5.074939848555043	3.800347462492965	2.6685888587801747	3.036033035241197	0.9242475037968678	3.0332801987586184	2.881475272924353	2.631976430601615	2.3101970923866144	3.600096895339868	2.6261310776704208	4.708738348039032	2.454701616999993	1.744371249950992	0.9559168811214602	3.4659081593777024	1.7898161722201473	3.0626141483323206	3.206875295036354	1.755617550439641	4.39901409792702	3.285555437326823	3.349928793219969	3.880713412367796	2.3497056869212107	2.6770595957403303	2.463087534201663	2.817271156608565	3.113773708341695	2.607473571384719	1.8954830581873627	1.955522563605226	2.6253277086543476	3.0788922145465376	2.7978535053873625	2.8320876008055995	2.4663731901044703	1.9102198802692814	3.35927458935664	1.8209958985721229	2.6801650256867804	2.407671542307951	2.4093769647362038	2.608313193430982	3.6123506972579045	2.424821508966677	3.2385225627958634	3.491675537145317	1.394632928704326	4.354649073176144	3.637892011239791	2.9833889449437496	2.1234060132665644	2.3118949387785177	0.7137332393924732	3.138849631290589	3.4302856527510475	3.93004797688312	1.7898540344502463	3.726922470436135	2.7078052616440202	2.6971328109084185	3.459989330283978	2.9139776909239856	2.651968676198184	2.8311536489929887	2.6291884317692724	1.6242815595690974	2.979691469638581	0.9063465358858281	3.261444947406502	3.352791172575594	2.4888813349529673	1.594020389620066
S119	2.616688333381768	1.9622192390157833	2.7789266995607655	1.5299043426956649	2.1530089794947562	0.9243074292088126	2.388155171077443	0.7132405123529403	0.8873105895499191	1.4515984001127593	1.171935915453445	2.6152114868476195	1.4158495399864963	1.3544367934424792	2.042583609071531	2.2276511910203194	2.0951302209714853	2.9521644395258613	0.0	3.879732622465906	0.8149540093440889	1.810807061225368	2.1265522190365784	1.3779376487231942	0.533273283763618	3.403081988084673	3.0804620472412507	3.319546766597542	1.6020203706164469	0.7394122549669913	2.717351436507018	1.6597726057759132	0.9929512159044239	0.6686477942920755	2.833754059353439	1.4587760563173593	1.365238127682565	2.8118084397401395	1.603734358741523	1.3222414331631709	2.3082993462115438	2.8691443016863145	1.7454946168445198	0.978008002497854	3.361578387896106	1.261051984915457	3.444536677739411	0.9341374976506003	2.1040512057342475	3.4053707640243545	1.9194281098937167	2.027444195477227	1.4669439221643	1.1216508100843754	3.18321613007738	1.19146014620792	1.1637999779147854	3.3195620941670962	1.2175646456995002	0.1927869571224523	1.9245909950179494	1.243638903157108	1.4901551361383443	2.0692967300122773	2.6813481849241962	1.1546800050490915	2.017535974090215	1.648955320958741	0.7372673104647984	0.8878363084874061	0.7593777916879485	2.4143618355964387	3.2007258765697864	2.265625411721359	1.6038308638529082	2.7030484681136855	2.0161862094735463	0.4672626248586085	1.1284006007948097	2.4896244178558757	2.324322342589614	1.2367649836988637	1.9485383884475087	2.345621672185665	1.9193309620103196	2.0999672341806837	3.829642568498045	2.0737625061123874	1.2430471688258466	1.973558357094492	2.3583471157385225	1.3706573543725504	2.484524254926876	1.6228369719714135	0.687317030704041	2.2418806279987984	2.707355054465472	1.8412548428060542	1.586648982665754	2.98626829160629
S120	3.5921635508238903	4.332969526793867	3.9787799948587566	2.8437493479173686	1.931703595124524	3.2262181170319	3.0530342850816448	3.3887172075832637	3.4165747491628875	4.87136381483644	3.0401837805011067	2.4594755860083075	3.5176326114246543	2.993652717345411	4.24321502049087	2.1815581348990287	2.610665248473534	1.8346488569683845	3.879732622465906	0.0	4.117117762934055	2.3381577883949833	2.5737096939806596	3.4799552171141066	3.563344149775435	1.2318437207071407	6.062315774824791	4.042146086346386	3.97902416250222	4.244746360651519	1.2824993780137743	4.430689829944878	3.8668546040365315	3.647790865073732	2.553850754579616	4.394261210847412	3.2746816342240215	5.480554095463248	3.5883878015200565	2.849432966400718	1.6831229576455533	3.7945830065220685	2.6176761617212154	3.95389898548642	3.266971818304729	2.7537442248190036	5.350551356145302	4.031511938510002	3.77281861812579	3.8622557606735235	2.873332052314578	3.075560545509507	3.404670122784293	3.9639121902407894	2.8316538303473777	3.6714032104385024	2.963389881939299	1.5693092499337236	3.5961637563653928	3.9273389156566254	3.6564576937172224	3.55192884628744	3.4372463056280695	2.8426891465770523	3.388536257539197	2.9839439374049137	3.567993507093047	2.927073155345149	3.169814644968693	3.919848269567777	4.474989788568873	2.1409904459921445	3.503461406012457	4.0547987918639725	2.4150694913885853	5.367080966481696	4.028154492142151	3.707797612315475	3.125449403702444	2.2926715860124305	2.0370008994883695	4.161015335482512	4.344706365274311	4.776536626543305	2.407044305710497	4.580216582215621	2.2688930763618935	2.627795869408028	4.575985741406279	4.1196154936731055	3.085100176749646	3.733135180247643	2.9822086500834497	2.425426109122087	4.070909973584886	1.8036513293873464	4.113183000040292	4.813069707032266	4.048613287080576	2.1230414017936368
S121	2.1840532714404013	1.2321456891227613	2.3837431038902053	1.8251540313724322	2.5107774575280364	0.9475421307756835	2.1743151028432623	0.8747293881084572	0.9455314793440783	0.9780804922207412	1.248016000781849	2.490321665798985	1.007867141533786	1.792538392792871	1.2788739871477646	2.1474245869689623	2.3027864402532097	3.015721757591302	0.8149540093440889	4.117117762934055	0.0	1.8490824136015354	1.9693232847350972	0.9076276821408682	1.252297755943292	3.604329491462375	2.4159301628897287	2.889901832206426	0.9101230843287631	0.5143107978458588	2.8899996845407854	1.900936172720369	0.43760922823960846	1.3044082515421953	2.603123361085859	0.9960341992618997	1.2061371854169647	2.2158009154575886	1.030113276846737	1.315411339328432	2.5258754367810106	2.4607816734623076	1.6257901053676502	0.541329980443509	3.041696132028751	1.3940590007009648	2.6814358463212216	0.8123802591355848	1.7968287491985722	3.1071226099655083	1.7298471717504216	1.8256573256161057	1.035268159369328	0.39810378633043925	3.0689894609680928	0.6433379641515633	1.1808150218574804	3.2970441146091303	0.7452270384496721	0.9358134974304783	1.3772342436770426	0.9950344404799744	2.1075147894104824	1.749231606551606	2.5114096065398472	1.4076128318142873	1.474940171522386	1.5542540459069505	1.1580298122538781	0.8601980508755719	1.3664919565116864	2.611197331228856	2.8003837012686246	1.8001970986446216	1.8527530460158181	1.9575431612582888	1.7864797380336161	0.989181338179601	1.6604471796385503	2.4744312558255537	2.357209422479207	0.5178156874447999	1.2628536225908082	1.6763480428590916	1.862837973603975	1.4433859819686925	3.6885022195948154	2.270765633053503	0.5201153574055932	1.2295127297869433	2.0528889484263617	0.8508725222402592	2.2057652102853615	2.059389726163342	1.2392223783789984	2.4500766961247016	2.056946672855068	1.1973643816862332	1.3992509371389203	2.7931064628527635
S122	1.703820721742365	2.061148691382219	2.1016475600888502	1.4802940564323823	1.0048066520676993	1.1205311912767346	1.2343968150093865	1.1710083650936483	1.161433728320274	2.7100651698298734	1.1302902628845706	1.031089796146281	1.4530532342238403	1.6070975495951458	2.0460067066300702	0.4913953093074068	1.6943250048994885	1.7519632550076893	1.810807061225368	2.3381577883949833	1.8490824136015354	0.0	0.5931367951110272	1.1785124934296793	1.7371080500513265	1.8017747040433165	3.7587980110949446	2.4121547876135825	1.8048381215680698	2.102147617360107	1.229237682342678	2.838481871543786	1.5442597459606513	1.8775574412652507	1.234358454652543	2.0766674328126085	0.972586104183125	3.228345973659184	1.3647317807251056	0.7965471742971015	1.0461281494980625	2.0028563362705127	0.38867122939637233	1.6304036413366032	2.0172565119397845	0.7542347777367728	3.3058682437836984	1.7622337844634155	1.6764384562974313	2.4174860639297084	0.7252173567796332	1.0186802058493463	1.0985707654572108	1.681354331384932	1.7848640980696895	1.368274292782589	0.8586210933813213	1.5142436452389778	1.2689642886395587	1.8767929223763156	1.4412859268578813	1.236116973898034	2.2133713659550893	0.8531183652496673	1.740325914983883	1.2354301932942735	1.4025197385071029	0.6872214721863296	1.1260814171958686	1.9328596150058237	2.525721842832541	1.062588713856311	2.0090101590090517	1.9214183467801067	0.9360828138117577	3.1005271921246944	1.920761505972043	1.6153472874819073	1.6182118243896253	0.9015773688720705	1.0771182692834247	1.8302666695253575	2.0619475463757	2.5224144058784805	0.22737088519339038	2.3014346443985074	2.0922272503318626	1.088991605179495	2.268262600804962	1.9402408715900756	1.1844003796279037	1.4016833766005332	1.2023938075883578	1.2455795283748814	2.2242319951521483	1.0626038985863153	2.1220623320709864	2.6867943921202464	2.258155969524608	1.2882818037668105
S123	1.1567731728775459	1.806907560871152	1.6049967150034934	2.0001202793180886	1.4239542352315535	1.4624679832922165	0.7421584935723716	1.4269994534365362	1.3322633057276598	2.845963262849571	1.5404998106372523	0.5838453667022495	1.6032443323866066	2.1466803434260053	1.8301565895203264	0.5399541495428865	2.185487443208458	2.078127584508451	2.1265522190365784	2.5737096939806596	1.9693232847350972	0.5931367951110272	0.0	1.136290868858959	2.1768021078203854	1.8865865625322074	3.506793508723107	1.8476827926439405	1.7871061014617518	2.327666554151719	1.5971331623644927	3.248123580596301	1.5839765470948175	2.326604929524909	0.7176288777297042	1.9693046674512464	0.9323431378511929	2.9219481465724786	1.2732756665518128	1.1805032131803346	1.5348694542526233	1.4591890744441505	0.5503940873091088	1.6563591001638232	1.4465490969791248	1.2269119956354506	2.8783032641986965	1.820732175611264	1.327019381958439	1.8950727452814047	0.34921557138679704	0.6239947789990152	1.0023901317896924	1.727415117913257	1.361625202744414	1.3875771725730521	1.2335293826203835	1.376353403659238	1.2571307210738862	2.1876459039365375	1.1115559124096233	1.1935030284123849	2.760143517102084	0.6277726608776678	1.3200601789823796	1.7165998784675343	1.051369528608405	0.589005149145072	1.524873122931815	2.242115756424934	2.8482031204688276	1.158037781457862	1.417603540401139	1.5212367054040257	1.4918492380885275	2.813896252416067	1.6698486606500496	1.8945451900933088	2.1495732810315364	0.6563382975884186	1.4385986979217804	1.7897695062743408	1.7955800500524997	2.2051561505662955	0.3946355148687764	2.0183401149741584	1.7322845438006527	1.1574103591572806	2.2857894155789182	1.7560206509014922	0.6246701372502802	1.292084568702311	0.6243774801718063	1.834539049612764	2.6213735692261166	1.5600867110615508	1.6601107397031076	2.7454503022354	2.5407795543652916	1.0741789853422008
S124	1.433924035035806	0.973538975181586	1.796553592380946	1.7438683772935781	2.063630850396005	0.8330350206561541	1.4238984523611222	0.8664639953648166	0.8334116741013532	1.7293400038112268	1.0751935111942466	1.6716922397981768	0.7588060931545801	1.8422270960490252	0.9492179417210036	1.355001386137147	2.092158611708801	2.468474433799048	1.3779376487231942	3.4799552171141066	0.9076276821408682	1.1785124934296793	1.136290868858959	0.0	1.6241630771430617	2.931624969291748	2.6652449079056613	2.2115811041202145	0.7487357368414026	1.3095217200082498	2.286047536768026	2.452043958016608	0.5616128921571361	1.7206218405793297	1.7204900939806267	1.1786796543624876	0.6777910795732932	2.275975213806798	0.32813537969331613	0.8870925181439042	2.017042947084985	1.7767541876639663	0.864589650894482	0.7469036001633385	2.217054997280804	1.040449663168136	2.378339149756781	1.099480278227123	1.3131634370059468	2.4447662133429002	0.9355145915724031	1.1021717493337901	0.15776607201309512	0.599819208024922	2.3144992971071696	0.2687494280668994	0.8318181627555443	2.4760459566291075	0.2206049125826108	1.4886458251735488	0.6357792243454217	0.64222241384468	2.381460121000848	0.8669615650254793	1.8889735300218617	1.3347909618416292	0.6718775565632022	0.8864693118020277	1.157178602876268	1.3436807015642571	2.0960591873042302	2.028767430574705	1.9930421537534055	1.3220399165566188	1.5272203726753961	2.005059109249556	1.519240434907241	1.3239087703610843	1.7943655109780816	1.723639097531698	1.7775182078055065	0.731720411111141	1.02363907678161	1.5382408856050918	1.1059506330018716	1.3062481469145508	2.818353158523815	1.7866517980084062	1.1903513629257994	0.8590653637216237	1.2277154091013556	0.38554913413684905	1.3723369622697765	1.8779894733080815	1.8593212320911605	1.963624076551636	1.4103346492056221	1.6455762856579403	1.687120042800476	1.9270616665329066
