	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S011	2.4762484367816993	2.110837531388579	2.379574820981139	3.5568290090045847	2.217935475621743	3.620960859589576	4.333669599338989	3.032576098094767	2.735501505333973	1.1571451478320673	0.0	2.262861532837411	2.022926806900022	3.604212186376997	2.5222659332354302	3.993588431503794	3.1849364159750637	4.09787954445713	3.198924088984105	2.4307142213240738	3.7625635760191165	2.2700389654423243	1.6525953050572082	2.4946639902310914	2.3232271099996584	3.4879526004756407	3.45456387096757	0.9144745149659572	3.5464771747046195	3.6409395530127444	2.6611683134012725	2.8029162248502333	4.785044330796651	3.4944853550060078	2.3986441274319117	1.6190547635765378	2.068191148454469	2.6274751836712182	3.073867836651818	3.338219370835781	0.8802162556089305	2.944043572528305	3.5535732996269327	3.9874803200932654	3.3628337158447454	4.688628006086995	2.765026421049711	3.9247895510064503	3.3972236614478213	3.5975815235644792	2.230000787776261	4.9801685680023144	3.6337023490475095	2.5330095038941955	2.4094329192780752	3.586141646542055	3.5501036610631207	5.158342531384337	1.5044011356115374	4.804041566389956	2.944559753311107	3.128642175362125	2.449718592321864	3.7573383128941806	2.968385209992185	1.6388246014013164	2.656437226545405	3.863814754610238	3.1700440993757684	3.8533966711464087	0.6231686745774874	4.153034623650039	1.372026249368182	1.9262330716778508	3.5181009547003126	4.0599802591576655	2.6683431049442974	2.780116350430748	1.406183140166865	1.9164444962775522	1.5947758451060745	2.9950921437092437	2.3336090664661646	3.307179679286371	1.274011912333617	3.196685844874567	3.337922011041971	4.227497314938194	2.3925291638777275	3.547961598556537	2.8121334664423685	3.6568351148503964	3.640041210200479	3.1294226602263486	3.085026667798117	3.973032593523583	3.870677968473356	3.2589183136507685	1.3629373774689597	2.7513340861073923
S012	1.7448113618091559	1.376433109655744	2.296449289179753	1.482093454556112	2.020534775338542	2.0010524907444247	2.4273880933740077	1.287825137691948	1.7696858453898197	1.2589689307242282	2.262861532837411	0.0	0.9241492789127723	1.4654794414895862	1.5640687328352672	2.2995754871514635	1.3506574480390565	2.802879461292067	2.7196721531454773	1.00208723723346	1.736556739690272	1.9963332696146219	1.2145760009712814	1.0649979262242584	0.9870097123038205	2.428406452811472	2.479123092516853	2.168011518728663	1.908330229373546	1.5424431528278393	0.9278492161127071	3.500358652236425	3.368012590548714	2.1797162390060474	1.3025416655307231	1.7977697686274219	1.945509974913291	0.45173706476605663	1.6164735104598498	1.4196761669378184	1.4775222283298817	2.737963110554058	3.291534808257971	2.1398103376805047	2.637010277221558	2.912648443771399	2.1193013052498375	1.7083889445963731	2.0036788441684092	1.5390661193493866	1.576676473673948	3.375600038515774	2.2616153031894113	0.9526205868257088	1.135976241115922	1.7614358791735505	1.7372176654535914	3.2601272990772507	1.7841665220047314	3.2019665729213194	1.6751794293358078	1.2385949147834028	0.23796663045022426	2.3889127456485877	1.5871850339221867	0.9768680841321866	1.3304075319662854	2.277006894879558	2.218464971080829	2.0437557688370136	2.1821221013272014	3.1596629089861334	2.26382309015026	1.4472838061262878	1.2728792203098915	2.2334021592040747	2.1273136471922798	0.8204352845191835	1.8040532619053995	1.5225406422713603	0.736505103284798	0.9775571567478335	0.22218143090570694	1.4708223295118843	1.5394428602299017	0.9602800743159504	3.0238858544203464	2.0773731362486574	3.1958978836504235	2.367264981088028	1.4144753472938543	2.5016883584376552	2.599005399491015	1.0881024222692837	1.579279322043249	2.0287183408386955	3.4119050051738458	1.287084343888559	1.3044385314183453	0.9929598042436334
S013	1.556370719805472	2.0295132064820414	1.4836708723124956	1.7449678467434873	1.3581448753326302	2.085884315182122	2.38254700692438	2.210235661323112	0.9732291143807462	1.0620807718997851	2.022926806900022	0.9241492789127723	0.0	2.2275118856507494	1.3292938577265945	2.0375463997750765	2.2645061971897045	2.8143270122570585	1.8714363058056627	0.7524704200779606	1.8407143374805228	1.8644046387535653	1.5754852686056913	0.9289714898241859	1.0294314676185703	2.1045907312541416	1.8667190315313376	1.596867674304051	1.5936095407770272	1.8165457650966963	1.6122760578910442	2.729921740736744	3.4708022538303336	2.6011955075647424	0.5077935576552575	1.9940392806686826	1.9837303721816655	0.9414650531256953	1.30373718532346	1.7588806815626892	1.4091151764352965	1.901660929657991	2.4057466884786605	3.001063399490518	1.9101622996177854	3.1912759184349517	2.094375827542721	2.38132217892349	1.9210781425601489	2.2252762884705573	0.6830977636945378	3.665665432526562	2.569876309259207	0.527056481546511	0.643874544312144	1.5671431468875856	1.9351946081883207	3.1418617284116235	1.17478521711156	2.9757186684186894	1.0870969989913086	1.158217404658165	0.9262077373556585	2.0865096868395185	1.7218607800325114	1.4155704806925744	1.3649132645972157	1.9584310742286533	2.7078233523323822	1.838385393132745	1.724806560145433	2.5163221314572097	1.582130626629662	1.8318927152288795	1.97535058798655	2.668174647204152	2.201127683308157	1.3662289704527497	1.513797648824721	1.1803260296941247	0.991106780362618	1.8828553071213483	1.1349692746736681	2.3585791383713155	1.7739082750741832	1.4583464666690003	2.531172606810781	2.4383373951413945	3.043436177671925	1.7235895212742547	1.3982093160410438	1.8588942242759425	2.2155163992763343	1.7973306219003	2.4835193536221682	2.557455554495682	3.685265932314404	1.646473778901991	1.6581372754679127	1.2262380063693332
S014	2.3509962068263	1.9167521496571	3.600468584997788	1.1642694550870343	3.009520930008457	1.7697284764843566	2.483752180680824	1.1224745399226892	2.737788523239957	2.705405045040623	3.604212186376997	1.4654794414895862	2.2275118856507494	0.0	2.1981528724969857	2.3809720230389217	0.8460414477765039	2.5238562816086927	3.632781184953195	1.8601024273845745	1.849218986737675	2.650804760520259	2.1270905613327256	2.204684482330127	1.746726541523269	3.307989190633678	3.038204934177529	3.5322963489274897	2.2027905163648924	1.6121804944074614	1.65132715113744	4.564950159517242	2.804373185366993	1.7462674945897343	2.449369552179282	2.6116433216081947	2.6040139002000844	1.3095242798467985	2.0643948950820823	1.8228075118778322	2.7523876705612724	3.6899711579717356	4.303997161032956	1.5359747183739434	3.6332079158155905	2.054286110760415	2.4718216455259125	0.4350074570100819	2.061037890915034	0.3755725860501246	2.7336035722029037	2.5157038395574913	1.843164204493875	1.9964867696236672	2.0742893829482147	2.0217247433867027	1.4154299213908423	2.9680131886371464	3.233489436440291	2.99983826866158	2.401665524866125	1.6487644282471343	1.4034825592828761	2.528802028804116	2.436377448252612	2.197941852975155	1.7668950462740396	2.437962926132269	2.0088041512269013	2.1857680287477876	3.6148691845225147	3.6380376135464454	3.5591603438290225	2.556353904009404	0.4946313298676077	1.3360527659325019	2.468794346968978	1.027415857383934	2.891606559844048	2.4922628123841073	2.021905172768519	0.8970805472002021	1.3740704853988475	0.7428192005458845	2.5623953828278814	0.9656300290140404	3.571899281026496	1.7458787823640065	3.922653683458584	3.080127472412982	1.7781897122582209	3.1029720665008957	2.873619646767303	1.3041757275611718	1.2862525657757122	0.9828083707639621	3.2537529417767743	1.7042263580165933	2.3802767244926524	1.8913399498738557
S015	0.3183629502771487	2.072009308848953	2.5509963385797474	1.5962381585772163	0.9316789132721255	1.1895031209398488	2.997845036575243	2.547001245802577	1.5194860564483785	2.018941021269514	2.5222659332354302	1.5640687328352672	1.3292938577265945	2.1981528724969857	0.0	1.9196023832142213	2.4156312852705737	1.6344063354210612	2.0119467415141994	0.7033598858425169	2.47689814100267	0.850350198833218	1.5757185988840876	2.1603246915276704	0.5997263642314679	3.3112199420604598	1.4818421790566283	2.001552123805902	1.5621895529816046	2.493758725033356	2.4882760905180152	2.4230764670132654	2.3421954227936457	1.6456295699568222	1.558715882538	1.702872995632535	1.209730970641459	1.4914546985912671	0.8841336956878194	2.6931843477112034	1.7874751243208549	1.7891032433931544	2.865588824415066	3.4664660509211296	2.8421775435991607	2.3268678497380297	0.8583555289877033	2.3862174058990138	0.8884818700773653	1.9776566764082548	1.3115808473596506	2.6501803162158337	1.510792952801167	1.4819836743171464	0.7963604654353568	1.8581453216358697	1.2721247069536827	3.1728751635882713	2.3107667143319537	2.443155717694103	1.2051248938895383	1.4150936181288971	1.6253689505111402	1.3594688778796193	2.918209623692838	2.1919697473627844	0.4444802211912347	1.7306565423617761	1.8874925015799398	2.024671095457698	2.4309543038492967	2.322360261159318	1.7892642604759206	2.8102149330030186	2.1925098893967108	1.926561927360094	1.089339865272624	1.2175756370278952	1.246628938802589	0.6253416929721269	1.4625748002472776	2.2857084883026624	1.7408965841475221	2.3661366390254694	1.8956555604998202	1.7999704317487655	1.4906107573426497	3.014880624357896	2.2768883894549443	2.2747174245071364	0.4738182992394776	2.0349371277221673	1.2669670029936042	2.5294080516171715	2.6087987330582623	1.9942710973173197	2.5648686695981144	2.5475510276015614	2.0111399539303787	2.3030257831508267
S016	2.209679163163346	3.4420263511299654	2.748258273316675	1.2263776182536574	2.2534895740650915	1.47210705278865	1.6024589696481468	3.1658608954624996	1.4951117515633041	3.0936332082891185	3.993588431503794	2.2995754871514635	2.0375463997750765	2.3809720230389217	1.9196023832142213	0.0	3.0300657238077773	2.0856416190362195	1.9122653067299964	1.6587283515158264	1.5203262814723157	2.7587017181043487	3.1340018504415648	2.2556097222625535	2.000855995242963	2.7415641447481525	1.2247697615438717	3.3847752596468443	0.44806716075499653	1.7963823666640133	2.854046723515693	3.467277749169308	2.4868364102172813	2.7495158089321916	1.7749845680524305	3.485189068616986	3.1054338260289573	1.8791323366818198	1.045769550517336	2.3363334739861115	3.3034287205452033	2.194841401072596	2.5404888787276296	3.5889202973923964	2.268055148500689	2.165607914483952	2.594926573349115	2.2081210059219156	1.4660532490224647	2.269502671146872	1.9000219442923156	2.756234059198013	2.457635638961094	1.644026756882874	1.6028830107702905	0.699984408144296	1.417272877209187	1.286117523238948	3.0512720991429183	1.0710399860047592	1.0987213619228209	1.0663403966010017	2.1380278211032464	0.9710084753922246	2.8055627887499526	3.226200106166123	1.8776018795379332	0.26259386301472304	3.301269545455821	0.4980219073048291	3.6823100372106015	1.3999320285060122	3.1415571959794093	3.609221031709806	2.1376267464730465	2.166660903811706	2.8673256943768304	1.980375698230186	3.025147854264245	2.398214054705513	2.7460830223650516	2.7392017251227188	2.4534901963239144	2.995009572050362	3.502811479442682	1.7079125140973621	2.510856868912773	2.098895717729291	4.1656349610911985	1.3156807719934789	1.6866027452790067	1.0502855919729672	1.4950246105389675	2.5974224211518275	3.4391121457308906	2.1803195306163	4.066238697761816	2.2360881732585236	3.4375465375333665	2.3077479373821173
S017	2.5102937678606607	1.3187375736277678	3.626371635648676	1.8425890151411863	3.1441347431822533	2.351747311304177	3.0123981577858867	0.36599751159798494	3.014772595286917	2.3876352867553714	3.1849364159750637	1.3506574480390565	2.2645061971897045	0.8460414477765039	2.4156312852705737	3.0300657238077773	0.0	3.0617626864996095	3.9515895531685996	2.0757091326546235	2.3213804737346106	2.6668212346527858	1.735531537332281	2.2077994843376167	1.8659850959347766	3.4174057309020687	3.495579755853655	3.3233850967085723	2.7640111200540654	2.012454936867795	1.331454865636448	4.658552145430141	3.4106429723221656	1.9741633599184267	2.60662488079707	2.2437549430718464	2.4693167154085525	1.4620573152722016	2.5137439163656365	1.9432395090022128	2.3881955086628794	3.95140689444642	4.58244761060544	1.2133628840302293	3.868703018332287	2.7616439011506078	2.60988663022605	1.2305367948545562	2.5574053085885513	1.0521100209762528	2.8799576613322224	3.129325070706216	2.213255800142556	2.1879220996593998	2.293644518037986	2.574759440964463	2.035443636653094	3.7215594502056026	3.056129594642781	3.737860119511306	2.78120834750101	2.112204978025583	1.3943056635089996	3.1074437629566907	2.350714734388774	1.7013298632638465	2.0140098885613313	3.0576800310695185	1.92306073934236	2.7953422392825065	3.3005920751552806	4.170028102052239	3.456565271330864	2.013624437362362	1.0471154829268239	1.9707860269096233	2.5089789067392245	1.262750540940854	2.733529463167595	2.510811866119891	1.7358988074435964	0.5356510810849932	1.1671737431764981	0.26280185765837466	2.0973707143300575	1.4049936248566735	3.874327238417171	2.2190502258648275	3.7415835383445772	3.4904565143394386	2.105444631386384	3.57755543336159	3.3665664479808037	1.2173261006530642	0.46945347222052103	1.6581416476242599	3.253949330971348	1.841785656151086	1.8609677099619883	1.891095135073726
S018	1.6316334899640517	3.1344782277612206	3.9882652172269086	1.8995343765581978	2.327264069981702	0.897437592744454	3.492373234142957	3.3441926543972125	2.713475687315114	3.601313860356199	4.09787954445713	2.802879461292067	2.8143270122570585	2.5238562816086927	1.6344063354210612	2.0856416190362195	3.0617626864996095	0.0	2.9629629313107397	2.070030838898063	3.120326532831601	1.9483473522181733	2.8736686572183494	3.450739274249839	1.9720653041496896	4.464943722599495	2.0273642065182167	3.596758956750483	2.0587820759080957	3.1918924970121574	3.612545671951873	3.443882577994507	0.726165989762943	1.454983174277005	2.911296101096545	2.918301392915458	2.282741241444843	2.578433486928425	1.6844558298904586	3.6300671798141075	3.3306128375101673	2.7985549713918867	3.8643673462940957	4.0549127204953885	3.965119257203115	1.1594754759892265	1.4661662600812013	2.5697573787412282	0.910510470596429	2.1703502625145843	2.7500465083764767	1.2508431232492168	1.0374691965844658	2.7345404608098147	2.189770406130457	2.4370628993623664	1.258491988849617	2.9905901791765888	3.903444040234372	1.8448381220075667	2.2167822651868114	2.225489870968044	2.7994328593721267	1.2918019254670976	4.11120467553446	3.591980087790143	1.567324030868022	1.9259191700543423	2.0910889804737627	2.426738460517687	4.058672391339961	2.604067428755855	3.3289218047038807	4.202221120992525	2.6895466573775186	1.3672717652917317	1.708642075175544	2.06583729345257	2.7391542410221055	2.212254400370254	2.9195595582665463	3.109004008651743	2.917705155632251	2.8872489908308294	3.2645146587381793	2.5198713886382134	1.8023827673907458	3.4850079811458756	3.0969555464951353	3.1150287941994685	1.4545389398463329	2.684777976088583	1.226700348863124	3.4384490065621867	3.3076447968483342	1.693299482197631	2.282036006987791	3.484471595487251	3.391905348315105	3.4615944528750364
S019	2.2119858113267714	3.7387929058740195	1.670901324859008	2.637994969607178	1.4341194070368333	2.582900519452255	2.8138068870652186	3.9768936127657497	0.9993298937427305	2.6717042396046393	3.198924088984105	2.7196721531454773	1.8714363058056627	3.632781184953195	2.0119467415141994	1.9122653067299964	3.9515895531685996	2.9629629313107397	0.0	1.9240458051119365	2.6999849353203498	2.58348589378561	3.169635714820223	2.41043832853381	2.2936887270031323	2.7235250530836104	0.9867440394314759	2.3430781671055385	1.6870183282228786	2.925631148811924	3.3893140909852115	1.8924416665039379	3.593109410825047	3.586622910340682	1.5359580101004144	3.343084078648666	2.9861439467644297	2.5337306226922607	1.676681418898642	3.126078283295953	2.8776016612964583	0.5779492663096036	0.9181235614814545	4.673225438000026	1.560975328468835	3.643431878775638	2.7296204864027525	3.643403296069315	2.2556801888804867	3.5237751731697537	1.2118261868054294	4.082640506237278	3.351776955520862	1.887722142209175	1.6838119872961308	1.9772447304834688	2.6556825775272417	2.944163631757581	2.2495713974507963	2.472626904194237	1.2349919909245837	2.0415386732776857	2.6609739101206635	1.8303187165220651	3.123623297365012	3.2543596660386815	2.3265952758335144	1.7430742280833262	3.8984577527211925	2.0214851962056932	2.7312263239690626	1.134738105670095	1.9759915259566956	3.6226221793548	3.3766983848004712	3.515768402327579	3.0042796019968323	2.780260591667253	2.4710748349769425	2.0733414844340112	2.7389279881147233	3.598314397365235	2.9392900505800896	3.9805889201210958	3.3252403488650444	2.7999979827942267	1.970716630906289	3.455731467874196	3.590020740601468	1.215216259664794	2.2284015776452604	0.9769860255715698	1.7780003239360649	3.4381568700436542	4.228148939088632	3.563128788824966	4.445285575034845	3.0405005653999875	3.3584374259467378	2.7701481803961063
S020	0.9852272032362663	1.9457028979694622	2.1211136981454906	1.2370658819750577	1.1938329828729657	1.3495750576074195	2.4129736928990235	2.146056384340258	1.124325403249612	1.6328848517631505	2.4307142213240738	1.00208723723346	0.7524704200779606	1.8601024273845745	0.7033598858425169	1.6587283515158264	2.0757091326546235	2.070030838898063	1.9240458051119365	0.0	1.850877666892172	1.4252256945153354	1.514538522347003	1.476695442541785	0.4550449675592515	2.651804563540673	1.5331658069041865	1.9710622164509068	1.2342551399650645	1.849207799427694	1.8848701145628692	2.7412086248963012	2.722626203990113	1.942391971236618	0.9816530164492909	1.8689249443820113	1.6335053159250223	0.8569744385241163	0.7181443303286162	2.0060476912057155	1.6690722000315725	1.8807700551324715	2.66673815981391	2.983226252893483	2.3562395019899314	2.478482133448597	1.4958916611708615	2.013419182082374	1.186344671729278	1.7452737579524404	0.9699157790092742	2.927907275289804	1.854424415403669	0.797383992261355	0.2564337618360011	1.3622618871358418	1.2390184706268161	2.8538776892470983	1.8927180659541387	2.4532115443501477	0.8631140566005976	0.8515383562239286	1.004203757809954	1.4918167064402867	2.2268752775465424	1.772280367777416	0.6559136682253359	1.5402666726829861	2.175622719647194	1.5948483611333137	2.2535900900177483	2.2930037981282183	1.8491279746263614	2.3138876596033326	1.7191092701243005	1.9904971622358894	1.6528009009783604	0.8882559367096713	1.4701670649337222	0.9043617717753041	1.1457239655961193	1.8130075356375974	1.206606664179785	2.0860423249492532	1.8521987838644691	1.234188359929974	2.0723729009483502	2.4113766131953853	2.803652772650548	1.8493083883462464	0.6520438867428915	1.7746193171370066	1.6259637534599038	1.9161201128378123	2.333387298284613	1.9395564342937857	3.102390475486902	1.8639468643994288	1.8245366845515834	1.6103025684359134
S021	2.778764626757304	3.035121722533659	2.5547883983336432	1.2985591103334035	2.861479733479307	2.25322156506106	0.7158402062940805	2.323324981818892	1.8407141445233546	2.6369357086677403	3.7625635760191165	1.736556739690272	1.8407143374805228	1.849218986737675	2.47689814100267	1.5203262814723157	2.3213804737346106	3.120326532831601	2.6999849353203498	1.850877666892172	0.0	3.2505451430514327	2.9235337379385054	1.390709233290973	2.159912649912486	1.7817334324246425	2.4084373702605175	3.4285250161414775	1.4052230588406138	0.3722155655017961	1.7681239446575803	4.242799408392634	3.5149083026544083	3.0962032277498253	1.6454037447818095	3.4652450824018692	3.400391422694678	1.350636474515632	1.8033516764626383	0.9338478943027051	3.0914077353936165	3.03254143539613	3.075815310586878	2.4423448557257053	2.145765458377957	2.8746970753745433	3.205852612216114	1.641341086602022	2.3683913527619262	1.9969236132225627	2.1264118348468575	3.5140660357941655	2.9897009831596817	1.3250270847024495	1.8454896589617367	0.8997348480261201	1.9456805974425704	1.8443719919003807	2.6698304055662483	2.4939350963714046	1.7094340811805164	1.0730145024002415	1.4991511004743672	2.2839365474315607	1.548963959161342	2.545941283587696	2.27344800067353	1.697581507456244	3.4668354983271383	1.0358362168494022	3.467341270661971	2.669706167385272	3.3834089925964506	2.686190446651632	1.3811437011459176	2.5176446432870323	3.356545604295807	1.8232023057946884	3.2362920031189235	2.741539660802409	2.418714492541063	1.8799997585859722	1.792986431716783	2.3978355550904635	3.2624326977096296	1.044024131251687	3.6178767327299215	0.7596577609346283	4.640709590289717	1.6747291834773168	2.1803497796093527	1.951117244568215	2.761277942511785	1.4172631320810076	2.7544071738716216	2.301841829232917	4.589215772368562	0.8858029205567529	3.029204727193425	1.2073394147617031
S022	0.5491617675138926	1.9327446184279784	3.0069233503333708	2.329363535052537	1.1988831669741493	1.7960422990612437	3.8143356559844905	2.792535502716243	2.224843060388527	2.158744132192549	2.2700389654423243	1.9963332696146219	1.8644046387535653	2.650804760520259	0.850350198833218	2.7587017181043487	2.6668212346527858	1.9483473522181733	2.58348589378561	1.4252256945153354	3.2505451430514327	0.0	1.400856367526924	2.7318300868843304	1.1202432545064336	3.9598321824201763	2.177912705084098	1.88398800916114	2.411714832893296	3.2157880023164824	2.8939752206724787	2.3449275357583117	2.6198232632631586	1.649473304566054	2.205455884676662	1.2025987167819348	0.5077295942358758	2.088403268501525	1.7327364707565807	3.3231675260954745	1.6259242607528268	2.207846758420247	3.4081578922578206	3.826406882710794	3.502472748523977	2.7629189434138364	0.5261553953010929	2.9311212453654867	1.5287786998387578	2.4119344902425435	1.8814264833921786	2.9161777819402057	1.6434950351590631	2.169464547773659	1.5265544278359258	2.6979553755992756	1.9213550905865389	4.0052000073812986	2.5788701803385248	3.1699491338117616	2.0095447699976434	2.2202767979291593	2.1404113374435516	2.087627165678821	3.463162736440084	2.315457869652506	1.0488230487979657	2.560091066523852	1.6108376889902392	2.8729403620705027	2.359750396421547	3.0155540989297305	1.720390683015183	2.9796138494293767	2.750633104005245	2.325956171512019	0.5538415426319744	1.715532763375388	0.8856896413391229	0.7165055132101854	1.5980813343084599	2.655093638349833	2.1301396749277557	2.6040494527441047	1.6036567710369372	2.4565289297269146	1.5559870576390074	3.735997818003776	1.4481904483965755	3.0505126185426232	1.1865397822629582	2.8117819500680463	1.8347673120887946	3.032875696179381	2.7184171916196767	2.424039502749152	2.02536211891879	3.178816949567288	1.874014501516141	2.8780988169973614
S023	1.5241147285208876	0.6681840997844158	2.844564499046099	2.3209522354851617	1.9679648926036746	2.350768302251612	3.6049226535397105	1.7173530590833441	2.4393922962969485	1.3249640725696006	1.6525953050572082	1.2145760009712814	1.5754852686056913	2.1270905613327256	1.5757185988840876	3.1340018504415648	1.735531537332281	2.8736686572183494	3.169635714820223	1.514538522347003	2.9235337379385054	1.400856367526924	0.0	2.106120908684815	1.1672743966731396	3.4604198456494215	2.938068410712328	1.7989729863103867	2.7277686810777384	2.7431441631458915	1.8468686880279945	3.2490996976521287	3.4703494180921135	1.9492255141454558	2.079501991842577	0.6149043324622057	1.0717895836376181	1.5751522913517009	2.1834900695601096	2.6062107641636763	0.8241342909392503	2.960306365161808	3.8239740252918697	2.8017239830518013	3.4727416747871556	3.24402763243718	1.671979874170877	2.505074940793764	2.266619824645284	2.066985787046072	2.0417344174842342	3.5101053821985104	2.163081875699257	1.9151991561500625	1.672262809427553	2.761081252969665	2.231203692549819	4.250349861247817	2.0865822012910713	3.8502182567315115	2.346664555134048	2.1936886245623324	1.4479088883125764	2.851713973387669	2.6307483856264167	1.0770384351538493	1.4506392598193312	3.0288880765577013	1.6287459646197033	3.020882457598054	1.8911647509046958	3.746354863031044	1.9703640556801103	1.7365481588730745	2.194985809990205	2.5340058915787687	1.5068584405583267	1.3880146136369838	1.1298346378837167	1.2490018002772194	0.6391192623436239	1.7112712801483743	1.2292666721674714	1.7835821121035436	0.46621960386858624	2.0307407077794095	2.8601015566746684	3.2477992624269896	2.1917626233146024	3.243196116901863	1.6468820343519004	3.2488645858136525	2.8394643310934757	2.1394128942809507	1.6547520241377787	2.428757204249132	2.653530618819913	2.482719300122356	0.5458212334323667	2.1412804879077676
S024	2.4100397032498204	2.3406190060350434	1.5678991080182971	1.9076092849448132	2.2662115996984924	2.6098824191008427	1.9149554224280314	2.0579551354131596	1.4573674779318775	1.3494643296246727	2.4946639902310914	1.0649979262242584	0.9289714898241859	2.204684482330127	2.1603246915276704	2.2556097222625535	2.2077994843376167	3.450739274249839	2.41043832853381	1.476695442541785	1.390709233290973	2.7318300868843304	2.106120908684815	0.0	1.746039545025267	1.3750726531044914	2.4778123774747782	2.2759769536303818	1.8866045909852434	1.2950745646040676	1.1202110208833247	3.54996810193786	4.0294923511058895	3.14540706472433	0.9139889179287478	2.645275521722238	2.782000005967532	1.0330200502177498	1.891803726511505	0.995707083628332	1.980509940143038	2.6128410090261913	2.711484982876538	2.5573455723759655	1.7727737433073325	3.5637986654668516	2.9124408173057135	2.2766120339155744	2.560589296655234	2.348010183492333	1.4219717733142307	4.113867827953981	3.1440448263257283	0.7626723029192893	1.417041441089313	1.5970776228010952	2.3531791099616357	3.0554321158142015	1.356305704738448	3.3086794981801244	1.6262103542553439	1.353385062051608	0.9365357374264007	2.6489492143130944	0.8055562209938648	1.4559747743882954	2.0714705055515883	2.2838877782722204	3.260690684047192	1.8729565352863198	2.169542166248412	2.9487484240749864	2.363116556656878	1.5389785021699838	1.8111347549858403	3.012068573537997	2.994048233618403	1.7174064298550125	2.359799819615844	2.0833792799444057	1.480986207701003	1.6991353920553727	1.1603931564454815	2.3713978750193183	2.2890129107770476	1.3646184376437245	3.402720620604464	1.8828157590411747	3.89979399599188	1.796489037849604	2.082444182362362	2.1601212828212075	2.919139495079472	1.2830785574251815	2.4743998861989245	2.806766296035149	4.395009539280734	0.9382812926021125	2.0231783909721828	0.4560677174732132
S025	0.7699047231675152	1.590836121893807	2.4573528895653323	1.367351877457444	1.3008559309486003	1.3218962915543704	2.76959019238858	1.9664465470978456	1.5583685251942943	1.6465025479823556	2.3232271099996584	0.9870097123038205	1.0294314676185703	1.746726541523269	0.5997263642314679	2.000855995242963	1.8659850959347766	1.9720653041496896	2.2936887270031323	0.4550449675592515	2.159912649912486	1.1202432545064336	1.1672743966731396	1.746039545025267	0.0	3.0157289798697335	1.8555244897421626	1.974391707602367	1.6078855738518976	2.100225479200878	1.910914902203171	2.840712044469757	2.619471604217877	1.588797499096896	1.3801618928179031	1.489563563908041	1.2477157741240508	0.9775575052106982	1.0244313996093541	2.219740179707415	1.4948156929279561	2.1634369583331714	3.062273072786907	2.9014162496243503	2.788118570376982	2.3981420823101645	1.182082297526001	1.982687850730586	1.189444698104889	1.5921603281339483	1.3230660665446796	2.777783147469131	1.5693740113372634	1.17325514348624	0.682041122457504	1.7412583492594276	1.2280334826411012	3.17754701449019	2.076786187981954	2.6921154868903656	1.2939761635811988	1.1949629542689482	1.0735665842549449	1.698476471940308	2.449123838883568	1.6642429449547713	0.4056245777896032	1.876613258961951	1.7420971172774877	1.9657107671764737	2.2649028760152423	2.6570106523867203	1.8946477072664014	2.2784285597368594	1.7202376234602446	1.8296523031759335	1.2741326401476325	0.7204818146501761	1.2693078626537744	0.7562327827267556	0.9738336829813479	1.7062701146692691	1.149729827484199	1.8502658352365273	1.5496983557066177	1.3552783432800135	2.0877736198675834	2.628596347908511	2.4986079007833415	2.3035746126444896	0.5441596586395412	2.202615097481515	1.7624720931178386	1.9727659906326993	2.0638853114303606	1.7877930128188788	2.7004747811151866	2.072498400699967	1.5690368960423893	1.822409648556424
