	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S011	1.850634425040061	2.3023080299370875	2.3421145300047574	1.5940475375715653	2.7098379791018785	0.4371228243441781	2.4168505710118735	3.4878201484753593	2.3446145250988857	2.9829032419790327	0.0	2.654324139133169	3.585543177731721	3.256250245488066	2.064450751154823	2.5584852731494037	2.3091197294589856	2.531495899296994	1.7900028382236668	3.1287456486695575	2.1953896678649514	2.2253757490278057	2.086260494601289	0.9364788415983447	1.826544043847871	2.394135528927207	4.472115354360084	3.5569730133456354	1.8838860980667271	0.7055612936424108	2.1761055457170815	2.6548742533814584	2.95290061700909	2.051145580336539	4.129152621433366	2.538155802395733	2.2393239056854766	2.7447925463677287	1.7844819070886477	2.7565507455156317	3.0275984930120194	2.1319187288479635	2.234561070861999	1.6748801473189403	2.3747423662935163	1.4528703011894337	2.470435952790099	2.356563849479761	2.1529808486545625	3.2233989894542567	2.498741958853714	0.924143514034917	2.1474368408255247	0.8913410582750314	2.2622668697653032	0.7660300665511897	0.6909715663040974	1.7871630697747125	2.440653193021679	2.294497141942789	1.5317803778196981	1.8753862410248967	2.0204692570385396	2.329384964808835	2.275022024997174	1.8605867872584954	0.5730225299973527	0.7483296132814229	2.255290700897856	2.325104597112718	2.3337821316402363	3.949295782260694	3.789117586078389	2.406653749663779	2.178538165628832	2.525615896709522	3.163706599241914	1.1370743332530149	1.8844889287250755	0.9946883155864011	1.8048694686815587	1.7282103845115306	2.169985693924289	2.690670744076214	2.9571935336281023	2.670462793784871	3.203843039873467	2.517398460832183	2.4474618162718476	1.7228300747064376	3.051478854318522	1.7220779549857104	2.31668498375116	2.78189690001993	1.6859740650286064	2.9463970366245964	1.6701657152086766	2.520553151002604	2.4370400020244674	2.233128183458441
S012	2.7328971729198352	2.2908366745011195	1.6383546805351952	3.1860014449817298	2.5313371201083736	2.979392796143473	0.41543502395987264	1.6430078176911365	1.136897707421388	1.875003672215063	2.654324139133169	0.0	1.4875167393398698	2.7802910949819064	1.6460712710296992	0.7560796330809536	2.672529958409412	2.106781348327126	1.762815839796827	3.971006105948902	2.576837780231983	0.7881091956082796	0.7031633071310844	1.996364228101152	2.7430887062787317	2.201858681152408	2.7938716339596135	1.493688861533179	1.1510555010477057	3.0203981507228232	2.2208958666827114	4.088099926047387	1.3246448161089253	2.433425598154875	1.7036457463619914	0.36570741466149687	0.43929822082990033	1.7125149579628198	0.8959217152395749	1.490100136061727	1.6995667778194428	2.562561231934046	0.8580793977156135	1.5634386944665948	2.313076034279275	1.7184173190342868	2.7363332181520175	2.078533015640492	1.1860296384952878	1.5104216782176563	0.43461805298338024	2.8223973328453438	1.2170391139366095	2.8159415301174655	1.5748211572094877	2.1905446660946657	2.7897007779403338	1.6891307941263791	0.9843687899329178	1.357519834781855	1.3185054691979272	1.2437274764344592	3.435411999572016	0.6588463640101488	1.274498963988113	2.1078053659743468	2.8006139609849603	2.4386702078207922	1.9282788601690646	2.4303147909883998	2.3946602515981072	2.1679860727677984	1.359756311283886	1.198526219621527	2.0471376002367827	2.997165980249047	0.848624404325841	1.9259251624800893	3.315321503081714	2.7298766230642983	2.3350661018376995	1.445779726091065	2.105199582544872	0.8543624862324287	1.062878768102611	2.4183522011226812	1.6483154804565812	1.7834906348228592	0.7706842557620223	1.8324461503938505	0.42206552872552117	3.5908196889747224	3.433713031071173	2.553664158516467	3.113705056382954	1.3365316412405501	2.7674218426935555	2.451056934534699	3.549872860758525	2.573595420329215
S013	4.041870982995401	3.532263652126812	3.0633122737759506	3.453654484067406	2.810987547014244	3.8271201636802763	1.8614472751847435	1.0187054900533934	1.3000206901888482	1.34373059407954	3.585543177731721	1.4875167393398698	0.0	1.9881918625006911	2.961968264556067	1.4059610979895967	2.754992439079579	2.067698839104633	1.99222215460224	4.545345288946209	3.045234806479296	1.4358440039476625	2.0994201727286357	2.99869235826947	2.826943640583411	3.1189320153351447	3.3057574284454683	2.5023303565553006	2.0956491407586815	3.6958745063249943	2.406961416314897	4.454972105821014	1.2474402319826732	2.386521620419399	0.8555592705905233	1.4072868512117886	1.628801274545907	2.927567587381442	2.0225307417263294	1.049048898513538	1.239595148991609	4.00108742482679	1.4832730822340119	2.4820369407056377	3.7944043433773933	2.2461342928203205	4.039192890449204	2.367283983189712	2.322107568555739	2.8091445051108965	1.5464402086903692	4.020717951162324	2.337025854527057	3.541171300479583	2.9776749480346787	3.0058673359265264	3.6438664762625956	2.86079761030229	1.3045958776111664	1.5096075563157199	2.3641000411675255	1.9016296586259434	3.5324579391230433	1.5694692475393741	2.5613298968393194	2.297247130808722	3.8160705872568172	3.550736791856992	1.8436385166056164	2.202717936186309	2.335069469758804	1.694301886181137	2.237474501410943	2.309438212225047	2.4031362296581524	4.026868511038744	1.0043382584398424	2.5823752191361042	3.482553266949047	3.6914204598903173	2.7377931648246507	2.196534659574323	3.1830822607664473	2.1204266664615163	0.7230601024996404	3.471865920146705	2.4735142437096274	1.9829447282748949	1.4707988643030456	2.850816452492827	1.5042599091791826	4.627351130724608	4.660039333304289	2.1200168007145144	3.552767832996883	0.7132943302125455	4.098672293164208	3.0383597858407474	3.5042946457281596	3.7052079257670325
S014	4.456079417037436	4.13006127332007	4.019812862473928	2.277328373487054	2.873364712077125	3.3297764293481333	3.0003737966916226	2.085871004913681	1.7726023126427561	1.3406697109271601	3.256250245488066	2.7802910949819064	1.9881918625006911	0.0	3.677131964381989	2.440837124667823	2.121655208559006	1.894611274842241	1.5811236983987342	4.370956923848645	2.754178825787958	2.157880649956386	3.016737093292754	3.041914317484095	1.6184390702167848	3.6609488232554566	4.574380003021483	4.016426585986825	2.58815928654305	2.976639780728386	2.095250846012564	3.4933431449724806	2.0816999163634273	1.2572835249176637	2.7319644500635856	2.5426842678914285	2.570313647086482	3.9068319250226318	2.6224682198840243	1.4057234791828563	1.7470137259559184	4.648698268529503	2.190563549224764	2.74932312843235	4.624042792242816	2.03199544595653	4.619598783547168	2.2587828840601554	3.135652660650663	4.224581428188924	2.681363154193261	4.041423681254569	3.061070207941799	2.9685584842299835	3.8994589713563235	2.7557351478791188	3.265158584328536	3.4161821709227316	1.9833756583873643	1.709210605728768	2.7708524624774964	2.2408188975276664	2.1305072611151847	2.453234299477446	3.4945113391516194	1.6520727966281497	3.5678810179988387	3.5603417802275423	1.272288543419439	0.950550236961449	1.4993979346174737	2.7983780301462122	3.990930375390346	3.2599671997038566	2.396684533898323	4.29678716962899	2.5546244152290436	2.2779170981634786	2.1662138142470986	3.528720527959122	2.3791241690911886	2.38773322620504	3.649502580770994	3.3150990739782564	1.9301898739393657	4.058049264461892	3.691997822534506	2.2692920249037036	2.3561229206326506	3.1505988696491283	3.05609151374847	4.382569601660871	4.95362872650138	1.0949887680441424	2.6994568299476165	1.5482793918038904	4.454929567025798	3.1359002421179643	1.9799564570599486	4.193634613736038
S015	2.2303870809479056	0.6751579880770938	1.5729532517037739	3.2285766663264814	3.466571476165084	2.495587231143683	1.4636788392225621	2.6216885952394158	2.2776179698345373	2.6658482229147764	2.064450751154823	1.6460712710296992	2.961968264556067	3.677131964381989	0.0	2.1650350351471572	3.427165657574859	3.1582972345888	2.313218018262978	4.400622213664571	1.982642706195559	1.9249851220161098	1.266644303692433	1.8973578548927452	2.9816613586595175	2.7612066452748976	2.5639642657890183	1.6728998979579317	1.091513779744188	2.6560193863560033	3.0497396225518556	3.3468746690667994	2.1071741648793347	2.8238821519679895	3.0728075709394918	1.5722845971720145	1.4713623010139822	0.701493681180897	1.2138332550305417	2.7359583309027022	3.091672921498193	1.7649811999643332	2.019534085256326	1.0268729039844884	1.4215573327933453	2.1508068016943755	1.1011283408156742	1.9411571583857787	1.91153155687201	1.9618971268232286	1.8353420263618292	1.97507127001813	0.7016938368268091	2.148343095826836	1.5974025070418179	2.1220206822866907	2.521489069811583	1.9279162829529706	1.8436115113037734	1.9999177196888192	1.690958971470078	2.0764703089591756	3.586140582807114	1.421271364016521	1.7857043601504412	2.277647291614802	1.8637504883854878	1.9423222668933233	2.4499100266147376	2.991406947786073	2.602115674048661	3.745827836653399	2.2862527917541007	2.0506542458728223	2.905165183107359	1.512424842292656	2.4873529555618834	1.8012120693342073	3.228832405811259	2.5010148901989835	2.9159108180410636	1.3312171447741823	0.7423025644976329	1.0369854632462172	2.546485519043665	1.0560981904371838	2.7351408665077437	2.9076396645067515	1.5419093916251527	0.8146091192114494	1.8456681451120796	2.243572320244624	3.033454110183723	3.5175793473702583	2.580638220217101	2.6606782248357588	2.0550485491157438	1.7035678230933597	3.557420643339904	2.666609375676646
S016	2.67523346354353	2.828709179114949	1.7958799687937042	2.8416468189018174	1.8157074933616044	2.7931856165431004	0.8099063026670269	1.909395002775467	0.7149649565010318	1.9095877219395396	2.5584852731494037	0.7560796330809536	1.4059610979895967	2.440837124667823	2.1650350351471572	0.0	2.0179116706121705	1.4015694828535767	1.4649313412555467	3.375412008157398	2.8608153161578236	0.5052241044778062	0.9584293735045074	1.7785098983656966	2.4385310552173802	1.7566039123917814	3.528513599571136	2.2287202538842514	1.4999894055467402	2.8066182076212867	1.5603820766577257	4.2116053921548104	1.6500662846640197	2.17506703673649	1.928995668826943	0.894112816153528	0.7491064669730357	2.389552849672519	1.0906973507286641	1.0537082133937226	1.0624221501633755	2.7231943846370132	0.4106862211290769	1.8867657058857825	2.6216604126882386	1.3760159200620579	3.2487583171527086	2.352284042274916	0.9248551296343223	1.8384689932080813	0.3817699933107651	2.8141660341531995	1.7626563446723393	2.8224059690854277	1.683054441605819	1.9271756027868574	2.516318995166695	1.4683763123701665	1.1679375858849679	1.416241528406673	1.0927292240518545	0.7665954032081359	3.0565918022306473	1.0901667187590882	1.214773647907927	2.045760979016922	2.851754926520311	2.3207251618472844	1.8185717079181314	2.1314807213479603	2.3816193498069214	1.6085384275626133	1.8546672282108463	0.9388527137891012	1.3704695150397426	3.498449955210702	0.6368999704873951	1.868382264632232	3.105736491914275	2.4463560014101398	1.7487987175590887	1.6733043064931277	2.624437044061028	1.5787601181497641	0.7356584863334446	3.0168105549407653	1.3561943585428673	1.042730719957694	1.1880810979218903	2.227465022392109	1.0206918172139416	3.813021309064733	3.2641039590855914	1.9796993331098978	3.147722223043159	1.0663421821219399	2.7741606388649975	2.8931751964586305	3.363084028725153	2.3009659307203307
S017	3.0233842208628263	3.9721031287441138	3.044870040220003	1.6445712664422951	1.062614244763843	2.2073516341977197	2.6061939814006823	3.233652883250393	1.7010934255662962	2.6559143602389392	2.3091197294589856	2.672529958409412	2.754992439079579	2.121655208559006	3.427165657574859	2.0179116706121705	0.0	0.7432130230618778	1.4819652441959865	2.252284678590429	3.3683597243845234	1.9268516953582038	2.495650239951308	1.8317383714670765	1.6154691625336859	2.037225514270641	5.276496607303036	4.139623915254265	2.643296853348466	2.057331230142519	0.46456018769529545	4.005639722497703	2.964198217284667	1.734557932789108	3.5695557069466965	2.6339448818411957	2.3921646423062803	3.921456296797014	2.3170107478685997	1.7493131646781062	1.6093448827833443	3.514651802122431	1.8215502428543728	2.7920308849271556	3.721691734024021	1.3423273101783766	4.3161972715728485	3.0612921327157214	2.1233486668407244	3.5609407797626593	2.3064654688170685	2.878720703419202	3.1126589839131915	2.6337696623158067	2.898119490372952	1.6166747195415396	1.881115092503409	2.1374855421465675	2.435995314622161	2.294513955394899	1.8293865845788588	1.477920181695945	1.7105643307843383	2.6065455987771435	2.501305947393319	2.1427308449625766	2.8492815730331413	2.315542001864573	2.079651004831716	1.7065366432070312	2.503013898723841	2.4346876360223324	3.8513071772118432	2.2622554871205285	0.7948696021178989	4.385407329162778	2.4906170429620946	2.010289595404995	2.258983026416708	1.979521378727148	0.6047114244848412	2.5232063640445217	3.707014980841185	3.3237079251780126	2.158964755465442	4.221010706405233	2.6827597224199087	1.1120705645674926	2.6713626141836673	3.1447519024007478	3.019568953581713	3.974452286326415	3.260293749650511	1.0664074010167892	2.9283853847684247	2.1200074099622226	3.1328262962979916	3.7553032923163037	2.5817625126211254	2.546353795054606
S018	3.0593308514835207	3.761981837172216	2.751247451965778	2.1028478680826796	0.9919841685037378	2.5534281282008404	2.1074022678528364	2.6655789551368376	1.142693987365452	2.22591033012271	2.531495899296994	2.106781348327126	2.067698839104633	1.894611274842241	3.1582972345888	1.4015694828535767	0.7432130230618778	0.0	1.297649620177826	2.637848892626573	3.2557678379220465	1.4006277732965675	2.082973198380176	1.8821751005737979	1.8306868271936205	1.8953831710758384	4.765556353594822	3.59996105729479	2.3206960075057497	2.4356185000309445	0.44524678822954894	4.172231901002591	2.4564917017318404	1.7415665475720528	2.873238593600243	2.097519482806847	1.9052405543213868	3.553571598768951	1.9675451509626143	1.1366922636281656	0.8816954320913781	3.4256109565252957	1.2808678414206263	2.569050786783519	3.5317690774844923	1.2378129374340534	4.153766670120801	2.8231783667237025	1.7445887517736072	3.0834796345150375	1.7417943781002931	3.035832435708327	2.7662207217423243	2.8122645957405794	2.606760351026231	1.778553489931741	2.2239966709965597	1.9616948654262605	1.9547578997339634	1.9011869458107638	1.5942503830090795	1.0860967501208063	2.189642914183921	2.135425036367753	2.1410641303076	2.039076469724111	3.013613085259593	2.454293347102201	1.8334165364149462	1.6407677353905432	2.371110490721399	1.7484757660697567	3.2339873013583333	1.8362023934845393	0.6018308316508136	4.25884041024415	1.7914850422054547	1.9806323313808647	2.5667785054202716	2.2599693324000594	0.8961214846100811	2.2724198482180453	3.4881874372700565	2.8505862689168744	1.4760024089488668	3.9701979927711797	2.1781244008859515	0.5159527259717539	2.1887772181674605	2.954944736665566	2.41049659111403	4.1189429092222625	3.413985579445421	0.9166337107625496	3.075074587101764	1.4902973066333116	3.184457822903992	3.546437679072718	2.8221348042825047	2.5307380445216037
S019	2.906341425254031	2.8078027460309816	2.5863732382054883	1.514459186421307	2.0805524663476627	1.94925092373407	1.7995391350510648	2.0409237505704163	0.8453961179722368	1.4092272047911054	1.7900028382236668	1.762815839796827	1.99222215460224	1.5811236983987342	2.313218018262978	1.4649313412555467	1.4819652441959865	1.297649620177826	0.0	3.415200003441649	1.9641566608018932	1.0335929927384466	1.6763696613826131	1.4920925998825656	0.9933614437623911	2.4014900701431285	3.9502213133383797	3.074563030375441	1.328951087133984	1.7324363511773127	1.2364030288373573	2.9587181106687086	1.649279096199628	0.7492374061112046	2.6925993225054503	1.5498556947839628	1.3862776130460872	2.7235929287975336	1.232430792186311	1.064626035493233	1.4841088437047436	3.090609834604938	1.0675100730103106	1.4619078497193436	3.1102674192589497	0.4970523034738879	3.242657170560687	1.5855516050098606	1.8117465260037628	3.0240137815721004	1.5960866482329934	2.488197141663627	1.8454426605276628	1.7337192685812162	2.466662567644013	1.2514923836655043	1.851200579297711	1.9596834982160787	1.1438580453170775	0.891481332225454	1.2769821003308555	0.9105131155564425	1.6978931950180158	1.3890585131474054	2.1408681098689026	0.764410712273979	2.1227482244563656	2.0064245198965303	0.7178884765759125	0.8227570297367889	1.18529195803392	2.6202150659346772	3.1191683396838625	2.0092286483045743	1.4018213798581116	3.1239041366544544	1.9218092610538857	0.8294852099113269	1.654324281912014	2.07093682537246	1.2903336237351613	1.1329536722208722	2.423742427464801	2.2093128427444797	1.4537293346188678	2.914438285880705	2.6718525941019573	1.4462266370398442	1.4067065668476493	1.8612368889560957	2.1626051653749108	3.0801842203125305	3.4571561179373584	1.263024021613319	1.8738687787849082	1.291344685796393	2.8821871551590355	2.30867148212371	1.9050848637894793	2.7780305937931296
S020	2.7210266493531665	4.8997274747394695	3.3544661163367855	3.2151557479646904	1.7705833371066246	2.902751598986737	3.705378781385979	5.125016574751277	3.484542089153036	4.715538100560929	3.1287456486695575	3.971006105948902	4.545345288946209	4.370956923848645	4.400622213664571	3.375412008157398	2.252284678590429	2.637848892626573	3.415200003441649	0.0	5.029513550089054	3.4884760698233213	3.5439949617223045	2.6224192118763416	3.5653570663798324	1.939590570119941	6.647947466315182	5.214706651628394	4.108508752198253	3.087903557874041	2.3485753399383564	5.534173766963942	4.789882446990318	3.809237666439417	5.2284832642956625	4.09563714058302	3.765532242873121	4.983843276816271	3.646771434633825	3.702796385151771	3.392677463505212	3.4688949958910076	3.3464096511707573	4.212600638333437	3.904744974169695	3.0184105732657023	5.036506238414637	4.867681915161905	2.8688711006217864	4.022125862602522	3.5537946556703255	3.1107498180944884	4.418484472205172	3.8870579108099026	3.2386180339158077	2.6887080231453524	2.4535046948974077	2.556070336692136	4.189299479974369	4.168005965645861	2.886718068365303	2.956686965095521	3.3968039470063496	4.1288336259131455	3.040496781716326	4.059509539402694	3.646429062020165	2.732249795548144	4.12227045383149	3.8703936759100954	4.524186837808811	3.6018913123407517	4.742767465654036	2.925891177780603	2.200519143336099	5.465159200994066	3.8745516006646428	3.5655953167677428	3.9839265051508463	2.18939899336026	2.1357300161160175	4.095278773146416	4.882901845112018	4.5126805860812595	3.870001352581533	5.369689326573296	3.070422928765068	2.565918044103998	4.271943194888163	4.423461248984985	4.242063974892327	4.73214650442632	2.361370740014249	3.2970190797241847	4.494477823235114	4.017220569585562	2.9780396384305905	5.332072330495301	4.4662635699720425	2.0513882411641853
S021	3.5844563211756904	1.9911996448131672	3.2779523856794155	2.47374373525917	3.95637150256471	2.513324560809677	2.6385158977202607	2.349155100586459	2.4259844626982945	1.9247766398566402	2.1953896678649514	2.576837780231983	3.045234806479296	2.754178825787958	1.982642706195559	2.8608153161578236	3.3683597243845234	3.2557678379220465	1.9641566608018932	5.029513550089054	0.0	2.373342268793334	2.477453321546388	2.534262942208357	2.0701903966996906	3.8578626573719044	3.1219834565932905	3.019165195599269	1.4803366617111673	2.313583073681372	3.160686016884477	1.6447508034186402	1.8875748156687893	1.8823441606884102	3.338030729231871	2.2457198569629613	2.2515691378910905	2.205122809960416	1.9552388577586268	2.6534356766335336	3.23334884131189	3.428096524289635	2.5107382029623904	1.1758720446236095	3.2803693950921997	2.154907044218161	2.411959418322087	0.6930253351184704	3.0569288572067133	3.6880257742097124	2.7314747333924734	2.788585284954154	1.634663045742146	1.4858379112423166	3.2331988288582654	2.354740199779043	2.768792227813772	3.104746896514306	1.8553532004606883	1.6296137880460664	2.494889180142445	2.523701154111315	2.6815576504178678	1.9278122147351895	3.1823251297209976	1.297921964112816	1.9923355845552346	2.683031106410725	1.6238382577659596	2.082983925717031	1.266591101009562	4.282488268459345	3.67601398405599	3.2629482070506803	3.2668024748240034	1.7027913960391678	3.1634604304173615	1.4727857090479899	2.0034301401822927	3.0692258048396543	3.0756512283266266	1.2195020951161037	1.4472552579286697	2.3154740060811356	2.8062628656749253	1.7518035523055275	4.015179858787963	3.3146604925121683	1.8735385326226914	1.194378945616219	2.88433103113219	2.1335566941741266	4.276299640949388	3.068722866470905	1.1499717249255725	2.6165665483519045	3.3700136259351714	0.6444100555281209	2.0698694580992187	3.935289404771004
S022	2.6615396357688947	2.5555288881456852	1.9024611003236986	2.471679367356085	1.983664616985964	2.4813741134757232	0.8677014028838187	1.6983116430438112	0.4113775920575721	1.5470455952618902	2.2253757490278057	0.7881091956082796	1.4358440039476625	2.157880649956386	1.9249851220161098	0.5052241044778062	1.9268516953582038	1.4006277732965675	1.0335929927384466	3.4884760698233213	2.373342268793334	0.0	0.8964072979918613	1.5723844855967182	2.0254583219430424	1.9734275473815541	3.390721619438566	2.244319154406388	1.0865139934425068	2.445975033910259	1.494485237516584	3.711324564837257	1.3364565499154981	1.7418670571171861	2.002335176601485	0.7102383169894068	0.5258355577411771	2.199858651822919	0.7456206977921594	0.8933132173227003	1.1676159343804564	2.6989378823154477	0.16418864412695855	1.456167135539156	2.600475896932948	1.009754778330345	3.004083009690962	1.8746485632435381	1.1010486826032007	2.0922608465479926	0.577464498319	2.597410950764105	1.4480027293641242	2.3792594595240923	1.7916206413180682	1.6399657903177884	2.2732789696618	1.5208613747913502	0.7650598588604615	0.9515259571028463	0.9367030437148125	0.5656994022407097	2.693928535571817	0.7599512075484013	1.3952163125783643	1.5514194077776216	2.492426006318436	2.117275565426493	1.357040554575628	1.7308762599182754	1.8987640032894841	2.001221946605935	2.1106615771848256	1.2184342950645868	1.399999925892149	3.134016203470235	0.9814697927725311	1.4073271091014512	2.660592165101165	2.2883600609394934	1.6333718766648144	1.2021253182572804	2.279523655225844	1.4644769234490025	0.7732276283032247	2.7039246230647445	1.8052151166858512	1.1868839885456517	0.8490318461899254	1.8320946620063483	1.1721456311834872	3.4267787350125265	3.29168782154768	1.8046010764107099	2.6566267417105767	0.9259752544966305	2.7002251721074644	2.4517282587836515	2.908537963494127	2.428563908977493
S023	2.046760850999113	1.9402839598040502	1.0828826216892362	2.8855027960118513	2.3408872327414585	2.419347165810668	0.34712707524264197	2.2039452640603985	1.3038367114589184	2.232568682725132	2.086260494601289	0.7031633071310844	2.0994201727286357	3.016737093292754	1.266644303692433	0.9584293735045074	2.495650239951308	2.082973198380176	1.6763696613826131	3.5439949617223045	2.477453321546388	0.8964072979918613	0.0	1.401618637610144	2.58369341745478	1.7699012456638556	3.1042862361896386	1.7540404020904012	1.0143816496359561	2.5436047041536116	2.0548605738692376	3.866273845139326	1.7686385424243167	2.3877061105982156	2.403198299338844	0.8247573258035339	0.5302846799875295	1.5938840006778932	0.5672236231277376	1.7862693412165722	1.971594826536442	1.9061564424264312	0.9232893417462992	1.3233702045416713	1.7313763674452989	1.4530488663405263	2.3191170316748666	2.1348965610855677	0.7560094001685652	1.385996147677542	0.642987094974878	2.142697006469298	1.0812194264124706	2.398121641552806	1.002468139573778	1.6821551814130544	2.2198823526847904	1.0877571079729738	1.285091936805327	1.54019089523644	0.790635770716408	1.0417769506603765	3.198662567923281	0.8828902590302922	0.7846638928296213	2.047806065263584	2.233246201500492	1.7790764341801222	2.025057072252088	2.462914366056699	2.4464856505721815	2.518061648239001	1.7201346780963886	0.876878335133392	1.8389589085306337	2.700546129094706	1.3808897435668497	1.6106386275742397	3.094668145856517	2.115357325256766	2.0328860618168068	1.298615525569213	1.8453740272809978	0.9694239318074154	1.5284705723227174	2.230649956222967	1.5899868962874828	1.738073632594632	1.0751121544783242	1.5315926916390563	1.0220170167247855	3.079085461530824	2.768979171680182	2.628495964728134	2.8543975140344746	1.7632464745450085	2.0671494113704525	2.404164784568367	3.4315666407449297	1.9928287693711302
S024	1.4486807868835383	2.3710501761603022	1.6446427054006778	1.8934572563443666	1.9388066714567993	1.123654274666559	1.7113350723042688	3.1205143286384587	1.7448671529932578	2.74145276780143	0.9364788415983447	1.996364228101152	2.99869235826947	3.041914317484095	1.8973578548927452	1.7785098983656966	1.8317383714670765	1.8821751005737979	1.4920925998825656	2.6224192118763416	2.534262942208357	1.5723844855967182	1.401618637610144	0.0	1.9490832730668664	1.5040181567460738	4.264616662710313	3.0839702342871034	1.6257210257046757	1.3454207107374936	1.5634134954150412	3.381752496990665	2.6275053865622047	2.0462673238106532	3.552746334745363	1.9802381378037832	1.6293645475181648	2.535896563604941	1.2755569765219803	2.201825698687661	2.3432733963251713	1.7948375816771518	1.5324550542059625	1.6344524501291446	2.0174548516519786	1.013148487876168	2.6067843137465374	2.4437084389297663	1.258084886780147	2.485823526795787	1.7450408687763141	1.164822375102863	1.9100578724170028	1.6219266358745357	1.5299682145736289	0.4642211945207356	0.8275522709336168	0.8981264559634364	2.0367716719088875	2.007324444715272	0.7061325424826126	1.1398222583755637	2.27959246509995	1.8717869418404687	1.4246818380935413	1.9046664871290766	1.3554331822722716	0.5962454807046296	2.1157547489294837	2.231150350568796	2.424610516564261	3.118698214137243	3.086503485383361	1.5071601557661323	1.430799892453969	2.8875543472389587	2.4080543766609477	1.1786684704385002	2.3299240816483926	0.7584491134376176	1.2374528532664963	1.6053162539742536	2.276449361721335	2.234828141380972	2.307240330062322	2.781334447645944	2.2826711409578517	1.729234845690656	2.0270490918150608	1.8047831903775695	2.3775645999140353	2.486753030375008	1.98632661644441	2.3937436153975353	2.303124802410789	2.398283761021454	1.4350179499234106	2.7510287756358425	2.834052009972296	1.503132620253373
S025	3.3757993380454736	3.33908118987798	3.3815675049906053	0.7331416001739478	2.54966109732579	1.8191209604364875	2.755674243312218	2.7677457163481587	1.808622547155074	1.953229872309878	1.826544043847871	2.7430887062787317	2.826943640583411	1.6184390702167848	2.9816613586595175	2.4385310552173802	1.6154691625336859	1.8306868271936205	0.9933614437623911	3.5653570663798324	2.0701903966996906	2.0254583219430424	2.58369341745478	1.9490832730668664	0.0	3.0467657769981336	4.673321620412515	3.9729519398273005	2.0890476823798014	1.402257355560329	1.6547165587157218	2.4565001733049496	2.411354490116547	0.5004236839645805	3.552582700248086	2.5071340537773064	2.3476846273803416	3.453727358898512	2.1026766412647238	1.88138270357564	2.246514132143119	3.6638811274478105	2.049038482960194	2.0440183941751195	3.7723257886985544	1.2023611774375293	3.7224221896112	1.9281509226273865	2.6695523419631813	3.9497272290115455	2.5801847641700832	2.7153603233343264	2.588621380233786	1.5424872955750417	3.2626769214512703	1.5242355844703057	1.872395832213912	2.6628194270944907	2.027478362885972	1.67379832430706	2.057115366510596	1.8037703373839242	0.7875871522996871	2.3006689468089294	2.991692748711959	0.9552087964918208	2.1670087904206086	2.310099559890205	1.1661323354576374	0.7344156614360439	1.2022328435384635	3.409485051776965	4.102149108465638	2.8884448262550477	1.9563594031636982	3.4233966846483983	2.892514889855637	1.1903610739020758	0.755640295901365	2.2551208713313984	1.593983883366219	1.7808875414806018	2.9243478602083717	3.0908277080737636	2.3782380919973822	3.4188668656772996	3.5643085806484103	2.1578245260576714	2.298058091459108	2.361766163445178	3.146236952211677	3.0289869266291545	3.8143106840279954	1.4253334640973516	1.4616599757058215	2.137539352647561	3.30769186758737	2.6138588918982237	1.0376702652309464	3.332649511733225
