	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S011	2.1693364311090795	1.4464621241929019	1.482889746796077	2.4582830459655574	2.263746726938845	2.8857377674396614	0.5737388867596487	0.6552140176191991	3.4947092021200414	1.3747659314752518	0.0	2.10111645400473	1.6757297464366347	1.1148727035586676	2.367363579968114	2.362794061870061	2.4675037039481884	1.4493478068097283	0.802713839609728	2.7994786800458846	1.0102094363774174	2.689535329318769	2.4791776454727206	1.4363001010620025	0.7150627806428969	0.619901906941914	2.350914149466923	2.663011375312125	2.179882858847379	2.515559062066207	3.7418471642051863	0.39140164471250416	2.1016762531349444	2.3539482496236666	2.3438594542463838	1.5837737556659517	2.972410327058665	3.4346911507735625	0.5778595517219963	1.8073717517784904	0.35904947523408975	2.41849507158253	1.5558620304597235	2.39963296200713	2.8373922997084615	1.4443083651507103	2.579781265021251	2.4431286131890126	2.062315491654909	1.5390804343461097	1.8736708069754033	2.0684386958629855	2.4498964033619917	1.8603669853884626	1.1831390461195164	1.0387638320222874	1.919714619752514	2.787902129091218	0.295735083622327	2.4901090907271626	2.117511864460001	1.1034559917100006	2.234738952610233	1.6285184553123289	1.2692930392977786	1.7917384433053205	2.2768402834921493	1.824730285647234	2.394460068730058	2.825161048105699	1.8015092721410009	3.047698513694744	3.171590561050815	2.204893643911454	2.1003065590811834	3.74562712019612	1.7310386634570416	2.4491641440379444	1.4184977872574787	2.7039282125046955	3.2058941815642243	2.1128883646361416	3.9354213345536078	0.8094554899378947	2.2666646537117545	3.2785752426197745	1.65740637022245	0.9993498863045649	2.800510067650049	1.4909006922905763	1.4554811557331035	1.8544177537563418	2.151544315194347	2.481553080794146	2.055209072617126	1.219312015632615	1.157091470816629	2.018898223975126	1.8311772636402794	2.459445874427076
S012	3.6823841332312606	2.546713171935858	2.360878552478573	3.2415531091193657	1.1949561213896964	0.8238144182614399	1.5941440792373696	1.75008859032127	2.016896427967419	1.2551526443337184	2.10111645400473	0.0	1.8346058751707084	2.809482285623101	1.5978377880788304	0.5129890018118042	0.382208534579659	1.5873119569286958	2.372003448220155	3.1240465324023394	2.588907966742659	3.078594169064928	0.8773996450631053	2.3940434068164884	1.6817683547987095	1.7880377874936217	4.1008277854280255	2.054883012417916	1.463311646569642	1.7303592896111843	4.061204131946345	2.2408110670018164	1.0865256072130596	1.383807129344648	1.073474663787104	3.183299241902219	2.713276732741165	1.5661001457299932	2.0080867378663956	1.6560386624302137	2.068172744699104	1.110516239271564	2.8303307828462674	2.752114837360404	1.7844481355338033	2.7144875638119013	0.9657124022872358	3.1980717169076027	0.7251505766871279	2.721622415358784	1.6254855827806882	1.0935994131559301	2.879911132178684	1.8226958067999126	2.5960260698706135	1.3552239053622852	1.4011555449669992	2.5772607265410414	2.273000075598655	2.6126597597562182	2.4901500971413406	1.161962553765327	1.9440327527040338	2.953960726079101	1.9599431255788227	3.7627228309784453	2.087757683753231	1.306949775976379	2.806779946307034	1.5076831026040016	0.466640953962778	2.6597860608562205	3.465442327674994	2.078804411459311	1.3167982761914598	2.6919235550247693	1.5707537625240202	3.422145819360532	2.5208256278916705	3.1598375848377143	2.8835191847280304	1.1250936720259417	3.1105485308551684	1.3202396366559592	1.8679674900857117	2.0717399802409915	2.5609233386094696	1.8120072353254413	1.8500964885645161	1.3938997390936865	1.8476995640179077	1.1098798665332283	1.3108558492048867	3.428235701173673	3.1841346232627536	2.5389386187341447	3.0519249019426438	2.7667804014828703	0.5716717664956367	1.8515274261384844
S013	2.2852755869848598	2.7422059073987457	2.280792314899281	3.962296565296719	1.9690517039950821	2.52599888878387	1.6538170399168484	1.8460387522545536	3.8044312345508136	2.065278438941271	1.6757297464366347	1.8346058751707084	0.0	2.332315908889214	2.895870654054016	2.1625451723125746	2.0170903911026907	2.338155778650273	2.4260216314120537	3.968376223345403	2.521462343021108	3.7364297802886997	2.645720213150826	1.6212215929186928	1.9500283203527373	1.8617535601452821	3.991923859013752	2.340171293785825	2.8832313006631494	2.9349806146165354	3.8100659387674924	1.4541586956436523	1.8473520078229135	2.8651728061150403	2.483363794866111	2.276678086554684	2.999951968832825	2.9660012324052656	1.691340497327641	2.604222581582058	1.4628376720608076	2.58370190167455	2.650615845365753	3.127446838099255	3.4119704181352577	1.4516345698296078	2.6696642866289424	3.6963669823677074	2.3229923107058816	3.1092804966040823	1.9339202764353114	1.41554068276809	3.432071615587112	2.7613925444943166	1.5628689704463623	1.8695410030276056	2.685029079489325	3.8677762129470485	1.6250327954353982	3.041077394046402	3.0323236226135304	1.827863212652811	2.795439969124547	3.0451695320247687	2.467757836217891	2.9713462446559005	3.3214942338444766	2.103217122149509	1.9815708197466162	2.4598266420723904	1.4137314241183292	3.8995181038849007	3.5598798093222688	2.803095411895729	2.522279473304555	4.114314552375855	2.3485146058015993	3.987936753009767	2.707108318027441	2.149471006032221	2.6012322294026053	1.220726147186648	4.467529142457351	1.3285945403920771	0.8773259275928146	1.7919965527647423	2.8302102003389082	1.7393239948700256	3.432437887695893	1.665857684041235	0.9724589117239899	1.2479488570873767	1.3100859289346891	3.9013876975393593	3.6066633603399603	1.0672303342413172	2.1026207425075065	3.2676732468855567	1.445328202896367	3.1668338064189765
S014	2.7365641010333355	0.96484094055233	2.5365283382155934	2.428861863549515	2.4922218471007462	3.6076808146711703	1.35547384003146	1.1451786627308493	3.9119145074692727	1.7681652344111127	1.1148727035586676	2.809482285623101	2.332315908889214	0.0	3.232019151402825	3.1711020724064527	3.1456859207922427	2.347922000090789	1.3340587090556866	3.491661299541651	0.6785426817790091	3.5168163496920792	3.157209075743398	1.1281770355392038	1.3847997324469978	1.6116581318160983	1.9409596980817196	2.5470167713143397	2.600573392652672	3.4486327864829933	4.796661498149875	1.1355445436085239	3.1071033921537192	3.1211020564804954	3.239892700112698	2.359849502346895	4.081037580353272	3.8075465554003047	1.6805918244569091	2.6901495240625533	1.0065251871225578	3.2924434064980646	2.461889700361362	3.406029862753859	3.205756106223813	2.2670745463118407	3.3569337622857516	3.1622940112478473	2.786619498987622	1.8898945827995743	2.967253851973413	3.0342223978513747	3.3404250873765915	2.703024392912469	2.0777327416612663	1.9590980497800705	2.586788599931751	2.9935350599755366	1.2343778943595975	3.536437134410798	3.060302784680984	1.858839719107775	3.2277916866644274	0.9780360277150152	2.1100852145778295	1.0384344124736735	2.728966419088224	2.8441205774165947	3.4195902062516144	2.994969136725754	2.478062938672439	3.8029571126237265	4.223869660281025	3.2148806337216684	3.0129424339987136	4.620465407626526	2.7181327247268383	2.7512902953580443	2.2631352872791792	3.6744560627396297	4.289738648739498	3.0232076982287386	4.78695564502099	1.7451936377996466	3.1126279287886733	3.9813565601008145	2.5391110158056023	2.1049285375727522	3.4321545434824174	2.565801659791338	2.4579182975350213	2.2619355257051716	3.1151846754386545	1.9588850707687808	2.4276196960060936	1.6764041994427359	1.748770560157568	2.7785162141794904	2.421379820653218	3.2434835420093964
S015	3.8888840677540006	2.8006939875645083	1.8271637351705738	2.605829931113707	2.6002413763011485	1.6800405702259387	1.9660443152455052	2.127008603676298	2.0054660929869828	1.8105505535922046	2.367363579968114	1.5978377880788304	2.895870654054016	3.232019151402825	0.0	1.2714602364030503	1.8120534019305925	0.9509320856796833	2.15428778879977	1.6807257402861968	2.7316400994538816	1.6717458054847685	1.0889906447338686	3.355146733085246	1.8523987013986902	1.7623002451546441	3.743327167437607	3.424596862785047	1.3914742009877654	0.3496169438518475	3.3768437955985737	2.666697920273703	1.3222438619161074	0.42437571765073845	0.6528299523192487	3.065427602885811	1.9948042144857632	2.7906867475389783	2.0347041923801163	0.6313122473144612	2.571222837357193	0.6187072828075088	2.2081658754546902	1.6316516656734317	1.662749868815162	3.029253379327946	0.9217400011683863	1.9491446868078812	0.9864928629269153	2.1019875770533645	1.3933224092265646	1.8133430543923597	1.5736503071240677	0.7058425748216385	2.78163631975293	1.348055311863225	0.829722487771005	1.9759005704603398	2.523904472419535	1.5324270280073244	1.3017263813110609	1.478901906405337	0.7174938205526533	3.084233527693208	1.3295838865503016	4.031994458000467	1.3026877205107545	0.8923027179392287	2.8800846496632406	2.8977413620219887	1.8876101828047378	1.0961507483621262	2.509863609200544	0.908010710519517	0.37784455747125134	1.400292159837623	0.7730010437803029	2.421425511079571	1.7772032058153049	3.31175957447989	2.838219570003384	2.0716323691416156	1.6662218072225852	1.828380938683389	2.8151165277166683	3.3464788863261767	1.6670924518976917	1.6919058845856743	0.8951551757640166	1.394736673565941	2.3403287800450525	2.546226207610808	2.0602174656884675	3.3080648514489677	2.2869632150107426	3.239469819949608	3.1067357880623874	1.6392645710439262	2.0270669651178728	0.38304001332012916
S016	3.8457389786329745	2.868194122728554	2.3068505146506193	3.3218874859859078	1.6811199312462315	0.5875609035244742	1.8733371376747963	2.056820675196535	1.9051801579411662	1.5771980602625844	2.362794061870061	0.5129890018118042	2.1625451723125746	3.1711020724064527	1.2714602364030503	0.0	0.5777477816142236	1.5330232685779208	2.5372129901623532	2.9076343543163135	2.8789697767303895	2.840812685364643	0.6828523511857988	2.8542099274202375	1.9200764765470448	1.943140115563265	4.289738177207009	2.547093874105587	1.5275488685948548	1.3458112029858464	3.813549540458913	2.5344024328511616	0.8657836759865457	1.1131001347967464	0.6619779071917651	3.280121284240469	2.3900274189278408	1.749572089529108	2.1574116401416257	1.4946558531726464	2.3935793253030173	0.6905539014083159	2.807945983480235	2.513979472191945	1.765116525392118	2.883561601876824	0.5720087797445905	3.044745878567517	0.6501979073593817	2.795826758014468	1.4594617763428037	1.0693476125968884	2.6558956316833426	1.6665520222568657	2.750085364618431	1.466668110502241	1.3378452032256918	2.5763384071097972	2.5187342930489813	2.337172441876314	2.2879826981661324	1.3790589774436168	1.646686869121025	3.2561521755256275	1.9616457674140575	4.093569500139842	2.037143720477277	1.103743861126489	2.7679427907569667	1.9223882070046958	0.933573424882139	2.3407307774811192	3.1895234168337696	1.8023026716371386	1.0260289624158905	2.2219638540506574	1.3985604775872216	3.3957370888863747	2.4983129618215	3.1411168494692667	2.677414277126126	1.2014762824346283	2.664680242793466	1.5751977089971687	2.0216776847326066	2.21003435891549	2.4816390615191763	1.8663962188797714	1.60415761649468	1.350036411055826	1.9781629208305376	1.6104760131096612	1.3154217416335157	3.6637153438513264	3.183547415837765	2.862637596300128	3.236977585311924	2.649245220191089	1.0736459387206325	1.5702134399789691
S017	3.97268014040778	2.8733566608851775	2.693056073856322	3.5616974770929835	1.2448531440293404	0.5712339143068116	1.9662261257559965	2.113629479767326	1.9775350129954976	1.5834610750261782	2.4675037039481884	0.382208534579659	2.0170903911026907	3.1456859207922427	1.8120534019305925	0.5777477816142236	0.0	1.935805718999141	2.753180509167206	3.4104619827147546	2.9473314764057617	3.3671210278717223	0.9723096889209164	2.647918068339668	2.0583248915857775	2.1681970327574627	4.4718937805875125	2.0871297261342465	1.6927269124164461	1.9174159004826243	4.25035546841197	2.5861158458799016	1.2613033171863468	1.5872387961101166	1.2347223520768311	3.516126813412217	2.8733270517148597	1.2902637160497301	2.3740927993660796	1.9668769271084057	2.4142506360281946	1.2555686195620748	3.1817376653138396	3.030107823577798	1.8932257687928884	3.004960014143277	1.0311278860068167	3.5234374526272516	0.9780218542182175	3.088981631302821	1.8735878134264643	1.228778041707399	3.1754780295213205	2.133839501473107	2.913193877284577	1.7335893950391394	1.6925756549649569	2.8010872202377803	2.6320988107753833	2.86316851361813	2.793536181088464	1.5415405627780892	2.1943481995925005	3.289322351520317	2.3245653606314796	4.108036937734123	2.3557679988352676	1.5840446269138917	3.0100670136507506	1.4260230177070037	0.7256251884225613	2.8642573508494267	3.6897506189960216	2.3398404678122735	1.5631490951458906	2.7474824391100037	1.8790868125342228	3.7654354870712874	2.883392026189454	3.3443001109534922	2.974546913173648	1.2217776244501997	3.2027172718555907	1.683984465762408	1.9562466066723396	1.9177089493484047	2.9090363322877772	2.1634246027573107	2.000152212333469	1.6972226695353316	2.103277661659828	1.2458896301619773	1.41862329843619	3.734409293657559	3.5424291742518457	2.8188034723149715	3.4007650001182115	3.1035499922616663	0.7847131434113583	2.0745248363298714
S018	3.104794212870778	2.0576112454976943	1.167703526116061	2.1579130739218413	2.3541603645086755	2.0822274205932176	1.1309766143153934	1.303462035168543	2.518514156631585	1.2896281586371963	1.4493478068097283	1.5873119569286958	2.338155778650273	2.347922000090789	0.9509320856796833	1.5330232685779208	1.935805718999141	0.0	1.234271254004098	1.687739026289861	1.8674660552250444	1.6210831294303496	1.4829369556296288	2.599104562664297	1.0035991665946111	0.8321355359931026	2.9370129730241032	3.0777294681151983	1.374117275572207	1.123021464243917	3.282112970896589	1.7739181762899425	1.3542472159564598	1.0373082189193075	1.1656066927656203	2.2628989985535797	2.127742135401353	3.0078503702061283	1.1378393446039812	0.3584731739419467	1.6967255947508666	1.2122161151205666	1.4804785792174608	1.4776791808123462	1.9384393248160992	2.273413990109003	1.4762485502738594	1.6307464857189489	1.121539741969031	1.3645985066658195	1.1736708072942696	1.6896011744649477	1.427371831511497	0.4455186150994635	1.9842132134126478	0.5328827637148256	0.7724045477964152	1.9832792603107556	1.6066181945626614	1.5063275990263332	1.0553110506028107	0.8120117490616654	0.9224059924589186	2.308651880810896	0.4478277692524168	3.095008193701042	1.2657889339111728	0.7769851558117291	2.4748798577368336	2.794967886393863	1.6385210573562718	1.6496687252246942	2.4594312992930756	0.9689233085715866	0.7750645743905812	2.310478703801378	0.45072064168350645	1.9646005697117321	1.0076087089743802	2.9002279016068626	2.812992675465898	1.905044987711409	2.4916466184505297	1.0887340412537565	2.4859789722317904	3.2896710114426426	1.0252439515914398	0.8981008873610099	1.5134388023039207	0.9471358061799913	1.7712423219188376	2.1592100368404474	1.901228351711214	2.7230490360593054	1.6936499445564803	2.4341188524697492	2.207863893745607	1.1849224605383828	1.7584619974849665	1.0331442167193987
S019	2.6651873186552035	1.2563033448979342	1.4676679174913623	1.7269787062778643	2.6257703100731433	3.065615335969962	0.9147595890018535	0.8726251075322091	3.3217451227792547	1.4409249633267798	0.802713839609728	2.372003448220155	2.4260216314120537	1.3340587090556866	2.15428778879977	2.5372129901623532	2.753180509167206	1.234271254004098	0.0	2.181196714944385	0.8157235802168056	2.183446746198245	2.4658232760971486	2.040360173062419	0.7373568147206639	0.7044085212767844	1.8121858244078302	3.0715017675959153	1.9517444711092953	2.3458482574677038	3.817111977337067	1.1676834226184654	2.3517437829526404	2.155740155833497	2.349037997108272	1.8576996069355518	3.029869249896018	3.67374047737597	0.9250228726460287	1.5442564017916713	1.11315231118666	2.3972601253397396	1.3697626683531385	2.1613810920695196	2.5931071855251737	2.0480464699276046	2.5774917748495656	1.8459354219419692	2.0764678316054845	0.7409595041612613	2.065342808117173	2.486708952124613	2.020422421069834	1.5112683603814394	1.7184626654834978	1.0894733946481008	1.6600893678935142	2.257776808375302	0.9742060612887902	2.3296738324503963	1.7678651361475781	1.213646232906155	2.0494451512163527	1.3353878667482344	0.866094662563678	1.9242562870111755	1.7796056706691068	1.8853151654316538	2.8295048567056544	3.1393103820969626	2.2044284912394367	2.5716255026830823	3.0858434516613262	2.0152867962401677	2.0006645290967717	3.477477765384989	1.6195475941713906	1.6552404595088956	0.9749434637853055	3.1835325161236185	3.5502531089690645	2.605210594194491	3.575246434138194	1.2688368104099883	2.916350405988466	3.8896882947209708	1.2462094864349367	1.2090549241445827	2.4784231955385008	1.7358732329690245	2.0470346816928418	2.3895023021607327	2.627439034046967	1.9780444591738655	1.2733392346694692	2.0004972237546967	1.513593721528729	1.4461238698460714	2.2431874893979082	2.1255919484290775
S020	4.093468243368344	3.056552371007798	2.0138615690862958	2.059288158797578	3.905654517775858	3.3477516455201193	2.65564732854999	2.7308866955526905	3.1757873219700237	2.7463263905154522	2.7994786800458846	3.1240465324023394	3.968376223345403	3.491661299541651	1.6807257402861968	2.9076343543163135	3.4104619827147546	1.687739026289861	2.181196714944385	0.0	2.8688547216837503	0.6065273817801371	2.643810445385967	4.0925510814542365	2.4332424013379823	2.263649612309501	3.060138654233069	4.604518283692682	2.3672768175947487	1.7414374429857107	3.420885962577259	3.1516233564003726	2.7362070432023207	1.9159336334808774	2.3082361704267518	3.090548573111234	2.5794555429975636	4.333112434168031	2.47701824882495	1.494654261480351	3.1293447908473335	2.2944701771982334	1.9619775306477423	1.47518018274803	2.6615915740096776	3.5102002846644345	2.5747634131360497	0.713343188023965	2.4770280796981856	1.6745791770323686	2.4094129853485597	3.1910025180304116	0.8898897855105176	1.3197897627043766	3.1797934739597995	2.1886401783850578	1.8701574172296223	2.138971405100465	2.9090935957079465	1.6761587775832905	1.1128518042024755	2.433125843431343	1.523456494741343	3.123121362577109	1.5796780240877966	3.979580055705048	1.651728197844466	2.12907933437648	3.5158331409105554	4.267882458147757	3.282554248607781	0.9948504272419852	2.406636477594807	1.4901506635253683	1.900320127397497	2.14128208333519	1.7324115843592982	1.2961858750781552	1.5172788787992022	3.928376473652645	3.7033035512128736	3.455579986934378	1.9275308849614794	2.733623864790412	4.028578516229859	4.844085845910879	1.3467757680612975	2.2852980627978097	1.9216898169655616	2.42416726218408	3.240997679606775	3.823951132501214	3.3928659118154307	3.1194965166967434	1.3526173593761188	3.879604277199375	3.181975250577461	0.8652604246854272	3.3995796220852785	1.4348648161669177
S021	2.953662791172927	0.5872293101350718	2.223234038707503	1.7828134725605584	2.455302521094664	3.335067268802294	1.1070442250860764	0.8630002741758424	3.464125142282403	1.4376454790684476	1.0102094363774174	2.588907966742659	2.521462343021108	0.6785426817790091	2.7316400994538816	2.8789697767303895	2.9473314764057617	1.8674660552250444	0.8157235802168056	2.8688547216837503	0.0	2.9558290741031437	2.7637037337106167	1.5835095875765368	0.9896592271301057	1.2642991863059128	1.6493996630617243	2.680455080286598	2.108459360249737	2.9714500450019137	4.568235065705403	1.2509049561603782	2.8523646357146477	2.6243163932459037	2.844373396447982	2.3489684110386118	3.766595612659513	3.650788078613874	1.4724363441105353	2.1826184950046024	1.0916558319109666	2.8830717434432183	2.133059520615092	2.969262871853824	2.718170028716363	2.393119782882873	2.9622148614105854	2.59665541205353	2.401537519083399	1.2491985500385372	2.692546061709162	2.8928823046117316	2.817886086959017	2.162639906530875	2.1260062674668267	1.5828462953275504	2.064907951140766	2.380039818081526	1.2220170631040166	3.120227870040052	2.563330665483257	1.5100982154768148	2.762120796646961	0.6256317275075239	1.5884754071184322	1.4638038561653572	2.1094630152006366	2.4838222564301278	3.3848304440397188	2.9456842098964167	2.350148276276929	3.193870568033533	3.882235762114437	2.75699716362418	2.5669819713924635	4.0878855419383155	2.2822584384374975	2.112449406602483	1.7898291983293122	3.6996434791547506	4.161229611903666	2.942707779820384	4.215963605496931	1.5704101422878798	3.191496319313326	4.061490652398787	2.060889969050026	1.8389196581435854	2.879172222570009	2.305681097495796	2.4495371180195797	2.3110404781023792	3.021909651515547	1.5216691257020831	1.8116499234073868	2.010314335293562	1.8268118070865182	2.215966767730884	2.3188034737519385	2.6891147092590884
S022	3.7029278560846537	3.232125857601279	1.6223737048141298	2.4876025108475055	3.9553724283185385	3.3234943432599224	2.6091779922226714	2.740954408919539	3.452088284312289	2.8387824293739974	2.689535329318769	3.078594169064928	3.7364297802886997	3.5168163496920792	1.6717458054847685	2.840812685364643	3.3671210278717223	1.6210831294303496	2.183446746198245	0.6065273817801371	2.9558290741031437	0.0	2.719012424168713	4.057068293428852	2.4392687604528276	2.1564395813636765	3.218554586918167	4.681487171582257	2.603543871278326	1.628344590657682	2.8172965721416197	2.999983551597348	2.496171457027534	2.0013291063655574	2.224944430539589	2.7135417181285053	2.0701718372259297	4.417411394432088	2.270934931698225	1.4460789120752344	3.0267554606329603	2.238160099403067	1.5956921977093743	0.9200990012181149	2.9628894971706012	3.1569462289747063	2.5895610126743267	0.5671535146953444	2.5118935624687153	1.8393378023180056	2.066263275399303	2.937398116727065	0.34824560584387326	1.3183203166691206	2.845383282713933	2.109526557981482	2.010938249819253	2.5983089177358236	2.7448891977783134	1.1516103531669741	0.7134509791129344	2.420457459445364	1.262599567215898	3.3128389022012716	1.5320679270211277	3.955399471672219	2.003346762067398	1.912474570178371	3.0284607507073718	4.355545797727816	3.2083839028842203	1.2412983012964993	1.8063042717890365	1.161503841575584	1.8175814219292739	2.1491195010487387	1.5498846447972086	1.6469322399034438	1.3201148054879661	3.428208312210393	3.20445684362205	3.2104930201579154	1.9793688288008489	2.6077421439910773	3.717825965173685	4.601355554720724	1.0729390998049866	2.0262715743833746	2.1713052229500605	2.154240469452162	2.917250287160757	3.7690406203886675	3.1090679667732477	3.470310595352048	1.5615498027197585	3.6520879118694767	2.9123051310880905	0.7520579744507777	3.3494162799209324	1.553407761206567
S023	4.227147480037961	2.6556086598703876	2.5094214250549203	2.886498501749871	1.7298601406391385	0.8430607827043174	1.9351689330038329	2.0421174270308837	1.2893113983128468	1.419781155947505	2.4791776454727206	0.8773996450631053	2.645720213150826	3.157209075743398	1.0889906447338686	0.6828523511857988	0.9723096889209164	1.4829369556296288	2.4658232760971486	2.643810445385967	2.7637037337106167	2.719012424168713	0.0	2.9928492931102504	1.882824160217274	2.014240644458826	4.089486480003326	2.5676639451780976	0.9803880101415524	1.305365503618155	4.19182992708228	2.727271109434626	1.410461747444995	0.7382795617069666	0.7854998945777564	3.5595564896879144	2.750614051308666	1.7124478991377716	2.339206217650356	1.3851716498638622	2.544234348135078	0.7186594200636223	2.9316962885677524	2.62081778141421	1.0974315298910597	3.279400841483482	0.3699184216190129	2.9013522849153284	0.4227023008942179	2.571430554681152	1.8621082955994295	1.699077533218093	2.607763883534884	1.5007655658101051	3.089665369664334	1.5253242789776063	0.9571867168334706	1.9717717730726771	2.6901453069794923	2.497782975521238	2.2844380177390917	1.3814054435796648	1.6988890779417476	3.0356254811439998	1.8822513790959547	4.116118302043975	1.5247819126940667	1.3623380210429445	3.2886216429920476	1.9000944119168495	1.292808869096754	2.002284264800786	3.442805569700247	1.8800096067796037	1.014275022651947	2.0315735350692736	1.473944778109469	3.0791031805091857	2.488214701083576	3.6868456299684467	3.2471487723977086	1.8415701297693778	2.4282581907113245	1.7904749100378228	2.6453744083022825	2.8374216330335584	2.4788515412221264	2.0953529551065437	1.031920754070069	1.7133611456564213	2.4611605009540884	1.8881995679072932	1.9565471624030235	3.272496870760564	2.9395398560439894	3.20426254055956	3.4588147416218327	2.5216523916992166	1.3645308680392214	1.2407443383996315
S024	2.819235424486126	1.636964108889608	2.84633607531972	3.254012186977459	1.824692606092766	3.193090149835698	1.4755293013599948	1.3727557130137966	3.817080709241336	1.7367081120746488	1.4363001010620025	2.3940434068164884	1.6212215929186928	1.1281770355392038	3.355146733085246	2.8542099274202375	2.647918068339668	2.599104562664297	2.040360173062419	4.0925510814542365	1.5835095875765368	4.057068293428852	2.9928492931102504	0.0	1.6715338270172762	1.9097852577911787	3.066841474460582	1.7319105296312467	2.7012913555045235	3.5449526962533486	4.938828186981698	1.2705035744497575	2.862901145186479	3.1960670474356	3.1403978812850117	2.698586340232614	4.11369938681838	3.1948442958594914	1.9319811583610256	2.9331636694413006	1.0931885679130613	3.2029485278127074	2.976894609872833	3.7622741630241268	3.2523241058797363	2.2071977437056463	3.194182228742651	3.828019460697372	2.659789813409393	2.6952334106920253	2.908896248441773	2.624656778646141	3.8303326445387706	3.015697105286894	2.1572231137698625	2.084666797333496	2.7596851346407214	3.423574721432191	1.5276847866751442	3.7975687025140807	3.471936956336202	1.8819886723250365	3.417520193817013	1.8781183782018824	2.544432434098329	1.8912083128384682	3.1189864210509777	2.8326744505485006	3.270477423449221	2.3137816305195327	1.969581661500862	4.176179680154928	4.483348563366126	3.437127436249659	3.061434078571821	4.7363979475707625	2.873349811643558	3.6175724334870973	2.835056400147691	3.477641069262368	4.049721114805158	2.5093287281756886	5.014644824394533	1.636625944970337	2.4812731740831624	3.136188972123693	3.070440981209899	2.2593085677169147	3.585729597323333	2.500363772543114	2.1742560519043264	1.4897113937733748	2.656305663397895	2.771309897991544	3.2816163122756	1.3281474141217995	2.164183628334619	3.3890850038728972	1.8651081164705792	3.468411908402564
S025	2.835427835787632	1.1880328072200605	1.6004466721451425	2.014543852064512	1.903825849665814	2.4169868299945017	0.30051431948010676	0.3096285809431022	2.808203401358113	0.7580763699111526	0.7150627806428969	1.6817683547987095	1.9500283203527373	1.3847997324469978	1.8523987013986902	1.9200764765470448	2.0583248915857775	1.0035991665946111	0.7373568147206639	2.4332424013379823	0.9896592271301057	2.4392687604528276	1.882824160217274	1.6715338270172762	0.0	0.49693272017716744	2.4378428324241335	2.4216601233639974	1.4702671907014333	2.071844510527576	3.9258321503433424	1.0640500371433197	1.8746653563401503	1.7582756138764113	1.877660778492516	2.149378062241185	2.927649981933604	2.954888507361765	0.8887117958241112	1.3393887179880009	0.8722057252526337	1.9267641911361395	1.7571276644972853	2.304075656852941	2.1292821795386137	2.0323833859585414	2.0331951112078412	2.2503883956790047	1.48473105581747	1.2619416051094	1.7830837654225078	1.9596579840881203	2.251110896509483	1.3825738928327378	1.7609926149556367	0.6137336507493403	1.2633261275022083	2.111237685291814	0.9932212340578955	2.375655940103316	1.9087449794320663	0.5417299725975778	1.9087019677278578	1.4831459318907638	0.9080062054423558	2.2552207064052854	1.6071345244435753	1.5244424662175602	2.72734058001393	2.4217478671326846	1.4958361822139083	2.535038611073543	3.2215195261282674	1.9333566752663232	1.6307664206596926	3.2481297095453465	1.3833914807637733	2.156683456879368	1.3605569656978873	3.0932052715817413	3.3329111137721945	2.046538909753348	3.4475673124667643	0.7044285761082997	2.444031212926857	3.2758526421524143	1.5659018624851608	1.071006969041942	2.1434065349765343	1.3843428080996327	1.735251585908342	1.6876893266266375	2.1211493119030007	2.1431159853162476	1.8324882993746185	1.8219570481664562	1.8162405748998969	1.7937197796371949	1.5186946316585224	1.8974248266987193
