	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S081	0.173355	0.212513	0.220219	0.199116	0.192988	0.202309	0.187928	0.175877	0.166311	0.18649	0.207059	0.194411	0.198626	0.188667	0.181852	0.174395	0.183709	0.215407	0.228271	0.172407	0.171756	0.183531	0.190123	0.165379	0.167067	0.192952	0.187759	0.180333	0.186236	0.212057	0.183829	0.18837	0.2018	0.183229	0.195405	0.177218	0.157346	0.19059	0.174338	0.189781	0.170244	0.186223	0.195925	0.198889	0.222651	0.198402	0.168531	0.195968	0.18248	0.172434	0.165856	0.208106	0.194078	0.167882	0.188542	0.195182	0.186623	0.191329	0.173372	0.198398	0.183102	0.173752	0.171964	0.171782	0.177271	0.202069	0.183621	0.202533	0.210917	0.200267	0.201558	0.187784	0.166054	0.165701	0.177906	0.173125	0.179943	0.177566	0.197985	0.16275	0	0.21035	0.187391	0.193809	0.16851	0.191663	0.19814	0.170928	0.165536	0.216444	0.178992	0.18035	0.220702	0.181824	0.242567	0.163934	0.190999	0.188545	0.196328	0.187055
S082	0.208249	0.246145	0.25691	0.227262	0.22377	0.231201	0.219064	0.20651	0.195352	0.215598	0.230082	0.224263	0.231449	0.219991	0.21772	0.202995	0.2164	0.242233	0.251197	0.20181	0.203701	0.205519	0.219044	0.200662	0.196074	0.22493	0.212787	0.211566	0.220948	0.241372	0.226016	0.219791	0.225352	0.21493	0.221467	0.215303	0.199942	0.222389	0.21001	0.222595	0.208728	0.219741	0.226582	0.22694	0.252749	0.224367	0.207675	0.222767	0.219433	0.204623	0.20375	0.246192	0.218105	0.202746	0.213529	0.224459	0.216894	0.204351	0.213645	0.226431	0.199354	0.211981	0.202289	0.204628	0.211437	0.231329	0.218813	0.234005	0.237517	0.225665	0.231613	0.22154	0.201825	0.202023	0.206414	0.209499	0.206218	0.208671	0.221663	0.202117	0.21035	0	0.207492	0.224839	0.204211	0.202568	0.227091	0.194864	0.206597	0.239193	0.217473	0.20789	0.244197	0.222853	0.262219	0.186087	0.223661	0.21697	0.220653	0.217715
S083	0.177721	0.214448	0.228293	0.198025	0.192962	0.194893	0.183286	0.174593	0.164205	0.195049	0.211288	0.193464	0.200663	0.191672	0.181231	0.180343	0.186456	0.221053	0.227554	0.172196	0.180038	0.18777	0.19082	0.17136	0.173533	0.188024	0.178779	0.165677	0.189838	0.214458	0.195289	0.191501	0.20227	0.182691	0.194759	0.189038	0.169284	0.153015	0.170057	0.197871	0.1833	0.189411	0.203594	0.205308	0.228749	0.199922	0.175442	0.193881	0.186067	0.180166	0.175739	0.220961	0.195922	0.169726	0.189128	0.197931	0.191308	0.185719	0.185846	0.191712	0.186345	0.18027	0.172154	0.170209	0.182304	0.198841	0.186121	0.203136	0.20729	0.207429	0.205367	0.192377	0.169121	0.169946	0.175985	0.181921	0.182955	0.180672	0.196542	0.171062	0.187391	0.207492	0	0.206407	0.176797	0.198188	0.196597	0.17036	0.176832	0.209423	0.187408	0.174156	0.226821	0.18922	0.242037	0.170246	0.197318	0.187098	0.201576	0.198543
S084	0.191156	0.228254	0.24348	0.216339	0.19433	0.210951	0.20888	0.193539	0.189684	0.220563	0.232123	0.214418	0.221639	0.208879	0.208839	0.195183	0.202385	0.227695	0.245349	0.194031	0.187706	0.200219	0.200951	0.186398	0.189377	0.213298	0.20282	0.202283	0.21223	0.22529	0.215319	0.210023	0.220437	0.203048	0.217357	0.207115	0.173272	0.210687	0.196593	0.210404	0.182973	0.207033	0.207413	0.219213	0.240771	0.219112	0.167963	0.213819	0.202885	0.195368	0.185938	0.232908	0.213202	0.190255	0.209129	0.210908	0.197735	0.211654	0.201622	0.214011	0.201877	0.190183	0.181535	0.182721	0.198825	0.22236	0.206637	0.216608	0.225882	0.218905	0.211585	0.206743	0.19622	0.191237	0.193142	0.19554	0.201261	0.197185	0.2131	0.185836	0.193809	0.224839	0.206407	0	0.192395	0.210734	0.214238	0.186844	0.197107	0.234578	0.208965	0.200968	0.231272	0.208188	0.244968	0.190157	0.212241	0.198549	0.217232	0.206625
S085	0.164966	0.213215	0.219023	0.183406	0.186073	0.194552	0.177925	0.167465	0.156282	0.188829	0.20141	0.183397	0.193809	0.188576	0.183634	0.165662	0.167933	0.202649	0.222933	0.156354	0.162541	0.178661	0.178256	0.158763	0.166952	0.173677	0.174181	0.171186	0.180732	0.211651	0.188952	0.17999	0.198407	0.170736	0.188134	0.175202	0.151701	0.184493	0.170269	0.186832	0.171099	0.178762	0.193544	0.189741	0.219062	0.190066	0.155237	0.184672	0.181721	0.171036	0.161664	0.208694	0.19339	0.164255	0.182142	0.185338	0.184847	0.17445	0.176929	0.183893	0.165294	0.166685	0.163165	0.161782	0.16908	0.189167	0.16784	0.196098	0.194839	0.196685	0.200956	0.182123	0.164974	0.168588	0.163949	0.169201	0.173428	0.170016	0.184537	0.164095	0.16851	0.204211	0.176797	0.192395	0	0.186578	0.1874	0.165181	0.170021	0.213203	0.185125	0.170031	0.210068	0.172535	0.236728	0.157154	0.190814	0.1763	0.192	0.18755
S086	0.185746	0.219704	0.219662	0.208201	0.20176	0.210622	0.20153	0.187545	0.181367	0.202218	0.215336	0.208234	0.212536	0.191364	0.194025	0.18639	0.197751	0.225141	0.236527	0.18192	0.180204	0.194948	0.199649	0.178038	0.188838	0.199871	0.193891	0.191575	0.198208	0.223609	0.205697	0.19887	0.178027	0.201215	0.197166	0.193764	0.174004	0.204206	0.184562	0.203846	0.18581	0.195134	0.208432	0.212052	0.235061	0.196674	0.185997	0.197832	0.199383	0.187688	0.176014	0.225042	0.201631	0.177222	0.199047	0.205811	0.202263	0.181013	0.195062	0.209205	0.188047	0.189464	0.178507	0.181667	0.195825	0.211335	0.193466	0.211926	0.217566	0.185536	0.202375	0.200129	0.186868	0.188039	0.183045	0.193286	0.189058	0.192224	0.198578	0.172843	0.191663	0.202568	0.198188	0.210734	0.186578	0	0.205744	0.179296	0.184511	0.213958	0.191461	0.192747	0.233792	0.201137	0.242596	0.172872	0.20377	0.201889	0.199409	0.205027
S087	0.186739	0.230201	0.233527	0.209123	0.199268	0.208615	0.203028	0.186665	0.182568	0.213473	0.217511	0.205719	0.209085	0.202969	0.181798	0.191948	0.196639	0.225969	0.226521	0.178378	0.18668	0.19449	0.202534	0.170244	0.183675	0.198538	0.179501	0.190764	0.202248	0.221631	0.206856	0.193198	0.214966	0.202042	0.205414	0.194164	0.174103	0.190025	0.185552	0.206993	0.188779	0.189081	0.202364	0.219074	0.235038	0.208417	0.187951	0.202004	0.190681	0.190669	0.178591	0.226811	0.210003	0.182266	0.198263	0.203045	0.202473	0.202208	0.198123	0.210364	0.186268	0.19142	0.182883	0.178229	0.196186	0.213307	0.20101	0.208733	0.207084	0.207767	0.210837	0.199761	0.183959	0.18938	0.184794	0.189068	0.186052	0.191069	0.205806	0.182192	0.19814	0.227091	0.196597	0.214238	0.1874	0.205744	0	0.184281	0.18265	0.224284	0.191956	0.194313	0.233006	0.190814	0.253497	0.178629	0.204004	0.19245	0.20696	0.203962
S088	0.155651	0.208888	0.221426	0.183027	0.173066	0.182211	0.177195	0.159544	0.151806	0.183662	0.199826	0.178419	0.184187	0.179315	0.170891	0.154492	0.174274	0.206273	0.20131	0.157741	0.154075	0.173569	0.174618	0.152077	0.160816	0.178938	0.170085	0.163839	0.176369	0.197476	0.181802	0.172141	0.194343	0.173206	0.172564	0.171852	0.147616	0.175362	0.158704	0.180467	0.161586	0.172828	0.180469	0.185509	0.208621	0.17794	0.159422	0.178748	0.173308	0.16333	0.152355	0.204767	0.184308	0.148496	0.166133	0.179177	0.172667	0.168813	0.169098	0.179399	0.167784	0.153244	0.152154	0.155406	0.164382	0.189667	0.16807	0.184186	0.19505	0.183146	0.187721	0.174083	0.160398	0.157832	0.153319	0.163078	0.166835	0.158832	0.183409	0.15075	0.170928	0.194864	0.17036	0.186844	0.165181	0.179296	0.184281	0	0.150197	0.186286	0.174524	0.168465	0.212593	0.179384	0.229107	0.15276	0.185071	0.175567	0.176908	0.179277
S089	0.159979	0.204786	0.218177	0.17815	0.175998	0.192912	0.174932	0.164862	0.156153	0.184231	0.202193	0.181364	0.192164	0.180624	0.160764	0.161727	0.177874	0.19745	0.214481	0.157248	0.158663	0.16591	0.170785	0.154671	0.16703	0.181648	0.168705	0.161543	0.176408	0.205646	0.186784	0.16872	0.194227	0.180221	0.177774	0.173653	0.146424	0.176472	0.149265	0.185139	0.163745	0.166903	0.185386	0.194028	0.218079	0.18189	0.157168	0.177166	0.174676	0.160015	0.152336	0.203425	0.169647	0.15701	0.171771	0.182832	0.172293	0.182161	0.165696	0.184425	0.168588	0.164718	0.156108	0.158082	0.172276	0.192006	0.176707	0.194186	0.195418	0.187034	0.188373	0.172244	0.152644	0.164152	0.163987	0.171157	0.157428	0.167945	0.180237	0.139205	0.165536	0.206597	0.176832	0.197107	0.170021	0.184511	0.18265	0.150197	0	0.206736	0.169254	0.168148	0.213917	0.183557	0.231595	0.152294	0.166613	0.172646	0.180034	0.182696
S090	0.206974	0.246358	0.255763	0.225671	0.222276	0.227849	0.209152	0.204248	0.197996	0.225818	0.229345	0.223518	0.233031	0.22247	0.214424	0.21042	0.218274	0.246832	0.252481	0.204484	0.199942	0.214829	0.219064	0.202923	0.211248	0.221973	0.210933	0.20637	0.218353	0.241979	0.226209	0.215744	0.229948	0.222159	0.223622	0.209565	0.203419	0.214858	0.202438	0.222369	0.208661	0.218639	0.2246	0.206395	0.248052	0.227414	0.202308	0.221387	0.218607	0.20614	0.204852	0.244879	0.227247	0.207581	0.217705	0.211753	0.222221	0.220647	0.200944	0.22736	0.217042	0.209063	0.205265	0.205065	0.212751	0.232648	0.212456	0.204309	0.238853	0.22771	0.225759	0.215969	0.207389	0.205221	0.20777	0.214116	0.211524	0.20619	0.223454	0.199335	0.216444	0.239193	0.209423	0.234578	0.213203	0.213958	0.224284	0.186286	0.206736	0	0.204905	0.212403	0.251892	0.21074	0.260644	0.202409	0.22595	0.22315	0.222545	0.218962
S091	0.181932	0.220778	0.236377	0.199342	0.196868	0.20709	0.185271	0.179569	0.171651	0.204697	0.208607	0.195777	0.205167	0.184381	0.184116	0.183724	0.189237	0.218253	0.234429	0.174703	0.176541	0.183293	0.185617	0.170041	0.178084	0.191825	0.182247	0.177661	0.187904	0.20698	0.199345	0.183524	0.202714	0.190985	0.192922	0.187049	0.170538	0.19297	0.173829	0.201667	0.182774	0.182213	0.198479	0.208134	0.226768	0.188015	0.174372	0.193225	0.183654	0.181544	0.172275	0.217452	0.19262	0.174384	0.191463	0.195709	0.187916	0.199282	0.175726	0.194377	0.191535	0.17775	0.171847	0.177072	0.188949	0.206839	0.180151	0.211917	0.215473	0.202722	0.203625	0.194745	0.171376	0.18071	0.183248	0.17973	0.188528	0.179095	0.199298	0.161319	0.178992	0.217473	0.187408	0.208965	0.185125	0.191461	0.191956	0.174524	0.169254	0.204905	0	0.186179	0.224075	0.191622	0.24461	0.163381	0.201104	0.190936	0.199209	0.192628
S092	0.169009	0.215702	0.2285	0.194039	0.189968	0.200297	0.183918	0.16891	0.161143	0.197251	0.205416	0.193695	0.194418	0.188135	0.182884	0.166622	0.184027	0.206303	0.224029	0.168584	0.170126	0.181576	0.183748	0.156317	0.166828	0.189628	0.175031	0.16503	0.186271	0.20749	0.195254	0.18114	0.200305	0.183069	0.183589	0.182121	0.161833	0.186676	0.168822	0.191837	0.171116	0.17722	0.197396	0.206058	0.208433	0.190392	0.166774	0.184542	0.18521	0.164534	0.150874	0.211237	0.190295	0.166488	0.180119	0.18543	0.186096	0.184846	0.177667	0.184289	0.184829	0.171924	0.161778	0.153588	0.174923	0.196727	0.17993	0.194424	0.206009	0.200308	0.201608	0.179892	0.172676	0.168305	0.162408	0.175916	0.167132	0.172603	0.187393	0.153457	0.18035	0.20789	0.174156	0.200968	0.170031	0.192747	0.194313	0.168465	0.168148	0.212403	0.186179	0	0.214925	0.191475	0.240792	0.164459	0.190509	0.180384	0.195417	0.185052
S093	0.210654	0.255764	0.256701	0.234247	0.215659	0.233702	0.223169	0.21876	0.211852	0.234658	0.249234	0.232469	0.235824	0.229178	0.223895	0.206597	0.220478	0.244987	0.256244	0.209103	0.218638	0.220536	0.226098	0.21074	0.210111	0.230268	0.213286	0.220856	0.222939	0.240518	0.234075	0.203325	0.224534	0.226539	0.228686	0.223725	0.208607	0.228429	0.215311	0.232688	0.214487	0.221498	0.234085	0.243098	0.251378	0.232349	0.212573	0.225061	0.220936	0.216896	0.206561	0.241661	0.234389	0.211107	0.222967	0.223516	0.226048	0.231937	0.223889	0.225258	0.218945	0.211558	0.21276	0.212425	0.214828	0.242578	0.221578	0.23852	0.236231	0.237693	0.235765	0.224469	0.216275	0.213814	0.219745	0.195461	0.215902	0.215113	0.228681	0.204605	0.220702	0.244197	0.226821	0.231272	0.210068	0.233792	0.233006	0.212593	0.213917	0.251892	0.224075	0.214925	0	0.231681	0.271106	0.20588	0.233274	0.228843	0.231489	0.231164
S094	0.185379	0.228533	0.238588	0.208256	0.201182	0.207039	0.195931	0.18484	0.174309	0.204595	0.21575	0.19744	0.204545	0.197963	0.188948	0.184813	0.19166	0.220734	0.234001	0.180033	0.18339	0.187354	0.191032	0.176276	0.183641	0.185667	0.192488	0.185888	0.19592	0.214149	0.197328	0.199225	0.209265	0.191281	0.203027	0.188444	0.172456	0.178237	0.178234	0.203111	0.187847	0.197543	0.207027	0.208041	0.225779	0.202864	0.181599	0.206118	0.191979	0.182903	0.182432	0.223805	0.207341	0.166155	0.194639	0.198746	0.200365	0.187006	0.190644	0.201883	0.186058	0.186479	0.181376	0.177764	0.187157	0.20959	0.188644	0.212056	0.215919	0.205115	0.21145	0.197876	0.182876	0.184143	0.180421	0.184609	0.185471	0.186927	0.206307	0.174805	0.181824	0.222853	0.18922	0.208188	0.172535	0.201137	0.190814	0.179384	0.183557	0.21074	0.191622	0.191475	0.231681	0	0.248314	0.174812	0.199308	0.19654	0.206224	0.198782
S095	0.229517	0.258738	0.275838	0.243466	0.240519	0.257563	0.245489	0.238606	0.227605	0.255551	0.255145	0.249917	0.254764	0.247668	0.242321	0.236825	0.23871	0.268815	0.27435	0.235177	0.229468	0.241571	0.24754	0.232506	0.238885	0.249362	0.233354	0.240176	0.24825	0.264377	0.251506	0.246793	0.25757	0.240887	0.250532	0.240229	0.227239	0.246313	0.22995	0.249021	0.233243	0.244502	0.25143	0.258702	0.268054	0.250997	0.232004	0.245696	0.242443	0.23014	0.226544	0.269078	0.254146	0.231156	0.245326	0.237661	0.238634	0.249014	0.241388	0.253723	0.239893	0.236743	0.234777	0.232921	0.238512	0.257316	0.242256	0.260145	0.262374	0.253565	0.242287	0.245447	0.232342	0.235396	0.228487	0.236067	0.237144	0.239219	0.238273	0.230024	0.242567	0.262219	0.242037	0.244968	0.236728	0.242596	0.253497	0.229107	0.231595	0.260644	0.24461	0.240792	0.271106	0.248314	0	0.230377	0.251483	0.244488	0.251607	0.24892
S096	0.161052	0.204951	0.218473	0.176541	0.177257	0.175162	0.172415	0.153093	0.148716	0.18375	0.201089	0.174323	0.184096	0.166875	0.159669	0.161546	0.168614	0.204852	0.215063	0.159219	0.154512	0.17005	0.17627	0.142815	0.162677	0.174163	0.166826	0.165179	0.173909	0.196247	0.180366	0.171493	0.188149	0.170888	0.182451	0.171812	0.14291	0.174316	0.162454	0.174167	0.159527	0.17091	0.173741	0.187241	0.203855	0.182759	0.157028	0.171918	0.16821	0.149783	0.145912	0.199191	0.18467	0.14834	0.172267	0.180959	0.172291	0.17865	0.158568	0.172545	0.154308	0.163626	0.153078	0.152022	0.16622	0.189497	0.165277	0.188803	0.191483	0.182068	0.185859	0.169043	0.161155	0.154149	0.157181	0.156581	0.161944	0.161709	0.181967	0.149607	0.163934	0.186087	0.170246	0.190157	0.157154	0.172872	0.178629	0.15276	0.152294	0.202409	0.163381	0.164459	0.20588	0.174812	0.230377	0	0.174952	0.170384	0.18171	0.172074
S097	0.185154	0.226454	0.237613	0.204786	0.203215	0.213499	0.194151	0.18313	0.175326	0.203718	0.225556	0.201909	0.212536	0.183017	0.195712	0.187409	0.201422	0.227331	0.236933	0.184161	0.188907	0.189602	0.188494	0.184014	0.194374	0.205741	0.194415	0.197191	0.204216	0.221544	0.210271	0.193944	0.208596	0.195846	0.210701	0.198381	0.181186	0.204298	0.186148	0.209377	0.190221	0.200881	0.208952	0.209742	0.224806	0.198174	0.183316	0.203655	0.197679	0.187069	0.179745	0.228151	0.203269	0.182756	0.19715	0.204512	0.204476	0.19733	0.194527	0.207029	0.199763	0.193661	0.180855	0.182484	0.195699	0.20861	0.199195	0.211513	0.221815	0.211692	0.211271	0.195668	0.190305	0.193137	0.186127	0.180687	0.183932	0.188302	0.20178	0.180565	0.190999	0.223661	0.197318	0.212241	0.190814	0.20377	0.204004	0.185071	0.166613	0.22595	0.201104	0.190509	0.233274	0.199308	0.251483	0.174952	0	0.20195	0.203841	0.203777
S098	0.175604	0.223214	0.226644	0.186324	0.195903	0.206638	0.191725	0.176223	0.160633	0.206039	0.219957	0.195517	0.205087	0.183526	0.192791	0.177577	0.19081	0.22175	0.227496	0.177594	0.166861	0.18616	0.192423	0.174392	0.179248	0.187465	0.190456	0.184306	0.194045	0.179245	0.192573	0.193278	0.209677	0.188806	0.20162	0.186536	0.165719	0.192138	0.179573	0.196637	0.175223	0.176629	0.202676	0.209748	0.227855	0.199177	0.176579	0.185106	0.189899	0.181012	0.169514	0.221924	0.204772	0.175242	0.184639	0.197873	0.19333	0.195574	0.18513	0.204632	0.186819	0.184834	0.172016	0.172334	0.184275	0.202931	0.193436	0.206147	0.208032	0.206334	0.207355	0.193021	0.172811	0.172601	0.178985	0.175739	0.177216	0.184786	0.196944	0.174229	0.188545	0.21697	0.187098	0.198549	0.1763	0.201889	0.19245	0.175567	0.172646	0.22315	0.190936	0.180384	0.228843	0.19654	0.244488	0.170384	0.20195	0	0.20344	0.195225
S099	0.187951	0.229111	0.231147	0.205457	0.208535	0.209233	0.199908	0.188019	0.183186	0.207868	0.220151	0.20524	0.21409	0.200759	0.196287	0.187315	0.194015	0.23019	0.238151	0.17619	0.183387	0.192881	0.200754	0.181725	0.190401	0.201988	0.193323	0.1926	0.202629	0.222308	0.208059	0.19632	0.209678	0.198396	0.19969	0.193208	0.180607	0.195788	0.183198	0.203236	0.182478	0.200636	0.209328	0.21278	0.226728	0.205184	0.181097	0.203187	0.193928	0.189518	0.174705	0.229789	0.209433	0.18294	0.201942	0.201848	0.201525	0.195232	0.192779	0.207666	0.196881	0.188398	0.18658	0.18482	0.170096	0.215118	0.201416	0.213638	0.222982	0.206099	0.20803	0.202118	0.18256	0.176952	0.184379	0.191393	0.193647	0.184679	0.205642	0.181084	0.196328	0.220653	0.201576	0.217232	0.192	0.199409	0.20696	0.176908	0.180034	0.222545	0.199209	0.195417	0.231489	0.206224	0.251607	0.18171	0.203841	0.20344	0	0.200618
S100	0.185376	0.228758	0.220509	0.204335	0.19242	0.190769	0.186757	0.182552	0.178332	0.206739	0.216905	0.201837	0.209609	0.19974	0.191433	0.184497	0.186814	0.222116	0.23108	0.16294	0.181996	0.194723	0.195108	0.165011	0.189199	0.193115	0.193358	0.182886	0.200504	0.215679	0.204353	0.194887	0.213222	0.19783	0.20361	0.192713	0.1677	0.199354	0.18592	0.175848	0.179497	0.193042	0.202596	0.209278	0.228559	0.207536	0.179153	0.202353	0.195681	0.184575	0.176502	0.225533	0.198008	0.168766	0.185597	0.206238	0.194009	0.200094	0.190533	0.204868	0.191249	0.183738	0.177426	0.172748	0.191549	0.211242	0.187446	0.204515	0.214748	0.194679	0.201118	0.198429	0.179263	0.185611	0.186302	0.185284	0.183881	0.178449	0.200678	0.178147	0.187055	0.217715	0.198543	0.206625	0.18755	0.205027	0.203962	0.179277	0.182696	0.218962	0.192628	0.185052	0.231164	0.198782	0.24892	0.172074	0.203777	0.195225	0.200618	0
