	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S081	0.185872	0.186189	0.207007	0.253274	0.246845	0.212481	0.183975	0.237906	0.218408	0.19408	0.195563	0.221333	0.202602	0.210522	0.194267	0.221639	0.216078	0.229894	0.210899	0.200832	0.189502	0.211948	0.217546	0.191331	0.222258	0.190321	0.220755	0.210693	0.203706	0.218891	0.272868	0.206473	0.252842	0.250105	0.243513	0.202728	0.215486	0.218681	0.235073	0.186042	0.271222	0.237196	0.223229	0.193037	0.194413	0.201259	0.236644	0.228874	0.20371	0.215252	0.198195	0.223102	0.188376	0.207603	0.207859	0.214635	0.223661	0.199024	0.187251	0.191617	0.227581	0.22164	0.234417	0.182198	0.190605	0.192295	0.254379	0.234933	0.246011	0.248654	0.266374	0.204596	0.211186	0.205872	0.211406	0.23417	0.265461	0.211501	0.220813	0.207861	0	0.224606	0.211934	0.253509	0.250573	0.205455	0.185301	0.190664	0.199647	0.276951	0.215138	0.230627	0.193877	0.189258	0.213854	0.236142	0.213096	0.227262	0.2454	0.200545
S082	0.205789	0.221168	0.246553	0.271668	0.248281	0.241661	0.207796	0.254148	0.241726	0.225801	0.230001	0.244633	0.239333	0.239837	0.221647	0.25083	0.227409	0.255143	0.232819	0.215276	0.212914	0.243813	0.248122	0.22927	0.246118	0.212664	0.23242	0.226895	0.233256	0.235447	0.283755	0.218625	0.26816	0.266292	0.251211	0.229282	0.24683	0.235483	0.258734	0.212631	0.271202	0.26476	0.237326	0.215247	0.221567	0.235774	0.266886	0.251916	0.234121	0.232636	0.226253	0.24325	0.219177	0.23365	0.230028	0.234817	0.266901	0.221778	0.224987	0.217997	0.25164	0.241552	0.231854	0.206947	0.219722	0.227153	0.269443	0.253316	0.249982	0.225639	0.278431	0.232171	0.219919	0.217887	0.223985	0.236728	0.279446	0.248839	0.242725	0.230114	0.224606	0	0.219703	0.274556	0.267361	0.212011	0.211504	0.220787	0.220075	0.298385	0.250171	0.256885	0.234109	0.222954	0.222834	0.253947	0.22093	0.231089	0.280152	0.230253
S083	0.195421	0.194611	0.229823	0.265039	0.265048	0.23828	0.206885	0.253281	0.229076	0.226227	0.219089	0.237039	0.231876	0.237313	0.206221	0.251679	0.237828	0.254789	0.224446	0.219637	0.212582	0.232226	0.242736	0.212894	0.246932	0.215513	0.213305	0.224863	0.221071	0.234913	0.285433	0.226208	0.265269	0.258493	0.260069	0.216952	0.224829	0.234061	0.248273	0.203222	0.283942	0.254205	0.229226	0.197781	0.213165	0.234875	0.253567	0.245295	0.216307	0.227589	0.214686	0.243779	0.214383	0.237838	0.229724	0.223958	0.250856	0.212971	0.223161	0.212297	0.245069	0.238506	0.248753	0.208204	0.192519	0.223552	0.2717	0.254184	0.262429	0.26503	0.243732	0.224479	0.193452	0.215221	0.2245	0.240685	0.266319	0.244097	0.236924	0.223161	0.211934	0.219703	0	0.252052	0.270284	0.197966	0.199952	0.218613	0.219063	0.279973	0.238869	0.253745	0.230026	0.217759	0.231276	0.255731	0.228025	0.231704	0.248499	0.209864
S084	0.242494	0.235215	0.266889	0.297479	0.289104	0.267575	0.245416	0.272441	0.241059	0.264517	0.258408	0.274389	0.262957	0.268688	0.252063	0.282921	0.278776	0.285594	0.261021	0.259803	0.25518	0.275862	0.269456	0.24071	0.275474	0.245427	0.267619	0.259367	0.257207	0.274722	0.313474	0.249822	0.29425	0.288008	0.289227	0.243053	0.275554	0.262379	0.292614	0.240418	0.313582	0.283573	0.265068	0.241616	0.251424	0.257727	0.294758	0.280318	0.259506	0.249007	0.264758	0.267424	0.240276	0.268314	0.233393	0.253596	0.286793	0.259019	0.249324	0.249312	0.284381	0.277256	0.268372	0.256665	0.253016	0.261141	0.29579	0.284056	0.264539	0.289682	0.282521	0.275566	0.262901	0.257391	0.269584	0.283148	0.300109	0.274278	0.280414	0.262515	0.253509	0.274556	0.252052	0	0.298251	0.252554	0.249434	0.254625	0.247358	0.322418	0.270504	0.290114	0.26592	0.257564	0.261257	0.286119	0.262159	0.264564	0.282464	0.239957
S085	0.249082	0.252942	0.279593	0.306006	0.304192	0.274493	0.242726	0.281217	0.278072	0.270998	0.248036	0.26836	0.269297	0.275928	0.257793	0.288173	0.283034	0.292851	0.267841	0.269582	0.255147	0.279204	0.287272	0.261813	0.293296	0.255372	0.265429	0.264324	0.267213	0.275073	0.316	0.247094	0.292273	0.296893	0.281893	0.270503	0.263575	0.269297	0.291671	0.250281	0.311956	0.295489	0.28072	0.260262	0.262144	0.251452	0.278707	0.28379	0.271333	0.264548	0.262945	0.277382	0.25655	0.27934	0.27217	0.277021	0.289401	0.260987	0.247285	0.252195	0.296655	0.271111	0.285024	0.252285	0.264701	0.269392	0.312759	0.283763	0.301138	0.30013	0.315153	0.274353	0.270557	0.267726	0.255868	0.284286	0.309651	0.285425	0.284401	0.27182	0.250573	0.267361	0.270284	0.298251	0	0.26559	0.24541	0.264478	0.248661	0.317783	0.265214	0.290792	0.261271	0.260931	0.27052	0.28979	0.272496	0.284819	0.293831	0.269957
S086	0.179436	0.194821	0.213296	0.265496	0.261852	0.226506	0.190192	0.242237	0.23053	0.210336	0.213116	0.220843	0.230713	0.217094	0.197029	0.240811	0.228814	0.243179	0.216157	0.210595	0.198089	0.234308	0.224605	0.201926	0.235517	0.193962	0.20671	0.203653	0.216762	0.223853	0.273688	0.204953	0.264218	0.245519	0.233795	0.210392	0.234208	0.204006	0.251683	0.193652	0.25181	0.252389	0.225505	0.179472	0.206664	0.211638	0.253675	0.234113	0.218291	0.213372	0.223032	0.224496	0.195516	0.221245	0.210146	0.220607	0.247689	0.201919	0.209207	0.209203	0.227568	0.239412	0.228359	0.192692	0.199003	0.206726	0.272872	0.248622	0.25577	0.253198	0.278595	0.223498	0.188859	0.219025	0.221712	0.238791	0.263325	0.233542	0.23197	0.202813	0.205455	0.212011	0.197966	0.252554	0.26559	0	0.190399	0.205771	0.212603	0.281284	0.230837	0.243394	0.217796	0.207652	0.214256	0.243563	0.221385	0.213604	0.267915	0.197951
S087	0.175189	0.193025	0.201326	0.254376	0.245471	0.20798	0.17956	0.220026	0.223681	0.193145	0.206257	0.213738	0.217376	0.200813	0.18837	0.203735	0.227476	0.222875	0.210419	0.202228	0.190104	0.209237	0.217178	0.20132	0.221226	0.175041	0.207012	0.203548	0.200756	0.210515	0.259617	0.20828	0.250922	0.236288	0.234757	0.200051	0.213155	0.213453	0.246257	0.176883	0.269438	0.244277	0.197536	0.1904	0.188507	0.204469	0.238231	0.216147	0.213219	0.215054	0.203953	0.219806	0.1917	0.194994	0.205919	0.190462	0.23137	0.190527	0.17563	0.196514	0.227968	0.217152	0.226838	0.183953	0.195553	0.208204	0.262888	0.21586	0.241039	0.234756	0.265103	0.205049	0.189745	0.196711	0.207915	0.233952	0.245307	0.223992	0.223623	0.206706	0.185301	0.211504	0.199952	0.249434	0.24541	0.190399	0	0.182117	0.198408	0.263933	0.215451	0.231294	0.206594	0.194519	0.205101	0.238841	0.213953	0.22895	0.24953	0.195893
S088	0.195663	0.191166	0.206898	0.256389	0.245749	0.214175	0.192788	0.233578	0.216772	0.212349	0.210293	0.216627	0.227157	0.211628	0.197051	0.232464	0.222425	0.229015	0.217133	0.195265	0.202976	0.216906	0.217482	0.202029	0.225552	0.194665	0.221465	0.219939	0.20322	0.211303	0.271636	0.214467	0.257002	0.24703	0.231976	0.204579	0.226434	0.215482	0.247265	0.190148	0.257923	0.233394	0.213827	0.201562	0.206511	0.212664	0.250565	0.232017	0.212418	0.217842	0.210896	0.228091	0.19438	0.222969	0.211305	0.220978	0.225351	0.194504	0.201409	0.208265	0.234655	0.217709	0.226612	0.198011	0.20793	0.215131	0.257773	0.225221	0.238421	0.240426	0.255061	0.214072	0.212247	0.212393	0.206951	0.236291	0.259722	0.217062	0.219363	0.219465	0.190664	0.220787	0.218613	0.254625	0.264478	0.205771	0.182117	0	0.192098	0.270876	0.229278	0.241927	0.212783	0.197199	0.21726	0.23879	0.216414	0.220873	0.259203	0.20609
S089	0.193271	0.189989	0.214841	0.257724	0.254971	0.21921	0.191234	0.235135	0.225805	0.209819	0.210015	0.221417	0.223146	0.217105	0.189498	0.24078	0.228444	0.231854	0.216685	0.206318	0.203974	0.226481	0.230167	0.208211	0.222499	0.204243	0.213548	0.213956	0.201284	0.210302	0.273427	0.212652	0.256654	0.246928	0.220566	0.194537	0.232506	0.219547	0.235972	0.186782	0.248975	0.248108	0.207939	0.192961	0.195491	0.206093	0.242954	0.221202	0.206097	0.21299	0.211685	0.225817	0.200481	0.218765	0.212653	0.210109	0.238835	0.207727	0.198593	0.18794	0.242873	0.224841	0.230539	0.196781	0.206999	0.20854	0.259973	0.233628	0.243705	0.242525	0.24798	0.219988	0.216336	0.202456	0.213828	0.243333	0.252678	0.230978	0.225655	0.208506	0.199647	0.220075	0.219063	0.247358	0.248661	0.212603	0.198408	0.192098	0	0.277634	0.228302	0.244243	0.219688	0.206515	0.213119	0.242317	0.214482	0.223445	0.257024	0.208134
S090	0.267595	0.276949	0.285745	0.319735	0.318065	0.278711	0.272204	0.304839	0.29355	0.283351	0.285857	0.271158	0.282474	0.293758	0.276825	0.294792	0.294742	0.309249	0.289284	0.28273	0.275797	0.295293	0.289763	0.279265	0.305562	0.272323	0.289988	0.283647	0.291978	0.252989	0.332601	0.286801	0.319313	0.308131	0.30973	0.271137	0.297591	0.281188	0.311708	0.257883	0.330178	0.303554	0.286993	0.279463	0.271077	0.291181	0.286188	0.299699	0.286089	0.288395	0.283589	0.294993	0.264905	0.293073	0.29219	0.279391	0.31246	0.28157	0.268326	0.274303	0.311471	0.295686	0.301571	0.273401	0.283708	0.281656	0.328045	0.299676	0.317778	0.312684	0.334259	0.293002	0.282145	0.285427	0.278074	0.304541	0.322618	0.290381	0.295769	0.295744	0.276951	0.298385	0.279973	0.322418	0.317783	0.281284	0.263933	0.270876	0.277634	0	0.299368	0.292418	0.289225	0.279712	0.266129	0.306601	0.288713	0.298885	0.257256	0.279131
S091	0.216425	0.204754	0.241135	0.281101	0.254506	0.241349	0.217255	0.259219	0.249549	0.235133	0.218255	0.242049	0.229794	0.22402	0.215853	0.250534	0.25359	0.257389	0.237712	0.238444	0.229584	0.246213	0.245027	0.229554	0.258165	0.230055	0.235317	0.232365	0.236752	0.256157	0.295588	0.239658	0.271793	0.269714	0.246833	0.235065	0.22582	0.242988	0.270812	0.205343	0.271095	0.264534	0.237529	0.222975	0.230135	0.24896	0.271503	0.24217	0.234352	0.234922	0.236752	0.244703	0.221943	0.247272	0.22846	0.234908	0.270001	0.229348	0.222442	0.227833	0.233935	0.242275	0.254744	0.220728	0.225379	0.234616	0.282292	0.261262	0.263515	0.268517	0.289732	0.245117	0.236783	0.2379	0.238047	0.24146	0.283326	0.256923	0.25178	0.24532	0.215138	0.250171	0.238869	0.270504	0.265214	0.230837	0.215451	0.229278	0.228302	0.299368	0	0.263607	0.237501	0.225777	0.241081	0.257647	0.236989	0.245235	0.278591	0.236242
S092	0.237121	0.231722	0.227053	0.260006	0.281945	0.251308	0.231259	0.27658	0.261521	0.240626	0.241561	0.252775	0.261603	0.251273	0.227422	0.2651	0.255527	0.26901	0.251571	0.240959	0.237771	0.264132	0.263664	0.245394	0.261614	0.2422	0.255419	0.256386	0.242347	0.246649	0.296554	0.244182	0.287817	0.278115	0.266889	0.244864	0.253259	0.250217	0.280044	0.234645	0.305157	0.278648	0.259516	0.230318	0.23305	0.259292	0.282805	0.252146	0.253289	0.256482	0.255214	0.246304	0.226044	0.2489	0.248186	0.254149	0.267677	0.24198	0.237387	0.239116	0.277676	0.265611	0.271112	0.236597	0.244629	0.246006	0.290526	0.265988	0.266371	0.270713	0.291662	0.260755	0.252876	0.254366	0.252998	0.273564	0.292642	0.259945	0.266626	0.241941	0.230627	0.256885	0.253745	0.290114	0.290792	0.243394	0.231294	0.241927	0.244243	0.292418	0.263607	0	0.250414	0.240064	0.245045	0.278417	0.256531	0.258872	0.283182	0.245502
S093	0.207111	0.207092	0.233515	0.261019	0.254059	0.172583	0.199343	0.243919	0.233368	0.226549	0.220698	0.233691	0.230395	0.224826	0.20502	0.24437	0.234214	0.246699	0.214767	0.218494	0.204703	0.223157	0.236047	0.222185	0.244275	0.207496	0.227586	0.217699	0.221351	0.210101	0.268873	0.216926	0.245243	0.24658	0.251953	0.219953	0.227675	0.205358	0.241694	0.194834	0.278952	0.250453	0.235517	0.206251	0.200701	0.22158	0.252428	0.234941	0.223232	0.225018	0.21883	0.232205	0.211662	0.219576	0.218848	0.223753	0.247281	0.217468	0.204077	0.211965	0.249972	0.240816	0.244459	0.200591	0.211563	0.225538	0.271021	0.236759	0.252547	0.255591	0.277486	0.237762	0.212182	0.219384	0.220582	0.241023	0.2553	0.233915	0.245197	0.203799	0.193877	0.234109	0.230026	0.26592	0.261271	0.217796	0.206594	0.212783	0.219688	0.289225	0.237501	0.250414	0	0.199338	0.214478	0.251782	0.226332	0.239908	0.269764	0.213585
S094	0.194898	0.188951	0.220374	0.256561	0.253026	0.210357	0.189946	0.204537	0.228836	0.201534	0.206857	0.212716	0.191715	0.203925	0.191144	0.223861	0.229982	0.230848	0.200456	0.200623	0.191189	0.21269	0.209783	0.197326	0.228845	0.191884	0.221272	0.210622	0.194002	0.225154	0.266838	0.205343	0.234167	0.222034	0.240791	0.202875	0.229073	0.217079	0.249664	0.162543	0.253047	0.244506	0.211248	0.186526	0.205719	0.211644	0.237541	0.22981	0.21073	0.217689	0.203485	0.212679	0.191414	0.221293	0.202511	0.204879	0.24478	0.1971	0.177813	0.1995	0.241314	0.225098	0.220677	0.195409	0.186632	0.210915	0.243064	0.237024	0.237243	0.248878	0.267233	0.228284	0.210053	0.209924	0.202985	0.238124	0.255568	0.21869	0.221447	0.213974	0.189258	0.222954	0.217759	0.257564	0.260931	0.207652	0.194519	0.197199	0.206515	0.279712	0.225777	0.240064	0.199338	0	0.217624	0.21675	0.210567	0.228822	0.25894	0.205066
S095	0.213485	0.213505	0.230881	0.262011	0.246536	0.219547	0.200602	0.252214	0.238234	0.223045	0.212322	0.230228	0.229696	0.2237	0.20341	0.238108	0.226619	0.239861	0.221374	0.213101	0.202769	0.236395	0.234584	0.216569	0.247382	0.20767	0.225742	0.22007	0.20406	0.231753	0.277063	0.215374	0.26774	0.250519	0.228778	0.202158	0.220198	0.218535	0.248131	0.206523	0.265406	0.239747	0.22899	0.214187	0.218096	0.227505	0.246717	0.227011	0.228267	0.234575	0.223204	0.237357	0.210386	0.224662	0.22804	0.225459	0.254336	0.21881	0.21148	0.222639	0.254701	0.244956	0.244925	0.21113	0.212722	0.222564	0.248359	0.241049	0.262049	0.230651	0.268945	0.238731	0.225562	0.227436	0.221631	0.241528	0.246867	0.236545	0.242279	0.226978	0.213854	0.222834	0.231276	0.261257	0.27052	0.214256	0.205101	0.21726	0.213119	0.266129	0.241081	0.245045	0.214478	0.217624	0	0.2464	0.221447	0.235885	0.263947	0.214806
S096	0.230123	0.222786	0.251781	0.280177	0.288347	0.255872	0.229037	0.250455	0.261149	0.246962	0.231432	0.247193	0.237823	0.237465	0.223987	0.259383	0.252439	0.229044	0.237662	0.238731	0.237639	0.258187	0.248228	0.235258	0.26535	0.231418	0.25698	0.249551	0.235101	0.246205	0.299959	0.232234	0.282676	0.263079	0.27386	0.240453	0.250807	0.251758	0.259943	0.229442	0.283156	0.277205	0.247767	0.225813	0.241103	0.255006	0.271441	0.259358	0.248387	0.251612	0.229898	0.252856	0.23035	0.256568	0.24618	0.244372	0.268549	0.234701	0.23622	0.238924	0.265638	0.257415	0.259223	0.22088	0.231757	0.243141	0.293963	0.268306	0.275289	0.278198	0.294244	0.256398	0.248233	0.2401	0.234539	0.270032	0.280605	0.247078	0.243031	0.249574	0.236142	0.253947	0.255731	0.286119	0.28979	0.243563	0.238841	0.23879	0.242317	0.306601	0.257647	0.278417	0.251782	0.21675	0.2464	0	0.245811	0.255956	0.28932	0.242759
S097	0.204272	0.211232	0.236798	0.264868	0.242348	0.236973	0.20661	0.252766	0.245052	0.222399	0.212374	0.232988	0.227047	0.229389	0.21344	0.244395	0.218615	0.249233	0.215614	0.215954	0.208753	0.232557	0.231289	0.217018	0.239526	0.207477	0.234943	0.191559	0.223234	0.22969	0.282851	0.222198	0.268102	0.257073	0.244162	0.222052	0.230777	0.220885	0.253777	0.201488	0.27038	0.256029	0.231402	0.20882	0.208659	0.225769	0.256627	0.24001	0.222674	0.220759	0.206843	0.236448	0.212831	0.221854	0.220605	0.221961	0.259699	0.216556	0.210683	0.21471	0.254277	0.244003	0.240188	0.211231	0.216334	0.223141	0.263988	0.249281	0.253691	0.228524	0.276578	0.237847	0.192982	0.223207	0.205707	0.238802	0.271579	0.232552	0.233957	0.22581	0.213096	0.22093	0.228025	0.262159	0.272496	0.221385	0.213953	0.216414	0.214482	0.288713	0.236989	0.256531	0.226332	0.210567	0.221447	0.245811	0	0.243131	0.267099	0.226487
S098	0.219675	0.21766	0.236738	0.272172	0.274774	0.238378	0.22093	0.250247	0.240868	0.227445	0.225428	0.244306	0.243297	0.23995	0.219516	0.258436	0.204977	0.235037	0.237102	0.22985	0.226482	0.248104	0.246899	0.207491	0.251831	0.221241	0.238077	0.229481	0.229282	0.248109	0.287209	0.212854	0.268793	0.231243	0.260478	0.205558	0.241741	0.233832	0.260857	0.214303	0.288893	0.266752	0.247472	0.219793	0.22274	0.236482	0.271626	0.252631	0.23422	0.237818	0.232494	0.242105	0.209956	0.24355	0.236444	0.233161	0.269508	0.221964	0.230779	0.233009	0.260587	0.250676	0.227391	0.216065	0.230072	0.238994	0.282353	0.254069	0.258905	0.26688	0.270953	0.244702	0.223327	0.235276	0.236674	0.228362	0.273647	0.243509	0.246666	0.233174	0.227262	0.231089	0.231704	0.264564	0.284819	0.213604	0.22895	0.220873	0.223445	0.298885	0.245235	0.258872	0.239908	0.228822	0.235885	0.255956	0.243131	0	0.279964	0.216903
S099	0.24831	0.254236	0.267552	0.307612	0.300141	0.272963	0.255745	0.292777	0.273745	0.260433	0.264023	0.264245	0.233956	0.265363	0.247637	0.286244	0.279111	0.280921	0.261303	0.270224	0.264077	0.27942	0.277054	0.262639	0.284476	0.258215	0.27804	0.272658	0.252468	0.25741	0.291465	0.249488	0.301528	0.286389	0.294843	0.25454	0.281972	0.272314	0.293762	0.243199	0.301999	0.291339	0.269357	0.2537	0.257316	0.272803	0.297984	0.281374	0.265464	0.276062	0.265737	0.281992	0.252013	0.270861	0.268047	0.26507	0.276594	0.260446	0.245488	0.250007	0.288521	0.27184	0.28265	0.262933	0.252731	0.219268	0.31045	0.282767	0.293549	0.293536	0.296792	0.275146	0.268087	0.267996	0.27432	0.290452	0.30939	0.284983	0.27448	0.274526	0.2454	0.280152	0.248499	0.282464	0.293831	0.267915	0.24953	0.259203	0.257024	0.257256	0.278591	0.283182	0.269764	0.25894	0.263947	0.28932	0.267099	0.279964	0	0.265831
S100	0.179532	0.187677	0.225193	0.258912	0.254997	0.228457	0.204985	0.241325	0.22039	0.217495	0.217491	0.226447	0.225695	0.228003	0.191958	0.243586	0.226399	0.234923	0.223974	0.202461	0.208736	0.229514	0.231645	0.192301	0.240994	0.191079	0.230847	0.221277	0.213912	0.224411	0.272063	0.21653	0.259801	0.240122	0.251471	0.20333	0.227701	0.226549	0.236451	0.188574	0.281835	0.240205	0.231928	0.196136	0.20203	0.215431	0.253948	0.238218	0.211145	0.216424	0.215993	0.22714	0.205491	0.214568	0.22022	0.211582	0.232843	0.207022	0.202857	0.211474	0.246023	0.237793	0.238027	0.202398	0.206555	0.210408	0.260412	0.24406	0.248993	0.247164	0.272227	0.230774	0.222869	0.217392	0.2108	0.237364	0.263925	0.233864	0.230627	0.211523	0.200545	0.230253	0.209864	0.239957	0.269957	0.197951	0.195893	0.20609	0.208134	0.279131	0.236242	0.245502	0.213585	0.205066	0.214806	0.242759	0.226487	0.216903	0.265831	0
