	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S081	0.119332	0.106448	0.125523	0.13656	0.118409	0.11832	0.1152	0.109875	0.134821	0.152862	0.124016	0.113908	0.115536	0.147051	0.113332	0.121121	0.119805	0.128448	0.11337	0.122357	0.122016	0.120288	0.129068	0.123362	0.114026	0.119804	0.134385	0.120388	0.121333	0.113326	0.119906	0.114671	0.119838	0.120335	0.109397	0.114217	0.122824	0.134224	0.135623	0.11611	0.116567	0.118826	0.115537	0.112124	0.122462	0.134308	0.115238	0.136178	0.116061	0.130848	0.119215	0.120775	0.110398	0.126988	0.134007	0.113342	0.12255	0.133589	0.103652	0.114827	0.112985	0.120901	0.135017	0.108464	0.115317	0.124031	0.126056	0.123274	0.124717	0.120362	0.113897	0.117948	0.143881	0.110118	0.116326	0.131284	0.120742	0.117318	0.116868	0.12716	0	0.103122	0.131304	0.12043	0.121657	0.109044	0.12594	0.113399	0.113431	0.116149	0.118993	0.123437	0.106405	0.155429	0.10599	0.116417	0.122493	0.109905	0.112203	0.11591
S082	0.110372	0.0987798	0.108403	0.127369	0.107131	0.107262	0.105667	0.0979867	0.127079	0.148043	0.116335	0.0980984	0.109801	0.136891	0.10906	0.108972	0.109553	0.119465	0.100182	0.111533	0.11375	0.111591	0.1156	0.10942	0.10557	0.109016	0.121547	0.113231	0.1084	0.09831	0.108021	0.107423	0.108236	0.10628	0.0907586	0.10304	0.111882	0.127152	0.125949	0.10144	0.106489	0.10508	0.101382	0.100049	0.112725	0.125245	0.106975	0.120759	0.111506	0.123889	0.102683	0.112264	0.0975313	0.119814	0.12143	0.0997146	0.110219	0.125619	0.103983	0.101069	0.10167	0.105645	0.124313	0.10033	0.100618	0.115062	0.11066	0.113319	0.110162	0.115407	0.100129	0.105032	0.139799	0.101956	0.100954	0.115159	0.11586	0.100823	0.105563	0.12291	0.103122	0	0.117472	0.111628	0.114538	0.0960045	0.115121	0.100722	0.102714	0.101759	0.105569	0.106429	0.0995322	0.149207	0.097766	0.101555	0.106449	0.102256	0.101199	0.10958
S083	0.128808	0.119198	0.131592	0.147342	0.124632	0.126146	0.130253	0.122163	0.139478	0.161469	0.130608	0.11648	0.11661	0.154881	0.122498	0.129386	0.121346	0.1405	0.121267	0.133913	0.131283	0.135274	0.136836	0.128844	0.12737	0.121139	0.134087	0.1296	0.122819	0.124839	0.124877	0.129727	0.126794	0.132453	0.114935	0.125727	0.140728	0.145043	0.144663	0.124081	0.128358	0.119245	0.129136	0.125813	0.126191	0.144344	0.129858	0.130477	0.132391	0.135938	0.123878	0.123085	0.118485	0.142692	0.136161	0.120621	0.131695	0.142311	0.129244	0.118745	0.120834	0.122421	0.137416	0.123048	0.121954	0.134661	0.132509	0.136759	0.134205	0.13376	0.116462	0.128272	0.152801	0.121238	0.126994	0.136168	0.129583	0.126582	0.128254	0.142366	0.131304	0.117472	0	0.13067	0.129766	0.115556	0.136479	0.116716	0.125091	0.122417	0.121579	0.133089	0.120561	0.168976	0.118814	0.122906	0.123638	0.120689	0.123878	0.12885
S084	0.122777	0.105533	0.122192	0.138329	0.115538	0.116546	0.121526	0.111876	0.143628	0.149791	0.123786	0.108773	0.121417	0.14522	0.1183	0.114216	0.122749	0.129989	0.1129	0.120933	0.122385	0.126859	0.124029	0.120728	0.119914	0.119067	0.132139	0.125548	0.119662	0.108336	0.11321	0.121236	0.125534	0.124738	0.113007	0.12224	0.127627	0.133787	0.135601	0.114716	0.120333	0.113986	0.121886	0.114586	0.121356	0.13908	0.114209	0.133716	0.121863	0.124026	0.111431	0.119839	0.112554	0.12443	0.13785	0.112324	0.117414	0.130154	0.11584	0.120627	0.115476	0.122959	0.134276	0.111874	0.11387	0.117498	0.125429	0.126655	0.124385	0.127358	0.109743	0.117627	0.14156	0.113607	0.116099	0.129348	0.130222	0.122042	0.119783	0.135853	0.12043	0.111628	0.13067	0	0.1237	0.110533	0.12264	0.110598	0.116054	0.112394	0.115934	0.120367	0.1181	0.155427	0.114613	0.110157	0.120248	0.115413	0.114214	0.12018
S085	0.12314	0.112494	0.127793	0.144596	0.122886	0.115297	0.123984	0.111575	0.14163	0.155822	0.120891	0.111444	0.113815	0.148796	0.116798	0.119731	0.126551	0.131972	0.112831	0.120232	0.121116	0.125175	0.130642	0.124808	0.117325	0.121685	0.138433	0.122829	0.116258	0.114715	0.117907	0.122853	0.126371	0.121695	0.111883	0.121956	0.12766	0.135734	0.127209	0.11623	0.115759	0.116325	0.120893	0.113009	0.122832	0.126427	0.114633	0.134202	0.123499	0.1277	0.117705	0.115177	0.107288	0.132362	0.132981	0.113916	0.120862	0.133443	0.115562	0.112861	0.118192	0.118004	0.138045	0.115764	0.11899	0.12466	0.116588	0.130039	0.12413	0.123817	0.111395	0.114616	0.152346	0.108594	0.120886	0.132384	0.127027	0.117455	0.114888	0.136284	0.121657	0.114538	0.129766	0.1237	0	0.112253	0.122424	0.110022	0.118855	0.119314	0.118239	0.125893	0.113128	0.162058	0.111836	0.118585	0.119716	0.116701	0.106744	0.119482
S086	0.107686	0.0975475	0.112604	0.130606	0.111295	0.103822	0.106908	0.101845	0.129663	0.144701	0.108054	0.0985708	0.102304	0.138767	0.105086	0.10405	0.110623	0.116861	0.103645	0.109207	0.105809	0.110784	0.116493	0.1073	0.10775	0.107845	0.124643	0.109175	0.108227	0.0983286	0.107586	0.108737	0.111467	0.10902	0.0956497	0.108081	0.115824	0.125678	0.125354	0.0979894	0.0991575	0.102405	0.103688	0.0952685	0.102956	0.125751	0.106829	0.125271	0.110413	0.119687	0.107926	0.10697	0.0953595	0.116174	0.121189	0.0977789	0.109134	0.121111	0.105839	0.109294	0.103057	0.107534	0.124277	0.0993295	0.0984651	0.11126	0.106808	0.115676	0.11513	0.104701	0.0999377	0.103464	0.139616	0.102112	0.0987469	0.116988	0.115941	0.11077	0.103694	0.122564	0.109044	0.0960045	0.115556	0.110533	0.112253	0	0.115391	0.099306	0.0982454	0.103355	0.106439	0.108131	0.102741	0.145682	0.0991336	0.10681	0.106713	0.10533	0.102838	0.111441
S087	0.123111	0.109902	0.12625	0.145449	0.120225	0.112279	0.11757	0.113108	0.138529	0.155981	0.124183	0.1143	0.119962	0.142896	0.122801	0.116956	0.117511	0.132468	0.110583	0.117602	0.119076	0.124638	0.136988	0.122989	0.121854	0.122202	0.139258	0.123771	0.125105	0.109538	0.120409	0.121765	0.124804	0.120844	0.10989	0.126853	0.121384	0.135445	0.134937	0.117411	0.114162	0.120589	0.112006	0.113319	0.124724	0.130435	0.120068	0.134404	0.123478	0.131436	0.117402	0.1221	0.111699	0.131028	0.132311	0.114689	0.119877	0.135323	0.117241	0.120393	0.11382	0.11864	0.134706	0.115932	0.114286	0.127498	0.123622	0.1277	0.124576	0.122348	0.117702	0.11047	0.149016	0.117289	0.116012	0.131938	0.123372	0.11846	0.11332	0.134357	0.12594	0.115121	0.136479	0.12264	0.122424	0.115391	0	0.112587	0.120298	0.124328	0.116108	0.124706	0.116504	0.139139	0.11506	0.119237	0.121616	0.112905	0.115433	0.125123
S088	0.114254	0.102782	0.112021	0.134219	0.112402	0.105605	0.115973	0.103695	0.131001	0.145491	0.113712	0.106047	0.106954	0.13505	0.100164	0.108959	0.112278	0.110449	0.102957	0.110847	0.111758	0.116045	0.115685	0.108612	0.108598	0.107495	0.124072	0.112711	0.110872	0.105193	0.102365	0.111108	0.108773	0.109677	0.0942647	0.108356	0.119682	0.125435	0.123127	0.0971453	0.110162	0.103627	0.104515	0.0997334	0.108224	0.124951	0.110573	0.12314	0.115948	0.122383	0.103156	0.107092	0.102014	0.120823	0.124467	0.102284	0.110468	0.125061	0.107507	0.107377	0.106001	0.10867	0.117438	0.101132	0.103201	0.113263	0.113287	0.112845	0.108244	0.115119	0.0959566	0.105988	0.140348	0.10357	0.106037	0.120646	0.11904	0.104175	0.107924	0.126821	0.113399	0.100722	0.116716	0.110598	0.110022	0.099306	0.112587	0	0.102693	0.106327	0.107893	0.112971	0.103154	0.14665	0.0974729	0.107468	0.107774	0.104805	0.106564	0.11401
S089	0.116764	0.104501	0.109818	0.132944	0.118522	0.10897	0.113448	0.107432	0.129891	0.149958	0.118791	0.102003	0.107567	0.132674	0.110533	0.114335	0.112393	0.119325	0.10941	0.115388	0.116444	0.116264	0.120878	0.108305	0.104442	0.109615	0.126342	0.115626	0.117771	0.102714	0.108888	0.111843	0.115632	0.106721	0.100211	0.116651	0.124334	0.12398	0.127209	0.107713	0.114901	0.109357	0.109677	0.104323	0.113126	0.130038	0.113466	0.126198	0.115238	0.126148	0.108074	0.116002	0.100085	0.122789	0.130324	0.108725	0.112823	0.129517	0.113667	0.112601	0.108302	0.107339	0.125586	0.0963044	0.108413	0.116007	0.116423	0.122706	0.11882	0.120471	0.102931	0.10887	0.142671	0.103437	0.106816	0.120979	0.118901	0.116442	0.11295	0.126186	0.113431	0.102714	0.125091	0.116054	0.118855	0.0982454	0.120298	0.102693	0	0.11049	0.110736	0.117681	0.108684	0.149575	0.10067	0.106129	0.111116	0.108342	0.106234	0.113597
S090	0.114138	0.107325	0.11779	0.136242	0.111293	0.112564	0.118468	0.109249	0.134096	0.151936	0.118381	0.110689	0.108902	0.144195	0.107972	0.116882	0.117804	0.126722	0.105807	0.117774	0.111418	0.114225	0.119999	0.118707	0.114136	0.117322	0.130188	0.116532	0.114792	0.105682	0.115777	0.116051	0.117436	0.115764	0.102087	0.121066	0.121502	0.130844	0.131276	0.109833	0.115386	0.112666	0.10979	0.104103	0.119999	0.130665	0.110728	0.124543	0.11536	0.126588	0.111838	0.113427	0.102795	0.124572	0.128379	0.107591	0.117868	0.1205	0.11192	0.106229	0.110125	0.11034	0.129277	0.109231	0.104446	0.115848	0.121786	0.113104	0.121674	0.116316	0.10503	0.111548	0.147862	0.107786	0.105824	0.124164	0.119989	0.110794	0.111832	0.12747	0.116149	0.101759	0.122417	0.112394	0.119314	0.103355	0.124328	0.106327	0.11049	0	0.113743	0.116946	0.112098	0.155436	0.10654	0.108146	0.113496	0.112363	0.108916	0.119944
S091	0.116187	0.109331	0.119124	0.137022	0.11739	0.108168	0.119043	0.10683	0.128465	0.148168	0.111258	0.109175	0.106244	0.144527	0.115596	0.116242	0.108777	0.119975	0.109053	0.11401	0.110808	0.122559	0.123966	0.120779	0.113531	0.112659	0.127453	0.111985	0.108578	0.104753	0.110295	0.108946	0.119363	0.115793	0.105396	0.11632	0.122136	0.134002	0.129089	0.104213	0.110513	0.112247	0.117103	0.102138	0.119735	0.123966	0.116885	0.126274	0.114997	0.129389	0.107846	0.115263	0.106675	0.123886	0.123271	0.104175	0.116805	0.126731	0.111708	0.106722	0.106426	0.117492	0.127883	0.109463	0.108968	0.124447	0.116341	0.114479	0.120575	0.118818	0.0993533	0.107842	0.141064	0.103735	0.11188	0.129404	0.121678	0.119356	0.101958	0.126662	0.118993	0.105569	0.121579	0.115934	0.118239	0.106439	0.116108	0.107893	0.110736	0.113743	0	0.115067	0.108118	0.157037	0.106739	0.11086	0.113895	0.111174	0.109028	0.118181
S092	0.123531	0.119598	0.123431	0.138597	0.126551	0.124729	0.107737	0.114964	0.142936	0.15019	0.117058	0.115216	0.119807	0.148071	0.113001	0.118044	0.108367	0.133026	0.115005	0.123084	0.126094	0.125488	0.126723	0.120359	0.120441	0.12275	0.135522	0.124669	0.12125	0.115672	0.116604	0.122933	0.126413	0.123119	0.111618	0.126023	0.127898	0.137583	0.136797	0.112466	0.119368	0.116568	0.109959	0.11305	0.123027	0.133372	0.122087	0.134013	0.123163	0.134596	0.111897	0.119818	0.113879	0.129186	0.130505	0.114979	0.12651	0.134732	0.115332	0.117546	0.116848	0.119812	0.135507	0.115375	0.121975	0.131576	0.127077	0.130156	0.130915	0.12999	0.118468	0.117373	0.145675	0.115884	0.120737	0.132591	0.129531	0.118985	0.117472	0.136092	0.123437	0.106429	0.133089	0.120367	0.125893	0.108131	0.124706	0.112971	0.117681	0.116946	0.115067	0	0.120261	0.15788	0.116929	0.112019	0.119344	0.121596	0.118469	0.12728
S093	0.110853	0.100784	0.119214	0.138478	0.117864	0.113197	0.11248	0.107178	0.135066	0.151771	0.115323	0.10736	0.110532	0.140331	0.111734	0.116369	0.114675	0.12217	0.109288	0.116463	0.110938	0.120512	0.122561	0.114718	0.109658	0.118015	0.13306	0.116067	0.1136	0.103951	0.110584	0.112817	0.122011	0.114076	0.101427	0.115241	0.119642	0.134378	0.125677	0.107987	0.10849	0.114145	0.11559	0.108047	0.120122	0.127045	0.106339	0.130271	0.111326	0.129023	0.107404	0.112202	0.107847	0.12332	0.130006	0.113674	0.118062	0.128549	0.109881	0.115573	0.106193	0.112018	0.12885	0.105094	0.107785	0.12303	0.119914	0.122925	0.123892	0.11707	0.10364	0.109452	0.143063	0.103117	0.113835	0.126476	0.115968	0.101615	0.108467	0.129715	0.106405	0.0995322	0.120561	0.1181	0.113128	0.102741	0.116504	0.103154	0.108684	0.112098	0.108118	0.120261	0	0.154643	0.103069	0.109514	0.114355	0.106401	0.106669	0.113508
S094	0.158735	0.149234	0.15569	0.175669	0.153733	0.154257	0.145533	0.143125	0.170818	0.18294	0.156189	0.148232	0.154053	0.173134	0.149265	0.156464	0.152678	0.162108	0.147835	0.152824	0.15885	0.150891	0.161673	0.157057	0.153323	0.153586	0.166059	0.159364	0.154678	0.134318	0.157545	0.153436	0.155268	0.153773	0.149213	0.157604	0.156452	0.158957	0.166404	0.146255	0.155816	0.150559	0.152615	0.144896	0.155926	0.162479	0.156549	0.169531	0.152876	0.16596	0.15436	0.155602	0.146692	0.165353	0.167712	0.150414	0.15802	0.162145	0.151406	0.156567	0.151077	0.156843	0.165769	0.153009	0.139284	0.161079	0.153932	0.158356	0.158105	0.151064	0.143659	0.139904	0.172304	0.151846	0.149473	0.163423	0.160809	0.153119	0.154901	0.16293	0.155429	0.149207	0.168976	0.155427	0.162058	0.145682	0.139139	0.14665	0.149575	0.155436	0.157037	0.15788	0.154643	0	0.147165	0.14901	0.156153	0.152847	0.154387	0.157707
S095	0.105419	0.102263	0.109633	0.128261	0.109134	0.101246	0.110149	0.0988098	0.127405	0.147236	0.112313	0.103852	0.102806	0.136937	0.103858	0.108179	0.112384	0.117233	0.0976088	0.107713	0.106457	0.114596	0.122085	0.107366	0.105153	0.108721	0.123727	0.113318	0.107008	0.101779	0.107189	0.10535	0.11211	0.104533	0.095822	0.105878	0.113593	0.126037	0.122087	0.0995529	0.106156	0.101778	0.105383	0.0952908	0.114331	0.125772	0.105725	0.122282	0.111015	0.116284	0.104648	0.105391	0.0994322	0.115161	0.119684	0.0985301	0.1118	0.125278	0.103269	0.106599	0.0988623	0.10212	0.124363	0.102331	0.102499	0.114442	0.111815	0.11439	0.112794	0.113889	0.101164	0.108045	0.140613	0.103025	0.104879	0.120331	0.112046	0.105735	0.108689	0.125777	0.10599	0.097766	0.118814	0.114613	0.111836	0.0991336	0.11506	0.0974729	0.10067	0.10654	0.106739	0.116929	0.103069	0.147165	0	0.10669	0.106142	0.101915	0.0999942	0.111005
S096	0.11649	0.107203	0.107223	0.132282	0.115046	0.109504	0.115994	0.107016	0.131824	0.150986	0.115888	0.105773	0.111983	0.140893	0.106268	0.10765	0.109678	0.126044	0.109914	0.115624	0.114946	0.118011	0.127198	0.116806	0.113479	0.113467	0.130505	0.113784	0.115655	0.0947086	0.109427	0.106448	0.1174	0.113206	0.106494	0.117006	0.119049	0.121664	0.130005	0.103534	0.11019	0.107072	0.107289	0.104178	0.118961	0.133284	0.107466	0.126748	0.115855	0.126134	0.107806	0.11288	0.0975474	0.121631	0.129882	0.105734	0.117144	0.127692	0.109586	0.105821	0.11046	0.111235	0.126248	0.109375	0.109171	0.121215	0.118842	0.12286	0.121609	0.115981	0.103758	0.112432	0.143652	0.105697	0.107036	0.126135	0.120535	0.114619	0.106764	0.128479	0.116417	0.101555	0.122906	0.110157	0.118585	0.10681	0.119237	0.107468	0.106129	0.108146	0.11086	0.112019	0.109514	0.14901	0.10669	0	0.113864	0.111723	0.109072	0.11383
S097	0.120786	0.108624	0.121792	0.137234	0.117522	0.11394	0.118975	0.108098	0.13686	0.145291	0.118931	0.107266	0.106071	0.134862	0.113642	0.112297	0.113537	0.127549	0.105223	0.11989	0.120238	0.12096	0.121473	0.117254	0.114826	0.110945	0.129488	0.118663	0.118831	0.108833	0.110363	0.109573	0.119076	0.115387	0.103332	0.11403	0.122024	0.136257	0.126367	0.111947	0.114352	0.115776	0.115198	0.103863	0.120322	0.133499	0.118933	0.12835	0.115967	0.128433	0.114095	0.120794	0.104956	0.122487	0.126477	0.110151	0.118834	0.132543	0.117174	0.113902	0.114921	0.117124	0.12318	0.108654	0.113106	0.121458	0.12081	0.121707	0.117204	0.119853	0.103117	0.111601	0.146316	0.113524	0.10992	0.127236	0.120662	0.114292	0.115079	0.129629	0.122493	0.106449	0.123638	0.120248	0.119716	0.106713	0.121616	0.107774	0.111116	0.113496	0.113895	0.119344	0.114355	0.156153	0.106142	0.113864	0	0.115601	0.109794	0.115698
S098	0.117028	0.101109	0.116842	0.134699	0.112783	0.106629	0.114657	0.109284	0.13664	0.15076	0.112302	0.106232	0.105622	0.144798	0.113579	0.114095	0.115172	0.121817	0.106416	0.118382	0.112444	0.11579	0.123879	0.116334	0.111398	0.114765	0.127093	0.112141	0.113943	0.10792	0.109397	0.113712	0.103389	0.116914	0.0966975	0.116767	0.121414	0.126013	0.124355	0.109025	0.105251	0.111952	0.109137	0.106205	0.114211	0.124666	0.114786	0.13008	0.117649	0.129613	0.116851	0.111189	0.0994898	0.125907	0.128069	0.11159	0.11152	0.129308	0.108586	0.110968	0.112371	0.111756	0.129432	0.105439	0.11106	0.121046	0.117011	0.124799	0.120678	0.122596	0.103464	0.107899	0.14395	0.103719	0.109268	0.120629	0.121591	0.111613	0.104553	0.127398	0.109905	0.102256	0.120689	0.115413	0.116701	0.10533	0.112905	0.104805	0.108342	0.112363	0.111174	0.121596	0.106401	0.152847	0.101915	0.111723	0.115601	0	0.106763	0.121723
S099	0.114951	0.102614	0.109174	0.131772	0.105029	0.106018	0.115241	0.10377	0.122727	0.146893	0.115753	0.100117	0.107748	0.138173	0.109466	0.109911	0.111693	0.124202	0.100162	0.116726	0.113649	0.11713	0.122723	0.111661	0.106552	0.112523	0.125688	0.11357	0.110271	0.103832	0.112475	0.107924	0.115736	0.113739	0.0986523	0.112947	0.11475	0.128045	0.125392	0.105771	0.111639	0.105751	0.105615	0.104991	0.112931	0.1275	0.109377	0.125637	0.115536	0.121574	0.10586	0.111332	0.103075	0.124132	0.115692	0.1041	0.115627	0.127351	0.108567	0.111118	0.101684	0.109604	0.124403	0.109532	0.105004	0.119927	0.115268	0.11838	0.119824	0.116034	0.0961417	0.106143	0.144553	0.107512	0.10917	0.113761	0.113041	0.112182	0.106595	0.125958	0.112203	0.101199	0.123878	0.114214	0.106744	0.102838	0.115433	0.106564	0.106234	0.108916	0.109028	0.118469	0.106669	0.154387	0.0999942	0.109072	0.109794	0.106763	0	0.114565
S100	0.123689	0.107991	0.118508	0.134352	0.122775	0.118135	0.123813	0.106966	0.138921	0.154271	0.125107	0.11192	0.117805	0.140961	0.113833	0.118572	0.121489	0.131633	0.11061	0.123735	0.120662	0.123381	0.130543	0.118592	0.112168	0.122378	0.138392	0.117911	0.122195	0.109876	0.118656	0.1196	0.125564	0.111346	0.110412	0.116017	0.128774	0.132736	0.133523	0.118579	0.122211	0.118083	0.120706	0.109595	0.122593	0.135099	0.116938	0.132083	0.121176	0.117589	0.11549	0.122517	0.110519	0.129466	0.133968	0.111698	0.123474	0.135803	0.111797	0.117355	0.110556	0.114888	0.132201	0.113365	0.115963	0.124411	0.126895	0.128863	0.125932	0.123852	0.109007	0.116268	0.150637	0.113486	0.119472	0.13196	0.128349	0.122612	0.114711	0.132432	0.11591	0.10958	0.12885	0.12018	0.119482	0.111441	0.125123	0.11401	0.113597	0.119944	0.118181	0.12728	0.113508	0.157707	0.111005	0.11383	0.115698	0.121723	0.114565	0
