	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S081	0.180394	0.202697	0.298691	0.212602	0.199556	0.216812	0.200929	0.189442	0.178468	0.192479	0.219093	0.195516	0.218945	0.209624	0.178574	0.184236	0.198305	0.198052	0.243441	0.182721	0.186867	0.194264	0.198917	0.171937	0.184419	0.237355	0.197161	0.195923	0.198808	0.20484	0.183538	0.190453	0.234478	0.203748	0.22471	0.181972	0.164918	0.198882	0.186667	0.194621	0.179958	0.200763	0.21233	0.255451	0.214266	0.209112	0.169656	0.215072	0.195766	0.173382	0.167812	0.19472	0.210444	0.168643	0.191049	0.201284	0.197793	0.198412	0.191785	0.195211	0.194989	0.187578	0.179137	0.178365	0.193434	0.205064	0.189713	0.212375	0.213786	0.205647	0.220081	0.185433	0.177079	0.178949	0.186034	0.188469	0.209659	0.182312	0.217224	0.16689	0	0.220219	0.183845	0.206875	0.176536	0.196743	0.209242	0.182856	0.170154	0.21842	0.18992	0.19953	0.220824	0.176015	0.258101	0.165798	0.198523	0.20083	0.205886	0.201461
S082	0.217555	0.242755	0.349511	0.240048	0.229145	0.24868	0.229627	0.220409	0.205385	0.220832	0.243608	0.225287	0.248837	0.243248	0.221423	0.213827	0.222729	0.228225	0.271478	0.214603	0.212611	0.219355	0.228693	0.210791	0.215661	0.264095	0.21809	0.222928	0.228213	0.240267	0.221616	0.224491	0.256316	0.229225	0.247414	0.219449	0.211961	0.229238	0.223249	0.228435	0.217408	0.231875	0.241345	0.281042	0.251877	0.22363	0.214435	0.238553	0.230265	0.209598	0.212206	0.23711	0.23248	0.208377	0.218624	0.228059	0.232386	0.223583	0.232579	0.224467	0.21077	0.224349	0.212035	0.212966	0.225518	0.233403	0.224111	0.246391	0.243648	0.230093	0.251209	0.224629	0.215829	0.207091	0.211351	0.230157	0.213011	0.219595	0.242274	0.208192	0.220219	0	0.202625	0.237414	0.211647	0.21682	0.239164	0.207459	0.212313	0.239812	0.224827	0.207356	0.248349	0.215641	0.277787	0.198723	0.231396	0.229307	0.230943	0.234605
S083	0.169862	0.196685	0.320018	0.198512	0.184735	0.203678	0.182819	0.176272	0.158967	0.18504	0.219028	0.178293	0.204842	0.200821	0.168849	0.183437	0.183122	0.191054	0.231517	0.173746	0.176299	0.188155	0.184824	0.162509	0.178187	0.207304	0.177477	0.162919	0.184977	0.201706	0.180947	0.180744	0.223408	0.177048	0.203326	0.174179	0.162758	0.166653	0.169982	0.191498	0.173035	0.185267	0.205651	0.251995	0.213255	0.193329	0.167898	0.197373	0.188703	0.17208	0.172448	0.195633	0.197641	0.156966	0.176951	0.188942	0.193257	0.188864	0.190284	0.174647	0.186544	0.179552	0.166806	0.16328	0.178387	0.187629	0.181814	0.198764	0.198698	0.200369	0.211521	0.177162	0.176221	0.165191	0.162116	0.193942	0.197383	0.176215	0.203527	0.161382	0.183845	0.202625	0	0.205519	0.164638	0.191412	0.195615	0.170504	0.164986	0.199945	0.181096	0.179287	0.21819	0.165283	0.249636	0.168997	0.192347	0.187753	0.196503	0.206995
S084	0.197579	0.222544	0.338583	0.227387	0.198867	0.220643	0.217326	0.207503	0.199805	0.224893	0.24936	0.212974	0.23453	0.226179	0.211318	0.206793	0.210012	0.215564	0.262127	0.210344	0.197918	0.215524	0.202999	0.194071	0.20563	0.254116	0.210378	0.214186	0.219495	0.214566	0.207609	0.213439	0.24946	0.217626	0.241038	0.211024	0.185977	0.219161	0.207549	0.217513	0.193214	0.218889	0.226561	0.271364	0.236047	0.224174	0.171731	0.23269	0.209983	0.199703	0.192934	0.222979	0.224529	0.192751	0.213335	0.215589	0.215873	0.230052	0.222556	0.210661	0.208338	0.198008	0.198415	0.194672	0.206103	0.225187	0.213797	0.22957	0.23078	0.224761	0.222393	0.20718	0.216799	0.199142	0.197754	0.219547	0.225095	0.202524	0.232078	0.197104	0.206875	0.237414	0.205519	0	0.201196	0.22329	0.227031	0.197321	0.203332	0.236346	0.211424	0.21741	0.233348	0.193373	0.257777	0.200823	0.219911	0.211706	0.222942	0.223938
S085	0.163397	0.196832	0.30383	0.185369	0.186081	0.207855	0.181718	0.1791	0.167028	0.185745	0.215667	0.184252	0.208055	0.203876	0.181541	0.175064	0.180063	0.183482	0.232024	0.161087	0.169286	0.183256	0.175146	0.163326	0.182201	0.198492	0.182552	0.180076	0.181684	0.206939	0.179239	0.178237	0.22826	0.185116	0.204175	0.173525	0.156065	0.183863	0.179276	0.187981	0.1709	0.183124	0.203796	0.220353	0.211921	0.193027	0.158699	0.199109	0.187839	0.173602	0.165872	0.192539	0.205479	0.162636	0.182951	0.186128	0.196297	0.182394	0.194339	0.176937	0.171824	0.172732	0.170882	0.165647	0.179873	0.190205	0.172335	0.203748	0.19674	0.197593	0.217969	0.181108	0.181542	0.173826	0.165589	0.192242	0.193536	0.176279	0.201601	0.167761	0.176536	0.211647	0.164638	0.201196	0	0.18856	0.195408	0.171062	0.171434	0.212128	0.190034	0.183174	0.211171	0.160054	0.250288	0.164097	0.195048	0.181171	0.192405	0.202261
S086	0.188251	0.207963	0.278947	0.221582	0.20755	0.231095	0.211109	0.202926	0.189693	0.203724	0.236687	0.20756	0.230186	0.217535	0.196478	0.201387	0.212108	0.212978	0.244888	0.198744	0.190853	0.205465	0.207433	0.189161	0.202638	0.236459	0.205041	0.207859	0.204347	0.222461	0.199275	0.201239	0.218051	0.219435	0.214669	0.185687	0.173953	0.212167	0.196929	0.214849	0.186333	0.20035	0.224984	0.262119	0.234572	0.186762	0.19734	0.198039	0.212378	0.190119	0.185596	0.216085	0.217409	0.169836	0.197016	0.211089	0.217359	0.173079	0.213576	0.20552	0.199703	0.202169	0.185443	0.194455	0.210366	0.21606	0.199657	0.218795	0.218083	0.18597	0.223372	0.201243	0.205017	0.192726	0.190233	0.216982	0.209667	0.201404	0.224349	0.174658	0.196743	0.21682	0.191412	0.22329	0.18856	0	0.217827	0.194732	0.186459	0.220458	0.192828	0.213122	0.23626	0.192346	0.255546	0.17591	0.208393	0.214664	0.209366	0.226746
S087	0.195671	0.223348	0.32885	0.224485	0.208178	0.224874	0.216083	0.20276	0.193705	0.220499	0.239359	0.206061	0.22867	0.228278	0.192156	0.207093	0.207407	0.210297	0.245925	0.195224	0.200956	0.210232	0.214226	0.178849	0.202361	0.239225	0.187841	0.208641	0.212091	0.224882	0.202061	0.201189	0.247968	0.220206	0.232741	0.203284	0.18581	0.201526	0.203258	0.217749	0.197104	0.206025	0.222925	0.271471	0.235192	0.220395	0.200693	0.224303	0.205215	0.196654	0.190504	0.21807	0.225243	0.188035	0.204364	0.212786	0.220533	0.22114	0.219363	0.210087	0.191206	0.206077	0.196779	0.190895	0.210751	0.220826	0.212806	0.219946	0.20118	0.210698	0.234364	0.20521	0.206783	0.202195	0.191859	0.21472	0.215788	0.202431	0.230543	0.193498	0.209242	0.239164	0.195615	0.227031	0.195408	0.217827	0	0.20035	0.192343	0.231147	0.209546	0.213905	0.238079	0.185454	0.270077	0.190355	0.215806	0.205797	0.218606	0.224816
S088	0.167533	0.197283	0.323103	0.200663	0.175371	0.201715	0.187531	0.168998	0.163724	0.192203	0.218251	0.181431	0.205929	0.20628	0.173434	0.16132	0.189125	0.186531	0.220839	0.176302	0.157771	0.189019	0.183711	0.159049	0.180177	0.226848	0.181143	0.181558	0.182117	0.195803	0.172	0.175449	0.228222	0.1895	0.205309	0.177483	0.163167	0.187932	0.176889	0.185769	0.163947	0.183453	0.195144	0.244424	0.204841	0.188949	0.164418	0.203246	0.188244	0.169263	0.163398	0.195623	0.204547	0.156943	0.16431	0.184812	0.18711	0.196138	0.190267	0.1727	0.184401	0.162625	0.170293	0.163041	0.171257	0.194765	0.179963	0.197095	0.20147	0.194596	0.209583	0.170879	0.187421	0.170064	0.163969	0.188779	0.1976	0.159163	0.204946	0.155081	0.182856	0.207459	0.170504	0.197321	0.171062	0.194732	0.20035	0	0.161381	0.191895	0.185084	0.189117	0.21285	0.169097	0.2493	0.162786	0.195013	0.190739	0.185684	0.201284
S089	0.165063	0.189003	0.319322	0.190464	0.173921	0.206946	0.180319	0.177193	0.162609	0.188621	0.211073	0.177506	0.204023	0.195297	0.159427	0.176238	0.184631	0.181088	0.229346	0.170199	0.166775	0.174075	0.174649	0.156862	0.184213	0.222811	0.17656	0.173158	0.176677	0.197624	0.176291	0.171382	0.222814	0.1955	0.204093	0.171039	0.145915	0.175107	0.142522	0.191351	0.153483	0.177874	0.199543	0.246356	0.210179	0.188046	0.167178	0.190151	0.184399	0.160528	0.161326	0.18851	0.166617	0.151869	0.17077	0.186231	0.184545	0.200569	0.172861	0.175479	0.176111	0.17558	0.162494	0.16481	0.181025	0.191534	0.177666	0.200525	0.197681	0.191616	0.197719	0.16709	0.174811	0.167898	0.160724	0.191351	0.178794	0.170695	0.199106	0.142563	0.170154	0.212313	0.164986	0.203332	0.171434	0.186459	0.192343	0.161381	0	0.20515	0.172332	0.17984	0.213986	0.163589	0.245541	0.157137	0.173763	0.181874	0.186396	0.200012
S090	0.206027	0.235618	0.340776	0.23158	0.22043	0.232221	0.206848	0.210237	0.200113	0.226203	0.229941	0.214215	0.241936	0.237298	0.209551	0.214791	0.222163	0.227133	0.260887	0.204653	0.201145	0.221039	0.219029	0.20156	0.22281	0.254411	0.214874	0.209846	0.217585	0.232964	0.217011	0.211353	0.253695	0.231192	0.24036	0.203704	0.207711	0.217756	0.208525	0.220625	0.207029	0.224016	0.230206	0.260159	0.235776	0.229406	0.205216	0.232079	0.221556	0.203765	0.203047	0.227536	0.233274	0.200118	0.214998	0.205065	0.227771	0.233363	0.209107	0.214893	0.220934	0.214583	0.209423	0.205826	0.219416	0.230161	0.217223	0.205181	0.238795	0.228262	0.239507	0.207753	0.216515	0.202813	0.206854	0.228405	0.227804	0.209454	0.234989	0.201853	0.21842	0.239812	0.199945	0.236346	0.212128	0.220458	0.231147	0.191895	0.20515	0	0.210519	0.219829	0.244617	0.202623	0.269476	0.206298	0.225308	0.227444	0.21924	0.224821
S091	0.18838	0.207725	0.330701	0.212581	0.19804	0.224455	0.196466	0.19144	0.179921	0.207194	0.220222	0.192167	0.218678	0.182999	0.183385	0.195093	0.200471	0.202297	0.2517	0.189253	0.187238	0.199872	0.197294	0.173152	0.199554	0.232909	0.190643	0.193692	0.194001	0.205073	0.191517	0.18602	0.221981	0.208252	0.22125	0.187901	0.180791	0.201754	0.174629	0.2109	0.185625	0.198739	0.215789	0.260859	0.222233	0.186197	0.182364	0.211308	0.19904	0.186502	0.170989	0.206881	0.204736	0.176924	0.194721	0.201818	0.205723	0.218832	0.19101	0.190461	0.202097	0.183465	0.177796	0.187035	0.19678	0.210523	0.191214	0.223312	0.219827	0.200859	0.215692	0.192496	0.194353	0.180417	0.188275	0.202124	0.214956	0.184818	0.219131	0.176452	0.18992	0.224827	0.181096	0.211424	0.190034	0.192828	0.209546	0.185084	0.172332	0.210519	0	0.205153	0.226223	0.184614	0.259241	0.172496	0.208605	0.20209	0.20141	0.207674
S092	0.187225	0.214193	0.333888	0.21054	0.203119	0.22722	0.203923	0.196539	0.184061	0.210018	0.227473	0.198271	0.221687	0.219667	0.194667	0.181966	0.194048	0.190166	0.248121	0.189637	0.19105	0.19937	0.201179	0.179598	0.187827	0.240327	0.185783	0.176193	0.20189	0.213568	0.193798	0.188427	0.239529	0.211617	0.216392	0.196684	0.184738	0.201164	0.193441	0.209373	0.187828	0.201683	0.220933	0.267299	0.219787	0.202381	0.183653	0.214625	0.206714	0.181886	0.168569	0.208832	0.207319	0.176256	0.192259	0.194126	0.207831	0.214539	0.207753	0.191535	0.203105	0.193364	0.188914	0.168393	0.196812	0.210979	0.19368	0.210665	0.21545	0.213282	0.228847	0.19042	0.200379	0.186563	0.170314	0.207058	0.170832	0.192754	0.209345	0.162997	0.19953	0.207356	0.179287	0.21741	0.183174	0.213122	0.213905	0.189117	0.17984	0.219829	0.205153	0	0.224338	0.189894	0.26386	0.188287	0.207464	0.204232	0.211826	0.213597
S093	0.208914	0.243434	0.345227	0.239099	0.217281	0.241397	0.227269	0.22528	0.215143	0.232851	0.259006	0.226606	0.241058	0.237164	0.219286	0.214233	0.224316	0.229253	0.265115	0.213931	0.220629	0.215558	0.223863	0.211408	0.215615	0.259298	0.214412	0.225665	0.227067	0.230923	0.224475	0.192597	0.220985	0.234509	0.242716	0.219076	0.210225	0.227367	0.220812	0.233397	0.213465	0.223081	0.240638	0.283513	0.240863	0.229722	0.209248	0.235867	0.220647	0.213517	0.197585	0.221109	0.240101	0.202598	0.217727	0.216899	0.224602	0.242071	0.235813	0.216184	0.223244	0.219186	0.218391	0.214528	0.222421	0.23895	0.22333	0.24075	0.237283	0.237324	0.245739	0.21931	0.226147	0.20582	0.216677	0.185251	0.234961	0.216142	0.231511	0.203048	0.220824	0.248349	0.21819	0.233348	0.211171	0.23626	0.238079	0.21285	0.213986	0.244617	0.226223	0.224338	0	0.217434	0.278428	0.203555	0.234193	0.231464	0.230201	0.241054
S094	0.17263	0.20455	0.323429	0.200844	0.181299	0.207843	0.182558	0.173786	0.161537	0.189154	0.212066	0.178338	0.196732	0.202434	0.166643	0.17621	0.186243	0.183479	0.236182	0.172692	0.173056	0.179406	0.175337	0.159383	0.182854	0.217453	0.180324	0.175499	0.17716	0.194607	0.171731	0.184171	0.223169	0.191561	0.210952	0.175251	0.16002	0.174588	0.170459	0.193596	0.174157	0.188988	0.200223	0.242102	0.202093	0.196498	0.164051	0.206921	0.185887	0.162969	0.169658	0.192241	0.205035	0.150172	0.174264	0.183467	0.193609	0.193054	0.187623	0.179549	0.177589	0.180272	0.169341	0.165071	0.179188	0.194945	0.175099	0.203069	0.202959	0.187447	0.210415	0.176599	0.184232	0.170215	0.164226	0.185933	0.193001	0.172417	0.206274	0.158308	0.176015	0.215641	0.165283	0.193373	0.160054	0.192346	0.185454	0.169097	0.163589	0.202623	0.184614	0.189894	0.217434	0	0.247048	0.163213	0.182628	0.188476	0.194755	0.201878
S095	0.240744	0.26985	0.367951	0.260912	0.251617	0.277833	0.260554	0.256151	0.242702	0.265587	0.274218	0.257694	0.276244	0.274961	0.252062	0.255179	0.258486	0.262955	0.296168	0.253764	0.247413	0.258833	0.262314	0.248699	0.262761	0.29129	0.251736	0.259558	0.26191	0.269408	0.255399	0.257675	0.286404	0.261437	0.279095	0.246004	0.242788	0.26189	0.249207	0.263185	0.246207	0.259976	0.26909	0.31008	0.270555	0.261728	0.246872	0.262177	0.261748	0.241723	0.242344	0.268185	0.27358	0.239665	0.254109	0.245545	0.255107	0.272551	0.264818	0.258686	0.255527	0.255734	0.250594	0.248471	0.256458	0.269069	0.25961	0.273215	0.271513	0.264566	0.266627	0.252974	0.253832	0.247176	0.242738	0.262707	0.265907	0.253338	0.258963	0.241364	0.258101	0.277787	0.249636	0.257777	0.250288	0.255546	0.270077	0.2493	0.245541	0.269476	0.259241	0.26386	0.278428	0.247048	0	0.243988	0.264978	0.261345	0.264458	0.269879
S096	0.174301	0.201282	0.31888	0.193711	0.183385	0.198397	0.185891	0.168492	0.164044	0.188753	0.219475	0.178685	0.200904	0.184149	0.156555	0.175738	0.182754	0.184606	0.228819	0.177903	0.165633	0.182544	0.187345	0.152503	0.181132	0.21934	0.178944	0.182126	0.181987	0.192242	0.177074	0.177451	0.217802	0.194985	0.211245	0.171592	0.14861	0.185093	0.17667	0.176328	0.157338	0.185394	0.193335	0.242708	0.205055	0.196087	0.159654	0.177823	0.182782	0.150999	0.15666	0.181391	0.201878	0.148587	0.16695	0.189672	0.18554	0.200802	0.176416	0.172485	0.16326	0.18076	0.165228	0.163008	0.178915	0.193469	0.177955	0.199006	0.196463	0.184541	0.208537	0.167148	0.175635	0.165231	0.164529	0.172645	0.187906	0.167878	0.204355	0.146086	0.165798	0.198723	0.168997	0.200823	0.164097	0.17591	0.190355	0.162786	0.157137	0.206298	0.172496	0.188287	0.203555	0.163213	0.243988	0	0.185623	0.181981	0.191798	0.198809
S097	0.189308	0.218454	0.327557	0.213718	0.203753	0.229049	0.201239	0.192572	0.180666	0.205964	0.23998	0.201306	0.22437	0.20141	0.196477	0.197224	0.21062	0.211889	0.25141	0.196262	0.194941	0.196564	0.187737	0.189475	0.210863	0.244837	0.202363	0.208766	0.20643	0.218847	0.201886	0.197941	0.238119	0.211013	0.230814	0.196577	0.187518	0.212067	0.191402	0.215388	0.19111	0.20972	0.221752	0.261624	0.222575	0.205435	0.188274	0.218084	0.206637	0.189378	0.187508	0.214336	0.215769	0.179808	0.19784	0.208387	0.216496	0.213927	0.207461	0.202944	0.208673	0.203282	0.192041	0.189481	0.207079	0.210186	0.203455	0.220207	0.224916	0.214334	0.227603	0.194673	0.207136	0.198312	0.186014	0.203774	0.203424	0.194605	0.222103	0.183823	0.198523	0.231396	0.192347	0.219911	0.195048	0.208393	0.215806	0.195013	0.173763	0.225308	0.208605	0.207464	0.234193	0.182628	0.264978	0.185623	0	0.211365	0.21124	0.22154
S098	0.181672	0.220905	0.32799	0.199314	0.204288	0.223559	0.202413	0.194108	0.174216	0.212775	0.236734	0.200914	0.223637	0.208371	0.196031	0.191546	0.205106	0.207798	0.239761	0.194969	0.174461	0.199994	0.203955	0.184598	0.200065	0.227691	0.201881	0.200541	0.20032	0.17366	0.194599	0.197319	0.241141	0.212056	0.229794	0.192839	0.174331	0.196019	0.192262	0.204815	0.186991	0.193484	0.220899	0.266231	0.228114	0.205859	0.186663	0.205427	0.202322	0.189298	0.184557	0.211491	0.220725	0.182505	0.192029	0.2053	0.210601	0.218416	0.206499	0.204259	0.199541	0.200174	0.183316	0.18466	0.199215	0.208914	0.204648	0.222064	0.214634	0.212494	0.231314	0.194752	0.198028	0.186788	0.184739	0.203691	0.201561	0.195976	0.21831	0.184667	0.20083	0.229307	0.187753	0.211706	0.181171	0.214664	0.205797	0.190739	0.181874	0.227444	0.20209	0.204232	0.231464	0.188476	0.261345	0.181981	0.211365	0	0.215276	0.214986
S099	0.19397	0.220064	0.326494	0.215095	0.209198	0.217003	0.205264	0.202652	0.190812	0.212273	0.2341	0.199631	0.22658	0.218012	0.199515	0.199132	0.204059	0.214263	0.251027	0.181033	0.189658	0.200854	0.203553	0.189255	0.207455	0.241136	0.201135	0.205463	0.207885	0.219175	0.201504	0.200044	0.238421	0.213944	0.224148	0.194147	0.191103	0.200816	0.192498	0.204195	0.185588	0.208042	0.221569	0.251873	0.224455	0.211934	0.188503	0.222094	0.205397	0.190955	0.17727	0.216711	0.220375	0.179149	0.204736	0.204132	0.209462	0.213998	0.208745	0.200373	0.208031	0.197624	0.197728	0.192562	0.182346	0.219238	0.205142	0.224519	0.227276	0.211599	0.220882	0.198636	0.196877	0.179397	0.189481	0.211866	0.219226	0.192628	0.22548	0.188256	0.205886	0.230943	0.196503	0.222942	0.192405	0.209366	0.218606	0.185684	0.186396	0.21924	0.20141	0.211826	0.230201	0.194755	0.264458	0.191798	0.21124	0.215276	0	0.209215
S100	0.202273	0.23124	0.325672	0.22535	0.207515	0.209835	0.205561	0.209181	0.200557	0.217541	0.241453	0.208838	0.229954	0.232877	0.199174	0.202742	0.20627	0.215898	0.255281	0.16413	0.205829	0.219768	0.21175	0.188458	0.218012	0.245634	0.21186	0.203912	0.213579	0.224092	0.207748	0.206933	0.251386	0.221731	0.238624	0.208461	0.192236	0.212367	0.205634	0.196024	0.191973	0.21788	0.230562	0.271974	0.235434	0.224254	0.202013	0.229846	0.21259	0.202359	0.19275	0.225238	0.218218	0.178618	0.203856	0.219116	0.221222	0.230034	0.216903	0.210146	0.212216	0.205561	0.193243	0.189628	0.215494	0.225927	0.207568	0.226564	0.230877	0.214279	0.226223	0.209339	0.210198	0.20717	0.202659	0.222105	0.219636	0.20067	0.229399	0.195563	0.201461	0.234605	0.206995	0.223938	0.202261	0.226746	0.224816	0.201284	0.200012	0.224821	0.207674	0.213597	0.241054	0.201878	0.269879	0.198809	0.22154	0.214986	0.209215	0
