	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S081	0.121481	0.112875	0.128751	0.151688	0.123773	0.123327	0.125221	0.117228	0.132951	0.185135	0.135468	0.121261	0.128844	0.150543	0.114023	0.120406	0.128968	0.142933	0.125347	0.122658	0.120482	0.122623	0.128641	0.132265	0.115553	0.121807	0.134178	0.131451	0.131732	0.121544	0.123488	0.122442	0.121235	0.139074	0.11014	0.120426	0.131275	0.156735	0.140762	0.120079	0.122541	0.1236	0.115822	0.122507	0.127011	0.194161	0.115693	0.142616	0.124677	0.1221	0.125128	0.133757	0.117562	0.132667	0.157136	0.114076	0.121217	0.129512	0.101908	0.122874	0.122852	0.124303	0.148765	0.110619	0.120443	0.133259	0.133192	0.124469	0.137083	0.121969	0.115156	0.126141	0.147015	0.112079	0.117782	0.149421	0.117639	0.123467	0.136291	0.120307	0	0.109101	0.135034	0.124225	0.133357	0.108914	0.134377	0.120401	0.114544	0.116359	0.13359	0.127906	0.108219	0.142618	0.119288	0.122015	0.126791	0.118229	0.127401	0.113579
S082	0.116211	0.107645	0.119329	0.147395	0.116112	0.110996	0.108113	0.106842	0.1237	0.180933	0.127531	0.108271	0.125639	0.142175	0.109091	0.107078	0.120563	0.135415	0.110147	0.115814	0.119986	0.118615	0.12107	0.120997	0.115765	0.113981	0.121004	0.127412	0.120452	0.105239	0.114773	0.110008	0.110979	0.125008	0.0915525	0.113185	0.122659	0.151773	0.1321	0.108053	0.105879	0.113025	0.108117	0.110126	0.119264	0.190014	0.105307	0.133369	0.121538	0.11726	0.102088	0.125319	0.105911	0.129143	0.144087	0.0978632	0.117231	0.124439	0.103933	0.105208	0.125238	0.112482	0.140266	0.101932	0.109155	0.124325	0.120478	0.118524	0.124497	0.117479	0.103898	0.117739	0.150334	0.105331	0.105281	0.13586	0.11983	0.106515	0.120798	0.121392	0.109101	0	0.121851	0.114184	0.124645	0.0996875	0.11701	0.112444	0.114224	0.10336	0.123096	0.114341	0.104833	0.14257	0.11503	0.109169	0.110523	0.111465	0.117064	0.11068
S083	0.131055	0.12693	0.139516	0.162901	0.123206	0.128578	0.134353	0.127074	0.135531	0.192516	0.138289	0.126208	0.129641	0.159911	0.1245	0.131409	0.131654	0.152592	0.134482	0.136368	0.133485	0.139173	0.141733	0.136339	0.138472	0.127635	0.138811	0.141954	0.132592	0.13324	0.133022	0.134178	0.129333	0.15004	0.115945	0.139829	0.147488	0.166039	0.147629	0.126566	0.132648	0.125985	0.134414	0.133486	0.131778	0.201836	0.127707	0.138443	0.139412	0.131248	0.130849	0.129992	0.125317	0.149114	0.154753	0.119884	0.133808	0.141029	0.129783	0.126078	0.134957	0.124072	0.151237	0.122392	0.127601	0.144093	0.140093	0.13612	0.144391	0.134353	0.120693	0.136443	0.161714	0.123722	0.128039	0.149982	0.135903	0.131583	0.145555	0.138087	0.135034	0.121851	0	0.130805	0.140694	0.119651	0.138785	0.127885	0.133146	0.121184	0.135735	0.137375	0.12768	0.163856	0.130127	0.129835	0.131064	0.12463	0.140404	0.131019
S084	0.123636	0.106636	0.120586	0.152368	0.11615	0.118121	0.122893	0.116809	0.138294	0.179731	0.131998	0.113998	0.130684	0.152636	0.115333	0.112998	0.127756	0.140265	0.124448	0.123636	0.121544	0.128647	0.126264	0.125701	0.130204	0.122843	0.130651	0.133156	0.129336	0.115211	0.117783	0.118768	0.125074	0.141761	0.111894	0.131875	0.130123	0.156175	0.137482	0.112751	0.121528	0.118335	0.123075	0.120111	0.115504	0.19613	0.113211	0.141019	0.126347	0.117324	0.112906	0.128731	0.116936	0.131045	0.158571	0.109519	0.117516	0.126414	0.113334	0.12318	0.127032	0.124988	0.14619	0.110366	0.115424	0.130853	0.131941	0.125383	0.132959	0.123719	0.108594	0.121674	0.148227	0.111401	0.113905	0.144864	0.131641	0.126993	0.136142	0.128008	0.124225	0.114184	0.130805	0	0.136411	0.107668	0.123168	0.119464	0.121799	0.109986	0.128527	0.124062	0.120288	0.147526	0.12475	0.115894	0.120705	0.116561	0.125103	0.121092
S085	0.138786	0.126346	0.138234	0.168817	0.136433	0.118872	0.137674	0.126456	0.147149	0.190917	0.141676	0.132476	0.13634	0.163611	0.123802	0.124991	0.145738	0.15038	0.13107	0.131089	0.125193	0.129763	0.139258	0.139585	0.132793	0.13295	0.146738	0.137636	0.129935	0.132576	0.132426	0.136705	0.14031	0.144011	0.117567	0.131344	0.138903	0.164626	0.140926	0.12589	0.128687	0.128786	0.130661	0.127532	0.130396	0.178246	0.124559	0.152517	0.13418	0.129106	0.127522	0.133511	0.123043	0.146301	0.160283	0.113226	0.122624	0.135424	0.126056	0.12504	0.142518	0.120409	0.158886	0.123335	0.129417	0.137462	0.12865	0.140937	0.139045	0.132742	0.123463	0.134405	0.165142	0.116281	0.12787	0.156382	0.136483	0.131755	0.126575	0.140762	0.133357	0.124645	0.140694	0.136411	0	0.122341	0.132755	0.126745	0.134457	0.119304	0.139435	0.135783	0.1294	0.16357	0.131639	0.135514	0.131515	0.13124	0.13105	0.131828
S086	0.112544	0.104288	0.116475	0.144667	0.113746	0.104114	0.108277	0.110612	0.124146	0.174821	0.119448	0.105125	0.116672	0.144772	0.102373	0.10232	0.11739	0.13238	0.118045	0.111972	0.105007	0.108485	0.119469	0.115686	0.120025	0.112511	0.123595	0.123191	0.118606	0.103977	0.111922	0.10786	0.10953	0.124049	0.0962225	0.119036	0.12049	0.139439	0.124095	0.102056	0.103561	0.106359	0.107802	0.103139	0.104811	0.182813	0.100128	0.134636	0.115559	0.112285	0.112747	0.116511	0.0970511	0.119098	0.145475	0.0951029	0.103234	0.11433	0.106559	0.113356	0.124263	0.109502	0.138405	0.0986383	0.101555	0.122375	0.111864	0.117748	0.126103	0.105107	0.0992823	0.109161	0.148577	0.102279	0.101809	0.133605	0.116325	0.11659	0.124574	0.11493	0.108914	0.0996875	0.119651	0.107668	0.122341	0	0.117304	0.108674	0.102685	0.10156	0.121697	0.113429	0.109449	0.13294	0.114173	0.111671	0.109753	0.106693	0.115895	0.11364
S087	0.124299	0.116566	0.13029	0.162148	0.120446	0.115801	0.122952	0.11543	0.136995	0.189168	0.135124	0.116316	0.131653	0.151984	0.122497	0.118625	0.11773	0.14838	0.123608	0.124467	0.117034	0.126344	0.14376	0.127378	0.130108	0.125849	0.136652	0.133905	0.133558	0.124041	0.126613	0.122831	0.130397	0.137589	0.107686	0.137642	0.119967	0.158463	0.135118	0.122116	0.116364	0.123384	0.114051	0.12255	0.125366	0.186965	0.120576	0.143728	0.128043	0.12607	0.117316	0.120859	0.118783	0.141669	0.152658	0.113666	0.120756	0.130645	0.117601	0.123176	0.131991	0.123571	0.144139	0.114266	0.120344	0.13596	0.130979	0.129617	0.126854	0.125089	0.121857	0.119587	0.154976	0.120754	0.116199	0.147162	0.126089	0.124078	0.123646	0.132101	0.134377	0.11701	0.138785	0.123168	0.132755	0.117304	0	0.122678	0.130002	0.121003	0.130182	0.12613	0.126729	0.144624	0.128331	0.123693	0.122453	0.118059	0.124192	0.125876
S088	0.1235	0.118197	0.121653	0.156222	0.123744	0.112974	0.126221	0.117696	0.130822	0.180352	0.130148	0.124861	0.126694	0.150613	0.0999985	0.117465	0.128998	0.119625	0.119586	0.118267	0.11698	0.125521	0.123636	0.119345	0.121345	0.114519	0.131392	0.125295	0.12902	0.119637	0.113561	0.122727	0.117202	0.134296	0.099816	0.123884	0.133571	0.153111	0.132026	0.108702	0.120487	0.113314	0.118308	0.113264	0.119777	0.189614	0.117999	0.139229	0.130465	0.120396	0.117535	0.127387	0.115966	0.128482	0.152895	0.109376	0.115698	0.127093	0.115245	0.120475	0.131881	0.118323	0.141408	0.108571	0.116747	0.125902	0.130135	0.124582	0.123221	0.121579	0.104943	0.11474	0.151208	0.113365	0.108879	0.134506	0.125946	0.114506	0.127375	0.129653	0.120401	0.112444	0.127885	0.119464	0.126745	0.108674	0.122678	0	0.113592	0.113287	0.128493	0.127038	0.110609	0.142506	0.113463	0.121336	0.117152	0.113319	0.131457	0.120007
S089	0.117518	0.112202	0.112982	0.149516	0.12602	0.113892	0.120139	0.11599	0.127033	0.187123	0.134172	0.113423	0.125043	0.140201	0.113078	0.11986	0.126354	0.138104	0.12764	0.114682	0.121469	0.119835	0.124835	0.12448	0.110174	0.116237	0.13422	0.132626	0.131982	0.106235	0.117428	0.115289	0.12389	0.122815	0.108047	0.131306	0.133638	0.139983	0.131847	0.112364	0.123955	0.114122	0.118527	0.11816	0.124112	0.19054	0.113024	0.136528	0.126881	0.124277	0.117754	0.129063	0.108028	0.126717	0.157794	0.11221	0.114426	0.126825	0.114834	0.122181	0.129399	0.116625	0.14351	0.105133	0.114831	0.123889	0.124458	0.127495	0.128914	0.12609	0.108968	0.116059	0.153485	0.111497	0.10945	0.139277	0.121011	0.123664	0.136662	0.127124	0.114544	0.114224	0.133146	0.121799	0.134457	0.102685	0.130002	0.113592	0	0.115504	0.128548	0.128748	0.117302	0.137429	0.104869	0.116936	0.117283	0.118977	0.130631	0.121837
S090	0.114367	0.105025	0.121641	0.148479	0.107633	0.109766	0.118528	0.11094	0.127638	0.178799	0.125108	0.116114	0.119108	0.144822	0.105975	0.113216	0.122779	0.134739	0.114138	0.115618	0.108173	0.115076	0.124433	0.124074	0.119859	0.114452	0.127881	0.116441	0.118211	0.109585	0.117199	0.115415	0.118068	0.130554	0.0990582	0.126192	0.122165	0.151802	0.129821	0.109165	0.115009	0.110087	0.109153	0.106562	0.121028	0.185031	0.1074	0.132197	0.117161	0.115455	0.113363	0.114636	0.103826	0.127334	0.143898	0.0987952	0.117171	0.112471	0.106595	0.109885	0.127392	0.111627	0.137126	0.104271	0.1084	0.125471	0.1252	0.112134	0.129709	0.113552	0.0984417	0.114839	0.152392	0.106672	0.10602	0.137819	0.120559	0.112448	0.117443	0.120386	0.116359	0.10336	0.121184	0.109986	0.119304	0.10156	0.121003	0.113287	0.115504	0	0.118737	0.11764	0.114673	0.146005	0.113006	0.109082	0.111432	0.113133	0.123576	0.114954
S091	0.132075	0.126834	0.132482	0.156836	0.131938	0.118361	0.130863	0.125124	0.137366	0.190853	0.124017	0.127828	0.109928	0.16216	0.126034	0.126027	0.12608	0.140684	0.130636	0.129784	0.122585	0.137009	0.132598	0.140089	0.135864	0.124012	0.133955	0.128789	0.133664	0.123227	0.126037	0.12548	0.13428	0.147292	0.120313	0.136437	0.139413	0.162996	0.141315	0.119843	0.124902	0.121533	0.132293	0.121562	0.13376	0.170316	0.122113	0.140381	0.128106	0.135602	0.12038	0.12752	0.12684	0.137761	0.147509	0.120052	0.130115	0.131568	0.12304	0.118536	0.134807	0.130948	0.148222	0.118951	0.122764	0.142542	0.132625	0.115375	0.140297	0.130115	0.107675	0.11552	0.149797	0.114812	0.124036	0.152411	0.132831	0.132922	0.123769	0.134691	0.13359	0.123096	0.135735	0.128527	0.139435	0.121697	0.130182	0.128493	0.128548	0.118737	0	0.125361	0.119733	0.16095	0.130604	0.128887	0.128329	0.121006	0.133708	0.129925
S092	0.130578	0.128558	0.13371	0.153502	0.130236	0.126235	0.125199	0.119918	0.138952	0.179203	0.130875	0.123091	0.131281	0.157592	0.116933	0.11492	0.126779	0.144941	0.133269	0.126113	0.126119	0.130245	0.123031	0.125169	0.13917	0.12746	0.142346	0.135354	0.134458	0.12765	0.124319	0.130949	0.132238	0.144132	0.118054	0.137055	0.130817	0.157712	0.138767	0.115938	0.116872	0.120039	0.114858	0.118603	0.129358	0.191746	0.121738	0.14394	0.130118	0.131275	0.120688	0.129228	0.12328	0.139932	0.148641	0.116215	0.129319	0.132108	0.112682	0.127754	0.131545	0.121364	0.149915	0.115598	0.127301	0.143208	0.133994	0.12957	0.136558	0.128202	0.122895	0.121034	0.157968	0.113553	0.120299	0.145357	0.134445	0.126916	0.132349	0.131948	0.127906	0.114341	0.137375	0.124062	0.135783	0.113429	0.12613	0.127038	0.128748	0.11764	0.125361	0	0.128368	0.152154	0.132485	0.12294	0.126005	0.129051	0.134344	0.130378
S093	0.115066	0.107525	0.12341	0.158564	0.12508	0.115107	0.113573	0.117841	0.133286	0.186982	0.131308	0.121813	0.120942	0.148726	0.111861	0.118466	0.12588	0.139712	0.128446	0.11895	0.115067	0.128921	0.126528	0.12345	0.116437	0.122136	0.12889	0.129318	0.126198	0.108454	0.114787	0.116008	0.124939	0.136019	0.108447	0.123824	0.129252	0.159977	0.133888	0.115484	0.109896	0.12186	0.119614	0.120152	0.126399	0.181432	0.108075	0.143371	0.121711	0.124686	0.115695	0.123426	0.118904	0.133709	0.155578	0.115899	0.120016	0.127296	0.111914	0.123624	0.12395	0.121685	0.146137	0.111605	0.11777	0.127547	0.129974	0.123979	0.135089	0.121431	0.107662	0.122137	0.155629	0.110126	0.118428	0.144423	0.114044	0.109107	0.128379	0.130074	0.108219	0.104833	0.12768	0.120288	0.1294	0.109449	0.126729	0.110609	0.117302	0.114673	0.119733	0.128368	0	0.15059	0.12015	0.115688	0.121547	0.113523	0.125803	0.118836
S094	0.151214	0.144597	0.154185	0.179544	0.15204	0.143865	0.143604	0.138516	0.1541	0.206383	0.156902	0.139207	0.152609	0.167036	0.137156	0.14905	0.15008	0.163392	0.155203	0.149946	0.152425	0.142613	0.152462	0.154047	0.146259	0.14446	0.158436	0.158924	0.153765	0.138783	0.153266	0.150978	0.153176	0.163782	0.139931	0.157527	0.1541	0.148221	0.1621	0.13897	0.146714	0.139225	0.146519	0.138595	0.15325	0.209552	0.145368	0.170121	0.148317	0.150648	0.150253	0.15212	0.141154	0.164787	0.179097	0.141126	0.14378	0.146508	0.142713	0.149547	0.153335	0.151417	0.165448	0.141813	0.137535	0.159754	0.147635	0.154636	0.154954	0.144898	0.134527	0.133011	0.17178	0.143852	0.136915	0.165298	0.151852	0.151675	0.159743	0.153388	0.142618	0.14257	0.163856	0.147526	0.16357	0.13294	0.144624	0.142506	0.137429	0.146005	0.16095	0.152154	0.15059	0	0.150792	0.144008	0.150947	0.145313	0.160642	0.149452
S095	0.112795	0.119725	0.117404	0.147468	0.122995	0.113353	0.123128	0.107383	0.131456	0.186129	0.133137	0.123343	0.126153	0.150792	0.113709	0.117979	0.130411	0.138053	0.118189	0.10838	0.122163	0.129011	0.135734	0.12504	0.118288	0.122257	0.135552	0.132804	0.129604	0.114512	0.124454	0.11296	0.127832	0.125178	0.105093	0.119456	0.12778	0.157145	0.128587	0.115015	0.121714	0.114458	0.118859	0.117267	0.127608	0.192751	0.114506	0.133911	0.131205	0.118481	0.120992	0.123773	0.115226	0.12866	0.146779	0.109639	0.126181	0.128448	0.116995	0.12343	0.125735	0.116701	0.146412	0.113473	0.116305	0.116851	0.12989	0.125358	0.126944	0.124058	0.113844	0.126268	0.153718	0.116541	0.113236	0.140991	0.13024	0.113929	0.1357	0.128695	0.119288	0.11503	0.130127	0.12475	0.131639	0.114173	0.128331	0.113463	0.104869	0.113006	0.130604	0.132485	0.12015	0.150792	0	0.124588	0.113171	0.117638	0.126141	0.124606
S096	0.120779	0.119033	0.121586	0.148401	0.118194	0.115425	0.121616	0.114905	0.129689	0.184584	0.129574	0.10836	0.125001	0.144725	0.108395	0.112634	0.119865	0.142354	0.125825	0.125064	0.120038	0.12221	0.13334	0.123637	0.128845	0.119439	0.133852	0.124683	0.131055	0.100121	0.114833	0.113297	0.121228	0.131593	0.112994	0.129386	0.129047	0.151157	0.134569	0.106427	0.110998	0.110952	0.111035	0.114525	0.127457	0.194686	0.111788	0.138717	0.122208	0.12247	0.117991	0.127012	0.106047	0.133663	0.154086	0.109868	0.121659	0.127344	0.111392	0.114674	0.128836	0.115286	0.139085	0.111129	0.115473	0.129043	0.123761	0.121335	0.134391	0.120254	0.108256	0.122543	0.154906	0.110762	0.109572	0.14463	0.127684	0.121593	0.125723	0.126749	0.122015	0.109169	0.129835	0.115894	0.135514	0.111671	0.123693	0.121336	0.116936	0.109082	0.128887	0.12294	0.115688	0.144008	0.124588	0	0.11934	0.11926	0.132978	0.118202
S097	0.122478	0.117707	0.123829	0.150024	0.12575	0.115122	0.121436	0.11351	0.13089	0.177083	0.133085	0.114356	0.121265	0.143808	0.113726	0.111757	0.119757	0.1391	0.112647	0.119351	0.120312	0.125959	0.123298	0.125408	0.121795	0.117694	0.128471	0.127819	0.124346	0.113452	0.113305	0.109073	0.123909	0.130123	0.106715	0.123787	0.125567	0.15932	0.126118	0.117071	0.114254	0.123668	0.119942	0.114331	0.123171	0.19596	0.114019	0.134665	0.125528	0.121936	0.118131	0.133927	0.103938	0.130811	0.147523	0.110604	0.118853	0.127087	0.117783	0.119452	0.131841	0.121801	0.139724	0.109914	0.116736	0.126034	0.125303	0.123935	0.12874	0.119745	0.106091	0.117632	0.156401	0.116093	0.110053	0.143413	0.122026	0.118795	0.133029	0.12387	0.126791	0.110523	0.131064	0.120705	0.131515	0.109753	0.122453	0.117152	0.117283	0.111432	0.128329	0.126005	0.121547	0.150947	0.113171	0.11934	0	0.120267	0.11984	0.119111
S098	0.119257	0.108273	0.123237	0.15178	0.116014	0.107683	0.118528	0.118654	0.133424	0.181866	0.123206	0.112789	0.119396	0.152062	0.112215	0.116943	0.122292	0.138943	0.119314	0.123238	0.116152	0.120916	0.130422	0.123135	0.124399	0.116467	0.128765	0.126041	0.122276	0.118177	0.118765	0.116363	0.108525	0.136721	0.0999433	0.129847	0.129959	0.152421	0.12759	0.1102	0.112593	0.12012	0.117194	0.1138	0.121214	0.175809	0.115748	0.139158	0.126913	0.124214	0.121637	0.121386	0.106586	0.133253	0.153547	0.112444	0.109351	0.128934	0.110333	0.11727	0.129379	0.117019	0.145355	0.106782	0.116558	0.132126	0.121639	0.127443	0.131432	0.122166	0.107047	0.115267	0.152474	0.108849	0.111662	0.13619	0.128539	0.12238	0.124797	0.128711	0.118229	0.111465	0.12463	0.116561	0.13124	0.106693	0.118059	0.113319	0.118977	0.113133	0.121006	0.129051	0.113523	0.145313	0.117638	0.11926	0.120267	0	0.123023	0.123982
S099	0.127966	0.121594	0.114593	0.157591	0.12273	0.124697	0.131524	0.12688	0.127313	0.187111	0.138932	0.1126	0.133149	0.157577	0.125568	0.118592	0.121809	0.15056	0.122576	0.135637	0.125192	0.128474	0.140461	0.131354	0.128485	0.126539	0.136808	0.139153	0.123848	0.126593	0.13131	0.115036	0.133362	0.148012	0.112287	0.139297	0.130878	0.160719	0.145931	0.126891	0.12615	0.12904	0.121504	0.13062	0.122796	0.193195	0.120298	0.148759	0.136939	0.123085	0.117606	0.135342	0.128727	0.145651	0.140555	0.113282	0.125013	0.139628	0.121708	0.1242	0.122576	0.12689	0.148764	0.122766	0.124079	0.143919	0.136588	0.132588	0.143525	0.129875	0.11369	0.125075	0.161035	0.126015	0.123621	0.137585	0.126484	0.130755	0.138809	0.134235	0.127401	0.117064	0.140404	0.125103	0.13105	0.115895	0.124192	0.131457	0.130631	0.123576	0.133708	0.134344	0.125803	0.160642	0.126141	0.132978	0.11984	0.123023	0	0.131337
S100	0.126825	0.110324	0.125477	0.147684	0.124291	0.118052	0.125398	0.112671	0.135239	0.185533	0.131756	0.122018	0.130338	0.148045	0.11433	0.11736	0.129235	0.141766	0.118746	0.124287	0.121784	0.12775	0.133167	0.127807	0.124925	0.121685	0.136078	0.125472	0.133085	0.115677	0.121611	0.121776	0.126867	0.127338	0.109919	0.122236	0.13458	0.15636	0.135103	0.122464	0.122294	0.121245	0.122248	0.115357	0.127157	0.193029	0.115424	0.133096	0.129167	0.112852	0.114494	0.127442	0.114237	0.132873	0.155521	0.110584	0.126505	0.129942	0.103416	0.123739	0.124779	0.120168	0.140374	0.111312	0.119633	0.133837	0.132619	0.126732	0.13608	0.121073	0.107289	0.122148	0.1543	0.114377	0.121293	0.145901	0.131022	0.123851	0.128726	0.128185	0.113579	0.11068	0.131019	0.121092	0.131828	0.11364	0.125876	0.120007	0.121837	0.114954	0.129925	0.130378	0.118836	0.149452	0.124606	0.118202	0.119111	0.123982	0.131337	0
