	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S081	0.179597	0.157085	0.164591	0.178625	0.171026	0.160312	0.167412	0.169199	0.175866	0.167085	0.163275	0.160622	0.166912	0.169227	0.161014	0.163488	0.163715	0.216235	0.157241	0.166783	0.17852	0.171325	0.161802	0.18141	0.181665	0.157619	0.167998	0.176831	0.16543	0.169617	0.158646	0.16947	0.156906	0.167184	0.165801	0.174954	0.156918	0.175919	0.171292	0.179865	0.181539	0.164821	0.233879	0.157957	0.167795	0.168266	0.160492	0.160389	0.164328	0.164438	0.163202	0.151898	0.159992	0.179478	0.153248	0.175049	0.17075	0.177312	0.162659	0.161636	0.170511	0.157658	0.170307	0.170519	0.171692	0.169389	0.162541	0.170391	0.174161	0.169403	0.16897	0.169917	0.171255	0.163936	0.165248	0.200284	0.157555	0.170136	0.173979	0.165835	0	0.172719	0.163869	0.175184	0.172844	0.178016	0.169665	0.154533	0.161818	0.170836	0.185471	0.159205	0.176187	0.170987	0.182033	0.152882	0.245714	0.171771	0.156937	0.164572
S082	0.167463	0.15241	0.150341	0.17417	0.162754	0.154182	0.145425	0.154634	0.170996	0.155077	0.151919	0.148698	0.157323	0.139106	0.152222	0.15419	0.14828	0.209106	0.149425	0.152103	0.162323	0.154034	0.158484	0.176754	0.168125	0.148636	0.164603	0.161988	0.150689	0.156756	0.153507	0.154148	0.148262	0.149901	0.16109	0.167739	0.154618	0.167743	0.160912	0.167691	0.170654	0.152275	0.220137	0.150067	0.154746	0.157868	0.139169	0.156174	0.145776	0.148537	0.152731	0.138854	0.147365	0.175259	0.159948	0.166397	0.157581	0.167721	0.147294	0.152366	0.147742	0.147644	0.158393	0.160959	0.160243	0.156797	0.150971	0.164708	0.165602	0.158039	0.153635	0.154205	0.156386	0.153649	0.151374	0.180965	0.152147	0.158972	0.158594	0.155881	0.172719	0	0.15664	0.164997	0.162278	0.162474	0.163568	0.144674	0.150441	0.157241	0.174412	0.14796	0.155704	0.15779	0.15978	0.142932	0.242792	0.169403	0.155327	0.144087
S083	0.158117	0.141671	0.151008	0.162555	0.158144	0.145596	0.151364	0.154833	0.164357	0.148494	0.147481	0.136301	0.151554	0.150967	0.142082	0.142846	0.148418	0.208814	0.143481	0.152532	0.165047	0.147083	0.140644	0.165327	0.161852	0.142182	0.152538	0.166402	0.141821	0.149473	0.142376	0.146024	0.128749	0.147414	0.147751	0.15324	0.151668	0.15689	0.157485	0.153943	0.167857	0.147727	0.219996	0.146847	0.150585	0.150647	0.140086	0.147299	0.148479	0.147038	0.145246	0.131477	0.136029	0.17049	0.151597	0.153457	0.152882	0.162021	0.14295	0.134864	0.145018	0.147344	0.157239	0.152781	0.153055	0.155842	0.148081	0.15844	0.16662	0.156402	0.151506	0.145553	0.150232	0.148087	0.146786	0.189679	0.14246	0.153712	0.156987	0.143908	0.163869	0.15664	0	0.162582	0.162447	0.163692	0.16095	0.136021	0.144392	0.155826	0.171645	0.141165	0.158449	0.152332	0.161874	0.139506	0.235733	0.161577	0.150605	0.147643
S084	0.169075	0.141991	0.15738	0.171273	0.15824	0.154029	0.157405	0.153116	0.16528	0.153754	0.152767	0.150174	0.159929	0.15102	0.152366	0.151918	0.153494	0.207124	0.153824	0.151234	0.169889	0.15829	0.15879	0.178278	0.174443	0.150146	0.159133	0.169448	0.154582	0.160216	0.154611	0.149201	0.151907	0.154958	0.15963	0.164459	0.158151	0.16969	0.163632	0.170868	0.176128	0.145783	0.230097	0.152027	0.160798	0.161335	0.146501	0.161133	0.154861	0.158082	0.157254	0.142435	0.150288	0.176688	0.165252	0.167233	0.163278	0.156134	0.149355	0.159667	0.158891	0.150123	0.167538	0.157225	0.151978	0.160586	0.159187	0.158539	0.173074	0.159397	0.158304	0.157391	0.162905	0.152187	0.150285	0.194476	0.140769	0.158923	0.159675	0.15444	0.175184	0.164997	0.162582	0	0.165752	0.166492	0.167228	0.138574	0.155178	0.161708	0.176906	0.145621	0.162651	0.158277	0.171914	0.141418	0.24192	0.171951	0.155929	0.156303
S085	0.168056	0.161387	0.160307	0.175632	0.160179	0.157368	0.161964	0.152194	0.171291	0.14748	0.159012	0.159572	0.158845	0.166594	0.15047	0.159541	0.157812	0.215969	0.160134	0.158741	0.173177	0.163212	0.159117	0.180483	0.156897	0.154711	0.167726	0.174542	0.158163	0.165244	0.157576	0.153547	0.146852	0.162313	0.165768	0.173203	0.16404	0.168191	0.173498	0.174366	0.178527	0.154166	0.2334	0.159936	0.155703	0.154188	0.154343	0.165912	0.149614	0.157148	0.154442	0.1473	0.156262	0.183724	0.166492	0.1697	0.164993	0.177226	0.151212	0.160711	0.164514	0.157017	0.166233	0.165151	0.169917	0.160963	0.159843	0.171969	0.16905	0.16339	0.162311	0.158234	0.172614	0.160296	0.157904	0.196624	0.155824	0.165989	0.168546	0.159642	0.172844	0.162278	0.162447	0.165752	0	0.166714	0.168666	0.150393	0.16007	0.163517	0.181632	0.157455	0.162758	0.163984	0.171376	0.155574	0.24483	0.179579	0.16386	0.158017
S086	0.175266	0.161882	0.157188	0.17609	0.153403	0.138532	0.157247	0.158522	0.176404	0.14915	0.16167	0.145541	0.155845	0.158262	0.158659	0.15382	0.155493	0.214488	0.15923	0.16299	0.170967	0.164219	0.164011	0.177918	0.172847	0.158142	0.164469	0.173143	0.160744	0.160098	0.162792	0.157641	0.146495	0.158735	0.163521	0.169147	0.169022	0.173827	0.168248	0.155614	0.172681	0.156172	0.228422	0.156375	0.154813	0.160805	0.151366	0.165558	0.153581	0.160269	0.159406	0.14967	0.152329	0.179636	0.166012	0.174719	0.165975	0.175239	0.147613	0.160205	0.167161	0.156448	0.170032	0.164946	0.166807	0.164415	0.158203	0.165851	0.175023	0.15762	0.146974	0.162459	0.148694	0.154674	0.15213	0.197839	0.150963	0.162002	0.165249	0.163177	0.178016	0.162474	0.163692	0.166492	0.166714	0	0.1724	0.138034	0.155281	0.161413	0.184149	0.154099	0.158313	0.163689	0.17669	0.153533	0.246328	0.177162	0.162705	0.157256
S087	0.163431	0.153528	0.163459	0.174594	0.162967	0.157535	0.156238	0.163059	0.171322	0.15484	0.153069	0.150519	0.163847	0.157394	0.153454	0.154114	0.159238	0.215631	0.150291	0.159212	0.163469	0.162962	0.159888	0.179865	0.173196	0.152478	0.157808	0.166808	0.153249	0.164399	0.155329	0.150104	0.144371	0.154596	0.16322	0.166462	0.15516	0.170549	0.168019	0.157803	0.168148	0.155336	0.229655	0.155236	0.152278	0.162396	0.148525	0.16204	0.154063	0.151791	0.150596	0.145696	0.149954	0.175117	0.164924	0.16726	0.164695	0.168971	0.155257	0.151959	0.158808	0.150293	0.1622	0.152146	0.163002	0.154682	0.149238	0.167596	0.168666	0.164082	0.160871	0.158455	0.161536	0.145411	0.149275	0.193586	0.15224	0.162592	0.163755	0.15625	0.169665	0.163568	0.16095	0.167228	0.168666	0.1724	0	0.145922	0.156655	0.161447	0.175914	0.151256	0.165001	0.15616	0.166037	0.148638	0.240396	0.16919	0.159862	0.15211
S088	0.148861	0.131636	0.139569	0.155728	0.137144	0.135378	0.127457	0.142242	0.151698	0.132823	0.134222	0.130222	0.136938	0.136293	0.126551	0.131593	0.132485	0.19894	0.13394	0.13953	0.15004	0.137313	0.130332	0.154786	0.149176	0.126853	0.141305	0.150541	0.130789	0.137783	0.133008	0.138361	0.122706	0.131587	0.133719	0.15034	0.142115	0.147757	0.146175	0.148374	0.154346	0.129778	0.217327	0.129247	0.133897	0.134217	0.131458	0.137644	0.136471	0.130721	0.129166	0.116387	0.128821	0.151153	0.141443	0.150968	0.141625	0.155554	0.129108	0.132253	0.139706	0.128613	0.134774	0.137641	0.140346	0.139246	0.135825	0.14589	0.150867	0.138078	0.135399	0.136222	0.144554	0.130484	0.125416	0.176686	0.128416	0.138793	0.145915	0.136027	0.154533	0.144674	0.136021	0.138574	0.150393	0.138034	0.145922	0	0.13135	0.136468	0.157517	0.128401	0.137762	0.133238	0.153095	0.122762	0.227662	0.15309	0.129822	0.138511
S089	0.16122	0.142933	0.148385	0.158541	0.14939	0.144977	0.145619	0.152053	0.15742	0.14496	0.142084	0.142074	0.151494	0.14765	0.137337	0.141616	0.145509	0.204225	0.137926	0.151089	0.157432	0.147671	0.145597	0.165442	0.161474	0.140681	0.154608	0.153645	0.134468	0.148558	0.144509	0.144911	0.137419	0.14339	0.149361	0.163275	0.1446	0.156867	0.156196	0.156231	0.16242	0.146398	0.222257	0.141003	0.14305	0.142174	0.138889	0.143234	0.13834	0.14199	0.141464	0.127423	0.139069	0.165097	0.148905	0.163178	0.147922	0.160884	0.139697	0.145529	0.14924	0.138722	0.151991	0.151385	0.151511	0.152238	0.139235	0.156209	0.160621	0.138021	0.15183	0.139748	0.158384	0.144199	0.136462	0.178187	0.135297	0.150324	0.153627	0.149156	0.161818	0.150441	0.144392	0.155178	0.16007	0.155281	0.156655	0.13135	0	0.154629	0.168037	0.136757	0.14937	0.141204	0.1613	0.130022	0.237606	0.162478	0.137913	0.150127
S090	0.163182	0.150258	0.154018	0.170124	0.159835	0.144387	0.139029	0.153492	0.162408	0.150263	0.14485	0.147152	0.155311	0.151521	0.146384	0.150553	0.148927	0.205474	0.148371	0.14412	0.158041	0.15235	0.155043	0.167663	0.169112	0.140654	0.155933	0.166509	0.149119	0.151722	0.150532	0.146359	0.141046	0.15535	0.153329	0.156604	0.159161	0.163391	0.15471	0.164867	0.170175	0.148196	0.225874	0.146085	0.147369	0.151805	0.137966	0.15167	0.145029	0.151288	0.148977	0.129945	0.142244	0.173311	0.162427	0.161193	0.163184	0.164128	0.150228	0.146938	0.152923	0.144031	0.163467	0.15385	0.154526	0.157576	0.147682	0.157534	0.161915	0.155807	0.151942	0.148864	0.16044	0.141452	0.147604	0.185544	0.148649	0.157868	0.160363	0.147472	0.170836	0.157241	0.155826	0.161708	0.163517	0.161413	0.161447	0.136468	0.154629	0	0.176546	0.140033	0.157181	0.15448	0.162983	0.139305	0.238035	0.160665	0.150315	0.151275
S091	0.173431	0.163157	0.175423	0.185583	0.173242	0.167312	0.161072	0.173101	0.183955	0.165177	0.166892	0.16123	0.170009	0.14937	0.166523	0.168458	0.168519	0.217487	0.167294	0.173865	0.177776	0.170738	0.164806	0.187676	0.188211	0.166283	0.172369	0.178339	0.165049	0.174612	0.171378	0.173703	0.163594	0.168072	0.173058	0.175636	0.173579	0.17425	0.181271	0.175947	0.186936	0.163297	0.236248	0.166117	0.168839	0.165359	0.168123	0.173449	0.162605	0.163332	0.165224	0.157913	0.16636	0.186858	0.169569	0.177228	0.174561	0.185127	0.162815	0.169523	0.173579	0.167144	0.176472	0.170943	0.177009	0.1678	0.167504	0.174106	0.185126	0.174408	0.173329	0.168814	0.173822	0.169054	0.159339	0.204924	0.167951	0.17637	0.178983	0.173348	0.185471	0.174412	0.171645	0.176906	0.181632	0.184149	0.175914	0.157517	0.168037	0.176546	0	0.16396	0.172474	0.167649	0.178409	0.160388	0.239331	0.183888	0.167804	0.1695
S092	0.154261	0.131009	0.141003	0.157446	0.148226	0.143304	0.142558	0.148079	0.154091	0.140183	0.135096	0.135571	0.144684	0.140766	0.133612	0.138638	0.140622	0.199579	0.132712	0.140302	0.155622	0.142965	0.146773	0.164977	0.158875	0.130631	0.150815	0.151989	0.138728	0.138768	0.13921	0.140014	0.127517	0.145349	0.142778	0.149668	0.139016	0.154811	0.155558	0.150026	0.158263	0.141972	0.216507	0.134199	0.143607	0.140911	0.13431	0.147599	0.137599	0.143318	0.138166	0.125706	0.133178	0.165336	0.152007	0.155221	0.142801	0.153919	0.138541	0.143919	0.14924	0.13563	0.153909	0.14259	0.143831	0.143389	0.133246	0.149333	0.158266	0.145815	0.141869	0.140778	0.140232	0.136223	0.13885	0.182095	0.131447	0.149822	0.150102	0.145977	0.159205	0.14796	0.141165	0.145621	0.157455	0.154099	0.151256	0.128401	0.136757	0.140033	0.16396	0	0.145321	0.142654	0.161625	0.129456	0.234475	0.159805	0.138393	0.139203
S093	0.169503	0.150689	0.154899	0.174881	0.156879	0.146219	0.156282	0.160452	0.171348	0.146352	0.150949	0.145365	0.156575	0.148959	0.145698	0.152658	0.154366	0.211405	0.154247	0.157897	0.163	0.152681	0.153017	0.170611	0.167978	0.152465	0.159124	0.16481	0.152416	0.154493	0.153266	0.155883	0.139607	0.144511	0.154657	0.170543	0.155454	0.168256	0.162624	0.165959	0.171217	0.152884	0.226975	0.15265	0.156702	0.152719	0.143971	0.160685	0.148118	0.153474	0.143098	0.133948	0.139855	0.173011	0.162314	0.168265	0.162603	0.169112	0.147657	0.152042	0.149321	0.149507	0.164289	0.154053	0.15782	0.157638	0.159286	0.162071	0.166307	0.158812	0.15579	0.151708	0.150956	0.152626	0.152142	0.186242	0.147717	0.160091	0.159185	0.15114	0.176187	0.155704	0.158449	0.162651	0.162758	0.158313	0.165001	0.137762	0.14937	0.157181	0.172474	0.145321	0	0.160727	0.164871	0.143914	0.237822	0.170971	0.156179	0.15424
S094	0.15933	0.142894	0.156177	0.165487	0.151942	0.153095	0.142869	0.148767	0.164217	0.146002	0.149493	0.143365	0.150512	0.153069	0.14685	0.146949	0.149188	0.201685	0.14567	0.150141	0.162441	0.151907	0.153975	0.168678	0.163201	0.13997	0.159017	0.162194	0.143984	0.154966	0.150734	0.146559	0.143155	0.14531	0.14602	0.162374	0.155702	0.160336	0.16057	0.15868	0.166269	0.142919	0.223458	0.14089	0.145893	0.148628	0.141439	0.150669	0.146743	0.151045	0.14731	0.141413	0.141426	0.171577	0.161754	0.162724	0.151952	0.160332	0.147343	0.154415	0.153615	0.144633	0.158268	0.149792	0.15609	0.152489	0.154013	0.146631	0.163657	0.147002	0.153068	0.144278	0.15839	0.141213	0.141946	0.182758	0.141942	0.13935	0.151647	0.158206	0.170987	0.15779	0.152332	0.158277	0.163984	0.163689	0.15616	0.133238	0.141204	0.15448	0.167649	0.142654	0.160727	0	0.160613	0.135871	0.24058	0.169429	0.145102	0.152518
S095	0.171878	0.155098	0.16673	0.177276	0.170011	0.161966	0.161185	0.168856	0.176192	0.163684	0.159932	0.153484	0.168153	0.160172	0.156699	0.163166	0.164021	0.216	0.162501	0.154768	0.170411	0.160548	0.166198	0.178696	0.175084	0.153724	0.163864	0.176284	0.166745	0.164815	0.157043	0.157504	0.151931	0.157667	0.168179	0.170613	0.163874	0.177675	0.173984	0.172911	0.181326	0.161582	0.229973	0.154287	0.157964	0.165237	0.157223	0.161579	0.160473	0.155874	0.157211	0.1493	0.15719	0.17994	0.168787	0.175349	0.169008	0.160908	0.162319	0.161083	0.162301	0.15805	0.173348	0.154647	0.163985	0.166366	0.16432	0.169113	0.178513	0.167996	0.165917	0.162399	0.170895	0.160704	0.159238	0.197793	0.158596	0.161918	0.169554	0.162634	0.182033	0.15978	0.161874	0.171914	0.171376	0.17669	0.166037	0.153095	0.1613	0.162983	0.178409	0.161625	0.164871	0.160613	0	0.150793	0.24412	0.179583	0.166338	0.164888
S096	0.147	0.128033	0.137638	0.156277	0.141541	0.137502	0.137148	0.141432	0.150029	0.133099	0.136807	0.127692	0.141498	0.137357	0.132865	0.135459	0.135128	0.192643	0.134126	0.137819	0.143855	0.139231	0.135083	0.155136	0.156954	0.126327	0.14099	0.149874	0.137865	0.133689	0.129252	0.138379	0.125557	0.131217	0.1402	0.147131	0.141496	0.147855	0.146184	0.150703	0.159576	0.131476	0.215017	0.126741	0.136823	0.133014	0.12987	0.135125	0.129624	0.12987	0.131721	0.119159	0.132428	0.154282	0.1443	0.151058	0.142022	0.147208	0.130589	0.137882	0.142558	0.132578	0.14165	0.135217	0.138212	0.142441	0.13175	0.135726	0.148093	0.137476	0.136227	0.137686	0.146585	0.136596	0.127177	0.177695	0.129014	0.138134	0.141845	0.133757	0.152882	0.142932	0.139506	0.141418	0.155574	0.153533	0.148638	0.122762	0.130022	0.139305	0.160388	0.129456	0.143914	0.135871	0.150793	0	0.224483	0.152444	0.134002	0.135141
S097	0.248008	0.234255	0.239392	0.247966	0.239899	0.237523	0.235366	0.242637	0.24555	0.235858	0.232875	0.233437	0.234651	0.226284	0.225812	0.237398	0.234762	0.270166	0.23628	0.239052	0.243135	0.240389	0.233879	0.250102	0.24949	0.229319	0.228249	0.241238	0.23103	0.23433	0.216579	0.235158	0.230268	0.235048	0.242973	0.241496	0.233931	0.246591	0.244967	0.242111	0.25044	0.229831	0.287368	0.233704	0.237793	0.238914	0.2343	0.237729	0.236194	0.235342	0.237686	0.22505	0.230955	0.248753	0.241487	0.242746	0.24051	0.235685	0.231884	0.237955	0.240738	0.22761	0.24186	0.237111	0.241696	0.238955	0.233443	0.24379	0.244841	0.232755	0.241182	0.216093	0.241364	0.237247	0.230653	0.265312	0.232495	0.241505	0.240112	0.24047	0.245714	0.242792	0.235733	0.24192	0.24483	0.246328	0.240396	0.227662	0.237606	0.238035	0.239331	0.234475	0.237822	0.24058	0.24412	0.224483	0	0.246691	0.232927	0.237421
S098	0.174684	0.160563	0.166251	0.181139	0.1696	0.161195	0.167262	0.164892	0.174882	0.164105	0.165188	0.160499	0.167517	0.164867	0.156463	0.162683	0.161464	0.21896	0.154843	0.172384	0.169317	0.164208	0.16718	0.185227	0.182885	0.158375	0.145241	0.174264	0.164004	0.16411	0.162681	0.162459	0.156417	0.167397	0.161033	0.170646	0.162424	0.174801	0.173753	0.174399	0.182196	0.160164	0.231269	0.158767	0.163153	0.164377	0.159437	0.166578	0.15843	0.167791	0.160946	0.147028	0.153119	0.18111	0.153622	0.173768	0.172369	0.173871	0.157865	0.162041	0.156318	0.159551	0.171926	0.167243	0.166865	0.16851	0.160954	0.171537	0.175809	0.168407	0.165482	0.163052	0.163462	0.162954	0.157595	0.200662	0.154932	0.16842	0.172147	0.164139	0.171771	0.169403	0.161577	0.171951	0.179579	0.177162	0.16919	0.15309	0.162478	0.160665	0.183888	0.159805	0.170971	0.169429	0.179583	0.152444	0.246691	0	0.164948	0.162674
S099	0.167007	0.142233	0.152153	0.161227	0.152362	0.146536	0.145267	0.154058	0.140355	0.150429	0.147902	0.139504	0.145636	0.154025	0.140331	0.146269	0.14669	0.206321	0.14236	0.153856	0.159379	0.151675	0.140463	0.166053	0.168975	0.139643	0.154343	0.156657	0.144121	0.1498	0.145271	0.152038	0.140403	0.144252	0.149081	0.163849	0.152644	0.162351	0.16096	0.163079	0.164316	0.14622	0.22236	0.143773	0.148381	0.142151	0.147727	0.149313	0.146839	0.146599	0.147217	0.131335	0.145167	0.170335	0.154738	0.165698	0.154565	0.167134	0.145171	0.143809	0.151164	0.1411	0.155759	0.152491	0.158362	0.153701	0.150364	0.154335	0.162635	0.151865	0.151237	0.148241	0.15972	0.145036	0.137485	0.188623	0.144942	0.150933	0.15939	0.154409	0.156937	0.155327	0.150605	0.155929	0.16386	0.162705	0.159862	0.129822	0.137913	0.150315	0.167804	0.138393	0.156179	0.145102	0.166338	0.134002	0.232927	0.164948	0	0.151504
S100	0.160373	0.139654	0.148179	0.164201	0.14669	0.141674	0.14585	0.153202	0.160155	0.143444	0.14738	0.134278	0.149272	0.150396	0.137687	0.143501	0.138533	0.203634	0.145472	0.149585	0.157787	0.153483	0.143949	0.164888	0.162287	0.139703	0.15317	0.157914	0.146041	0.149184	0.142563	0.144075	0.136286	0.145668	0.15341	0.158712	0.151664	0.157931	0.159183	0.157241	0.161355	0.143691	0.221025	0.143647	0.144338	0.146042	0.139159	0.143619	0.135511	0.143217	0.147498	0.133588	0.139686	0.166465	0.151498	0.153914	0.158139	0.15166	0.13911	0.1391	0.151062	0.140914	0.155144	0.146944	0.152951	0.152513	0.144098	0.155725	0.163115	0.147977	0.153151	0.149338	0.152614	0.144584	0.145927	0.179197	0.142897	0.151416	0.151043	0.148943	0.164572	0.144087	0.147643	0.156303	0.158017	0.157256	0.15211	0.138511	0.150127	0.151275	0.1695	0.139203	0.15424	0.152518	0.164888	0.135141	0.237421	0.162674	0.151504	0
