tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
408066	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Nocardiaceae|Rhodococcus|Rhodococcus_kunmingensis	species	Rhodococcus_kunmingensis	Bacteria	0.280782300759079	1.9308887983047535E-5	21	0	5622778
293389	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_altitudinis_complex|Bacillus_aerophilus	species	Bacillus_aerophilus	Bacteria	0.002840909090909091	1.9536414958524173E-7	1	0	3753035
1194526	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_warneri|Staphylococcus_warneri_SG1	no_rank	Staphylococcus_warneri_SG1	Bacteria	0.03591699003607945	2.469946059349212E-6	10	0	2560716
293386	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_altitudinis_complex|Bacillus_stratosphericus	species	Bacillus_stratosphericus	Bacteria	0.08411500181415041	5.784435640467461E-6	10	0	0
211469	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Micrococcales|Dermatophilaceae|Kineosphaera	genus	Kineosphaera	Bacteria	0.006535947712418301	4.49465233032713E-7	1	0	0
293387	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_altitudinis_complex|Bacillus_altitudinis	species	Bacillus_altitudinis	Bacteria	0.06284832453587468	4.3219649354845704E-6	11	0	0
195088	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Halobacillus|Halobacillus_karajensis	species	Halobacillus_karajensis	Bacteria	0.024737366937415513	1.7011437184566025E-6	5	0	4036026
227866	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_subtilis_group|Bacillus_tequilensis	species	Bacillus_tequilensis	Bacteria	0.04608027384816956	3.1688565965769505E-6	8	0	0
948756	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Paenibacillaceae|Paenibacillus|Paenibacillus_macquariensis	species	Paenibacillus_macquariensis	Bacteria	0.023344927311224242	1.6053881786928859E-6	3	0	0
1227272	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromonadaceae|Porphyromonas|Porphyromonas_sp._oral_taxon_278|Porphyromonas_sp._oral_taxon_278_str._W7784	no_rank	Porphyromonas_sp._oral_taxon_278_str._W7784	Bacteria	0.5872821880660626	4.038632760380638E-5	10	0	2158216
1243662	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Paenibacillaceae|Paenibacillus|Paenibacillus_gorillae	species	Paenibacillus_gorillae	Bacteria	0.006329113924050633	4.3524164970889296E-7	1	0	6257966
1243663	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Paenibacillaceae|Paenibacillus|Paenibacillus_camerounensis	species	Paenibacillus_camerounensis	Bacteria	0.011717020334480056	8.057581710881757E-7	2	0	6933827
129577	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Aeromonadales|Aeromonadaceae|Oceanimonas	genus	Oceanimonas	Bacteria	0.09845718100785202	6.770721210232046E-6	19	0	0
227882	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_avermitilis|Streptomyces_avermitilis_MA-4680_=_NBRC_14893	no_rank	Streptomyces_avermitilis_MA-4680_=_NBRC_14893	Bacteria	0.01259893286802825	8.664056915162491E-7	3	0	9119895
981540	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_pasteurianus|Streptococcus_pasteurianus_ATCC_43144	no_rank	Streptococcus_pasteurianus_ATCC_43144	Bacteria	0.008684241566407172	5.971994928817085E-7	2	0	2100077
47660	root|cellular_organisms|Bacteria|Proteobacteria|unclassified_Proteobacteria|unclassified_pseudomonads|Pseudomonas_sp._ADP	species	Pseudomonas_sp._ADP	Bacteria	0.03207956930134684	2.206053617017695E-6	7	0	7259392
981539	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_gallolyticus|Streptococcus_gallolyticus_subsp._gallolyticus|Streptococcus_gallolyticus_subsp._gallolyticus_ATCC_43143	no_rank	Streptococcus_gallolyticus_subsp._gallolyticus_ATCC_43143	Bacteria	0.006369426751592357	4.38013889515956E-7	1	0	2362241
211502	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Conchiformibius|Conchiformibius_kuhniae	species	Conchiformibius_kuhniae	Bacteria	0.0613098485438911	4.2161667405359936E-6	4	0	0
47670	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Lautropia	genus	Lautropia	Bacteria	0.07355332596956307	5.058128407977837E-6	4	0	0
47671	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Lautropia|Lautropia_mirabilis	species	Lautropia_mirabilis	Bacteria	0.07355332596956307	5.058128407977837E-6	4	0	0
391738	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Xanthomonadales|Xanthomonadaceae|Lysobacter|Lysobacter_defluvii	species	Lysobacter_defluvii	Bacteria	0.0024691358024691358	1.6979797692346932E-7	1	0	0
866895	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Halobacillus|Halobacillus_halophilus|Halobacillus_halophilus_DSM_2266	no_rank	Halobacillus_halophilus_DSM_2266	Bacteria	0.0441502457252943	3.036132073955754E-6	7	0	4170008
244292	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_nebraskense	species	Mycobacterium_nebraskense	Bacteria	3775.761510727438	0.2596522496761436	7819	0	6539988
1866316	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._NH24A2	species	Bacillus_sp._NH24A2	Bacteria	0.0033444816053511705	2.2999391523078625E-7	1	0	5453107
1866317	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._P14-1	species	Bacillus_sp._P14-1	Bacteria	0.010057684690037632	6.91648677725529E-7	3	0	5376339
178774	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_luciferensis	species	Bacillus_luciferensis	Bacteria	0.023002979344839154	1.5818730391662463E-6	5	0	4894118
1866312	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._L27	species	Bacillus_sp._L27	Bacteria	0.003745318352059925	2.5755872904121756E-7	1	0	5231040
1866313	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._N35-10-2	species	Bacillus_sp._N35-10-2	Bacteria	0.04891058256348386	3.3634917776182894E-6	7	0	5806239
342610	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_atlantica|Pseudoalteromonas_atlantica_T6c	no_rank	Pseudoalteromonas_atlantica_T6c	Bacteria	0.06703749705242842	4.610046707893731E-6	14	0	5187005
1866315	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._N35-10-4	species	Bacillus_sp._N35-10-4	Bacteria	0.007096228239845261	4.879947055597314E-7	2	0	5484095
1866310	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._4048	species	Bacillus_sp._4048	Bacteria	0.014659617860217416	1.0081152493301106E-6	4	0	5531431
1866311	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._4049	species	Bacillus_sp._4049	Bacteria	0.005155723905723906	3.5454975295099423E-7	2	0	5487699
1505866	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Orbales|Orbaceae|Candidatus_Schmidhempelia|Candidatus_Schmidhempelia_bombi	species	Candidatus_Schmidhempelia_bombi	Bacteria	0.01466485035263574	1.0084750783140048E-6	4	0	0
1358411	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Erwiniaceae|Pantoea|Pantoea_dispersa|Pantoea_dispersa_EGD-AAK13	no_rank	Pantoea_dispersa_EGD-AAK13	Bacteria	0.005	3.438409032700254E-7	1	0	4764584
1882750	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Burkholderia|Burkholderia_sp._GAS332	species	Burkholderia_sp._GAS332	Bacteria	0.027198936339420842	1.870421367786076E-6	5	0	10416547
47715	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Lactobacillus|Lactobacillus_rhamnosus	species	Lactobacillus_rhamnosus	Bacteria	0.13478250578237896	9.26874770664212E-6	18	0	0
146017	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_fortuitum_complex|Mycobacterium_boenickei	species	Mycobacterium_boenickei	Bacteria	0.15650271686106315	1.0762407105944199E-5	24	0	6506908
227943	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Lactobacillus|Lactobacillus_antri	species	Lactobacillus_antri	Bacteria	0.09191535484819294	6.320851727077514E-6	10	0	0
227942	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Lactobacillus|Lactobacillus_gastricus	species	Lactobacillus_gastricus	Bacteria	0.005291005291005291	3.638528076931486E-7	1	0	0
146020	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_fortuitum_complex|Mycobacterium_brisbanense	species	Mycobacterium_brisbanense	Bacteria	0.2177336276674025	1.4973145441883816E-5	3	0	7387494
146021	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_fortuitum_complex|Mycobacterium_houstonense	species	Mycobacterium_houstonense	Bacteria	0.7268048944180026	4.998105027955229E-5	29	0	6383932
64104	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_pseudomycoides	species	Bacillus_pseudomycoides	Bacteria	0.030370357622889754	2.088514239537623E-6	5	0	0
31345	root|cellular_organisms|Eukaryota|Rhodophyta|Bangiophyceae|Bangiales|Bangiaceae	family	Bangiaceae	Eukaryota	0.06666666666666667	6.925155726798216	1	0	0
1227360	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Planococcaceae|Viridibacillus|Viridibacillus_arenosi|Viridibacillus_arenosi_FSL_R5-213	no_rank	Viridibacillus_arenosi_FSL_R5-213	Bacteria	0.03476336328195049	2.390613246313978E-6	6	0	4445024
1882734	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Oceanospirillales|Halomonadaceae|Salinicola|Salinicola_sp._MIT1003	species	Salinicola_sp._MIT1003	Bacteria	0.622146994027708	4.278391687864365E-5	18	0	4014589
1849967	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_sp._SAT1	species	Streptomyces_sp._SAT1	Bacteria	0.007352941176470588	5.056483871618021E-7	1	0	7472530
506480	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillales_incertae_sedis|Bacillales_Family_XII._Incertae_Sedis|Exiguobacterium|Exiguobacterium_alkaliphilum|Exiguobacterium_alkaliphilum_12/1	no_rank	Exiguobacterium_alkaliphilum_12/1	Bacteria	0.06629724641912382	4.559141018613399E-6	7	0	3101937
47735	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae|Bibersteinia|Bibersteinia_trehalosi	species	Bibersteinia_trehalosi	Bacteria	0.09189711182047665	6.319597187251845E-6	14	0	0
31351	root|cellular_organisms|Eukaryota|Rhodophyta|Compsopogonophyceae|Erythropeltidales	order	Erythropeltidales	Eukaryota	0.016666666666666666	1.731288931699554	1	0	0
211586	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Shewanellaceae|Shewanella|Shewanella_oneidensis|Shewanella_oneidensis_MR-1	no_rank	Shewanella_oneidensis_MR-1	Bacteria	0.14423039700814905	9.918461997255267E-6	27	0	5131424
96901	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_fluorescens_group|Pseudomonas_synxantha|Pseudomonas_synxantha_BG33R	no_rank	Pseudomonas_synxantha_BG33R	Bacteria	0.010950177922132954	7.530238135427369E-7	4	0	6297495
211589	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Oxalobacteraceae|Herbaspirillum|Herbaspirillum_chlorophenolicum	species	Herbaspirillum_chlorophenolicum	Bacteria	0.209009009009009	1.4373169289846108E-5	2	0	5297014
227979	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Jeotgalicoccus	genus	Jeotgalicoccus	Bacteria	0.07882696940145989	5.420787272207324E-6	5	0	0
244362	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Ruminococcaceae|Ruminococcus|Ruminococcus_sp._YE71	species	Ruminococcus_sp._YE71	Bacteria	178.4595238095239	0.01227233677276106	374	0	4073443
244366	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Klebsiella|Klebsiella_variicola	species	Klebsiella_variicola	Bacteria	0.12797486071003059	8.800598340478522E-6	18	0	0
47761	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_ochraceiscleroticus	species	Streptomyces_ochraceiscleroticus	Bacteria	0.01259893286802825	8.664056915162491E-7	3	0	8408570
1522308	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_niameyensis	species	Bacillus_niameyensis	Bacteria	0.25508678228749615	1.75418539267954E-5	30	0	4684221
768671	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Chromatiales|Chromatiaceae|Thiocapsa|Thiocapsa_marina|Thiocapsa_marina_5811	no_rank	Thiocapsa_marina_5811	Bacteria	0.04422662506901725	3.0413845424631282E-6	11	0	5595540
326297	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Shewanellaceae|Shewanella|Shewanella_amazonensis|Shewanella_amazonensis_SB2B	no_rank	Shewanella_amazonensis_SB2B	Bacteria	0.20338094044429875	1.3986137254054984E-5	23	0	4306142
1882754	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_sp._DSM_4029	species	Clostridium_sp._DSM_4029	Bacteria	1.0040689702454408	6.904799633491933E-5	12	0	3113497
1522312	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Kingella|Kingella_sp._Sch538	species	Kingella_sp._Sch538	Bacteria	15.933458033923616	0.0010957149205198678	73	0	2130549
506534	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Chromatiales|Chromatiaceae|Rheinheimera|Rheinheimera_sp._A13L	species	Rheinheimera_sp._A13L	Bacteria	0.11804474877041468	8.117722608700521E-6	10	0	4523491
31395	root|cellular_organisms|Eukaryota|Rhodophyta|Florideophyceae|Corallinophycidae|Corallinales	order	Corallinales	Eukaryota	0.016666666666666666	1.731288931699554	1	0	0
31396	root|cellular_organisms|Eukaryota|Rhodophyta|Florideophyceae|Corallinophycidae|Corallinales|Corallinaceae	family	Corallinaceae	Eukaryota	0.016666666666666666	1.731288931699554	1	0	0
1161913	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Oxalobacteraceae|Herbaspirillum|Herbaspirillum_lusitanum|Herbaspirillum_lusitanum_P6-12	no_rank	Herbaspirillum_lusitanum_P6-12	Bacteria	0.009009009009009009	6.195331590450908E-7	1	0	4904866
195250	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Synechococcales|Synechococcaceae|Synechococcus|Synechococcus_sp._PCC_7336	species	Synechococcus_sp._PCC_7336	Bacteria	0.19430140906387305	1.3361754399832162E-5	7	0	5066637
375477	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillales_incertae_sedis|Bacillales_Family_XII._Incertae_Sedis|Exiguobacterium|Exiguobacterium_sp._NG55	species	Exiguobacterium_sp._NG55	Bacteria	0.09407020789776269	6.46903705087316E-6	11	0	3138473
64178	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Oscillatoriales|Coleofasciculaceae|Coleofasciculus|Coleofasciculus_chthonoplastes	species	Coleofasciculus_chthonoplastes	Bacteria	8.579739168877099	5.900130531295839E-4	20	6	0
195248	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Synechococcales|Synechococcaceae|Synechococcus|Synechococcus_sp._PCC_8807	species	Synechococcus_sp._PCC_8807	Bacteria	0.08739495798319327	6.009992258837419E-6	2	0	3304088
1030841	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Neisseria|Neisseria_wadsworthii|Neisseria_wadsworthii_9715	no_rank	Neisseria_wadsworthii_9715	Bacteria	3.227536799913874	2.2195183372392675E-4	62	0	2467075
64187	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Xanthomonadales|Xanthomonadaceae|Xanthomonas|Xanthomonas_oryzae|Xanthomonas_oryzae_pv._oryzae	no_rank	Xanthomonas_oryzae_pv._oryzae	Bacteria	0.0024691358024691358	1.6979797692346932E-7	1	0	0
1718951	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Nocardiopsaceae|Nocardiopsis|Nocardiopsis_sp._TSRI0078	species	Nocardiopsis_sp._TSRI0078	Bacteria	0.002506265664160401	1.7235132995991248E-7	1	0	6108783
457400	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Escherichia|Escherichia_sp._1_1_43	species	Escherichia_sp._1_1_43	Bacteria	0.038438944902471045	2.6433763072024765E-6	8	0	4836424
457401	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Escherichia|Escherichia_sp._4_1_40B	species	Escherichia_sp._4_1_40B	Bacteria	0.026725296899414712	1.8378500452108726E-6	5	0	4911206
359110	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_extremaustralis	species	Pseudomonas_extremaustralis	Bacteria	0.0024691358024691358	1.6979797692346932E-7	1	0	0
1161942	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Ruminococcaceae|Ruminococcus|Ruminococcus_champanellensis	species	Ruminococcus_champanellensis	Bacteria	1.2507936507936508	8.601480373866032E-5	11	0	0
768706	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Peptococcaceae|Desulfosporosinus|Desulfosporosinus_orientis|Desulfosporosinus_orientis_DSM_765	no_rank	Desulfosporosinus_orientis_DSM_765	Bacteria	0.007936507936507936	5.457792115397228E-7	1	0	5863081
113355	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Chroococcales|Chroococcaceae|Geminocystis|Geminocystis_herdmanii|Geminocystis_herdmanii_PCC_6308	no_rank	Geminocystis_herdmanii_PCC_6308	Bacteria	0.09002333419756288	6.190740909173878E-6	5	0	4263418
768704	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Peptococcaceae|Desulfosporosinus|Desulfosporosinus_meridiei|Desulfosporosinus_meridiei_DSM_13257	no_rank	Desulfosporosinus_meridiei_DSM_13257	Bacteria	0.007936507936507936	5.457792115397228E-7	1	0	4873567
768710	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Peptococcaceae|Desulfosporosinus|Desulfosporosinus_youngiae|Desulfosporosinus_youngiae_DSM_17734	no_rank	Desulfosporosinus_youngiae_DSM_17734	Bacteria	0.007936507936507936	5.457792115397228E-7	1	0	5660978
457431	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_filamentosus|Streptomyces_roseosporus_NRRL_15998	no_rank	Streptomyces_roseosporus_NRRL_15998	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	7817295
1718987	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_sp._CB03578	species	Streptomyces_sp._CB03578	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	8401755
490193	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Synechococcales|Synechococcaceae|Synechococcus|Synechococcus_sp._NKBG042902	species	Synechococcus_sp._NKBG042902	Bacteria	0.11437908496732026	7.865641578072477E-6	2	0	3319479
1522368	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Geodermatophilales|Geodermatophilaceae|Modestobacter|Modestobacter_caceresii	species	Modestobacter_caceresii	Bacteria	0.01333494889602779	9.170201746939647E-7	3	0	4953652
1882823	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio|Salinivibrio_sp._ES.052	species	Salinivibrio_sp._ES.052	Bacteria	0.6335489505925157	4.356800868750146E-5	72	0	3572894
47839	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_triplex	species	Mycobacterium_triplex	Bacteria	68.19076856259538	0.00468935509144801	295	0	6382840
686830	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Chromobacteriaceae|Chromobacterium_group|Chromobacterium|Chromobacterium_pseudoviolaceum	species	Chromobacterium_pseudoviolaceum	Bacteria	0.012990243497968547	8.93315411607816E-7	2	0	4629225
686831	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Chromobacteriaceae|Chromobacterium_group|Chromobacterium|Chromobacterium_piscinae	species	Chromobacterium_piscinae	Bacteria	0.012990243497968547	8.93315411607816E-7	2	0	4089562
1293045	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Limnohabitans|Limnohabitans_planktonicus|Limnohabitans_planktonicus_II-D5	no_rank	Limnohabitans_planktonicus_II-D5	Bacteria	0.005208333333333333	3.581676075729431E-7	1	0	4742254
47853	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Micromonosporales|Micromonosporaceae|Micromonospora|Micromonospora_carbonacea	species	Micromonospora_carbonacea	Bacteria	0.017241379310344827	1.1856582871380186E-6	1	0	7626891
1653480	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Pseudonocardiales|Pseudonocardiaceae|Alloactinosynnema|Alloactinosynnema_sp._L-07	species	Alloactinosynnema_sp._L-07	Bacteria	0.0404971932638332	2.7849183023474393E-6	2	0	7405112
1604334	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Xanthomonadales|Xanthomonadaceae|Luteimonas|Luteimonas_tolerans	species	Luteimonas_tolerans	Bacteria	0.02758133658228419	1.8967183367694386E-6	3	0	2541122
703222	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Pseudonocardiales|Pseudonocardiaceae|Kibdelosporangium|Kibdelosporangium_sp._MJ126-NF4	species	Kibdelosporangium_sp._MJ126-NF4	Bacteria	0.08333333333333333	5.730681721167089E-6	1	0	11752342
1653479	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Nocardiaceae|Rhodococcus|Rhodococcus_sp._PBTS_2	species	Rhodococcus_sp._PBTS_2	Bacteria	0.14677051408288064	1.0093141227132732E-5	17	0	5316948
1653478	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Nocardiaceae|Rhodococcus|Rhodococcus_sp._PBTS_1	species	Rhodococcus_sp._PBTS_1	Bacteria	1.2220109613206687	8.403547054927416E-5	17	0	4251687
1686296	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromonadaceae|Gabonia|Gabonia_massiliensis	species	Gabonia_massiliensis	Bacteria	0.1312382320221066	9.025014448408462E-6	4	0	4261367
391936	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Oceanospirillales|Alcanivoracaceae|Alcanivorax|Alcanivorax_pacificus|Alcanivorax_pacificus_W11-5	no_rank	Alcanivorax_pacificus_W11-5	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	4168427
47877	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_syringae_group|Pseudomonas_syringae_group_genomosp._2|Pseudomonas_amygdali	species	Pseudomonas_amygdali	Bacteria	0.014038834723059435	9.654251224070707E-7	3	0	0
867080	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Paenibacillaceae|Paenibacillus|Paenibacillus_sp._IHB_B_3415	species	Paenibacillus_sp._IHB_B_3415	Bacteria	0.029674041235274874	2.040629828401779E-6	4	0	8436792
47878	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_fluorescens_group|Pseudomonas_azotoformans	species	Pseudomonas_azotoformans	Bacteria	0.031365555475769	2.156952185270901E-6	7	0	6859618
