tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
305793	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Lactobacillus|Lactobacillus_nantensis	species	Lactobacillus_nantensis	Bacteria	0.072308854899267	5.572820431792772E-6	5	0	0
879243	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromonadaceae|Porphyromonas|Porphyromonas_asaccharolytica|Porphyromonas_asaccharolytica_DSM_20707	no_rank	Porphyromonas_asaccharolytica_DSM_20707	Bacteria	0.3055555555555555	2.3549069410931204E-5	3	0	2186370
1403538	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Fervidicella	genus	Fervidicella	Bacteria	0.021718094828513064	1.6738066557485682E-6	2	0	0
43657	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_luteoviolacea	species	Pseudoalteromonas_luteoviolacea	Bacteria	0.010895283880179003	8.396960607691699E-7	4	0	6223983
43658	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_rubra	species	Pseudoalteromonas_rubra	Bacteria	0.010895283880179003	8.396960607691699E-7	4	0	5913780
43659	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_tetraodonis	species	Pseudoalteromonas_tetraodonis	Bacteria	0.0029498525073746312	2.2734419383038977E-7	1	0	4016359
43661	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Shewanellaceae|Shewanella|Shewanella_benthica	species	Shewanella_benthica	Bacteria	0.00546448087431694	4.2114580168580403E-7	1	0	0
1321606	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_selenatarsenatis|Bacillus_selenatarsenatis_SF-1	no_rank	Bacillus_selenatarsenatis_SF-1	Bacteria	0.03579628334876086	2.7588081640363544E-6	6	0	4756255
1436289	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Candidatus_Symbiobacter	genus	Candidatus_Symbiobacter	Bacteria	0.012303436225975538	9.482219138567893E-7	2	0	0
1649295	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Franconibacter	genus	Franconibacter	Bacteria	0.3399670703358556	2.6201153902156348E-5	18	0	0
1436290	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Candidatus_Symbiobacter|Candidatus_Symbiobacter_mobilis	species	Candidatus_Symbiobacter_mobilis	Bacteria	0.012303436225975538	9.482219138567893E-7	2	0	0
27288	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Saccharomycotina|Saccharomycetes|Saccharomycetales|Saccharomycetaceae|Naumovozyma|Naumovozyma_castellii	species	Naumovozyma_castellii	Fungi	0.06675620688250739	1.3482483442540227E-5	5	0	26436
27289	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Saccharomycotina|Saccharomycetes|Saccharomycetales|Saccharomycetaceae|Naumovozyma|Naumovozyma_dairenensis	species	Naumovozyma_dairenensis	Fungi	0.09203600585025071	1.8588143079751523E-5	4	0	3866
1321608	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Polaromonas|Polaromonas_jejuensis|Polaromonas_jejuensis_NBRC_106434	no_rank	Polaromonas_jejuensis_NBRC_106434	Bacteria	0.004672897196261682	3.6013869957243983E-7	1	0	5134650
1321609	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Variovorax|Variovorax_boronicumulans|Variovorax_boronicumulans_NBRC_103145	no_rank	Variovorax_boronicumulans_NBRC_103145	Bacteria	0.02285685773182967	1.7615707502486285E-6	5	0	6724210
486041	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Basidiomycota|Agaricomycotina|Agaricomycetes|Agaricomycetidae|Agaricales|Tricholomataceae|Laccaria|Laccaria_bicolor|Laccaria_bicolor_S238N-H82	no_rank	Laccaria_bicolor_S238N-H82	Fungi	0.680365296803653	1.3741065104521226E-4	3	0	64877444
223900	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Oceanospirillales|Halomonadaceae|Chromohalobacter|Chromohalobacter_japonicus	species	Chromohalobacter_japonicus	Bacteria	0.061201856629176495	4.7168076103800135E-6	5	0	3375071
1321611	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Variovorax|Variovorax_soli|Variovorax_soli_NBRC_106424	no_rank	Variovorax_soli_NBRC_106424	Bacteria	0.01954337698119133	1.5062018434496831E-6	4	0	5600425
27300	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Saccharomycotina|Saccharomycetes|Saccharomycetales|Debaryomycetaceae|Schwanniomyces|Schwanniomyces_occidentalis	species	Schwanniomyces_occidentalis	Fungi	0.15982979995610047	3.228018385354525E-5	7	0	3835
879274	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Rhizobiaceae|Shinella|Shinella_sp._HZN7	species	Shinella_sp._HZN7	Bacteria	0.08333333333333333	6.4224734757085095E-6	1	0	7354253
1387197	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Orbales|Orbaceae|Candidatus_Schmidhempelia|Candidatus_Schmidhempelia_bombi|Candidatus_Schmidhempelia_bombi_str._Bimp	no_rank	Candidatus_Schmidhempelia_bombi_str._Bimp	Bacteria	0.03528638782715253	2.7195106784814094E-6	5	0	1998543
273068	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Thermoanaerobacterales|Thermoanaerobacteraceae|Caldanaerobacter|Caldanaerobacter_subterraneus|Caldanaerobacter_subterraneus_subsp._tengcongensis|Caldanaerobacter_subterraneus_subsp._tengcongensis_MB4	no_rank	Caldanaerobacter_subterraneus_subsp._tengcongensis_MB4	Bacteria	0.16666666666666666	1.2844946951417019E-5	1	0	2689445
240302	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Halobacillus|Halobacillus_dabanensis	species	Halobacillus_dabanensis	Bacteria	0.26793485274458284	2.0649653819639388E-5	17	0	4102331
109232	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsieae|Rickettsia|spotted_fever_group|Rickettsia_monacensis	species	Rickettsia_monacensis	Bacteria	142.773753739051	0.011003527756996725	1260	0	1353450
223926	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Vibrio|Vibrio_harveyi_group|Vibrio_parahaemolyticus|Vibrio_parahaemolyticus_RIMD_2210633	no_rank	Vibrio_parahaemolyticus_RIMD_2210633	Bacteria	0.010895283880179003	8.396960607691699E-7	4	0	5165770
273075	root|cellular_organisms|Archaea|Euryarchaeota|Thermoplasmata|Thermoplasmatales|Thermoplasmataceae|Thermoplasma|Thermoplasma_acidophilum|Thermoplasma_acidophilum_DSM_1728	no_rank	Thermoplasma_acidophilum_DSM_1728	Archaea	9.5	0.011226924941660013	19	0	1564906
27319	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Saccharomycotina|Saccharomycetes|Saccharomycetales|Metschnikowiaceae	family	Metschnikowiaceae	Fungi	0.39613116981911417	8.000502406555688E-5	7	0	0
1452718	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._RL	species	Pseudomonas_sp._RL	Bacteria	4.42721631204684	3.412041520241386E-4	104	0	3813159
125627	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Thiotrichales|Thiotrichaceae|Thiothrix|Thiothrix_flexilis	species	Thiothrix_flexilis	Bacteria	0.0041841004184100415	3.224672874832725E-7	1	0	0
92860	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Pezizomycotina|leotiomyceta|dothideomyceta|Dothideomycetes|Pleosporomycetidae|Pleosporales	order	Pleosporales	Fungi	494004.3126984127	99.77207030684491	494014	493980	0
879308	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Tissierellia|Tissierellales|Peptoniphilaceae|Peptoniphilus|Peptoniphilus_sp._oral_taxon_375|Peptoniphilus_sp._oral_taxon_375_str._F0436	no_rank	Peptoniphilus_sp._oral_taxon_375_str._F0436	Bacteria	7.432134283355189	5.72792223633031E-4	78	0	1950550
27337	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Pezizomycotina|leotiomyceta|sordariomyceta|Sordariomycetes|Hypocreomycetidae|Glomerellales|Plectosphaerellaceae|Verticillium|Verticillium_dahliae	species	Verticillium_dahliae	Fungi	0.03813220361119274	7.701408270849441E-6	3	0	27676
1190620	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Coriobacteriia|Coriobacteriales|Atopobiaceae|Atopobium|Atopobium_sp._ICM42b	species	Atopobium_sp._ICM42b	Bacteria	1.1666666666666665	8.991462865991915E-5	3	0	1557083
1469144	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_thermoautotrophicus	species	Streptomyces_thermoautotrophicus	Bacteria	1.0399999999999998	8.01524689768422E-5	4	0	5134156
1862350	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Phyllobacteriaceae|Mesorhizobium|Mesorhizobium_sp._SEMIA_3007	species	Mesorhizobium_sp._SEMIA_3007	Bacteria	0.0058823529411764705	4.5335106887354193E-7	1	0	6968521
223958	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillales_incertae_sedis|Bacillales_Family_XII._Incertae_Sedis|Exiguobacterium|Exiguobacterium_oxidotolerans	species	Exiguobacterium_oxidotolerans	Bacteria	0.010662734310750644	8.217735394718769E-7	2	0	0
273116	root|cellular_organisms|Archaea|Euryarchaeota|Thermoplasmata|Thermoplasmatales|Thermoplasmataceae|Thermoplasma|Thermoplasma_volcanium|Thermoplasma_volcanium_GSS1	no_rank	Thermoplasma_volcanium_GSS1	Archaea	16560.43333333335	19.570814951020846	16651	16498	1584804
748247	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Rhodocyclaceae|Azoarcus|Azoarcus_sp._KH32C	species	Azoarcus_sp._KH32C	Bacteria	0.013513513513513514	1.0414821852500288E-6	1	0	5818755
1190606	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Enterovibrio|Enterovibrio_calviensis|Enterovibrio_calviensis_1F-211	no_rank	Enterovibrio_calviensis_1F-211	Bacteria	0.0028653295128939827	2.208300335487167E-7	1	0	5629095
76517	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Campylobacteraceae|Campylobacter|Campylobacter_hominis	species	Campylobacter_hominis	Bacteria	0.03288949584613634	2.5347829764148305E-6	3	0	0
273121	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Helicobacteraceae|Wolinella|Wolinella_succinogenes|Wolinella_succinogenes_DSM_1740	no_rank	Wolinella_succinogenes_DSM_1740	Bacteria	0.03288949584613634	2.5347829764148305E-6	3	0	2110355
305900	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Oceanospirillales|Hahellaceae|Endozoicomonas|Endozoicomonas_elysicola	species	Endozoicomonas_elysicola	Bacteria	0.0041841004184100415	3.224672874832725E-7	1	0	5606375
60136	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Sulfitobacter	genus	Sulfitobacter	Bacteria	2.571186596538035	1.9816053260835324E-4	25	0	0
60137	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Sulfitobacter|Sulfitobacter_pontiacus	species	Sulfitobacter_pontiacus	Bacteria	0.05506076018053625	4.243515261742098E-6	7	0	0
1223423	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Neokomagataea	genus	Neokomagataea	Bacteria	0.7442311646336052	5.7357658975859794E-5	8	0	0
305899	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Oceanospirillales|Hahellaceae|Endozoicomonas	genus	Endozoicomonas	Bacteria	0.008368200836820083	6.44934574966545E-7	1	0	0
535289	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Acidovorax|Acidovorax_ebreus|Acidovorax_ebreus_TPSY	no_rank	Acidovorax_ebreus_TPSY	Bacteria	0.014530533089272898	1.1198635602451206E-6	3	0	3796573
748280	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Chromobacteriaceae|Pseudogulbenkiania|Pseudogulbenkiania_sp._NH8B	species	Pseudogulbenkiania_sp._NH8B	Bacteria	0.027777777777777776	2.1408244919028367E-6	1	0	4332995
862971	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_anginosus_group|Streptococcus_anginosus|Streptococcus_anginosus_C238	no_rank	Streptococcus_anginosus_C238	Bacteria	0.07945343318745118	6.123450806404603E-6	13	0	2233640
862967	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_anginosus_group|Streptococcus_intermedius|Streptococcus_intermedius_B196	no_rank	Streptococcus_intermedius_B196	Bacteria	0.47642313015714827	3.6717778999779695E-5	15	0	1996214
43771	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Corynebacteriaceae|Corynebacterium|Corynebacterium_urealyticum	species	Corynebacterium_urealyticum	Bacteria	0.21666666666666667	1.669843103684213E-5	2	0	0
1485544	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Gallionellales|Gallionellaceae|Ferriphaselus|Ferriphaselus_sp._R-1	species	Ferriphaselus_sp._R-1	Bacteria	0.2	1.5413936341700426E-5	1	0	2441599
568076	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Pezizomycotina|leotiomyceta|sordariomyceta|Sordariomycetes|Hypocreomycetidae|Hypocreales|Clavicipitaceae|Metarhizium|Metarhizium_robertsii	species	Metarhizium_robertsii	Fungi	0.25	5.049149761560651E-5	1	0	644
1043206	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Acidiphilium|Acidiphilium_sp._PM	species	Acidiphilium_sp._PM	Bacteria	0.13402382811047914	1.0329173773829628E-5	4	0	3929465
404236	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Maritimibacter|Maritimibacter_alkaliphilus	species	Maritimibacter_alkaliphilus	Bacteria	0.1907592322334006	1.4701753311186424E-5	13	0	0
1207070	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Oceaniovalibus	genus	Oceaniovalibus	Bacteria	0.15722263893460459	1.211709874006073E-5	9	0	0
404235	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Maritimibacter	genus	Maritimibacter	Bacteria	0.1907592322334006	1.4701753311186424E-5	13	0	0
109329	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Nocardiopsaceae|Nocardiopsis|Nocardiopsis_trehalosi	species	Nocardiopsis_trehalosi	Bacteria	0.75	5.78022612813766E-5	2	0	0
92945	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Ketogulonicigenium|Ketogulonicigenium_vulgare	species	Ketogulonicigenium_vulgare	Bacteria	1.9566666666666666	1.5079967720963583E-4	6	0	0
158483	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Cedecea	genus	Cedecea	Bacteria	1.1094936449009243	8.550832207012012E-5	43	0	0
92944	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Ketogulonicigenium	genus	Ketogulonicigenium	Bacteria	1.9566666666666666	1.5079967720963583E-4	6	0	0
1207041	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Idiomarinaceae|Idiomarina|Idiomarina_xiamenensis	species	Idiomarina_xiamenensis	Bacteria	0.06367099243164562	4.907103120771376E-6	6	0	0
158484	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Cedecea|Cedecea_davisae	species	Cedecea_davisae	Bacteria	0.44554315688193624	3.433786928829206E-5	18	0	0
1288970	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Magnetospira|Magnetospira_sp._QH-2	species	Magnetospira_sp._QH-2	Bacteria	0.2361111111111111	1.8197008181174114E-5	2	0	4052370
502558	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Coriobacteriia|Eggerthellales|Eggerthellaceae|Eggerthella|Eggerthella_sp._YY7918	species	Eggerthella_sp._YY7918	Bacteria	0.08901910735933626	6.860674270159025E-6	7	0	3123671
502567	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_porci	species	Streptococcus_porci	Bacteria	0.16012567423758534	1.234083474685E-5	14	0	0
1321777	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|unclassified_Clostridiales|unclassified_Clostridiales_(miscellaneous)|Clostridiales_bacterium_oral_taxon_876	species	Clostridiales_bacterium_oral_taxon_876	Bacteria	0.007633587786259542	5.883181809809323E-7	1	0	0
1321778	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|unclassified_Clostridiales|unclassified_Clostridiales_(miscellaneous)|Clostridiales_bacterium_oral_taxon_876|Clostridiales_bacterium_oral_taxon_876_str._F0540	no_rank	Clostridiales_bacterium_oral_taxon_876_str._F0540	Bacteria	0.007633587786259542	5.883181809809323E-7	1	0	4767532
1321779	root|cellular_organisms|Bacteria|Fusobacteria|Fusobacteriia|Fusobacteriales|Leptotrichiaceae|Leptotrichia|Leptotrichia_sp._oral_taxon_215|Leptotrichia_sp._oral_taxon_215_str._W9775	no_rank	Leptotrichia_sp._oral_taxon_215_str._W9775	Bacteria	0.6666666666666666	5.1379787805668076E-5	3	0	2308492
1715005	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC074F11	species	Staphylococcus_sp._HMSC074F11	Bacteria	1.1504820884160485	8.866728836555767E-5	75	0	2462771
240427	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Lactobacillus|Lactobacillus_paracollinoides	species	Lactobacillus_paracollinoides	Bacteria	0.18300670918910758	1.4104268827724932E-5	11	0	3663708
1157951	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Morganellaceae|Providencia|Providencia_stuartii|Providencia_stuartii_MRSN_2154	no_rank	Providencia_stuartii_MRSN_2154	Bacteria	0.27842286638782987	2.1457961692878863E-5	26	0	4402109
1207075	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._UW4	species	Pseudomonas_sp._UW4	Bacteria	0.013078427225991696	1.0079502235549884E-6	3	0	6183388
699192	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Negativicutes|Veillonellales|Veillonellaceae|Megasphaera|Megasphaera_genomosp._type_1	species	Megasphaera_genomosp._type_1	Bacteria	1.1324786324786325	8.727976774680797E-5	5	0	0
1321772	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae|Aggregatibacter|Aggregatibacter_sp._oral_taxon_458|Aggregatibacter_sp._oral_taxon_458_str._W10330	no_rank	Aggregatibacter_sp._oral_taxon_458_str._W10330	Bacteria	0.012345679012345678	9.514775519568164E-7	1	0	2016624
60217	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Shewanellaceae|Shewanella|Shewanella_violacea	species	Shewanella_violacea	Bacteria	0.00546448087431694	4.2114580168580403E-7	1	0	0
305976	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Pusillimonas	genus	Pusillimonas	Bacteria	0.06022180147773223	4.641275071801425E-6	8	0	0
305977	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Pusillimonas|Pusillimonas_noertemannii	species	Pusillimonas_noertemannii	Bacteria	0.04501822434780553	3.4695402215673127E-6	7	0	0
1911587	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Virgibacillus|Virgibacillus_sp._6R	species	Virgibacillus_sp._6R	Bacteria	2.9170002537938147	2.2481228110350925E-4	71	0	4749385
1911586	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Carnobacteriaceae|Marinilactibacillus|Marinilactibacillus_sp._15R	species	Marinilactibacillus_sp._15R	Bacteria	0.6744127876794608	5.1976778886599665E-5	11	0	2767908
1223506	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Moraxella|Moraxella_lacunata|Moraxella_lacunata_NBRC_102154	no_rank	Moraxella_lacunata_NBRC_102154	Bacteria	0.04825581395348837	3.7190602219800443E-6	2	0	2779086
1715035	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC064A01	species	Staphylococcus_sp._HMSC064A01	Bacteria	4.138008872171147	3.1891502668518815E-4	136	0	2577556
1321814	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Clostridiales_incertae_sedis|Clostridiales_Family_XIII._Incertae_Sedis|[Eubacterium]_brachy|Eubacterium_brachy_ATCC_33089	no_rank	Eubacterium_brachy_ATCC_33089	Bacteria	0.06666666666666667	5.1379787805668085E-6	1	0	1544525
1715032	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC062E10	species	Staphylococcus_sp._HMSC062E10	Bacteria	0.36537995707609533	2.8159716994520836E-5	52	0	2567840
1715033	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_sp._HMSC074F07	species	Enterococcus_sp._HMSC074F07	Bacteria	0.04386262342567254	3.380478426316472E-6	4	0	2933660
191303	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Erysipelotrichia|Erysipelotrichales|Erysipelotrichaceae|Turicibacter	genus	Turicibacter	Bacteria	0.17140593489760175	1.3210200845506403E-5	21	0	0
1715036	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_sp._HMSC072G01	species	Enterococcus_sp._HMSC072G01	Bacteria	0.15088916863977486	1.162898020032795E-5	11	0	2876519
1223508	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Moraxella|Moraxella_atlantae|Moraxella_atlantae_NBRC_14588	no_rank	Moraxella_atlantae_NBRC_14588	Bacteria	0.12	9.248361805020255E-6	3	0	2376541
1715037	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Neisseria|Neisseria_sp._HMSC064F03	species	Neisseria_sp._HMSC064F03	Bacteria	0.02454080096356519	1.8913517191336716E-6	2	0	2254869
551759	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Rhodocyclaceae|Aromatoleum	genus	Aromatoleum	Bacteria	0.38414843414843414	2.9606197548639306E-5	4	0	0
1715026	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC058E12	species	Staphylococcus_sp._HMSC058E12	Bacteria	5.0505238587260495	3.892422662532126E-4	167	0	2598164
1715024	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC063A11	species	Staphylococcus_sp._HMSC063A11	Bacteria	110.81242345003864	0.008540278204642236	3047	0	2395397
1715025	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC077C03	species	Staphylococcus_sp._HMSC077C03	Bacteria	0.7633177549903761	5.8828656419556704E-5	50	0	2442519
1715031	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Neisseria|Neisseria_sp._HMSC066H01	species	Neisseria_sp._HMSC066H01	Bacteria	0.02454080096356519	1.8913517191336716E-6	2	0	2147245
1715028	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC067G10	species	Staphylococcus_sp._HMSC067G10	Bacteria	284.72373910255664	0.021943567947488644	6714	0	2585465
1715029	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC074D07	species	Staphylococcus_sp._HMSC074D07	Bacteria	0.7413921566634987	5.713885753523579E-5	56	0	2403589
1715018	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC063E12	species	Staphylococcus_sp._HMSC063E12	Bacteria	0.3879395190723043	2.9898375257051884E-5	52	0	2574116
1649481	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Pseudodonghicola	genus	Pseudodonghicola	Bacteria	0.4749865801666343	3.660706454925244E-5	21	0	0
